Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
39.0223, 497.6016, [16.005745|15.706979|15.3203945|14.510366|13.669498|12.541342|9.8419485|7.6812687|6.6872983|6.55274], [1.6054213|2.4112773|3.3490272|3.8482099|1.8819108|1.638388|3.55504|3.0726287|3.7534966|3.9214075], 4,4,4,4
26.63553, 458.24088, [16.200647|14.189794|13.995573|12.777894|11.47726|10.403365|9.528992|9.435987|6.894052|6.818212], [1.6704619|1.6890428|3.130584|2.8119285|2.5488245|2.334603|3.4764993|3.9691586|2.311817|3.4289155], 6,5,5,5
19.25705, 248.0256, [16.061026|15.808412|15.626636|14.989116|14.42972|14.32776|11.713099|10.354849|9.03042|7.19816], [3.8285258|3.873061|3.5352814|2.8697093|1.7635492|2.536938|3.9349513|3.6723332|3.510301|2.212453], 9,9,9,9
43.15053, 241.2201, [16.41252|16.128717|15.382507|13.872166|12.751559|11.131432|10.973006|10.62222|9.031515|8.928156], [4.021067|2.6883864|3.3986807|3.7687142|3.124132|2.212721|3.9515357|2.602444|2.7272007|2.1873982], 4,3,4,4
27.352083, 479.7613, [15.490384|14.579613|13.538755|11.805107|11.525963|11.413988|11.339323|9.843648|9.159497|6.2914367], [3.3169951|3.795144|3.572005|1.541402|2.8922513|2.778134|2.4116938|2.2440767|2.796427|2.823861], 6,5,5,5
23.793596, 207.48027, [16.190617|15.928726|15.487669|14.304685|13.96826|11.086849|10.013325|8.785879|7.52565|7.465093], [3.4222236|3.5046477|1.8289478|2.1525404|3.9025378|1.8437842|3.794479|2.716278|3.966701|2.4532645], 7,6,6,6
18.773977, 460.6067, [14.689539|14.348654|13.271751|11.979737|10.777916|10.257082|9.8645|8.153013|7.6519527|7.2334995], [2.4168024|2.6405895|3.5154202|1.9974883|3.251579|2.9350357|2.512985|3.598937|1.8747284|1.7722074], 8,7,7,7
26.098753, 341.64627, [11.980837|11.469433|10.410714|10.195898|10.100285|9.8708725|9.164378|7.5051293|6.9111605|6.8309164], [2.5506248|2.4745698|2.2452726|1.8387567|1.6932343|2.8100111|2.4183638|2.4979951|1.6735746|2.935305], 5,5,5,5
33.57467, 438.84937, [15.251943|13.968706|12.765691|12.680104|11.448121|10.734813|10.269573|10.090754|9.112672|7.9569616], [3.422333|3.1066256|3.1275942|2.2326045|2.4722347|2.6300292|3.736726|2.8047895|1.9494556|2.5160453], 4,4,5,5
25.818478, 512.33966, [16.369368|16.279194|14.6166|13.060418|11.5823965|11.295386|8.414141|8.2008295|7.8510556|7.597788], [3.1998024|2.0092032|1.8614581|3.581067|1.9235086|4.010495|2.8376873|2.0614645|2.7673697|3.9884026], 6,5,6,6
30.517717, 244.53719, [16.836447|16.192236|15.355973|14.295391|13.548992|12.8503895|11.946449|9.693456|9.28704|7.818098], [3.319503|3.7622135|2.9268801|3.5023708|2.2753248|4.1249294|1.915434|2.3748965|3.1483455|3.9670978], 6,5,5,5
17.366318, 384.7979, [16.944164|13.422876|12.432351|12.289867|10.820889|7.588383|7.563195|6.939312|6.377183|6.166895], [2.6511178|1.5624099|4.1513205|1.8591539|1.7001314|1.5108893|1.8529829|3.0110176|3.2886047|3.045926], 8,7,7,7
45.889053, 92.1952, [15.363282|14.883734|14.051928|13.38476|13.356474|12.157563|9.726656|9.017452|7.6242113|7.3255086], [2.3830307|3.272336|2.2092757|3.279266|1.8679317|3.7640042|3.4427223|1.7947496|2.978603|3.6465147], 3,3,3,3
16.266296, 207.09407, [15.33933|15.053093|13.796918|12.888738|10.863005|9.1763525|9.030631|7.5274777|6.9934187|6.5252333], [1.5986822|2.2125046|1.7133876|2.2482064|3.7581358|3.380245|2.661436|3.6880078|3.1577408|1.8442321], 9,8,8,8
35.07429, 459.60947, [16.925785|16.566187|16.144005|14.649014|14.487236|14.04255|9.74326|9.300083|8.095282|7.9010177], [1.983344|3.9552813|3.5890086|3.4404247|2.3870988|4.146817|1.9357493|3.549373|2.2785203|4.058716], 4,4,5,5
38.566105, 409.20282, [15.735451|15.484793|15.083183|13.151287|12.586985|12.525158|12.101941|9.220796|8.226776|6.1197433], [2.0155602|3.8551855|3.69538|3.0838113|2.9649756|3.7937741|1.4993371|2.259095|3.2220654|3.0686636], 4,4,4,4
33.734585, 46.54945, [16.705873|16.433937|12.01667|11.518759|10.88719|9.904253|9.518538|8.592708|8.378261|7.919952], [2.6673615|4.092939|1.9403882|2.0526738|2.8220959|2.426542|4.0263147|2.332042|2.1052134|2.9440842], 4,4,5,5
46.92117, 83.40925, [14.968889|14.8148575|14.7216425|13.889163|12.269075|10.009758|7.16087|6.833453|6.5880733|6.09819], [3.667378|3.62964|2.4523907|1.7544131|3.6068025|1.4940565|3.0059235|1.6140779|3.402845|1.674196], 3,3,3,3
43.163105, 461.54962, [16.828087|14.986688|14.167918|12.232751|12.016849|11.667669|10.7981|10.704983|10.0975685|9.931132], [3.47114|4.1228814|3.6717384|2.4739044|2.858579|2.4331274|2.997024|2.9441278|2.6227207|2.6455345], 4,3,4,4
46.80653, 50.80618, [15.761023|15.456798|15.33722|13.319153|12.58082|11.62023|10.734133|10.464756|9.744274|8.891754], [3.2631924|2.1784797|3.8614504|3.082301|2.3873472|2.8469563|3.7869153|2.6298625|2.5638652|3.757619], 3,3,4,4
44.15415, 358.12164, [16.718863|16.708574|16.345907|10.508254|9.197756|8.059074|7.3959374|7.2559447|7.072343|6.779384], [4.0961213|4.0047474|1.6609491|4.0936007|1.8120047|1.9744732|1.7777065|2.5745223|2.2534502|1.732724], 3,3,4,4
28.063679, 311.87643, [16.8241|16.69885|15.668966|14.703021|14.10567|11.876703|10.922019|10.358479|8.586312|6.5603085], [3.60224|3.4558892|3.8388968|2.5378273|2.1036465|1.6072756|2.9097922|2.6758947|4.0912185|4.121905], 7,5,6,6
24.466913, 444.01807, [16.794735|12.983056|11.311935|9.61802|8.437527|6.9147544|6.806126|6.6977787|6.2693853|6.018255], [1.4744725|2.067194|1.6409558|1.6941148|2.3564148|1.6675009|1.5359994|3.1808488|4.11471|2.7714243], 5,4,5,5
43.73929, 341.40582, [16.103344|14.869001|14.0209875|12.475927|12.3221445|10.498584|10.43731|8.991645|7.329485|7.006568], [3.0189254|2.557141|1.7957238|3.9453192|3.0566022|3.6429052|1.7166091|3.435142|2.202953|2.572153], 4,3,4,4
36.715958, 331.41882, [14.777342|13.976837|10.480618|10.029366|9.799258|9.073527|8.693008|7.2996774|6.0345087|6.01946], [2.5677514|3.6204488|2.4571946|2.223014|1.4784546|1.4747678|2.129787|1.7884209|2.4008183|3.424325], 4,3,4,4
43.922924, 292.22314, [15.673477|14.192502|14.175956|12.830422|11.575299|10.828106|10.332114|9.387115|9.025547|7.4649396], [3.477163|2.531368|2.299843|2.652886|3.4731092|3.8400018|1.8289102|3.1434536|2.8359482|2.2112591], 4,3,4,4
32.270412, 385.16122, [15.349338|13.972615|12.864858|12.562588|12.249057|12.103001|11.816412|10.115154|8.460861|6.2108283], [3.15189|2.4782128|3.077834|3.7605877|2.9652352|3.001019|2.072911|1.5216529|2.895021|3.4232907], 5,4,5,5
20.04073, 295.5133, [15.2946825|14.899797|14.587498|13.294203|12.898965|11.934221|11.461359|11.032344|8.564232|6.4331717], [3.573937|2.0982368|2.7029243|3.2570796|3.1602464|3.6504505|2.808033|2.9238842|1.576127|3.7471972], 9,8,8,8
30.493923, 308.385, [16.456469|16.07274|13.940166|13.515825|12.690671|11.687378|10.242178|8.617689|6.5977645|6.51117], [1.5952367|1.6164523|2.1113338|3.415341|2.8634076|3.9378214|2.5093336|3.3113773|3.1092143|4.0318346], 5,5,5,5
30.81217, 180.69946, [14.964532|14.170898|11.809175|10.921194|10.57453|9.847224|8.598537|8.032325|6.562694|6.1515102], [2.6756926|1.9679196|2.8932478|1.50712|2.5907598|2.1066418|1.6078601|3.6663103|3.4718702|2.41257], 4,4,5,4
43.40741, 358.2135, [16.816872|16.563976|15.319209|14.59298|9.920646|9.899338|8.467889|7.5063734|6.3074927|6.1211243], [4.1201334|2.4253378|2.0746326|1.8390615|2.4305582|4.058174|1.4996754|3.5752802|3.7532063|1.5453358], 3,3,4,4
29.826792, 59.140656, [16.080572|15.378924|14.376065|12.874472|11.903764|11.656358|10.9285965|10.856811|8.248218|6.5401173], [2.6599185|2.6775062|3.9397402|3.522136|3.7678366|1.6023288|2.0208132|2.9164221|3.1542456|2.8558075], 5,5,5,5
20.606628, 187.3413, [16.56649|16.327608|13.582884|12.976946|12.111365|10.751036|9.843836|9.680776|9.315959|6.8735337], [2.9672844|3.1793518|1.6840158|2.37179|4.05879|2.4117398|3.3278065|2.28241|2.6340036|4.000264], 8,7,7,7
42.4481, 337.14044, [15.18734|14.249481|13.740477|13.702753|12.396248|10.476112|10.472458|10.259726|10.1756735|7.8037767], [2.49304|2.5657523|3.491123|2.5136328|3.7208982|3.0370808|2.5666475|1.9119253|3.3664167|3.3571744], 4,3,4,4
25.016594, 452.6506, [15.989533|15.840359|15.408536|14.732117|14.403738|14.288871|13.201879|11.914712|9.108022|9.017712], [3.880888|2.2093394|3.2344604|3.5007734|2.9191043|3.7750914|3.528916|2.2314653|3.6093686|3.9174356], 9,8,8,8
38.501545, 350.01318, [16.051144|15.536596|14.955684|13.573913|12.691746|10.150236|10.013635|8.234035|7.5830374|7.358815], [3.1094778|2.4868078|1.8578441|3.6641426|1.8029097|3.3256085|2.0173385|3.9325302|2.4533405|3.806466], 4,4,4,4
20.814894, 433.22665, [15.99569|15.606634|14.355158|11.658113|10.792784|10.638043|9.29823|8.7195015|7.8939366|7.6739545], [2.136278|1.9340144|3.5170138|2.8562376|3.9189441|1.8801188|2.644232|2.6063206|3.8236253|2.2780664], 8,7,7,7
32.95365, 445.20395, [15.237659|14.767542|14.518279|13.516824|12.796413|12.246919|12.152332|10.333728|9.014024|8.05741], [3.000495|2.9773214|3.7332265|2.5317633|2.2084358|3.5569785|3.1351213|1.9740655|3.311622|3.6180477], 5,5,5,5
26.605896, 55.39322, [16.412231|16.23455|15.267611|10.88297|10.64903|10.192635|8.479602|8.145138|7.928539|7.082218], [3.7405646|2.4971955|2.0775025|1.9955587|2.6090124|1.942492|2.6663277|4.0209966|3.977465|1.7351434], 6,5,5,5
24.539335, 443.7077, [16.161125|15.832658|14.649166|13.5722|12.00324|10.808709|9.173991|7.716078|7.449236|7.050943], [3.3251889|1.8250628|3.8790011|3.5890458|1.890439|1.727481|3.9594758|2.9407938|2.6481338|2.2476277], 7,5,6,6
30.67793, 318.6399, [16.731556|16.635878|14.781168|14.335608|12.879619|11.636|11.419083|10.2654295|8.178052|7.7598634], [3.1555066|4.07579|2.0036228|1.9011666|4.0992312|2.8508198|2.7976751|2.5150301|3.512224|3.621386], 6,5,5,5
41.044437, 59.28457, [16.05993|14.754174|13.697796|13.2144985|9.670022|8.873099|7.2793183|6.888208|6.549969|6.015368], [1.6047424|3.35596|2.3691554|1.783433|3.2375522|3.934683|1.687611|1.4737651|3.6147728|2.1739094], 3,3,4,4
33.925438, 249.56163, [16.515345|15.499812|15.24035|14.54617|13.698838|11.779207|10.45835|10.419959|8.349421|7.505943], [2.045608|2.562296|3.3562155|4.0462594|3.7974539|2.8859057|3.7338858|1.838956|2.55289|3.5638118], 5,4,5,5
40.700493, 467.2167, [16.742918|16.448046|16.04267|12.905253|11.919164|10.66252|10.313275|9.607847|9.16245|6.5314717], [2.2448|2.920195|4.0297713|1.6002105|2.6123176|2.3539226|2.5267525|3.161787|3.930454|4.102015], 4,4,4,4
35.76811, 159.182, [16.217752|14.323564|14.215545|13.905322|13.502763|11.882314|11.219104|10.9522|7.686698|7.0585265], [3.308177|1.729339|3.509273|2.911167|2.683289|1.883241|3.4068038|3.9733493|3.4828084|2.7486804], 5,4,4,4
46.89878, 327.60315, [15.939669|15.274573|15.038078|14.467876|14.34835|13.276227|13.066439|11.161556|9.639808|7.8582745], [2.7345812|2.361753|3.2012775|3.2526755|3.5446298|3.7422705|1.9252772|3.5153456|3.9052188|3.6843293], 3,3,4,4
34.149094, 62.28115, [16.507492|15.665946|14.989878|12.97406|12.926464|12.533176|12.252399|11.556684|9.4773035|6.350333], [1.5558317|3.67252|3.1669836|2.3219395|3.8381567|3.0706282|2.8313875|3.1786447|3.001838|4.0443354], 5,4,5,5
33.18068, 234.43852, [16.870598|16.306364|16.245268|10.912257|9.93701|9.8904295|9.132893|8.910119|6.68722|6.300944], [3.9800906|2.4345675|4.1332965|2.182979|1.638369|1.5437312|2.673503|2.2375586|3.9950593|2.4231553], 4,4,4,4
25.444273, 278.59946, [16.966051|16.42799|16.01404|14.873638|13.421264|10.921215|9.863245|9.455454|9.41403|8.108506], [2.6756978|1.9865841|4.0248575|2.416495|2.3064373|2.3165863|3.6440413|4.1566825|3.9234397|3.2882097], 7,6,6,6
44.211346, 127.9721, [16.432667|14.857115|14.849787|12.1360235|11.901433|10.672773|9.580243|9.275699|8.624352|6.5048103], [2.2725463|2.3471596|4.0260034|2.915851|2.1129663|3.6381977|1.5936785|3.6399932|2.6148295|2.9733257], 4,3,4,4
28.864622, 339.03827, [15.816076|15.709554|14.615276|13.686852|11.787824|11.443623|10.5972395|8.300779|7.0914755|6.975198], [3.3532789|2.8036876|3.5807426|1.7374115|2.5963237|1.7089235|3.8488407|2.033691|3.8749387|2.8880167], 6,5,5,5
23.193785, 385.0928, [15.717071|13.203786|12.92312|11.899414|11.74481|11.659871|9.20985|9.042391|8.450739|7.824], [1.91688|2.2564132|3.8506823|3.1661644|2.2153857|2.070431|2.8774784|3.2349277|2.9153564|2.8566685], 8,6,6,6
43.68372, 461.22833, [16.552141|12.3640375|11.411837|10.972103|10.107269|9.322223|9.235689|7.276499|6.7624855|6.1699142], [2.262744|2.476281|4.0552745|3.029189|1.7827423|1.511629|1.656809|2.6881652|2.2839446|2.7958999], 3,3,3,3
32.930317, 393.73657, [16.199852|14.7471485|14.445247|14.150058|11.712679|10.2444105|9.228158|8.077269|7.326707|6.671001], [1.9789308|2.5098805|2.2608986|1.7950432|3.4667642|3.5390854|3.6130514|1.6343952|2.8696063|3.9689636], 4,4,5,5
41.372414, 465.08762, [15.945186|14.75854|14.340648|13.78357|12.357851|11.196128|9.309696|8.608632|7.5512896|7.376273], [2.109115|2.2808757|1.850066|3.9065704|3.5134587|3.3769748|1.807187|3.6158423|3.0276735|2.7430513], 4,3,4,4
46.488453, 65.56217, [16.48762|16.46113|16.388103|14.272225|12.149104|11.998159|11.892612|11.520095|8.958223|8.301214], [2.91369|2.1947646|4.039467|4.032977|3.4966953|2.939549|2.8224232|4.015085|2.9765306|2.0337975], 4,3,4,4
40.4727, 142.23907, [15.296787|13.319832|11.455502|11.431366|11.201009|9.094801|7.290118|7.218253|7.0519867|6.4312477], [2.806598|3.7477129|2.8006847|2.7442472|2.2282262|1.7684721|3.2633588|1.7277367|1.5756557|1.7860789], 3,3,4,4
41.17825, 347.39133, [16.864887|16.533524|15.99231|14.090368|11.920292|10.035946|9.939334|7.693659|7.39566|6.86304], [4.050713|2.9204714|2.4351368|3.4521403|4.1318974|3.9181159|2.4588068|1.8119367|1.8849465|1.6814448], 4,3,4,4
40.792805, 208.4097, [16.531504|14.371185|14.082182|13.098284|11.92262|11.122727|9.396066|7.142319|6.775964|6.304463], [2.921042|1.6601111|4.0502186|2.302036|1.5445935|3.2090795|1.7498682|3.5209403|2.725068|3.4501345], 3,3,4,4
21.298164, 420.15958, [16.5184|16.373718|15.468108|13.129302|12.284702|11.736234|9.872505|8.647221|7.4576163|6.913814], [4.011561|2.8753772|3.216679|1.6938845|3.009752|2.4187639|1.827116|4.047008|2.1185691|3.7896864], 8,7,7,7
35.255558, 87.182106, [14.451822|13.146947|12.84818|12.602359|12.063848|11.931702|10.7060585|10.251764|9.625955|8.480551], [2.923267|3.221002|2.6229844|2.3583589|2.077735|3.147804|3.5406964|2.9556427|2.5116823|3.0875778], 4,4,4,4
36.85643, 421.37354, [16.473284|16.437538|15.243838|14.943262|14.255322|13.603613|12.71001|12.008403|10.758322|7.7845044], [3.3328853|1.9072036|2.635789|3.6610992|4.0359545|3.492554|3.7347405|3.1139524|2.9420588|4.027197], 5,4,5,5
46.482018, 421.71936, [14.45135|13.482295|12.014706|11.603806|10.272136|9.940473|8.651794|7.475885|7.2601843|7.215226], [1.7787452|2.8429325|2.5166733|2.9436028|2.4354157|1.8315918|1.7677304|3.5405807|3.3031623|2.1196897], 3,3,3,3
25.224962, 115.32125, [16.388365|15.90487|15.724562|12.498692|11.60561|8.871117|8.240437|7.955056|7.4663606|7.301649], [3.8525176|4.0151496|1.9489888|2.018907|1.8292583|2.1734235|2.8433745|3.0621793|3.8966932|1.7889041], 6,5,5,5
18.94246, 300.33438, [15.9304285|15.502662|14.632621|13.583182|11.725347|11.419897|11.055919|9.776346|7.926913|6.92468], [3.3278797|1.6965467|3.5849922|2.7087002|3.902955|3.7981522|1.9420936|2.7978747|2.3952048|2.87271], 9,8,8,8
23.4329, 92.5311, [15.388006|13.268959|13.128402|11.536564|11.36605|11.359318|11.154653|7.9124107|6.8671665|6.6149716], [2.7846823|1.620668|1.6824558|3.250895|3.7700615|2.73289|2.8264582|1.9385406|2.783033|3.2164583], 6,5,6,6
25.256674, 349.02515, [15.387198|14.243957|14.212064|12.543742|11.85615|11.731059|11.515601|8.047319|7.844087|7.7265368], [3.7698636|2.8213222|1.9715933|1.8930016|1.9218013|2.8741095|3.4897695|3.4819555|2.9047568|3.073217], 6,5,6,6
35.55672, 181.22571, [15.012717|12.550763|12.418143|12.340049|10.900873|10.864665|8.925261|8.643019|7.3899016|6.71097], [1.6441877|2.1175396|3.0424452|2.6618428|3.0233119|3.0749369|1.8105259|3.6781158|2.186689|2.670714], 4,4,4,4
43.975693, 424.3464, [15.752178|15.435467|15.292364|13.922625|11.7749|9.415752|9.024799|8.584894|8.322789|6.7616982], [2.3068593|2.2110758|2.8848505|3.8592837|2.0390832|3.7466292|3.7816894|3.411043|2.1032991|1.6566161], 3,3,4,4
25.41403, 399.76703, [16.827513|15.351436|14.916054|12.885136|10.346858|9.578168|9.56415|8.724557|6.477793|6.3903246], [2.3432167|1.5656295|4.1227407|2.346651|2.5349803|3.7611017|2.1375165|3.6544333|1.5870594|3.1568582], 6,5,5,5
30.926897, 304.23935, [16.558279|16.16842|11.743732|10.952569|10.164933|9.5939245|9.057101|7.926276|7.152921|6.7724404], [2.2189898|2.3505116|4.0567784|1.7524657|1.6592479|2.4904087|2.8772144|2.6833794|1.9419377|3.9612632], 4,4,4,4
16.518032, 385.33826, [16.893238|16.194464|15.849285|14.2420635|12.93146|9.893594|9.842772|8.679962|8.630748|8.2656355], [3.8830748|2.411479|3.4893055|2.4239304|2.0250807|2.1145332|4.1388435|3.168208|3.9676435|2.1265907], 10,9,9,9
21.95459, 376.69025, [16.50483|14.893004|14.582247|13.176099|12.425223|11.104819|10.834175|10.562561|8.948449|6.446871], [2.654373|2.5878274|3.2281442|2.19237|3.5726504|2.7206807|4.043683|3.0441797|3.648786|1.5794834], 8,7,7,7
40.9997, 373.3594, [15.193576|14.59501|14.322383|12.276013|12.06944|11.575749|10.594038|7.511443|7.389766|6.5773697], [2.9570127|3.0076232|2.8360586|1.6114556|3.5089839|2.5955393|3.5757773|3.7224262|1.8403035|1.8104928], 4,3,4,4
43.63803, 453.3389, [16.08045|15.65147|14.906923|12.626343|11.644407|11.532973|10.30822|9.19247|7.680097|7.318364], [3.6521962|2.252155|2.8255785|3.8346102|3.9397104|1.8816237|3.093454|1.7929993|2.8528798|2.525514], 4,3,4,4
27.9547, 414.3816, [15.405935|14.160993|13.311343|10.919854|10.683694|10.590124|10.407737|10.016254|9.365076|6.1121707], [2.4539824|3.261279|3.774454|3.469443|2.617505|2.5498955|2.2944436|2.6753643|2.5945804|1.4974818], 5,5,5,5
19.319016, 471.4084, [16.850296|13.769863|13.012221|11.928307|9.643312|8.816249|8.567896|7.727941|7.5111413|7.2471843], [1.7755601|1.8933456|1.8402296|2.922435|3.1879942|4.1283226|3.3736165|2.159981|2.3626115|2.0991344], 7,7,7,7
39.422085, 151.45728, [16.49714|15.311672|15.224534|11.763041|11.579309|10.681626|10.523626|8.326247|7.7244024|7.170884], [2.881945|4.0417995|2.5782886|3.7513597|3.7300107|2.0399306|1.8924786|1.7568666|2.8369308|2.6169984], 4,3,4,4
20.520935, 459.57693, [15.532343|15.479614|15.282341|14.135461|13.556194|11.896281|11.074859|9.335913|8.858683|6.5555716], [2.914589|2.1703773|3.3212676|1.606115|2.7133403|3.7441735|2.2872987|3.463188|3.805424|3.7925055], 8,8,8,8
