Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
33.56589, 74.66064, [30.351137|30.62689|27.642591|36.245235|29.680511|36.607536|30.013166|33.378033|34.59094|35.719128], [7.4360285|7.503588|6.7724347|8.880083|7.271725|8.968846|7.3532257|8.177618|8.47478|8.751186], 6,6,6,6
17.855364, 405.8684, [35.268986|31.696943|36.97681|33.114983|28.713232|26.594587|27.506067|29.158588|26.797857|26.541689], [8.640902|7.765751|9.059319|8.113171|7.034742|6.515674|6.7389865|7.143854|6.565475|6.5027137], 1,0,0,0
36.098907, 221.68307, [33.780193|26.718988|34.32526|27.9456|35.0733|31.554287|31.447538|36.472317|34.947304|32.133816], [8.276148|6.546152|8.409689|6.846672|8.592958|7.7308|7.704647|8.935718|8.562089|7.872785], 9,9,9,9
36.411674, 477.38016, [29.884861|35.783607|35.78985|35.413002|34.59628|29.70409|29.214485|32.403187|31.198933|30.43873], [7.321791|8.766984|8.768513|8.676186|8.476089|7.277502|7.157549|7.938781|7.6437383|7.457489], 10,10,10,10
27.823406, 179.61264, [33.783367|34.823555|30.10568|29.628754|30.52496|32.89955|27.735605|30.875961|33.65535|26.073473], [8.276925|8.531771|7.3758917|7.2590446|7.4786153|8.06039|6.795223|7.5646105|8.245561|6.388001], 3,2,2,2
18.425533, 122.163574, [29.981825|28.585224|36.995968|27.964947|30.235619|31.081013|34.40093|35.512337|36.341682|36.801575], [7.345547|7.00338|9.064013|6.851412|7.407727|7.614848|8.428227|8.700522|8.903712|9.016386], 1,0,0,0
28.2583, 226.1041, [33.732616|26.573421|34.48325|28.351925|26.07863|36.438515|26.932978|33.1925|36.27306|33.373997], [8.264491|6.510488|8.448396|6.946222|6.3892646|8.927436|6.5985794|8.132163|8.8869|8.176629], 4,3,3,3
32.328392, 123.69847, [32.199547|29.13861|31.802769|28.384415|30.712236|30.836016|26.43281|36.73302|33.38442|36.30788], [7.888889|7.13896|7.7916784|6.9541817|7.524498|7.554824|6.4760385|8.99959|8.179182|8.895431], 7,7,7,7
35.38473, 220.26697, [31.923714|32.960644|34.984833|29.266075|32.71355|27.089891|35.953926|29.254827|32.720856|33.195015], [7.82131|8.075357|8.571284|7.1701884|8.01482|6.6370234|8.808712|7.167433|8.016609|8.132779], 9,9,9,9
34.848736, 196.67834, [34.008953|30.174265|29.75013|33.72292|27.312431|33.656464|30.252836|26.384615|33.567265|36.06072], [8.332193|7.392695|7.2887816|8.2621155|6.6915455|8.245833|7.411945|6.4642305|8.22398|8.834876], 9,9,9,9
34.59513, 270.2001, [28.944702|36.279095|27.095299|34.523006|26.811579|36.149677|27.81727|35.40841|33.132305|30.12874], [7.091452|8.888378|6.638348|8.458137|6.5688367|8.856671|6.8152313|8.67506|8.117414|7.3815413], 7,7,7,7
42.110413, 459.08356, [32.13949|30.780584|32.8358|35.152855|34.63029|33.88241|27.881456|36.87794|26.994696|28.089008], [7.8741746|7.541243|8.044771|8.61245|8.484422|8.30119|6.830957|9.035095|6.6137004|6.881807], 10,10,10,10
44.9184, 167.50458, [33.049656|35.2183|30.418966|26.520313|34.93955|36.303623|33.90244|33.958572|30.768715|34.612526], [8.097166|8.628484|7.4526467|6.4974766|8.560189|8.894387|8.306098|8.31985|7.5383353|8.480069], 10,10,10,10
40.055897, 73.31684, [33.25583|32.854153|35.522263|36.279316|29.542643|29.78858|36.892395|27.001837|35.35115|28.411413], [8.147678|8.049268|8.702954|8.8884325|7.2379475|7.298202|9.038637|6.61545|8.661032|6.9607964], 10,10,10,10
34.806232, 60.505985, [34.96355|32.81568|35.310234|34.50368|33.998295|27.730476|28.079039|36.426243|36.67343|27.602072], [8.56607|8.039842|8.651008|8.453402|8.329582|6.793967|6.8793645|8.92443|8.984991|6.7625074], 7,6,6,6
43.85453, 350.25708, [33.184845|32.918125|33.738186|28.97527|33.98232|31.279379|36.599545|36.996788|36.10045|28.495636], [8.130287|8.06494|8.265856|7.098941|8.325668|7.663448|8.966888|9.064213|8.84461|6.981431], 10,10,10,10
43.515877, 454.16583, [36.29399|29.7241|34.961643|36.296097|35.539066|33.37801|31.32316|36.00683|36.49158|33.212353], [8.892028|7.2824044|8.565602|8.892544|8.707071|8.177612|7.6741743|8.821673|8.940437|8.137027], 10,10,10,10
41.706047, 196.33635, [33.743538|32.640743|28.73769|26.38466|35.185448|27.95394|34.4435|30.68512|33.469803|33.69523], [8.267167|7.996982|7.040734|6.464242|8.620435|6.8487153|8.438658|7.517854|8.200102|8.255331], 10,10,10,10
45.874397, 250.91328, [31.475597|31.001852|36.687714|32.673466|32.798153|32.24387|32.18371|31.376625|30.631073|29.783287], [7.711521|7.5954537|8.98849|8.004999|8.035547|7.8997483|7.8850083|7.687273|7.504613|7.2969055], 10,10,10,10
31.199383, 465.99622, [36.96882|28.136034|36.43079|35.48794|33.838596|30.248283|28.816038|31.677305|26.269262|35.99589], [9.057361|6.893328|8.925544|8.694546|8.290456|7.4108295|7.0599294|7.7609396|6.4359694|8.818994], 5,4,4,4
35.959637, 188.87714, [32.922832|33.382065|36.89276|29.656185|30.750504|27.243284|36.212082|31.741407|35.690628|26.577188], [8.066094|8.178606|9.038727|7.265765|7.5338736|6.6746044|8.87196|7.7766447|8.744204|6.511411], 8,8,8,8
23.137043, 340.1282, [36.29984|28.878677|27.548212|30.374578|29.30154|35.11158|34.31078|30.42393|32.347286|35.153313], [8.89346|7.075276|6.749312|7.4417715|7.1788774|8.602337|8.406141|7.4538627|7.925085|8.612561], 1,0,0,0
37.982994, 121.24881, [33.817028|28.728573|34.961056|29.736216|30.23309|28.99564|32.218422|32.77164|26.83062|31.065016], [8.2851715|7.0385003|8.565458|7.2853727|7.407107|7.103932|7.893513|8.029052|6.573502|7.610929], 10,10,10,10
19.485138, 38.3542, [27.013664|27.815136|34.753918|34.11705|28.831446|34.42357|30.13837|32.632805|35.233273|27.054598], [6.6183476|6.814708|8.514709|8.358677|7.063704|8.433774|7.3839006|7.995037|8.632152|6.6283765], 1,0,0,0
39.40924, 248.7567, [36.70343|29.135271|32.05755|36.809155|26.938826|36.612|28.967756|32.81889|34.512505|30.508455], [8.99234|7.1381416|7.8540993|9.018243|6.6000123|8.96994|7.0971003|8.040628|8.455564|7.4745717], 10,10,10,10
41.859234, 250.25247, [27.965115|34.00301|27.568602|34.8909|27.484215|33.110153|36.194405|28.320812|29.267847|34.885277], [6.8514533|8.330737|6.7543073|8.54827|6.7336326|8.111987|8.867629|6.938599|7.1706223|8.546893], 10,10,10,10
35.098473, 510.48233, [36.824013|33.876007|29.577446|27.330872|33.831806|33.315544|32.679302|29.557962|28.782627|26.294893], [9.021883|8.299622|7.2464743|6.6960635|8.288793|8.162309|8.006429|7.2417006|7.0517435|6.442249], 10,9,9,9
46.70618, 318.88428, [32.431503|28.860714|27.717447|36.735313|29.118809|35.664204|29.01842|26.51996|34.27162|30.433971], [7.9457183|7.0708747|6.790775|9.000152|7.134108|8.73773|7.109513|6.4973903|8.396547|7.456323], 10,10,10,10
38.005367, 479.49902, [27.86185|26.162033|33.732956|29.96821|28.28467|28.476997|36.442215|27.94929|30.026169|30.232256], [6.8261533|6.409698|8.264574|7.3422117|6.9297442|6.9768643|8.928343|6.8475757|7.3564115|7.406903], 10,10,10,10
36.09212, 341.22678, [28.613094|28.859444|27.265419|31.098843|27.680326|28.52863|28.632221|28.407225|30.553299|35.616695], [7.010208|7.070564|6.6800275|7.6192164|6.78168|6.9895144|7.014894|6.95977|7.485558|8.72609], 10,10,10,10
43.720924, 231.06308, [34.52283|35.414017|31.515455|29.763308|35.98881|26.397076|29.411058|27.166086|29.86705|33.760815], [8.458094|8.6764345|7.721287|7.2920103|8.817259|6.4672837|7.2057095|6.655691|7.317427|8.2713995], 10,10,10,10
29.756735, 451.36795, [35.09002|33.23952|33.653355|30.064718|35.68759|32.548695|29.995821|34.377674|31.807795|26.052895], [8.5970545|8.1436825|8.245071|7.365856|8.74346|7.97443|7.348976|8.42253|7.7929096|6.3829594], 2,1,1,1
36.89182, 271.33847, [36.13049|28.505709|27.021347|31.581064|27.438313|35.91795|36.39427|33.88084|34.639526|29.788933], [8.85197|6.9838986|6.62023|7.737361|6.7223864|8.799898|8.916596|8.300806|8.486684|7.2982883], 10,10,10,10
36.843987, 196.56863, [33.286484|34.083122|29.498186|29.900324|29.60108|27.450651|27.569263|29.330446|32.20527|31.275171], [8.155189|8.350365|7.2270555|7.325579|7.2522645|6.7254095|6.7544694|7.1859593|7.8902907|7.662417], 10,10,10,10
42.302544, 242.88512, [33.159767|34.186234|31.879934|26.35926|31.538288|28.695808|36.19894|31.055634|29.607313|26.609802], [8.124143|8.3756275|7.810584|6.458019|7.7268806|7.030473|8.86874|7.60863|7.253792|6.5194016], 10,10,10,10
18.469465, 39.5471, [33.74298|26.825397|33.770523|29.325378|36.496902|26.053719|32.21864|36.18705|28.72177|36.9048], [8.267031|6.572222|8.273778|7.1847177|8.941741|6.383161|7.8935666|8.865828|7.0368333|9.0416765], 1,0,0,0
45.155487, 256.3915, [27.385426|27.638077|27.271547|35.43092|26.638477|31.716503|27.84512|32.13085|27.855946|29.106222], [6.7094293|6.771329|6.681529|8.680575|6.526427|7.770543|6.8220544|7.872059|6.8247066|7.1310244], 10,10,10,10
26.034472, 131.59216, [31.747385|28.036062|35.712894|31.643318|28.222681|28.67242|26.45456|33.411602|36.512287|33.87502], [7.7781096|6.8688354|8.74966|7.752613|6.914557|7.024743|6.481367|8.1858425|8.94551|8.299379], 1,0,0,0
46.834095, 306.38174, [30.070936|28.877766|27.77423|36.938362|30.042843|36.386337|32.51302|34.25678|29.53424|31.200428], [7.367379|7.0750527|6.804686|9.049899|7.3604965|8.914653|7.9656897|8.392911|7.235889|7.644105], 10,10,10,10
25.947063, 143.3597, [28.625599|33.053463|26.611952|28.630442|28.961094|30.916328|26.741358|30.052444|28.87704|34.534145], [7.013272|8.098099|6.519928|7.014458|7.095468|7.5745006|6.551633|7.3628488|7.074875|8.460866], 1,0,0,0
34.1843, 367.87808, [28.373634|35.456318|28.027252|32.108555|28.795975|36.280014|30.83631|27.962671|27.870583|33.255997], [6.9515405|8.686798|6.866677|7.8665957|7.0550137|8.888603|7.554896|6.8508544|6.828293|8.147719], 8,8,8,8
45.160137, 57.458347, [33.742615|35.80314|27.287868|32.82734|30.876814|29.844227|28.365322|33.57476|33.121708|32.210537], [8.266941|8.771769|6.685528|8.042698|7.5648193|7.311836|6.949504|8.225817|8.114819|7.8915815], 10,10,10,10
20.099333, 389.24866, [29.891874|28.666447|33.94975|27.909258|35.29706|35.3778|35.904842|36.40775|36.13982|34.88888], [7.323509|7.0232797|8.317689|6.837768|8.647779|8.667561|8.796686|8.919899|8.854256|8.547776], 1,0,0,0
39.68678, 449.17984, [31.014748|26.882936|33.914272|29.627123|30.272697|31.17976|29.100231|33.50363|33.362457|26.571459], [7.5986133|6.5863194|8.308997|7.258645|7.416811|7.6390414|7.1295567|8.208389|8.173802|6.5100074], 10,10,10,10
41.943123, 523.7218, [33.03002|31.213583|31.00275|34.355484|26.042206|36.373882|32.09006|28.10874|35.506588|33.3946], [8.092356|7.647328|7.595674|8.417093|6.3803406|8.911601|7.862065|6.8866415|8.699114|8.181677], 10,10,10,10
43.002987, 405.97934, [28.483809|31.746689|27.531952|31.305014|26.430965|30.045546|33.658466|27.647146|27.076492|30.85785], [6.9785333|7.777939|6.7453284|7.6697283|6.4755864|7.361159|8.246325|6.773551|6.6337404|7.560173], 10,10,10,10
43.097397, 63.296215, [26.607021|32.057728|30.73288|34.485832|30.54592|32.388023|29.556396|33.78842|32.420807|27.748592], [6.51872|7.854143|7.5295553|8.449029|7.4837503|7.9350657|7.2413173|8.278163|7.9430976|6.798405], 10,10,10,10
42.99794, 379.56137, [26.254015|33.56851|30.369621|32.88381|26.065151|28.422838|31.665985|32.41904|34.948933|34.827026], [6.432234|8.224284|7.440557|8.056533|6.385962|6.9635954|7.7581663|7.942665|8.562489|8.532621], 10,10,10,10
35.667652, 177.02898, [36.884335|36.88317|31.586021|30.778221|35.242485|28.162474|36.071903|30.739737|31.99113|30.88679], [9.036662|9.036377|7.7385755|7.540664|8.634409|6.899806|8.837616|7.5312357|7.837827|7.5672636], 8,7,7,7
35.881977, 355.67664, [26.842417|35.119698|29.835058|35.47974|33.058613|34.293736|32.649467|32.530426|31.316816|31.985388], [6.576392|8.604326|7.3095894|8.692536|8.09936|8.401965|7.9991198|7.9699545|7.67262|7.83642], 10,10,10,10
20.133179, 149.93031, [33.93904|32.403126|29.729229|32.524517|29.918062|31.576231|36.48144|29.850018|33.51218|29.723452], [8.315065|7.938766|7.283661|7.968507|7.329925|7.7361765|8.937953|7.3132544|8.2104845|7.2822456], 1,0,0,0
31.212427, 384.98553, [27.743607|32.740337|33.789852|30.523281|27.9154|34.172966|35.27384|26.070112|29.260965|35.44312], [6.7971835|8.021382|8.278514|7.478204|6.839273|8.372376|8.642091|6.3871775|7.1689367|8.683564], 5,5,5,5
44.476246, 490.94672, [29.057873|29.456272|31.369146|27.433647|31.974237|36.058636|28.955683|33.179813|36.07127|33.113247], [7.119179|7.216787|7.685441|6.7212434|7.8336883|8.834366|7.0941424|8.129054|8.837461|8.112745], 10,10,10,10
37.94746, 122.59329, [26.75952|30.23758|28.471064|27.999437|32.09922|32.48632|30.818577|26.743101|29.146542|31.472923], [6.5560822|7.408207|6.9754105|6.8598623|7.864309|7.9591484|7.5505514|6.5520597|7.1409025|7.710866], 10,10,10,10
18.075647, 351.76248, [26.577963|33.602287|31.805235|27.482685|36.57388|28.23436|26.879185|27.740898|33.91045|31.714653], [6.511601|8.23256|7.7922826|6.733258|8.960601|6.917418|6.5854|6.79652|8.308061|7.77009], 1,0,0,0
38.188114, 161.1127, [29.39508|36.292637|31.173098|27.60201|36.186337|34.00271|33.630905|30.786722|26.16304|31.60485], [7.2017946|8.891696|7.6374087|6.7624927|8.865652|8.330664|8.239572|7.542747|6.409945|7.7431884], 10,10,10,10
19.399746, 370.39978, [35.350086|36.67334|28.206089|28.785452|30.470003|35.88181|36.990894|29.867945|27.969675|26.461704], [8.660771|8.984968|6.910492|7.052436|7.465151|8.791043|9.062769|7.3176465|6.8525705|6.4831176], 1,0,0,0
25.018633, 51.35977, [28.37049|35.70857|36.553024|32.446415|35.508114|35.2769|35.04437|35.833992|33.16452|34.83921], [6.95077|8.748599|8.955491|7.949372|8.699488|8.64284|8.585871|8.779328|8.125307|8.535606], 1,0,0,0
46.284157, 134.84865, [28.75019|26.488636|36.847103|35.99817|34.068474|36.036972|27.140274|32.328438|27.786787|32.101093], [7.0437965|6.489716|9.02754|8.819551|8.346776|8.829058|6.6493673|7.9204674|6.8077626|7.864768], 10,10,10,10
33.605305, 54.037575, [27.050936|26.580833|32.172676|31.735552|34.709076|27.80999|33.000877|36.743713|33.860844|33.309616], [6.627479|6.5123043|7.8823056|7.7752104|8.503723|6.8134475|8.085215|9.00221|8.295907|8.160856], 7,7,7,7
25.329266, 128.20631, [30.914982|36.68902|33.297806|29.531687|29.02532|29.824741|31.772379|28.065334|31.6802|31.001667], [7.5741706|8.98881|8.157963|7.2352633|7.111203|7.3070617|7.7842326|6.876007|7.761649|7.5954084], 1,0,0,0
40.463932, 264.01398, [27.344501|31.222672|30.640766|35.52329|28.396175|29.3846|28.364632|36.166813|26.160728|32.478226], [6.699403|7.6495547|7.5069876|8.703206|6.957063|7.199227|6.9493346|8.860869|6.4093785|7.9571652], 10,10,10,10
36.7027, 106.05704, [36.627346|30.398624|33.797092|31.589832|27.429432|32.349754|29.00517|34.217|30.890001|31.193386], [8.9737|7.447663|8.280288|7.739509|6.720211|7.9256897|7.106267|8.383164|7.5680504|7.6423798], 10,10,10,10
