Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
27.887959, 12.127831, 290.50278, [27.209358|28.520233|31.880493|26.936491|32.734844|29.325445|35.67522|26.078863|28.24981|29.928053], [21.132948|22.935925|18.068611|20.485182|21.147844|20.798323|17.381195|20.96948|24.303837|20.574596], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
39.389027, 3.8927767, 164.02232, [31.426817|34.268124|34.940865|31.087967|30.41892|28.265635|26.198559|35.134117|28.702522|26.80316], [18.298296|21.742493|19.117342|23.68501|17.299541|20.347649|19.696213|24.487204|20.643675|22.02317], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
39.071007, 27.174143, 369.0058, [35.274395|34.15656|29.637413|26.577324|29.863844|27.560328|35.023018|26.539295|33.62598|33.334774], [23.77417|20.21535|23.511826|18.769783|21.891315|21.923689|22.750559|17.773794|24.065825|22.80193], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,10,10,
33.80901, 11.570121, 253.47975, [34.740616|36.72886|27.069132|32.52765|36.053555|32.35063|29.09975|34.65977|35.525707|27.859362], [21.95829|21.740799|22.243656|19.399254|23.81667|22.165417|21.875128|17.061302|22.703594|23.80971], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
20.33877, 23.175327, 509.7754, [30.33288|30.500738|34.13246|26.157263|28.800768|27.09831|32.94683|27.605774|26.679596|29.335812], [20.156113|24.336119|24.799072|20.525593|23.608513|18.090992|17.470684|20.183067|20.567965|24.14116], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,7,10,
18.929764, 7.403549, 431.91507, [26.10818|33.329803|34.937637|26.361681|33.193256|33.014046|28.69556|34.296906|34.628464|32.28557], [21.164629|22.788597|24.853216|24.633959|20.51984|24.906254|21.314436|22.162828|23.991356|19.037155], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
39.75921, 9.439114, 204.07765, [30.21119|34.952686|30.26881|34.546967|27.723078|34.52452|26.944094|35.43875|33.164173|35.80132], [20.550514|17.9349|21.725489|24.07712|20.953318|17.396852|24.027971|22.542435|18.106256|21.468773], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
24.314806, 24.521837, 368.49814, [28.490526|29.380896|29.292952|33.37849|30.276361|30.683138|36.152313|35.06214|32.106407|30.809843], [23.668142|17.510592|23.002943|24.954695|22.031982|23.137611|18.165764|18.297169|17.149506|21.847149], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,7,10,
21.651785, 15.204606, 34.647335, [32.330917|31.732212|30.255808|34.695274|28.203205|31.124836|36.32629|31.286985|26.281479|26.854523], [17.672596|23.325533|24.417366|20.833534|24.634052|22.31395|21.274132|22.784782|21.266367|22.42963], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
21.830408, 22.096176, 435.7416, [30.42226|30.39005|35.041958|33.18716|26.595076|30.500002|34.30337|27.797487|33.642002|34.778103], [17.03173|22.24973|23.287825|23.174984|20.925823|21.680073|20.099215|23.509932|23.192663|21.504505], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,6,10,
