Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
22.649746, 444.352, [27.826645|31.836554|32.97063|33.012558|33.247013|34.258656|34.625908|34.684765|35.025764|36.994896], [8.581312|6.817528|8.393371|8.483348|9.063749|8.088077|8.145518|8.497767|7.799956|8.077805], 1,0,0,0
45.069847, 102.74464, [27.08455|28.489855|28.82573|28.838757|29.260664|29.495224|31.912148|34.126026|35.533344|36.92227], [7.818476|8.705669|8.360876|7.0623035|9.045957|6.635715|6.9800143|7.0654955|7.22633|7.168863], 10,10,10,10
21.334911, 449.35175, [27.722322|28.66038|28.853662|29.315641|29.359983|29.90898|33.533184|34.6082|35.620502|36.17608], [8.215631|7.069147|7.021793|6.791969|8.727023|8.863139|7.182332|7.3277|7.193196|8.479009], 1,0,0,0
35.33583, 271.0475, [26.277517|27.710127|29.283428|30.337818|31.476685|31.80864|33.880703|33.981625|36.316822|36.47635], [7.17444|8.936706|6.4379916|7.4327655|8.325498|7.7931166|7.7117877|6.788981|8.897621|8.300773], 8,8,8,8
22.562939, 206.83913, [27.798996|29.017204|29.509226|30.457563|31.608166|32.422115|32.672882|33.19918|35.3472|36.061123], [7.1092153|6.810754|7.462103|7.943418|7.7440004|8.004856|8.660064|8.834975|7.22976|8.1338], 1,0,0,0
33.23818, 87.83448, [26.49312|26.724127|28.218176|28.366255|28.834843|29.815582|30.057587|32.553043|32.633865|32.924763], [6.913453|6.547411|7.0645366|8.066566|7.3048177|7.3641086|7.995297|6.9497323|7.975496|6.4908147], 10,10,10,10
22.931572, 230.96196, [26.037624|26.440556|27.38397|27.572397|30.949093|31.492657|31.749025|32.89157|34.634945|34.76163], [6.379218|8.485561|7.5825276|8.0584345|7.715701|7.778511|6.755237|6.7090726|8.5166|6.4779363], 1,0,0,0
19.95959, 273.72495, [26.127161|27.497377|29.093893|30.504213|30.641048|31.168146|34.469173|34.892014|35.36856|36.513695], [6.4011545|8.945855|7.6361957|8.6652975|7.5070567|8.548543|7.1280036|6.7368574|7.473532|8.444947], 1,0,0,0
25.444185, 232.17302, [27.163235|28.71948|28.826519|29.932459|31.93192|33.539246|34.803165|36.096832|36.559113|36.985626], [8.843724|7.0362725|7.8233204|8.956983|8.217115|7.062497|8.526775|7.333452|6.6549926|9.061479], 1,0,0,0
34.023422, 129.76486, [26.256369|26.5493|27.155386|27.397633|29.12593|30.908005|31.263403|31.34233|31.402138|34.9911], [8.57282|7.693524|7.6595335|6.504578|6.4328103|7.678871|7.135853|7.572461|6.6530695|6.71242], 9,9,9,9
28.848291, 347.885, [26.392181|26.44451|27.677889|28.129307|28.797203|29.392935|34.136402|35.64566|35.65254|36.89523], [7.201269|9.039331|6.4789047|6.4660845|6.7810826|6.8916802|8.734872|8.733187|8.363419|7.0553145], 5,5,5,5
28.675043, 240.45723, [28.703419|29.640368|29.86305|30.298014|31.383255|32.441902|32.51903|33.533176|34.223495|34.821114], [7.26189|7.0323377|7.3164473|8.384756|7.423013|7.948266|8.215629|7.9671626|8.531173|7.6888976], 1,0,0,0
38.56848, 80.37155, [26.762827|27.169983|28.81815|30.369406|30.782583|31.301727|33.377678|33.87841|34.14414|35.818108], [6.656646|8.300211|7.6689234|7.4405046|7.541733|8.365314|6.5568924|8.177531|7.0604467|8.775436], 10,10,10,10
39.9689, 503.31024, [26.360952|27.333878|28.18847|29.66246|29.734818|31.1012|31.244804|35.502552|36.354893|36.711544], [6.906175|7.267303|6.458433|7.619794|8.9943285|8.906949|6.6968|7.654977|8.698125|7.2850304], 10,10,10,10
20.643948, 357.02002, [26.530289|26.97164|28.229988|28.541006|29.269775|29.716114|33.792515|33.873367|35.156994|36.284447], [7.280448|7.171095|8.889689|8.279166|6.608052|8.298975|6.499921|8.613463|6.916347|6.9925466], 1,0,0,0
17.346512, 215.13336, [28.089228|28.545023|28.57348|29.49979|31.132685|31.189972|32.987656|34.430775|35.741383|36.889633], [6.9935308|7.0005026|7.641543|8.756639|8.081976|8.43554|6.8818607|9.03796|7.6275077|7.2274485], 1,0,0,0
37.830723, 225.2912, [26.269629|26.35469|27.586727|27.810347|29.329983|33.693817|34.564606|34.59717|34.8326|36.80967], [6.8135347|6.436059|8.476307|8.533987|6.456899|6.758748|8.468328|8.254985|7.185846|9.018369], 10,10,10,10
40.24053, 56.562237, [26.464071|27.052647|29.958336|30.991497|32.799652|33.53517|33.684055|34.63547|35.190456|35.767616], [8.252594|8.035914|8.621662|8.216117|6.4836974|8.763066|7.592917|7.3397923|8.48569|6.627898], 10,10,10,10
39.778835, 360.99176, [26.933603|26.956932|27.904917|29.168823|29.402176|29.4552|30.747898|34.928864|35.87144|36.529087], [7.146362|8.557571|6.6044483|7.216524|7.203533|8.949626|8.788503|6.8367047|7.533235|6.598733], 10,10,10,10
39.98999, 430.5424, [26.693865|27.093403|27.796436|30.025284|30.401081|31.74409|32.61608|33.197872|34.575603|36.474636], [6.6378837|7.448265|8.133479|6.810127|7.777302|7.99094|8.471023|7.3561945|8.936286|6.539997], 10,10,10,10
26.944475, 142.71457, [26.426756|27.754139|27.863134|28.518156|29.791239|31.496374|33.618767|34.191296|34.948166|35.97555], [8.376867|6.986948|6.474555|8.236598|6.826468|7.2988534|7.716612|8.814011|6.799764|8.562301], 1,1,1,1
45.101963, 254.75253, [26.580967|26.966629|27.72927|28.117989|31.706255|31.828173|34.056545|36.032536|36.66745|36.83793], [6.5123367|7.797902|9.025292|6.7936716|8.827971|7.7680326|8.983525|8.343854|6.8889074|6.606824], 10,10,10,10
44.647408, 220.55263, [26.602127|27.856987|29.227922|30.05862|31.347248|32.907017|33.39105|34.30074|35.763317|36.118465], [7.3643622|7.6800756|6.8249617|8.180807|8.062219|8.403681|8.849024|7.160841|8.7620125|6.517521], 10,10,10,10
22.644737, 433.19803, [26.329258|27.939919|28.363642|28.829592|28.887375|34.592922|35.148293|35.791893|35.932312|36.267426], [6.9490924|7.077407|8.885519|8.769013|6.84528|6.4506683|8.803416|7.06325|8.4752655|8.611332], 1,0,0,0
29.433695, 87.44185, [29.547743|29.831753|30.815786|30.98203|31.377901|34.116425|34.639835|35.404766|35.423195|35.91539], [7.5905976|8.358524|7.239197|7.687586|8.799271|8.486759|7.3087792|7.5498676|8.678682|8.674168], 1,0,0,0
39.307667, 325.45453, [27.34911|28.755743|30.114656|30.12359|31.345154|33.136513|33.726513|34.058994|35.05558|35.936382], [7.378091|8.804414|6.700532|8.262996|8.588617|7.045157|8.118445|7.6795626|8.344454|7.3802795], 10,10,10,10
33.653988, 326.73843, [29.632175|30.099201|30.10297|30.155022|30.609066|31.147522|32.014683|32.089817|32.495766|32.814495], [7.3879805|7.259883|7.9614625|7.4992213|7.3743043|7.631143|7.3752275|7.8435974|7.862005|8.039552], 10,10,10,10
16.412886, 206.29263, [27.39515|27.596685|28.985733|29.015774|30.073288|30.34059|32.32326|35.274666|36.49887|36.875717], [6.7118115|7.108865|8.942224|8.642293|7.4334445|7.919199|7.101505|9.034551|7.3679557|6.761188], 1,0,0,0
28.917433, 296.886, [28.708553|29.239553|30.627337|30.77547|32.401047|33.338985|33.51273|34.64373|35.469097|36.86752], [7.0335956|8.689929|8.168052|7.5399904|9.032542|8.210619|8.487714|7.5036974|7.1636906|7.9382563], 1,1,1,1
34.914, 288.66406, [27.97438|28.274548|29.153168|30.349033|30.374157|32.04523|32.141193|34.193478|34.347584|34.645733], [8.488205|7.4416685|8.377402|8.415158|7.8745923|6.927264|7.142526|7.8510814|6.853723|7.435513], 10,10,10,10
46.83146, 175.27815, [26.118921|26.462542|27.910032|28.623392|28.685503|29.862043|30.563301|33.815704|34.720425|36.773785], [8.506504|6.837958|7.3162007|6.4833226|7.012731|8.284847|7.0279484|9.009577|6.3991356|7.488009], 10,10,10,10
46.16697, 34.279522, [26.877209|27.593845|29.17875|30.663849|32.171093|32.373585|32.56067|34.00012|35.084496|36.86087], [7.512643|6.7604923|6.584916|7.881918|7.931528|7.1487937|9.030913|8.595701|7.977364|8.330029], 10,10,10,10
28.187502, 376.672, [26.085712|27.079529|27.13469|27.412716|27.676073|27.724611|31.68289|32.77408|32.895634|33.246513], [6.634485|8.145396|6.7806377|8.029649|6.7161155|6.7925296|8.05943|6.3909993|7.762308|6.647999], 6,6,6,6
22.00825, 98.25898, [27.127533|28.180798|28.242653|29.156866|30.478106|31.517633|32.674614|32.988865|35.274075|36.755623], [6.91945|8.642148|9.005128|8.0052805|6.9042954|7.7218204|6.6462455|7.143432|8.082272|7.467136], 1,0,0,0
30.502909, 504.75772, [27.922695|28.436028|30.958313|31.271545|32.07457|34.30435|34.491253|34.601833|34.622494|35.75586], [8.760185|7.6615286|6.966827|8.450357|8.477449|8.404566|6.84106|7.8582697|8.482511|7.584787], 2,2,2,2
35.425453, 361.5847, [26.978817|28.112463|28.768816|30.143764|30.397282|31.157394|31.398663|31.54597|31.568417|33.714737], [7.447334|6.6098104|8.260111|7.3852224|6.887553|7.04836|7.728763|7.6926723|7.734262|7.6335616], 10,10,10,10
25.579111, 120.74011, [26.032505|26.708817|30.776947|32.509666|32.54669|32.661186|33.192993|34.309452|34.644684|35.263744], [7.540352|7.9739394|6.54366|8.00199|7.964868|8.487947|8.405816|8.132283|6.3779635|8.639617], 1,0,0,0
18.855612, 155.33757, [26.068958|26.906092|27.628244|28.906214|29.353947|32.877644|34.35421|35.068005|35.370163|36.203648], [8.416781|7.082022|7.191717|6.5919924|6.76892|8.591661|8.869894|6.3868947|8.055022|8.665689], 1,0,0,0
45.48626, 231.03741, [26.670153|27.264635|27.42754|29.859034|29.9616|31.019985|33.775608|34.355537|35.259743|35.26174], [7.340592|8.275024|8.417107|8.638637|6.5341873|6.679836|8.639127|7.315463|7.5998964|6.719747], 10,10,10,10
39.896217, 392.94717, [26.748888|27.229536|27.282349|28.47574|28.870914|31.486654|31.953173|33.37738|33.56949|36.10946], [6.6712365|7.7142305|7.0733743|8.2245245|6.9765563|6.6841755|8.846817|7.8285275|8.177458|6.553478], 10,10,10,10
17.13447, 513.4527, [26.511496|27.000265|27.462782|28.322952|31.30446|31.365942|33.041103|34.15078|34.449535|35.211655], [8.626856|7.6846557|8.09507|6.939123|8.366941|6.615065|6.4953165|6.7283816|7.669593|8.440136], 1,0,0,0
19.964197, 437.93597, [26.866539|26.915064|27.606905|29.082825|30.071924|31.240091|32.447887|34.286724|35.076855|36.24359], [7.3676214|6.582302|8.400248|7.125292|8.87968|8.593829|7.6538224|6.5941906|7.9497323|6.763692], 1,0,0,0
28.34184, 452.4235, [26.610521|29.12485|29.26225|32.226913|32.691708|33.234516|34.011696|34.83277|36.10299|36.912594], [9.043586|8.332866|8.142456|8.009468|8.845232|8.534029|7.1692514|7.135588|6.5195775|7.8955936], 1,1,1,1
30.18801, 194.8883, [27.06924|27.241617|28.140621|28.305965|29.69604|31.249605|31.984749|33.52483|35.314007|36.63829], [7.2755294|7.8362637|7.656153|8.976381|6.894452|6.9349613|6.6319637|6.6741962|8.213583|8.651932], 5,5,5,5
40.059364, 154.2052, [28.878075|30.864021|31.743725|33.458107|34.403614|34.726288|35.26417|35.81308|36.470238|36.955395], [7.7772126|7.075128|8.774204|8.639722|8.935208|7.561685|9.054071|8.50794|8.428885|8.197236], 10,10,10,10
43.567947, 501.62445, [26.40548|28.175371|28.192942|28.760096|28.801764|30.374138|34.18503|34.812294|36.482216|36.69887], [8.938143|8.991223|6.469342|8.375333|7.0564322|8.529012|6.907271|6.902966|7.0462236|7.4416637], 10,10,10,10
20.162962, 245.09346, [26.400478|28.269829|30.52949|33.75855|34.345406|34.396507|34.479477|34.72084|34.948772|36.13387], [8.562449|8.506606|8.8527975|6.468117|7.479725|8.427144|8.414624|8.447472|6.926108|8.270844], 1,0,0,0
45.189884, 35.810135, [26.07356|27.414331|27.671566|28.168188|28.662218|29.07363|29.383226|31.778725|33.464546|36.06817], [8.836701|6.901206|7.1230392|6.3880224|6.779534|8.198813|6.7165112|7.7857876|7.1988907|7.0222435], 10,10,10,10
24.9727, 381.04114, [26.022198|26.185665|26.320305|26.867653|26.990444|30.69192|32.059464|32.122448|35.824757|36.874275], [6.582575|6.375438|6.415488|9.034198|7.5195203|8.777065|7.87|7.8545685|6.612659|6.448475], 1,0,0,0
46.027554, 100.48253, [27.715746|28.016691|28.024736|28.401089|30.689272|32.027096|33.10051|34.60848|35.26605|36.450474], [8.479077|8.9303665|6.7903576|8.109625|8.640182|6.8640895|6.9582667|6.8660603|7.518872|7.8466387], 10,10,10,10
41.40944, 30.275496, [26.515568|29.280163|30.070492|30.184694|31.97526|32.11201|34.19762|35.738632|36.06536|36.795246], [7.17364|7.8339386|7.3952503|6.496314|8.755965|9.014835|7.3672705|8.836014|7.8674426|8.378417], 10,10,10,10
18.618574, 221.22234, [26.02773|28.019634|28.120363|28.363703|28.758963|31.2177|32.77885|34.328815|35.973248|36.43668], [6.376794|6.8648105|8.926987|8.813446|6.949107|6.889489|8.030818|7.0459456|8.41056|7.6483364], 1,0,0,0
30.449003, 305.7707, [27.331257|29.43947|30.417133|30.841831|31.562767|33.499332|34.899117|35.050423|35.72744|36.862434], [9.031297|8.550283|8.753222|7.2126703|7.4521976|7.5562487|8.207336|6.696158|7.7328777|8.587354], 3,3,3,3
28.649328, 177.95322, [26.661207|29.572586|30.839386|30.963882|31.442955|31.92642|33.325962|35.273895|36.505135|36.926846], [7.703524|6.531996|8.943758|7.586151|7.821973|7.2452836|8.642104|9.047077|8.164861|7.5556498], 1,1,1,1
31.284073, 238.68149, [26.363792|26.80688|28.074392|28.505354|29.9278|30.438751|32.41653|33.356228|34.453735|36.61616], [6.5676856|7.94205|6.4591293|6.983812|6.8782263|8.441165|7.4574943|8.172276|8.97096|7.3323107], 6,6,6,6
38.23388, 171.59846, [27.301094|29.268335|29.272188|29.952774|33.000095|33.630795|33.68128|34.211227|35.79755|36.632584], [8.251913|7.3384295|8.974983|7.171686|6.688768|8.239545|7.170742|8.381751|8.085023|8.7704], 10,10,10,10
38.353912, 47.093334, [26.423468|26.833103|27.203846|28.283133|28.75222|30.406446|34.252266|35.400932|36.476307|36.87296], [7.4495792|8.936695|6.6649423|8.673228|7.044294|6.9293675|6.5741105|9.0338745|8.391805|6.4737496], 10,10,10,10
42.422066, 470.07587, [26.977219|27.498758|27.88117|28.002735|28.568472|28.974451|29.286291|29.435503|29.717133|32.366985], [6.9992757|7.1751413|6.737196|7.9299116|6.86067|6.6094184|6.830887|7.0987406|7.2806973|7.211698], 10,10,10,10
22.152136, 31.694273, [27.052362|28.285316|30.495827|30.724604|31.324482|31.920778|33.15394|33.92158|33.94935|36.71784], [8.122715|6.6278286|8.310787|7.4714775|7.8205905|8.317591|7.527528|7.674498|8.995871|6.9299026], 1,0,0,0
30.221972, 500.36078, [26.139387|26.146116|26.76188|29.129827|29.325508|31.323633|31.438404|32.41425|33.149643|33.66465], [7.941491|6.40415|6.5566607|7.1847496|7.136808|8.247839|7.702409|8.121662|6.4057984|7.67429], 5,5,5,5
38.472626, 388.2245, [26.646688|27.310991|27.835875|28.26876|32.76863|33.16361|33.657196|35.10151|35.359116|36.775997], [8.246013|8.59987|6.9258466|8.662983|9.010119|6.5284386|8.125084|8.028315|6.8197894|6.691193], 10,10,10,10
44.171844, 484.5982, [26.475695|28.052664|28.406956|28.542017|28.945543|30.870026|31.940292|32.446884|34.12563|34.21274], [7.563156|6.872903|6.992794|7.8253717|8.382122|8.360779|7.091658|6.486545|7.9494867|6.959704], 10,10,10,10
37.50379, 337.80856, [26.112|26.36535|29.111599|31.776667|32.585438|32.962303|33.42092|35.512985|36.334183|36.479668], [8.188126|6.39744|8.075765|7.9834323|7.7852836|8.700682|8.901875|8.937518|6.459511|7.132342], 10,10,10,10
31.246716, 326.49417, [26.115784|26.967972|27.56461|32.519997|33.077072|33.084988|34.11311|35.22043|35.92578|36.045967], [8.105822|7.967399|6.398367|8.357712|8.831262|8.103883|8.801816|8.629005|6.7533293|6.607153], 3,3,3,3
45.93131, 111.525986, [26.075539|27.462008|27.46583|28.133192|28.324888|29.29591|29.558388|30.266645|32.84702|33.324146], [7.177498|6.9395976|7.241805|8.164415|8.04752|6.7291284|6.892632|7.415328|6.728192|6.388507], 10,10,10,10
22.634811, 98.46702, [26.286554|26.310696|26.805475|28.804956|30.737112|31.748924|32.902374|33.557014|34.836197|35.611977], [8.534868|7.7784863|6.4461203|6.5673413|7.0572143|8.061082|7.5305924|6.440206|8.221469|8.724935], 1,0,0,0
38.959496, 432.82587, [26.040918|27.67662|28.14649|28.460173|30.96355|31.614504|34.42052|34.65605|36.19125|36.278065], [6.89589|6.972742|6.780772|8.490732|8.433027|7.58607|8.866857|8.888125|6.380025|7.7455535], 10,10,10,10
40.66893, 92.28888, [26.565277|27.058569|28.231651|29.62998|29.9981|31.837454|32.49835|34.231773|34.843037|35.34488], [6.629349|7.3495345|7.800176|6.508493|7.9620953|8.536544|6.9167547|8.659495|7.259345|8.386785], 10,10,10,10
35.91149, 278.64035, [26.25073|26.687504|28.52368|29.036953|29.52982|29.712313|31.591629|34.073765|34.812294|34.897976], [7.1140532|7.2348056|6.5384383|7.2795167|6.431429|8.550004|8.348072|8.529012|7.739949|6.9883018], 10,10,10,10
37.94795, 525.198, [26.370495|26.389349|28.081816|29.307425|30.658838|34.399036|34.948875|34.950428|36.548428|36.55637], [8.562855|8.562474|8.954365|8.427764|8.95631|6.880045|6.460771|6.4653907|7.180319|7.5114155], 10,10,10,10
30.818375, 338.30338, [27.179968|28.03816|30.069666|30.746664|30.987728|31.726517|33.403355|33.664936|36.150406|36.576008], [7.5919933|7.3670683|7.7729964|6.659092|8.24791|8.961122|8.85685|8.183822|7.5329328|6.8693495], 4,4,4,4
26.433615, 116.71223, [26.157345|26.360636|27.858433|28.549458|30.911129|31.318024|31.509354|32.580505|34.458023|36.106197], [7.982224|7.672916|6.458356|7.7197914|8.846019|6.994617|6.4085493|6.825316|7.5732265|8.442216], 2,2,2,2
28.157415, 175.62915, [27.371214|27.872232|28.102116|28.588657|30.201525|31.686413|31.917639|32.497005|32.654163|35.64806], [6.8850183|6.8286967|8.733774|7.004221|7.763171|7.9617662|6.7059474|7.3993735|8.00027|7.8198214], 3,3,3,3
35.057777, 391.6243, [26.21737|27.276377|29.23501|31.004196|31.672113|33.072735|33.167046|34.03702|35.66866|36.331493], [7.759668|8.738821|8.901216|8.125926|7.1625776|8.33907|7.596028|6.4232554|6.682712|8.10282], 8,8,8,8
27.649557, 270.75665, [26.201025|26.955446|30.418379|33.052483|33.61434|33.641376|34.383068|35.282574|35.523067|36.9377], [8.235514|8.097858|8.644231|8.703152|6.419251|8.423852|9.049736|7.4525027|6.6040845|8.242137], 2,2,2,2
38.125183, 144.90913, [26.126348|26.737528|28.945866|29.990267|31.125624|32.37913|33.29162|33.392395|35.64584|36.2777], [7.3476152|6.400955|7.6257777|6.5506945|8.156446|7.0917373|8.181137|8.733231|7.932887|8.888036], 10,10,10,10
26.77636, 203.6151, [26.094004|27.918262|29.60716|29.655642|30.669209|32.1101|32.54551|34.028576|34.15972|35.35573], [8.369132|8.337001|7.8669744|7.265632|6.393031|7.513956|7.253754|8.662153|6.8399744|7.97365], 1,1,1,1
35.547062, 200.52403, [26.646294|27.027328|27.457485|27.860975|28.225569|29.63096|30.300577|31.757252|32.442314|35.507572], [8.699355|6.7270837|6.825939|7.2595854|6.6216955|7.7805266|7.948367|6.915264|7.423641|6.528342], 10,10,10,10
24.426485, 398.11618, [26.484676|27.749596|28.118538|29.026543|29.032654|31.317703|36.213562|36.244034|36.288006|36.41044], [7.6728373|6.7986507|8.872323|8.879788|7.1130004|8.920557|6.889042|8.890561|7.111503|6.4887457], 1,0,0,0
39.690605, 144.33165, [27.0537|27.772406|29.704756|29.716928|29.754927|30.489534|32.695698|33.27465|36.072586|36.126915], [8.152289|7.2806473|8.837784|8.010446|8.851094|6.628156|7.289957|6.8042393|7.277665|7.469936], 10,10,10,10
16.831938, 442.42828, [26.217663|28.350075|29.12505|30.252365|32.48793|33.228596|35.978054|36.077396|36.312855|36.320763], [8.1410055|7.4118295|7.1356373|7.9595428|8.898587|8.896649|8.814623|6.4233274|8.838963|6.9457684], 1,0,0,0
41.37947, 399.62686, [26.324554|26.421951|28.670837|30.282227|30.638607|31.47366|32.43045|33.67403|35.207386|35.755123], [7.024355|6.473378|7.4191456|6.449516|7.9454603|8.250137|7.5064588|8.62581|8.760005|7.7110467], 10,10,10,10
46.70419, 151.93816, [26.834728|27.000526|30.379286|30.586166|30.9284|33.525894|34.273067|35.345676|36.59296|36.889664], [6.574508|7.442925|7.577458|9.037968|6.615129|8.659691|8.965275|8.396901|7.493611|8.213844], 10,10,10,10
35.330574, 92.99736, [28.111355|28.461016|29.145805|30.41222|31.959524|34.29345|34.873436|34.896748|35.334183|36.58437], [6.972949|7.8300834|7.450994|8.4018955|8.549704|8.656875|8.963171|6.887282|7.1407223|8.543992], 8,8,8,8
