Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
32.50237, 17.382353, 130.64735, [46.119858|39.127438|43.961044|44.16795|44.8126|36.604683|37.960632|40.833168|38.228886|44.71162], [25.497055|28.624832|30.144629|27.221926|27.13804|25.169256|30.63527|25.529648|26.508434|24.42132], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
20.078627, 6.4289546, 238.92615, [45.356255|38.271374|41.807224|43.842663|42.80984|36.70643|44.763046|45.73063|46.48751|37.459267], [25.287626|24.705074|31.317007|25.14577|24.483002|29.464502|26.737303|28.007332|25.840096|25.429905], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
19.6829, 11.248244, 279.25104, [39.276966|40.85651|37.208298|41.91541|38.069202|40.243828|44.991306|44.42828|41.01512|43.124287], [30.877222|28.089697|31.739235|29.28728|26.694897|25.934141|30.961393|24.502228|31.312422|24.76578], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
27.679916, 4.169326, 212.73003, [45.40147|43.933132|36.28453|44.61879|39.200787|42.024147|45.69586|39.07069|41.854805|43.744217], [30.080734|24.335823|30.488056|25.678478|30.886217|26.800468|26.12209|26.166006|24.043901|31.358892], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
42.676685, 19.004057, 525.0468, [43.798943|46.741913|43.376274|38.290436|44.436314|38.50885|38.228897|42.96195|41.952145|44.531998], [31.423359|28.017645|29.869066|29.318481|25.135931|26.82168|26.519615|27.941391|28.048426|27.141281], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
22.174253, 27.352827, 341.66476, [42.519775|46.84829|44.129787|45.87686|38.12467|39.217213|41.87088|38.584938|37.309593|44.645065], [28.24748|30.347271|26.63041|24.248201|27.986067|30.014505|28.938425|28.719854|28.42802|28.438452], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
28.262077, 28.052202, 130.80046, [37.848457|38.3146|38.368465|43.003254|42.152885|45.443554|46.47374|46.504147|39.45448|42.67948], [24.981133|28.200016|28.792244|26.377909|31.055635|24.782576|27.6875|27.538683|25.212936|28.386093], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
16.703318, 29.607513, 508.27295, [46.52282|43.75163|44.416378|36.457184|38.74384|36.412083|46.145058|38.590256|46.804996|38.99534], [28.66021|31.08253|24.868717|29.067232|31.678993|26.970432|26.173557|24.736967|25.51073|29.51606], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,8,10,
31.445316, 4.4265924, 80.89967, [42.615078|39.05918|41.013046|39.885708|46.798748|41.368896|40.704422|45.541683|40.132446|37.462112], [26.87615|24.77038|31.979881|31.212364|25.970472|31.630383|27.024721|28.839994|28.566858|30.283312], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
19.037983, 15.956337, 520.858, [38.823166|46.127594|37.803177|41.81353|38.084137|38.751938|37.728405|41.186848|42.94587|41.919598], [30.361917|28.729748|29.291039|27.620386|27.813759|31.022194|27.418478|25.577007|27.022943|27.164188], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
17.481009, 6.2935834, 316.1211, [43.643536|44.7627|42.69148|37.58562|45.870026|39.864822|44.647293|40.206284|40.6221|41.303738], [24.814342|25.220768|29.883938|25.066135|26.606113|27.00887|26.771624|28.42881|27.968021|25.741293], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
24.710508, 31.321215, 252.67644, [39.127903|44.197166|37.631363|43.64911|44.0412|45.83398|42.66894|45.187508|45.496452|37.255215], [24.788267|30.478502|28.191206|31.078226|30.91176|24.136124|27.204428|29.14446|30.320417|25.72183], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
39.322384, 25.937735, 77.16084, [36.92661|42.638847|45.350037|45.891113|45.081146|37.272392|46.05954|40.335995|39.364582|40.677746], [25.220098|25.026384|26.269896|29.757904|25.37852|25.9837|28.203875|25.58058|25.786495|27.05962], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
40.993973, 27.985237, 215.92514, [43.523758|44.30689|42.705692|38.513123|37.194935|44.77578|38.705715|37.0287|46.54533|45.75485], [26.103256|26.56698|27.33513|30.49281|27.354755|29.673803|28.81473|27.948109|26.374956|31.336699], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
24.671967, 31.221252, 366.442, [37.327694|36.040348|43.101444|45.66706|42.141212|39.203922|39.287582|37.073967|40.358864|38.777573], [29.928406|25.711044|24.128164|31.10771|28.742954|28.661055|30.73994|25.169725|25.584526|31.503462], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,9,10,
25.442062, 26.262178, 104.67733, [44.621777|38.100704|41.34373|45.61889|40.20462|45.763023|37.099915|36.19319|41.79852|38.73751], [24.724943|29.868666|29.987604|29.741072|26.999214|30.179497|29.316368|27.75212|26.43664|24.297415], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,3,10,
22.56791, 4.1906457, 520.28613, [46.75258|39.794083|44.400124|45.404594|44.20051|44.114155|46.5324|43.570774|44.953968|46.25201], [25.030083|24.880947|27.185987|29.62045|26.217813|26.18107|29.955912|24.681099|27.125853|30.604578], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
26.701334, 5.260167, 297.7034, [36.956024|42.623917|36.474957|46.460087|39.177364|42.54338|37.845947|46.332928|37.18536|38.31201], [24.125496|25.487528|29.569006|25.126238|30.43439|27.586494|30.938501|24.79947|27.966923|24.2653], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
40.424667, 8.344885, 434.7696, [43.43818|43.258896|40.144596|45.746708|42.70512|39.394764|40.717457|36.562645|42.88229|40.673626], [24.801975|31.699694|26.29933|28.40272|30.272951|28.629309|27.170034|26.497974|31.411871|29.052485], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
19.025854, 6.9203687, 498.04434, [40.95086|37.620823|46.863472|38.960823|41.61643|45.287224|45.550236|40.783993|36.269436|37.096535], [28.247553|24.900995|30.19408|26.742971|24.608892|25.576948|31.5579|31.03375|24.200296|25.585716], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
38.64885, 7.0764575, 477.47064, [43.76802|42.115192|36.024597|45.059227|45.033257|37.707306|40.91243|36.147694|42.965405|42.005276], [29.036818|28.472725|31.51215|28.610123|24.90504|31.854803|25.017124|25.20906|31.324993|26.734604], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
25.36063, 4.4616547, 180.29794, [42.485146|39.74359|40.91397|44.898087|37.363605|37.535744|46.244846|42.512047|37.858246|37.501526], [28.386808|25.510355|25.977829|26.157299|27.30849|24.400166|24.934172|26.440622|27.699968|26.679152], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
33.371952, 14.950028, 178.8591, [39.159924|41.64839|37.98792|36.166058|44.01636|38.36653|39.9173|42.97581|40.24674|44.770138], [29.720268|26.454744|24.328197|31.29247|28.605267|31.878496|27.440836|24.497215|29.59232|25.429556], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
35.015556, 3.9687412, 244.82385, [46.38945|43.18992|38.999954|44.18194|43.3511|40.60061|45.476463|42.717052|39.700314|45.130444], [30.148438|31.028492|31.876308|24.647615|30.975586|25.274574|29.470362|27.575672|26.530857|28.582691], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
37.481308, 29.792955, 363.27988, [46.800938|38.88497|43.853497|36.761288|42.271446|46.526337|41.856533|46.3052|38.72264|37.91484], [30.885456|31.688953|24.74833|25.324638|27.557497|27.521229|28.789568|31.242971|30.165575|29.853083], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
32.82557, 19.123936, 272.4783, [37.113678|36.430332|44.826538|38.26914|43.973656|41.766483|42.17802|39.360367|41.247425|45.683956], [27.09286|30.955235|26.96299|30.198473|24.618654|24.56895|30.657417|27.540546|30.181023|29.032658], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
24.989107, 11.037791, 428.33792, [39.327732|46.38026|46.84228|46.748|36.18794|41.704796|36.47192|40.95958|45.35407|36.4832], [31.608139|28.632215|29.884111|30.181084|27.287884|24.075747|25.209627|31.796217|27.746094|25.201315], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
36.285515, 29.001593, 72.047386, [46.297543|37.173477|38.0071|41.520107|37.48032|39.979|41.09124|40.755142|44.142212|46.927998], [31.944147|24.460838|29.424116|29.634066|27.067783|29.278748|26.993742|25.11468|27.120409|26.049658], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
24.85627, 9.3789, 107.00504, [37.967648|39.741318|40.136337|39.83469|40.42316|46.812702|42.235237|46.14489|36.645565|45.189835], [26.488457|29.515678|25.466341|27.632475|25.619629|27.292494|28.28705|24.939713|25.06637|30.031551], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
28.459763, 28.419588, 220.26471, [40.065395|40.54875|42.79383|39.6871|46.96807|36.375343|41.86268|43.0827|41.36769|44.804615], [26.742151|29.318497|31.189327|24.723715|29.590183|28.883707|24.05394|31.4452|30.893673|28.8075], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
23.684122, 23.583687, 122.938446, [43.166447|42.096207|36.50928|36.14497|38.865047|43.32167|37.428295|42.352886|42.776527|40.798176], [28.59802|25.835564|30.324888|26.013031|30.669537|25.644287|25.897327|27.888449|30.672625|24.265882], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
46.49684, 12.573507, 103.17066, [37.54927|36.660366|40.756718|46.943035|40.335728|42.03331|45.384163|39.262882|41.865524|45.62684], [30.077288|28.097038|26.996614|31.786934|24.887428|30.493292|26.51362|29.642908|28.901613|29.637815], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
39.201218, 31.233515, 279.3249, [46.333168|37.692554|40.59739|44.364872|40.218887|46.52334|41.958057|40.191303|36.061684|45.866817], [28.753912|27.064249|30.924072|26.527618|30.755674|31.780262|26.480053|25.739145|31.335533|29.298405], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,7,10,
43.328392, 14.567043, 50.59932, [39.420624|42.185593|43.15371|39.926|39.92678|46.67701|36.490555|39.015724|43.893555|43.504955], [26.554691|27.645344|29.823492|27.270975|28.753963|24.256674|25.319946|29.827541|31.53355|27.342468], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
38.20625, 11.260147, 172.0471, [37.0308|46.623844|41.501038|42.06426|40.66694|40.990334|41.888336|44.93634|43.403496|38.93083], [24.11398|24.617043|26.29565|31.1379|28.468388|31.274815|28.46336|29.104504|28.849152|30.632051], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
25.599594, 4.9959245, 460.76312, [39.08117|44.552166|45.776814|36.183525|46.553616|38.783314|43.763416|41.20453|42.450886|37.70121], [28.892298|27.970236|27.999086|24.969069|28.184216|30.334473|26.830479|25.610851|29.070848|28.556225], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
41.579987, 25.390684, 356.10602, [44.733482|40.340958|45.119766|37.28502|38.43552|45.352615|41.47725|44.90304|43.37862|37.53153], [26.47063|28.305338|25.219233|29.887133|30.78967|24.222553|24.320824|27.237167|28.860857|31.166363], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
36.064594, 16.942984, 429.2467, [46.627216|41.435917|44.19466|45.15365|42.1532|39.583122|37.918724|42.647312|39.750023|41.503666], [30.565191|24.93001|28.944653|25.992874|27.473503|27.299614|26.625591|25.701332|27.789528|26.722385], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
26.150211, 16.01727, 460.0264, [41.156677|40.109478|37.932117|41.28842|40.583523|39.349514|39.910934|43.37263|46.673916|44.69856], [24.253128|31.9522|29.257816|28.093592|25.028683|26.925613|26.751284|26.768599|25.507936|25.202856], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
17.585873, 15.598382, 264.218, [40.75944|37.869473|41.541504|43.416576|37.475735|40.84491|40.07996|41.523777|40.96085|44.447174], [24.666399|31.736008|26.372837|26.308008|27.865692|30.655085|28.83262|30.259756|30.94778|27.314484], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
43.58315, 26.567366, 446.42386, [45.14624|44.919933|39.832527|42.497654|42.899788|44.808174|42.919186|45.80325|37.754356|42.52225], [30.131207|26.54172|29.26391|28.662815|26.47409|30.864967|24.729895|29.25847|28.019268|25.429964], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
42.500458, 8.231676, 375.3182, [43.46144|38.1465|46.32591|38.391033|39.952805|38.065487|38.155018|38.289417|39.28995|43.290466], [28.662086|25.074991|25.908825|30.586756|26.558413|31.226648|24.182686|29.829962|30.851976|29.257364], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
44.083378, 26.1663, 395.01758, [37.185528|43.548546|40.13287|46.15878|40.463497|39.733322|46.047485|37.38153|46.906048|44.3323], [30.245659|25.218758|31.22953|31.839256|26.046652|30.34271|27.686506|28.070402|24.073353|25.594799], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
17.458649, 4.411439, 441.50204, [41.51551|46.943134|38.14933|37.933697|42.230484|36.773796|46.545883|43.636047|46.891502|37.08322], [28.97698|30.735365|24.479307|25.327467|29.384422|28.508852|26.65395|25.114685|24.952597|30.071377], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
30.51133, 20.255774, 412.13586, [43.74678|44.500324|36.925003|43.074512|41.182743|43.07116|36.542587|43.64733|39.15196|39.720314], [29.47432|30.651083|29.861187|26.038202|30.868313|24.627575|24.82528|24.660257|29.586798|28.26434], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
18.90245, 23.193243, 419.06464, [39.762974|38.65944|38.73558|41.427956|46.785477|36.07849|42.52481|38.509895|36.132256|46.925514], [31.853586|28.940622|29.448057|28.635395|30.245548|27.613058|29.437872|26.561531|25.929302|28.083643], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
36.573307, 26.860397, 498.18027, [44.973614|39.444157|42.68331|42.93992|38.480675|40.931957|36.58512|39.942383|46.9863|45.20944], [27.77473|25.71115|25.018763|26.96915|25.546894|31.131294|29.607283|28.183462|27.740072|26.023962], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
35.131237, 25.478329, 368.21487, [44.448997|40.908436|38.276646|42.91996|43.568672|43.35857|46.808743|36.513733|44.3533|45.634254], [25.686646|29.163696|24.359652|26.755072|31.383427|26.286436|28.09787|25.66945|26.98218|25.120718], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
20.003778, 28.378864, 451.58966, [41.536064|45.47133|43.262596|41.327713|40.2471|40.12124|40.972813|39.796|45.415432|43.783115], [25.527533|27.130106|27.165031|30.082123|27.108234|29.08868|28.675589|26.398176|27.430311|31.656479], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
46.401096, 20.882954, 276.8319, [45.018196|38.34887|44.798515|38.675354|42.74073|37.108597|42.155823|38.178772|36.485146|46.48748], [25.042038|26.016214|31.285742|28.389605|29.829084|28.541285|24.17255|27.121473|29.05405|27.417261], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
42.142902, 25.117205, 150.5768, [36.94783|46.07425|41.316856|40.233253|43.215237|44.73871|36.321854|36.067123|45.428852|41.73835], [24.937487|24.721954|27.230333|25.438732|29.890509|28.409653|26.01026|24.16144|24.97362|28.29027], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
35.722176, 6.252361, 516.47705, [44.347424|41.670128|44.0428|39.18923|40.27805|43.406166|41.19356|37.594875|42.680275|40.516953], [29.827194|25.876938|29.151075|25.037636|28.881203|31.75425|30.108551|24.294704|24.466446|25.045654], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
46.014515, 22.278625, 331.29758, [39.177303|46.151455|38.62822|42.29516|44.0591|37.356956|37.411415|44.7115|36.75353|42.4252], [29.93182|27.971046|25.804773|24.430115|26.348225|29.81674|26.858332|30.385693|28.762213|30.20029], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
21.954794, 12.403503, 282.32397, [45.616077|40.49383|38.2455|44.184826|40.535145|36.268997|36.167725|46.73445|39.528656|45.463196], [30.587841|24.24405|31.04927|27.023968|29.220764|24.665394|26.29079|26.393923|29.459806|28.991802], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
20.93066, 17.777763, 267.15762, [41.01982|43.597736|38.893074|36.35754|42.73663|40.888733|42.447865|43.43675|42.567772|39.374886], [24.628408|25.221462|26.32812|28.334185|29.596203|30.07688|29.99184|31.143452|24.714552|28.891146], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
32.460426, 17.787111, 375.4166, [45.82179|44.256367|45.17387|46.48309|41.750896|39.312675|43.874203|45.49572|38.416916|36.494442], [26.663782|28.36618|29.441153|30.595194|28.277517|24.527372|29.07079|31.400429|26.386116|28.072678], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
20.788431, 12.056745, 85.65992, [39.42798|39.135048|36.163666|45.933163|36.92662|40.691837|36.770206|42.245026|39.76814|44.102863], [30.329092|28.402105|28.95535|29.524906|25.65671|30.081678|27.10463|27.678183|28.739386|31.286673], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
45.937607, 7.522366, 407.56808, [38.350784|42.78023|39.855637|45.81578|43.981117|43.607307|40.703217|44.025253|44.18062|37.121834], [29.944157|30.52744|26.261324|25.396992|28.721579|24.725237|27.076475|25.22312|30.810144|27.211483], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
35.58321, 23.046295, 253.55534, [37.820095|46.980236|44.38868|36.364334|41.824856|36.74512|36.857166|43.944214|37.39337|38.501408], [27.12631|24.166649|28.03368|29.216684|31.755648|31.725601|28.666578|31.399725|31.067484|29.29581], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
27.165693, 12.676431, 68.27377, [43.007305|39.229404|46.601585|40.68883|37.028828|46.462425|36.48583|46.257652|42.38182|46.418274], [27.220495|28.432001|31.341373|29.845053|31.461273|27.507786|27.719757|25.884052|31.53316|24.156599], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
24.239666, 30.537144, 120.06879, [38.303993|36.729782|36.33505|37.05925|43.075283|45.856735|37.429058|43.13338|36.91402|40.20767], [26.593946|28.52282|24.634626|24.947231|27.646608|29.97684|30.31163|29.512983|30.18763|28.719854], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
27.19082, 7.73622, 351.22614, [41.495316|46.474827|36.18358|36.2807|41.626278|40.044308|46.687325|37.831844|39.320362|42.666653], [28.643667|24.454119|25.191011|28.346882|29.286112|28.041584|26.700941|26.26608|30.560879|25.550823], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
36.657604, 13.50539, 269.64404, [41.76387|40.469738|42.606003|43.106388|41.2168|45.83766|43.9638|41.936737|44.294514|36.64874], [24.666183|26.470781|28.342564|30.57258|27.824314|27.230978|26.84389|28.748842|25.25624|26.411476], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
28.01873, 15.9513035, 188.39296, [37.528442|39.57115|42.38428|39.082115|38.399033|40.24838|39.440216|43.60896|42.25749|42.925648], [30.548616|31.08974|25.061192|27.02712|28.301659|31.819202|26.441845|27.895483|27.295166|27.327715], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
27.884613, 27.369951, 280.97482, [43.862648|44.590652|40.496593|41.838116|38.724255|42.388893|41.066612|44.872673|38.026592|40.62447], [28.69092|26.865704|27.508991|25.368238|29.621881|29.982836|24.203808|30.736645|25.23284|25.79125], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,6,10,
41.128193, 19.614487, 289.14716, [40.52029|36.064266|46.583317|46.549|38.012646|46.11172|44.95163|40.925945|36.294342|36.707222], [31.918652|25.766233|30.346119|27.554224|25.560816|31.523449|28.762354|25.42778|26.736864|24.732134], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
30.56063, 30.751135, 410.07123, [43.21036|41.102764|36.04815|37.526913|44.514427|40.10979|39.84689|45.70048|40.71856|44.291557], [31.777147|31.664927|26.43953|30.90082|29.569056|25.047215|29.2443|30.877821|24.626362|30.272682], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
41.08645, 21.390575, 513.6219, [42.177567|39.21144|43.586464|39.44964|38.36621|38.25675|46.95558|42.47188|37.90533|45.00987], [29.018797|30.236998|26.76381|29.861755|30.803865|29.769712|28.747879|28.95027|29.244888|29.832445], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
21.2319, 15.046403, 86.74854, [43.24116|43.4059|39.876965|36.353718|45.673435|42.538166|43.76316|36.8872|39.3045|36.259304], [28.938469|31.915428|25.488535|28.654716|28.021458|26.004549|28.924486|31.150637|25.620152|27.842096], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
39.234673, 11.504023, 504.3055, [37.2822|44.902126|40.540245|44.83992|39.75486|46.406918|42.110134|41.27086|40.277893|43.345093], [28.235584|30.108137|30.387745|30.002804|29.97747|30.71888|24.638075|30.910118|31.404602|31.212101], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
20.802534, 15.042686, 60.21912, [41.72724|44.471424|43.16006|43.087715|38.141426|38.47921|38.298656|46.48056|45.510715|46.197678], [29.167786|24.282608|31.793966|29.96881|27.953669|30.24285|28.53651|24.096264|26.47623|29.985031], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
32.81672, 12.952604, 387.88733, [42.506317|42.117043|39.503822|40.697376|40.57439|39.90885|36.56267|38.69545|36.355217|42.13201], [26.918425|26.61456|24.484938|27.071365|24.210585|28.373524|28.699942|28.422161|29.816221|31.598675], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
