Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
34.11175, 14.194597, 146.68172, [21.470995|21.73714|22.861662|19.910767|18.973194|24.899452|23.653599|18.165195|19.759365|17.278082], [11.623712|14.361176|17.912659|15.781491|14.3253145|14.362339|12.541071|10.486424|13.667199|15.539405], [61.145298|76.48187|100.33072|76.98429|66.590256|87.615524|72.677155|46.669548|66.16352|65.78033], 10,5,10,
25.47172, 24.266804, 324.08453, [23.710222|16.35262|21.829592|22.027214|22.42649|24.52081|20.190304|16.702728|26.921743|16.372766], [11.2452755|10.137175|13.937633|10.674039|16.150183|10.273302|11.003895|14.673244|10.700182|12.118053], [65.32386|40.613495|74.54195|57.604237|88.73702|61.717873|54.432137|60.04539|70.57655|48.609486], 6,8,6,
24.628908, 8.682739, 123.19781, [24.555153|24.848597|20.562513|26.837473|19.235086|20.073074|24.257149|17.566706|25.551971|19.192297], [16.086126|17.075817|14.7883005|10.313522|16.32824|17.029186|15.567402|10.063438|11.609086|11.024256], [96.77434|103.95597|74.50073|67.81328|76.9484|83.747894|92.51709|43.31146|72.67558|51.837296], 10,1,10,
30.549896, 9.968248, 219.91295, [19.60604|16.702776|22.51208|17.029129|24.834007|24.104677|18.069191|19.623535|20.820772|17.46728], [17.960527|15.104196|13.012261|14.423486|11.049356|12.207886|11.338074|13.494195|14.317629|16.837036], [86.273026|61.80909|71.76859|60.176754|67.22795|72.09545|50.193104|64.87693|73.03551|72.05382], 10,1,10,
37.205517, 27.161901, 374.6939, [19.693453|20.195261|26.26503|16.463121|16.116804|26.579111|26.561396|24.699656|25.128456|21.793638], [12.6307335|13.09108|12.255071|16.961433|14.983903|10.029331|11.013084|15.084216|11.077651|11.4290085], [60.941975|64.77255|78.86055|68.413345|59.165695|65.30982|71.668106|91.28086|68.19924|61.02452], 6,6,5,
46.630966, 30.617188, 52.6092, [23.452034|16.538322|21.348099|18.025717|19.953552|22.141315|17.438898|23.333063|22.200785|16.795767], [17.85534|14.666733|17.231035|11.177047|13.824228|12.355192|15.893969|17.797226|10.524309|12.535021], [102.592285|59.427975|90.123215|49.3612|67.581406|67.022255|67.90746|101.73963|57.24374|51.581146], 10,2,10,
43.317295, 11.864257, 379.41122, [25.10175|21.099314|25.31475|24.098997|26.796778|18.758255|22.160015|25.106642|17.317575|19.59855], [15.001969|17.88021|12.964158|10.232023|12.151728|11.674463|13.018424|14.856051|14.449368|15.717002], [92.26104|92.42875|80.40518|60.412468|79.77865|53.653175|70.67967|91.38146|61.305862|75.46746], 10,3,8,
17.202803, 10.123833, 58.44967, [23.39558|23.368216|17.884228|18.765572|26.575073|26.654764|21.378492|17.790472|18.285355|23.638266], [13.070717|11.972117|17.874676|10.941597|13.413648|10.363512|11.281978|13.096082|16.243624|11.766947], [74.920265|68.54292|78.32032|50.304703|87.33482|67.678055|59.091957|57.08144|72.770004|68.1468], 10,1,10,
20.698761, 4.519464, 493.93732, [16.668278|17.133217|18.541576|21.699945|19.192715|25.902727|18.034922|20.762476|24.56152|25.24212], [12.875151|16.811777|10.254223|13.642396|13.489788|16.127718|17.577534|17.82371|16.386812|11.113775], [52.578613|70.569756|46.58172|72.52962|63.43188|102.34921|77.66731|90.665764|98.608826|68.73113], 10,1,10,
24.838829, 7.9229584, 433.85034, [26.743977|20.446608|24.31739|20.959944|17.501116|26.50664|21.984049|26.874283|20.640879|21.050636], [10.650438|15.335116|14.598126|10.246417|15.924796|17.381126|17.096409|12.329804|17.626522|13.982701], [69.78459|76.82002|86.972145|52.61726|68.28191|112.87524|92.08283|81.181885|89.13759|72.11446], 10,1,10,
16.243387, 12.946172, 36.499306, [17.014357|25.945929|17.573994|23.986692|26.82495|20.040646|25.763275|17.428205|20.745163|18.32494], [12.772018|17.155008|10.574752|11.277508|12.751856|11.606528|15.839822|11.868092|13.723329|12.785511], [53.24038|109.05015|45.530952|66.27498|83.806625|56.987568|99.980995|50.675686|69.74971|57.401962], 10,1,10,
41.193493, 26.10359, 183.85307, [17.79627|24.668789|23.843712|17.00591|19.140236|19.402294|17.348368|24.81735|21.672941|24.670507], [16.956215|10.615152|11.802757|15.253295|17.381853|17.684738|11.249549|12.866438|15.734596|11.9239025], [73.93056|64.15642|68.94828|63.552063|81.50973|84.0655|47.81452|78.23117|83.54867|72.07134], 7,8,5,
17.741396, 12.323305, 529.86127, [16.472713|16.49854|16.521204|20.59054|25.141022|19.914244|25.636549|17.17426|20.47102|26.081375], [11.499955|16.411432|12.27121|12.308248|14.678462|16.386095|16.804153|12.799572|12.91059|13.453644], [46.41169|66.33735|49.670113|62.091198|90.41272|79.947586|105.54613|53.856674|64.75177|85.96793], 10,4,10,
43.590805, 23.833223, 239.55602, [16.891457|26.866596|24.54868|26.626095|25.244007|22.31957|23.794466|17.246605|26.368832|25.246704], [11.853973|14.345792|16.552658|14.655642|12.944369|16.861708|13.975275|10.569513|17.308617|17.485527], [49.056564|94.428535|99.55474|95.604515|80.0581|92.20479|81.47088|44.660614|111.819954|108.15572], 9,9,8,
32.733665, 26.006851, 376.35074, [20.50811|20.645182|21.592386|25.704025|20.457962|19.706936|16.20966|16.024588|20.118189|26.923393], [17.027658|13.569148|11.902335|13.404715|15.35076|17.922865|11.593504|13.663716|17.211311|10.517433], [85.55525|68.63369|62.964954|84.416|76.94109|86.535164|46.042057|53.644077|84.8338|69.37542], 6,7,7,
16.548447, 26.137243, 69.43544, [19.010578|20.600464|24.47236|17.792967|25.107447|18.22536|20.669895|19.585295|16.12076|17.559834], [17.376585|13.376591|16.65932|12.03463|15.848996|13.469229|14.587824|11.132385|13.109979|12.11097], [80.93304|67.51317|99.88476|52.462284|97.49232|60.14298|73.87455|53.417606|51.77899|52.10332], 10,7,10,
45.386135, 10.744524, 449.87512, [23.014463|24.55874|17.405859|20.784903|18.850302|19.094282|18.343338|18.652994|22.750134|23.15245], [10.537253|12.307933|10.314131|17.501621|15.665071|15.350307|11.654755|17.265934|15.101521|13.471378], [59.41476|74.0555|43.983944|89.12353|72.346375|71.81026|52.377842|78.90504|84.17259|76.414375], 10,2,8,
24.299492, 9.390698, 227.69772, [25.153406|20.92187|22.711367|17.866499|21.847256|17.966564|23.88861|23.005655|26.994669|22.610825], [15.236169|15.35478|15.7154665|14.478589|14.668801|17.810349|13.426364|14.31374|10.617206|16.186552], [93.89418|78.70642|87.44533|63.377018|78.5159|78.39774|78.58061|80.67776|70.21895|89.66787], 10,1,10,
28.510244, 4.599753, 356.68845, [17.885527|16.716259|26.63119|19.675047|24.04652|26.391079|16.22103|17.22403|19.54823|25.38506], [12.293719|10.10704|16.12776|13.378828|17.933193|12.883244|16.997795|12.203727|11.17164|15.3299465], [53.87051|41.393215|105.22785|64.49112|105.65157|83.30066|67.55183|51.498352|53.504517|95.34215], 10,1,10,
27.639397, 10.352017, 424.8594, [20.62687|17.255848|16.138758|26.325043|23.694506|22.92769|17.1788|19.481646|23.67408|16.045145], [16.75758|16.4217|14.163303|17.694754|11.465149|12.147982|12.768324|14.654875|11.403908|17.247782], [84.68582|69.425735|56.00164|114.12471|66.55695|68.23867|53.7394|69.94776|66.14437|67.80208], 10,1,10,
17.326729, 18.93423, 221.88419, [22.439644|25.060074|20.293484|24.891346|16.455566|22.31898|22.295155|17.488756|25.300182|16.227493], [15.329976|16.81816|16.61745|10.330413|16.151674|17.747332|14.728279|10.240892|12.06556|17.103401], [84.27981|103.25875|82.62036|62.99878|65.11731|97.04507|80.45047|43.879612|74.78891|67.998604], 10,10,10,
29.994156, 5.002795, 476.48657, [24.382334|20.258589|25.630768|21.462324|24.481796|25.760815|26.09895|23.52959|17.244564|24.669867], [16.104292|13.909047|15.630216|11.5578575|12.848315|11.45637|16.79939|12.983511|15.388616|14.487365], [96.20175|69.03553|98.150536|60.77433|77.06471|72.30573|107.41938|74.846695|65.01564|87.56333], 10,1,10,
31.588213, 28.193247, 143.28244, [21.803223|22.650158|18.842775|19.981707|25.041733|25.182156|18.532318|17.62339|22.87223|22.26136], [16.01776|10.633936|10.542384|17.005487|14.72008|15.447371|16.271967|17.512583|10.430091|14.675929], [85.5635|59.01078|48.668705|83.25068|90.311005|95.30453|73.88153|75.61462|58.447063|80.04301], 7,8,7,
17.249142, 29.437374, 207.77742, [26.499964|19.921867|24.759935|17.812654|18.891256|26.990828|24.339344|24.387697|21.55768|25.479103], [13.5138855|13.350823|13.326176|16.930672|13.559978|13.692797|11.806017|15.642735|13.276094|12.322144], [87.73878|65.16347|80.83904|73.887146|62.760426|90.54708|70.400925|93.46512|70.11944|76.9195], 10,6,10,
24.927286, 18.690256, 449.39682, [22.045507|26.560966|25.198109|23.953255|20.317806|23.297058|20.02193|19.117102|17.552269|19.092363], [17.513416|10.453089|16.611391|10.383637|10.706695|11.697129|14.343406|13.133926|10.09622|17.166037], [94.59258|68.02281|102.551025|60.936867|53.296455|66.76463|70.35976|61.51524|43.416832|80.29635], 10,10,10,
41.13508, 23.200613, 172.59132, [18.296825|26.710617|19.75081|20.659689|25.858675|22.559896|20.978575|18.574587|23.266924|17.40351], [17.972992|16.411034|17.717405|14.415402|16.513712|13.443474|11.302429|14.934925|13.724393|12.765407], [80.56793|107.39547|85.73361|72.96534|104.62056|74.30443|58.09167|67.96547|78.23448|54.429905], 10,10,7,
43.60794, 15.968786, 218.2674, [23.985456|16.471287|22.36355|25.936901|20.603062|26.738157|21.52969|24.683657|26.13157|18.275648], [17.841684|17.236631|14.03366|14.7427025|12.417844|16.224838|13.260552|15.493185|13.286358|17.319712], [104.845535|69.55782|76.8914|93.6831|62.68217|106.28645|69.94642|93.69498|85.06238|77.5496], 10,7,7,
35.89155, 14.728569, 526.8058, [16.11527|21.970547|21.678064|20.291864|19.928757|23.331902|22.639431|19.087004|22.234304|24.068275], [16.53625|13.872694|13.290172|17.084496|10.724094|15.4142685|16.388906|11.622174|11.767234|16.070263], [65.28911|74.67371|70.58577|84.935684|52.360878|88.11283|90.9037|54.34896|64.10088|94.76196], 10,6,9,
28.94745, 31.92477, 429.06567, [23.639482|23.194407|23.283508|16.09655|19.967524|26.025566|25.411436|25.17698|25.262547|19.896776], [12.892285|14.761561|12.05062|12.206819|10.156908|16.88745|10.907654|11.913519|11.921111|11.894317], [74.66791|83.88448|68.74228|48.13948|49.688034|107.67883|67.90889|73.48687|73.783615|57.981346], 5,5,5,
38.83882, 3.3785744, 117.00821, [17.491882|18.271837|25.326546|17.654045|17.032679|26.866463|21.138643|24.004986|18.414268|22.41051], [14.400859|13.023122|10.192546|11.702839|15.541065|14.232063|14.706696|12.23434|12.367872|17.44188], [61.715042|58.29931|63.24478|50.6176|64.85296|93.679474|76.1655|71.952866|55.797604|95.765945], 10,1,10,
24.901266, 6.666482, 370.87427, [17.679129|23.223463|22.961712|19.293646|19.483435|18.060823|22.652592|16.148935|24.609127|25.069897], [12.611518|15.778725|16.336372|12.7237215|12.669033|14.893783|10.634097|16.410683|13.3428|15.4059925], [54.62536|89.77697|91.902214|60.14431|60.474888|65.90353|59.018017|64.92869|80.44689|94.625534], 10,1,10,
34.720493, 3.212815, 213.53925, [17.805103|22.757414|23.816109|18.876791|17.146341|21.481691|17.081425|26.73013|16.909706|19.253878], [15.832951|13.861878|12.960641|16.87327|10.279391|10.903936|17.22779|15.036541|12.123338|13.318993], [69.06729|77.28783|75.62465|78.03573|43.182217|57.387577|72.09743|98.47253|50.22551|62.828354], 10,1,10,
34.414185, 23.96023, 226.9429, [19.156183|26.975939|26.069878|26.228651|23.258501|17.51075|21.314695|25.89197|16.918213|20.054615], [15.806781|16.415812|15.454365|14.68234|14.740196|15.14691|12.654784|11.7776785|12.113776|15.98088], [74.18541|108.49383|98.708885|94.349|83.994545|64.98226|66.08456|74.71209|50.211147|78.52014], 9,10,9,
45.333088, 4.5404406, 282.63116, [17.920387|25.638548|18.83614|20.962168|24.697931|22.046972|26.073698|21.702656|24.619005|18.751654], [16.924568|16.68369|16.344763|13.171657|12.763472|15.431758|11.990142|10.307228|15.397594|15.431254], [74.307236|104.79767|75.428696|67.64609|77.23168|83.35477|76.593704|54.805088|92.87299|70.89358], 10,1,10,
36.026913, 9.11734, 344.9768, [19.718029|20.14294|26.578857|17.57808|24.91581|25.120928|26.208313|17.781488|17.161348|25.108816], [17.75401|11.054937|10.799249|10.290229|12.512598|13.339926|15.970765|12.886831|16.993446|15.190793], [85.76814|54.55634|70.32276|44.316204|76.38157|82.102264|102.54887|56.14102|71.44946|93.44859], 10,1,10,
28.650574, 10.841633, 46.708313, [23.391768|23.877735|25.529345|19.491474|18.367346|16.327202|26.049828|23.643118|22.037405|16.327524], [16.63597|10.757198|14.2701845|11.819231|12.440846|13.7570915|10.831015|11.458857|10.733659|11.056218], [95.340454|62.9301|89.25558|56.44169|55.983807|55.03063|69.125786|66.37616|57.95279|44.227566], 10,1,10,
21.667992, 8.803172, 183.74388, [25.370487|22.04238|17.07116|16.485102|23.098162|17.112907|16.978178|22.772764|19.305145|19.93307], [12.589|15.05219|12.14283|14.605555|16.925049|14.921941|13.215093|12.485279|17.631508|16.362715], [78.25032|81.28759|50.786587|58.989643|95.779686|62.562656|54.970207|69.659454|83.39281|79.90898], 10,1,10,
34.2635, 24.254162, 109.01368, [24.113184|21.17364|19.433025|26.871851|18.57598|21.98595|22.706692|18.514595|26.702808|17.909012], [10.217347|10.91418|14.892363|15.776369|15.373778|16.548218|10.128559|16.75342|15.348644|11.011198], [60.36133|56.617764|70.90389|103.865364|69.96783|89.13793|56.34659|75.99478|100.41371|48.31392], 9,10,9,
16.978285, 3.6453505, 243.03764, [25.293676|24.877737|20.255838|21.427546|21.0487|19.463789|25.49275|17.14274|25.999283|18.047934], [17.531544|16.624336|14.424534|11.955531|16.79498|17.71307|12.781078|15.316801|15.694158|15.4987], [108.64211|101.32609|71.58435|62.76353|86.61056|84.46705|79.82708|64.330124|99.969025|68.53128], 10,1,10,
21.381748, 21.256714, 172.32048, [17.44433|22.922892|22.228813|22.83518|19.350296|25.948639|22.839926|19.574558|18.676098|21.355844], [10.35241|15.640686|11.107541|12.21622|17.292616|11.345521|10.354358|13.057554|15.797202|13.178386], [44.244762|87.83979|60.492325|68.3451|81.981224|72.1282|57.940727|62.620983|72.28237|68.951706], 10,10,9,
35.719864, 5.7611666, 227.01852, [20.72727|23.88125|17.675226|26.841785|17.397247|22.392523|18.440096|24.7043|22.158237|20.931599], [17.468828|10.950832|17.037678|10.4427185|10.810644|12.983541|14.616008|15.451514|15.697661|17.073914], [88.70988|64.072296|73.78048|68.6738|46.078487|71.22988|66.03255|93.52112|85.21896|87.55916], 10,1,10,
32.559578, 23.53858, 257.09933, [16.845701|26.889368|23.996262|17.07641|18.280998|25.332193|17.466644|22.60857|21.087318|26.23371], [15.543774|11.354469|10.202256|12.906462|12.5574665|17.13623|14.563279|10.254269|17.318314|13.909548], [64.152214|74.802055|59.979923|53.997032|56.24294|106.35408|62.321045|56.799416|89.47322|89.40027], 8,9,8,
34.765858, 30.660322, 481.31784, [22.415804|20.615448|25.240862|19.614824|22.957659|19.771479|25.512455|26.79364|20.145758|16.062586], [16.319641|13.847607|16.695902|12.28775|10.355991|16.293333|16.545837|15.440581|10.2675705|10.915877], [89.62538|69.94128|103.24764|59.050407|58.24858|78.9251|103.42061|101.358795|50.677757|42.95762], 5,6,5,
42.87068, 22.6039, 423.70935, [23.35458|16.327301|16.418253|23.205288|21.74465|20.122784|25.040628|17.439974|18.2587|23.123621], [15.562159|10.469508|10.889478|14.725734|14.771513|17.292273|17.371534|13.463579|14.653119|14.496942], [89.04468|41.88001|43.802616|83.72015|78.694336|85.25232|106.57356|57.527096|65.54899|82.12933], 9,8,5,
26.694843, 16.077848, 425.33093, [26.647396|24.691956|19.089811|22.93848|21.314182|23.259857|21.632679|22.452608|22.341845|20.320251], [14.796231|17.958307|12.027078|14.702157|11.779123|14.260077|12.193218|10.406046|12.254767|11.302818], [96.598854|108.639305|56.25069|82.62506|61.510284|81.263405|64.62413|57.242504|67.07955|56.27065], 10,9,10,
19.93352, 21.269226, 327.8281, [26.30571|24.946949|21.480652|24.174292|22.73727|16.488441|20.699083|25.77356|23.408014|22.343306], [17.278238|15.971556|16.980375|12.875786|16.240238|11.608803|17.944815|16.8801|12.807789|17.912777], [111.3565|97.61819|89.36364|76.25944|90.46838|46.895714|91.0031|106.58977|73.4522|98.05651], 10,10,10,
16.60658, 20.49381, 140.58472, [23.58754|20.391|23.541714|26.64563|23.395494|24.111122|20.16067|20.337704|17.525414|26.731556], [10.434147|13.848828|14.217898|12.523295|11.446272|15.504805|13.595123|17.371489|16.379326|16.423704], [60.298386|69.18591|82.00485|81.75432|65.60884|91.59036|67.15126|86.55756|70.32835|107.56264], 10,10,10,
34.42336, 4.521124, 313.84253, [18.862423|26.000937|19.257648|20.828335|25.24877|23.762877|22.78025|26.742445|21.444323|18.097025], [11.832976|15.816072|16.44928|17.703945|13.671307|10.43338|17.35606|13.444869|10.78061|15.968296], [54.68366|100.752014|77.60974|90.3422|84.57|60.742146|96.866974|88.089424|56.639805|70.79977], 10,1,10,
37.30902, 10.664211, 380.34146, [25.164549|20.50699|26.844063|20.693789|24.458315|16.561203|25.193026|16.504364|24.690395|16.381678], [15.704726|14.127621|12.078694|11.5453615|12.579531|10.012684|10.525373|15.857725|16.972591|10.362342], [96.82458|70.98017|79.4391|58.53473|75.380165|40.62641|64.965675|64.12181|102.6697|41.589375], 10,4,8,
26.732618, 20.89847, 98.49915, [26.069725|20.22878|18.817997|26.94364|17.820679|16.647398|18.603077|19.02501|19.473543|24.175003], [10.699727|12.644493|16.610613|12.680893|13.530128|17.959845|16.572124|11.239094|11.9969015|15.558213], [68.34004|62.66676|76.581726|83.70901|59.073433|73.25124|75.53166|52.38685|57.237434|92.14936], 10,10,10,
46.51427, 25.85565, 483.01965, [23.4186|19.161104|26.804068|18.428766|25.235945|21.257898|20.41387|21.18596|26.030037|26.07185], [15.168023|13.067532|15.447918|13.791248|17.21591|13.609558|10.164054|17.70458|15.9548435|15.623183], [87.0274|61.345142|101.44643|62.268143|106.442635|70.881096|50.83448|91.89669|101.74977|99.79469], 9,8,5,
40.996677, 30.640888, 60.010242, [21.492071|24.203108|26.14457|25.53236|22.342596|19.919699|18.565575|22.124638|19.243046|19.35686], [12.444606|15.104361|10.360734|15.118819|13.251586|10.934253|12.360569|17.802042|13.294246|16.24471], [65.52779|89.565254|66.364845|94.57469|72.53833|53.36272|56.222862|96.49661|62.676334|77.03941], 10,3,10,
26.02893, 31.501482, 341.0728, [25.398956|17.595116|23.658909|23.731827|18.461384|23.972324|23.902102|19.936314|25.478035|18.982248], [13.348582|15.3702545|14.416769|16.210056|12.280643|15.64012|15.88819|15.805132|11.303071|12.602485], [83.06482|66.25815|83.565834|94.25009|55.54583|91.85786|93.04148|77.19854|70.55511|58.609756], 5,6,5,
35.795174, 17.837025, 65.58846, [25.354788|22.75297|22.576904|16.187359|23.398956|16.484615|18.688383|18.354431|22.859478|19.802229], [14.470868|14.336246|16.64006|16.672571|12.879277|13.415811|16.517506|17.79158|12.844252|12.480064], [89.89192|79.91708|92.04186|66.121796|73.8336|54.182846|75.627945|80.005806|71.93516|60.547607], 10,3,10,
22.677782, 16.20759, 135.58667, [16.754253|26.453941|26.174286|19.536974|22.013788|26.046698|21.985542|16.785482|23.943607|17.230461], [14.580471|11.762122|10.809542|15.6495905|17.246664|14.560309|16.218826|12.398086|10.688773|17.89557], [59.849804|76.23285|69.31835|74.907684|93.01778|92.91576|87.36202|50.986423|62.702305|75.54549], 10,7,10,
41.49099, 30.046688, 56.129433, [16.597658|18.530243|17.088545|23.932577|18.048532|24.979279|18.072523|21.94013|20.528109|21.056112], [15.183745|17.713333|12.011819|12.424259|10.355234|10.861268|16.824997|10.65691|11.330974|11.526353], [61.74358|80.41693|50.289806|72.84941|45.78971|66.47012|74.49719|57.284428|56.987846|59.461544], 10,3,10,
18.795652, 10.8816595, 298.62357, [18.181623|26.968151|18.478819|21.987778|24.227907|24.213133|17.244715|21.702196|20.481367|18.684956], [16.60415|15.985222|14.962274|14.512539|16.537779|12.220275|14.856649|13.077408|16.331894|10.364424], [73.96315|105.617516|67.73886|78.17913|98.165565|72.49333|62.768673|69.53307|81.95238|47.446407], 10,2,10,
40.1694, 15.739358, 81.379845, [21.077732|21.069971|22.950907|17.486242|19.35457|16.582586|21.952347|26.598564|17.17842|21.679827], [14.15453|13.320966|16.978682|17.167707|13.185862|17.539492|15.74738|17.286535|12.850373|10.737148], [73.09461|68.76473|95.47066|73.54868|62.52564|71.25828|84.69453|112.65027|54.08353|57.03098], 10,6,10,
27.637661, 7.863212, 132.77574, [19.40862|21.530527|26.73763|18.001171|23.068892|19.178192|26.900202|20.321592|26.809732|19.154278], [12.21391|13.271056|14.233854|10.204496|11.982985|17.185293|17.654337|13.941277|16.931997|14.79], [58.07851|70.00455|93.24198|45.004757|67.72637|80.7478|116.351776|69.41069|111.215866|69.40649], 10,1,10,
43.791237, 8.064982, 263.35806, [18.36045|21.963617|24.84426|24.797523|16.661367|26.35958|23.780918|24.320732|26.381271|19.216948], [13.192066|11.451067|11.687611|16.01606|10.008881|10.891935|16.64031|14.813258|17.045338|12.327526], [59.34201|61.61918|71.140656|97.30386|40.8566|70.34118|96.95186|88.265976|110.17103|58.039867], 10,1,10,
34.96071, 8.336414, 330.16776, [24.106554|26.51912|18.09337|19.11235|22.232794|17.147484|19.812805|22.321415|23.750639|25.91038], [17.633497|16.250452|13.867916|16.141983|13.37646|16.465797|16.56674|15.3852625|17.184282|17.895857], [104.1453|105.58218|61.47475|75.58525|72.862045|69.17501|80.41723|84.13811|99.99374|113.60367], 10,1,10,
44.046288, 14.174761, 109.27423, [17.225769|18.30752|21.413153|17.395962|26.489563|20.280577|17.588467|26.195362|19.72751|26.696863], [15.816544|10.943017|12.201826|13.161369|14.001899|10.566981|10.619648|16.659883|14.516888|15.958016], [66.75077|49.08318|64.0135|56.0939|90.87152|52.504597|45.761913|106.92086|70.163605|104.377106], 10,7,8,
46.927406, 31.729708, 427.38223, [16.757803|23.028322|26.211763|18.412|24.562386|22.282883|24.63333|21.578781|24.178658|26.281008], [11.297178|16.033485|16.683197|17.404264|17.549892|13.324258|11.222527|13.89253|16.123943|16.624199], [46.382393|90.459946|107.13753|78.5096|105.61147|72.7412|67.729805|73.44705|95.51455|107.04067], 5,6,5,
