Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
45.96387, 287.65207, [36.303673|37.556103|39.690098|41.773964|42.0245|42.453228|43.26005|44.109028|45.756508|46.842857], [9.724074|8.8944|10.806712|9.201245|11.4765005|10.234621|10.598713|10.296003|10.401041|11.210344], 9,9,9,9
40.21194, 297.77905, [36.281624|36.341995|37.645237|38.00475|39.679165|42.124878|43.264256|43.913548|44.76498|45.886127], [8.888998|10.967421|10.599743|9.2230835|9.7213955|9.311164|11.242102|10.320595|8.903789|10.75882], 5,5,5,5
16.397356, 45.685253, [37.934566|39.063812|40.095276|40.888|40.902184|41.935955|42.328133|43.76783|44.279797|45.77148], [11.214013|10.01756|10.021035|10.84855|9.823342|10.723119|10.274309|9.570634|9.293969|10.370393], 1,0,0,0
25.895613, 204.98865, [37.25176|37.580673|38.27751|38.55622|40.727886|41.28778|42.077248|42.677658|42.7495|45.49547], [9.12668|10.456026|9.446274|11.14639|9.207265|10.308926|10.473627|10.115506|9.9783325|9.377991], 1,0,0,0
26.961103, 138.91193, [36.63017|36.936802|37.01989|37.028522|37.26934|37.93902|39.8863|40.33611|40.64791|46.551617], [9.295059|9.071988|9.069873|8.974391|9.958738|9.049517|11.405146|9.772143|9.130988|9.882347], 1,0,0,0
37.75241, 430.39215, [37.37609|38.37548|39.340134|42.05743|42.298397|43.116436|43.83225|44.07102|44.7766|45.662014], [10.30407|10.363108|9.401993|11.187194|10.738901|9.638332|10.7973995|10.563527|9.157143|10.970267], 1,1,1,1
18.164951, 493.9402, [36.579243|36.63563|36.79064|41.663788|42.042908|42.36687|42.518646|43.48972|45.63243|46.154476], [10.4170685|10.300512|11.307847|10.207628|10.379884|8.97573|10.654982|8.961914|9.013707|11.179946], 1,0,0,0
36.933712, 206.99603, [36.019695|38.29932|40.055756|40.33628|40.53334|41.149197|41.492153|45.18033|45.918213|46.64128], [10.081553|8.824825|11.249962|11.0691805|9.882389|9.383333|11.427114|10.165578|9.930669|9.81366], 1,1,1,1
32.1435, 120.707794, [38.34319|38.5904|38.71693|38.900078|40.70335|41.155636|42.02399|45.31464|46.351894|46.703384], [9.454648|9.394081|10.083131|9.485648|9.972321|9.5305195|11.442329|11.356215|10.295877|11.102087], 1,0,0,0
29.490309, 80.83493, [36.85438|38.34967|39.539364|40.025913|40.512478|41.11367|41.38969|42.159714|42.315006|44.688927], [9.806349|9.395669|10.32913|10.367176|9.029324|10.948787|10.072849|9.687144|9.925557|10.140474], 1,0,0,0
29.374552, 467.84622, [36.385525|37.07735|37.578632|40.797916|41.464935|41.482445|43.652657|44.08098|45.211975|45.317368], [9.206765|11.102755|10.158909|8.9144535|11.076934|9.995489|9.083951|10.79984|10.163199|10.6949005], 1,0,0,0
18.175665, 224.24352, [37.831097|38.538338|39.850307|40.026897|40.50542|41.561478|42.49412|42.571453|44.47217|44.6774], [10.182562|10.945963|9.923828|10.430006|9.80659|10.411059|9.268619|9.763326|10.895682|9.441893], 1,0,0,0
19.857185, 454.69888, [38.19355|39.41711|40.969444|41.386696|41.45595|43.300335|44.677948|45.74901|46.765465|46.77981], [11.457539|11.208507|10.139741|9.657192|10.946097|10.6085825|11.461054|10.037514|9.35742|10.156708], 1,0,0,0
44.382626, 37.74155, [36.0537|36.427525|36.68291|37.731255|37.922577|40.623974|43.066658|45.035564|46.051426|46.336067], [9.952873|11.352337|8.833157|11.033713|8.987313|10.5513315|9.244158|11.282599|9.291031|8.924744], 7,7,7,7
23.284662, 55.474503, [36.78442|38.68353|38.883984|39.403347|41.718212|41.731937|43.21293|44.08814|46.15382|46.255848], [9.65382|10.224324|9.477465|9.012183|11.307686|11.332683|10.220962|10.587168|9.526576|10.801594], 1,0,0,0
40.123783, 197.13777, [36.481083|36.736732|37.31875|37.75786|38.186043|38.833687|39.538055|42.616463|42.79015|42.795918], [9.686824|10.485|9.514254|9.35558|10.441033|10.483586|9.143093|8.937865|9.250675|9.0005], 7,7,7,7
31.497288, 378.26538, [36.79873|36.95663|38.962246|40.73477|43.085983|44.786964|45.318542|45.852417|45.96003|46.49758], [11.233842|10.972806|9.980019|11.260207|9.054375|9.015689|9.545751|11.103043|11.391908|10.556066], 1,0,0,0
23.715637, 411.70807, [36.07381|36.366234|38.442318|38.498024|38.56908|39.75482|40.50212|40.691277|42.131435|42.22612], [9.969363|9.449425|10.322202|8.838083|9.739931|9.923019|9.418368|9.432015|8.909727|10.3454], 1,0,0,0
30.250408, 330.91177, [38.246155|38.47263|38.63779|39.47044|40.089893|40.426243|40.74738|41.27393|42.16169|42.918533], [10.51504|9.466259|9.370308|10.329614|9.904429|10.112113|9.983108|9.670258|9.425795|9.822023], 1,0,0,0
33.57671, 312.5535, [36.36546|37.15825|37.629883|38.384716|38.6902|41.3352|43.76764|45.394558|45.513096|46.11841], [10.127125|9.103771|10.723072|11.150708|11.121667|9.219321|8.909537|9.479099|11.29901|9.404256], 1,0,0,0
21.082678, 110.94242, [36.08676|36.31765|36.954136|38.24896|38.510643|40.42214|41.54287|42.995598|43.853016|44.08779], [8.897824|10.743989|9.370995|10.801509|10.533921|9.435107|9.903424|8.841256|9.053763|10.178003], 1,0,0,0
39.29976, 494.49326, [36.131306|36.382046|38.285137|39.003437|39.368717|41.731926|42.931202|42.940285|44.678707|45.74721], [8.913601|8.85217|10.52037|10.946283|10.518145|11.208067|9.645336|9.555842|9.379859|10.224322], 4,4,4,4
22.81977, 339.07156, [36.412582|38.462425|38.86686|39.4525|40.94242|41.0264|41.87692|42.31135|43.36503|45.873737], [10.030893|10.3662815|10.259845|8.9210825|11.239065|10.051468|9.665862|9.423294|9.522381|10.624432], 1,0,0,0
45.908276, 359.09866, [36.995426|37.747673|41.00894|41.15388|42.854286|43.55951|43.871952|45.254025|45.25829|46.1847], [9.248179|10.082701|9.063879|11.087236|11.088281|10.047191|10.748629|10.67208|11.315251|10.4993], 9,9,9,9
39.998676, 309.98343, [37.493866|38.142338|38.52495|38.56063|39.060566|39.19704|39.34658|40.356762|42.159218|46.392307], [9.887406|9.603275|10.329008|9.569839|11.366116|9.185997|9.639913|9.344872|9.438612|9.447354], 7,7,7,7
25.957375, 52.72314, [36.761547|38.00956|38.024242|38.67041|38.683117|42.56189|44.541664|45.111084|45.239407|45.81484], [10.912707|10.427663|11.083654|9.315939|9.006579|9.474251|11.224635|9.477364|11.052216|9.312342], 1,0,0,0
24.247763, 462.38412, [36.98252|37.203857|39.464745|41.11301|42.029716|42.552235|42.69415|42.81637|42.817783|45.419563], [10.460067|9.060718|10.490356|10.29728|10.49001|10.425298|10.072687|11.127793|9.114945|9.668862], 1,0,0,0
34.889294, 391.6337, [37.58402|37.880184|38.343655|39.78388|42.407352|42.559395|43.806072|44.15528|45.648865|46.655834], [10.818044|10.732488|11.430679|10.427052|9.208084|11.183971|9.74705|10.389801|9.394196|9.280645], 1,0,0,0
17.407722, 267.55188, [38.170284|39.60536|40.102913|40.795376|43.08648|43.61618|44.28296|44.885452|46.807205|46.85044], [10.996936|9.703313|11.467765|10.849325|9.35172|9.994867|10.685965|9.825213|11.478358|10.556188], 1,0,0,0
35.80361, 302.59976, [36.833828|37.124226|38.477108|39.048138|40.140526|41.587914|43.8081|44.289066|44.381702|46.850582], [9.566793|11.478393|9.834429|10.873517|10.189039|9.024288|9.095435|9.426891|10.8508215|10.732985], 1,0,0,0
21.928602, 395.8655, [38.44861|38.89208|41.977497|42.796497|42.856937|43.085564|43.379482|43.518692|45.9417|46.755917], [9.528559|10.485142|10.5559635|10.284487|10.627974|10.66208|11.255716|9.4199095|10.499949|11.455199], 1,0,0,0
21.552351, 450.54443, [37.603447|38.024593|39.593002|41.620026|41.78426|42.617744|44.188942|45.35766|45.55626|45.76174], [10.2371435|11.112626|10.441347|11.211627|10.826291|9.212845|9.316026|10.196906|11.1612835|9.700286], 1,0,0,0
19.82803, 110.042336, [37.031685|38.778805|39.556717|39.63532|42.370216|43.574596|44.85442|45.051483|45.900394|46.26684], [10.380703|11.335377|10.989333|11.037613|9.500807|9.691396|9.710653|11.245597|10.6757765|9.0727625], 1,0,0,0
37.820133, 307.11362, [37.60452|37.988937|38.31351|38.61842|38.686016|40.51523|41.03803|41.151047|45.75387|46.240376], [9.461513|11.328892|10.082006|10.054317|9.30729|11.209698|9.38681|9.213107|9.926231|9.478074], 1,1,1,1
42.245834, 498.06528, [37.25626|38.209198|38.93762|39.94193|42.032787|42.29353|42.576275|42.78833|45.42861|45.992847], [9.785772|9.361254|9.127784|9.539717|10.483141|10.361915|11.13001|10.298033|11.268248|10.431188], 5,5,5,5
28.599537, 87.269066, [38.10447|38.91191|39.35431|42.36089|43.640446|43.882526|43.91553|44.45526|45.68348|45.798687], [11.192452|10.759305|9.533419|9.335595|10.751219|11.220678|10.891539|9.641806|10.691909|10.378418], 1,0,0,0
44.380184, 236.03017, [36.267708|36.45607|36.841885|37.322636|41.67798|41.92312|42.814697|42.998928|43.307377|44.759644], [10.534738|9.144046|8.885589|10.271164|10.610308|10.211104|10.489601|9.026261|10.966113|8.931737], 9,9,9,9
22.221827, 68.25994, [37.689644|39.06366|39.338737|39.983696|40.61955|41.139145|41.345463|41.460285|42.194656|43.57952], [10.676983|9.637991|9.95179|10.15777|9.570597|10.129639|9.796005|10.07909|9.233963|10.33769], 1,0,0,0
30.340422, 255.39337, [37.07318|37.42569|38.31626|38.714764|39.587276|42.27829|45.127476|45.276722|45.468884|46.82575], [9.485117|9.387484|11.092797|9.169294|11.0562315|11.472308|9.698883|10.358181|11.139876|9.08293], 1,0,0,0
36.85317, 451.5791, [36.362312|37.518787|37.939857|40.61111|40.91555|42.107754|44.653645|45.006348|45.81511|46.966877], [10.02431|10.940143|11.224702|11.506885|10.3164|11.026555|8.908767|9.949722|9.192102|9.295265], 1,1,1,1
43.201733, 247.35033, [36.204956|36.206272|36.66673|38.41512|39.58212|39.599472|40.890614|41.69124|44.540344|44.68607], [10.214354|9.701871|9.697619|8.870214|9.411704|10.912384|8.870537|8.983349|10.0182|10.948087], 8,8,8,8
22.116543, 43.75916, [36.00878|36.10455|37.20614|39.037457|43.08397|44.083565|44.620342|45.049908|46.055225|46.206215], [8.845614|9.564177|10.800473|11.320522|11.28353|11.037228|8.822151|9.115504|10.5555725|10.931984], 1,0,0,0
46.296825, 122.325645, [36.226006|37.065067|37.61567|38.60333|42.27892|42.569847|42.83495|45.80368|46.40684|46.414814], [11.37163|9.215839|11.221902|10.3583355|9.080941|10.494562|9.457815|11.369677|10.429612|8.875371], 8,8,8,8
37.249474, 173.11401, [36.75107|39.180206|41.085243|42.074654|42.08661|43.172245|43.43266|45.462708|45.97226|46.93107], [11.138363|10.3082905|10.311219|10.065885|10.5772|9.004012|11.263204|9.599151|11.498112|10.641002], 1,1,1,1
39.529743, 128.80484, [40.02655|40.064964|41.28727|41.47494|42.969727|43.09966|44.448814|44.790512|44.941097|45.86641], [10.889959|9.806505|11.010569|9.815916|10.161361|10.115381|10.973676|10.559417|10.527583|11.23727], 1,0,0,0
36.957737, 344.78107, [37.299786|38.413506|39.08087|41.501755|42.78508|44.146313|44.223896|44.741047|45.01975|46.814407], [9.411309|10.961556|11.029839|9.574814|11.46953|10.815846|10.16793|9.138448|10.834854|10.482345], 1,0,0,0
18.247025, 474.98856, [36.041973|36.80931|38.9944|39.084877|42.03716|42.55208|42.703915|43.38541|46.01493|46.570103], [10.299104|10.46246|11.409676|11.273658|8.830283|9.018281|10.629425|9.553628|9.575795|10.42526], 1,0,0,0
38.875233, 317.66995, [37.95605|38.651104|38.857002|40.111664|40.56921|41.34758|44.556297|45.49382|46.270027|46.83013], [10.130157|11.473382|9.519965|11.336157|9.939457|9.469521|11.145986|9.2992325|9.827357|10.916293], 3,3,3,3
40.9513, 419.99948, [38.54546|39.23606|39.763817|40.399986|42.200645|42.916|44.164215|44.44536|46.414|46.432587], [9.443638|9.612835|11.37143|9.742135|11.375984|10.820232|10.5144205|9.897997|10.339158|10.889112], 4,4,4,4
28.290113, 366.17288, [36.438984|37.746597|40.60299|40.986492|41.55788|42.22239|43.405815|44.49636|45.03937|45.40379], [8.927551|11.123928|10.901608|11.034646|9.947732|9.247916|10.181681|10.344485|10.041691|10.634425], 1,0,0,0
28.89253, 433.6226, [36.312107|38.45591|38.915234|42.42572|43.518475|43.561623|43.996254|44.27891|45.224102|46.40582], [9.534232|11.369426|10.848333|10.672598|10.394301|8.896466|10.662026|9.421698|11.079905|10.779082], 1,0,0,0
17.547411, 131.74231, [36.12472|40.931805|41.59939|41.88824|42.669376|42.692642|43.468796|45.119152|46.18742|46.718075], [10.649855|10.19185|10.453998|11.054193|10.262619|10.459698|11.315918|8.850556|10.028292|11.445929], 1,0,0,0
44.322014, 126.809074, [38.091007|38.507835|41.39139|42.41701|42.76252|43.40694|43.847237|44.057026|46.09358|46.880516], [10.793971|10.742573|9.332296|9.43442|11.485726|10.392168|10.140891|10.634701|10.476817|11.292927], 8,8,8,8
34.288227, 101.69134, [36.87531|37.974136|38.144226|38.45669|39.41235|39.512325|39.736973|41.275383|44.228123|46.335735], [9.421889|9.034451|10.83589|11.352255|9.7355585|9.303663|10.112469|9.345335|9.656026|9.68052], 1,0,0,0
34.944347, 311.42456, [36.83791|36.87513|38.11939|39.096886|39.276188|40.504063|42.8582|44.12932|44.524017|46.858177], [10.500259|9.025288|10.908384|11.480253|10.811683|9.578737|9.339251|9.622666|9.034407|9.923495], 1,0,0,0
37.435738, 358.82224, [36.526882|36.65142|40.22739|41.006645|41.4003|42.96202|43.721905|44.172817|45.815964|46.937733], [8.979598|8.949086|10.82234|9.855711|11.224911|11.499744|10.525695|10.711866|10.046628|10.143073], 2,2,2,2
23.852467, 137.97185, [40.556583|40.729706|41.17394|41.42302|42.84663|43.23121|43.24878|45.455307|46.581093|46.93407], [10.591646|11.498847|11.13655|10.14864|10.497424|10.595951|9.978778|11.412368|10.087615|9.936363], 1,0,0,0
46.588066, 388.73862, [37.05482|37.417797|39.284615|40.533394|42.423695|42.56966|42.825966|43.18082|45.732613|46.55345], [10.579301|9.078431|9.930681|9.16736|10.429566|10.492362|11.405596|9.62473|11.20449|10.3938055], 10,10,10,10
26.980928, 425.26898, [36.531174|36.778442|37.238735|38.82713|39.378128|41.094906|43.48686|43.699398|46.1949|46.905388], [9.647641|11.49182|9.12349|9.512647|11.317751|8.950137|10.068252|10.654281|10.706352|9.010718], 1,0,0,0
34.22828, 349.9469, [36.353527|37.968273|39.41226|40.999294|41.062023|41.267204|42.7182|42.726513|44.391838|45.165783], [9.656003|10.46596|9.302227|10.876|10.467996|11.065617|10.044827|10.060196|10.110465|8.906614], 1,0,0,0
41.862633, 373.3127, [36.335484|36.79785|37.541836|43.04495|43.15016|43.5327|45.746677|46.176563|46.197174|46.940773], [11.318308|11.313258|10.665511|10.57179|9.015473|8.902193|10.546013|9.19775|11.207936|11.500489], 3,3,3,3
36.911583, 329.10214, [36.167564|37.06823|38.314537|38.353897|39.71407|41.21858|42.783363|43.82424|44.110806|46.69369], [10.736939|9.396705|11.439955|9.081717|9.387061|10.098552|8.861053|9.729947|10.807147|10.481924], 1,1,1,1
25.224068, 526.8082, [36.828827|37.217525|37.507072|39.7201|40.732716|42.84221|43.171505|43.301983|43.568367|43.88942], [9.189233|9.979515|10.577019|9.118294|10.496341|9.023063|10.608986|10.752908|10.67425|9.731424], 1,0,0,0
19.33994, 241.004, [36.313473|37.90515|41.497135|42.538433|44.36186|45.09845|45.94867|46.106747|46.29469|46.93996], [11.50029|11.342199|11.296153|8.896801|10.868655|11.257424|9.286762|10.421916|10.166798|11.04912], 1,0,0,0
32.704292, 433.09537, [36.600994|39.195618|39.933075|40.101112|41.400036|42.318478|42.629326|45.51501|45.561077|46.35852], [11.151177|9.602926|10.368027|11.162464|11.357838|10.143009|9.824773|8.967243|10.444185|9.783604], 1,0,0,0
24.984205, 152.19833, [38.152805|38.20804|39.215576|40.59954|40.622204|40.62358|41.29168|44.717342|44.77755|45.967876], [9.952777|11.26213|9.607816|10.116462|9.36097|10.955749|9.95244|10.9705|9.946887|9.347437], 1,0,0,0
19.73279, 104.45171, [36.110413|36.48194|36.59095|38.527782|38.88898|41.5244|42.81921|42.839542|43.703945|44.051422], [10.707466|9.439306|9.527801|10.490706|8.938076|8.964783|8.847051|10.173478|10.4956875|10.792599], 1,0,0,0
38.663982, 431.2897, [38.101982|38.334335|38.659428|39.294716|40.739838|41.236313|41.294834|43.506615|43.888596|45.790035], [11.218558|10.659121|9.98126|10.117234|9.334986|9.47156|10.752706|9.627206|9.391912|10.102897], 3,3,3,3
19.351366, 492.0034, [36.981705|37.45415|38.01349|40.243675|41.06507|45.095898|45.571476|45.940716|46.345043|46.792534], [10.060943|11.165011|9.060517|11.048495|9.8597|11.354536|9.313305|11.46417|11.255475|9.176267], 1,0,0,0
