Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
41.65415, 29.376186, 121.67715, [7.949282|11.455703|14.219593|14.067399|16.136663|10.036981|7.343539|8.306222|10.395749|9.297942], [6.36239|8.510915|6.9739327|7.5479474|5.731145|9.819671|5.471864|3.8625958|8.906557|3.4129817], [206.7984|149.98969|483.07703|402.46646|503.4845|334.83002|143.11473|269.41696|130.05406|259.99423],  10,1,10,
42.335056, 8.62871, 69.16174, [15.963657|9.54081|8.402988|15.114737|7.7153025|14.369958|16.611408|6.0076146|6.3575106|10.149839], [8.996623|9.505785|4.378667|8.012681|6.649197|3.846247|4.813742|8.926896|5.7471476|8.826841], [350.73126|530.26385|459.61472|526.04034|389.23953|146.47021|387.19952|375.13724|225.98308|187.0343],  10,1,10,
20.306278, 23.233341, 73.89906, [15.875416|8.535887|10.01321|16.391523|8.078416|9.606382|12.215884|10.728286|13.347172|9.206223], [4.103445|8.235496|7.522127|4.113946|5.141697|6.0243406|4.1396165|4.258908|9.52483|8.22134], [90.08949|269.2703|347.17023|73.304695|445.08267|174.9694|264.94675|511.3688|318.9044|227.06879],  10,1,10,
22.954945, 23.210766, 79.97854, [12.466544|16.669767|9.288612|6.4316206|9.199556|13.3497715|15.137163|12.956855|8.822274|15.43384], [4.3279243|4.096185|6.764066|3.391862|6.6063123|8.567111|4.938623|10.594412|10.083506|10.668349], [496.83676|364.46634|423.28265|377.44843|437.59744|405.3453|85.81504|177.84314|77.62738|231.93044],  10,1,10,
26.233839, 8.359374, 103.75649, [9.222891|12.123164|10.8412075|14.766398|9.29722|9.700268|6.5378165|6.9660378|13.802395|10.911369], [8.520338|7.4129148|8.970245|4.6935735|7.3244224|8.32787|3.1276066|6.811161|4.791827|7.7390137], [102.73153|115.932106|227.96272|414.28632|188.32841|284.5788|492.7274|366.7749|212.35593|459.0506],  10,1,10,
28.432507, 28.215984, 159.96309, [13.932485|7.731447|9.237725|7.6166973|13.616419|14.322345|6.8827014|14.559738|8.57472|9.369264], [7.0952687|5.933823|8.92452|7.8856378|6.4898553|3.8837337|9.481849|6.3131676|3.1797998|6.5663095], [311.32773|106.754906|469.3363|493.8856|153.51758|419.9073|407.1471|396.59363|238.92726|439.57352],  10,1,10,
26.098862, 16.500086, 60.02939, [7.3662367|15.2436075|10.835941|7.9124017|7.2680607|11.598582|11.435583|9.757219|10.685803|10.403156], [7.7892103|5.343202|5.185455|4.2300034|6.6832514|8.210711|5.2488413|4.2487483|3.5134532|5.8293633], [374.20227|350.0897|321.98938|499.23083|364.93848|312.36435|506.49463|516.1812|454.2192|214.80742],  10,1,10,
46.496704, 5.0899034, 344.96548, [11.400677|10.603761|8.670031|6.9345613|14.174286|14.125886|16.3803|6.8899546|14.7373495|7.438499], [9.077173|5.0208025|7.12843|4.100079|5.7009845|5.263463|3.7095258|10.6997595|10.614935|10.808695], [117.77963|52.827152|396.75607|355.5232|145.99396|52.566647|501.42584|112.6393|197.40715|115.55171],  10,1,10,
33.686707, 11.07565, 382.50854, [14.484365|12.130694|13.642527|14.081075|8.303612|10.563468|8.37193|6.6365814|12.233387|9.620777], [3.8916075|9.469967|3.422022|7.0337286|4.280395|6.218282|10.209197|9.549796|4.118221|7.3568816], [105.41043|479.34497|431.3041|507.70538|211.43686|187.449|227.51405|523.2636|339.84982|343.6958],  9,2,9,
33.926807, 5.151187, 379.36578, [9.422873|12.661423|13.775612|15.744247|15.046747|11.376073|12.912259|13.852443|9.986898|8.683583], [4.419763|5.7825127|10.445249|6.190321|4.64589|3.3331394|3.6881146|6.0594387|6.983442|5.0744224], [43.614704|340.08078|399.95654|470.0209|485.2324|210.06822|37.366127|211.27449|294.451|109.05991],  10,1,10,
41.602646, 22.53985, 153.20288, [11.061684|8.696366|8.800824|16.057085|9.782193|13.331354|14.564009|11.662485|13.386003|16.505999], [3.6384227|10.203602|8.16008|5.0992975|5.93329|4.3239746|5.999656|4.2469115|5.475632|9.175922], [398.6255|70.6459|120.73946|482.85034|287.2129|285.73288|285.1623|97.94397|306.38028|501.74292],  10,2,10,
17.319502, 31.803535, 77.572014, [13.582169|6.336711|15.923869|6.315005|14.410203|11.707022|6.6696134|6.1798553|6.143002|13.511167], [10.877758|10.305135|8.711441|9.158009|10.432596|9.851716|5.311671|3.9928868|9.946526|8.477013], [361.55954|113.90059|156.66603|419.72028|361.27225|381.57388|291.035|416.06873|225.04047|90.25417],  10,1,10,
38.114403, 24.25621, 59.236557, [11.792713|8.338704|11.190118|9.210669|8.894461|6.0412636|15.922954|11.387339|8.00411|15.279643], [9.088867|7.471535|9.534726|5.6569095|7.2221913|3.1598182|4.6444964|7.3584175|4.6408334|5.6277328], [72.70411|91.82887|295.7569|409.25305|88.916626|482.2445|69.59813|326.26727|510.1434|53.438168],  10,1,10,
21.980463, 27.293814, 310.33093, [7.995369|15.925027|16.496468|14.632001|15.642791|7.9191637|8.856363|15.174819|7.283419|10.753989], [8.622362|5.347083|6.008665|8.180485|5.150275|10.097425|8.106923|5.925349|10.381256|5.1634326], [275.5379|396.1899|208.25432|94.916336|196.02213|482.73413|279.30225|504.32605|273.69812|267.6512],  10,2,10,
31.035126, 17.76213, 472.49426, [15.737868|13.090114|7.94662|7.666943|9.881486|15.728245|13.050281|16.26328|13.001644|10.195308], [4.208208|5.5892916|10.699209|10.052628|5.2521563|3.7085884|7.6491923|10.03883|8.369283|3.1395369], [423.20322|286.77887|460.91495|113.740715|195.65721|193.29097|343.12415|50.785744|303.62634|441.81775],  7,5,7,
33.709908, 30.51247, 394.53525, [14.021589|15.014183|8.929449|11.633359|8.032293|13.537954|13.649338|15.764384|12.858457|16.617811], [10.459787|6.718114|10.997891|7.0654607|5.574843|6.2632523|8.159934|8.651886|6.4716578|5.061857], [151.21387|109.70516|456.16074|173.70222|374.79926|154.18172|484.4011|449.143|141.60022|380.88187],  10,1,10,
39.291405, 20.542126, 507.32373, [7.328049|16.859934|12.013985|9.408523|16.486895|15.260835|9.576267|13.424499|7.2466593|6.774218], [8.608025|7.046092|10.4659395|8.050951|7.0131764|7.05108|4.4917684|3.0423172|7.2451944|8.51942], [443.21927|136.39058|72.232796|122.21361|167.7184|134.46588|474.3907|245.44638|42.545925|421.77643],  7,3,7,
20.00166, 28.582354, 315.4607, [16.149754|9.66631|8.49968|7.0699396|15.09066|11.037316|8.673876|14.183078|9.027259|8.892677], [7.304178|8.619864|5.4532456|8.924932|9.144566|10.45445|8.508087|10.992487|3.5854404|3.372112], [292.64996|388.00186|242.32498|38.133793|407.71246|311.131|288.3761|370.68723|365.07416|452.35672],  9,4,9,
20.570759, 4.681231, 34.853443, [15.565708|14.275373|6.2369657|11.877816|10.095707|7.3514605|16.875471|15.53762|9.826425|6.275131], [7.212738|5.7987657|3.5690846|5.653505|6.1822014|7.7623096|5.5013657|6.0929046|7.267497|5.5407596], [218.04399|60.76404|497.9765|221.88997|79.75635|132.82372|524.845|296.22772|265.88443|225.78966],  10,1,10,
44.92524, 18.232008, 303.61694, [16.78765|15.2313|14.140757|16.929268|14.322829|8.731725|12.405466|8.350967|9.188617|9.557429], [6.7486825|7.541567|10.339302|8.162074|7.049434|7.881864|9.341162|3.6507943|3.780125|6.392537], [513.79517|362.05106|97.77304|459.7098|452.47858|343.0168|411.4464|302.56647|428.94537|391.65308],  10,1,10,
21.193245, 16.019716, 244.73488, [10.520045|7.374675|15.65838|7.395438|15.782536|10.018679|8.944533|7.1615424|8.024613|14.903194], [6.6961517|6.667706|6.892502|10.52759|6.2108088|10.550393|8.467757|10.255162|7.7370634|8.409967], [271.97598|144.31891|219.64514|118.58316|167.69449|482.7789|506.07727|284.02203|430.97626|295.47964],  10,4,10,
23.710577, 17.199549, 433.64545, [11.425167|9.420674|9.323575|12.115013|8.047483|7.090836|7.6575146|8.763129|9.428951|10.656384], [8.578409|8.304688|10.775579|4.864888|7.27807|8.844806|6.355237|6.370197|10.782315|5.2770314], [369.7677|304.83456|358.7606|476.41406|241.51198|519.3561|230.56082|405.41037|328.4484|180.68135],  9,4,9,
36.101612, 14.680149, 474.36707, [12.9639845|6.156434|9.429544|11.461115|9.2418165|9.630172|16.977442|10.808152|9.108246|6.0116544], [7.5317745|3.4286304|10.006743|5.138343|9.542268|5.73185|8.32558|10.399132|8.288961|10.711268], [301.8783|303.76022|78.18449|190.88255|207.78047|432.53864|273.967|445.50906|512.9847|377.70917],  10,2,10,
34.804775, 5.1632137, 31.948114, [8.394438|13.020812|12.786667|12.823441|10.617398|7.980569|6.06538|13.456946|13.36013|13.077063], [3.069038|9.850246|7.2320046|8.700318|4.4658847|6.09722|3.6031804|10.4810295|6.283865|5.316017], [38.14739|84.47741|492.126|52.81524|100.37747|245.26637|520.6725|381.03525|434.66718|488.9395],  10,1,10,
35.614594, 29.08795, 172.91272, [14.750597|10.738947|7.494329|14.75351|14.322699|16.405394|16.923391|13.645299|8.7720375|7.3003435], [10.500649|10.193888|6.3589025|3.6782715|6.801748|9.137083|9.257013|10.853245|9.913472|10.422293], [356.32184|433.0799|425.7052|468.35916|371.5196|38.127583|143.78055|135.01738|386.35938|400.13672],  10,1,10,
37.920555, 12.944675, 311.98053, [11.199453|12.374415|16.6515|11.80821|6.137053|16.084545|8.226853|9.373629|8.569768|10.607896], [7.9148207|10.362548|6.299071|9.402627|3.388272|8.190914|9.185463|6.932643|7.3986835|4.3350873], [462.7425|39.72655|90.75583|199.97105|352.94574|470.32404|242.51057|472.81354|154.71928|186.41467],  8,2,8,
34.337864, 4.856491, 463.66434, [14.276616|9.633524|10.95698|16.395378|6.6412816|8.006783|14.062403|15.533455|12.837822|14.764825], [10.500464|10.677072|7.459034|10.887888|9.803421|10.039783|8.556675|9.338973|8.809628|5.5942097], [129.40422|187.02715|224.23315|94.16704|415.45016|224.31345|431.62326|238.61938|47.113495|157.41621],  10,1,10,
24.345846, 5.9812155, 254.39282, [16.137884|12.509134|15.207889|6.474969|10.525145|6.5097976|11.909213|9.180361|10.656674|7.404795], [9.629727|9.323109|6.376464|4.949738|4.9425616|9.389581|8.125064|9.9040785|5.1239443|7.8050723], [495.54562|494.834|120.31421|373.1323|42.84203|142.6966|173.87617|50.118454|512.14886|372.9397],  9,2,9,
23.377157, 13.157872, 394.5685, [12.130708|9.385657|15.793887|12.800422|11.492825|11.598436|16.383871|10.837467|9.556689|9.9001255], [4.499672|3.934678|8.406915|6.861215|6.2182117|8.704006|3.6024666|6.2809763|7.9150214|9.290169], [179.58418|193.73157|242.26924|158.66159|201.97504|525.9917|256.89862|90.956154|353.0112|475.4755],  8,4,8,
21.534088, 27.312857, 423.45245, [14.687728|6.542252|11.404634|15.497103|11.51967|11.330647|14.483041|14.369497|7.574104|16.745518], [5.2654834|10.088496|3.6238883|4.521339|9.462497|6.7473707|4.7702003|4.087117|9.649433|10.257284], [420.84406|264.15332|117.63969|104.49303|34.027046|272.73227|254.73964|420.9654|367.24323|119.06406],  10,1,10,
28.748133, 11.450425, 125.96767, [12.774156|14.587949|9.319436|6.168309|6.0366135|16.50117|9.303175|16.204788|12.611504|7.4129453], [10.480385|7.178571|3.1028776|3.929906|3.7459347|7.1426907|3.2761302|8.586478|8.955633|6.375788], [492.12128|99.41249|100.18568|390.9059|163.71463|120.83826|73.67581|110.53815|76.004745|129.55655],  10,5,10,
32.744755, 28.580534, 478.4318, [14.881428|12.740346|11.830629|13.394092|13.973233|7.5746574|13.492927|7.2011952|13.753456|13.700704], [6.2902603|4.5858445|5.517854|5.3324523|6.2089796|8.94577|5.0686445|9.73543|6.3587894|10.597692], [328.69885|133.00763|192.46075|430.48343|147.60065|237.44034|186.66696|105.221146|170.2382|300.7471],  8,4,9,
39.627457, 9.684078, 383.86734, [14.851598|12.018721|16.566103|11.444209|8.476119|6.3228455|14.001524|6.2516136|11.667459|8.446261], [8.213793|6.252992|5.486486|7.7197204|5.6355853|10.681328|3.1772585|6.9876394|5.8594275|8.755444], [445.9607|496.3582|82.73662|360.18628|449.09607|374.28876|500.1191|452.518|216.5114|451.95145],  9,2,9,
31.253668, 13.781416, 311.8947, [10.6401615|14.36281|12.721497|16.263847|13.536224|6.9045744|12.025238|10.805904|6.231097|15.100519], [4.47175|3.7198038|9.358169|8.436259|7.8808346|7.4825287|3.05737|5.573601|4.3663983|10.913762], [467.25763|392.6384|276.333|297.35068|157.16762|140.54622|427.3524|485.0016|211.62637|472.43256],  9,4,9,
22.839674, 23.354654, 157.28769, [8.4795065|15.410194|13.4889555|10.3092785|13.707117|6.192894|6.4241886|6.8483243|11.068319|12.070229], [10.711839|6.3698754|3.1467834|4.4731207|9.397518|3.920579|5.974516|4.040661|10.37747|7.64811], [363.15286|379.60846|225.21|433.9076|117.14325|229.15254|160.38057|131.18124|101.36964|131.61757],  10,3,10,
43.402554, 25.777449, 343.06546, [6.7909102|14.168171|15.276977|15.610445|10.575539|13.0001545|16.283106|6.5131054|12.750939|11.925789], [5.608392|3.0846562|9.067887|4.5899034|6.9893446|10.806385|5.9112787|3.659759|9.43367|6.3677354], [307.61627|169.29285|209.95027|288.0243|61.35581|122.05453|345.2846|295.12955|499.03387|401.3128],  10,1,10,
30.724413, 14.028196, 254.50803, [11.6100235|10.100154|10.654708|12.518503|9.656418|10.479932|15.722275|15.445631|10.026014|9.543279], [5.198929|9.696211|3.6478786|10.7317295|10.551275|10.691554|10.237813|3.8753831|6.7563133|7.496504], [435.1483|440.02423|326.99832|368.4904|379.68277|446.42078|388.6091|187.65121|473.5649|408.10556],  10,1,10,
21.507486, 5.8032475, 126.713165, [12.238988|11.212083|12.324201|9.958672|13.926484|10.393794|15.528772|6.2227235|8.565456|10.002544], [6.9524894|7.5753636|7.630468|7.277037|4.940306|3.9913478|5.894766|4.295575|3.1084673|7.7700744], [194.19403|400.75906|377.2317|86.51248|187.32603|161.50389|444.82397|126.7735|497.37997|475.84134],  10,1,10,
45.27839, 25.206429, 418.26276, [15.317852|13.571006|8.825496|13.652289|14.283865|11.121372|8.673194|14.632847|11.401234|9.597332], [8.447398|4.38721|7.9136124|7.4723964|3.252804|5.597523|5.095192|4.789119|6.305404|8.103273], [460.5566|81.67785|162.6154|48.140102|483.4305|264.07642|220.97754|74.55443|350.0645|406.4837],  7,2,7,
21.395641, 27.469387, 74.23648, [15.518693|7.315918|12.111998|12.696771|8.825539|8.263851|14.303475|8.385601|7.407777|8.628872], [4.168977|8.491289|6.5078864|3.9808538|10.66735|10.54427|9.559859|9.077368|3.9314296|4.426836], [59.83671|414.90738|214.83752|269.32465|301.3641|36.347073|166.21786|166.63824|100.2847|336.80255],  10,3,10,
46.216816, 3.6544225, 370.19736, [7.6078215|8.63013|14.597516|15.0982275|9.970265|8.443944|16.364992|6.869671|16.922678|13.751022], [3.320507|3.6590216|3.0150557|6.790637|3.6448214|6.7358055|10.058166|5.7784734|6.7032566|3.587995], [447.2104|224.74753|287.43655|498.6097|500.67383|225.96532|296.88083|101.642044|100.35142|60.192226],  9,1,9,
29.08996, 22.007229, 186.88069, [14.694717|10.334859|13.771411|16.338816|9.121607|11.439589|13.585011|8.909455|8.857512|13.512993], [3.6735713|8.726342|9.383458|10.80136|3.660287|10.939484|4.5346956|8.182082|8.552937|8.854721], [331.11346|234.04628|67.01574|100.667015|33.894306|224.13997|425.33188|70.32893|319.9389|214.49654],  8,2,8,
23.348701, 21.56159, 250.14308, [6.090811|14.735432|10.0047|10.829418|6.763889|10.104027|16.179686|12.082912|13.442632|6.4048486], [5.3666997|7.4947476|4.7045903|5.2251744|3.774076|9.193576|9.359262|8.102908|6.886148|4.7587123], [252.62323|32.349632|453.68982|422.32712|372.51404|509.03656|347.70688|366.61398|277.49713|138.01134],  9,1,9,
28.911228, 3.7513494, 347.27194, [11.336987|15.104391|16.72756|6.148097|8.6134405|13.621624|16.293133|10.056708|6.0729814|7.1514544], [10.19408|9.639308|7.573114|9.510634|10.23222|10.474227|10.2460785|3.981867|4.6044707|6.9575534], [254.52127|313.15195|457.93182|167.40692|45.504585|153.47318|143.12386|474.75922|303.9023|61.84853],  10,1,10,
33.41059, 27.157076, 49.018925, [10.6256695|15.72001|14.747559|13.295776|6.708218|15.526695|8.860773|16.569542|12.5765085|16.222141], [6.308886|9.577511|6.040321|3.8173525|5.919249|4.911355|8.145536|10.973787|6.363083|5.491786], [69.18212|373.9923|292.47495|159.50812|204.88402|234.51111|126.83319|247.64148|387.86316|38.576286],  10,1,10,
45.017105, 14.105663, 327.7017, [13.041583|11.694115|6.0980215|8.812947|12.11087|11.571802|14.302957|6.1506186|7.612486|11.526366], [9.398595|3.1980882|4.4488854|4.1398273|3.8691745|7.0386286|8.919867|7.0810337|9.168121|7.2579255], [522.5624|64.279434|493.8842|278.0522|479.823|353.82953|188.13826|268.7248|438.5434|215.50073],  9,2,9,
37.253273, 27.650646, 264.41937, [9.774801|14.919833|8.457379|6.4947224|7.2235856|7.9723988|7.2000556|7.397489|10.824017|11.04978], [7.2724905|6.044324|10.444571|4.9991584|9.173255|8.507921|7.8717732|10.462667|7.800777|7.7137856], [178.66362|410.5842|529.83813|55.12596|429.80612|367.78668|232.75085|154.3343|407.77115|153.12329],  9,2,9,
20.14763, 24.489367, 303.84494, [14.720401|7.3477697|12.86287|10.616391|10.567517|8.7764|15.876503|15.656093|7.8172927|6.750558], [7.4343333|6.9916315|10.218348|4.191644|6.506005|3.3939867|3.2029443|6.869111|8.687985|8.777781], [169.90953|151.71469|239.05734|209.24141|388.33542|149.80136|224.54826|399.0133|382.08713|428.19556],  9,4,9,
36.02596, 20.620186, 121.196655, [12.671065|7.4583406|11.155914|14.037654|8.265362|12.110163|7.628955|9.245583|15.019617|7.382534], [4.5960245|4.6545067|9.540207|10.403608|6.123681|10.6603985|4.237161|4.722567|3.722411|5.579188], [529.91425|364.1816|124.17955|376.85907|68.604614|412.13834|404.46896|345.14874|465.7312|191.39983],  10,1,10,
