Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
16.85255, 126.02123, [38.392235|40.124447|41.07736|41.326164|41.83343|42.31436|43.12707|44.310146|44.706894|45.411037], [251.7279|348.51303|482.17673|273.3144|69.27489|454.38782|390.20255|180.83968|459.77536|312.20294], 1,0,0,0
16.479998, 99.51488, [38.30242|38.94799|39.09792|41.040134|42.655487|43.520714|45.41059|45.728065|46.100105|46.159534], [121.50351|428.3907|480.5991|176.29993|192.2062|155.2403|121.246056|236.2709|373.68433|129.42522], 1,0,0,0
36.158928, 303.97662, [36.302856|36.318413|36.74271|36.946484|40.58828|40.708553|41.98762|42.446518|44.146885|44.455822], [462.65625|309.87207|439.90903|504.39896|204.68562|75.604836|89.61878|502.78012|432.7383|232.01419], 1,0,0,0
35.847225, 482.9479, [36.39809|37.18991|39.108994|39.65822|39.928036|41.252983|41.36217|41.951397|42.884678|45.604378], [364.94858|251.64336|339.4663|165.96925|236.67368|429.89102|476.91516|499.89557|507.7073|475.0986], 1,0,0,0
27.88981, 468.10504, [38.41861|38.440292|39.65838|39.87108|41.313858|41.53446|42.024017|44.990112|45.734962|45.962032], [424.32126|43.51948|453.2091|284.64786|178.0297|320.47498|101.27686|498.61697|138.27522|454.5826], 1,0,0,0
45.498463, 505.30246, [36.38027|36.391617|38.986828|39.64126|43.541607|43.938408|44.29579|45.53127|46.805523|46.85475], [289.07724|529.49744|391.01007|345.09906|387.01938|190.63672|68.42864|105.42946|157.1838|413.4006], 6,6,6,6
24.838062, 31.35089, [36.43382|37.07915|37.37704|37.895958|38.174263|38.371346|41.079712|41.927544|43.787964|44.19209], [523.3333|410.06198|72.58347|304.9995|37.70541|186.33397|330.3278|354.1452|368.698|133.15018], 1,0,0,0
28.119925, 498.3338, [36.15842|36.903103|37.81509|38.41643|38.705265|42.082718|42.781265|43.466396|44.155094|45.381645], [230.4861|34.341747|329.4797|266.55255|214.876|440.94754|100.76897|291.11304|459.2739|441.9494], 1,0,0,0
44.385838, 177.22403, [36.20329|38.826614|39.68257|40.528015|41.880535|43.007393|44.34026|44.74779|44.871555|45.26372], [47.409252|347.9245|210.59233|530.1892|347.9144|302.68793|200.59645|197.51251|291.90137|219.23575], 1,1,1,1
35.354603, 454.47052, [36.43389|36.444626|36.59848|37.31716|37.43041|41.607426|42.521317|45.49774|46.12464|46.79787], [367.62546|417.17828|118.73077|151.4752|272.8511|220.13065|526.3522|433.86877|315.49966|402.90332], 1,0,0,0
44.072865, 160.81476, [36.03998|36.14491|36.921047|37.090557|40.72689|42.23222|42.671623|44.832912|45.57484|45.5794], [479.48492|325.0398|435.02603|68.62779|511.01266|71.38117|324.11517|181.88289|221.7397|430.4729], 3,2,2,2
22.08068, 328.02945, [36.670994|37.832195|38.438534|39.76076|42.081165|42.13238|42.162277|42.453556|43.16171|44.76304], [261.44818|123.84661|499.14038|277.38208|505.22668|235.36203|496.39655|206.88914|300.8232|38.89427], 1,0,0,0
16.677141, 408.37354, [36.37458|36.99781|38.383827|38.977165|39.737755|40.210217|41.456814|41.476803|42.176228|46.006485], [285.46466|67.74953|479.6392|405.35352|295.55|425.2925|153.47104|134.11937|129.68465|393.49734], 1,0,0,0
28.100958, 407.0808, [36.265224|37.15877|37.666157|38.34911|40.61115|42.637672|45.275818|45.429234|45.809982|46.557423], [307.5144|198.06354|120.19799|240.04575|512.33673|172.39102|103.72824|42.785744|394.21082|177.61792], 1,0,0,0
27.363798, 471.06647, [36.174007|37.15612|38.09927|39.813023|40.68347|41.632233|43.10382|43.315056|43.321102|46.920975], [475.03967|222.03659|499.1|131.45955|204.09056|262.39407|128.07996|116.27516|439.85876|337.52597], 1,0,0,0
31.06999, 206.59164, [36.338062|37.80494|38.96961|39.949257|41.393578|41.86036|42.127945|42.78646|43.23363|44.288334], [253.92804|113.54751|238.31624|288.99503|458.67285|125.54195|136.28976|199.38618|203.25264|299.65277], 1,0,0,0
16.195103, 298.88672, [38.519444|39.373745|39.56246|41.66377|41.878574|44.196583|45.005554|45.057297|46.1525|46.63442], [196.16713|226.21915|519.23505|438.30057|211.84525|275.04785|283.2059|517.1131|344.26086|286.34106], 1,0,0,0
46.988556, 269.6396, [36.32962|36.55828|36.82179|39.19872|40.03813|41.954033|42.309006|43.30135|43.907986|44.351788], [263.3092|443.05325|394.25137|300.63092|293.8784|346.72397|426.24393|58.492603|294.79794|262.69888], 3,3,3,3
38.313133, 378.91266, [36.814194|38.392597|38.910133|42.864456|43.978527|45.11005|45.32759|45.93407|46.042336|46.32557], [371.5506|348.5878|307.16687|371.52435|413.67978|435.79794|166.34041|301.14746|224.31174|252.80833], 1,1,1,1
19.879265, 149.99872, [36.915535|37.73931|38.556904|40.58777|41.830654|42.183445|42.870083|43.12422|45.24322|45.382244], [139.9298|437.5414|186.96144|331.50607|206.99576|52.09058|352.7856|104.48735|56.051243|156.8884], 1,0,0,0
36.406532, 128.1605, [37.10775|37.834225|39.64853|39.761135|40.31573|41.879204|41.932976|43.373913|43.89191|44.818623], [98.80915|440.16428|516.5515|460.561|211.18741|527.6445|105.449776|303.8206|171.7557|466.8158], 1,0,0,0
29.322523, 271.25104, [36.012077|37.365105|38.485203|39.25618|40.24511|40.438454|45.044323|45.83389|46.297626|46.586056], [381.15652|188.95068|465.76193|528.19855|324.62943|293.76514|123.58657|311.5861|214.1548|245.12622], 1,0,0,0
32.653706, 517.1778, [37.183254|37.20625|37.34466|40.301586|41.82832|41.830246|42.669495|43.29638|46.640324|46.868217], [484.95935|88.80035|442.82745|48.633724|404.2352|145.85652|435.5822|404.38876|174.4559|184.6236], 1,0,0,0
44.37876, 204.77414, [38.089085|38.769356|40.477097|40.67187|43.060005|43.51025|43.615253|44.47494|46.46425|46.519318], [76.455|308.12772|126.26578|505.4371|128.07837|367.66644|143.2065|475.79742|143.95427|134.56813], 4,4,4,4
32.19723, 174.26715, [36.299812|36.603268|39.12567|39.59025|40.123566|41.341152|42.667557|44.059967|45.109043|46.848186], [524.3673|448.2185|98.18515|211.62874|353.7069|158.79648|228.40692|162.89714|172.7141|143.06065], 1,0,0,0
42.050797, 299.49503, [36.062885|37.551853|39.444077|40.0771|41.480057|42.38923|43.321026|43.552715|45.39452|46.122818], [445.41388|91.39975|193.81282|122.707436|387.97772|503.93085|80.80404|280.25122|30.412397|265.3373], 4,3,3,3
23.347689, 313.81775, [36.055313|38.81694|39.16291|39.798798|40.390934|40.394043|42.161823|43.600407|43.868507|45.064228], [298.4542|80.324776|497.8587|351.28098|354.0715|133.9864|363.42923|431.27332|460.4357|181.79457], 1,0,0,0
21.849297, 416.18417, [36.638752|38.045307|38.68991|39.693848|40.80152|42.401127|43.50155|44.361588|45.023396|46.011555], [361.54474|420.0503|401.9089|382.4833|72.56792|503.73233|156.07626|141.50276|172.9948|452.41656], 1,0,0,0
25.140055, 40.650913, [38.884087|40.524208|40.747803|41.721977|41.799286|43.176956|44.16496|45.20248|45.391785|46.90661], [440.1573|260.1941|126.32516|74.09313|361.90863|281.7503|395.89316|124.06168|273.74225|61.034527], 1,0,0,0
28.214834, 371.2915, [37.030113|37.75494|38.06772|38.283527|39.899937|42.706993|42.87093|44.71895|44.94204|45.49837], [228.00586|96.57543|212.60042|451.48587|262.38266|216.45235|162.5437|113.71181|356.30685|137.3346], 1,0,0,0
30.571754, 165.56207, [36.156204|37.59509|38.247272|38.695835|39.442257|39.63735|42.743954|44.074745|45.334827|45.782352], [159.46388|172.54439|510.07712|145.21207|409.61603|439.21243|225.74263|286.6587|408.5096|435.50482], 1,0,0,0
42.52166, 497.89676, [37.189384|38.225193|39.09915|39.757812|43.151066|44.99584|46.01825|46.477768|46.9072|46.99198], [329.8828|102.06105|489.71268|100.97599|447.91394|168.14326|388.08014|361.2275|182.30785|131.78918], 4,4,4,4
16.838808, 345.35907, [37.00102|37.63657|38.14828|40.267876|42.6909|43.33881|43.393528|43.66787|45.064507|45.19527], [70.24021|37.27452|43.807205|262.13574|282.21298|127.22078|403.46692|195.08842|269.78003|384.34763], 1,0,0,0
45.141216, 530.2628, [36.08668|36.897354|37.304157|38.390827|40.58724|41.03028|42.2444|42.69496|44.099083|46.79906], [507.2382|162.32639|437.47366|81.03212|398.6719|318.06732|308.96255|403.08908|91.571014|494.71783], 9,9,9,9
43.155087, 391.6583, [36.08007|37.506443|39.53987|39.564644|39.641865|40.689106|42.797176|44.063976|45.09937|46.262592], [72.08113|159.7428|454.10864|92.61661|417.43625|176.90038|144.20383|166.38371|499.05997|345.77908], 5,5,5,5
32.577663, 312.73788, [37.907246|38.020092|38.695793|39.45524|39.69553|39.845585|42.86998|43.68885|44.519436|44.655857], [515.8156|264.6289|463.2346|195.05475|367.01254|331.7726|294.686|34.27272|490.2923|310.5388], 1,0,0,0
18.289442, 273.50623, [40.70534|40.868305|41.198772|41.80988|43.17046|44.129776|45.12705|45.525394|45.77706|46.42943], [230.9987|436.91025|191.15752|418.46536|461.19968|366.0169|222.11539|327.50488|92.171616|175.83112], 1,0,0,0
41.003082, 90.35613, [36.342957|37.002724|38.30988|38.803085|40.043056|42.468056|43.851955|45.218945|46.546043|46.72287], [339.04962|159.71893|203.77966|72.37362|381.15305|385.69293|490.35196|494.18036|461.08084|465.34076], 2,1,1,1
39.786594, 300.54358, [36.831825|39.824738|42.197464|42.24668|42.483288|42.73627|43.286953|43.296326|43.91759|46.76526], [342.4581|328.26196|507.29602|376.13818|519.9606|471.15363|325.78656|476.44122|387.5791|480.36404], 1,0,0,0
35.616676, 395.43253, [36.587097|39.686832|39.917862|40.306396|41.8547|41.87094|42.688244|43.68292|44.850506|44.9367], [472.89377|70.86866|226.0948|327.81036|217.93689|385.62564|122.59574|102.87503|453.9865|69.69935], 1,0,0,0
45.949905, 149.92143, [37.92507|39.45299|39.474384|39.6591|39.98218|41.563984|41.94281|43.539085|45.049057|45.221027], [246.55023|273.5542|106.983444|197.0162|333.59708|41.86893|298.22638|245.69519|278.95267|216.73187], 3,2,2,2
22.130272, 278.7369, [40.40213|40.595924|40.95587|41.463306|43.123703|43.814705|44.28098|45.097214|46.154873|46.228558], [316.9325|221.18181|224.43323|484.37143|337.1458|94.65457|144.76976|271.91943|99.73638|530.5409], 1,0,0,0
33.05777, 326.51715, [36.044792|36.973824|37.58477|37.72626|38.355217|39.530846|41.634296|43.5777|45.950085|46.53148], [442.96716|484.91205|429.22403|433.15356|421.05972|127.51097|318.9737|103.74922|211.17459|457.02115], 1,0,0,0
31.341585, 370.46683, [38.418365|39.023193|39.77294|42.30053|42.322422|43.076027|43.128105|43.684307|45.236275|46.365818], [295.29163|433.01376|515.08057|229.91013|104.4849|500.13953|393.44385|349.3716|454.76266|254.06169], 1,0,0,0
35.960106, 278.177, [37.046883|39.334915|40.078976|40.69315|41.348236|41.950443|42.37362|42.575947|44.009636|45.85282], [140.91599|495.62408|481.31564|30.98248|153.31038|60.218307|117.82651|280.3579|203.02182|503.66907], 1,0,0,0
45.197086, 428.21622, [36.595318|36.812817|36.84477|37.151836|38.96362|40.85024|40.953495|41.449055|43.48557|46.827126], [139.00224|421.70062|164.37894|216.60684|63.790176|309.29453|353.2226|451.53033|439.30844|312.14175], 7,7,7,7
45.157578, 298.73798, [36.084797|40.100124|40.995346|41.281734|41.552753|42.78155|42.876064|43.9667|45.161633|46.819633], [101.16986|267.1452|526.5924|213.01927|262.9071|310.8317|196.82419|504.59528|43.386356|434.4936], 5,5,5,5
46.968105, 257.45786, [36.63071|36.823063|37.123768|37.22126|38.8447|41.467865|43.223495|44.732056|44.868057|46.247734], [484.7095|508.00745|286.3201|258.46735|261.52417|307.6192|100.41178|468.40823|125.69557|332.9648], 3,2,2,2
38.70334, 443.44876, [36.08156|37.281998|41.682835|42.581257|42.995213|43.768463|44.55051|44.684402|44.690983|46.90527], [404.11307|57.327953|524.7575|409.01474|405.03125|251.98225|262.31577|464.51776|256.11444|421.7393], 2,2,2,2
34.1666, 38.72266, [36.55601|36.845875|38.862267|39.562557|41.335487|42.46668|42.60142|43.636127|45.564842|46.172466], [468.94626|307.76157|284.36307|424.73688|285.23587|300.0349|108.19176|43.636307|196.73083|193.6772], 1,0,0,0
24.785803, 56.122105, [36.514053|36.6323|37.546993|38.28732|40.393|40.438805|41.022667|45.146103|45.575443|45.741665], [231.88686|153.75467|287.41818|90.235756|168.78612|49.505108|189.24565|156.07764|501.35904|495.6587], 1,0,0,0
22.611303, 262.6683, [37.07935|39.363255|39.45485|39.505894|40.28758|40.576862|41.289974|41.5051|42.806522|45.18262], [442.61426|44.036236|252.0696|118.166855|155.36494|184.00835|316.6759|386.577|490.21124|526.87744], 1,0,0,0
40.65063, 92.90637, [37.075504|38.60692|39.5298|39.559498|41.619167|42.13957|42.932068|44.587048|46.42079|46.519047], [269.5882|451.2398|176.54724|111.65131|272.222|202.55487|282.17944|285.54|283.7467|198.4066], 1,0,0,0
18.620375, 114.58106, [37.458275|38.142326|39.452744|41.038048|41.83702|42.328182|43.71072|44.033417|44.72715|45.804718], [164.8328|416.9933|200.68358|343.4551|57.568737|181.21884|200.54512|306.83554|473.56924|276.53622], 1,0,0,0
32.601234, 229.96344, [36.503788|36.877842|37.29434|37.431946|38.75394|38.914738|43.559765|43.914577|46.406292|46.92313], [453.9122|215.111|412.79642|198.72743|140.76201|83.37105|422.0781|113.118095|119.66227|347.62775], 1,0,0,0
46.65326, 291.55225, [39.662334|40.155003|40.196636|42.322807|43.330784|44.04324|44.633614|44.999485|45.03612|46.749603], [501.92413|515.08|416.90588|423.90814|118.64127|509.44452|500.85687|438.12057|271.87088|508.59396], 3,2,2,2
39.17939, 334.58328, [37.94555|40.025093|41.520397|41.73913|42.116684|42.211056|42.582153|43.26293|43.30204|44.206497], [74.66054|221.762|166.88814|498.30942|169.51738|133.55615|371.40756|108.84759|218.54776|364.065], 1,1,1,1
33.852566, 315.60968, [36.42844|38.083717|38.343227|40.539936|40.762787|41.12849|41.806736|42.013996|46.395496|46.81498], [115.01033|40.706398|457.8364|529.445|496.07953|254.3043|319.1285|77.50551|518.64667|316.9783], 1,0,0,0
38.27111, 139.35262, [38.35622|38.482235|38.603024|38.69985|39.54539|40.22489|41.857487|44.758705|45.180294|46.51165], [78.16459|280.1974|71.70109|77.688354|122.38681|132.98804|40.8441|456.87015|260.302|385.80463], 1,0,0,0
34.84579, 41.469093, [36.122776|37.68259|38.804634|39.825783|42.347614|43.683872|43.76993|44.174767|44.455555|45.329544], [513.4927|109.80321|128.36807|386.47775|476.43118|424.2977|460.88858|126.58967|307.39557|141.11871], 1,0,0,0
42.80774, 503.92545, [38.94625|40.20659|42.014454|43.740192|44.048428|44.80827|45.10371|46.001522|46.029243|46.423813], [374.89206|483.8612|88.15224|515.4102|446.837|254.09102|421.60214|404.28906|467.64847|78.409096], 3,3,3,3
46.85723, 108.297485, [36.12086|37.463615|38.172073|38.82675|39.33572|39.87483|41.934875|45.088417|46.413857|46.536484], [496.57758|135.77959|211.2255|104.96193|74.73047|88.234856|132.57924|56.847763|403.05618|407.218], 5,4,4,4
43.938236, 390.71796, [36.170654|36.728146|37.0033|38.95843|39.246857|41.13452|42.589928|42.93133|44.462627|46.816635], [60.318466|312.95544|367.5558|145.69263|161.85478|344.13593|132.27113|110.597145|397.7157|284.16568], 8,8,8,8
42.652115, 157.95209, [37.012745|37.324936|37.50117|39.092636|39.346157|40.502197|42.2147|42.229916|43.7171|46.308403], [151.99756|311.36078|264.34076|58.012928|259.5961|227.64156|521.9744|339.59027|60.28727|324.5632], 2,2,2,2
18.036009, 208.46814, [37.28934|37.306564|37.541744|39.97379|40.860687|42.16988|42.96534|42.998642|43.092567|46.866467], [127.553|512.71454|265.8133|287.4619|521.7509|129.52982|180.00342|41.357765|236.04384|317.00043], 1,0,0,0
32.087826, 204.57324, [36.0366|36.647842|36.727688|37.898895|39.155693|39.214546|43.853046|44.98944|45.50155|45.6344], [441.155|377.5919|474.355|258.93115|439.925|294.06122|218.15475|193.43448|429.04153|285.02814], 1,0,0,0
16.672152, 363.0628, [38.136353|41.139065|42.350872|43.283318|43.931877|44.493744|44.79106|44.994274|45.1604|45.7471], [530.2085|416.7032|80.55509|132.01869|235.27673|251.6897|452.94135|99.34419|309.79443|417.27155], 1,0,0,0
21.081387, 53.168575, [36.1489|36.244736|36.62542|37.350563|38.10676|38.299297|38.783524|44.753284|46.47065|46.569756], [219.0898|346.94385|290.72195|168.26779|231.56985|167.35667|84.54936|482.00766|417.65152|145.6302], 1,0,0,0
28.736717, 351.33978, [36.63092|37.485893|40.14258|40.595276|44.43443|44.509106|45.26236|45.55042|45.569656|46.3828], [392.6007|170.15247|319.21414|216.17488|316.89197|242.072|352.9147|54.71037|109.09805|502.6658], 1,0,0,0
18.617733, 199.92834, [38.53453|39.08973|40.94286|42.835426|43.272263|43.94117|45.039616|45.83689|46.225918|46.374897], [199.93796|512.9499|466.17154|335.69794|222.93646|56.1384|330.6196|476.76886|245.47588|291.56104], 1,0,0,0
19.220808, 424.72324, [36.925915|38.21829|39.14035|39.836773|43.301228|43.557457|43.665432|45.11942|46.230907|46.246857], [158.54974|511.63748|435.9669|240.38681|416.99084|255.25113|139.67429|434.97858|280.225|522.7735], 1,0,0,0
35.019974, 134.45808, [36.28423|37.70864|38.16933|39.576283|39.701374|41.143208|43.774574|43.894684|45.8341|46.23775], [338.90872|500.1386|82.16907|222.94434|50.078247|520.3149|394.4148|154.34372|525.0773|175.50911], 1,0,0,0
46.78449, 266.54233, [37.949806|38.10674|39.646027|40.46656|42.525497|42.925964|43.15251|43.576538|44.761898|44.81143], [84.83958|508.03583|453.5241|172.93382|493.45743|527.60504|112.25669|368.68488|312.60934|337.61435], 3,3,3,3
31.080803, 471.9047, [37.746426|38.57355|40.07004|41.100674|42.28253|43.519302|45.004826|46.22108|46.41945|46.844093], [514.26245|265.20963|270.4739|521.81714|51.6009|140.47192|144.48335|51.621044|266.91907|108.336365], 1,0,0,0
37.12909, 315.72098, [37.76166|39.06328|40.33516|40.399464|40.86998|41.377552|42.562008|42.758396|43.847855|45.87367], [239.76685|356.6817|202.89615|424.5588|205.07843|203.17506|176.49814|472.42242|61.694763|158.42575], 1,0,0,0
17.81343, 284.0857, [37.587032|38.363518|38.565014|40.819622|41.42615|42.150616|42.751915|43.704704|44.017475|45.966072], [89.318184|334.4231|491.965|169.59949|51.519024|471.34375|438.4654|98.05412|86.67948|344.25665], 1,0,0,0
36.36732, 248.20729, [36.253735|37.288147|39.73892|39.878998|40.221447|41.76247|41.997723|42.011173|43.30879|44.57176], [496.18024|526.9527|126.491905|489.20016|101.092865|317.61957|115.23199|140.76666|222.10309|180.41028], 1,0,0,0
40.52072, 493.20984, [36.952297|37.40289|39.395496|40.18063|42.768833|44.04808|44.62541|45.387268|45.414207|46.968052], [35.163113|185.04169|98.55936|216.51816|504.12952|184.03813|213.13292|209.15118|102.4844|46.59586], 4,4,4,4
31.04064, 285.0348, [40.308117|40.830647|41.203712|41.657032|43.873642|44.299255|44.416405|45.98393|46.4213|46.92817], [462.97525|211.19138|128.24081|294.4996|444.50192|327.8769|508.3148|183.15207|480.75235|121.865], 1,0,0,0
34.603046, 83.596756, [36.570354|37.467373|37.862206|38.643818|38.96347|39.08788|42.338215|43.32874|43.464516|45.417828], [216.4694|45.37592|289.29834|39.890083|234.98323|438.9209|54.674984|261.02274|145.6598|483.98718], 1,0,0,0
23.170578, 344.27664, [36.34765|39.66321|41.256966|41.28962|42.263657|42.73724|43.49098|44.730366|45.44617|46.92566], [362.16592|217.87251|381.8493|61.669704|409.70175|232.19366|232.32973|485.20224|309.2708|451.1877], 1,0,0,0
18.028189, 367.9707, [36.043167|36.668537|37.162895|38.974617|39.10162|42.187233|42.470005|43.589443|44.866867|45.46884], [277.65494|454.5396|98.52335|334.73297|424.14642|236.1521|512.65155|403.08118|348.99457|268.47293], 1,0,0,0
37.7494, 174.36557, [37.454712|39.307884|39.384842|40.51713|40.77486|41.42121|42.530155|42.840343|44.18289|45.88153], [522.4071|52.27866|264.8199|293.04922|393.5338|381.5583|347.61435|418.28833|167.36711|118.66988], 1,0,0,0
19.670853, 389.41, [36.285564|36.57684|40.538895|40.60759|42.654102|42.81152|44.805264|45.623035|46.03489|46.77433], [204.54619|258.4212|233.49988|118.167595|170.14809|95.796844|422.25964|476.55902|495.9908|235.44708], 1,0,0,0
22.375141, 438.30774, [36.404037|36.509525|38.984024|41.487247|42.278713|42.375324|43.448803|45.621372|45.76519|46.069836], [446.18387|99.64433|234.47162|40.259117|266.97296|182.30646|342.15115|447.20966|323.72348|172.74466], 1,0,0,0
36.794773, 500.88785, [36.439938|37.770813|38.872158|39.183735|39.56802|40.087517|41.668278|43.827698|45.034748|46.0278], [165.71823|288.6201|270.8811|381.82303|135.30676|115.20792|75.36819|111.42745|200.15802|458.67746], 1,1,1,1
27.31722, 282.21857, [38.33578|38.34439|38.91128|41.134796|41.346443|43.329185|43.39043|43.726242|44.639114|45.00713], [300.82523|398.76797|430.90466|399.30524|139.39397|461.73743|325.84445|358.85193|57.480515|113.461174], 1,0,0,0
37.79705, 480.53586, [36.639706|38.161644|38.16869|38.753166|40.601658|42.065777|43.06755|43.167652|44.794445|45.969337], [120.79769|223.18399|130.02892|303.68427|171.52202|489.99603|239.18634|356.55597|518.0793|147.79683], 1,1,1,1
17.161102, 255.35152, [36.342686|38.392956|39.30378|40.140133|40.21111|41.801003|42.412556|42.856735|44.370613|45.627865], [167.02977|115.475174|162.6495|149.24622|514.66986|289.99426|151.78668|269.48474|158.47644|391.4025], 1,0,0,0
34.96236, 446.3017, [36.111336|37.5466|42.3929|42.615337|45.013012|45.261974|45.69692|45.86425|46.249886|46.516666], [425.21796|201.9143|175.42914|302.39233|191.10132|289.36505|341.4297|451.5555|482.74576|85.64419], 1,0,0,0
