Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
32.884975, 26.32399, 52.75146, [9.171139|15.768201|15.699766|13.40715|6.0304832|10.585731|10.04119|13.173646|9.523209|16.05752], [9.845698|7.6294675|4.7419477|9.996049|7.7721176|3.144023|10.255275|9.280408|7.6102853|10.229185], [459.59277|117.17734|450.52786|109.9982|99.29039|341.25806|395.45575|93.9748|256.80197|424.53824], 10,1,10,
27.0263, 24.526888, 307.99707, [16.911936|12.651658|15.652504|6.1561503|14.1854105|15.200966|10.8611145|16.767622|13.997041|11.153254], [6.9665747|10.048644|4.6370263|8.070625|9.810698|7.1323676|9.50822|10.849457|9.611819|4.643023], [250.19786|263.32544|269.7938|94.78461|303.2465|432.261|263.35248|472.86594|340.46396|490.83588], 10,5,10,
46.174988, 19.475065, 518.3204, [9.099514|15.713989|11.379179|8.653937|10.599079|7.226143|11.161875|13.160898|10.421041|8.059596], [5.042777|3.2262604|5.897711|5.2399983|5.876949|8.618675|8.604491|9.465124|4.0795336|4.5983276], [455.43842|221.81996|107.771965|385.59445|418.6261|327.95004|223.6976|440.37286|315.9986|507.71982], 9,7,9,
46.61722, 27.004461, 240.55928, [13.941515|6.4892383|10.989074|12.057617|6.1655817|14.094147|6.5817943|6.1540327|14.544724|9.193284], [3.2998412|5.683267|3.8484018|9.153625|8.537334|7.240557|5.7162004|6.14433|4.6019783|6.433124], [254.72372|394.65326|454.11|243.42673|404.44632|386.58145|442.11285|365.64645|426.84216|134.98083], 10,1,10,
25.507908, 3.1523373, 500.30606, [13.512153|8.54556|16.738523|13.290374|6.008478|13.155636|12.721107|11.998141|7.5548735|6.141451], [5.3818765|3.3478274|5.9763966|8.329436|6.3672395|6.6588807|8.649544|3.9382317|5.0774236|6.182997], [184.97076|258.6948|523.189|427.3501|321.27902|437.92303|262.39777|386.5028|296.45297|489.8108], 10,1,10,
25.381422, 5.5115805, 247.37398, [11.03804|12.951214|15.225359|13.384258|8.988207|12.823549|12.378294|15.438697|12.75096|13.020231], [10.190948|7.4664755|10.770208|4.721351|6.6490397|8.7498665|8.610776|9.298452|4.9909334|3.1636796], [341.89606|54.524372|439.12982|528.1667|190.39163|364.4107|144.43584|71.23709|104.926025|43.390076], 10,3,9,
38.149044, 5.124818, 528.9297, [14.710195|16.659079|11.46572|15.491857|6.1464214|13.406919|9.548629|10.598909|7.0407405|6.022688], [4.6100917|6.915186|8.049746|9.799906|6.950363|9.365517|7.685688|7.0329866|3.9538214|9.05442], [405.8138|504.59354|421.62314|56.664097|360.7241|316.4283|304.93658|176.16493|64.46267|259.67105], 10,2,8,
46.90386, 7.812656, 278.6241, [14.14358|16.741432|14.23217|16.75993|11.212589|10.820552|8.3395815|13.7842045|15.755076|12.897427], [10.670518|6.9921274|7.6773753|5.114282|8.51089|10.972439|9.322322|6.6603847|4.9148936|4.793031], [249.5187|236.66734|33.901047|496.84833|51.85657|155.4313|354.09692|245.79407|32.10416|514.79596], 10,4,8,
19.151867, 31.857155, 524.48553, [6.173791|7.524655|15.270788|15.724278|12.245594|11.863875|6.2751327|8.436578|15.177905|11.999516], [4.963869|6.995324|6.470869|8.738176|10.168652|6.122624|10.752274|6.3832283|9.277839|7.780231], [54.84607|432.98627|420.60614|345.4723|392.9216|46.300495|231.38109|61.710415|387.05273|448.0394], 7,7,7,
29.373915, 27.795963, 208.24016, [15.781417|8.723592|13.81491|8.443377|10.989732|12.110068|16.886805|16.606544|13.30373|12.928375], [3.31092|9.623181|3.9418106|8.693731|6.893408|8.588805|7.786542|10.687337|8.024326|6.4857783], [172.4848|157.22339|460.43863|312.22214|108.727264|376.84793|367.2106|356.59506|91.67388|285.4117], 9,3,9,
19.688305, 13.294761, 303.50964, [12.252179|12.194909|16.98525|12.902568|11.202706|16.130432|6.2169476|6.5444336|14.019158|8.364913], [4.5558963|4.0396957|8.509347|8.235334|3.6775181|9.468583|7.863054|5.1246653|6.5529056|6.2800174], [207.6699|488.61642|281.30606|153.31638|360.44327|363.53748|378.06516|255.97118|241.75333|325.18005], 10,5,10,
22.201025, 16.848824, 71.88587, [6.0557656|14.467543|12.345701|12.279007|7.884494|15.192082|6.86277|7.901626|15.009087|16.5093], [5.7935147|6.2522483|7.835518|6.9319897|4.860047|8.353821|5.468686|9.284334|10.529709|9.588251], [529.10016|407.09866|489.85867|424.28732|185.27797|456.77585|492.4282|266.27606|242.99255|506.56857], 10,1,10,
17.32703, 29.80065, 85.444984, [7.3347983|8.560783|11.122315|8.795695|9.281273|9.740379|12.926745|15.716052|8.277324|9.614937], [7.3670764|4.4128437|10.929645|9.5488825|4.7985873|8.609384|6.1613326|9.529754|5.2196827|5.491458], [328.52155|185.11104|235.8689|131.36577|206.9109|73.40694|371.0632|378.35013|189.52881|50.63305], 10,3,10,
40.193645, 9.181254, 33.49931, [13.97823|6.568478|8.427715|14.967194|11.033576|11.956357|10.32557|16.686007|10.752644|15.953869], [7.663278|6.1695685|4.3506117|9.309237|5.460623|5.384681|7.1114864|4.0967646|3.7695658|10.239963], [257.16055|379.7925|235.02362|37.975082|74.90487|161.93246|503.73|493.1473|459.6264|242.1347], 10,1,10,
20.58489, 29.16592, 418.93942, [8.250962|6.9985085|6.3828597|7.757531|7.2020464|8.7422|13.670624|16.29969|13.325192|15.907122], [7.330323|8.378635|9.853392|10.492452|8.382487|5.9285345|8.889365|3.3843763|5.296934|4.984365], [467.7754|459.95563|462.49445|73.57557|471.0894|191.03087|349.44122|244.20616|142.87373|398.7346], 8,4,8,
40.29597, 23.253384, 333.58627, [11.867613|14.978618|12.620451|11.814009|11.266358|6.119897|10.223483|16.03334|14.971346|14.975663], [10.1145525|8.637234|7.926413|4.317994|10.777135|4.3193855|8.952212|9.7632|10.645638|4.647753], [520.7898|526.96655|479.99915|105.03053|275.92157|418.82455|318.462|79.16009|329.12225|429.59097], 9,4,9,
17.14881, 20.351973, 128.08426, [10.939141|16.307756|11.219915|13.675369|13.886727|8.041272|10.334271|12.765921|16.412613|8.032891], [6.4883122|3.9308593|6.597397|9.916447|7.7935715|10.201243|7.9606376|8.783683|7.851623|8.178076], [376.0605|488.20282|232.69695|439.43973|409.46466|422.06808|464.99112|196.82129|477.28595|91.50559], 10,2,10,
35.5456, 26.44701, 67.699814, [7.516263|15.213783|15.054523|6.5489445|11.198086|12.007881|10.744793|6.3153467|12.736538|9.077742], [8.816261|3.3776538|6.3888607|10.036327|8.416798|8.040992|8.543738|4.609274|7.233446|7.535401], [158.43132|381.87738|421.8403|529.8887|91.459694|160.8502|424.271|39.89762|354.13605|63.628918], 10,1,10,
37.664864, 8.219278, 216.60002, [13.79484|6.378129|7.9200454|8.194657|14.290621|14.07942|14.898913|6.529527|7.520877|9.066971], [6.074298|3.3403158|5.722525|4.8866773|8.743682|7.230256|6.0303655|6.4331956|3.7333837|8.883069], [71.86167|359.6943|60.83985|257.25998|126.01634|57.217464|155.8129|240.77332|430.62643|337.723], 10,2,8,
30.141441, 5.3352795, 398.40292, [16.840569|16.309937|11.465356|15.558111|6.833574|8.3976|12.315922|10.235064|10.61216|7.1952186], [7.340608|10.110322|7.346467|8.153617|9.877208|6.4025693|7.168552|10.265155|4.512281|5.6157966], [246.23747|60.38416|457.95685|182.12372|373.9686|261.4988|356.8028|126.821884|31.124773|163.78299], 10,1,9,
36.862076, 31.303581, 268.57617, [15.535679|9.006117|16.757763|6.8881474|7.6694217|7.2394505|16.03938|7.507398|13.175618|15.217595], [5.673968|6.4248495|6.459009|10.818402|4.074376|8.920131|9.719106|5.7473454|5.2256126|5.383342], [182.26665|186.82957|410.97125|102.898926|286.01523|445.40207|385.777|519.51404|89.03473|243.25415], 9,5,9,
25.700415, 8.702634, 267.49905, [6.752369|10.591393|13.615955|11.550616|9.405189|10.73912|11.896793|6.495794|15.361083|16.637856], [10.088916|10.709185|9.257794|8.337912|7.953244|7.905096|4.6110086|6.7890186|8.349602|7.8104277], [364.12564|172.58221|284.20444|365.77747|249.1237|274.5607|172.76193|223.93082|285.65445|107.74462], 10,3,10,
18.82464, 25.89249, 225.31053, [6.4478426|13.306544|10.960136|13.351235|6.152166|15.462643|16.756691|13.448263|10.266849|12.9980345], [9.572396|10.839801|8.311749|6.0132174|6.862262|8.153392|9.627073|6.923885|6.1509495|4.2096815], [254.51375|238.90765|183.56898|496.7283|361.71484|305.23254|403.8346|131.63397|477.17084|398.2619], 10,3,10,
21.572916, 9.159836, 44.629288, [9.340992|16.754139|16.270395|15.885349|14.443986|7.2810044|16.998127|12.452875|16.183784|10.25375], [7.2196107|7.82372|5.020698|3.8668318|10.272301|10.146074|8.634752|9.772287|7.628764|10.182463], [176.11223|436.80423|508.26755|498.47018|408.94415|105.454834|416.69263|194.29729|124.06843|263.04315], 10,1,10,
43.860622, 25.488493, 389.84402, [13.3304825|13.981861|11.860822|15.405162|13.311428|14.314619|8.987725|12.454029|7.9971185|9.6210575], [6.2937264|3.7669697|8.439938|5.533544|8.970365|6.1089396|7.677906|10.746862|3.343206|4.2584233], [423.0411|434.41724|230.212|525.98035|306.51453|492.44327|54.92633|482.39426|427.26004|393.59903], 9,1,9,
26.105175, 16.29855, 252.12625, [10.6528845|15.59242|10.754359|7.9588885|6.552065|10.935903|9.747817|11.116025|8.020055|9.597764], [4.609265|5.355426|4.991238|4.0751486|4.0166726|4.7655897|6.9067335|4.409491|3.858722|3.1002517], [114.06023|335.19604|239.15121|460.67|180.60101|175.28319|264.6044|137.58661|166.9579|178.9548], 9,7,9,
39.410477, 4.801323, 223.29575, [16.212036|12.01218|12.900793|9.530607|8.754749|9.9060335|6.8533382|16.774357|6.0614505|10.353354], [7.647674|6.0081263|9.919304|8.016975|9.085252|5.877923|3.9705403|4.265894|5.206197|10.243287], [480.51437|292.90424|106.67975|149.22247|168.63792|65.66885|373.03424|465.04697|479.21588|314.47598], 10,1,10,
27.339535, 30.802435, 71.64085, [8.830184|13.829269|14.30163|6.164553|6.533707|11.887912|7.560893|15.722797|10.142147|12.351673], [4.075888|6.578195|7.7029843|5.096749|5.9270773|9.389288|4.4496675|5.581822|6.0077233|5.0780463], [331.48572|101.823326|410.19495|449.17758|163.22998|118.432|176.9931|370.31958|309.71066|110.134926], 10,1,10,
42.676502, 16.85469, 356.24805, [10.649408|16.46319|12.768674|7.61231|10.126577|9.617307|14.679237|9.266176|15.418024|10.998746], [10.876482|9.547262|8.927691|7.8882565|6.185192|6.5179834|4.6418815|6.9731364|3.392687|8.0123825], [473.57043|444.97577|154.12816|525.91986|494.25177|324.0954|479.71414|464.61328|110.5757|459.38], 9,1,9,
18.674364, 24.446098, 283.8294, [15.225447|6.423656|16.862066|14.246137|10.15113|14.786636|12.6399|15.901003|14.108798|9.4662895], [7.847107|5.6312585|7.2332463|9.417049|6.91231|5.64955|10.248707|6.6990128|5.042774|9.245399], [457.5815|201.12686|445.92764|494.68347|193.22057|396.7058|135.52522|281.18286|170.70374|450.20657], 10,6,10,
40.875973, 15.608763, 322.4682, [8.359344|6.854254|8.985353|11.498966|9.873161|7.361229|14.0132065|6.910002|10.445727|9.671071], [8.44401|4.1418705|5.0658064|5.602956|8.224233|6.3010645|3.321326|10.03445|10.6491585|10.526158], [458.84393|300.8171|365.96027|108.448524|367.7371|455.05566|46.3055|251.72609|170.99872|77.77739], 9,3,8,
24.540728, 4.0914025, 213.81584, [15.873512|7.1869464|14.035668|12.703149|10.417581|14.50417|14.441869|16.838945|9.84761|12.935082], [7.572304|5.41737|9.284379|3.8493807|7.274608|8.827368|7.768542|6.5644956|3.240672|8.796397], [434.59378|99.933716|319.96786|110.915215|348.0551|400.41464|98.485405|65.23196|523.23175|509.60013], 10,2,9,
43.57683, 10.757792, 277.76266, [9.589579|12.833519|6.6909714|9.141934|6.0461073|16.68584|10.977163|6.9290476|7.1097283|14.705654], [10.445422|4.5705037|5.3803|5.3118114|5.6611323|4.2356863|8.786325|4.0355663|7.904604|5.9078193], [56.899067|519.22144|260.79028|187.83896|288.08475|38.61466|329.33774|87.89317|81.12109|274.57248], 9,5,7,
25.254791, 13.457962, 417.19492, [8.071409|10.364904|14.418887|9.369654|14.31823|6.0099726|10.6082735|8.843116|13.074275|6.267072], [5.1900287|6.5519667|4.8735385|4.7756743|6.081335|6.1933346|3.36176|9.194081|3.39747|4.5098987], [481.3017|431.38373|66.66121|123.225136|361.1433|485.18524|271.31052|64.10838|277.50803|84.382256], 7,5,7,
44.175125, 20.457676, 520.9055, [12.580992|6.6407065|7.149609|9.213142|6.212953|9.336215|16.139027|7.0010457|6.2220273|8.999897], [7.4868383|9.059356|5.265928|10.051067|4.5057945|10.489539|8.726289|6.210464|4.1793733|5.7033715], [410.4665|195.43811|423.5614|471.54892|89.015884|488.1389|174.40962|369.83267|112.93848|188.81328], 7,6,7,
40.668938, 28.879318, 436.68402, [16.413387|8.640681|9.695411|14.04529|12.871642|8.400849|14.051184|15.186408|10.248527|15.903667], [7.927845|4.001513|10.4359045|4.043371|10.078867|8.057101|9.500985|5.774071|10.359165|9.082617], [426.72174|69.36693|176.05902|66.627975|237.01949|504.7557|107.1308|503.95312|268.4701|212.76031], 7,4,6,
40.037636, 24.644285, 341.35196, [7.0632257|16.543522|6.957391|9.580973|11.411076|12.093535|6.420461|10.343924|13.040428|13.998259], [7.2595534|8.51762|3.4829383|8.7497015|4.119618|8.73526|5.5355988|7.9853773|10.423604|10.206724], [198.44426|89.20282|165.81119|392.70947|174.89856|233.99228|423.8135|96.05945|147.97462|519.11206], 7,3,7,
27.351164, 13.439802, 336.7886, [11.74255|15.948502|14.488074|11.060789|16.39726|9.011958|12.229867|15.035879|8.288157|7.8665423], [8.014052|5.616391|3.6523015|5.1069827|7.3868675|3.305934|6.2038918|9.360978|3.71001|7.2735076], [162.61295|41.031216|114.46182|114.99882|101.22036|514.69385|323.14545|309.17386|393.30914|484.86606], 7,5,7,
38.839634, 21.122236, 408.90918, [8.874325|10.074073|12.829158|16.478508|16.277565|14.85073|11.92197|13.324549|11.893072|8.096078], [9.108458|9.037544|8.35519|10.632056|8.535239|10.4491205|3.3555849|7.780803|6.659167|10.424074], [463.3643|392.6552|463.2635|218.28976|112.14616|401.0376|401.2893|335.54437|528.00055|98.52952], 9,5,9,
30.286041, 9.754034, 353.8405, [10.827154|16.01293|14.697093|6.9142056|6.5450287|10.129652|14.116861|7.844166|14.215118|15.974955], [4.827235|4.2259|5.045053|8.289676|4.7883205|6.3949122|3.8243895|3.1973066|3.9939349|6.5408154], [205.67398|92.83377|422.05463|98.94102|389.57715|128.9789|252.01108|221.57085|181.70804|191.3388], 8,6,7,
20.46476, 19.61497, 214.08469, [12.705918|12.603187|12.900435|16.188982|7.0621123|15.695315|7.0432944|14.336072|11.140284|11.753579], [5.9892507|4.2933784|9.259213|6.741903|9.125903|10.691886|9.865407|8.37326|5.6147904|7.103879], [271.92255|174.70653|373.15842|386.17288|116.92124|510.93204|218.73117|263.37155|411.28104|281.7982], 10,3,10,
31.010458, 26.339052, 183.78214, [11.033984|14.147802|13.090065|12.418023|10.551358|11.974831|8.342375|6.536506|8.865091|15.221671], [8.833157|9.765445|4.1037474|4.9877653|8.625553|3.0391724|5.5630245|9.46634|3.641965|5.907602], [489.98257|447.52863|80.08766|450.35956|252.1737|135.1663|359.8118|286.08224|171.51492|347.01422], 10,3,10,
45.1491, 28.678791, 80.44251, [11.902217|7.6305594|6.26478|14.828089|15.779165|9.403578|7.29813|16.837128|7.5313225|12.33109], [5.7693963|5.761514|10.344789|9.20411|6.750343|4.9011493|10.403085|8.861267|5.3563046|4.501908], [174.02283|435.9742|342.8956|331.11063|291.33887|471.131|135.21994|134.92438|79.35783|526.2322], 10,1,10,
33.906853, 6.629008, 502.08057, [11.661115|9.861748|8.260689|15.49782|10.212651|8.469768|14.094077|10.816287|9.748892|11.334097], [6.5169563|6.6191525|7.288041|10.944508|8.132811|6.072764|10.737631|4.878986|4.092025|8.287957], [492.66147|434.5336|375.73947|72.98635|526.9344|278.4488|38.89794|174.93866|86.7424|332.61758], 10,5,7,
46.10131, 18.581888, 402.76865, [16.2335|8.866854|6.068573|6.973288|11.173129|15.528755|8.208303|10.390491|10.618103|15.49607], [4.4237423|6.9649143|3.738917|8.480757|9.846049|10.857774|7.825842|10.663827|3.293116|10.567988], [204.97423|478.0435|424.86816|457.27237|218.25078|66.59874|85.030136|217.23677|510.4204|280.1838], 8,2,8,
17.793509, 31.488216, 469.10107, [7.3872204|10.070567|15.137207|8.52402|7.2865796|8.032605|15.03093|14.433472|8.7778015|9.705568], [9.494691|5.680296|7.7156167|7.1993527|8.614596|3.0243921|6.309418|9.747733|10.799955|9.639657], [505.60663|457.76273|388.83313|452.53534|420.50223|127.19969|216.18005|507.76035|208.3169|416.03406], 9,8,9,
36.231503, 3.5486238, 304.06177, [11.219435|10.891462|7.299324|16.299757|13.396784|12.434859|9.850928|14.696634|12.635108|6.350679], [10.002655|3.226213|10.097646|3.4024916|7.287296|9.513513|4.1637483|5.387447|6.5834355|10.53993], [192.71451|465.38492|404.5897|148.66672|237.21213|410.96338|126.9544|428.95102|286.8944|285.61966], 10,1,9,
33.92788, 25.837132, 441.28568, [7.395743|8.354004|6.571457|16.52966|6.437586|8.249133|14.911785|15.346339|6.9441357|8.592016], [9.089877|9.377265|6.812664|5.9201612|8.473746|7.9879465|6.762736|4.3519573|10.459732|8.400137], [292.46835|486.2789|104.25375|349.1829|240.50285|112.47908|432.78928|436.8602|427.31314|338.3282], 8,6,8,
16.099102, 30.861938, 205.53046, [11.788087|9.209993|6.870145|12.7761345|15.075421|13.104|7.8070254|11.827971|9.725786|11.696294], [9.128731|8.828436|7.22936|8.420986|4.2347703|5.1652517|5.77763|4.337211|8.684661|4.143506], [278.49615|519.29877|399.98145|471.0883|96.57696|524.952|184.42133|264.48303|341.0825|388.1541], 10,2,10,
43.011307, 21.167713, 490.15955, [13.213004|14.9061165|14.670295|13.356547|14.103481|7.2852316|6.4308443|14.688731|7.443944|11.609389], [10.020564|3.0298402|8.939647|8.119133|5.0868974|4.530537|7.696545|7.755555|10.409612|9.156572], [206.73157|458.88452|527.48175|177.11305|416.40402|85.76946|262.27347|284.0796|60.600742|348.89258], 7,4,7,
23.328768, 24.223063, 156.67914, [15.763279|9.153685|15.959425|16.767815|9.031947|7.667479|10.502616|16.143032|14.218453|12.521005], [3.1529365|7.2880025|3.6892285|7.7173595|9.876253|6.041433|7.7217784|7.551446|9.047082|6.483145], [481.4795|458.26617|115.68124|445.6307|201.35777|378.5467|141.05276|373.86365|426.45978|282.5055], 10,3,10,
24.422808, 12.193042, 180.82414, [12.154798|10.6018715|9.609904|16.713697|8.86347|6.15668|9.653473|8.7103615|13.323182|12.812003], [3.718497|10.459348|3.3894222|9.433652|8.42541|3.0031118|5.034977|4.247411|3.656999|8.967931], [521.4441|163.9608|420.56537|491.71042|291.38782|268.7343|41.29381|312.05893|48.962425|272.66888], 9,4,9,
20.238504, 24.08643, 73.81778, [6.613348|13.175896|9.595168|15.430085|10.962138|14.890278|7.3712444|14.629086|11.254058|13.97233], [8.042687|6.0242786|5.9327254|7.0221577|3.2129703|7.360868|3.7793303|9.265944|6.29894|10.148956], [512.32275|88.76564|336.48212|252.85966|119.6183|296.2735|205.94121|50.613758|195.55255|95.84519], 10,2,10,
46.871227, 22.2573, 512.4301, [15.173114|11.471812|6.2890725|15.656667|16.295235|10.343567|12.139932|16.561588|8.376565|11.203227], [9.576843|7.97239|10.69582|10.041215|6.759796|5.143892|8.361075|8.807924|5.0911055|7.8923845], [233.84041|182.76773|64.00775|85.97322|368.04932|447.737|267.6787|516.18567|118.08098|91.394516], 5,4,5,
46.828518, 23.845644, 132.62576, [8.352478|8.047462|9.258901|15.058582|14.402497|14.707433|10.825239|8.291284|13.415693|16.286467], [6.778303|8.57131|4.1369667|9.887759|9.329237|7.09118|5.753716|5.5452394|3.4142249|4.069605], [312.66187|179.11514|463.1047|96.81516|299.67172|126.186935|201.53146|499.42923|399.5543|298.35468], 10,1,10,
31.328346, 14.985993, 189.61539, [6.9223733|9.672921|14.0907|13.48227|6.1023474|15.399393|15.685833|13.667935|13.005961|16.945925], [7.6046295|5.9914174|10.521394|5.818413|6.5230384|10.8632|10.404696|8.155958|8.276704|8.897785], [430.20734|36.868168|169.04526|362.03174|369.38962|110.97378|346.44583|391.15213|466.04828|48.938633], 9,3,9,
34.756557, 23.248312, 218.75996, [9.042751|16.743776|12.9525585|8.533037|11.850425|15.473698|15.173264|11.702584|6.374097|13.085618], [10.820642|4.2532835|7.59718|10.461746|7.464119|4.8563023|7.7585325|9.463049|4.1117024|6.3403487], [307.4316|474.07718|103.88002|44.42061|472.2359|253.44511|49.39625|150.37134|245.86302|205.66183], 8,4,8,
39.864914, 19.745224, 299.9393, [6.2834983|13.644838|16.914022|8.654934|10.327924|6.381571|10.37286|6.5022173|9.500833|9.366571], [5.187273|8.161829|3.2710238|7.6178904|5.325683|7.2650247|4.180413|9.82051|10.8673525|5.3912497], [88.94479|529.0221|127.207596|486.5496|173.73917|498.446|430.23102|257.256|157.64517|490.49744], 9,3,8,
30.997942, 24.096567, 133.51895, [9.6287565|12.884535|11.647992|14.2465515|16.849451|7.371206|8.132551|15.149814|6.2598987|13.746448], [4.526992|9.693525|9.252416|10.422577|4.3784556|3.7276678|4.270931|8.804293|10.049854|4.9088387], [454.22183|258.63318|63.073956|422.12704|297.28397|329.36307|78.814476|502.34164|473.30127|245.81697], 10,2,10,
39.96502, 26.018661, 300.55252, [14.577074|8.221386|15.868042|10.860317|13.022234|13.639094|16.259829|13.87882|7.1070247|10.445997], [4.6711564|3.2948966|9.8861475|4.7196|8.221101|4.1162124|5.806962|5.255386|7.400101|9.166729], [114.94613|175.56445|297.6341|375.83795|331.64917|229.28432|358.38785|143.27437|341.94757|127.2833], 8,5,8,
21.187653, 24.557379, 259.68622, [9.271854|10.536711|14.794516|8.983059|10.509562|15.121782|14.270974|8.077298|10.614449|14.477404], [6.804643|3.5302958|7.0848017|6.6647234|3.7989407|8.11468|9.545431|8.055131|6.3280015|4.99111], [338.29184|338.50113|78.35315|510.68442|494.53577|131.64426|258.13177|435.49454|393.72113|526.4152], 9,2,9,
25.634912, 13.720801, 470.2759, [13.118155|16.249447|9.355597|13.637379|10.249403|10.300052|15.422538|16.327696|7.344131|15.770598], [6.1889734|6.703783|3.0205867|4.93385|7.7456074|6.063812|9.9040365|4.343595|10.418806|10.831867], [193.42368|346.0141|287.5947|299.88852|278.84082|369.63107|516.7112|342.0091|524.40546|101.2642], 10,8,9,
17.659569, 8.501397, 352.38028, [8.90968|14.548878|11.363677|12.288418|7.60966|11.39127|7.1891556|9.532624|10.015833|11.034554], [8.49746|4.279092|7.690637|9.692054|10.068391|7.904692|8.696291|5.827845|5.5741754|4.9241805], [511.8169|318.10388|209.68698|196.47246|143.1008|137.24835|53.72431|63.727837|177.1458|83.154816], 10,6,8,
46.97709, 14.616854, 133.67711, [11.891343|13.269285|7.6757326|10.337195|12.17133|13.068673|12.71317|8.064301|13.779536|16.08666], [10.529304|4.1767735|5.1157937|10.438889|3.263048|3.9951198|7.037964|10.916254|6.0274906|5.057983], [496.85153|45.12541|240.94444|301.21863|62.37817|456.95358|483.37253|163.82918|143.44838|302.961], 9,1,9,
