Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
28.051668, 6.347431, 34.05926, [36.149727|32.700863|35.127785|27.47931|35.68971|27.461124|33.3705|32.90862|34.96447|35.567173], [21.23286|18.93597|20.885342|22.799763|17.321781|18.018158|22.608881|21.51949|17.674488|20.632051], [188.05272|151.70953|179.74567|153.49782|151.46129|121.22573|184.84505|173.5033|151.40489|179.78682], 10,1,10,
19.584368, 6.763965, 206.70813, [30.731823|31.871613|32.47898|31.415405|32.027473|26.664127|29.595827|27.964333|29.65123|34.248154], [24.788454|18.651373|22.97272|21.692852|24.91167|17.896452|19.689146|21.023312|21.795532|18.167295], [186.63962|145.64009|182.80197|166.96498|195.47517|116.91235|142.76555|144.03621|158.33476|152.43811], 10,1,10,
29.35545, 25.847467, 105.27859, [30.80261|28.309036|26.962301|27.857033|30.89326|28.706741|31.82052|26.302082|36.80235|31.98877], [23.715336|20.03252|23.30314|18.801832|23.16427|24.467897|18.300568|20.59915|17.38747|20.917826], [178.9711|138.93982|153.93504|128.32199|175.32686|172.08644|142.67172|132.74113|156.77545|163.9382], 10,1,10,
25.532785, 5.4817457, 354.36603, [34.09916|26.872929|34.399773|33.341682|33.96481|28.785225|33.569283|33.74055|26.25986|36.15112], [20.202858|23.831198|18.572256|20.528934|20.487452|19.809143|19.88346|20.181036|22.789307|22.029303], [168.78061|156.90144|156.52594|167.69496|170.48384|139.7016|163.53099|166.82521|146.61877|195.11407], 10,1,10,
24.40732, 14.944879, 171.52985, [36.187374|35.333023|27.569586|26.739023|28.056015|34.76639|34.001083|33.11094|33.18822|29.124926], [19.953157|23.278896|22.175014|24.184248|20.175343|18.842363|20.01564|20.84638|18.50995|20.671167], [176.90283|201.51588|149.78221|158.43246|138.67973|160.49484|166.7356|169.10959|150.50652|147.50131], 10,1,10,
20.35599, 20.018208, 191.97456, [27.67239|28.566133|32.299057|29.909452|27.588223|30.907993|34.127377|27.26693|29.855066|35.024128], [19.92092|20.140577|23.236471|24.632149|23.20033|20.598757|20.061804|21.159393|17.399147|19.63228], [135.05856|140.95792|183.87645|180.49985|156.81369|155.98323|167.7409|141.35315|127.26591|168.46286], 10,3,10,
20.8649, 7.227681, 76.45428, [34.64427|31.461931|35.729782|35.34769|31.674479|36.662746|29.220749|26.917917|27.736263|31.873554], [18.995588|20.282843|18.976833|18.23637|22.389872|24.293882|23.095633|22.365578|24.83394|17.036253], [161.23164|156.34366|166.11934|157.93033|173.75093|218.2167|165.34357|147.49852|168.75618|133.03645], 10,1,10,
41.8138, 19.56982, 404.15997, [33.374435|34.89846|28.693213|26.102604|35.53435|32.774376|32.71338|34.489742|34.311752|26.898113], [18.431065|21.741766|18.783566|21.78933|17.595005|19.132391|21.235327|23.352774|22.99222|20.29648], [150.70596|185.89476|132.0454|139.34576|153.18065|153.62779|170.19641|197.33063|193.28133|133.75456], 10,4,10,
20.73802, 20.86103, 108.25981, [29.35057|34.276333|32.60302|33.7612|31.137878|27.212862|32.576305|29.109467|30.426458|31.191374], [23.799017|24.986656|20.181545|18.123627|18.635342|20.48732|18.279346|23.460644|20.511377|21.888956], [171.13611|209.83047|161.20493|149.90947|142.16493|136.59206|145.89102|167.31708|152.9017|167.27292], 10,1,10,
37.08473, 10.444321, 146.76631, [31.070004|35.864|29.571627|35.380615|28.848003|27.81776|29.23296|36.39293|28.521332|36.647755], [24.505085|18.994646|24.615154|20.538385|22.5445|24.928322|21.048624|19.361502|21.296612|22.438599], [186.53639|166.89987|178.33798|178.03188|159.33914|169.89526|150.75183|172.63234|148.8149|201.46945], 10,1,10,
26.851542, 30.92795, 442.41528, [33.10972|36.932|35.868362|34.497578|34.747475|33.95191|28.000038|33.027225|32.070267|32.54968], [20.647163|22.590506|22.084507|19.689781|18.024178|19.20399|22.84985|23.219086|18.62739|18.686537], [167.48734|204.40657|194.07309|166.41618|153.4422|159.74298|156.75018|187.8812|146.35942|149.019], 10,10,10,
28.63337, 27.102869, 438.90286, [31.782013|27.894012|27.766312|33.297825|31.144695|36.40106|28.642647|28.240644|28.622477|32.36675], [22.74517|17.273296|22.961628|20.288898|18.950722|18.543303|19.50524|23.14097|18.674677|18.97468], [177.10739|118.04627|156.20212|165.51616|144.60255|165.37398|136.87701|160.1114|130.9563|150.46643], 10,10,10,
44.287437, 22.145311, 317.56982, [26.961493|26.75421|30.72973|34.00849|36.83766|36.343517|28.531425|36.765594|26.470856|31.360811], [18.865364|20.961378|18.611118|18.889322|21.487238|20.465101|19.049532|22.22308|20.866688|19.188265], [124.6164|137.39725|140.1191|157.38734|193.9272|182.22456|133.16003|200.17596|135.32797|147.43108], 10,9,10,
30.588074, 19.27652, 177.85048, [27.733753|34.5396|36.386703|35.04727|26.377579|29.459028|36.821636|29.222582|28.067545|28.658064], [23.447624|22.45955|23.032146|20.975277|24.504215|23.552633|24.22027|24.649506|18.271523|20.747349], [159.32121|190.05725|205.32565|180.10593|158.35866|169.99023|218.49834|176.47894|125.64501|145.67181], 10,2,10,
34.02133, 7.5092063, 148.5695, [33.528072|36.55545|36.600685|34.45988|33.641254|36.757633|26.70098|34.79103|26.760273|30.46668], [17.2393|18.117632|21.360598|23.301737|20.261744|18.909624|19.331448|22.69414|22.546537|22.956099], [141.61012|162.26306|191.54407|196.7289|166.99947|170.29288|126.4613|193.44035|147.82112|171.35205], 10,1,10,
25.899904, 14.826503, 207.73857, [31.723291|34.945816|34.060787|34.739174|33.340137|32.28265|35.565296|27.203646|31.875956|36.412613], [23.86506|18.152426|24.71839|22.275263|20.805126|19.87184|23.732489|21.86166|23.74632|18.918509], [185.48419|155.41608|206.27231|189.58693|169.9432|157.17133|206.79298|145.70563|185.44948|168.77371], 10,1,10,
38.566425, 15.903665, 222.35054, [28.106846|26.13804|33.884502|26.934805|28.118086|34.770443|26.598703|26.701015|35.746494|35.04148], [17.727259|19.725105|19.170551|23.240726|17.637474|22.258505|24.398487|20.956022|24.423712|18.17381], [122.073044|126.316025|159.14822|153.36618|121.50334|189.61482|158.9972|137.08904|213.9002|156.0251], 10,1,10,
36.44052, 10.268403, 420.001, [33.25788|30.491894|30.849274|28.518055|30.837492|34.922504|36.284634|35.162|31.93163|33.79553], [18.405718|23.05129|18.07185|18.041283|19.52701|20.987093|22.41746|22.168402|19.87788|20.017656], [149.97313|172.20499|136.58833|126.05307|147.53018|179.56586|199.28528|190.97389|155.50961|165.74428], 10,1,10,
38.708683, 25.643257, 453.69504, [26.810991|32.509117|33.967762|27.717976|35.74681|33.857555|35.64813|35.280582|31.480108|35.30191], [18.682482|19.75338|22.271109|22.891598|20.588905|24.520071|21.35304|19.14657|17.734003|24.037544], [122.71948|157.3304|185.34242|155.45464|180.317|203.39645|186.493|165.49802|136.77574|207.89995], 10,10,10,
23.582193, 18.91624, 248.94681, [27.346386|33.287884|30.081959|28.197906|35.303814|27.75226|28.899479|33.60394|30.537395|27.327223], [17.671114|17.2446|24.86794|22.866676|20.699902|19.819326|24.9345|22.23459|18.544197|17.40877], [118.394066|140.63889|183.2787|157.97414|179.04243|134.75763|176.54555|183.0566|138.74142|116.554665], 10,5,10,
46.76678, 10.669903, 439.33853, [32.459908|31.60282|27.183949|27.192535|31.775034|26.638596|28.251204|32.976505|34.757755|34.711792], [23.261211|23.715517|18.142944|19.009523|23.810577|18.586008|24.396597|17.194033|20.774546|19.466175], [184.9889|183.6219|120.83324|126.64469|185.36256|121.300766|168.86214|138.91478|176.90877|165.54793], 10,1,10,
46.194782, 6.459797, 118.3893, [33.666912|27.453545|33.851955|30.352173|30.174849|33.19574|36.664463|28.265688|36.132267|26.803713], [17.071886|21.147781|18.882036|20.650646|18.419388|19.57688|23.859375|24.584774|18.478825|24.718063], [140.81563|142.24248|156.6025|153.56404|136.17155|159.21791|214.32384|170.25186|163.58205|162.32129], 10,1,10,
38.284637, 4.715376, 517.1373, [28.304234|26.635712|34.120125|30.006968|31.596882|32.195248|33.945698|34.246964|32.975185|34.463615], [19.240345|23.321594|19.882925|21.185184|21.636433|24.353294|19.013788|19.64197|17.748852|18.726328], [133.42288|152.19087|166.20993|155.74727|167.49274|192.09479|158.13188|164.80606|143.39156|158.11736], 10,1,10,
40.914425, 13.300446, 80.76665, [28.623026|30.693026|32.41844|27.340054|28.514603|35.007988|36.034958|32.949287|27.42316|36.967365], [19.521757|23.341179|21.602858|20.518106|24.04936|24.061417|19.021582|17.6738|24.750134|17.508541], [136.8991|175.52078|171.5811|137.4367|168.0107|206.37373|167.93326|142.67308|166.28809|158.57494], 10,1,10,
30.099615, 10.123979, 160.02847, [35.60707|34.306847|29.22968|27.54068|29.946398|34.65939|30.613777|31.78833|36.387558|26.294992], [24.239216|21.860996|21.47247|24.60313|19.743816|19.680693|18.956839|24.27974|24.195139|24.209745], [211.45644|183.74556|153.77017|166.00879|144.85776|167.1196|142.18341|189.09404|215.6985|155.9658], 10,1,10,
38.27513, 25.01692, 205.94997, [35.780865|31.754915|32.065105|36.139606|33.29347|29.54201|29.261059|27.043661|33.074455|36.63846], [19.711222|21.194778|19.442982|21.250841|24.848278|18.364527|24.775324|17.976522|21.913225|19.328207], [172.79471|164.89441|152.74312|188.15927|202.6849|132.91862|177.6133|119.10699|177.56816|173.49815], 10,10,10,
43.903095, 29.326508, 193.35957, [26.620953|26.162119|27.975956|27.126547|33.580257|26.365742|29.890108|29.550379|35.642277|36.109783], [18.340523|19.011044|22.96972|22.526978|17.677082|18.418781|24.996763|23.907852|23.617779|24.360266], [119.61934|121.855446|157.43698|149.71439|145.43224|118.97808|183.0532|173.0891|206.23889|215.51276], 10,9,10,
22.651035, 3.089824, 494.41782, [32.875603|33.520004|31.370758|28.352505|27.199785|32.81053|28.367065|28.007193|36.75857|30.226337], [21.901415|19.438398|22.394613|22.12768|19.357227|18.485723|17.557068|22.584082|19.94371|18.20453], [176.40544|159.63593|172.12132|153.70691|128.99554|148.59897|122.02041|154.9666|179.61006|134.81279], 10,1,10,
38.18971, 8.7110195, 272.01346, [30.828274|30.170057|27.81623|27.370663|29.897186|32.324802|33.48541|30.963345|29.837166|29.70543], [20.218666|23.745382|24.31514|22.264942|17.207321|22.385647|19.584934|22.00969|19.322693|22.819221], [152.71011|175.51788|165.7071|149.30453|126.040375|177.28485|160.67332|166.96593|141.25092|166.07442], 10,1,10,
20.00316, 23.205778, 382.41464, [36.601276|34.480976|32.029533|28.058867|29.39358|28.252638|33.533737|29.642134|32.098167|33.13564], [23.124578|20.127129|19.716778|17.261343|24.163227|18.749277|18.065287|20.680511|24.94813|19.591478], [207.36533|170.03075|154.7222|118.66176|174.0097|129.78055|148.42017|150.18854|196.19336|159.04816], 10,8,10,
44.985554, 27.063824, 355.20996, [32.634182|36.57817|35.597862|30.965908|27.780607|28.115444|31.614996|26.981094|35.694412|32.522438], [19.867819|18.15499|24.033865|19.794277|19.38109|22.316355|19.405615|20.558374|21.177698|19.311962], [158.85065|162.69868|209.61078|150.1722|131.91252|153.72137|150.30957|135.89842|185.20174|153.87766], 10,10,10,
29.24523, 24.609447, 312.39374, [36.19327|26.014172|34.048065|26.250206|30.964607|26.776619|34.2328|34.885124|30.953524|31.501009], [21.07634|19.019619|18.6979|24.541119|21.988436|23.50524|23.559895|20.725554|23.702648|18.454576], [186.89133|121.22101|155.9737|157.8313|166.81151|154.20076|197.59767|177.1383|179.75172|142.42775], 10,10,10,
45.453125, 17.99324, 135.21373, [33.900787|31.937939|35.685947|29.425991|26.33491|30.368795|34.502876|27.036963|29.801476|29.91933], [24.509209|20.743004|22.395103|21.124289|18.685328|22.188646|20.304426|22.480335|19.211226|23.579725], [203.56596|162.30975|195.80167|152.29277|120.55872|165.0914|171.63747|148.911|140.26811|172.84496], 10,1,10,
35.48855, 7.6417074, 450.554, [28.396618|26.54177|26.911839|30.224451|31.898975|28.91553|28.676355|34.035244|34.33357|30.558455], [24.656647|19.3645|24.760597|18.40145|22.525434|17.852001|21.315258|18.695515|24.620314|24.237179], [171.54053|125.922195|163.25653|136.26256|176.04187|126.46902|149.75476|155.89507|207.09929|181.45943], 10,1,10,
37.03128, 6.108577, 183.6115, [35.129105|34.883835|27.385113|33.798725|31.547043|28.741028|31.624994|26.784817|29.780659|34.805195], [20.755835|24.432064|20.181623|17.300217|20.82547|17.49016|19.132496|19.12062|21.635262|24.59057], [178.6378|208.8096|135.40562|143.25769|160.96059|123.15787|148.24094|125.47487|157.85652|209.69049], 10,1,10,
42.863033, 25.659107, 285.74478, [35.13197|27.344606|35.295338|34.16249|28.779907|31.795277|26.225454|36.00893|36.96937|29.881907], [24.756119|22.485165|21.983995|21.969475|24.985891|23.271576|23.24194|19.716436|17.982811|24.394945], [213.08414|150.63776|190.10347|183.88034|176.17744|181.28192|149.33495|173.94211|162.87924|178.59703], 10,10,10,
44.71249, 3.938929, 441.71722, [35.272263|32.23648|30.421339|32.857235|31.379446|29.405209|26.517632|30.607191|31.438513|33.629116], [17.005308|19.324915|23.638914|21.01444|18.812077|22.389235|22.408802|24.979622|21.91352|22.03579], [146.95483|152.62697|176.18622|169.16673|144.62657|161.29823|145.58594|187.31622|168.78749|181.55582], 10,1,10,
23.671383, 27.384722, 79.8617, [30.449907|30.516008|36.563316|26.146927|30.517384|35.77525|36.16777|27.46961|27.3978|26.971745], [21.063093|24.248528|23.207928|21.707668|18.77501|21.25732|17.06365|18.12067|23.265512|18.398481], [157.13547|181.29222|207.8969|139.05927|140.37622|186.31906|151.20277|121.9531|156.16885|121.57859], 10,1,10,
32.55764, 27.044119, 337.81406, [31.595268|34.759403|26.079588|31.049788|27.976618|28.962477|36.869896|34.192783|31.09762|30.90578], [21.576048|20.255844|23.796711|18.292778|22.885746|24.722342|21.00701|20.461832|20.651642|23.304573], [167.01675|172.49986|152.04906|139.15678|156.86511|175.42496|189.75893|171.41351|157.34314|176.46028], 10,10,10,
42.96412, 8.601468, 502.06067, [27.45566|35.402836|26.222265|35.360397|35.71485|35.229713|27.117254|29.352064|34.20033|31.523045], [24.828993|23.256865|18.823631|24.343435|23.742554|23.244745|24.017767|21.501886|21.080318|24.843885], [167.01562|201.72295|120.93157|210.89441|207.75064|200.6319|159.56749|154.62556|176.63368|191.87296], 10,1,10,
18.162834, 26.818504, 113.811615, [28.881441|28.748457|29.669859|30.22554|34.33794|34.93973|33.95611|32.473476|28.812016|35.652493], [17.431187|21.30759|21.44298|24.732176|22.66368|20.411608|24.825552|22.714943|22.995457|22.174847], [123.34226|150.07729|155.8715|183.14813|190.6649|174.72813|206.52989|180.72012|162.32364|193.6942], 10,1,10,
44.637268, 13.220869, 366.44952, [31.621767|33.62236|26.010817|34.29554|30.514088|27.34887|26.930859|35.66435|36.346336|31.073296], [18.996298|23.046112|21.59218|22.42406|17.663158|21.312393|21.535278|23.742544|17.479244|20.710325], [147.17065|189.84184|137.59941|188.41609|132.04892|142.80312|142.09108|207.45679|155.6501|157.66682], 10,1,10,
30.224318, 12.614696, 195.87631, [26.274588|30.466225|29.641222|28.284613|28.71869|34.442024|32.16201|35.650284|26.852592|32.905968], [21.456118|22.565706|19.715057|22.227322|23.02163|17.446245|23.983723|17.03728|21.393759|22.682627], [138.11891|168.43552|143.17271|154.02933|161.98201|147.21657|188.98436|148.80904|140.74709|182.86649], 10,1,10,
18.781263, 30.694845, 456.1931, [26.444511|35.58643|36.4208|32.406944|33.41423|36.359512|28.278528|33.982258|27.248693|35.0339], [21.059385|20.217188|23.685144|22.885128|23.409416|18.959143|22.319736|20.124605|24.798532|23.870773], [136.44176|176.26709|211.34482|181.70108|191.64087|168.88956|154.63647|167.55048|165.55327|204.89015], 10,10,10,
30.190346, 9.937251, 429.23755, [32.993935|32.472363|27.656868|36.44576|28.617853|36.62844|27.2881|34.790703|26.76232|27.786232], [24.05256|17.13563|23.562244|24.857876|19.765068|22.847078|18.759907|22.86357|20.396534|20.231155], [194.42921|136.32643|159.65619|221.96123|138.58028|205.02895|125.420944|194.8827|133.73535|137.72615], 10,1,10,
33.442894, 21.583998, 452.30283, [35.978813|29.824541|34.401405|32.07647|28.719187|28.206898|35.47057|33.1861|26.076124|31.951105], [17.564539|21.651482|19.807316|19.08166|21.021353|17.419577|19.12981|21.266563|19.448437|22.579203], [154.82806|158.20764|166.94287|149.9577|147.91046|120.38129|166.24359|172.90979|124.24927|176.75047], 10,8,10,
33.475464, 7.1670027, 76.6684, [28.873049|26.44467|34.262627|26.12953|28.396645|27.623716|33.047264|32.237206|35.41794|30.367748], [21.042027|23.426989|19.111506|23.310425|17.100904|20.904295|23.383656|20.948729|20.875927|21.044775], [148.84914|151.78215|160.42854|149.22716|118.97404|141.4763|189.32764|165.45547|181.14865|156.5752], 10,1,10,
32.412003, 19.748598, 133.43669, [34.470673|27.645256|34.17978|36.588795|29.33831|29.966175|34.04746|33.862263|26.835487|36.77801], [17.206411|20.0257|18.808989|22.186316|21.740316|23.9581|23.696749|23.390722|20.513098|18.582874], [145.31357|135.63582|157.50734|198.88379|156.26692|175.8935|197.66945|194.05539|134.86736|167.44308], 10,1,10,
23.467525, 17.087626, 297.73718, [31.665478|34.262657|27.359438|29.944548|28.450253|34.736454|27.7386|36.09669|28.593401|28.71924], [17.167442|23.36031|22.990927|23.450285|17.179003|18.130136|19.918774|17.8769|22.808231|19.506395], [133.18573|196.09464|154.10962|172.041|119.74301|154.29529|135.36713|158.09775|159.78041|137.25117], 10,1,10,
35.08708, 14.030424, 151.26932, [26.740227|36.883743|33.72254|33.51939|26.135582|30.730024|34.50511|29.991909|31.068043|36.23058], [20.86474|21.877354|19.570498|24.965963|19.13476|20.768091|18.771872|24.821573|23.038364|20.374582], [136.69234|197.69508|161.6919|205.02675|122.52403|156.35995|158.69275|182.38936|175.36044|180.85481], 10,1,10,
46.345287, 18.081762, 352.40042, [30.292187|28.641466|36.162704|35.191917|27.484552|35.97748|30.704418|32.980164|29.65193|29.27777], [18.35146|17.793669|17.566936|17.883133|22.288628|22.371002|21.71293|22.12385|24.548687|21.561718], [136.19693|124.861|155.64064|154.18872|150.08528|197.18881|163.33731|178.76381|178.33942|154.66336], 10,3,10,
31.399326, 8.683983, 157.90674, [31.123236|29.178942|27.133095|30.720171|26.207945|36.069435|29.97606|34.8677|35.356678|30.660822], [24.34241|19.488401|22.965015|24.839542|17.64483|17.752256|22.370224|20.032257|21.648403|21.414722], [185.61557|139.31947|152.66243|186.95338|113.29652|156.87689|164.28993|171.12729|187.52684|160.8653], 10,1,10,
18.20019, 7.3511024, 82.609276, [36.84653|27.493496|30.786995|30.499094|30.590425|28.237492|32.045555|27.605637|28.552801|27.950674], [24.696056|22.296215|17.339012|20.875534|23.301855|22.822506|17.998243|24.165314|19.24963|19.923473], [222.94118|150.18523|130.78494|155.9878|174.63934|157.89034|141.3071|163.43922|134.65956|136.43425], 10,1,10,
32.94101, 13.980661, 374.2215, [31.70453|35.13599|30.325478|30.600693|28.267761|27.709953|35.154144|29.36232|35.95304|32.22708], [21.584267|18.733416|18.072062|19.804289|20.032637|19.70752|20.80027|23.248907|22.714735|21.299532], [167.65816|161.26318|134.27075|148.47612|138.73805|133.79314|179.14784|167.24725|200.08264|168.17332], 10,1,10,
26.415394, 5.6714563, 277.49313, [28.34094|34.57023|34.325428|35.81889|31.674574|28.047052|31.066843|32.368217|35.653255|33.79102], [19.248661|21.482185|17.792137|18.032084|17.16156|22.606878|19.839561|24.99713|19.474451|23.835047], [133.65366|181.94778|149.62706|158.24286|133.17834|155.34378|151.00638|198.23257|170.11026|197.32558], 10,1,10,
34.622402, 28.931948, 249.21725, [33.151394|30.541037|32.812016|34.498966|30.928877|27.582603|34.256077|36.167732|26.269964|33.343956], [17.220839|24.538256|17.094202|21.176748|23.040798|23.289782|17.866184|18.725307|21.649237|17.087751], [139.86922|183.60883|137.41933|178.9911|174.59338|157.38625|149.94623|165.92671|139.33754|139.59445], 10,10,10,
36.385273, 9.72036, 311.21402, [32.69962|34.737946|27.544226|32.318954|34.81436|31.888708|35.389088|36.60045|34.82624|27.396082], [20.947788|22.408373|23.090942|21.725191|21.99876|22.299845|21.250801|20.235569|21.777586|23.100441], [167.82124|190.7131|155.82542|172.02318|187.63884|174.22273|184.25137|181.45457|185.8157|155.05109], 10,1,10,
42.911427, 9.587945, 277.74405, [35.134|36.89194|26.391968|34.423744|30.450527|32.876556|31.70385|32.33266|34.88911|31.026794], [21.712526|23.348124|21.068445|20.887583|19.603605|19.473858|21.394152|18.320328|22.826082|23.45594], [186.89774|211.03261|136.22925|176.16206|146.25034|156.85718|166.17786|145.12451|195.11353|178.30185], 10,1,10,
43.286263, 5.783092, 115.508934, [30.649265|29.986912|29.032541|36.707565|29.625366|32.92271|36.137768|32.402554|26.664734|30.540335], [20.903776|20.850279|22.24254|24.387207|18.090546|17.404337|23.317247|19.893278|17.562355|19.276762], [156.96791|153.1827|158.21057|219.32278|131.30505|140.38449|206.44516|157.9253|114.73241|144.2361], 10,1,10,
46.04405, 24.791758, 413.2693, [34.88824|34.728664|34.512676|29.839935|33.506306|28.072144|34.9125|30.453037|32.578144|33.833862], [18.363266|24.51812|22.781893|18.92753|20.668335|19.80928|22.537678|17.83091|23.851679|19.040794], [156.9622|208.61299|192.6347|138.37509|169.66728|136.2418|192.77742|133.03632|190.37564|157.8348], 10,10,10,
34.452965, 7.9471793, 277.19543, [32.41477|26.810755|34.23744|35.93629|26.837246|36.91506|33.597435|30.10354|29.670155|30.508142], [19.150826|24.302761|18.765808|19.223526|20.468529|17.206093|19.831242|22.048143|23.276474|20.551647], [152.08855|159.63597|157.41084|169.25143|134.58315|155.61516|163.23833|162.61316|169.20107|153.61317], 10,1,10,
30.851664, 28.082518, 433.45255, [29.795832|36.633198|28.002832|32.42479|28.522346|27.803593|29.331224|28.27266|26.145508|35.882824], [19.098469|17.197636|21.49396|21.97409|18.389103|23.23662|21.604214|23.411896|21.966911|18.127506], [139.41841|154.35107|147.46347|174.56378|128.5026|158.28508|155.25111|162.16956|140.71234|159.3642], 10,10,10,
42.330376, 3.7013078, 239.85971, [35.921787|33.846127|32.87786|33.960987|33.49257|32.8878|27.402431|31.935501|26.946173|36.749897], [18.98257|19.870073|21.365807|24.38507|21.566385|22.531973|17.402765|18.88431|17.217545|24.961632], [167.06253|164.76863|172.1032|202.89456|176.96684|181.5516|116.83513|147.75458|113.667|224.74767], 10,1,10,
20.368423, 17.910437, 432.013, [29.617552|34.315933|29.736494|28.011326|31.104422|26.879921|36.543022|36.990734|27.162363|30.059664], [23.105377|18.339996|23.204847|17.617186|21.34752|17.079082|19.737038|24.983295|18.7276|20.51474], [167.65955|154.19174|169.05756|120.90277|162.68056|112.47567|176.70648|226.41685|124.628044|151.08322], 10,3,10,
18.712675, 15.049724, 265.609, [27.678411|27.385021|29.327562|31.379032|29.243912|31.64335|27.370346|36.258656|33.36293|36.288395], [19.587992|17.263245|22.381132|18.71945|17.736465|23.36078|21.253069|20.807125|18.030424|17.193684], [132.8303|115.824814|160.81409|143.91255|127.07749|181.10728|142.51744|184.8374|147.37921|152.86313], 10,1,10,
40.257927, 13.773643, 359.64822, [36.487186|29.611664|33.391846|27.377611|36.159615|27.171724|35.93825|27.462643|35.60605|36.933483], [17.035372|18.063522|23.237688|17.205124|19.6036|22.443314|21.87739|18.29369|22.087368|21.561531], [152.28534|131.04828|190.10757|115.40362|173.67035|149.40677|192.62761|123.0863|192.67876|195.10391], 10,1,10,
26.931244, 14.89731, 376.09772, [35.243126|32.89467|27.94595|26.171244|29.80935|35.02214|30.329514|34.885155|29.197107|29.768814], [17.44515|24.229898|19.481947|17.347246|24.52754|21.578945|22.821415|21.211891|24.392931|17.071285], [150.6313|195.27345|133.38817|111.22975|179.13176|185.15651|169.57979|181.29512|174.48973|124.50702], 10,1,10,
