Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
42.29416, 124.04754, [22.792414|21.213696|26.942104|19.525013|23.181856|20.619755|18.00756|26.502739|25.253933|18.173716], [272.69885|442.34436|43.467754|450.785|250.88477|48.14253|246.30063|182.06635|324.59262|504.70636], 3,2,2,2
35.151775, 498.11636, [19.616644|22.661026|21.868608|17.066698|22.941877|20.221283|22.061214|23.3311|26.937044|21.666979], [431.75818|437.1111|527.1252|188.64362|125.89925|174.30959|523.3832|280.41464|376.1084|516.77527], 7,7,7,7
29.180063, 290.03018, [20.92095|18.62085|22.72602|17.860659|16.394068|19.985111|16.80213|19.788626|21.317453|20.6556], [513.1972|124.03987|468.58768|129.18358|92.641754|473.73715|194.72462|204.874|285.33633|388.77258], 7,6,6,6
23.842897, 151.62288, [24.87884|25.800566|26.161816|22.793337|19.566841|21.260912|24.105835|23.96614|24.394398|17.214012], [94.14626|148.879|57.38456|386.64627|292.4089|323.96896|360.5982|397.31458|207.00575|478.50253], 1,0,0,0
36.8882, 406.1826, [26.152794|19.31181|21.70516|16.982029|19.931097|24.798018|25.458704|18.588413|26.573982|22.435572], [123.83203|442.02878|489.15564|508.52475|236.61694|489.1264|336.87436|42.436634|349.15497|245.65935], 6,6,6,6
41.627243, 222.77554, [16.767738|24.987728|17.871338|25.595268|24.017605|25.05525|24.161007|17.093933|25.515013|23.973005], [482.78635|349.6185|508.44366|217.99178|436.8769|106.11125|254.44118|167.80032|472.3018|378.5024], 4,3,3,3
45.528576, 529.574, [19.482294|22.489|18.671917|22.575436|16.36265|23.473045|22.44424|20.908186|21.559921|18.00765], [463.11255|82.744736|464.3652|499.58194|332.4096|524.8846|416.29718|159.75093|134.54495|83.24397], 9,7,7,7
27.25861, 139.88562, [21.454826|25.61254|23.225706|17.169682|21.044893|19.959929|16.765968|24.94531|20.16257|20.563122], [315.3154|365.2889|509.38495|436.18268|173.9199|33.46088|265.77652|261.10437|119.65546|245.00214], 3,2,2,2
45.92397, 276.5901, [25.592123|17.068153|22.837555|24.874659|23.890806|18.35283|22.798283|22.257755|26.696272|17.269875], [228.06897|247.65182|335.72797|168.21826|339.5829|77.62483|262.1687|286.89264|465.85413|221.34068], 5,5,5,5
43.007797, 109.579155, [21.006207|16.013311|24.34789|18.098715|19.150068|16.895319|23.011969|25.397015|17.681818|25.071266], [381.36288|258.9609|406.9338|180.24188|338.1221|208.00552|479.1517|309.2118|290.69156|189.98558], 1,0,0,0
25.401358, 244.6607, [23.776896|20.583784|19.9033|22.525688|25.832447|23.807251|26.393772|19.152658|17.042154|17.125423], [210.534|490.91556|68.13312|469.34586|350.4218|464.8996|352.4451|381.90317|244.11751|368.93756], 3,3,3,3
28.211592, 353.2135, [22.71587|21.105347|20.657774|16.888634|24.914328|16.089811|20.28815|25.182016|21.39644|16.315336], [53.36192|358.20337|167.80109|37.64075|295.34042|408.1738|272.43112|525.99945|112.11287|267.21826], 7,7,7,7
36.76363, 334.85043, [20.496334|23.774227|19.089403|24.519423|26.178917|21.194975|20.399975|20.237534|18.033283|24.924856], [325.3318|311.03467|289.8085|488.99448|278.56845|341.16367|110.01079|83.31297|247.87329|238.1452], 8,8,8,8
44.144188, 283.05228, [21.998388|16.834982|21.864906|21.098991|21.165588|26.290735|20.356459|23.929337|24.635998|19.091497], [87.29179|490.66513|177.3804|477.63882|37.47064|153.86508|185.02602|255.39418|173.48268|419.7514], 6,5,6,6
37.867256, 337.4417, [22.624489|16.225487|26.964674|16.288877|17.640333|17.352816|25.333889|16.741722|17.609802|17.607248], [481.5515|118.086945|259.22357|217.6903|67.9009|414.94727|488.35062|432.1699|78.85997|231.59355], 5,4,4,4
44.04848, 216.26529, [16.965681|16.689386|23.506771|23.251646|16.43295|18.318851|17.989092|20.446798|21.22326|17.333075], [216.26741|357.32446|369.27637|327.06552|154.29546|491.44052|327.44867|53.637703|87.849625|176.24434], 4,3,3,3
46.00037, 356.09924, [20.304392|24.444462|24.496008|26.16814|25.643406|20.238266|25.382442|18.547297|22.418234|24.326767], [130.08263|476.84412|203.74281|277.33978|197.80548|462.02142|344.32315|255.96527|471.05933|413.6793], 5,5,6,6
27.19881, 242.57787, [24.983408|21.93681|22.143053|17.01317|16.028208|25.755356|18.776114|16.432688|16.96161|24.49056], [368.06366|416.53024|398.82687|448.36313|156.49048|373.96597|389.38876|323.56647|523.12085|114.15586], 3,2,2,2
46.305386, 112.51187, [20.566473|25.379478|24.220932|22.667011|23.21947|16.966864|21.879871|25.875242|26.458784|20.936197], [243.18431|281.95804|301.69775|210.64952|490.36758|492.31497|478.75262|518.2185|196.70729|143.07414], 1,0,0,0
43.682243, 398.49698, [16.579716|23.872578|25.87797|25.60421|17.889853|17.61971|18.491056|18.230936|19.176886|23.980314], [456.9297|329.45068|441.0665|215.84526|358.41116|437.02084|493.5737|464.981|355.9194|182.41132], 6,5,5,5
25.821394, 379.55673, [19.52438|24.709839|17.835802|17.42847|25.593409|24.7584|18.933155|26.477444|16.641993|23.940084], [474.04987|269.70978|218.49995|349.7944|76.97581|82.663574|361.79367|482.693|520.64557|386.25754], 7,6,6,6
22.182074, 291.48788, [18.062449|22.102978|26.850409|18.505476|23.027084|26.122206|22.588875|16.329496|23.788912|25.243822], [219.40799|450.88297|172.45198|393.6019|88.92583|36.255886|450.33167|409.68658|303.5846|319.5511], 1,1,1,1
33.33388, 204.02393, [24.023338|25.186031|25.788155|23.305403|23.564484|17.234812|21.202942|25.260128|25.217829|18.427681], [400.1092|456.4469|76.46529|392.5704|331.39813|82.136635|168.35083|441.27155|374.73157|338.53333], 4,3,3,3
29.425245, 312.26498, [21.090557|23.81225|25.705765|23.302616|22.009815|16.956957|17.00341|22.042686|25.715107|17.810038], [429.3281|477.55762|101.14294|407.30347|473.29498|320.5945|399.02716|290.64114|363.98996|343.60986], 3,2,2,2
26.1128, 279.7768, [19.084011|24.918453|22.663923|17.718565|21.4565|19.09744|17.768373|24.458815|16.945486|20.04956], [460.18808|339.81253|65.16115|208.63635|112.545425|33.696686|120.25876|276.41962|382.9627|131.02992], 8,7,7,7
43.11445, 31.494097, [19.24139|17.027248|26.843523|25.94083|19.46526|23.139183|22.410536|21.215824|26.641977|16.760109], [38.691376|273.09595|93.691895|471.32138|292.92676|151.52779|341.38336|384.84134|317.9649|390.06256], 1,0,0,0
46.794983, 187.90355, [16.35876|16.784973|17.268576|17.339684|20.507643|19.45266|25.8313|19.835373|26.183771|26.311737], [41.6132|368.1904|101.32428|486.6616|385.88937|330.29813|426.44464|470.90674|299.5036|456.56735], 1,1,2,2
24.106241, 354.68146, [26.317667|21.119896|18.421227|23.745108|24.962597|23.08489|26.528406|23.84412|25.339941|17.15689], [408.80627|493.64713|277.6571|404.09198|145.76009|58.352886|219.14462|325.1183|265.3092|194.10367], 5,4,4,4
32.122723, 401.9403, [21.09758|22.056347|23.315922|23.181618|26.069239|19.952236|23.748844|21.87463|26.799654|24.327335], [144.9151|352.45502|499.725|170.25157|502.84592|215.22859|233.90567|195.04451|80.93024|48.002117], 8,8,8,8
25.318077, 417.84564, [23.746319|26.169445|26.688227|24.303177|21.994375|21.481705|23.837795|25.207825|16.742805|19.321016], [184.76756|491.943|401.90115|384.502|92.0452|418.44803|433.56384|429.89853|269.68796|283.30103], 5,5,5,5
32.987865, 286.61417, [20.80741|21.923502|23.559195|23.37184|22.888023|22.468592|26.522852|26.62107|23.91666|17.688313], [78.93822|172.12605|520.7773|228.42245|370.3739|383.53653|506.03757|404.12964|502.72525|524.7323], 3,3,3,3
25.350113, 170.73335, [16.936062|17.34457|16.221638|25.705688|17.996696|25.506441|26.32326|23.491766|19.965433|20.310825], [241.20325|84.064766|279.18365|262.27142|400.4002|383.7633|56.8263|315.21292|151.08609|125.283394], 4,3,3,3
25.249184, 456.76627, [25.881378|19.851866|20.026182|25.236115|17.057991|19.235023|20.420715|23.615505|17.05497|17.298454], [354.91885|255.3765|450.21042|67.14039|196.57162|500.7718|63.649006|350.05472|58.371826|116.45976], 9,8,8,8
31.09189, 464.84998, [26.881468|21.159723|16.04217|24.691872|25.489859|25.108046|18.459867|17.87993|25.291437|23.59534], [214.13474|62.61543|67.09513|409.84848|220.22733|92.6383|473.74078|288.80716|282.98663|528.58307], 8,8,8,8
44.090607, 166.17087, [22.973495|22.585417|18.753607|20.826086|25.945719|20.247175|22.854193|21.367142|22.151697|21.843817], [180.43578|442.04285|472.72845|485.0262|127.178535|71.99429|285.88733|204.1682|346.30093|392.06586], 3,2,2,2
27.649303, 372.4267, [25.628397|21.310726|21.39907|21.95891|19.467093|23.393917|18.700558|19.794416|23.92748|16.697527], [219.81326|405.23376|394.41043|436.21603|128.87|449.83087|224.84209|304.12378|422.01642|524.0601], 4,4,4,4
36.269054, 508.86578, [18.799631|19.176834|23.055529|24.68752|23.517021|25.244541|24.00122|23.92837|22.292545|17.068022], [388.07718|459.82364|113.28727|298.75858|301.61044|137.07648|470.28723|423.4267|131.4475|39.55901], 10,9,9,9
37.774086, 357.64374, [25.449114|24.801414|21.231163|26.25941|20.111092|17.633194|18.155674|20.283068|26.991613|22.529438], [200.50534|429.4741|193.56711|430.23605|433.28333|263.2606|74.45676|53.18297|148.47572|194.485], 6,6,6,6
19.462729, 475.35272, [22.357096|20.630056|23.906548|23.485348|21.023113|16.769438|21.92039|26.427624|17.735039|26.167215], [87.200005|330.2375|366.41794|326.98163|180.46931|311.74045|348.2325|228.68787|507.26617|346.49936], 2,1,1,1
34.605843, 243.96837, [25.715033|18.236265|16.934988|24.933882|22.776493|21.0224|24.998995|19.551315|16.78021|18.2414], [99.40453|161.00569|87.19329|197.72942|451.47662|274.4314|48.28472|37.992836|384.9342|310.8481], 6,6,6,6
30.074505, 502.61255, [25.272964|18.607826|19.472605|21.077225|21.940958|21.635895|23.078665|16.860046|21.958895|26.423304], [485.2832|103.639046|322.91553|109.6428|441.37598|256.53015|488.29434|517.64264|261.7454|424.0948], 9,9,9,9
24.945932, 306.35056, [24.500929|19.47322|21.101332|19.203794|23.94112|25.146975|23.38365|24.281162|26.841524|22.664278], [159.14415|438.86057|215.42287|272.4049|169.56456|35.8043|149.64395|206.06607|205.93718|321.8039], 6,6,6,6
22.269667, 377.31244, [23.115263|23.17921|26.18072|18.75911|20.405262|16.632095|21.290037|17.036243|24.040497|22.65395], [485.0965|391.66278|212.19844|273.64697|264.4755|145.02014|485.17578|184.37735|504.241|269.29776], 5,4,4,4
22.472885, 120.24657, [20.9066|20.306574|18.317959|22.885794|24.499628|25.016525|19.306501|25.68405|16.773462|21.83688], [96.77787|278.0763|114.14381|248.00804|196.93771|339.54|445.71387|487.90945|301.81912|151.33514], 2,2,2,2
26.733383, 405.85413, [18.03143|24.760805|25.983517|25.69452|18.118595|18.427467|18.046225|26.346273|25.616331|20.174059], [53.219803|204.87889|161.72304|122.51964|519.0592|216.01033|349.35254|284.89502|518.8264|155.70863], 8,8,8,8
31.280746, 135.01216, [23.940388|25.481546|19.97912|20.178799|16.35043|26.652208|18.921198|23.194216|26.95914|18.67997], [235.5798|259.54263|33.325706|267.66458|347.82877|287.02478|346.8958|280.98706|386.6699|373.25003], 2,1,1,1
22.62065, 481.03308, [19.014988|26.240322|26.645397|25.983437|18.881392|18.45923|18.110186|18.90908|21.074162|26.735989], [237.35533|160.2053|295.0094|516.4212|80.435936|483.24472|357.95462|78.10341|469.32632|314.91333], 5,5,5,5
40.874634, 217.12189, [16.573586|16.13034|24.291462|18.823252|24.710121|24.461502|21.267782|23.325405|22.655876|25.603872], [337.5952|139.1663|484.1675|236.33925|440.41153|299.42947|141.78415|142.63525|219.64041|210.49072], 5,4,4,4
34.439896, 171.0384, [24.444143|19.762432|24.954292|17.427359|23.445103|20.033178|22.039104|18.746952|25.391075|16.344343], [278.37573|102.72183|422.10287|247.34705|435.4678|144.32715|363.98077|419.80426|230.2643|285.0477], 3,2,2,2
45.29201, 213.92996, [17.245674|19.66374|23.321178|24.235422|22.979288|19.048742|16.260822|16.486269|23.961708|16.718554], [435.5456|108.61761|324.99518|76.61962|507.52402|226.23257|177.21231|126.72861|75.010185|426.44537], 4,3,4,4
31.161316, 164.3302, [19.285019|16.80422|20.746368|23.803953|25.359568|18.989677|23.005629|24.850105|19.223995|19.926243], [434.1461|228.97844|87.65474|82.68579|151.06064|193.9836|146.5795|47.084465|462.6113|217.89029], 6,5,5,5
24.333591, 342.29083, [21.677477|24.252926|25.988855|21.179676|26.279472|25.679071|22.0583|18.47847|25.198158|26.353092], [344.45877|41.915974|332.62097|60.670334|93.15452|381.16257|38.400127|395.56158|56.76773|478.51074], 4,3,3,3
28.672039, 341.57944, [25.507553|22.971306|23.520683|16.377724|21.859657|24.058325|19.894598|25.37842|20.451077|24.579134], [358.84634|256.6807|108.26017|244.48793|451.37067|161.64262|324.86557|204.22296|450.4746|316.6368], 8,7,7,7
35.984474, 461.3033, [26.332699|16.293043|16.386148|24.157822|22.983238|18.339079|21.619965|16.98648|25.168892|18.785831], [301.25458|246.94801|401.252|457.17868|150.9713|178.3825|145.38779|378.419|70.87828|419.05167], 10,9,9,9
30.812523, 449.34982, [21.82357|16.405678|26.216722|16.442533|25.616556|16.453419|16.16709|20.78536|19.361395|23.51568], [289.80264|174.76796|443.23938|523.8222|265.55045|358.4701|154.5706|83.78199|270.70935|465.70718], 8,8,8,8
42.98402, 30.733196, [24.258013|18.653074|16.662508|22.96708|18.667665|18.21925|25.356726|21.609283|17.581003|16.437077], [286.47116|127.692894|397.0056|423.4355|233.41185|167.9527|336.69107|406.661|35.929474|300.64767], 1,0,0,0
33.622147, 248.53679, [21.824348|23.812424|16.429832|23.917358|26.36554|24.34735|16.404545|24.343493|24.095604|19.878988], [252.7122|51.378574|349.68945|325.46472|501.51608|386.50333|212.74841|448.95166|477.8751|472.475], 3,2,2,2
34.1622, 277.3016, [23.327703|19.086004|16.010418|19.806988|22.936226|23.481398|20.271578|25.88164|19.649137|26.283014], [66.3648|316.45374|118.65254|255.35869|246.17686|81.66179|311.45856|363.84473|44.45604|405.1028], 6,6,6,6
30.096746, 169.76031, [18.968971|26.885105|22.948042|16.398514|26.014908|26.600264|16.772861|18.40158|17.751804|18.31137], [103.616196|325.01672|203.3697|300.87833|147.46785|86.38254|462.7729|295.4589|250.9912|184.6933], 3,3,3,3
23.600533, 277.0055, [18.121042|24.898739|23.964153|19.900461|22.47496|26.368603|25.897903|25.286283|24.542253|22.91267], [324.75714|177.76208|389.36597|245.2774|424.39655|102.216934|177.34882|522.4448|177.94891|381.12625], 2,1,1,1
28.716967, 386.93243, [17.6551|16.338146|21.008352|20.609646|18.839718|16.52175|21.87976|24.710094|21.788599|26.526062], [422.03827|421.40128|161.81245|301.9943|399.7409|460.37302|104.97634|260.43982|317.17072|80.61869], 7,6,6,6
27.897429, 394.95663, [21.76901|17.863167|26.319818|19.835455|17.535925|16.065783|26.652489|20.46839|18.878748|24.468985], [438.24008|224.83487|461.00568|61.64543|473.25436|351.52652|351.87894|316.11835|530.3516|395.86572], 6,5,5,5
42.24346, 348.088, [24.790264|16.83961|24.091497|20.885183|22.769295|17.494083|21.638386|16.315018|19.981342|22.15379], [72.36391|460.98526|527.974|234.70926|89.001945|465.91263|348.48056|459.6043|401.43274|238.40616], 4,4,4,4
25.82071, 145.89146, [18.12154|17.387806|24.483467|21.73116|20.77438|18.225836|25.938347|16.729862|18.927803|25.690748], [525.677|290.51776|218.81091|187.55017|450.46228|148.39566|173.12103|396.1882|200.73871|135.59297], 2,1,1,1
30.793716, 155.28004, [17.874578|16.878944|25.401337|18.173418|20.588943|17.996458|23.795933|17.83923|16.217876|25.814753], [198.78665|193.98766|177.75723|428.25247|494.8394|450.80194|318.0703|233.79657|66.806244|400.26276], 2,1,1,1
32.414177, 242.51213, [17.507448|19.163778|17.959354|18.886332|22.005762|16.739386|21.456533|24.403427|20.53324|22.403921], [285.3615|399.54974|32.31491|52.922913|447.68732|365.38568|304.34296|360.08875|96.85647|487.8037], 4,3,3,3
19.014923, 263.89584, [16.604794|24.001736|16.408403|18.052362|19.09414|23.935898|22.738361|23.446259|19.856554|23.70162], [400.99164|198.9748|317.84775|432.66544|422.4205|286.3826|317.35098|266.67365|472.24557|123.106804], 1,0,0,0
27.190657, 205.17227, [26.18631|20.849512|21.001936|24.777372|23.99442|19.145504|16.7163|24.885288|26.04077|23.09896], [431.7128|73.72577|114.82498|116.74009|486.82562|200.86317|316.50375|119.93469|291.2844|425.79926], 6,5,5,5
28.24845, 303.15005, [25.414871|25.897207|23.976835|21.414476|26.859419|18.212961|18.040533|24.413101|23.21215|19.950245], [31.186165|222.5696|39.508926|192.56735|458.1093|109.62009|435.91727|249.68513|362.8793|280.0816], 7,7,7,7
20.390476, 68.11709, [23.324957|25.865343|20.172953|24.139912|22.838217|24.056356|17.669563|24.93997|26.680481|16.675123], [149.99553|360.12167|359.939|206.23254|252.91267|468.38187|303.4205|388.13037|495.15033|101.46658], 1,0,0,0
23.943766, 381.75375, [16.17982|22.534176|16.639748|17.795816|17.314556|23.129091|18.99585|17.026834|22.984243|23.72237], [267.11832|405.74963|294.28003|291.1532|327.7519|361.9232|201.83876|263.84372|52.708218|416.21948], 8,8,8,8
38.412407, 300.52713, [22.970903|19.032309|26.669006|26.390188|22.87154|20.100586|19.738401|17.382294|25.93349|21.033297], [511.25723|122.976234|338.2888|513.19147|358.44342|434.50342|399.92535|280.04184|337.59692|292.4673], 4,3,3,3
40.22321, 518.8454, [18.52725|18.907402|19.540329|22.80062|25.257027|19.577421|22.030287|17.464134|17.097956|26.228247], [469.35123|451.4235|311.91257|457.99045|521.74316|100.790016|509.4414|217.9255|120.05695|225.84154], 8,7,7,7
26.43316, 168.99951, [26.040949|26.60876|21.815283|20.821178|26.273867|16.178278|16.253273|21.388783|19.39516|24.95574], [92.47386|194.09955|467.01364|173.87439|248.95537|499.9679|244.42517|56.198086|153.55914|290.38193], 3,3,3,3
38.423794, 379.20056, [21.825182|20.978691|20.41425|16.704319|25.772646|24.950026|17.482965|18.413357|21.48847|19.877048], [334.28027|119.54556|359.36536|272.64154|107.99031|343.9737|432.13034|131.73143|196.86629|113.91238], 9,8,8,8
44.922062, 359.82697, [18.795286|24.253979|22.057589|21.843382|26.741934|22.264744|21.474989|26.494598|25.536848|21.624212], [318.7857|163.79524|290.37555|416.77362|171.89996|421.7749|190.96541|480.27948|342.86517|475.53772], 6,6,6,6
23.648325, 249.51166, [21.944883|21.075853|17.753735|23.10592|23.78519|24.342115|16.718697|21.455696|24.828468|20.359207], [393.1935|226.9447|369.25845|448.44522|93.48275|420.80716|323.8597|211.87933|460.28864|518.54675], 3,2,2,2
34.2291, 213.5076, [16.625921|25.579859|18.12769|22.031456|23.66077|22.600922|21.934963|18.792015|19.56412|19.19727], [37.690754|128.24567|376.42758|242.61188|249.095|491.22882|438.1821|260.28442|94.22208|178.27159], 4,4,4,4
41.84539, 179.14633, [22.334045|23.347569|18.964437|18.445124|24.111168|18.937351|21.927649|21.63502|16.071722|26.737226], [107.08338|106.30094|35.85778|272.93958|166.3667|91.616165|183.80962|69.27572|261.01913|363.1864], 5,4,5,5
22.677599, 514.33215, [24.252783|26.239775|19.805904|25.88524|24.192131|22.865011|22.79604|16.962648|26.271475|24.093163], [346.14276|384.11514|461.74237|158.37627|220.41042|474.33926|237.40102|510.74268|360.28857|83.24852], 3,2,2,2
