Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
28.715645, 69.038055, [26.566172|26.311932|25.795069|23.127419|22.180372|21.840002|21.720818|20.386402|20.175598|16.632965], [54.467323|513.4695|71.234985|261.19125|240.58528|146.10213|461.03015|454.86795|493.68497|331.29205], 1,1,1,1
39.198147, 309.12222, [25.87967|25.194107|25.082458|25.05523|22.962265|20.24516|19.072363|18.828045|18.26397|16.288479], [384.14752|346.06583|487.16718|154.06758|344.2012|470.56238|377.6755|360.36462|502.50967|61.109066], 3,2,2,2
19.683445, 481.26157, [24.861444|23.963614|23.570717|21.380959|20.859283|20.843264|19.31027|19.060974|16.890789|16.381006], [415.41357|457.28482|57.0411|56.225945|373.81848|396.32068|45.716534|457.05698|413.08463|120.97403], 5,4,4,4
20.162271, 86.05469, [24.259848|24.234072|23.271702|23.046926|22.804873|22.478964|20.263329|18.839098|18.660213|18.5962], [38.192593|129.095|171.95119|248.73682|287.98364|320.36636|257.7266|62.60576|322.4064|266.19287], 2,1,1,1
43.0671, 205.71342, [26.617828|26.598097|26.218615|23.63265|23.032444|22.308434|21.377174|21.231007|20.975492|18.390495], [490.1436|193.04283|265.41986|58.1703|182.86488|395.77823|507.02048|134.85129|467.81964|414.53906], 5,4,4,4
39.41893, 524.4605, [26.303274|24.094019|23.41845|22.873844|22.675264|21.910099|20.81343|20.413813|17.781418|17.433146], [155.84175|52.746513|530.1613|395.25836|328.1767|91.721664|55.985207|149.524|343.4546|320.71597], 8,7,7,7
28.466557, 527.3683, [26.57566|25.794802|24.959843|22.246634|19.70931|19.124895|18.218884|17.694994|17.378075|16.609888], [64.242874|279.58832|163.25438|262.5996|139.2792|56.65276|411.156|467.3498|217.77766|180.86389], 10,10,10,10
19.813496, 88.49676, [25.33568|24.23453|23.424711|20.44827|20.035048|19.44441|19.333887|17.786276|17.018215|16.649477], [207.79784|202.92058|485.3337|341.91022|96.78786|395.1792|114.85822|445.40173|311.1318|38.9416], 2,1,1,1
20.79524, 431.0028, [26.817236|24.760397|24.390146|20.141151|18.98807|17.72244|17.504581|17.326445|16.983328|16.666624], [54.358513|230.76707|261.0569|438.8373|95.33941|378.01895|250.25279|272.54535|231.4327|41.475204], 7,6,6,6
46.18856, 53.90817, [26.919586|24.263865|23.144945|23.132189|22.7675|21.379225|20.469826|19.321678|18.200354|16.937769], [89.79731|516.27844|269.2282|301.6773|418.0778|217.05756|288.80704|470.43576|137.37181|292.54468], 1,0,0,0
17.26339, 177.50739, [24.263538|24.182938|24.17867|23.710815|22.72132|22.401768|20.307388|18.740953|17.665949|16.79032], [256.85635|322.17957|404.00058|476.84732|315.2869|365.50836|124.03977|390.39938|130.42569|131.6294], 2,1,1,1
35.924114, 196.97272, [25.385725|24.692717|23.635225|22.402302|18.082865|17.997335|17.724121|17.552486|17.539783|16.173288], [501.75357|335.89944|515.52856|139.41678|328.0387|346.67688|198.38364|253.22809|273.3466|142.3852], 3,2,2,2
21.319914, 87.740135, [26.943993|25.903978|24.824064|24.107038|20.215937|19.241928|18.176172|17.610056|17.27128|17.040012], [196.15042|530.684|95.10117|102.883125|95.92704|432.28897|165.99208|247.16914|207.3275|489.82935], 1,0,0,0
19.562849, 315.33774, [26.929811|26.492886|24.815851|23.746805|23.589506|23.009104|21.369316|19.66176|18.117405|16.894022], [287.17456|271.62344|78.97522|119.035614|240.89487|406.9045|338.65826|50.364937|282.69952|257.18958], 3,2,2,2
25.197344, 412.70786, [26.124514|25.440428|25.271252|23.825912|22.889778|21.736916|20.413967|18.044258|16.796038|16.533632], [255.78754|514.4573|373.99615|491.75076|282.86337|430.66788|140.87646|115.51288|487.39124|273.6715], 5,4,4,4
43.07676, 424.96896, [26.904596|26.720758|23.388203|21.229378|21.0753|20.158792|20.061432|18.92778|18.321081|16.87658], [168.17607|295.20938|179.31201|132.86688|238.6531|263.77838|129.67366|333.32788|438.80682|270.13513], 7,7,7,7
24.472979, 382.31985, [25.63243|24.564445|23.55724|23.223555|22.838783|21.673914|21.129618|21.076498|21.056646|16.105045], [70.37097|301.0259|158.53586|215.53679|80.420845|224.25557|126.67794|476.42102|74.66532|290.58127], 8,7,7,7
32.365406, 527.1932, [22.271648|21.694017|21.035555|20.409554|20.300142|19.97012|18.50583|18.12779|16.184385|16.095987], [54.58538|473.08835|189.1168|334.2205|361.18506|209.15457|111.02998|336.8022|91.380486|123.04468], 9,9,9,9
24.109146, 500.26645, [26.984331|23.14528|22.744665|22.337648|22.206575|21.593876|21.49056|19.806452|19.139912|17.457455], [79.0016|100.625046|253.26085|179.48853|329.6898|395.6075|521.03186|279.39105|184.99521|465.00403], 9,8,8,8
25.39166, 356.91873, [23.043377|22.53797|22.478249|21.339832|21.028334|20.878138|20.501625|18.883219|16.918304|16.91391], [298.8963|400.9849|317.8689|53.218784|480.87064|207.3496|153.7682|400.61215|378.55435|506.4545], 5,5,5,5
28.766575, 326.7235, [26.380266|24.71703|23.825647|23.125227|21.565582|21.499378|20.180656|19.843626|17.995583|17.882261], [131.10373|404.53317|288.79443|32.415096|221.0917|373.57935|307.52124|510.47498|411.19302|38.970825], 6,6,6,6
39.95737, 527.56256, [26.283936|24.787907|24.434715|24.12822|24.11725|23.89814|23.156183|22.90563|20.3269|19.289083], [241.19691|335.01492|375.48102|348.50403|436.47427|119.616554|403.3771|220.02275|486.51825|332.21732], 10,10,10,10
34.797127, 455.57773, [26.566612|24.976685|23.244152|21.688423|21.045624|20.21848|19.579031|19.577461|17.814764|16.093298], [181.28479|242.66476|384.2265|237.50156|411.43152|457.29855|85.52835|277.88354|89.99882|414.65506], 9,9,9,9
39.49937, 463.00555, [26.927883|24.195349|23.044155|22.461555|22.258413|22.201141|22.116304|18.354977|17.177626|16.006521], [279.6457|151.05116|423.99463|457.2271|42.660202|169.00598|65.00004|41.99854|227.78172|254.54599], 9,8,8,8
26.215755, 525.7033, [25.790752|25.692896|25.67722|25.142942|24.4972|24.452751|24.19092|19.794876|19.225725|18.446249], [327.2541|197.68011|120.70723|311.7974|526.5584|344.66232|247.75166|252.7321|497.39615|138.57556], 9,9,9,9
17.445383, 502.0277, [26.66344|26.159693|25.218472|23.231071|22.24166|21.7089|21.519257|21.050007|20.507929|19.452522], [400.61926|165.17024|310.19925|373.89072|398.3825|495.71793|193.76176|199.20787|47.25865|505.4901], 1,0,0,0
46.12632, 36.50266, [26.677223|26.086174|24.482101|23.372234|22.598804|19.498207|18.238504|18.148289|18.095488|16.742113], [292.79562|430.19284|133.70372|379.85175|243.50793|443.6258|493.01706|53.254684|90.3761|180.48619], 1,0,0,0
33.60989, 486.15628, [25.343658|25.095327|24.072071|23.459993|22.48777|22.090406|21.938244|20.987997|19.45564|16.655989], [211.29697|452.86426|393.59564|154.12985|64.3089|479.45117|259.57513|247.09984|327.5691|374.7685], 10,10,10,10
41.531925, 356.44742, [26.395287|26.074867|24.42898|21.71997|20.814905|20.632076|20.19056|20.149303|18.56744|18.513369], [413.35355|176.32095|161.70233|500.02414|400.3429|348.23956|480.62164|250.40079|171.37054|165.71852], 6,5,5,5
41.831577, 107.67827, [26.844637|26.689413|25.440643|22.754148|21.712395|21.59639|19.862112|17.047163|16.604649|16.463188], [451.18225|168.41151|193.37175|460.36526|242.45259|65.49881|47.81868|318.26575|462.2518|411.6548], 3,2,2,2
37.19783, 170.724, [26.184164|20.77176|20.694395|20.554203|20.507132|19.918049|19.727081|19.541271|17.83922|17.638693], [230.94563|327.83606|327.5621|310.8981|470.84988|496.4366|421.1526|410.15958|493.29507|352.81677], 1,0,0,0
42.557056, 206.73518, [26.05781|25.703506|24.821363|24.01956|22.313444|19.562847|19.324203|17.544006|17.065823|16.877705], [250.8907|458.3566|224.90625|226.46016|407.29855|112.42609|278.9026|124.52386|128.9727|405.23184], 4,3,3,3
28.25345, 265.30087, [26.727812|26.09988|25.949862|24.747032|21.485111|21.010706|19.872055|18.156105|16.763042|16.480938], [494.8716|327.51727|176.24135|349.9691|262.77838|96.95149|248.52226|129.23074|221.4549|149.71782], 8,7,7,7
28.359596, 106.92658, [25.113283|21.244473|20.53208|20.34647|18.577026|18.096052|17.971916|17.873093|17.322943|17.082233], [100.45677|357.44955|411.75275|206.05293|146.91327|308.09726|306.9605|370.73822|504.30017|456.79242], 1,1,1,1
38.519814, 316.78876, [25.727335|25.290314|25.031202|24.814735|22.47757|19.170517|18.83303|18.689102|16.268692|16.183853], [116.02787|279.0138|144.2294|426.36438|279.43832|525.48315|235.85115|245.77937|65.47528|528.48926], 6,6,6,6
22.447134, 500.70108, [25.20745|24.672112|23.956316|22.668211|21.996544|21.4812|20.996635|18.767618|17.380318|16.5134], [471.4281|162.637|231.08969|474.12024|527.8254|475.59268|352.71722|121.29632|334.19647|397.46875], 6,5,5,5
42.129898, 490.3665, [26.403086|25.49833|23.636486|22.908703|22.518623|20.358671|19.932707|19.253334|18.044142|16.348902], [52.577858|244.55899|106.7207|224.78362|412.18884|409.28345|475.81644|383.9743|437.91785|181.73982], 10,9,9,9
16.060476, 231.01007, [26.77874|26.368973|26.1032|24.239357|23.906296|22.300873|20.916945|19.423832|19.084383|17.80816], [447.12668|519.7851|97.247215|322.5535|260.8569|63.17501|380.99075|477.4304|349.04846|517.32434], 1,0,0,0
20.871546, 414.78616, [26.907784|24.5022|23.88882|23.832703|23.166162|23.090096|21.360172|19.103836|18.024895|17.289106], [51.26095|323.26324|520.3648|314.1228|465.66647|231.7685|81.162796|226.81476|170.34|316.26328], 4,3,3,3
22.290487, 227.23933, [26.445662|26.421083|26.268982|22.998386|22.71602|21.836489|21.456224|21.189419|20.831717|16.602192], [455.6604|513.74445|449.14175|288.10345|300.56824|360.92642|53.287327|142.16867|350.8263|492.133], 3,2,2,2
34.82626, 169.05995, [26.670635|26.28345|24.827967|21.775661|20.877985|20.82595|20.740238|19.895237|18.262117|17.025301], [328.74728|173.44055|366.31866|476.3632|442.5073|254.50916|255.24489|336.3997|81.24218|401.26767], 2,1,1,1
45.252346, 144.31783, [26.619028|24.111088|24.10775|20.532026|20.523043|19.89326|18.769695|17.955046|17.668863|16.597292], [274.56586|317.14243|94.26294|338.96082|128.5621|422.98285|82.54256|265.6496|109.82014|73.90781], 6,5,5,5
28.30192, 175.86075, [26.998903|26.358147|24.176037|23.051048|20.701698|20.383923|20.228394|20.004293|18.337217|17.597395], [455.16653|214.49431|195.31241|266.26776|62.81873|121.05899|499.73764|527.2875|32.63073|225.67387], 4,3,3,3
33.745255, 138.1298, [25.372202|24.589674|24.23187|23.306614|23.099913|22.500963|21.48008|21.4231|18.497482|16.513647], [469.3554|420.90503|57.264336|53.502|70.56091|417.4421|321.25146|128.8224|294.358|502.9236], 5,4,4,4
44.7636, 413.9431, [25.497671|23.03496|22.929445|22.163372|21.120121|20.847654|20.79656|20.49637|18.327448|17.938143], [53.252098|280.30383|468.51877|413.23447|154.75128|493.52484|279.0105|227.93034|138.79929|528.4467], 6,5,6,6
41.497803, 485.92838, [25.327394|23.356655|23.044851|22.354084|21.77112|21.412565|19.46735|19.184626|16.896723|16.860115], [216.72668|219.97426|439.21045|380.3298|346.94214|507.01508|58.01109|515.19037|132.95679|223.50044], 6,6,6,6
18.453846, 108.00975, [24.289482|24.104212|23.759674|23.456772|22.299263|21.46259|20.692808|20.45539|20.355806|19.8392], [351.44858|46.81101|205.18977|117.30382|300.20953|45.57453|290.1169|406.34857|350.40228|417.7421], 1,0,0,0
45.85194, 76.363365, [26.964947|24.366392|23.97023|23.36518|21.314085|20.71656|19.541391|17.653734|16.283417|16.073051], [172.77156|193.99074|243.12755|308.686|338.274|63.326546|218.87616|263.23163|366.4992|399.18356], 2,1,1,1
