Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
45.870506, 23.266056, 120.75119, [32.374413|35.87181|27.30919|33.992798|32.682983|30.200354|30.002106|34.91695|26.669542|28.405813], [21.01356|22.195717|18.050398|20.634617|17.090508|21.934124|24.044584|17.267012|23.062|24.954248], [389.72406|228.13603|353.5102|183.95396|308.1486|123.93949|512.866|85.363594|75.19467|287.86725],  10,1,10,
16.246435, 18.931181, 247.15948, [33.60804|32.341076|30.693806|28.79677|33.562485|28.236656|27.883198|28.00277|26.93168|29.59155], [17.247482|24.7725|17.517021|24.185444|22.148027|22.82873|23.175213|17.487602|19.673637|17.830162], [81.22119|518.854|402.05048|460.79288|149.16092|287.3641|444.58524|417.94583|245.22473|238.18073],  10,1,10,
41.38581, 16.568323, 72.00499, [33.28558|34.663425|27.283064|32.13011|29.637384|34.843624|36.51255|34.507458|28.466753|27.289997], [19.92898|21.071835|20.280651|23.580894|20.765238|18.41993|19.190187|23.513102|18.729681|17.769966], [403.98914|246.96298|263.2714|159.73502|390.6587|462.20132|156.25165|64.11929|427.2605|132.35931],  10,1,10,
23.6238, 22.776478, 359.25824, [30.706715|29.360859|29.832417|36.161663|34.756035|29.47543|33.964863|32.221024|35.461655|33.569798], [23.897068|23.777739|17.551264|21.115582|22.210007|18.414957|20.949652|17.727957|23.933456|21.61891], [384.81757|425.73343|439.0278|152.94028|430.97565|43.38535|503.27716|332.73032|92.207115|111.14447],  10,1,10,
38.87764, 11.863309, 132.58852, [33.669575|26.076324|35.636253|27.13185|36.057217|33.89607|28.27591|28.54708|36.932327|27.830017], [19.584085|18.805292|23.25239|24.487871|17.433964|22.28752|24.369978|22.652985|24.575127|23.182262], [184.7327|149.58449|79.65765|382.10123|278.14648|261.0543|169.45052|222.22842|244.6827|66.92321],  10,1,10,
29.397268, 29.234697, 196.93375, [35.157597|29.278988|26.80337|32.67867|36.394264|32.702503|35.347|32.13084|32.026325|30.289404], [21.05213|22.940289|20.170843|20.364563|17.426537|21.291595|19.732283|22.646292|17.000921|17.237068], [339.65942|286.46|61.909126|444.12234|300.48026|58.478725|313.85812|35.09765|180.46295|264.42395],  10,4,10,
28.343903, 4.4690433, 170.37943, [32.78695|28.826445|31.207096|35.11912|27.086987|29.373304|36.206112|31.90947|35.910793|36.664764], [21.321089|21.519772|23.108131|21.357676|22.860807|21.166798|21.934246|21.514614|19.319752|21.14389], [91.31293|457.54926|36.47138|248.44545|31.17345|33.548176|188.51855|463.82474|491.53833|111.76601],  10,1,10,
30.708916, 30.22422, 362.496, [26.94641|31.938059|27.132332|27.975246|29.434261|34.499477|28.914461|31.367071|36.96101|34.82903], [23.233109|18.740158|22.50885|24.199242|24.424492|24.70785|18.684025|23.781883|24.638933|20.567083], [92.96126|285.7906|82.96517|44.716167|287.58774|318.00964|127.55356|108.21583|447.11093|234.28271],  10,4,10,
39.975006, 26.184687, 230.23419, [26.04113|29.980356|32.04309|32.677326|26.493416|28.044765|36.902554|28.263819|29.6316|30.77375], [23.981186|18.874903|18.049225|23.720314|17.362185|23.31615|23.892843|18.432165|20.503605|20.007448], [207.0499|62.701176|294.92606|392.04556|443.07272|277.91537|362.80356|181.08806|166.01999|208.9569],  10,5,10,
36.717564, 5.534556, 529.14685, [32.262394|31.093313|31.326805|35.301792|33.23705|32.45422|35.046|33.877407|33.59077|29.516188], [18.062405|21.129017|18.42678|24.810686|18.637758|19.346622|24.530651|17.764431|17.347187|19.796446], [153.9955|112.90251|150.4589|77.899994|373.4374|290.71835|59.345753|66.79756|250.21394|502.44528],  10,1,10,
44.04633, 10.939499, 524.0935, [31.847553|36.095562|28.335455|32.407257|29.333649|26.182919|31.349066|31.84472|33.427395|26.687813], [22.799103|22.053043|19.099905|18.856169|24.75874|24.508398|22.967102|20.566908|20.643099|20.896446], [305.74335|183.2545|338.8561|128.6485|263.36636|152.1538|166.39406|91.71854|402.98633|196.5248],  10,1,10,
28.395731, 17.736198, 360.69046, [26.867504|36.29694|34.538788|30.519585|28.465363|35.750763|27.692757|32.022663|34.501553|26.419058], [22.7041|17.384407|21.983904|22.220531|22.687138|21.773212|19.327831|20.139097|18.080696|21.296804], [520.93695|148.77386|304.55557|296.0137|218.23778|420.46472|152.54973|111.66045|442.7598|117.36904],  10,1,10,
25.68707, 15.962608, 283.5939, [33.183586|30.818535|28.131172|36.58525|36.294533|36.744816|26.72441|34.399494|27.301111|31.79421], [21.84893|23.879366|18.11794|24.15961|21.394167|23.190662|17.653934|23.759844|22.471273|20.990898], [77.77248|208.49419|207.36533|413.10623|413.9309|132.66661|34.32876|530.30054|39.2389|362.35687],  10,1,10,
18.306515, 8.015601, 455.24826, [28.351513|27.77328|31.99129|36.76227|35.92009|31.28723|36.617043|35.98145|36.99015|31.590878], [23.026817|17.144129|20.075108|20.125288|23.49902|19.704807|23.660244|19.020155|21.222725|24.464495], [453.8028|56.12485|169.90358|105.375786|349.30814|434.4028|163.31947|484.01913|489.7568|96.12797],  10,1,10,
24.670046, 13.0947, 83.99412, [30.916971|30.194319|35.48276|29.248846|26.92563|35.364853|31.109428|34.75431|33.68955|33.240063], [22.884958|19.668974|17.395609|21.737469|17.064676|17.511925|18.645906|18.009804|22.104322|24.321241], [420.11722|248.7853|204.69063|162.68515|158.12529|114.51781|146.2191|270.053|354.6153|235.33186],  10,1,10,
35.379936, 19.181335, 469.41144, [36.745705|36.913845|27.203852|34.462284|26.913033|36.075653|26.951643|35.27563|30.415787|34.945877], [23.333487|22.21455|23.58095|20.77241|21.006588|24.69452|19.618532|20.666998|20.655848|23.116268], [261.45273|132.22859|503.28833|334.8026|354.15915|516.76917|464.36212|53.62984|388.15927|306.96643],  10,1,10,
31.11694, 9.112698, 349.47476, [34.76045|33.691692|36.44585|26.774296|31.73864|34.287655|30.626022|32.19058|32.521046|28.68802], [19.421295|21.394842|19.194748|21.336119|19.702848|23.811998|17.951004|19.67081|22.978136|22.664295], [206.89122|282.8248|361.309|481.9195|368.34647|67.111565|324.18683|76.71147|254.23831|410.37173],  10,1,10,
22.458252, 13.337568, 221.51485, [35.71781|30.771059|31.802248|26.183546|35.523636|28.42765|32.98977|27.98299|33.92584|31.395676], [20.50174|22.746593|20.373653|17.961836|17.277271|24.823748|19.897842|21.076267|22.774914|21.033915], [82.86466|389.14984|417.01135|305.32642|268.70224|500.71823|81.387245|409.15942|240.58786|202.8319],  10,1,10,
38.763565, 14.1885395, 398.11996, [29.450163|34.697712|27.084782|33.76238|36.895847|34.11999|31.293116|32.572975|34.414986|28.928074], [18.893993|23.770294|19.559652|19.690922|21.65965|22.165674|24.055872|21.462406|21.398617|23.135004], [116.22621|448.31946|43.564785|387.13016|104.727455|464.3546|127.26932|291.5388|356.51105|305.34497],  10,1,10,
45.129772, 24.970922, 178.96603, [27.320843|29.679623|26.447495|27.452|31.837345|26.179813|35.865807|35.95348|35.778473|26.624975], [22.37872|19.373152|19.522831|21.266787|20.910236|23.996548|19.36168|19.683838|18.28566|19.251593], [287.1502|467.2205|256.89752|414.85782|453.9275|371.8887|526.06854|301.3989|479.05942|374.44498],  10,1,10,
38.179653, 22.853144, 506.13965, [33.49556|36.985603|32.396324|28.798914|29.960306|35.03063|30.634737|30.920538|30.620687|31.099411], [21.749458|18.839785|20.751541|18.391808|19.428328|24.57581|20.476244|17.386734|18.549519|17.067766], [164.59744|133.52347|238.34442|318.98007|397.94257|334.60977|353.69467|402.70984|508.6977|404.00552],  10,1,10,
40.12075, 5.4468145, 364.8129, [32.01845|31.884392|31.169357|32.525208|31.01325|32.962746|34.53704|27.09548|27.234781|27.635555], [24.274014|24.901676|18.04464|18.56753|23.547636|20.429853|23.41486|17.27042|24.6327|22.679562], [226.02504|105.81014|199.08197|35.788998|389.63986|492.63388|166.54575|485.19354|349.19122|513.7156],  10,1,10,
19.087692, 5.0866594, 77.14071, [29.59842|26.409899|34.81175|30.40636|35.93036|27.77703|28.825418|35.862186|36.04345|30.02622], [24.302862|21.67174|22.648363|24.358677|24.65395|23.409067|19.038343|21.646101|19.801556|18.781034], [269.93033|165.31923|142.57643|297.6868|196.33464|419.99942|273.67932|172.56682|427.18008|129.40082],  10,1,10,
44.264816, 27.161386, 350.98325, [32.45952|36.803722|29.13947|28.792547|35.778675|27.267641|36.226498|31.548483|29.743084|31.93738], [19.394495|17.15569|19.538164|17.991903|19.343382|18.93321|21.529293|22.16453|24.900686|19.658102], [213.69931|521.7006|285.9797|187.78401|446.09372|81.10041|73.74319|53.20989|406.59457|525.5635],  10,6,10,
27.675358, 28.406082, 157.50618, [32.588646|36.83268|30.687307|32.252937|28.531195|30.687796|26.908022|28.16816|26.455303|27.92137], [18.210342|23.747175|19.453676|23.020458|18.27235|19.668108|21.234987|18.65478|24.16651|24.818974], [264.07794|490.7752|353.58365|241.76425|123.8294|522.8675|70.649994|510.49103|258.72943|152.43231],  10,1,10,
23.819555, 14.845092, 124.88043, [29.224611|32.30713|29.669275|26.247358|28.698343|28.814333|36.237072|26.308582|27.88808|32.01579], [17.064808|24.558979|20.05275|24.356308|20.233194|21.571825|24.266342|18.836555|23.032333|18.035358], [211.40219|156.62283|232.08986|32.251633|298.6157|119.58829|323.03345|48.91122|373.42245|128.45256],  10,1,10,
22.546087, 30.071354, 127.1906, [35.474537|34.0349|28.943386|28.435652|33.486073|32.479767|28.36919|34.298683|35.738197|27.461826], [17.398706|24.637896|22.058372|20.2915|17.622213|20.693932|23.000134|23.238804|24.740147|18.263931], [409.50925|403.364|31.565157|76.41354|261.35138|282.45868|58.042797|402.3872|489.3836|530.5023],  10,4,10,
43.64967, 5.7640653, 238.26819, [27.516932|34.136227|30.967888|27.222456|35.315834|26.474669|26.797054|34.623207|31.327477|32.45366], [20.577234|24.056208|22.530035|23.200954|21.849653|23.306664|20.139513|22.977713|21.207117|23.362854], [342.00626|424.76474|461.5372|408.24747|300.55493|458.87613|425.02252|211.36241|361.28613|425.19598],  10,1,10,
24.702276, 12.7810135, 63.490223, [27.955105|26.116646|28.762405|33.40364|28.23988|33.53869|30.107534|36.661343|32.757248|28.98977], [17.296413|22.567974|24.39897|19.43909|20.374043|18.892172|24.245663|24.117489|18.977612|24.713446], [93.298035|474.2747|79.735275|388.9352|333.70663|225.123|388.08167|361.0267|251.76936|224.43065],  10,1,10,
35.54637, 4.8153415, 273.62848, [29.52047|26.347792|30.945084|29.330414|29.014904|27.755184|33.347298|31.221466|29.688763|35.83743], [22.514729|20.96371|23.164457|23.513088|20.926039|17.205355|22.66124|21.157589|23.224344|22.802443], [469.46585|142.30879|453.5029|199.80112|231.15184|48.44512|149.48438|380.7353|65.005646|529.8427],  10,1,10,
41.70569, 23.478504, 360.59686, [31.492199|30.640244|27.005657|36.838253|26.357676|29.042347|35.579765|28.01852|36.211704|33.343273], [17.209574|22.452286|18.15625|24.935835|23.119797|21.077036|22.504087|17.760458|21.64512|20.51556], [512.7522|464.5026|464.89697|505.7829|288.14676|56.605164|84.18827|441.74524|220.95967|160.07486],  10,5,10,
44.702435, 15.762028, 299.4259, [32.897964|28.407902|28.094528|36.300026|34.19842|30.59293|36.430088|28.19655|36.14879|33.325905], [21.390818|18.344213|19.025948|20.231958|19.032679|23.817635|19.91748|19.154064|17.734386|24.338419], [211.03476|31.307583|115.94741|507.91455|481.1638|329.78546|137.72203|182.63554|175.9088|497.7023],  10,1,10,
28.909561, 7.140248, 332.9938, [31.789993|26.520166|31.759243|34.55626|33.57088|33.055065|26.659882|36.23635|26.561295|32.57046], [22.686722|18.005848|18.13797|23.39065|18.466896|24.026701|20.020992|21.713896|19.291668|23.856184], [258.27322|143.65063|467.47696|510.13037|378.07925|308.22632|365.92612|31.241838|382.20572|102.337265],  10,1,10,
43.112488, 25.10453, 90.962204, [27.65137|33.316055|34.24245|32.150368|28.132475|28.968376|36.08994|26.106564|33.16879|27.510767], [17.450174|17.499222|24.288603|19.629272|21.489565|17.309103|17.013918|17.049345|17.161785|18.888575], [374.4777|238.45642|514.2771|162.72768|343.33878|432.21844|320.88263|253.62239|368.64374|387.81763],  10,1,10,
34.40697, 11.666536, 161.00238, [33.279575|32.413578|28.169237|26.252588|27.193768|36.4725|31.496592|36.316544|30.875607|28.531078], [18.716093|18.517708|22.689402|21.652115|20.480383|17.843863|19.640917|22.489784|23.084484|21.292261], [379.28607|46.62508|254.29979|317.07233|491.6392|47.01756|326.63083|229.47437|113.13377|275.49268],  10,1,10,
18.41808, 12.333915, 36.754585, [30.317451|36.88815|35.69686|30.893826|36.553402|34.58931|34.44644|34.610218|32.607548|29.947659], [19.473564|17.172844|20.409037|24.658888|18.299004|22.947021|19.737474|19.185854|22.164028|22.90791], [424.7406|487.57114|406.8578|304.59753|224.07614|490.91843|299.00366|379.54196|364.71994|442.4436],  10,1,10,
31.089973, 9.246388, 141.03778, [33.95624|27.115469|32.47628|27.649017|36.38291|36.445606|32.404125|32.402546|33.204166|34.139328], [18.5992|24.883131|19.47547|24.177946|18.31699|20.71522|18.830448|23.111902|18.852037|24.32449], [73.32873|326.66006|288.6286|70.83071|93.08661|519.1135|203.12926|250.89862|132.24629|252.0205],  10,1,10,
31.467031, 9.563508, 260.62134, [32.221203|29.077238|29.082516|30.709547|28.885328|33.649616|33.84931|28.703775|36.18528|33.48677], [24.430946|21.060781|23.598219|23.369492|23.942017|22.531918|17.77692|21.075743|23.469702|17.078787], [236.79485|84.82996|194.52684|317.08664|188.86456|474.0676|449.8178|63.54554|180.24214|479.34076],  10,1,10,
31.96405, 27.817421, 346.38297, [29.667158|35.212276|31.909695|26.365225|29.462236|35.66272|32.571583|34.20137|36.814846|36.751934], [23.34439|21.487837|20.978199|17.764322|23.894829|22.663635|21.182276|21.412275|23.178299|24.603327], [335.6418|497.35406|227.24945|241.58702|270.24487|171.96451|47.19949|438.5461|479.81763|282.3743],  10,8,10,
36.606617, 8.784822, 125.908394, [27.25969|29.960995|29.896778|34.27868|35.6659|31.416853|29.775843|28.37567|26.02101|28.281843], [21.826466|17.218258|22.930502|17.474028|22.882269|18.368734|19.84631|21.357758|18.939789|22.681257], [488.61945|131.08792|467.50656|85.10734|405.33698|67.3276|156.59393|151.91397|299.55252|224.94214],  10,1,10,
38.612408, 17.491842, 422.5388, [27.697092|32.997902|28.851358|33.57857|32.286358|33.618603|31.125982|29.012583|35.3983|26.95531], [24.42421|20.538044|20.053268|17.728834|21.442488|21.886724|22.743946|24.171904|24.39201|18.362068], [466.84766|476.65173|81.62667|425.8122|488.44476|193.17586|270.67432|60.687542|345.52374|343.37317],  10,1,10,
41.480095, 15.243904, 413.54037, [34.439037|35.774742|31.57149|35.72282|33.527874|32.15254|35.380836|30.245173|29.715952|34.106472], [20.579098|22.960608|24.433609|18.169598|21.621277|24.371292|19.054989|20.89523|17.695873|23.237297], [181.5371|400.82242|494.37112|129.71732|155.03244|279.06152|190.54103|263.05884|136.74559|437.70212],  10,1,10,
31.45463, 15.069694, 368.4593, [30.249792|36.406|36.4294|34.28908|35.364826|34.74943|32.834175|31.305796|27.086039|33.755726], [24.740255|21.43006|21.889374|23.640795|20.771278|19.27561|20.515083|20.199444|21.294743|24.670708], [517.559|464.9555|32.406918|488.21484|311.689|250.03331|140.3404|229.07729|171.39616|324.14777],  10,1,10,
43.84614, 30.684204, 69.829834, [33.13716|29.119003|27.57607|31.337101|36.834198|35.619034|34.359272|28.50156|32.205704|36.35663], [18.282671|18.850302|22.503328|18.301615|18.148619|18.893784|24.867964|21.10892|21.158978|17.022747], [421.36798|506.51852|118.96935|314.31335|226.20456|39.98961|376.55313|417.32193|286.2709|287.1858],  10,1,10,
32.19426, 17.010359, 274.23087, [28.17275|31.462494|29.451973|26.755964|31.219967|35.062588|34.478752|30.538078|31.879833|32.926414], [22.639328|21.753166|22.714188|22.692654|18.114359|22.707605|20.456802|21.44166|22.47147|24.104364], [329.00714|320.79932|421.79883|293.67914|445.00214|311.02277|444.03543|359.0255|70.939514|384.825],  10,1,10,
27.690683, 18.45205, 86.22811, [28.814943|34.22045|35.84697|26.05927|34.814274|35.17696|36.531765|35.210148|26.353773|34.868324], [18.68905|21.364145|17.98667|23.965927|21.630922|23.883087|20.000317|19.638472|20.842796|24.040651], [172.11691|62.55281|139.45558|447.21863|98.26661|234.21269|329.32193|360.4441|161.08829|106.707466],  10,1,10,
28.599792, 22.483522, 117.00321, [26.022942|26.512201|33.341156|36.422115|31.20095|28.640133|31.693136|34.65272|31.84008|27.015503], [17.82457|18.519567|23.59065|20.806293|22.376522|18.706589|24.357101|19.219328|23.0274|18.41999], [483.02893|224.76927|66.605896|414.8133|82.180695|507.90298|141.5958|263.7939|253.50305|147.38525],  10,1,10,
29.650705, 25.710821, 144.4516, [29.648472|35.87517|34.578598|32.366222|31.798988|27.227013|28.31306|34.801617|35.009197|32.42928], [21.258213|17.8344|20.277222|22.6427|17.183378|20.945621|22.589478|19.426256|22.745079|17.049793], [380.15817|202.88379|376.83142|218.91016|491.7129|168.78645|150.09496|218.8242|277.09036|225.5769],  10,1,10,
24.513647, 19.370602, 341.2317, [34.321247|35.223454|30.477247|36.393024|34.726757|34.144966|26.79098|35.450737|31.1308|26.268671], [20.005404|20.215137|17.647333|19.567915|18.638365|23.06478|24.895933|24.682417|17.594831|21.835155], [79.00315|38.604034|177.93976|313.97974|193.40839|140.14008|486.55695|61.060852|250.24565|513.37463],  10,1,10,
46.519516, 7.259935, 338.66678, [36.30504|34.453136|29.16098|28.039358|32.902283|33.500126|30.973648|30.311043|28.000849|34.613552], [20.618952|17.257593|20.76647|22.955778|20.567509|24.922499|19.989069|21.317286|22.180908|20.242138], [427.13306|415.10822|276.65002|45.3821|439.6064|171.2806|103.60626|237.9397|30.757431|239.26193],  10,1,10,
20.733633, 12.337788, 66.53862, [33.593166|33.124657|26.113522|28.286444|36.680695|34.208466|31.875057|32.776497|28.768929|36.470448], [19.129969|20.264702|19.086645|19.085308|22.758604|20.01971|24.253761|20.578226|22.453796|20.502605], [408.57562|402.65887|256.89142|142.92838|468.45108|54.76208|169.75879|214.45247|376.2842|505.4074],  10,1,10,
27.353043, 4.7047048, 371.66797, [28.835508|28.092806|32.79918|28.990175|29.246798|30.449848|31.354702|33.68301|34.291096|36.317986], [23.784|24.564726|22.994818|23.151278|17.658972|21.566738|22.528082|20.26903|22.901611|21.162968], [53.02509|309.69138|499.7859|506.39142|205.97255|82.00613|423.95715|486.5496|479.25946|195.02582],  10,1,10,
19.16145, 25.35176, 412.75308, [27.543535|32.176666|35.771645|34.019257|29.429136|31.32859|31.260798|26.208954|29.675537|30.458073], [22.043842|20.505642|20.31461|24.861227|22.918291|17.58011|21.607304|21.426283|17.610195|18.774393], [177.26308|223.1669|516.6875|404.40344|301.39667|234.94243|231.25864|150.3855|471.8652|191.6409],  10,8,10,
46.446667, 7.9731965, 270.23077, [36.40576|34.964775|32.099735|29.08753|28.581316|34.750893|36.446487|31.209244|26.261517|28.12944], [22.963276|19.946692|24.846071|23.389181|17.529121|21.916271|23.579144|19.264822|20.343079|23.467434], [477.12744|36.43013|75.42208|196.58163|459.68866|65.844604|519.47437|31.551235|214.46986|285.84833],  10,1,10,
26.362738, 18.259203, 516.93695, [30.46283|35.634907|33.777897|26.847963|35.687077|30.657312|34.999584|28.699778|35.37665|36.81178], [22.418768|19.263536|21.535992|22.776623|21.950672|24.594479|20.85624|17.19371|17.675213|20.849297], [111.27551|355.98102|457.1092|358.3457|300.1545|86.87083|37.203865|528.71796|108.64972|336.65704],  10,1,10,
17.202133, 22.42616, 277.07574, [26.33982|29.233335|33.659225|34.677933|36.88767|35.65769|32.990376|34.915165|35.853237|36.40164], [23.819038|18.828592|18.129128|22.941654|17.984095|23.956503|22.279598|21.024643|22.847225|18.107285], [72.86779|199.45718|347.65753|449.73087|261.70956|273.86285|478.82288|223.61154|102.606125|279.68884],  10,1,10,
40.43323, 12.301177, 495.45636, [34.7128|34.205128|26.350376|30.72916|35.203266|26.806313|28.037033|27.349903|35.451336|30.975475], [20.795158|24.623611|23.158484|24.277496|20.300434|21.15606|23.924631|17.56485|18.389769|22.397295], [344.1471|372.73038|376.20078|188.56053|428.17908|522.72015|312.56665|342.95413|63.450787|68.43412],  10,1,10,
19.65406, 31.056133, 207.1248, [33.69736|30.094893|26.440113|28.240313|31.324703|28.726917|32.01464|36.461742|30.03466|26.670614], [23.006681|18.086746|24.890615|17.391876|20.405169|18.16617|19.24919|23.607006|18.700336|20.54152], [117.70512|243.34547|519.3865|471.62042|55.718353|519.1466|390.9006|325.94434|221.46211|36.39995],  10,3,10,
43.815514, 30.683472, 178.40703, [28.889002|31.246696|30.397291|36.816433|35.987476|30.549816|29.291359|28.265818|34.574665|31.811646], [21.582127|19.491734|17.349743|21.859118|21.456099|19.938032|24.980785|23.898863|23.637712|24.75484], [155.01512|470.57455|204.54564|46.97342|530.1333|48.767895|287.89322|190.99915|478.01416|489.34232],  10,1,10,
28.175604, 12.521807, 183.98482, [31.358221|36.022133|27.469063|28.366644|33.60704|34.157906|28.964203|34.879086|32.819122|30.78759], [22.844921|20.102112|23.80225|20.927073|24.734129|23.540253|17.648066|23.995714|22.832073|19.564722], [192.5635|420.12088|283.35254|109.26996|446.5429|254.53688|130.29283|396.85437|508.44666|84.850784],  10,1,10,
32.460968, 18.574017, 103.951904, [30.007969|32.52737|27.93656|26.660074|26.552616|31.053505|26.687002|28.187054|31.75329|28.34447], [23.858767|23.038704|17.090998|24.941347|23.699322|22.052584|22.91934|21.969067|23.79155|22.284687], [236.63742|170.98962|192.63675|239.84364|100.45541|238.9809|191.47005|136.71037|266.68127|240.34645],  10,1,10,
