Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
26.702988, 179.9564, [15.871838|14.612729|14.986375|16.709238|7.4030933|11.297943|10.36413|10.78388|15.393555|10.498904], [52.721645|428.46344|106.1883|93.35097|236.9064|262.99762|428.1182|392.69876|470.0968|336.87704], 3,3,3,3
39.856014, 175.85112, [6.240248|15.661552|16.656277|6.85316|9.59329|16.251228|8.11486|6.444449|12.938423|7.6043797], [488.45728|300.21094|253.81079|403.29404|417.8685|244.81769|281.41296|367.78595|103.31406|131.46844], 3,2,2,2
39.818268, 58.722305, [11.172359|8.225181|9.0455265|16.591942|12.174718|16.709888|9.404626|11.964223|8.379861|12.000755], [413.42715|519.9026|326.80533|333.44736|371.93314|178.99991|188.42935|493.3759|285.259|530.9347], 1,0,0,0
44.11147, 110.8423, [10.950876|15.239882|7.307048|11.707058|7.199128|7.139013|12.862857|13.03083|11.0815935|14.781732], [345.3594|438.8878|246.1203|397.3755|152.54071|56.45007|398.89233|359.68338|35.179688|464.16156], 2,1,2,2
28.908955, 421.9619, [14.390367|13.2497225|8.592595|6.392345|16.556467|6.4138|11.650595|16.116907|16.256912|10.330793], [156.42998|78.795906|192.88223|161.62192|495.165|528.9006|174.31659|429.93747|510.16888|240.44038], 3,3,4,4
35.912346, 431.37405, [7.1490226|10.352904|9.529731|10.581992|13.365163|11.747574|14.252468|8.961288|16.827486|6.541134], [96.31487|85.53883|270.9503|355.33475|509.84494|268.39716|152.65327|376.10507|99.58072|286.00137], 6,6,6,6
25.062998, 518.18304, [9.948504|6.713915|15.314161|7.2605577|15.75098|14.638614|8.211812|6.5742083|15.053227|14.399561], [306.65567|118.277054|343.37317|41.366524|404.26138|280.3961|259.8575|198.10632|161.49852|135.73347], 7,6,7,6
30.375084, 221.29523, [13.273866|16.523428|15.387003|7.124542|10.311763|12.774006|15.607479|10.386721|7.2901196|12.647811], [142.45273|280.40515|91.59488|38.140606|413.3832|434.33527|514.0869|112.41373|364.68097|369.82935], 3,2,3,3
23.325848, 189.71663, [10.69002|9.586037|7.040739|14.255993|12.908589|11.32638|11.339029|14.754678|7.9290104|12.224898], [346.54453|140.93307|471.96432|257.57278|302.788|90.22032|90.70771|291.1217|263.23148|391.7147], 3,2,2,2
29.24178, 165.9289, [6.1222353|10.05746|6.647525|11.858707|8.087347|8.372514|6.485842|8.000119|6.321097|6.294251], [140.21465|330.8168|126.375885|447.04242|230.21974|251.86395|227.17433|233.5031|74.50547|128.65678], 4,4,4,4
43.522816, 285.3338, [10.035175|8.334653|10.18034|15.49049|12.741906|12.691841|11.880409|9.265143|14.222312|6.6536746], [432.0778|96.19679|148.2747|77.89309|68.17581|335.95923|122.632645|391.96844|368.29663|375.58203], 3,2,2,2
43.974163, 247.66556, [14.528201|16.836569|15.593408|9.759656|6.7946787|6.9238725|10.472341|10.168121|9.296555|14.01428], [298.83228|222.99504|351.2251|66.52379|506.32312|275.1668|48.613052|283.1769|50.033524|293.0375], 3,2,2,2
43.419456, 484.50284, [9.204775|16.278042|10.125792|16.315495|15.546943|10.198175|15.833884|13.608156|12.9550495|16.582047], [389.68692|510.48773|235.30212|242.59555|254.19107|396.1039|70.865036|191.76439|492.84653|243.80772], 5,5,5,5
37.17935, 530.4439, [14.422145|10.427936|8.514451|14.091026|6.185022|10.136108|11.686925|10.345015|14.614837|6.66356], [127.342476|112.89023|372.61755|385.7598|56.853756|217.26408|57.54591|456.9408|526.80884|170.33496], 7,6,6,6
33.27557, 304.49374, [12.976118|16.914669|7.164158|10.608254|6.104918|6.56296|9.42318|6.488281|14.31306|7.9924045], [75.256775|348.47015|294.8409|230.12086|122.52539|342.94412|250.02058|170.73155|530.1551|126.91028], 6,5,6,6
42.797424, 316.84192, [6.607229|13.071963|7.876006|11.45283|7.5137267|8.88098|8.191871|10.826579|6.8853807|11.497061], [351.58853|468.5396|336.9832|163.12769|186.09526|153.65228|235.2297|364.30365|50.684856|216.2097], 6,4,4,4
16.011436, 247.56042, [10.252209|13.54603|14.528908|15.503989|11.098087|8.622262|11.081347|12.596452|6.1173186|9.432763], [295.08807|516.8951|473.45444|376.97528|167.42433|177.90865|102.318474|163.0095|394.0756|213.48672], 6,5,5,5
25.347134, 520.13153, [11.922255|9.368028|15.025247|15.669638|15.725654|11.025319|15.70256|12.677557|14.807883|8.822292], [97.29305|471.88727|61.315224|162.85735|437.62277|357.9911|225.22807|252.12646|486.2734|436.9237], 10,8,9,9
42.524315, 45.918423, [16.321678|12.654525|8.629062|15.7442255|7.613346|16.125877|15.962903|13.168531|12.587616|11.903234], [283.5553|264.56094|326.1603|284.48972|381.8011|279.93326|498.58395|321.87122|467.1847|199.84988], 1,0,0,0
23.048536, 152.24783, [16.072163|12.270946|6.9597898|14.862558|12.494864|11.90204|7.009647|12.474117|16.04059|11.686584], [297.6452|147.9346|177.50308|240.41246|423.8133|244.8302|107.17894|508.96802|503.33438|296.79712], 3,2,2,2
30.168777, 278.19495, [10.064825|10.681666|9.16431|16.16599|14.029053|15.813131|10.124282|7.5625143|6.7654233|7.4843173], [230.28812|214.96303|480.28088|163.33966|31.029222|295.3784|47.96079|162.67227|430.1407|290.46445], 5,4,4,4
37.819935, 507.19138, [16.301046|15.333973|6.1230655|10.793702|7.38034|12.982605|15.304505|13.341586|10.937632|6.5674357], [482.91962|307.48636|131.9458|486.66687|252.03549|433.17062|91.87106|194.75716|264.731|216.3611], 7,7,7,7
20.046291, 198.45445, [8.520342|11.065786|16.791191|11.7422905|15.083445|16.42623|7.3120627|11.578263|14.8093605|11.443135], [461.0133|194.20752|356.92334|228.55232|352.57397|328.93073|307.4301|254.10332|236.40727|181.19255], 3,2,2,2
16.981646, 238.9192, [11.257285|10.9886675|6.412496|6.3481126|13.378022|10.761011|7.165357|14.637812|12.897628|6.076946], [326.43848|339.6203|145.24928|426.3836|515.8053|249.92604|306.2683|311.469|159.68211|457.4272], 3,2,2,2
29.537546, 40.798378, [10.1677685|12.643506|8.242687|6.001307|6.207197|11.65707|11.37952|9.254443|9.0046015|8.986334], [215.72252|80.73881|460.28604|53.0311|409.80655|443.8024|241.12027|279.02402|331.33456|278.14612], 1,0,0,0
16.990166, 331.28384, [12.856508|14.037654|8.589477|15.8258295|14.449298|8.838795|8.308066|12.533898|7.209314|10.264602], [377.70126|137.34254|119.276375|153.9145|169.86395|152.08829|260.24142|504.80084|94.86862|221.43927], 9,7,7,7
46.45537, 218.90211, [10.002334|12.795636|10.322176|8.599959|12.268092|6.393479|8.714344|13.419286|10.736736|8.292254], [459.5789|451.37177|394.43732|367.39594|380.7487|202.38962|308.9982|181.33298|238.64821|238.69785], 3,2,2,2
23.673885, 156.05367, [9.685395|15.453349|12.064342|7.555577|14.18707|12.711367|9.333605|13.676667|12.704796|6.2071524], [433.7373|447.6916|84.503235|189.41821|405.52194|432.6093|190.10863|487.12924|388.4939|101.08808], 3,2,2,2
19.296688, 345.68527, [16.981815|7.025746|16.992477|13.307008|15.722476|7.0322657|8.703911|7.3450665|13.87104|6.950091], [292.94028|417.0315|406.38214|150.17894|186.11723|237.37122|363.85843|359.97443|340.6764|340.9267], 6,6,6,6
34.24512, 204.49072, [12.507845|15.023927|12.594908|8.2116995|10.642909|11.79791|8.613299|13.081077|10.237034|13.210076], [446.68723|274.82535|522.5392|307.2439|297.7191|319.6891|231.6456|39.284115|267.66177|113.25167], 2,1,2,2
24.328684, 278.613, [10.709227|15.998552|13.86177|12.661589|10.796083|6.0590568|7.189335|10.460685|16.949778|9.460114], [407.06284|226.48277|254.11996|61.12186|246.87909|133.01237|378.56952|441.2957|520.1416|111.46528], 6,5,5,5
39.82326, 392.37274, [16.7349|16.367323|8.783895|6.117342|13.482288|15.830379|8.143465|13.39593|9.985523|10.11213], [204.2883|110.36404|323.78848|101.44435|177.07587|92.304115|331.0036|114.90064|377.41718|477.87668], 6,6,6,6
26.65767, 464.89648, [15.280548|12.435362|14.7304735|13.115069|14.725993|11.558773|10.065528|9.212443|12.373099|15.00667], [483.45038|396.18063|170.00316|193.49893|159.58662|275.19434|215.30103|529.55347|389.05884|157.379], 8,6,6,6
17.32001, 287.7262, [13.300802|16.344788|10.388423|8.749472|16.05973|6.8215766|10.672649|14.712592|12.86263|10.882694], [310.32565|148.47018|258.5747|100.66851|166.75587|130.42502|408.97202|252.30052|488.49335|487.4359], 7,5,5,5
22.998192, 239.10037, [9.073419|12.665193|16.50676|16.537373|13.285927|6.815702|8.671851|10.830159|15.263259|7.3045063], [156.43848|405.19012|44.030502|428.03436|288.04163|197.41467|296.93414|475.41797|527.21844|161.33542], 4,4,4,4
24.310137, 56.885918, [12.249954|10.947515|13.363992|8.625219|14.711763|7.4680758|16.657694|10.144022|15.842912|11.931142], [178.21867|397.8238|70.605896|342.93906|327.2207|447.45587|79.23699|267.01663|355.23056|331.087], 1,0,0,0
22.585732, 413.37268, [11.880628|12.062791|9.723124|8.573373|11.788757|11.688513|13.38646|10.953947|13.027345|14.939129], [481.44244|299.91037|259.75494|211.09744|111.333534|424.6947|90.061424|170.84506|524.8828|113.921715], 7,5,6,5
20.939964, 431.8139, [6.4829884|14.303086|14.255756|12.744141|15.552857|10.010697|6.638955|8.490339|9.868749|10.308205], [395.7365|99.79588|289.4392|484.04333|221.94115|150.97845|184.72256|460.20422|305.2671|514.61475], 6,6,6,6
32.558075, 437.68918, [8.201417|14.06866|15.092529|9.470759|10.513039|12.003155|13.887279|8.806518|13.730338|7.273225], [366.3574|389.09167|316.24658|451.44196|230.01274|280.99188|307.89783|121.67499|196.6997|467.53516], 7,7,6,6
41.0106, 56.89673, [6.5350823|13.553023|6.0216103|10.7873335|13.32809|16.27354|6.4405007|15.427215|13.097955|15.271262], [329.38086|187.73833|433.59952|198.45888|34.82848|489.90585|529.75397|426.28082|221.46082|124.66681], 2,1,1,1
20.168547, 213.1504, [6.6940603|16.981306|14.029955|11.6677065|13.03455|9.795454|11.873563|13.856591|12.268303|12.673833], [150.87813|120.35953|525.0339|366.8077|110.0951|197.34503|115.064476|93.77541|36.426086|82.80781], 8,7,8,8
18.114351, 198.69466, [16.965618|11.988388|12.624501|6.332008|13.426079|6.83203|8.1977215|13.804762|10.652567|13.508782], [339.23654|107.39052|91.22204|377.89594|90.56774|116.63889|511.65494|434.20392|82.07435|86.687515], 7,6,6,6
28.388624, 171.48332, [14.764822|10.238282|9.833683|8.626956|7.259258|10.855362|8.654346|13.71099|8.9906435|16.528791], [334.00256|181.15048|106.14605|101.222984|56.746475|110.578636|480.56262|486.47226|383.86414|84.03153], 5,4,4,4
26.100018, 398.34082, [13.925636|9.997457|8.765599|12.428945|10.986803|12.021185|13.592793|16.827244|15.7028475|13.673583], [327.0725|264.9554|304.5249|411.66867|291.17416|47.776672|310.48196|268.83237|133.55109|219.31932], 8,8,8,8
45.80806, 107.48247, [15.0213785|11.460249|9.27052|13.132426|13.05081|12.676129|15.9036|15.296245|6.860835|7.266114], [519.6987|336.62674|519.2986|144.83553|429.86856|204.96025|523.3298|206.40765|345.44147|471.52277], 1,0,0,0
26.196629, 405.4796, [16.73807|16.077684|12.945356|10.010397|12.151191|15.787329|16.837553|16.097723|16.67654|16.76034], [177.17506|30.417973|309.06964|196.20645|54.948753|330.35992|440.90665|415.8217|113.221924|415.87405], 6,5,5,5
46.24745, 414.17767, [11.852922|13.121087|13.640166|15.525155|8.223573|6.594351|12.056737|13.245015|16.466673|8.36633], [351.64978|85.76594|223.90167|158.55818|355.39816|409.7406|416.565|283.82904|254.11334|207.30939], 8,7,7,7
28.835032, 428.79562, [14.875551|11.39367|9.636174|9.747368|10.892952|11.209673|14.883791|11.756979|14.620789|14.279795], [365.8153|262.16794|511.6402|374.0828|342.58542|371.5203|292.78812|477.4772|208.01363|32.777752], 8,7,7,7
28.161287, 306.03555, [14.714625|8.327282|10.006272|12.147432|14.331432|14.620653|15.279174|15.788398|7.1940494|10.165405], [79.14538|285.42117|452.92752|150.74161|84.941|303.0114|459.5226|163.64561|342.73096|335.93268], 5,5,5,5
25.573051, 44.313927, [14.551667|14.123593|14.728345|6.1578045|13.547916|9.872716|10.062677|7.2222805|11.262607|15.130287], [166.38924|77.947624|519.66205|244.97649|255.47528|47.774162|283.72174|298.9318|106.68072|164.6641], 1,0,0,0
37.728836, 391.49158, [11.790803|16.841108|7.1752534|13.587174|8.122979|13.205927|8.674934|13.372149|7.6624327|12.084762], [451.55835|518.71387|249.7478|80.482216|201.39053|344.78918|466.70447|188.3907|411.7043|97.5374], 5,4,4,4
46.552303, 447.7514, [13.253769|14.128578|6.5700817|9.981127|6.1121974|12.156149|16.857918|9.339337|13.113675|7.546803], [471.12637|236.57141|218.39182|282.9841|70.266754|198.0316|383.81836|383.9255|124.25097|335.02982], 9,6,7,7
29.505857, 470.56693, [13.58906|16.164791|15.178775|14.169118|10.755405|11.96439|6.4218497|9.6631365|13.085644|12.795018], [359.4384|190.65814|267.84677|413.03796|125.42817|172.67586|51.33187|71.49904|516.6919|500.772], 6,5,5,5
35.593525, 91.26551, [11.939106|15.302683|11.862907|6.07961|11.617801|13.925923|13.801446|14.099512|12.046225|15.518416], [210.83745|335.75937|185.63762|186.67659|291.47147|384.6934|130.15167|348.3444|389.2628|342.07388], 1,0,0,0
27.641905, 311.25198, [11.676872|8.216687|16.471827|15.525132|10.862358|15.182347|11.819726|13.59177|14.56822|7.7214427], [54.06243|38.42025|354.82745|376.15683|292.26807|81.85826|235.64725|319.0471|123.170654|272.33755], 6,6,6,6
39.372265, 227.9841, [12.29075|16.315685|7.3953466|6.403521|8.412865|13.058414|11.545891|8.444571|16.129105|8.607033], [322.4657|265.7921|227.51517|493.23514|516.35626|402.97943|242.71504|383.52518|45.97888|433.51953], 3,2,2,2
42.95609, 277.73297, [6.212489|8.875626|14.795655|6.9929466|16.355167|11.780427|13.818878|6.5869784|15.475593|12.231708], [309.3107|517.08997|503.361|216.92586|426.69357|202.5881|84.98238|454.31232|287.08133|217.31096], 5,4,4,4
38.107838, 291.70386, [13.385903|9.346622|16.100775|8.864527|14.973511|16.709072|15.014721|15.082566|8.1566925|9.173551], [497.21924|311.5263|490.7129|374.91257|509.53018|370.87103|118.35117|439.14847|299.08606|264.86246], 3,2,2,2
17.608541, 124.40293, [7.143724|9.445937|8.673352|7.040839|6.402306|8.267138|12.4587555|10.2022085|14.925444|11.810448], [152.98386|356.28397|156.67812|60.01777|126.33604|366.63312|298.6377|143.18484|164.30374|62.622623], 3,2,2,2
35.846172, 137.11893, [10.366471|12.82299|12.209499|8.300742|13.955343|6.2477236|16.158897|6.671105|6.22809|12.622085], [256.7932|88.612625|420.9221|432.9467|401.52374|416.75754|356.9588|157.33084|392.43478|164.60393], 2,1,1,1
43.705357, 516.9315, [9.951129|12.903316|12.805702|15.895314|14.378621|11.123016|15.78993|12.90423|13.138091|9.520187], [214.14287|454.31143|230.87154|117.95244|374.26883|155.50684|261.44138|316.60938|135.49417|61.29191], 6,5,6,6
35.720585, 184.8838, [6.2202992|9.12877|8.330526|14.086932|7.554942|10.32465|10.25807|9.188076|13.940111|11.408611], [57.640488|85.52782|360.4926|477.9|382.26318|450.05472|456.3401|437.27957|378.13486|73.61028], 2,2,2,2
17.931675, 350.46896, [13.596227|16.6205|8.2159605|10.059545|12.703793|10.987195|11.277531|12.9009905|6.8554|6.074611], [278.73776|155.01262|470.6655|413.198|191.3299|181.5715|153.40155|196.85045|399.81497|292.2169], 7,7,7,7
31.534744, 152.72537, [10.581338|14.723941|7.1451936|14.344711|13.8952465|9.604845|9.894763|9.805075|7.244886|6.2273912], [233.41924|440.27264|233.99564|79.21838|131.66876|265.70776|40.330807|394.59866|120.80515|199.79143], 5,3,4,4
29.220566, 298.33087, [9.900904|12.141922|7.854524|11.452351|12.398676|13.982133|6.3902397|14.520514|14.29064|7.907748], [441.6946|468.72983|486.4151|395.6134|444.14624|244.36238|141.12709|272.45676|209.30205|352.47534], 5,4,4,4
43.6281, 224.69905, [15.538012|15.128882|13.022744|11.140244|12.07353|10.312317|15.7016535|11.105099|11.791426|14.986782], [122.632416|270.29465|139.21704|453.587|527.6491|296.6058|325.35254|459.0265|72.97523|368.8123], 2,2,2,2
39.534855, 104.249855, [13.930754|8.47778|13.518024|7.4707093|6.8785796|16.507341|15.06631|7.8198233|13.105915|12.71151], [139.75195|250.18684|416.92316|357.8793|213.6115|173.70642|84.67452|131.35158|368.0499|425.22452], 2,1,1,1
41.256657, 205.53291, [7.8013787|9.769056|12.277121|7.520778|6.7167306|11.862048|12.7350445|14.043712|9.620343|14.915533], [179.08174|342.37186|166.16345|101.41626|367.5271|181.51805|61.241592|303.04645|320.55585|312.54], 5,4,4,4
39.06447, 99.48698, [8.083082|11.320681|8.362161|7.383321|6.974259|12.859312|10.016573|16.801132|6.7292075|8.034143], [469.67963|459.33994|212.20663|352.17923|300.56516|349.39978|497.17813|305.49774|227.04828|33.384712], 2,1,1,1
38.650578, 481.82013, [12.228245|6.748591|9.974668|13.73649|16.376183|11.524239|9.861725|11.641748|10.41194|14.401395], [215.083|111.839165|465.94193|46.515327|515.41327|489.21365|430.14447|373.44238|311.93335|178.3876], 6,6,6,6
40.523792, 110.774, [7.4894643|15.551788|11.993661|13.098448|12.424288|11.092485|13.374251|11.841995|10.919744|6.6835327], [437.071|170.51793|503.60693|437.47485|174.63806|132.37059|215.03975|247.07417|246.37556|191.3608], 1,0,0,0
22.495161, 400.6076, [7.6191654|14.225918|9.1741295|8.52046|15.862388|8.263674|14.8619175|13.017747|7.1001887|14.955874], [247.43402|263.65283|450.87112|411.70197|392.24448|367.94717|200.42247|353.46906|506.5983|386.64188], 7,7,7,7
28.77165, 464.20218, [12.033178|7.3985977|7.1140637|6.51628|16.116674|7.624924|11.032415|12.706919|14.868352|10.861882], [267.67957|208.39272|400.62006|482.2722|180.66254|247.3823|417.59235|385.05914|127.54535|68.09001], 7,6,6,6
20.822792, 48.681973, [15.917361|13.200302|16.233248|12.8572445|9.67023|13.626563|14.047644|12.019653|7.5587153|8.022218], [110.889366|204.37245|50.897675|115.75909|263.12228|172.48167|58.88048|40.87454|412.29565|104.25854], 2,1,1,1
46.67072, 83.78763, [7.753532|11.632773|8.956545|12.374305|7.173032|12.212542|9.122246|13.799842|6.278637|7.1722], [478.2666|425.5133|388.52286|456.79495|405.69992|464.43265|161.00769|273.54242|199.11221|293.71085], 1,0,0,0
46.20117, 292.57925, [13.4218445|6.185151|16.350449|7.259352|8.976113|8.807942|7.073788|7.397977|12.239641|14.198165], [153.37654|151.19058|147.32603|494.77872|134.22577|132.27888|198.22565|291.54907|173.47574|54.472168], 7,6,6,6
37.953957, 320.52695, [9.661989|6.254144|8.306855|16.723633|10.565235|16.067026|16.478804|6.14023|12.81522|8.882109], [219.14325|426.2989|195.29033|144.97136|436.60938|342.0699|150.79387|264.98376|529.1709|517.12036], 4,4,4,4
40.65657, 394.0356, [11.396627|11.4421835|13.825524|10.191061|15.300813|10.824715|12.278316|12.176421|12.102261|8.830798], [376.38992|383.66107|186.0234|210.53148|424.92755|497.41266|181.4712|403.07812|439.3396|85.90104], 5,4,4,4
21.872303, 509.30737, [15.029235|8.195779|10.730455|7.935021|12.3325205|16.07527|14.615835|7.8999305|12.027003|11.106879], [362.02472|305.5149|186.43689|510.5983|203.17332|204.88432|333.52228|301.99918|243.13019|435.63068], 8,7,7,7
