Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
28.778002, 206.69243, [26.038506|26.682129|28.270205|28.358099|28.378838|30.45502|31.230158|32.032295|34.36248|36.92391], [501.96686|293.66803|66.80201|520.46783|430.3112|374.94238|123.71909|176.36647|223.42427|194.55643], 2,1,1,1
42.526527, 390.72635, [26.163992|26.76073|28.74477|28.87056|29.457857|30.15609|31.15277|32.162464|33.982807|35.42417], [311.0342|124.88834|428.31113|194.67746|211.40637|96.33114|395.35733|121.21472|423.79346|268.9509], 7,7,7,7
22.314016, 36.777393, [27.044703|27.390652|29.57565|29.844584|30.081137|31.310848|31.607279|32.13956|32.972992|33.354702], [259.8682|490.92316|495.98495|418.41284|248.54541|262.14813|305.20502|465.81256|272.77634|72.27908], 1,0,0,0
25.857769, 481.87823, [27.70357|27.970219|29.037743|29.33701|29.338728|30.7315|35.803703|35.954174|36.156868|36.15912], [149.19313|161.63919|379.60156|249.48138|81.02275|199.90366|221.50494|197.16743|120.02596|251.02983], 1,0,0,0
35.246696, 195.2402, [27.713898|27.742392|27.947811|28.526785|29.823149|31.290464|32.73376|33.22399|33.38419|35.50954], [470.70996|290.67297|57.964775|523.9325|467.78983|393.82483|513.86176|175.38408|236.60014|259.0369], 3,2,2,2
29.451538, 368.76337, [27.20361|27.391092|27.73366|27.923687|29.108244|31.324888|31.866936|32.61108|33.438503|35.527653], [379.54828|290.11957|202.62396|146.11913|39.5651|331.32367|82.24123|358.61475|385.33743|524.4041], 5,4,4,4
30.799686, 370.14124, [26.959446|28.471657|28.997555|31.65891|32.026127|32.999832|33.147224|34.317497|36.421772|36.70586], [274.3851|374.21286|494.53687|408.2729|270.6241|283.69058|289.1753|319.44904|430.93204|108.91898], 1,1,1,1
22.094532, 244.33705, [26.697893|27.132612|29.19367|32.491394|32.61344|33.50106|34.693577|35.084602|35.158638|36.03347], [395.9753|327.21323|401.58487|107.57838|324.7904|173.2171|66.86375|40.910362|222.28955|363.0407], 1,0,0,0
30.075968, 181.25905, [30.189363|30.988523|31.354692|32.451714|32.45779|32.98197|33.077|35.043373|36.59657|36.72419], [345.7512|98.87215|338.09454|181.51353|326.2889|122.02991|466.23178|282.65247|204.68234|333.0215], 1,0,0,0
36.004974, 341.2046, [28.343994|28.758667|29.535637|30.669476|32.772106|33.50805|33.661865|34.143814|35.63771|35.713875], [267.5426|253.44307|157.80492|378.50092|202.0353|417.5836|46.7902|135.85861|485.90576|304.1147], 7,7,7,7
30.46206, 34.434902, [28.42702|28.698534|29.540163|30.157997|31.106165|31.420216|31.611624|33.379604|34.081482|35.556114], [78.683525|140.12538|501.52286|481.32672|294.48373|330.6756|470.86365|434.6633|241.46184|273.5819], 1,0,0,0
23.769161, 164.86835, [27.069326|27.434956|27.870972|28.88712|31.723085|32.88113|33.42659|34.89333|35.17318|35.772312], [326.44028|392.1138|204.55602|528.894|470.0093|527.3363|494.45743|151.98297|504.4648|189.94307], 1,0,0,0
45.959576, 382.79294, [26.170494|26.459093|29.576075|30.34401|30.420261|31.725016|32.48377|32.70376|34.602768|34.753], [78.99824|523.54834|307.722|425.4209|388.66928|101.26575|460.57626|463.47772|80.71207|62.64767], 5,5,5,5
46.254314, 376.07535, [33.369717|33.758827|34.258575|35.67877|35.86079|36.17659|36.241535|36.338898|36.65474|36.71629], [516.1597|429.76114|435.6752|288.33026|66.08004|38.056583|136.09015|489.90726|277.23926|108.79283], 7,6,6,6
28.76936, 263.13113, [28.221088|29.62222|30.876425|31.787569|31.826416|32.17414|32.423054|33.64198|33.756123|34.726574], [334.45657|75.36011|519.6326|172.6309|462.6191|76.106285|467.45743|447.50262|427.76218|291.29285], 1,0,0,0
27.53151, 79.888695, [27.254618|29.30205|30.690533|30.871914|31.988632|33.6683|34.304764|34.490364|35.844257|36.319412], [92.88953|382.10995|453.527|108.318184|205.56552|413.3955|142.5084|303.68182|191.08775|276.81863], 1,0,0,0
45.06577, 416.77124, [26.376286|27.286766|27.624771|28.427795|28.525764|29.102983|31.521029|32.366608|34.376873|35.253323], [84.84281|34.927273|347.6836|344.14145|55.52929|477.63504|275.60336|502.697|62.780224|460.092], 7,7,7,7
34.22028, 301.89648, [26.439123|28.447063|29.549887|30.425255|32.648453|33.273453|33.430477|34.19145|34.4722|35.8117], [142.54596|247.9259|332.3562|91.34424|375.28375|313.26782|434.39337|349.7402|239.8261|469.62982], 3,3,3,3
39.79213, 438.99277, [26.689108|29.33921|30.944637|31.045126|31.110792|32.12462|32.26962|33.530346|34.918896|36.575138], [137.48528|249.58295|295.72314|445.69778|387.1513|179.4913|171.01558|424.9492|93.52452|98.6011], 9,9,9,9
44.825787, 355.106, [26.834848|29.13646|29.743256|31.019323|31.030857|32.43888|32.498665|33.22008|33.22625|34.13974], [78.406586|489.1684|77.13677|358.2558|364.43896|268.53766|261.27603|62.367397|110.412704|405.07257], 6,6,6,6
20.483315, 343.85663, [26.329468|28.355095|30.508335|31.06616|32.042683|32.450016|33.14426|35.069794|35.21563|36.007973], [199.55876|109.435295|355.7321|38.870872|447.16528|351.54855|469.44165|53.61141|239.33414|525.97864], 1,0,0,0
33.579746, 309.54752, [28.909018|29.617521|29.784996|30.989231|31.159369|32.183613|32.40376|32.883442|34.68372|36.99497], [410.95438|84.72155|76.67882|323.16028|133.84718|514.29645|322.95184|501.10153|238.18805|500.74393], 4,3,3,3
31.57734, 32.748825, [26.394932|28.100712|28.2386|28.518871|28.664589|28.706516|31.052298|34.027664|34.060772|36.442535], [283.07092|522.5049|148.94405|235.4987|144.35455|406.96307|364.24124|121.69869|498.922|295.60825], 1,0,0,0
21.018122, 171.43489, [26.841694|30.24003|30.976711|31.039717|31.259193|33.021893|34.039146|35.2194|35.548985|36.88323], [478.27734|281.69156|261.0075|249.86943|368.51947|340.07535|444.05624|112.373825|526.7053|185.52841], 1,0,0,0
24.415262, 44.34254, [26.747326|29.164711|30.49792|31.657059|33.91073|34.292797|34.330837|34.628143|35.64204|35.993523], [269.5919|383.53906|509.42258|156.3254|324.08185|143.33212|134.06479|127.69157|229.25533|477.65463], 1,0,0,0
35.031414, 330.89334, [26.69742|27.305542|30.444544|31.77974|32.521408|33.069805|33.507954|33.550396|33.72952|34.428642], [169.19641|212.81429|211.87222|325.11456|427.73248|92.422646|197.16261|137.91998|401.08176|458.06735], 7,7,7,7
19.147167, 53.88855, [27.221485|27.380209|28.483543|28.640146|29.444407|29.86887|30.129852|30.439888|31.170446|36.37606], [409.53726|171.20444|266.66095|336.60306|483.09857|523.4389|78.92853|295.15497|517.1203|411.90036], 1,0,0,0
38.4076, 230.77536, [26.352114|26.372942|29.227684|31.308052|34.448128|35.028893|35.26148|35.782543|36.343727|36.47999], [305.21765|430.9168|109.68236|361.29718|166.91966|478.20563|317.98334|245.06699|175.28442|79.531235], 5,4,4,4
28.061853, 445.8002, [26.795784|27.601728|28.214981|31.455648|31.593306|31.649464|32.394485|33.825832|34.014145|34.976345], [300.1602|386.05405|151.38026|53.007797|128.84589|130.78864|284.162|402.50473|129.8763|167.9694], 2,2,2,2
28.953205, 117.93662, [27.595741|28.550365|29.34678|29.860058|32.509155|35.328777|35.334713|35.86453|36.771317|36.95368], [377.42175|408.6193|144.19907|81.42462|182.0139|89.77256|328.0682|323.91437|385.3448|302.37244], 1,0,0,0
41.43889, 332.39816, [28.850903|29.828808|31.07842|31.582464|32.38002|33.716473|34.07862|34.755203|35.89789|36.439644], [288.34546|188.70657|188.40656|371.6523|429.12476|432.21198|370.6894|268.21463|427.4049|417.14624], 4,4,4,4
24.124693, 94.54157, [26.117153|26.62279|26.787897|26.937593|27.694736|29.061693|29.849817|34.284157|34.303806|36.846195], [231.5134|391.55103|382.9377|270.10693|497.26498|83.727684|491.80228|131.68797|287.16754|168.88448], 1,0,0,0
21.88399, 228.42343, [27.693913|29.114727|29.557024|30.420853|30.964888|33.315247|33.7064|34.27632|36.03652|36.17123], [224.83199|191.05875|337.30484|178.25185|119.3267|464.22687|322.18488|377.56293|203.35437|442.4449], 1,0,0,0
22.730207, 67.50713, [26.419804|26.62155|26.883438|27.363169|30.381887|31.736723|32.94738|33.903687|35.017918|35.430244], [511.45773|484.2842|52.455635|380.06293|41.039585|124.53368|498.50507|256.14658|121.36734|417.3871], 1,0,0,0
16.25227, 97.514046, [26.272968|26.431255|27.124485|27.16358|27.247168|27.501717|28.130196|34.1039|34.515038|36.862972], [123.615036|408.0787|323.33975|251.61826|111.32353|170.60846|260.81555|82.66611|265.46838|511.37357], 1,0,0,0
20.670992, 32.077423, [26.844666|27.134327|27.750038|29.660501|30.418016|31.911219|32.664375|33.74266|34.440285|35.82495], [279.42902|128.96501|274.51337|507.49847|434.69116|228.46286|191.02904|106.86834|481.42633|132.69374], 1,0,0,0
28.688658, 296.2714, [26.382338|29.57965|30.01196|31.004122|31.482973|32.274227|32.302994|34.444805|34.898804|36.390457], [484.00018|474.80084|181.31755|360.61917|231.61539|73.7192|196.55118|509.0415|364.0704|277.97296], 1,0,0,0
24.882149, 456.75012, [26.187796|27.947075|28.392633|28.982037|30.21018|31.115408|33.860897|34.2235|34.426395|34.74761], [209.18791|129.2377|457.5048|402.9782|122.259964|295.56647|161.44287|403.53348|253.42009|238.19823], 1,0,0,0
33.020885, 426.817, [26.257414|26.771822|28.362993|29.088987|29.735287|31.196886|31.264114|32.65185|33.91785|34.421867], [360.09348|264.55627|457.94415|129.54468|228.43158|495.59836|280.38156|180.27704|118.65025|367.18463], 6,6,6,6
38.60413, 347.3455, [26.411297|26.676598|27.05524|27.18814|27.236547|31.350641|32.167507|33.826912|36.109474|36.48207], [530.48926|82.52141|382.55258|477.01566|336.52972|71.32594|158.16728|316.95416|81.60698|507.44217], 7,6,6,6
19.72773, 371.85785, [27.23341|27.329243|27.71356|31.097864|31.730566|32.354668|32.423424|32.63233|34.812496|36.318657], [216.4206|80.23263|304.50565|336.47314|418.16656|525.5991|454.23553|80.56658|153.97052|206.42723], 1,0,0,0
26.869267, 386.92523, [26.380526|27.510494|29.59246|30.74465|30.801056|30.883966|34.612865|34.728947|36.879906|36.888367], [114.701225|79.00311|389.25958|493.55127|64.828156|442.48544|496.30804|165.5796|112.31827|189.39258], 1,1,1,1
38.973743, 250.24146, [27.07336|29.033516|29.639599|29.796244|30.224985|31.029392|31.278965|31.834787|34.454983|34.57945], [120.8677|109.45956|355.9453|489.72186|220.81624|409.4958|118.94364|190.89467|360.17236|123.42294], 6,6,6,6
37.621826, 295.52634, [26.713293|28.90944|30.179592|30.202393|30.347307|32.464066|34.621433|34.748447|35.2825|36.648533], [123.490234|192.86113|96.29632|398.78|379.9123|359.24725|482.89914|219.52542|501.82068|421.87146], 4,4,4,4
41.751526, 252.7864, [26.740948|26.776354|27.863312|30.000895|30.15155|30.57999|31.673643|31.855629|32.12992|35.950974], [514.23224|340.06186|264.77054|467.80362|331.95514|469.46124|530.2283|215.52168|519.0187|106.82539], 3,2,2,2
21.205498, 363.27777, [26.29518|28.058655|30.386505|31.669815|31.718704|33.146374|34.220703|35.959217|36.58245|36.842655], [509.19122|241.22586|223.78572|439.4218|400.32788|344.5344|345.3339|366.8424|201.15294|433.63412], 1,0,0,0
21.00364, 263.82413, [29.277266|30.278315|31.811611|32.224346|33.052635|33.110523|33.4056|34.79182|35.470013|36.288277], [34.36013|114.913055|162.67825|131.4928|343.2654|125.135994|51.44068|35.133083|442.66315|44.053223], 1,0,0,0
32.04894, 329.4147, [28.25772|28.580029|28.58133|30.597013|31.46479|31.499342|35.36707|35.724426|36.336132|36.91667], [457.34497|449.22162|293.8234|435.50754|44.7734|374.3945|186.41814|44.74731|465.36057|149.49307], 3,2,2,2
33.708557, 358.38104, [26.922852|27.563183|27.717672|28.343409|28.48177|30.183317|30.217333|31.160528|32.1298|34.370895], [277.12753|484.45526|518.3344|220.62708|358.69138|510.1747|250.59225|521.5717|308.17813|115.929306], 4,4,4,4
40.257862, 38.99398, [27.726501|28.612936|29.429163|30.770163|31.472647|31.86091|32.171986|32.779545|32.902435|35.65163], [450.8367|53.11398|358.4405|267.07324|390.23434|57.82973|181.23082|486.89163|268.06952|76.627304], 1,0,0,0
26.308643, 175.26611, [27.0775|28.593225|29.092493|29.404848|30.19862|30.39189|31.791405|32.505226|32.633583|36.613033], [305.4026|446.62946|455.38486|453.14072|434.95102|59.165966|411.15222|161.47159|507.51346|390.26584], 1,0,0,0
45.48143, 518.7494, [26.100534|30.240788|30.49342|30.777555|31.318562|31.941399|33.55966|33.996193|35.17266|35.737843], [103.11895|528.1119|326.88028|301.82077|512.9833|365.39377|499.3224|443.44064|492.94977|413.80328], 9,9,9,9
28.532866, 327.51093, [26.749136|30.77874|31.757011|32.631054|33.628536|34.30238|34.43402|35.54868|36.217075|36.576435], [382.59048|147.7809|49.511143|116.53613|112.38701|388.67224|132.09825|528.3545|80.58977|506.4194], 1,0,0,0
21.861012, 311.50214, [26.406754|28.77761|29.075275|30.532598|31.185707|32.90041|33.222683|34.205467|36.012676|36.28329], [271.14343|457.74112|44.21658|148.81216|124.9635|216.7964|326.7193|189.77454|197.32431|98.665344], 1,0,0,0
23.623137, 379.6327, [27.875465|28.178902|28.710537|28.949728|31.033314|31.483248|31.522316|32.455475|33.01244|33.681164], [40.43074|495.26987|403.17212|518.5567|331.9836|94.33473|515.81903|367.83862|171.85672|173.0676], 1,0,0,0
19.091196, 134.8634, [26.416365|26.4416|27.167068|28.803892|29.087193|30.824911|31.702244|34.607613|35.835526|36.98703], [116.86094|227.91843|438.09323|278.61707|55.59025|82.49881|370.7357|179.0076|156.97633|526.52686], 1,0,0,0
17.21034, 65.05893, [26.408287|27.879063|29.244566|30.006039|30.048084|30.176323|31.51655|33.961468|34.66452|35.662792], [451.37076|64.02663|469.59708|470.22284|153.81557|39.526253|194.6698|170.53783|380.86517|515.0299], 1,0,0,0
28.625767, 46.63107, [26.176964|28.702166|28.748302|28.793888|30.842836|30.999323|31.255884|33.206833|34.24748|35.793236], [380.47842|498.91107|318.70834|156.02892|275.6154|246.87038|312.71875|313.249|53.09938|382.2126], 1,0,0,0
17.604769, 250.76537, [26.536137|27.42179|28.889797|29.579674|29.828426|31.10763|33.361572|34.292946|34.699745|36.454216], [455.09235|92.14196|140.61148|79.63704|480.22638|470.92072|82.282005|290.00522|503.21698|91.87078], 1,0,0,0
33.84557, 512.29126, [27.073015|27.633135|28.31513|29.208502|29.583433|30.17956|31.84155|33.378944|33.705093|36.81114], [494.08514|525.2655|340.10587|170.5059|160.40343|193.90778|426.5747|362.59973|280.32065|69.46325], 8,8,8,8
31.065437, 244.73283, [28.852034|29.471079|29.973408|30.286943|30.339691|32.50261|33.55109|34.761974|34.778522|36.63417], [167.61166|181.78094|456.98666|371.04977|291.65958|186.57387|134.11742|206.69302|304.6625|236.28188], 2,2,2,2
22.570621, 376.38794, [26.084654|26.202612|27.971493|29.257889|32.806816|34.427036|34.816727|35.30033|36.030487|36.627117], [482.77585|196.53297|78.368774|216.8764|529.7666|75.792|375.23508|106.295654|244.8062|368.2206], 1,0,0,0
