Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
29.710953, 384.89923, [44.999374|44.354485|44.170578|44.162994|42.789276|40.27276|39.39397|39.16849|37.471783|36.545197], [454.53427|73.87957|218.5102|430.23022|147.0209|314.29034|195.6057|97.71191|390.974|280.48764], 1,0,0,0
22.618849, 44.977863, [46.953568|45.40347|44.495583|44.263508|42.56829|41.01475|40.65004|40.20315|37.64324|37.37841], [276.56708|59.089558|324.50244|58.534798|385.42108|165.4931|299.1476|459.49475|283.36826|454.6212], 1,0,0,0
45.751057, 518.0674, [45.458286|44.919456|44.122894|42.402084|42.280437|41.154587|38.666317|38.152626|37.08915|36.001476], [412.52347|486.89023|261.1444|86.002106|197.38214|269.5607|281.61792|40.25707|314.5752|82.91569], 10,10,10,10
34.775078, 131.68115, [46.916885|46.194427|43.74337|42.133133|41.50245|40.603046|37.85637|36.89237|36.683918|36.51561], [505.6001|144.74986|392.04068|372.25656|391.59378|195.71278|86.387436|106.19449|484.49335|259.54248], 1,0,0,0
20.969362, 155.68181, [46.659496|46.59136|46.037273|43.128437|42.296013|40.39755|40.08699|39.80235|39.649017|39.56624], [285.59705|79.47797|127.52582|118.313835|37.27695|499.30643|186.06264|221.32655|514.5231|209.74876], 1,0,0,0
35.677616, 444.3716, [45.175194|44.62155|43.923622|43.533363|42.523438|41.700455|40.237972|39.27923|38.050045|36.631424], [317.84012|513.34076|255.4665|292.51797|492.28125|354.1606|199.12425|340.135|305.8484|520.34644], 1,0,0,0
18.558931, 483.85663, [46.184994|45.726395|40.328903|40.104584|39.91195|39.347897|39.101994|37.669178|37.244087|36.90365], [158.44014|435.23514|422.14725|49.524796|443.48856|284.8586|183.45973|311.62476|218.00662|365.99622], 1,0,0,0
28.311186, 395.97876, [46.67683|45.327286|45.163696|43.304893|43.246517|41.76636|41.03395|39.858967|39.57943|37.247147], [361.5641|52.628044|453.55017|370.2741|349.99533|512.258|68.5435|267.52695|240.2978|287.5216], 1,0,0,0
19.3295, 380.45026, [46.989697|46.1704|44.07486|43.068462|42.445324|40.68458|38.44891|38.279823|36.76287|36.031605], [204.16724|35.58258|507.68753|394.75745|151.60628|164.91965|518.952|136.4733|136.8113|457.1251], 1,0,0,0
42.760635, 323.88516, [46.59183|44.892025|44.640263|44.03533|42.45634|41.085533|39.194706|38.834576|38.254375|37.220913], [172.57272|488.01166|347.82098|91.99322|291.65213|275.72433|288.5114|348.03134|102.435455|232.13988], 6,5,5,5
31.389235, 124.89296, [45.92053|44.755253|44.660873|44.473076|42.673717|42.416138|40.833992|40.43326|40.05935|36.446472], [46.17354|155.78458|431.58823|392.4398|238.86163|32.307243|259.37625|48.75435|279.0171|59.857727], 1,0,0,0
46.39355, 444.139, [44.435055|43.933308|41.71465|41.648792|41.59809|41.284138|41.260273|40.852203|40.83288|39.90785], [123.20977|294.83313|214.22961|194.24774|286.34305|341.27396|397.73932|312.28735|225.75098|377.95914], 10,10,10,10
36.529324, 455.56888, [46.84455|46.546642|46.247475|43.714973|43.654358|41.125343|40.775414|38.9679|37.081078|36.87458], [104.173485|44.51138|507.29144|391.3423|278.82773|521.28467|60.22609|321.93005|482.10385|472.25067], 1,0,0,0
24.422832, 398.79053, [46.126316|45.18172|45.1087|44.257378|43.915066|43.303963|42.4057|42.248863|40.55406|39.54046], [386.59723|62.12729|514.70026|376.56708|270.4098|243.76607|427.6913|260.4015|497.85248|258.3166], 1,0,0,0
24.201645, 211.78899, [44.33876|42.905674|41.08001|40.6267|40.279976|40.00999|39.635918|37.869232|37.37251|36.29347], [399.2661|442.42514|32.818874|333.6727|267.5896|156.15085|228.5031|106.32167|354.68375|388.5215], 1,0,0,0
30.377647, 350.75745, [45.600132|42.208145|42.125908|41.89599|41.065014|40.207993|39.36018|38.308434|37.878677|36.905136], [333.78226|247.41972|278.6793|396.1226|66.55222|369.49802|525.1731|524.73096|313.8526|96.68556], 1,0,0,0
17.07625, 58.338123, [46.75572|43.551025|43.09029|42.717022|41.044544|38.12629|37.81478|37.183304|36.457607|36.062733], [64.726585|93.10178|369.74902|508.7686|111.13489|140.13275|51.60873|157.84006|236.50401|364.98822], 1,0,0,0
46.123367, 254.11658, [44.17357|43.418674|42.15899|42.07795|38.880375|38.66722|38.024662|36.461437|36.200073|36.003807], [151.77269|289.30524|257.3349|388.84137|351.76236|504.4969|276.36893|477.84857|52.870136|484.96494], 2,2,2,2
24.043545, 488.86896, [46.50707|45.068027|44.97519|43.30124|43.197956|42.853996|42.61881|41.125782|37.12685|36.458626], [424.1775|361.28226|413.61862|421.25046|180.94981|210.83353|525.1815|164.7123|48.879562|489.23038], 1,0,0,0
18.464743, 357.0559, [46.18968|45.36171|44.850876|44.259663|41.901245|40.71653|39.803783|37.735863|37.30027|37.129704], [441.31503|485.01913|64.704575|389.4123|428.534|121.17312|524.01636|296.97638|313.0376|400.10974], 1,0,0,0
19.185062, 61.05003, [46.39997|44.606606|44.097683|42.212326|41.080135|40.600105|40.402184|37.646954|36.981632|36.795094], [445.84155|142.97057|494.33774|309.16165|486.13376|389.5467|368.12842|162.44514|53.32501|255.1667], 1,0,0,0
28.041288, 133.90274, [46.651005|44.85609|44.841373|43.029423|42.730473|42.058514|40.001328|39.01509|36.609306|36.025345], [154.73753|465.036|507.8213|379.3603|498.0496|489.5529|471.42535|234.4187|399.43732|259.5963], 1,0,0,0
28.677229, 523.35175, [46.280163|42.887733|41.951187|41.10851|39.281433|39.15283|39.07285|36.908962|36.30564|36.201897], [269.71902|195.26448|245.3658|487.63116|431.76965|478.6449|152.03743|108.30615|512.8603|404.17575], 1,0,0,0
33.179993, 242.6672, [45.24105|43.846085|43.78474|42.645737|41.255054|40.850822|37.865944|37.040333|36.950943|36.73412], [450.2453|44.893856|66.67942|276.92053|131.88968|59.501453|283.1585|251.61166|423.01495|514.4416], 1,0,0,0
25.814184, 132.67651, [43.996098|43.276928|42.773712|42.662617|40.8758|40.38737|40.07409|39.466686|39.437794|37.663715], [141.76761|46.017017|199.14647|349.94748|403.80307|490.996|312.69144|299.98718|106.26175|490.65985], 1,0,0,0
31.607674, 200.40858, [46.959156|45.14143|44.045826|43.933926|43.788006|42.38338|41.543514|39.718987|39.049194|39.000862], [306.7109|126.95205|198.82404|106.843475|309.2491|473.89075|94.39282|395.33707|313.7388|121.0687], 1,0,0,0
44.33867, 223.70349, [46.933334|44.86928|44.688965|42.702686|41.60623|41.18426|38.64809|37.0054|36.596756|36.302116], [178.49324|40.481525|112.64346|488.628|39.29376|226.94511|462.52847|393.84238|169.42194|203.57117], 4,3,3,3
22.443975, 354.44467, [46.96258|44.46473|44.26643|43.218067|42.856434|42.6221|42.266636|42.201405|39.181194|36.77057], [224.25562|215.64264|97.363464|144.5045|102.67699|338.5473|469.28235|50.423027|150.08643|34.225357], 1,0,0,0
25.054136, 149.82726, [46.063473|45.817917|45.271835|45.126488|42.64773|41.731537|38.836643|38.06725|37.742355|36.72135], [285.78162|112.993645|442.75912|489.10886|55.60743|498.83273|125.61376|354.16418|363.96707|430.38], 1,0,0,0
37.695667, 282.97882, [45.76681|44.713146|44.69574|44.330227|43.286335|42.719604|40.666546|38.820377|36.431038|36.341724], [305.76028|509.97177|490.3157|118.77982|495.982|298.04468|290.03162|209.8722|381.3484|113.42018], 2,1,1,1
37.256695, 447.9226, [46.988194|46.78594|46.079617|44.993313|44.81261|44.080936|42.27644|41.323402|40.471382|39.07796], [329.31772|205.48596|363.94855|75.06329|333.91315|497.29327|342.00262|201.3759|359.3598|263.77216], 1,0,0,0
26.554096, 110.11999, [44.58326|44.101547|43.36781|43.160133|42.36036|42.063274|42.047882|41.036762|37.612305|37.251053], [195.88449|366.56763|238.40341|91.07968|230.16603|195.97588|401.87534|106.81942|314.2383|147.94534], 1,0,0,0
45.872173, 138.86397, [45.879517|45.495857|41.015446|40.086784|40.00951|39.768017|39.321255|39.136723|37.689384|36.15009], [284.55054|282.21832|357.46872|343.0845|188.24376|66.696014|514.2795|470.7779|358.8884|127.010765], 3,2,2,2
28.15984, 255.51297, [46.344402|44.368683|43.103867|41.79727|41.45597|40.40881|39.048584|38.56229|36.97904|36.97222], [86.20336|303.45517|149.7097|377.70554|213.06113|460.25613|475.73978|57.027477|153.89505|427.4995], 1,0,0,0
31.311523, 239.76738, [45.421738|45.058125|43.637157|43.023346|42.61197|42.591496|41.072235|39.270634|38.214592|36.98928], [84.86474|170.53723|84.421936|386.5404|307.36166|105.053276|445.56097|301.58768|461.2092|334.39096], 1,0,0,0
38.14223, 440.88428, [46.6381|46.30959|44.555347|44.024826|42.590252|41.33772|41.304947|37.522358|37.012913|36.40292], [349.69907|516.9654|332.99893|382.3151|148.75305|98.26486|135.03256|514.7781|380.54926|528.7155], 2,1,1,1
28.966946, 109.30754, [46.73672|45.78625|44.40601|44.243305|44.21641|41.915024|40.694324|38.459904|38.157177|37.520287], [239.41812|469.75256|117.06544|188.82234|273.75165|529.52527|138.34372|98.459564|358.4703|351.55383], 1,0,0,0
43.16622, 304.7386, [44.41259|43.39114|43.01566|41.37466|41.173553|41.079773|39.130997|36.886856|36.7189|36.111744], [341.06223|221.75829|275.99185|442.74146|396.87497|488.23898|259.77585|303.00888|382.91058|219.53047], 5,4,4,4
33.961555, 382.18936, [46.666134|46.294273|45.53572|44.580544|44.21943|41.26346|41.121532|39.208096|38.436108|36.273212], [493.99652|504.3374|507.76767|158.96901|381.23532|206.30162|208.2678|163.46028|236.49847|163.60567], 1,0,0,0
21.925037, 229.216, [46.805946|44.36222|44.023987|42.934883|41.917564|41.20289|40.618145|39.831997|37.214935|37.084652], [483.07297|419.85367|492.46365|238.71838|433.45|358.27542|137.15688|151.38446|506.70685|76.31487], 1,0,0,0
40.23713, 261.9251, [46.730595|45.55759|45.20535|43.922413|42.609753|38.248486|37.34098|37.23661|36.804775|36.186344], [390.22147|298.61963|242.49135|225.74887|86.968025|420.13126|129.14793|194.61064|461.07812|34.013035], 4,3,3,3
18.504501, 476.7377, [45.74522|45.58142|44.306427|44.037273|43.013992|41.517307|41.30317|40.632866|40.261955|39.890305], [422.73804|463.8226|110.70605|30.212965|329.14978|146.59062|271.525|41.668587|496.77606|99.99626], 1,0,0,0
38.3173, 36.48322, [46.34665|43.797955|43.31566|42.611923|42.00306|41.65834|41.235973|40.7776|39.731968|36.656174], [496.527|236.93805|277.77902|406.73132|469.93988|349.11127|526.5006|494.58032|223.99481|67.113266], 1,0,0,0
41.813343, 470.5305, [45.23068|45.205215|44.531548|40.794525|38.71593|37.70681|37.496925|37.274815|36.98656|36.005768], [364.86194|89.89522|203.66176|407.05966|261.61777|90.319336|100.911316|37.29168|288.67645|303.0806], 8,7,7,7
40.11789, 176.13342, [46.14127|44.650658|43.450127|42.065018|41.636906|41.623413|41.287853|39.533943|37.97297|36.16149], [366.49298|36.88732|98.90498|246.66634|398.55643|215.5237|298.26575|161.94507|276.2484|339.79065], 2,1,1,1
20.823704, 517.4253, [45.98408|45.339176|43.283695|41.38044|41.00026|40.824688|40.404743|39.757824|38.70685|36.737705], [70.32368|312.6864|372.89926|405.42773|325.88333|143.11163|242.28928|115.37326|148.93594|384.48132], 1,0,0,0
46.991367, 414.9155, [45.616592|44.879246|43.887817|42.421165|42.211388|41.914684|41.65231|40.181553|38.029|36.918167], [449.39032|348.76706|155.13963|502.62592|383.4221|113.53568|84.483665|487.57974|149.67314|452.42517], 7,6,6,6
16.697008, 453.47485, [46.761032|46.092384|44.334938|42.863308|42.52715|41.773853|41.290756|39.67164|38.844967|38.03543], [40.520733|317.53104|262.5505|260.33353|243.86096|493.10904|44.02963|134.6727|339.81454|261.4199], 1,0,0,0
41.78915, 215.6056, [46.132008|45.624714|45.57346|44.91232|44.000904|42.07995|40.883636|40.143326|36.857437|36.834896], [154.15303|190.68889|466.9485|388.83954|120.09174|169.4452|372.34714|144.26999|471.12155|177.61978], 3,2,2,2
18.482817, 145.92917, [46.210415|45.684036|44.017426|41.35396|40.666622|39.918083|38.56839|38.44226|38.059784|36.38938], [515.2227|233.05496|119.381775|168.93442|529.4931|124.54547|315.3322|409.99655|263.79672|349.3568], 1,0,0,0
40.103455, 501.84332, [46.626167|46.008987|45.779755|44.640034|43.62121|40.041912|39.39613|38.672237|38.28194|36.28011], [165.4465|112.975044|321.41757|166.97514|219.29034|529.8673|479.2974|213.47763|454.38885|437.45502], 5,4,4,4
28.971655, 438.9428, [46.95809|43.110657|42.56273|41.351463|39.67742|38.607513|38.050667|38.018257|36.340836|36.24754], [156.45372|333.58398|361.3094|336.70862|214.25273|43.227264|473.8402|430.4902|438.97015|91.95331], 1,0,0,0
42.009483, 500.21756, [45.659706|45.419895|43.446064|42.969826|42.294083|42.281586|41.73082|39.547462|37.38646|36.46237], [302.04898|329.507|166.26053|254.78372|388.9305|262.81064|177.67908|397.39136|75.16208|124.107346], 5,4,4,4
38.457764, 526.07086, [46.759636|46.1142|46.048794|45.68755|45.225945|44.8397|42.375114|39.18069|38.915417|37.012802], [140.99258|437.31598|310.90778|167.83762|436.47168|394.4997|166.15845|79.98492|133.97916|353.44662], 2,1,1,1
34.569187, 524.5854, [46.31704|43.460453|42.222|41.850773|40.990837|39.643867|38.424267|38.419655|38.272537|36.537403], [324.4051|207.55032|110.4202|459.53397|523.1798|90.994835|352.90707|190.93396|142.48448|336.59766], 1,0,0,0
40.62371, 393.13333, [46.910664|45.485497|44.98846|43.851414|42.53021|39.97452|38.982708|38.268997|38.25365|36.554256], [297.64252|434.8452|311.78598|311.16348|432.3067|369.00287|517.6089|244.15816|132.36703|336.55017], 5,4,4,4
46.079624, 432.72122, [46.671112|44.97362|43.621727|41.906273|40.542286|40.37961|39.41918|39.007973|37.174633|36.226067], [520.9457|351.29456|381.52774|330.51547|153.84737|407.00067|338.13028|97.28153|93.522|312.21133], 10,9,9,9
17.49609, 311.39587, [46.039993|44.939644|42.65243|41.473064|40.255596|39.720676|38.679432|37.998997|37.498276|37.050373], [38.580025|35.63711|336.13187|323.99228|411.09262|384.5607|158.25865|466.69577|273.84134|295.06058], 1,0,0,0
17.551716, 443.55655, [46.08177|44.982185|44.591824|42.984806|42.55751|41.594578|41.56775|39.681477|39.119385|38.250393], [208.59668|85.90166|102.32806|500.08603|117.467964|339.93344|448.0035|305.67746|311.8112|387.74866], 1,0,0,0
18.44013, 487.22784, [46.221554|43.38007|42.96156|42.411877|41.726902|40.745926|40.730072|37.75196|37.625244|36.112408], [471.84348|472.4045|488.2396|53.758556|245.36491|116.92988|60.05619|344.91904|284.30966|317.76883], 1,0,0,0
20.189447, 390.7811, [46.58125|45.398396|44.632824|43.4672|41.019394|40.285645|40.22783|37.746574|37.72172|36.784725], [461.8235|506.2568|406.61783|235.27823|512.6683|162.20963|165.39854|76.895195|56.652916|501.2273], 1,0,0,0
27.460825, 305.45322, [46.419464|46.31055|46.00213|45.987125|44.35799|43.003628|42.59871|39.904354|38.0786|36.356388], [354.36624|510.03223|423.44702|354.15265|47.95973|60.863636|367.80035|77.4576|318.4407|524.03186], 1,0,0,0
40.70506, 395.42783, [46.959568|46.691242|45.9004|43.182976|40.508804|39.29376|38.835358|38.619873|36.341454|36.306007], [372.5734|265.8581|128.27547|295.86404|144.69543|66.851974|46.698666|379.619|305.89523|242.96342], 7,6,6,6
20.659222, 183.50948, [44.914146|43.88952|42.203453|40.73921|40.48302|38.66767|37.756973|37.736237|37.21419|37.170254], [477.8981|259.73688|203.61244|30.742813|409.31906|340.0162|30.654427|64.51151|189.00597|514.4627], 1,0,0,0
46.152317, 306.26068, [44.667683|43.96572|43.268578|42.451996|42.07004|40.733246|40.157093|37.92029|37.28892|36.443554], [72.58875|130.36864|210.58739|486.00436|108.380875|364.29578|66.728165|80.27055|311.02197|150.10767], 7,7,7,7
43.55488, 343.27347, [46.926006|46.496418|46.44581|46.174496|43.5344|40.641758|38.838886|38.468414|37.962677|36.44949], [517.6907|343.53345|451.05948|450.39932|395.44244|52.629074|449.99515|176.05096|420.3532|431.64468], 3,2,2,2
25.587988, 128.32388, [46.90009|45.646275|45.49164|45.46367|43.562695|41.90671|39.298412|39.14303|37.024666|36.00956], [443.76846|282.28516|385.296|139.18118|452.29828|361.17154|446.36957|305.41217|107.22989|363.70554], 1,0,0,0
22.128975, 367.99924, [44.312645|44.096737|43.82543|42.568188|39.46357|38.954117|38.06047|37.269157|36.60725|36.56487], [36.9491|66.806404|373.8094|435.94498|360.83344|473.69873|118.55999|252.95206|512.04974|461.56406], 1,0,0,0
31.280775, 499.89603, [44.54359|42.988426|42.534622|40.8957|40.611122|39.92277|38.89509|38.21422|37.501457|37.007915], [63.552334|174.95186|304.60687|56.025143|87.45202|160.83426|389.51575|285.80258|436.03757|449.18848], 1,0,0,0
43.867413, 181.24403, [46.389744|43.917244|43.502277|43.03104|41.80582|41.396484|40.97762|37.691055|37.332603|36.17678], [527.7705|325.85526|319.90585|118.41922|143.29062|422.4283|439.12262|81.559586|193.01747|86.58989], 5,4,4,4
16.377432, 104.31885, [46.16217|44.231197|44.160572|43.444675|42.068638|39.608253|37.30967|36.88611|36.363777|36.33478], [412.69516|207.76631|461.8007|189.91035|121.50662|304.55978|190.19286|292.47327|170.92366|73.88278], 1,0,0,0
37.789318, 88.93306, [45.956512|43.597454|43.038597|42.147892|41.55105|41.330727|40.52184|39.45193|39.055695|36.225147], [185.60547|493.69974|416.71655|68.14805|396.48715|162.21175|332.28656|505.5054|411.35602|360.30774], 1,0,0,0
38.907394, 244.7424, [46.455833|46.41763|46.03467|44.76059|42.7228|41.012875|40.318214|39.8262|37.082516|36.861507], [131.28198|214.88593|35.096542|168.79063|175.334|116.32115|270.47202|442.8247|329.5398|370.6475], 1,0,0,0
27.433569, 275.83133, [46.44422|44.331554|44.189922|42.333485|42.324364|42.2452|41.705257|39.718655|36.931087|36.561855], [104.184006|104.18748|165.26816|510.46194|50.97144|127.189026|194.44156|475.79092|396.52164|390.33423], 1,0,0,0
42.76029, 55.7433, [46.77395|45.46881|45.027225|44.298508|44.08288|40.06588|39.105263|38.784702|37.245663|36.265915], [369.4162|244.04942|217.00705|475.6976|40.515305|289.8949|462.16357|392.72162|43.184677|175.121], 2,1,1,1
27.044676, 126.65376, [46.06283|45.05286|44.989384|44.755478|41.410088|40.12722|38.074665|37.733135|37.522953|36.740192], [42.349155|140.55067|499.93893|103.39645|302.50406|279.54517|421.47452|256.1675|358.59158|181.40556], 1,0,0,0
18.804758, 178.03146, [46.507538|45.333717|43.39818|42.77841|41.07963|40.01895|38.63878|37.14418|37.067863|36.752743], [230.68358|282.27713|62.615593|343.6112|114.38875|127.72845|182.25809|110.88602|108.461784|466.26813], 1,0,0,0
41.74897, 460.84885, [45.52746|44.75745|44.43612|42.39643|40.817955|40.6989|40.390675|40.182693|38.572937|37.910133], [145.33662|240.00418|311.19205|184.04764|459.52164|346.20276|339.46896|78.71543|162.00143|356.54074], 7,6,6,6
34.63255, 426.0632, [46.882843|43.80071|43.36305|42.500153|41.634224|41.612316|41.582123|41.276028|40.099617|36.242588], [281.2634|527.2069|69.98667|165.04698|36.282207|517.5235|103.64068|102.55268|240.37222|117.97423], 1,0,0,0
30.343271, 194.74255, [46.59443|43.412914|42.979866|42.260147|41.790237|41.700935|40.54235|38.935402|38.67954|37.21199], [217.72653|136.7672|336.48828|501.43518|131.98805|121.37945|321.36206|432.23578|263.39468|188.93404], 1,0,0,0
18.508451, 277.3252, [46.220016|45.645954|44.855766|44.66967|44.55918|44.211075|43.490135|42.208935|37.319344|36.202053], [290.41696|462.65973|382.2978|390.6821|293.71136|54.858624|472.76367|109.36052|106.5164|210.33344], 1,0,0,0
39.43041, 169.22041, [46.909157|44.623405|43.888855|42.79385|42.115158|41.73843|38.555714|37.52058|36.822487|36.125767], [42.576084|110.02484|496.0639|394.7497|401.95776|448.64645|152.35722|234.62343|211.06679|264.42648], 2,1,1,1
20.984621, 227.34312, [46.2576|46.202618|45.774166|44.908585|44.310787|43.4195|42.119366|41.411434|37.25339|37.14906], [530.0385|408.70917|383.2497|103.663025|238.55937|381.3869|414.71252|465.80518|466.59567|389.0207], 1,0,0,0
