Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
46.373432, 350.7915, [40.682175|37.421215|44.144165|39.82877|41.147713|37.230186|41.206207|40.043983|42.479523|42.14239], [211.56491|41.017925|402.1277|367.93082|287.58234|318.918|284.23853|401.1925|214.44151|210.72577], 7,7,7,7
20.271173, 150.58101, [40.317127|44.402714|39.606644|39.308163|38.3673|42.43389|46.136463|41.42576|45.09555|41.17927], [232.986|200.17262|98.28568|363.38882|261.94873|370.7669|495.07495|109.6223|429.08994|307.59366], 1,0,0,0
16.017744, 155.04227, [39.228462|43.274403|43.913597|40.243813|36.25746|46.052124|43.759003|41.160152|42.192165|40.14322], [160.26306|262.32062|457.4355|269.5322|394.1603|85.090546|409.5379|166.63254|163.53194|259.0474], 1,0,0,0
37.380917, 159.53894, [41.64696|46.72679|46.17417|42.83173|46.541386|40.873226|41.40567|36.9397|46.457634|36.876064], [304.84937|266.16644|468.85193|91.311134|211.23515|518.6626|427.23846|384.00803|398.84387|521.34735], 1,0,0,0
34.758465, 376.339, [39.474754|39.612335|44.50549|45.37904|43.382946|37.671684|37.981354|44.366688|39.37274|43.076977], [256.2846|491.98373|238.8338|506.39688|238.49965|453.3028|458.69992|217.02605|453.9462|478.41656], 1,0,0,0
36.685223, 64.453476, [37.164684|38.94524|41.28829|42.573673|37.270473|45.492565|40.77606|38.54827|46.191395|42.986874], [464.48642|251.97539|81.827614|146.04361|133.94531|448.52438|429.46686|298.98163|420.10312|152.93271], 1,0,0,0
32.486347, 202.7881, [43.35476|39.99521|42.84602|36.455074|42.352257|43.350666|46.399418|42.19927|46.302685|44.449104], [345.51593|224.18088|175.81068|374.20447|400.10587|426.78516|433.47614|352.18207|264.34253|289.8666], 1,0,0,0
39.48711, 89.29702, [42.390884|38.681114|43.688175|39.756165|38.24794|41.468796|44.930737|42.82556|44.334484|39.19531], [359.97516|444.00052|475.542|378.02563|307.4533|350.04803|391.23944|46.00383|39.074577|305.6983], 1,0,0,0
28.991907, 40.768692, [42.73434|43.59272|42.497837|37.70377|39.902184|39.741318|37.234146|41.977646|44.57523|46.796173], [426.8317|190.36273|129.42975|287.6663|378.9706|152.29245|134.59628|130.53416|168.24614|290.2424], 1,0,0,0
33.94214, 330.8251, [37.46208|43.408234|45.41979|40.470463|36.493515|42.435135|41.544857|45.773193|45.28108|39.331917], [48.6169|318.63867|78.709724|202.49768|501.23624|325.78943|405.9101|174.98933|380.6377|69.25085], 1,0,0,0
36.139927, 249.23947, [46.555832|42.24686|41.95723|39.765232|36.660038|46.964413|39.39618|37.607517|42.066093|36.928783], [218.27419|186.93843|126.43458|417.46603|201.749|494.97424|361.18695|98.63819|108.12182|83.63438], 1,0,0,0
42.458668, 36.51112, [37.822765|42.191456|46.65342|40.860004|45.204998|42.708614|36.437218|37.247112|42.162758|38.905876], [441.15323|176.65474|36.29419|194.77837|311.57324|239.64966|194.57822|428.6598|297.62582|502.05746], 1,0,0,0
30.469072, 520.9349, [44.680393|45.757977|44.91357|42.579536|41.55302|43.925926|36.351665|41.458405|39.41164|39.73996], [244.7658|201.47827|104.42031|83.02537|278.7361|291.73825|135.51581|149.94872|172.25365|193.80998], 1,0,0,0
21.698412, 403.99692, [36.210155|46.47453|43.209774|40.666683|45.54862|36.06335|43.294643|42.91334|44.867775|43.82041], [346.49188|212.43466|118.270134|358.50302|137.24348|419.49576|261.55243|63.74185|69.13646|102.6424], 1,0,0,0
44.759193, 456.5691, [46.07841|46.79045|42.857933|42.785313|36.93277|44.72669|40.83673|46.86577|42.0763|40.297653], [440.80692|191.30785|450.17862|239.36542|64.48798|194.80057|232.10782|505.3888|503.51578|75.7527], 7,6,6,6
35.17056, 491.983, [40.835106|40.670757|40.614685|36.378536|38.16361|42.872295|45.364384|40.866394|44.002472|39.068207], [159.18779|191.55298|60.755978|265.5395|215.12805|320.0644|47.333084|35.11267|433.7782|222.33301], 1,0,0,0
29.83048, 314.98798, [36.62647|39.176266|40.02053|44.378475|46.030056|40.87007|43.209816|44.51556|42.136826|40.2594], [221.34723|235.07562|524.57324|267.1863|104.94982|30.358871|493.31274|133.1125|276.41522|36.193993], 1,0,0,0
43.149906, 250.85046, [40.349213|45.896717|40.42321|43.411335|41.061825|37.993824|36.14926|45.707073|39.22285|46.725616], [249.08243|63.096306|58.408375|327.19638|33.55979|380.335|359.74402|180.4244|492.4823|360.5806], 3,3,3,3
18.341564, 345.3738, [44.283905|37.932766|37.615578|39.781887|39.587933|45.979435|40.448837|39.335655|41.863033|39.12265], [269.8474|361.432|413.1484|192.48389|412.06488|436.41272|315.02866|281.08655|147.17935|338.6408], 1,0,0,0
30.668074, 236.51878, [38.280823|45.43051|44.381172|36.107224|46.914707|39.989502|39.686386|45.69586|36.89435|41.743073], [319.25552|473.53772|411.48877|257.08264|439.79623|381.94418|179.64143|84.01501|346.81998|407.29764], 1,0,0,0
25.637932, 523.1172, [46.84304|43.005245|40.777622|40.530506|45.6612|37.900333|44.424202|46.541023|39.03335|41.45627], [443.47064|183.35692|259.11005|285.5626|372.0406|30.684496|130.50598|69.68883|376.14664|516.8637], 1,0,0,0
19.626686, 435.09897, [42.121815|43.373444|42.725628|44.84033|43.43774|44.125557|43.442223|42.573513|41.97458|36.864174], [266.78802|272.65244|462.62167|346.5634|345.11804|220.93883|191.51994|520.03015|246.67415|377.41077], 1,0,0,0
16.767313, 399.82184, [46.77415|41.59559|36.384697|38.4864|42.61615|36.381664|36.108994|44.15822|46.68778|45.046608], [241.36075|527.91614|301.3532|356.1871|483.74713|161.37025|293.97046|449.43707|527.29736|381.1162], 1,0,0,0
32.66238, 197.80124, [44.152164|38.54774|46.565235|37.182365|40.70652|36.133114|37.215317|44.77248|37.356453|46.497074], [464.7737|238.00621|455.96875|428.18845|188.77429|52.238373|408.32004|349.6428|90.61482|224.93198], 1,0,0,0
22.625488, 158.10558, [46.919777|37.945118|41.18164|41.864376|45.31648|46.005608|45.824062|44.689804|39.692047|43.8361], [147.07364|525.3141|88.83367|390.84332|171.11493|230.06662|465.21036|47.218754|174.43484|391.50537], 1,0,0,0
31.255907, 90.29945, [42.400875|41.87292|39.827553|43.900658|45.768833|41.880825|36.702606|43.03074|46.65819|38.509266], [384.54895|296.9305|282.34045|430.74384|100.30929|322.5906|229.82211|494.06302|271.42245|322.29684], 1,0,0,0
31.823849, 316.39987, [45.932583|42.60267|44.240765|43.371273|37.339813|36.66804|40.458687|39.570393|43.063816|42.63269], [393.43256|180.04048|319.80267|485.65|260.88303|372.68292|387.274|259.99704|441.29364|507.92688], 1,0,0,0
44.72108, 490.34143, [42.859715|39.32959|44.712395|36.536465|44.853737|39.948673|37.556072|37.863995|41.60194|40.72057], [96.23635|150.62697|305.6586|161.69485|174.71367|237.56474|43.183132|500.6803|113.89197|171.50824], 8,8,8,8
44.27923, 380.83453, [37.39678|44.52853|43.82744|40.44085|38.833885|42.699154|44.856346|40.71359|38.495102|37.82545], [311.37628|170.68378|310.2364|332.3779|358.62924|191.4525|349.01883|133.9128|447.71182|299.81436], 7,7,7,7
24.13414, 59.824856, [44.190025|38.14192|39.9487|39.44345|43.82128|40.582737|41.833775|46.95283|46.684334|43.329124], [385.4172|244.1145|517.1688|440.7517|300.3426|240.22783|114.44009|456.1728|45.33216|399.75784], 1,0,0,0
43.71695, 78.52163, [45.52545|41.860218|42.174667|38.880985|45.292263|45.658375|45.210526|44.75274|44.894825|45.754665], [381.76028|138.60126|314.19907|302.2919|431.68607|465.30756|139.44203|380.99362|384.95853|494.6343], 1,0,0,0
30.970186, 233.83348, [46.69341|40.988792|36.41713|37.454155|45.245613|43.658363|40.73254|38.258156|45.80997|44.621307], [56.061893|75.147766|203.8805|407.09326|140.63924|53.5966|41.163876|375.75583|95.05153|522.676], 1,0,0,0
16.249718, 108.1241, [45.184357|44.798084|44.513447|46.241283|38.10677|38.938244|39.376926|39.538395|41.071312|40.95411], [410.55658|462.09888|178.88065|429.13345|273.3127|168.87347|434.5032|35.313786|373.35583|267.58115], 1,0,0,0
19.200594, 70.24523, [38.25333|38.88852|43.871464|39.78669|44.679523|42.08273|38.37941|43.591465|45.93296|39.08912], [448.75397|387.99387|104.88524|299.43494|135.38966|358.7477|398.9018|370.9225|437.59103|429.1807], 1,0,0,0
22.94793, 144.50922, [41.757526|37.856674|40.954784|36.856483|37.237038|46.568817|43.47628|37.0716|38.876606|46.208763], [452.47693|452.07852|250.64252|358.50882|298.35397|335.17767|269.5284|518.42737|121.47539|476.2963], 1,0,0,0
23.873919, 351.48727, [43.297695|39.89329|45.56895|46.404423|38.2099|41.527843|36.254646|42.43567|41.531822|45.507065], [194.74498|285.0576|158.4709|152.6199|252.51813|119.60196|423.59445|274.05273|377.52786|440.06183], 1,0,0,0
35.851093, 134.54617, [43.04084|44.672283|38.474545|43.82492|42.72734|40.027096|37.03597|36.324577|42.242954|44.253082], [123.71737|131.26031|442.59595|61.235886|222.5712|145.84648|124.25171|511.2176|91.42586|102.64588], 1,0,0,0
45.752586, 472.8176, [38.58136|43.876934|37.603264|43.798367|44.381413|36.501266|37.521454|42.037914|37.929665|42.60577], [455.47162|331.791|478.30908|301.74826|218.30708|57.876904|185.79454|524.13684|501.33145|211.9468], 7,7,7,7
40.18561, 167.70961, [43.9269|38.65751|37.313683|46.141155|36.09675|38.425526|37.19888|46.329052|41.55647|45.97299], [358.28766|166.08067|512.0176|327.8391|168.87758|327.08942|59.11603|273.97012|419.0765|55.648838], 3,2,2,2
24.408714, 156.16263, [40.742786|41.50331|38.623333|37.074894|46.939762|38.53415|36.145786|37.17764|37.06423|43.72058], [79.85557|172.11363|36.447735|217.04175|36.39631|176.52211|125.250465|460.56992|117.00421|158.14388], 1,0,0,0
31.650654, 470.09695, [46.127968|38.050674|38.57439|41.818123|38.83077|45.178967|43.214558|42.497513|42.733795|44.169136], [396.25064|198.20378|320.28452|263.35696|60.852684|242.13799|438.61105|147.48839|263.48425|506.5449], 1,0,0,0
22.294712, 175.03339, [41.150677|40.922626|41.41718|43.300896|44.626087|44.695076|45.20441|38.551144|44.311527|36.19093], [64.9881|184.70341|281.38846|93.66405|308.97925|196.11784|136.24661|280.53067|168.08357|418.05826], 1,0,0,0
34.51202, 301.7576, [44.57333|37.32089|45.666534|45.10666|37.31106|46.131596|36.52037|43.38384|43.194813|37.289555], [443.15018|232.26447|192.9791|213.94968|372.1454|225.01796|423.17746|155.41922|31.309193|278.73642], 1,0,0,0
29.697891, 200.37973, [46.524105|39.85912|39.54204|37.28403|38.440624|44.723038|41.20017|44.40834|37.371964|39.34005], [115.67817|132.99542|463.17007|221.5858|181.27107|154.22574|56.01504|212.85596|405.0214|284.41418], 1,0,0,0
25.902866, 269.86584, [38.41337|43.45896|43.539146|38.848873|41.53446|46.163116|41.21951|38.98716|40.65785|42.046616], [374.9539|352.9855|447.3791|194.4588|339.70456|498.58942|212.55127|240.65541|35.61344|343.92438], 1,0,0,0
32.163086, 44.422733, [46.18372|38.526077|46.790565|44.347496|38.386566|44.81412|37.53063|37.927914|42.03945|39.574387], [250.81178|226.54771|439.11456|529.29535|169.57501|314.53268|424.55017|37.56737|386.98776|342.40118], 1,0,0,0
38.170696, 251.2469, [38.76477|40.409943|40.318207|40.586918|42.89338|43.48804|38.667885|46.256668|45.323387|39.49633], [227.97899|427.17996|217.70477|77.07925|182.19878|116.68938|387.36087|279.7208|161.14188|225.18962], 1,0,0,0
34.923336, 444.52975, [39.571903|36.232838|39.797318|46.19695|40.704|42.49396|41.489635|41.82401|38.891712|44.508453], [65.53432|416.59766|484.72134|278.71143|129.11742|411.826|261.26797|368.2913|217.77356|387.08966], 1,0,0,0
19.331718, 338.08676, [44.439713|45.784874|40.064713|40.289814|44.11699|43.212482|36.193493|44.664856|46.558334|38.977417], [391.5048|47.361225|388.24545|429.65753|109.50343|178.95343|211.32103|117.42748|448.98203|166.0446], 1,0,0,0
23.116072, 150.065, [44.866177|43.63341|38.510986|41.6714|40.009098|41.061676|45.321014|39.840515|40.56408|46.04324], [92.924736|170.1417|322.11847|216.05449|292.2608|124.37717|368.1557|126.7459|393.68448|529.03235], 1,0,0,0
20.696527, 371.32132, [40.916496|44.027443|41.86612|46.458515|46.205692|45.219566|42.689648|44.583073|38.644855|40.283], [476.1041|314.73956|193.83362|514.8253|62.743946|77.48123|371.49445|445.82257|218.39134|125.599724], 1,0,0,0
19.080631, 457.86, [41.10311|44.307487|39.58453|42.020668|36.56536|37.801033|44.88943|40.10854|43.299274|44.005013], [110.08112|358.72342|101.495804|522.67456|530.7364|507.19632|228.35567|430.2424|218.13402|171.88359], 1,0,0,0
44.51529, 298.20956, [37.729996|41.405594|37.379444|42.923084|36.83131|44.117794|38.947433|39.71559|41.51642|45.569817], [252.14922|114.28248|483.07275|93.21796|107.08774|359.9402|320.81155|406.51248|426.56558|165.94936], 4,4,4,4
44.832935, 374.50455, [39.228813|37.762215|37.969196|37.3586|40.131287|40.52073|40.485764|46.818066|44.902287|38.28629], [285.3824|258.31165|441.05548|225.92291|368.16342|438.84567|75.5186|57.765697|436.0492|351.1262], 6,6,6,6
42.056057, 226.9477, [39.28745|41.548656|45.255856|37.855804|38.221203|43.805977|38.12305|39.02717|45.668083|43.797756], [313.46454|383.26035|85.25666|247.41183|247.27547|252.97678|253.35167|369.86893|368.20126|498.6891], 1,0,0,0
24.894053, 476.05762, [40.897453|42.996628|42.137787|46.104588|38.453064|45.008194|42.142506|39.28678|42.072105|38.42207], [181.12894|53.189728|375.21964|249.08336|232.34286|486.07294|489.74698|454.6624|506.204|161.59966], 1,0,0,0
42.87647, 180.87744, [39.84854|46.757492|36.59442|39.390274|40.99663|37.183926|44.672256|36.43405|42.599224|40.936966], [252.70798|357.2848|387.04504|527.94073|148.77385|178.92294|143.79704|342.37823|144.8779|407.1247], 4,3,3,3
38.01177, 527.0211, [45.650864|40.480804|40.408524|43.544994|43.501045|36.660004|45.59961|43.29703|39.331272|38.1817], [393.79742|44.661495|177.1325|516.15485|505.6253|337.43967|70.52835|123.26893|373.1908|298.46844], 2,1,1,1
17.177086, 167.88213, [40.048286|39.97815|39.69657|38.759|42.794178|41.669956|40.426815|44.019535|36.223774|45.780308], [141.76762|114.27883|376.67932|308.8241|318.41736|38.746655|351.97134|503.49936|441.5524|453.2267], 1,0,0,0
16.957806, 260.50638, [44.32983|38.76783|45.793037|36.121952|46.985313|44.88693|39.731857|40.516254|36.429237|43.06065], [449.77112|120.60676|449.8862|58.89419|128.06168|289.3793|291.73087|528.9622|81.92749|420.55972], 1,0,0,0
34.033714, 274.9474, [40.88725|43.14895|37.923275|42.04071|40.763626|41.474308|42.236996|42.682697|46.666702|37.955833], [439.2583|200.09146|311.836|265.454|214.48582|280.00192|432.46964|355.8415|171.81801|270.72125], 1,0,0,0
25.508144, 222.45386, [46.191944|43.979237|40.65032|44.688602|42.528404|45.88292|43.82615|40.916832|41.157322|37.51627], [68.626144|351.49017|222.38423|284.99042|311.04532|502.7206|488.50076|493.10913|220.38118|312.63382], 1,0,0,0
44.996567, 77.59141, [36.565678|42.606365|43.39326|41.44354|37.2066|36.022007|39.759308|36.932587|43.75492|44.646957], [166.0936|386.5877|39.12246|422.44736|66.33686|191.18243|68.074585|474.2623|435.0352|428.88843], 4,3,3,3
46.91994, 344.5405, [46.241016|39.083282|37.19322|42.758076|39.122314|45.994747|41.58045|39.368084|38.980606|39.407967], [461.8688|371.3429|471.3367|507.54745|286.74887|517.6607|250.76077|299.22647|397.56497|500.12775], 4,3,3,3
31.015768, 225.94054, [45.89658|42.36711|37.603615|40.541477|38.697437|43.519108|37.530304|40.000195|44.306816|40.5974], [273.0948|93.007774|82.72091|255.17114|304.97968|70.37618|407.93677|289.62204|407.98834|203.66429], 1,0,0,0
44.705883, 418.02856, [41.709557|45.220318|36.56492|40.71777|46.15218|37.232697|39.085724|45.986282|45.76623|44.37454], [517.42487|496.49463|490.55316|84.20147|88.84815|249.45969|60.963654|66.34555|320.83377|164.2339], 5,4,4,4
30.905619, 100.64134, [39.297394|46.391693|45.802856|42.02899|46.011158|36.413345|40.434986|37.556618|43.026657|46.203568], [515.67706|209.19327|247.78067|319.09653|528.33655|305.45627|66.37201|328.40585|437.3651|246.51024], 1,0,0,0
22.27532, 357.26984, [37.47875|38.320805|46.779945|41.081146|46.330498|41.42278|39.348232|39.397877|39.16785|43.810238], [50.18379|288.43695|477.46625|404.19223|433.80722|401.76447|507.80185|125.098465|473.06906|399.84085], 1,0,0,0
30.594238, 495.5589, [37.530846|42.379253|46.1021|41.36229|46.073025|39.413013|44.052372|46.09843|45.41866|44.878815], [482.826|495.92923|267.8482|358.9261|291.3922|73.221954|170.59904|235.24812|489.08975|458.22562], 1,0,0,0
36.061348, 108.8869, [44.4692|41.90893|45.307716|42.106007|44.353584|38.11698|36.111477|38.79664|38.91244|42.68606], [159.49495|39.144276|416.67935|128.54492|526.37494|440.44565|241.71669|480.41223|453.4995|476.87195], 1,0,0,0
36.220634, 262.3136, [40.442673|39.243874|38.871258|39.115807|38.9401|43.79752|41.141083|42.489872|43.649986|44.412167], [43.844795|447.1431|385.90533|343.57294|228.98015|253.93065|482.80417|362.55746|450.3711|497.43506], 1,0,0,0
26.08408, 262.8006, [42.691135|43.288532|44.46629|42.52136|44.965977|40.65071|40.845814|39.557404|38.328537|42.703957], [267.70212|373.46948|486.2859|35.19922|466.9129|477.1534|46.285763|55.908314|230.65512|459.9098], 1,0,0,0
43.737926, 403.1552, [43.927334|41.17963|40.935146|42.99865|41.52738|40.97839|40.714333|37.236454|38.712967|39.738396], [494.71152|393.03848|242.46361|307.54846|99.59515|247.52747|496.5764|90.95049|426.2487|155.88191], 8,7,7,7
34.512646, 345.26724, [37.70416|37.26793|38.089787|44.674335|44.398743|41.665165|42.78801|46.20705|45.953903|39.169086], [54.58354|394.86456|171.75502|389.44742|360.73837|59.462837|412.89542|261.16122|317.29785|121.69177], 1,0,0,0
37.059334, 528.4628, [43.242474|40.134468|46.458256|43.248146|36.39944|43.65154|39.746452|36.805893|42.563953|40.38697], [36.341286|275.42334|47.630707|330.13544|302.3578|275.59283|290.00812|466.05383|196.43764|396.9011], 3,2,2,2
