Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
22.277374, 89.10594, [41.24083|36.613033|43.63958|38.2329|43.196426|43.35615|43.8284|36.282505|46.266853|44.01507], [10.104003|8.970193|10.691697|9.36706|10.583124|10.622257|10.737958|8.889214|11.335379|10.783692], 1,0,0,0
20.110304, 492.44592, [39.392807|40.189255|45.819332|42.577072|43.239616|42.786705|39.075424|45.542732|45.011513|44.12074], [9.6512375|9.846368|11.225737|10.431383|10.593706|10.482742|9.573479|11.157969|11.027821|10.809581], 1,0,0,0
41.533703, 468.28125, [37.204716|39.949066|43.11876|40.9939|45.80943|37.87517|42.119236|45.906487|40.958176|43.198986], [9.115155|9.787521|10.564096|10.043506|11.22331|9.279417|10.319213|11.247089|10.034753|10.583752], 5,5,5,5
27.699545, 190.6569, [43.348904|43.564617|45.851658|45.53225|43.946148|41.607388|45.600365|46.50053|39.482048|45.25063], [10.6204815|10.673331|11.233656|11.155401|10.766807|10.1938095|11.17209|11.39263|9.673101|11.086404], 1,0,0,0
19.7728, 290.73633, [44.141365|36.34473|39.723804|43.98737|40.52069|46.97667|40.3393|44.26263|40.501785|40.007694], [10.814634|8.904459|9.732332|10.776905|9.927569|11.509284|9.883128|10.844344|9.922937|9.801885], 1,0,0,0
22.850067, 331.3688, [46.07261|43.22015|45.21877|45.268063|40.36694|42.871365|39.30831|37.93633|45.274357|44.463287], [11.287789|10.588937|11.078598|11.090675|9.8899|10.503485|9.630536|9.2944|11.092217|10.893505], 1,0,0,0
43.002098, 322.46732, [39.897434|46.141075|37.669483|36.302834|45.90128|39.332012|46.671864|38.04405|37.41306|45.028202], [9.774872|11.3045635|9.229023|8.894195|11.245813|9.636343|11.434607|9.320792|9.1662|11.03191], 6,6,6,6
18.163015, 352.61807, [43.585102|41.50218|41.69648|41.186768|43.23499|45.22407|44.2964|36.611507|39.11962|42.32224], [10.67835|10.168034|10.215637|10.090758|10.592572|11.079898|10.852617|8.969819|9.584308|10.368949], 1,0,0,0
23.580254, 403.34814, [41.38755|45.09622|45.196747|37.57843|38.584896|44.851643|37.976784|39.817776|37.265003|39.68122], [10.13995|11.0485735|11.073203|9.206716|9.4532995|10.988652|9.304312|9.755355|9.129926|9.721899], 1,0,0,0
28.436676, 307.20084, [39.770504|38.76415|41.601124|37.944954|42.11884|39.29831|44.504673|41.42792|44.128235|42.31531], [9.743773|9.497216|10.192275|9.296514|10.319116|9.628086|10.903645|10.14984|10.811418|10.367251], 1,0,0,0
45.060093, 132.21133, [45.971024|43.358013|40.68385|39.123596|37.23474|43.323303|37.613316|38.829144|44.308666|44.68999], [11.2629|10.622713|9.967543|9.585281|9.122512|10.614209|9.215262|9.51314|10.855623|10.949048], 10,9,9,9
41.845306, 516.53577, [37.49463|36.862347|36.804314|37.81949|43.665627|43.46435|41.773613|41.736244|40.564407|41.117947], [9.186184|9.031275|9.017056|9.265775|10.698078|10.6487665|10.234535|10.22538|9.93828|10.073897], 8,8,8,8
34.63008, 136.86716, [39.94645|41.530594|40.089172|43.091736|41.727814|41.60313|41.78802|46.158855|43.09818|45.748474], [9.7868805|10.174995|9.821847|10.557475|10.223314|10.192767|10.238065|11.30892|10.559053|11.208376], 1,0,0,0
19.788805, 105.869835, [46.202934|36.684944|41.72203|45.59416|37.48543|45.634926|44.13183|44.030266|46.111656|41.120407], [11.319719|8.987811|10.221897|11.170568|9.18393|11.180557|10.812298|10.7874155|11.297356|10.0745], 1,0,0,0
27.736444, 52.182148, [45.074306|43.401344|46.198456|40.331795|44.591854|39.051136|41.0254|36.986702|43.280487|41.205376], [11.043205|10.633329|11.318622|9.8812895|10.925004|9.567529|10.051223|9.061742|10.60372|10.095317], 1,0,0,0
46.87024, 125.57236, [45.282814|45.655888|38.12565|37.970898|42.087097|36.191494|45.28657|40.15599|38.164337|43.4102], [11.09429|11.185693|9.340784|9.30287|10.311338|8.866916|11.09521|9.838218|9.350263|10.635499], 10,10,10,10
34.217884, 476.5882, [44.78771|43.64452|36.899075|45.297626|37.48007|45.65236|45.108932|44.4658|37.460014|39.330368], [10.972988|10.692907|9.040274|11.0979185|9.182617|11.184828|11.051688|10.894121|9.177704|9.635941], 1,0,0,0
16.208302, 54.514256, [43.225384|36.904964|41.372597|39.25953|45.025642|44.84818|37.03971|40.91451|42.430435|37.15121], [10.5902195|9.041717|10.136286|9.618585|11.031282|10.987803|9.074729|10.024055|10.395456|9.102047], 1,0,0,0
42.034985, 270.6431, [41.50152|43.568108|42.453964|45.14409|37.218765|45.0152|44.59018|46.461292|43.798317|44.478943], [10.167872|10.674187|10.401221|11.060302|9.118597|11.028725|10.924594|11.383017|10.730588|10.897341], 2,2,2,2
41.04165, 153.7779, [45.371933|46.545464|42.40428|40.8499|39.171432|42.01981|44.101868|37.68749|43.88069|37.050877], [11.116123|11.403639|10.389049|10.008225|9.597001|10.294853|10.804957|9.233435|10.75077|9.077465], 5,4,4,4
20.426308, 225.5138, [37.179935|40.72017|45.49797|41.888706|37.71311|39.188267|42.713596|37.15736|44.759003|41.22228], [9.109084|9.976441|11.147003|10.262733|9.239713|9.601126|10.464831|9.103553|10.965956|10.099459], 1,0,0,0
32.332256, 220.19395, [42.780178|37.25087|44.608944|43.72036|40.761295|41.010456|41.527298|43.46421|38.829285|36.356857], [10.481144|9.126463|10.929192|10.711488|9.986517|10.047562|10.174188|10.648731|9.513175|8.90743], 1,0,0,0
40.073208, 206.50352, [40.072697|39.921207|45.22912|39.26791|38.746136|39.987183|41.35468|40.28653|43.157963|43.25857], [9.817811|9.780696|11.081134|9.620638|9.492804|9.79686|10.131896|9.8702|10.573701|10.598351], 5,5,5,5
20.824728, 444.4514, [38.495483|39.071968|43.397087|43.986427|43.641697|36.088844|46.74228|37.399086|43.681194|42.574585], [9.431394|9.572632|10.632286|10.776674|10.692216|8.841767|11.4518585|9.162776|10.701893|10.430774], 1,0,0,0
46.60542, 47.993553, [38.280117|37.038864|36.01764|37.66665|41.456123|39.27275|43.319187|43.485115|41.429134|45.67216], [9.378629|9.074522|8.824322|9.228329|10.156751|9.621824|10.613201|10.653853|10.150138|11.189679], 10,10,10,10
19.768648, 183.77655, [42.26222|36.185753|41.087177|37.243618|42.864147|41.267124|42.889523|46.778522|43.631397|46.847122], [10.354243|8.865509|10.066359|9.124686|10.501716|10.110445|10.507933|11.460738|10.6896925|11.477545], 1,0,0,0
40.52943, 72.42112, [37.55705|39.571426|38.405228|37.25037|46.027576|37.371872|37.101006|45.028725|38.76595|40.856934], [9.201477|9.695|9.409281|9.126341|11.276756|9.156109|9.089746|11.032038|9.497658|10.009949], 7,7,7,7
30.260983, 103.42753, [44.460396|39.01761|38.449215|43.208282|43.54302|46.3493|41.96142|42.026047|43.351086|44.68869], [10.8927965|9.559314|9.420057|10.586029|10.668039|11.355578|10.280547|10.296381|10.621016|10.9487295], 1,0,0,0
29.411674, 237.16428, [43.51596|36.856476|37.21735|41.178207|45.880913|46.582638|42.946354|43.951748|44.54858|41.17037], [10.66141|9.029837|9.118251|10.088661|11.240824|11.412746|10.521856|10.768178|10.914402|10.0867405], 1,0,0,0
23.91558, 240.4998, [37.80272|46.928074|46.00387|44.910397|39.635895|39.565815|37.94464|38.124626|43.446007|41.513325], [9.261666|11.497378|11.270947|11.003047|9.710794|9.6936245|9.296437|9.340533|10.644272|10.170765], 1,0,0,0
24.898573, 44.454903, [36.139297|44.47117|36.261124|42.52636|37.396008|44.454998|37.821995|38.30472|43.217194|43.13464], [8.854128|10.895436|8.883975|10.418958|9.162022|10.891475|9.266389|9.384657|10.588212|10.5679865], 1,0,0,0
24.316772, 195.78935, [37.077267|38.40569|39.924816|36.442196|38.056602|39.860664|42.948845|39.585064|44.222153|45.15004], [9.08393|9.409394|9.78158|8.928338|9.323868|9.765862|10.522467|9.69834|10.834428|11.06176], 1,0,0,0
23.905481, 472.69095, [42.261223|42.140488|45.831535|36.300453|44.95479|41.288395|41.635067|44.05348|46.501335|46.751194], [10.353999|10.324419|11.228726|8.893611|11.013923|10.115657|10.200591|10.793102|11.392827|11.454042], 1,0,0,0
44.464134, 269.70938, [38.970882|40.45729|43.141964|46.016567|41.281162|40.647415|39.042088|40.839367|38.04389|39.2859], [9.547866|9.912036|10.569781|11.274059|10.113885|9.958616|9.565311|10.005645|9.320753|9.625046], 9,9,9,9
45.056515, 294.76904, [40.428986|45.219894|41.99857|45.665928|42.838017|44.037796|44.802265|39.87398|41.665623|37.245174], [9.905102|11.078875|10.28965|11.188152|10.495314|10.78926|10.976555|9.769125|10.208077|9.125068], 8,8,8,8
17.16544, 479.50656, [42.758514|45.637115|41.993183|36.839096|36.356674|44.60059|44.26563|43.688038|42.319733|44.528435], [10.475836|11.181093|10.28833|9.0255785|8.907385|10.927144|10.845079|10.703569|10.368335|10.909467], 1,0,0,0
20.207367, 316.3084, [40.303986|46.568813|38.397957|44.275227|43.26139|42.569523|43.015934|42.84676|43.18186|37.306145], [9.874476|11.409359|9.407499|10.84743|10.599041|10.429533|10.538904|10.497457|10.579556|9.140005], 1,0,0,0
18.084795, 31.272896, [46.393578|42.906242|45.522205|42.047676|40.973446|41.798782|43.050774|45.180122|40.900875|46.528744], [11.366426|10.51203|11.152941|10.301681|10.038494|10.240702|10.54744|11.06913|10.020715|11.399542], 1,0,0,0
30.633055, 133.88748, [43.51275|41.381294|39.998165|44.320816|39.586178|36.958256|40.804802|38.80486|39.987804|43.64149], [10.660624|10.138417|9.79955|10.8586|9.698613|9.054772|9.997176|9.507191|9.797012|10.692165], 1,0,0,0
34.90305, 446.49976, [45.284546|46.263615|36.27039|45.723602|40.010414|39.285942|40.010403|40.055027|45.42769|46.3568], [11.094714|11.334585|8.886246|11.202283|9.802551|9.625056|9.802548|9.813481|11.129784|11.357416], 1,0,0,0
21.21272, 194.6639, [46.60794|42.290333|36.06633|39.692818|46.48948|39.266685|42.23699|43.839176|40.242657|38.40891], [11.418945|10.361132|8.836251|9.72474|11.389922|9.6203375|10.348063|10.740598|9.859451|9.410183], 1,0,0,0
31.797466, 137.16931, [41.792942|40.840218|37.159966|37.728035|44.714035|43.867188|36.827873|40.62487|39.909286|40.07023], [10.239271|10.005854|9.104192|9.243368|10.954939|10.747461|9.022829|9.953094|9.777775|9.817206], 1,0,0,0
24.693447, 520.9994, [40.54958|38.812187|38.305706|46.370266|41.62932|40.999126|38.862953|37.215126|44.2395|37.844383], [9.934647|9.5089855|9.384898|11.360715|10.1991825|10.044786|9.521423|9.117706|10.838677|9.271873], 1,0,0,0
43.1977, 412.63043, [43.237835|43.89768|37.816402|45.867744|36.420868|45.705616|42.715885|42.72644|36.571346|45.168087], [10.593269|10.754931|9.265018|11.237597|8.923113|11.197876|10.465392|10.467978|8.95998|11.066181], 6,5,5,5
44.865147, 113.96028, [40.866608|44.94714|40.88741|44.924843|45.089706|39.170578|40.74597|36.704548|42.88481|44.152077], [10.012319|11.01205|10.017415|11.006586|11.046978|9.596791|9.982763|8.992614|10.506779|10.817259], 7,7,7,7
38.52511, 441.75436, [39.942013|40.922775|43.427616|39.644054|43.483894|42.03646|44.66807|45.1215|44.757362|41.370964], [9.785793|10.02608|10.639766|9.712793|10.653554|10.298933|10.943678|11.054767|10.965554|10.135886], 1,0,0,0
26.228563, 172.81516, [42.409008|40.50311|45.848988|39.766003|36.640793|40.682613|45.17794|40.086693|42.905205|44.47252], [10.390207|9.923262|11.233002|9.742671|8.9769945|9.96724|11.068595|9.821239|10.511775|10.895767], 1,0,0,0
20.372444, 402.11667, [45.605038|43.75923|38.987625|42.588886|41.812824|44.065037|42.475853|45.47446|43.418404|36.918877], [11.173234|10.721012|9.551969|10.434278|10.244142|10.795934|10.406584|11.141243|10.637509|9.045125], 1,0,0,0
35.488396, 364.90015, [37.350533|43.45849|36.082558|45.506382|40.59936|44.447475|38.428013|43.322292|45.691555|38.49553], [9.150881|10.647329|8.840226|11.149063|9.946843|10.889631|9.414864|10.613961|11.194431|9.431405], 1,0,0,0
20.330935, 109.20163, [43.038265|36.468235|38.522312|44.941784|43.18851|45.864864|36.23329|37.78631|39.47666|45.32828], [10.544375|8.934717|9.437966|11.010737|10.581185|11.236892|8.877156|9.257646|9.6717825|11.105429], 1,0,0,0
43.95361, 50.473595, [39.852318|36.430653|44.885124|44.576458|39.82469|36.451824|40.621815|40.65455|41.440685|46.03423], [9.763818|8.925509|10.996856|10.921232|9.75705|8.9306965|9.952345|9.960364|10.152967|11.278386], 7,7,7,7
36.421803, 82.87466, [44.047028|39.35901|39.644966|37.17188|45.261623|46.84239|43.802593|38.913643|44.097805|46.29972], [10.791522|9.642957|9.7130165|9.10711|11.089098|11.476385|10.731635|9.533842|10.803963|11.343431], 1,0,0,0
40.67691, 460.43066, [41.547447|45.06651|44.79377|39.967274|43.13507|46.701523|41.598866|46.64096|39.004734|37.626606], [10.179125|11.041295|10.974474|9.791982|10.568092|11.441874|10.191722|11.427035|9.55616|9.218518], 4,3,3,3
25.839233, 109.61954, [45.995148|40.380947|36.539265|36.59865|36.895737|46.08469|41.462868|42.55177|43.65742|40.217407], [11.268811|9.8933325|8.95212|8.96667|9.039455|11.290749|10.158402|10.425183|10.696068|9.853265], 1,0,0,0
35.915478, 442.99945, [44.756676|41.921513|41.178318|43.730217|39.18003|44.738884|41.345875|39.869938|44.60842|41.981003], [10.965385|10.270771|10.088688|10.713903|9.599108|10.961026|10.12974|9.768135|10.929063|10.285346], 1,0,0,0
43.46186, 504.286, [44.336903|40.81864|38.217323|37.115425|46.265003|39.656586|42.714844|43.81078|44.9366|44.4322], [10.862541|10.000567|9.363244|9.093279|11.334926|9.715863|10.465137|10.733641|11.009467|10.885889], 6,5,5,5
18.24494, 63.789154, [37.09543|45.143578|43.814186|42.612694|45.553482|36.173744|37.353546|38.866024|37.34428|37.831947], [9.08838|11.060177|10.734475|10.44011|11.160604|8.862567|9.151619|9.522176|9.149348|9.268827], 1,0,0,0
35.339756, 378.344, [43.151608|46.981236|41.650494|45.769474|45.866566|43.663563|37.964203|38.263454|45.83189|36.269394], [10.572144|11.510403|10.2043705|11.213521|11.2373085|10.697573|9.3012295|9.374546|11.228813|8.886002], 1,0,0,0
29.40865, 416.812, [37.882267|36.028233|43.408062|39.95867|46.682926|43.419834|45.994576|39.437737|36.10609|43.522717], [9.281156|8.826917|10.634975|9.789874|11.437317|10.637859|11.268671|9.662246|8.845992|10.663066], 1,0,0,0
44.11398, 372.89078, [41.466|40.3275|44.120567|42.702675|37.35785|36.64691|37.55615|45.09396|38.614746|37.45268], [10.15917|9.880238|10.809539|10.462155|9.152673|8.978494|9.201257|11.04802|9.460613|9.175906], 8,8,8,8
32.73427, 153.34952, [41.508976|37.261475|45.799038|44.752907|45.779884|41.577774|38.770477|40.47185|36.37064|39.381073], [10.169699|9.129062|11.220764|10.964462|11.216072|10.186555|9.498767|9.915604|8.910807|9.648363], 1,0,0,0
41.075718, 405.90683, [41.89954|38.21807|38.889027|44.70662|36.8789|36.627472|45.383904|41.726223|45.525627|42.385735], [10.265388|9.363427|9.527811|10.953122|9.03533|8.973731|11.119057|10.222924|11.153779|10.384505], 5,4,4,4
33.699722, 382.78445, [37.682377|36.416706|43.307877|46.43789|40.8867|44.15619|40.024895|46.928062|37.98796|42.70454], [9.2321825|8.922093|10.61043|11.377283|10.0172415|10.818266|9.806099|11.4973755|9.307051|10.462612], 1,0,0,0
33.32206, 142.50655, [42.917828|41.236206|40.031994|37.396023|36.269943|46.864426|46.043755|41.060852|46.237904|45.482803], [10.514868|10.102871|9.807838|9.162025|8.886136|11.481784|11.28072|10.059909|11.328286|11.143287], 1,0,0,0
19.980526, 165.76949, [38.198105|36.02219|36.4571|38.88225|45.80485|41.072273|41.471085|40.537945|46.89019|41.92167], [9.358536|8.825437|8.93199|9.526152|11.222189|10.062707|10.160416|9.931796|11.488096|10.270809], 1,0,0,0
17.215382, 503.18018, [44.72924|39.768486|42.03858|38.754444|40.344276|36.145515|36.25936|39.199608|44.47676|40.48972], [10.958664|9.743279|10.299453|9.494839|9.884348|8.855651|8.883544|9.603904|10.896807|9.919981], 1,0,0,0
40.060528, 516.3538, [42.656437|41.26536|46.034466|38.629715|37.439995|44.123253|40.63116|43.46209|46.37928|38.245625], [10.450827|10.110014|11.278444|9.46428|9.172799|10.810197|9.954635|10.6482115|11.362924|9.370178], 4,3,3,3
39.10346, 141.27275, [46.610004|46.2869|42.520226|42.55613|41.12669|45.175076|46.04791|37.2862|39.828182|43.486717], [11.419451|11.34029|10.417456|10.426251|10.076039|11.067894|11.281737|9.135119|9.757905|10.654245], 2,1,1,1
34.238106, 385.93845, [43.280376|41.15051|36.2226|45.307346|43.848804|46.87013|40.034863|39.90935|46.40359|38.886616], [10.603692|10.081875|8.8745365|11.1003|10.742957|11.483182|9.808541|9.777791|11.36888|9.527221], 1,0,0,0
43.007248, 485.19632, [38.19281|45.523663|39.12872|43.917927|45.717567|40.37637|42.850826|46.842438|36.52325|40.014507], [9.357239|11.153297|9.586536|10.759892|11.200804|9.892211|10.498452|11.4763975|8.948196|9.803555], 6,6,6,6
31.609827, 291.18185, [39.746082|41.676098|46.267345|37.822098|40.02284|38.625137|44.775368|40.472084|46.983646|46.639446], [9.73779|10.210644|11.3355|9.266414|9.805595|9.463159|10.969965|9.915661|11.510993|11.426664], 1,0,0,0
29.73345, 501.12137, [45.00415|43.480217|46.530594|43.985184|46.192795|41.174507|43.601677|45.728554|36.732864|45.514973], [11.026017|10.652653|11.399996|10.77637|11.317235|10.087754|10.682411|11.203496|8.999552|11.151168], 1,0,0,0
32.363647, 315.22635, [37.685917|36.348278|38.90757|36.72452|36.19456|38.984303|43.769928|37.681313|40.697136|38.4127], [9.233049|8.905328|9.532354|8.997508|8.867667|9.551154|10.723633|9.231921|9.9707985|9.411112], 1,0,0,0
36.61882, 32.143726, [38.285534|46.961792|39.035454|43.50551|42.699657|37.576477|36.453922|41.60665|45.658062|42.0279], [9.379956|11.505639|9.563686|10.65885|10.461416|9.206237|8.9312105|10.193629|11.186225|10.296836], 2,1,1,1
18.463612, 378.86685, [40.274117|44.096897|43.538982|45.868587|42.200665|45.096493|39.82293|44.035683|38.883316|38.015907], [9.867159|10.80374|10.66705|11.237804|10.339163|11.048641|9.756618|10.788742|9.526412|9.313897], 1,0,0,0
43.8633, 134.173, [38.883736|39.078968|46.226006|37.794342|46.658905|42.61461|42.641182|39.53619|41.45109|40.83519], [9.526515|9.5743475|11.325372|9.259614|11.431432|10.440579|10.447089|9.686367|10.155518|10.0046215], 8,8,8,8
16.558155, 282.5331, [45.055393|39.41041|41.834724|41.24645|45.187866|39.610435|42.33901|43.508156|42.97705|39.27109], [11.038571|9.655551|10.249508|10.10538|11.071027|9.704556|10.373057|10.659498|10.529377|9.621417], 1,0,0,0
45.158985, 477.03848, [43.745224|40.907604|37.687344|39.346176|37.73306|43.969936|46.692657|43.080353|41.752373|39.493862], [10.71758|10.022363|9.233399|9.639813|9.244599|10.7726345|11.439701|10.554687|10.229331|9.675996], 9,9,9,9
20.693998, 151.20587, [38.92649|42.25621|36.295334|45.62713|41.69633|44.990982|38.283943|42.284344|39.1325|44.26516], [9.53699|10.352772|8.892357|11.178646|10.215601|11.022791|9.379566|10.359664|9.587462|10.844964], 1,0,0,0
32.07194, 517.5589, [44.299934|44.248566|38.68324|36.09542|37.971237|39.841793|42.976368|45.052288|38.378536|40.44941], [10.853484|10.8408985|9.477393|8.843378|9.302953|9.761239|10.52921|11.03781|9.402741|9.910106], 1,0,0,0
24.167675, 35.639008, [41.93096|44.102596|40.950737|44.378002|46.90587|36.646183|36.740925|44.23635|42.046783|44.309486], [10.273086|10.805136|10.03293|10.87261|11.491938|8.978314|9.001527|10.837906|10.301462|10.855824], 1,0,0,0
21.38396, 254.57178, [45.76955|43.178654|41.37703|38.080738|40.29053|38.880142|42.29289|43.780075|36.44669|37.17073], [11.21354|10.57877|10.137372|9.329781|9.871181|9.525635|10.361757|10.726118|8.929439|9.106829], 1,0,0,0
45.59672, 53.50794, [44.277237|43.109013|44.18693|39.597992|39.580082|36.05644|43.15989|43.38607|40.643623|37.92311], [10.847923|10.561708|10.825798|9.701508|9.69712|8.833827|10.574173|10.629587|9.957687|9.2911625], 10,10,10,10
45.35121, 509.16876, [43.185417|42.83414|37.94476|38.016804|37.204178|38.74696|38.992184|46.519306|40.970024|41.498196], [10.580427|10.494365|9.296466|9.3141165|9.115024|9.493005|9.553085|11.39723|10.037656|10.167058], 9,9,9,9
42.04258, 74.35576, [46.74019|46.300735|40.420044|36.441353|45.993584|36.84723|42.147545|40.36183|42.027237|39.906002], [11.451346|11.34368|9.902911|8.928131|11.268428|9.027571|10.326148|9.888649|10.296673|9.776971], 7,6,6,6
32.586872, 293.63297, [44.651306|36.61831|42.678284|44.02736|46.456654|44.62312|40.83626|46.39227|45.709984|41.646168], [10.93957|8.971486|10.45618|10.786703|11.38188|10.932664|10.004884|11.366106|11.198946|10.203311], 1,0,0,0
43.7672, 81.45816, [43.356358|42.294605|43.090366|44.261|40.877495|46.49678|37.395805|37.602303|38.866558|38.318687], [10.622308|10.362178|10.557139|10.8439455|10.014986|11.391711|9.161972|9.212564|9.522306|9.388079], 8,8,8,8
