Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
23.059917, 24.600262, 516.23914, [45.80002|37.989162|38.444866|45.036556|41.9417|39.0109|45.342743|42.720215|38.023846|41.74824], [29.481705|26.367245|31.849066|24.438955|25.469997|28.321598|31.251602|30.862661|27.54157|27.28749], [258.3764|259.11023|30.210012|125.748505|354.0481|102.551575|84.19681|196.6047|333.562|523.38104],  10,2,10,
16.860645, 17.715685, 241.7727, [38.78191|37.06505|43.569557|37.33904|41.066376|41.969463|38.91812|41.55095|37.352352|41.386696], [28.59846|30.15015|24.524689|30.265657|30.382936|30.576336|26.967424|24.968338|29.09412|27.75956], [435.62863|97.81263|290.8639|521.0039|219.02147|423.86658|324.9966|371.89047|134.74516|44.314457],  10,1,10,
20.103151, 21.687092, 374.1097, [45.96989|37.410778|44.496613|38.654167|43.276157|37.628242|40.20403|44.01741|44.99645|46.86262], [27.405378|24.775162|26.288235|27.625463|31.37511|26.790924|31.897324|30.571539|31.193485|31.955467], [340.53442|416.8868|457.79953|366.84512|369.8692|492.7616|330.71124|213.41501|169.41797|469.55798],  10,1,10,
24.20783, 11.305349, 508.23727, [37.59259|41.637226|36.560616|45.096996|39.96904|40.926094|40.93162|42.15722|37.15224|44.7367], [29.849134|26.503773|29.526117|24.697918|31.244587|26.338743|30.362505|30.462328|26.696697|27.02901], [476.7745|264.59396|183.49654|135.59976|415.76218|320.23984|326.57355|496.70865|470.98636|239.34805],  10,1,10,
41.756104, 28.555468, 481.44406, [41.22474|39.23296|38.165104|36.09952|36.45137|41.63129|36.32295|38.389137|38.099415|44.959953], [27.815945|29.537931|25.846563|31.593863|26.380556|27.4717|29.389378|30.104292|25.573725|24.158554], [68.21329|292.84567|127.99808|396.83047|59.875946|287.41464|313.44653|385.5719|458.43948|337.09802],  10,6,10,
16.523088, 8.166306, 511.29202, [41.177326|45.534817|42.0032|36.61833|43.997257|45.9282|40.190987|44.248695|40.301548|37.42396], [27.978113|28.547161|25.368057|28.561996|29.717485|26.675638|31.337444|27.447077|29.798126|26.635717], [246.13054|51.236305|477.20166|222.34833|478.00223|90.33725|178.16443|190.81207|328.38266|425.8492],  10,1,10,
44.958958, 10.384919, 100.17745, [38.45116|43.167786|43.070244|42.927692|44.198837|38.9582|38.23624|43.055058|40.340057|40.070377], [25.341326|30.700453|26.2155|29.74327|24.734047|30.27486|24.520296|30.378807|24.571754|24.20543], [469.47134|280.94635|524.197|466.09955|293.26584|57.029743|112.74501|119.80281|312.90137|287.7193],  10,1,10,
30.533642, 15.893039, 218.46262, [39.822483|40.363953|40.31481|39.83026|41.05186|45.202168|44.028034|37.209415|40.783558|37.955875], [28.518806|31.82085|26.980665|30.790312|27.671335|30.489712|25.099743|29.096497|25.956518|24.197105], [149.93196|400.41193|387.4951|479.39026|163.37393|43.999634|225.91034|327.07266|259.00958|72.47455],  10,1,10,
31.874243, 4.717663, 373.98447, [39.23372|38.541847|41.301037|45.885838|36.419605|41.90716|40.77864|37.437397|36.886513|38.327705], [30.64131|31.975948|31.911358|26.48926|26.277758|29.096306|26.790936|28.742817|26.368988|31.182104], [67.9229|299.63602|335.54456|326.3481|226.95264|290.64993|31.311117|34.218403|412.47156|294.6469],  10,1,10,
27.045443, 15.1411295, 255.29123, [36.798294|42.280525|45.81262|39.30878|41.24733|41.856617|36.669796|37.181572|39.33422|38.205437], [25.444641|25.262861|28.351515|29.091848|27.270817|31.532932|30.924116|24.47794|25.526514|26.837835], [365.6426|338.7174|404.9527|153.1727|42.626232|167.85529|94.2769|145.74977|257.79163|354.6297],  10,1,10,
23.650242, 29.988068, 70.220024, [41.395306|39.356857|41.91788|37.51543|45.160446|38.66141|38.17383|45.524975|36.10571|46.18632], [30.45933|28.741522|30.462227|29.38576|29.338726|28.742908|26.166477|28.725449|25.316238|28.39428], [162.65703|190.59262|495.31635|189.59966|517.5604|272.54987|494.80933|76.99914|306.1391|132.91678],  10,1,10,
27.661888, 25.257456, 101.41, [42.028225|39.82995|40.635277|42.915375|46.87145|43.408184|38.525337|38.482567|39.91185|44.194393], [30.35976|24.415455|26.51159|24.601654|27.887718|29.23902|24.715395|26.651667|30.691294|25.483961], [121.50883|327.12396|419.5272|325.0927|238.22769|212.4666|471.90033|39.977886|270.91922|373.10022],  10,1,10,
16.037395, 5.877606, 310.04633, [44.85116|43.25327|36.990192|39.433887|38.14392|45.941822|38.244694|45.2349|45.582977|39.67783], [25.413013|31.854542|31.02897|30.075588|31.87365|31.819912|24.032145|25.008017|31.081217|27.411726], [108.98048|503.5222|484.8418|351.5892|136.15804|297.18|92.09001|154.02661|214.61084|180.41093],  10,1,10,
42.20902, 27.390175, 48.54837, [39.02706|37.97309|43.936405|45.427647|37.916462|46.280685|46.390762|38.89677|44.228558|44.32437], [26.600359|31.49955|27.87722|27.155823|27.939327|24.064236|26.19299|27.286396|29.936474|27.805998], [514.7011|113.66862|64.90308|278.15164|385.41092|83.33647|57.480865|105.29052|393.3725|511.47394],  10,1,10,
32.502182, 16.61641, 100.05404, [44.3742|45.130802|44.32954|37.111988|43.57503|45.66605|43.028088|39.71348|41.970947|43.71135], [24.367252|31.883545|27.804052|30.163336|30.71183|29.173525|26.692366|30.707788|27.909771|27.30849], [187.82439|197.19539|328.26318|111.62501|52.448288|433.40598|356.19513|77.45555|246.76642|436.5566],  10,1,10,
30.386728, 21.82462, 319.40796, [41.080418|44.427395|43.884895|45.355137|38.279346|41.53147|37.23249|46.158386|36.566013|45.43481], [24.09043|25.950584|26.291735|24.285723|26.49686|31.930212|29.040693|29.884735|31.80965|27.404682], [462.5086|206.19405|239.79175|161.36679|116.997795|322.4579|337.50165|345.80185|244.76758|381.91324],  10,1,10,
26.233047, 8.602499, 174.93672, [38.619343|40.929813|42.828415|38.713486|42.69703|42.243122|36.8292|45.26765|38.265373|45.17133], [28.233547|24.347466|30.531944|26.104366|30.740013|29.482431|26.757149|24.068506|24.844673|31.692644], [217.90486|437.15598|283.6547|253.29889|126.376854|196.3518|461.54666|281.47275|89.01163|300.87366],  10,1,10,
24.915522, 10.541151, 390.58853, [36.38825|45.201977|39.7572|42.88181|44.478863|37.808956|44.95904|41.6918|41.84827|44.816658], [24.795631|27.00953|24.110558|29.025211|29.507652|26.362585|24.365568|31.71222|25.809341|28.83315], [55.300518|176.19652|379.31906|250.93617|500.59576|87.34032|431.79947|37.916862|143.98935|477.0857],  10,1,10,
41.182865, 21.959818, 221.02673, [43.504436|36.827396|38.064816|44.31329|40.319122|39.882347|36.500744|39.368347|46.855587|38.316856], [30.039356|26.556902|26.494862|29.203672|29.872868|29.591988|31.759422|29.651382|29.745651|28.119318], [225.97694|248.78503|381.27936|449.667|219.37582|103.405624|207.96954|367.73874|347.61978|275.80334],  10,1,10,
24.198345, 22.241117, 184.99869, [42.64513|40.955692|37.15675|37.62659|41.487053|45.295155|36.341393|45.425873|45.69423|40.06073], [30.619072|31.96285|25.673538|27.62458|27.474865|30.919182|25.809668|26.523714|24.247068|26.049286], [154.22021|156.08992|202.90805|258.4026|469.00485|179.69684|440.26575|390.6913|315.32635|238.31207],  10,1,10,
27.042522, 3.906117, 226.75148, [45.79547|37.852127|36.582794|44.560726|44.28869|39.04549|41.48206|46.917305|36.447147|41.73628], [28.11123|26.651194|28.307596|30.818367|27.652863|29.184837|25.347061|31.12035|29.954454|28.48082], [96.77212|470.65454|81.01045|115.7714|129.70665|204.1962|228.4519|183.25865|336.40106|370.5024],  10,1,10,
45.26703, 14.336968, 415.43466, [43.279835|42.55703|40.145668|36.66337|36.02284|44.13722|40.99214|43.24854|40.922432|38.36961], [27.582727|27.625132|30.508202|26.265001|25.43847|26.501501|30.658325|30.180927|28.926334|25.892006], [227.82611|494.4449|261.30875|257.3132|445.92532|264.22498|286.20395|238.21234|496.0722|405.23978],  10,1,10,
43.790096, 28.051825, 298.3184, [44.493755|36.671337|40.009136|38.604126|39.63066|43.921116|42.883373|39.71857|38.70447|38.861126], [27.215462|31.425032|27.865166|24.857508|27.323284|27.381697|28.393396|30.715275|24.448685|30.967516], [259.45905|514.35406|450.1954|334.62415|95.617386|318.59924|506.79474|242.6781|253.2896|127.53573],  10,1,10,
22.532862, 15.652638, 488.2612, [42.326984|36.97476|42.823948|41.991848|40.405373|40.621796|36.063606|36.418118|38.73089|40.712044], [26.138248|26.658133|31.607738|29.867195|24.101248|28.143257|29.288794|29.254793|24.482244|26.175219], [54.14462|170.01126|239.6778|416.12073|444.30563|84.16538|215.12206|175.6212|436.8083|102.600624],  10,1,10,
18.210218, 11.000975, 418.18744, [44.372665|37.05486|40.9163|41.843304|45.826763|42.549957|44.650265|41.846226|46.210964|38.793194], [28.499998|29.538391|30.787046|25.67306|27.218164|28.866077|29.369913|28.506937|26.32815|30.19329], [81.71741|117.2239|366.48907|99.02433|228.27902|329.08188|420.55322|436.25034|283.68835|309.65143],  10,1,10,
20.610834, 10.830298, 517.37775, [37.653355|36.37824|36.641193|44.4007|41.814796|42.096157|46.075005|45.997784|39.524483|44.948692], [31.450932|26.320011|26.12744|28.08811|28.94355|31.869709|25.302958|26.706463|30.225529|27.993198], [518.84985|201.58282|110.85976|357.3219|79.92088|76.571785|214.98613|114.648796|407.83304|286.86176],  10,1,10,
20.528082, 25.875292, 246.1394, [44.76167|39.26913|38.091797|45.826218|40.4572|44.980286|41.593586|44.34969|39.09443|38.94868], [27.08138|24.703505|27.70175|29.435709|31.31282|25.12668|27.32491|24.527483|28.477482|28.079302], [286.76456|363.67822|419.434|276.8299|367.7158|501.94385|142.92252|97.97054|315.6612|397.07196],  10,1,10,
28.237091, 31.689543, 95.90374, [45.01149|40.07629|41.47619|42.41437|38.558056|37.390026|41.028862|40.12955|38.112743|37.808167], [27.500557|29.238483|31.843327|25.599312|30.1706|30.221552|30.687878|24.740654|28.334698|27.831146], [368.5349|380.0125|340.27307|90.08004|52.02114|422.47565|258.21344|409.7854|449.45212|250.8277],  10,2,10,
22.052706, 28.632528, 189.99916, [36.425232|38.405544|36.624153|38.35629|41.177525|36.58214|44.819935|39.48799|40.4153|36.77337], [30.120453|31.442629|24.715467|29.089293|30.77883|30.411215|24.811867|28.87011|31.248774|24.089766], [302.92523|380.0523|253.81471|275.5546|477.19424|434.26404|356.46967|128.6238|69.31254|198.98445],  10,1,10,
34.049107, 29.035149, 125.26656, [44.143345|38.673515|39.2693|41.764988|40.687458|39.241943|43.726856|40.714233|41.750507|36.342247], [28.8429|27.801657|24.716759|27.74089|26.33604|25.037104|26.347914|26.925129|28.2401|25.07468], [432.28958|318.93723|475.05243|79.82712|259.14005|197.37936|384.93173|298.45566|235.09474|61.502575],  10,1,10,
24.47392, 24.300137, 88.3217, [44.13432|45.396988|44.965645|40.62673|46.75328|36.399353|38.847885|36.434494|37.16546|42.53261], [30.23058|24.010378|25.408558|26.97759|30.387112|29.985394|26.11127|26.851759|25.008|29.41358], [117.583595|261.15683|273.064|62.411995|313.786|358.61127|362.8647|478.74216|68.944046|481.16458],  10,1,10,
38.74813, 4.6594534, 98.62574, [39.90655|38.57302|43.74303|37.58075|45.06959|38.984142|45.945206|41.8137|38.244263|44.23921], [31.875612|31.76028|26.90874|30.64458|30.485514|24.086546|24.352192|31.67002|25.043627|26.511982], [397.04956|415.02017|84.35016|147.5919|364.40292|416.7614|273.28235|48.819637|38.470768|388.77118],  10,1,10,
33.207645, 25.4954, 489.60028, [46.278107|44.22645|39.88189|43.948368|46.62513|46.16823|43.445065|44.14336|46.475212|36.930202], [31.062155|31.074347|26.703608|31.237232|27.60294|28.29085|26.08965|24.332527|30.38893|31.685461], [300.60797|370.9731|209.24757|281.1766|244.06903|145.82733|309.01266|449.7177|504.8283|141.9167],  10,1,10,
37.913418, 20.535479, 394.817, [38.145973|43.704403|36.495758|39.232212|41.75229|45.48981|39.879745|45.841972|41.096695|44.124138], [27.452267|28.635183|24.58767|26.919882|31.664013|26.151962|26.241142|31.160778|27.817799|31.42239], [401.4314|437.76993|130.9491|524.0499|232.9248|367.5272|71.794464|308.07147|415.23346|325.70703],  10,1,10,
36.93397, 3.853069, 114.80484, [45.613556|43.581635|37.94854|39.387257|36.227055|41.381844|37.971302|42.819263|37.376133|40.059875], [31.9071|26.747786|28.94883|24.050465|30.216558|26.595737|25.039558|28.285582|29.09834|30.840405], [500.5877|311.17307|217.4055|346.48428|189.18208|489.44125|349.23926|378.567|166.68939|118.76476],  10,1,10,
17.487803, 28.446882, 226.24954, [46.783245|44.105923|41.50388|46.527897|45.227272|42.136646|45.02093|42.361385|44.412212|39.725155], [30.68828|24.523632|28.874321|31.99692|30.630743|25.146935|25.735872|31.83848|31.628016|30.845158], [299.019|107.24452|474.58896|492.54178|294.1378|288.58896|386.10776|285.35632|338.86285|439.5666],  10,1,10,
39.22258, 13.231645, 249.3093, [40.000553|42.959415|41.00516|39.37859|44.030365|37.52886|36.762966|45.181725|37.21738|42.943466], [24.167168|30.568079|30.560545|27.85154|24.353231|25.731754|26.844273|27.711296|28.116224|28.695194], [349.47247|475.397|257.27686|32.442284|321.6976|359.5236|209.43253|391.0933|261.23016|285.57666],  10,1,10,
42.704105, 21.550835, 45.44082, [39.346897|41.73978|40.817474|42.700596|36.936153|39.290607|46.3688|43.05041|42.036026|43.53444], [29.8025|26.89836|27.267769|26.219795|30.625263|25.869421|30.19412|26.521248|25.121683|24.622143], [88.315384|131.19917|354.65894|200.55518|504.13785|42.008675|439.57092|35.677097|168.7343|381.77753],  10,1,10,
40.890045, 3.8193684, 382.51663, [40.72022|43.974148|43.726498|37.13327|36.03611|36.385696|45.843674|43.465435|39.583214|39.659554], [30.529728|31.014776|27.568491|29.580456|30.706419|31.51134|27.810947|25.989399|30.13479|24.850697], [323.45328|214.4734|163.6856|177.67024|248.02736|470.03864|239.29233|49.442898|516.29596|274.0564],  10,1,10,
32.971943, 30.6199, 306.12134, [40.915775|36.669376|41.9847|39.375782|38.11744|39.563793|37.64819|36.15938|37.149467|40.342995], [29.838161|24.99303|30.896017|29.784153|26.028635|25.981716|29.156548|26.260538|31.527994|29.808165], [121.825516|294.48618|308.1584|322.41776|215.39076|74.387314|65.49312|212.41158|422.58743|49.480354],  10,1,10,
34.48354, 13.511034, 99.73989, [46.72406|42.373634|41.221256|39.403534|39.188576|44.991062|40.996468|36.848038|37.3093|37.816547], [27.694857|29.160913|24.407713|29.077818|28.837833|26.418795|29.51597|25.762838|29.079952|25.508728], [233.17538|290.0139|427.11444|258.14337|48.32613|84.00396|154.09087|340.30106|149.51494|248.78717],  10,1,10,
31.994467, 16.959036, 123.094185, [37.19836|42.4775|38.490025|46.463566|39.842186|43.850307|46.934227|45.52067|37.294205|36.778015], [25.107014|25.36788|24.93509|25.612776|25.763353|24.811182|24.327103|30.026041|30.912106|24.042797], [332.98456|336.7659|96.07861|393.1959|384.38712|71.4339|292.07623|296.3114|476.8601|390.43167],  10,1,10,
18.03545, 9.176694, 312.1482, [39.911655|38.016724|43.31857|46.92406|46.93253|43.68167|43.98272|39.746742|44.945496|37.874084], [27.497417|29.051405|24.300795|31.714563|27.388178|25.169086|31.006283|29.447142|31.559124|25.797209], [155.62317|385.06693|324.24478|223.4587|158.10805|157.01529|309.5958|56.22429|372.50424|295.25925],  10,1,10,
23.134521, 11.243809, 502.28195, [37.22068|37.554317|36.241455|40.66557|36.83598|41.894085|46.84835|41.92958|43.54801|45.7218], [24.200321|26.249262|31.540329|31.26287|30.275787|25.565542|29.331232|28.312933|29.527447|25.477325], [349.8963|461.83688|362.60736|266.04608|154.08621|352.8984|412.30463|442.1041|441.6021|68.3274],  10,1,10,
42.98351, 20.693384, 41.83586, [36.284462|36.81642|38.95232|46.59497|42.886833|46.318104|46.4428|40.17517|43.76276|40.566673], [25.267931|27.40221|25.574158|31.35029|24.042238|29.728071|29.700403|24.459019|27.079|24.197363], [228.26617|100.764404|183.48915|89.39555|207.04042|393.94553|459.05865|290.8546|216.9826|211.5661],  10,1,10,
21.799822, 13.775874, 404.64536, [39.845474|36.63406|46.891964|42.038128|40.43488|43.89249|39.234993|40.462494|45.324753|44.24111], [29.41052|24.2369|24.633654|30.958893|26.944902|31.556484|29.59565|26.765266|24.109943|24.850645], [486.0972|451.14432|345.80887|252.51498|514.23865|158.30174|77.32043|185.06859|62.93383|362.85507],  10,1,10,
39.900867, 28.860924, 134.32365, [43.573456|43.402416|43.80343|38.223106|41.357147|46.57969|39.763775|45.101856|38.15186|45.433464], [30.275955|25.214079|28.252205|31.713966|25.09215|29.387897|30.332907|28.257952|31.877138|25.666744], [360.3068|470.1439|166.79434|423.89154|61.630062|463.87665|84.42098|333.0121|139.3787|116.70224],  10,1,10,
37.366615, 19.901882, 84.906784, [42.095222|40.709366|39.53023|36.80326|36.773006|36.389725|45.97904|38.048584|46.021194|45.405834], [26.407272|28.972548|29.890514|24.844559|30.760984|31.025297|30.693464|29.909191|26.957863|31.307821], [216.80995|487.2749|115.68174|139.53383|312.9275|125.14638|47.060825|401.20627|154.26433|243.03342],  10,1,10,
41.43074, 3.5729125, 346.05048, [42.688267|46.006943|37.11032|44.387997|46.160297|42.95732|37.949207|44.501797|41.0115|39.208088], [27.09974|29.894573|25.273046|28.300737|24.442543|25.491333|31.286116|30.294516|29.21103|24.051775], [39.11896|139.5808|98.242|475.8047|431.76678|212.57259|511.14014|433.91165|430.77518|409.64673],  10,1,10,
31.9114, 19.591846, 219.26222, [43.001755|44.202152|43.025833|37.34875|46.04939|45.463787|37.37427|42.361557|37.483383|42.125927], [26.011644|31.36382|25.270315|30.54789|31.118143|31.164322|29.498377|31.08982|31.641077|31.555082], [393.4024|405.4971|409.74667|408.10388|77.91779|354.5416|367.18576|510.87772|158.73393|250.64804],  10,1,10,
34.570087, 31.864016, 427.66428, [36.085392|41.82787|36.30769|43.748947|40.983044|40.823135|38.27627|36.542465|39.47356|41.57242], [30.765886|26.482151|26.669542|26.878595|27.901339|30.398764|31.652737|29.959196|30.948458|28.383623], [38.218212|32.513847|486.22433|340.08347|526.339|350.05255|123.28776|494.0005|121.27855|239.66566],  10,1,10,
41.77022, 30.423103, 491.5157, [43.455036|39.01989|44.06413|45.108807|45.471786|41.961067|41.202934|38.847794|42.015167|45.885532], [25.91221|24.956964|27.434036|26.152966|27.564346|27.927948|24.4917|24.70544|25.18345|31.944983], [43.016045|228.65504|275.56693|85.918434|173.65454|113.42654|377.57248|75.02705|99.596016|388.8416],  10,1,10,
46.1969, 18.704615, 418.17053, [43.90324|43.87293|43.903713|45.859615|39.247833|42.705917|43.2753|39.095688|39.06309|36.528217], [24.50281|26.566057|31.059443|24.69868|26.599934|24.291626|24.373226|27.625443|31.302883|31.651108], [443.35233|375.3973|502.22217|151.21507|388.3863|206.07231|172.82245|374.16177|189.15414|286.5173],  10,1,10,
46.695072, 27.465933, 430.31918, [45.273846|45.87627|43.65587|36.76669|38.225063|42.28231|40.43656|42.45731|46.401558|39.003105], [26.16677|30.052301|31.392824|25.672184|27.352701|24.22691|31.56598|26.832832|26.562132|27.0855], [268.57892|456.9751|369.8533|320.41803|485.9985|337.8247|72.904655|30.364267|270.50305|382.16733],  10,1,10,
19.485588, 16.663925, 500.24722, [41.461586|46.038998|43.75593|44.30651|37.208256|40.65117|39.31694|37.516815|45.140705|38.390533], [26.951677|25.49575|28.78836|26.502926|25.38654|31.406012|30.791588|27.880707|25.557571|30.644405], [59.55286|143.06361|327.4626|444.0738|134.50363|293.5729|225.18974|146.2811|481.3167|243.49341],  10,1,10,
16.12692, 17.816957, 405.45215, [44.47096|41.005074|43.65683|41.970665|36.56187|45.97401|40.21826|42.393955|40.169582|46.79656], [26.33349|24.156086|24.731268|24.112738|31.63777|27.099634|25.66894|28.337473|29.36749|28.566803], [334.6683|208.59314|350.0564|339.0244|435.04013|206.81395|457.1336|438.12717|158.91145|278.66403],  10,1,10,
38.605057, 14.812691, 391.28464, [43.473152|46.930325|39.655834|38.737816|46.74681|38.294746|38.84209|41.382523|41.225048|38.15678], [25.678656|28.473644|27.069313|25.422823|26.036406|31.2902|25.973392|28.039225|28.622269|31.46332], [383.23743|87.9303|373.98373|431.53976|472.46234|511.4051|484.65115|226.42154|418.01593|58.480507],  10,1,10,
42.854935, 21.77639, 315.32373, [38.43549|45.146225|45.582466|42.5048|37.863182|37.129025|38.53656|46.95124|43.05927|43.782246], [30.075161|28.362556|27.74916|31.23111|31.160652|28.454397|26.631496|30.562334|24.46745|25.399445], [207.93726|449.8617|462.59818|143.54974|245.5812|224.14482|157.83844|263.29373|225.07024|491.762],  10,1,10,
40.843937, 25.48652, 373.9587, [37.064903|37.669624|43.882458|44.09892|46.09769|45.02896|43.019714|40.628754|37.54298|40.75537], [27.832144|28.124887|25.462603|24.863054|27.1227|30.679853|30.129751|31.030281|30.26613|25.283842], [414.70215|121.73431|31.884123|91.510185|479.26245|473.88766|311.9951|457.10367|152.80699|85.47446],  10,1,10,
17.081375, 19.915245, 136.13191, [36.505108|39.43292|36.75291|41.60585|42.266453|37.350376|44.751015|42.25018|42.42746|37.78675], [29.080368|25.259895|24.865442|31.069277|26.266584|31.976011|29.523628|27.68905|24.519949|29.757732], [399.07068|140.74506|523.1457|363.02704|522.12415|321.69147|220.76309|317.3661|264.30847|505.07733],  10,1,10,
23.057535, 9.780988, 183.39644, [40.45679|37.705936|36.135006|41.141098|41.467155|42.39005|37.36778|39.280125|45.905148|43.42788], [24.788809|26.137955|24.039787|27.463732|24.391764|31.584661|27.490995|27.755718|25.870674|24.976768], [274.5946|480.72772|222.78326|57.17289|270.08136|63.00929|408.53146|336.43625|487.1459|434.23218],  10,1,10,
