Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
36.579376, 168.19524, [16.291008|17.23525|17.805136|18.391045|18.605013|19.56138|20.786568|20.979067|22.35225|24.432817], [480.81073|439.49033|403.11996|224.59439|475.8258|402.96765|375.4103|352.45145|360.01727|82.97469], 2,1,1,1
34.75619, 391.18762, [16.297506|17.737963|19.766426|19.936113|20.018854|21.872385|22.17065|22.907942|23.31536|26.886454], [139.63715|188.78535|181.27663|309.91458|491.1216|445.22314|449.41855|264.5134|126.24079|235.96262], 6,6,7,7
18.266224, 44.724552, [17.406662|18.77611|19.541588|19.809547|20.17347|20.306747|20.933876|21.88221|23.258667|25.699617], [279.2439|470.16614|139.49303|326.78146|58.61965|502.77737|365.7139|439.8572|364.5913|472.00217], 1,0,0,0
28.084028, 202.26517, [16.105967|16.65954|17.725636|24.319883|24.832636|24.865076|24.901197|25.309444|25.608173|26.91374], [394.60922|492.36755|424.5434|343.2122|305.8112|111.29772|476.30664|70.717964|107.22808|483.04642], 4,3,3,3
26.64491, 228.69928, [17.11819|17.275398|17.434685|18.181149|18.244213|18.824528|20.873335|21.796926|24.000952|26.202127], [429.9921|459.77548|162.88857|213.78802|207.94962|342.42795|250.79907|140.45854|505.65375|221.88297], 6,5,5,5
31.42349, 458.65112, [17.159786|17.216871|20.418594|22.889639|23.006235|23.159832|23.230007|23.525003|26.159468|26.677618], [481.6117|194.981|249.14618|126.96396|441.275|202.8017|61.212543|250.43507|380.12766|480.23706], 9,8,8,8
31.352833, 248.66167, [18.635765|20.26012|20.723425|22.709505|23.031624|23.070572|24.409702|25.250427|25.409817|25.801056], [103.15902|412.20047|438.73535|309.00064|216.4039|514.12476|73.37351|60.690403|204.6195|287.11942], 5,5,5,5
26.645897, 330.2991, [16.303955|16.734993|17.938576|18.279297|18.617338|21.037539|21.613655|22.264828|22.306524|23.935167], [70.63572|241.50693|413.7827|317.2844|386.75186|94.68888|517.91644|53.99142|249.98042|279.09003], 7,7,7,7
17.023935, 219.60944, [16.23809|16.99981|18.62894|22.870655|23.032757|23.880444|24.109734|25.397919|25.918291|26.482323], [192.94849|221.94688|195.56287|61.546333|314.31064|500.28815|92.7179|234.07698|500.36572|324.97815], 1,1,1,1
43.444145, 224.94281, [16.723114|17.286098|18.178524|20.526926|21.397566|22.494902|22.992983|23.840307|24.086605|26.911304], [198.38683|386.11667|515.98816|393.76978|453.82785|101.60103|392.48758|123.32553|469.75894|193.26082], 4,4,4,4
46.5368, 145.63673, [16.897514|21.027988|22.53846|23.733768|24.678812|25.326077|25.783417|25.842428|26.17359|26.248213], [466.23764|446.97397|317.0171|104.72713|320.1256|295.29523|504.89487|122.50902|345.45563|493.64304], 3,2,2,2
42.386642, 146.04236, [16.751062|17.490076|19.492308|19.956482|20.04288|22.338291|24.510662|25.032303|25.74928|26.970362], [331.0574|263.81403|361.16553|503.1349|164.19493|84.43327|287.8885|50.17265|192.33755|167.2227], 3,2,2,2
41.9418, 478.10126, [17.322515|17.46605|18.967222|19.502607|21.051157|23.937668|24.57545|25.19951|26.45262|26.867403], [516.5384|193.87006|484.4863|205.29192|265.8489|470.91345|380.20135|238.18619|368.7752|518.9395], 7,6,6,6
31.512953, 82.946075, [17.760094|18.040771|18.420052|19.094547|19.289618|19.357529|22.314419|22.713276|22.815577|25.948107], [480.02646|133.74501|336.6209|427.88516|157.20168|83.29677|243.65276|315.5443|279.65918|260.21545], 1,0,0,0
32.984806, 279.56064, [17.096838|17.353712|17.715452|18.639164|19.995146|21.200035|21.572199|23.159952|24.004747|25.961287], [328.9252|307.36865|179.5681|163.94046|356.4423|391.2456|398.03592|169.86491|225.79169|384.86618], 5,4,4,4
38.839436, 352.3159, [16.420265|16.820839|17.88471|18.164633|20.885103|21.600729|21.630379|24.674671|25.906841|26.726717], [188.85747|271.83386|421.19894|189.86542|339.22583|396.15088|279.68698|281.72928|66.13175|470.50513], 7,7,7,7
16.866676, 305.54367, [16.879927|17.89809|18.030535|18.0892|18.156956|18.268324|20.82672|20.924963|20.931513|24.415676], [213.2412|370.9122|50.86031|199.3075|149.23366|352.24695|180.38527|167.93536|306.93884|249.94316], 1,0,0,0
17.880253, 180.23386, [16.610172|17.776781|21.919548|23.169771|24.324799|24.420446|25.078009|25.198973|26.484169|26.824276], [299.12222|153.31178|379.5357|358.42538|412.8376|137.41689|174.95242|216.47298|442.00723|194.1054], 2,1,1,1
42.380596, 204.38615, [18.69378|19.150732|19.95516|19.989471|21.119747|21.872738|22.126022|22.144197|24.852259|26.927155], [166.72548|157.52663|179.40227|230.87048|227.4081|185.9635|421.75983|247.07936|498.02817|192.00525], 5,5,5,5
