Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
18.345892, 512.8497, [34.928352|34.42018|30.768013|31.459707|31.573711|27.945417|36.28968|27.800331|31.121529|30.117037], [106.347206|148.50647|252.34761|230.20834|494.5214|461.60184|396.968|40.581287|356.7911|456.2494], 1,0,0,0
46.632385, 94.6751, [29.050362|29.890253|32.671593|26.59759|36.804768|34.41069|28.55723|34.182587|26.096384|27.742674], [58.907005|110.83106|519.9088|519.2723|370.2356|347.35345|78.76665|454.9626|434.7228|495.4099], 2,2,2,2
45.970856, 458.13794, [27.571342|27.493858|33.05843|29.463308|33.778893|33.00332|26.598425|29.884537|33.84237|35.77218], [89.49531|461.14493|274.0845|139.52394|367.73544|474.90927|118.38958|325.44034|328.8656|491.84113], 7,7,7,7
21.994406, 152.77197, [31.419739|29.075731|33.66794|29.006826|29.60843|29.662209|34.69835|26.347803|32.16856|36.400005], [389.52667|373.03253|395.23148|418.82803|112.02932|83.62172|506.14822|261.05267|391.24527|239.41124], 1,0,0,0
39.685566, 275.7981, [28.29886|35.21722|28.776955|29.08022|34.82722|28.6186|31.979197|34.10074|33.419746|31.350565], [52.428898|428.57895|479.26437|258.7341|484.28583|380.67725|423.57938|320.32397|304.1901|47.54019], 3,3,3,3
23.530836, 328.94907, [35.59805|30.564394|27.239492|26.372087|28.952122|35.34825|34.535034|32.464653|31.875029|33.162136], [249.15009|147.86938|118.935646|91.45999|527.1859|113.55984|341.0971|405.3304|175.56937|237.04271], 1,0,0,0
23.8503, 81.410286, [32.99777|27.670189|36.877827|29.438555|28.37082|30.261757|35.148605|31.940908|36.531982|35.02723], [99.49182|493.78647|497.36624|296.96356|324.61874|241.87404|107.98079|33.93867|130.78|200.51556], 1,0,0,0
35.80115, 358.6971, [36.664715|26.820631|26.301777|32.90277|30.66087|26.322763|32.677155|35.77906|32.85893|34.447723], [502.38022|80.84882|90.21434|214.55785|279.82147|86.9159|438.87256|480.36377|486.05936|93.522125], 7,6,6,6
38.347424, 306.38022, [29.126526|26.258335|30.868773|28.625517|33.86597|33.79322|35.477646|28.115145|31.805086|31.191185], [31.753033|209.24586|200.32909|415.21732|148.91406|158.45409|248.46698|405.14108|200.15363|231.78888], 8,8,8,8
31.78449, 279.77948, [28.499378|36.386047|27.434494|35.77567|35.216766|35.331795|31.88263|36.300514|26.068495|36.883812], [239.49959|119.31612|334.25543|266.95773|267.73526|436.7123|144.654|255.72044|498.5264|277.00317], 1,1,1,1
18.670336, 110.36829, [28.034435|30.959322|33.460484|27.015198|31.073307|31.964834|34.384262|33.099087|36.59197|32.513134], [323.61145|354.30392|132.45093|275.03174|117.246735|334.1201|166.96547|484.0192|426.98456|488.9627], 1,0,0,0
26.349989, 450.38766, [33.473835|36.318584|29.073746|36.802258|32.97572|29.08608|28.435907|35.87575|35.947758|29.935888], [477.46082|122.29811|397.50735|128.66486|273.64578|388.28995|399.2701|82.70463|247.96484|429.32678], 1,0,0,0
27.160809, 519.45074, [32.938778|31.803812|32.148262|27.778347|29.563047|31.277157|33.94216|33.12084|36.095016|29.067476], [31.534866|500.21255|189.29774|517.3366|496.8586|508.07266|478.55353|53.663673|230.44272|412.02258], 1,0,0,0
29.509405, 320.03934, [29.190224|27.904053|30.6881|27.09051|26.905048|29.358692|28.335947|29.622375|26.066982|30.47089], [39.435596|434.59143|146.59883|108.2839|329.72458|344.80026|285.64197|190.93886|165.97533|217.11226], 4,4,4,4
34.842957, 454.23987, [28.738672|36.26217|32.727436|32.884613|27.588665|35.743713|29.59528|36.605915|29.036314|31.845871], [274.9664|267.91397|331.97314|142.73398|444.9201|146.72887|402.51883|67.40972|367.29474|154.18857], 7,7,7,7
43.265076, 101.74323, [33.268055|35.553074|28.068562|33.24565|32.513416|28.760029|29.545835|26.584267|31.68958|35.051006], [395.42905|528.1049|80.18166|501.0506|128.29677|191.69704|431.6189|300.14862|456.9492|339.87598], 2,1,1,1
33.726948, 140.6199, [29.968565|26.730728|36.102547|30.0395|34.035194|33.604652|30.94429|33.699192|28.641205|35.45964], [103.150635|63.72494|178.0852|277.36273|415.66287|307.4933|209.14651|472.82126|326.11566|172.92668], 2,2,2,2
20.056625, 306.18253, [29.134861|34.27202|35.298985|30.989138|34.31562|33.786686|26.211405|31.77416|30.161924|34.169067], [133.85654|321.08463|450.37378|60.618107|370.24963|290.92935|146.07365|205.79797|106.04292|210.54553], 1,0,0,0
41.16154, 354.03107, [32.72451|30.490051|36.014984|34.286446|33.897457|26.179588|29.55507|31.239815|32.668842|34.944504], [445.94632|133.48662|250.82536|473.32126|369.8584|73.111244|142.35391|421.0274|505.84076|135.7071], 6,5,5,5
39.78157, 426.23938, [33.633545|34.72833|27.816298|26.066313|35.75175|35.841442|27.817741|28.728777|33.308273|35.20571], [133.46678|498.311|289.4795|50.35308|320.45685|344.52997|338.90677|214.85794|297.0193|482.26224], 8,8,8,8
35.80193, 221.35136, [34.332897|26.342653|26.484655|35.44873|36.898636|30.853256|33.628605|29.477976|33.59723|35.353573], [219.59866|316.50433|440.7484|193.27264|257.30695|481.92447|49.748756|500.20096|458.355|428.91864], 3,3,3,3
37.117874, 364.09842, [34.024273|34.718784|29.218866|27.960814|31.963745|31.178308|36.720287|31.318153|30.215294|35.614136], [102.57282|122.664024|348.2596|251.84369|124.38729|492.1303|460.9847|513.9671|319.17273|428.73288], 6,6,6,6
24.027885, 291.38766, [32.87414|31.628784|27.838343|34.186516|27.42129|36.64745|36.167713|32.891922|34.850636|27.253273], [266.94604|393.70493|400.10757|275.34808|98.28242|293.48248|169.23398|504.99396|207.8823|464.51266], 1,0,0,0
34.410706, 461.4264, [34.629578|31.793467|26.136614|35.23734|29.221952|30.139786|34.361217|27.823215|34.899002|30.719963], [256.22662|46.601463|439.21228|98.61095|524.02014|390.61462|87.00743|245.56488|288.7933|329.60327], 7,6,6,6
28.19694, 263.79404, [32.42275|34.466415|36.18092|26.201128|29.890585|35.948994|32.97822|33.689034|35.143753|34.321804], [405.62997|425.88525|82.96035|92.80158|479.75595|449.44122|98.92427|401.61246|448.59296|412.45963], 2,1,1,1
24.701033, 269.7263, [27.9485|34.888943|36.53809|27.294447|31.090252|29.62274|36.76206|32.224373|27.36156|35.56198], [255.7385|524.0881|339.1072|288.64917|101.23709|175.64906|184.86313|248.24347|514.9509|313.38214], 1,0,0,0
22.948524, 252.88394, [31.020538|32.865192|35.055153|26.031847|33.123543|26.735968|35.45045|32.956753|29.609715|31.990963], [172.56612|464.7152|513.71436|302.0503|366.6894|462.50134|435.8745|478.92554|348.09918|354.95294], 1,0,0,0
38.570423, 458.91245, [35.54901|36.080837|35.317383|30.925266|34.620384|27.434917|28.570076|35.228897|31.466354|33.39376], [316.8035|127.350945|111.39258|435.39865|31.002985|60.19064|178.18637|49.572655|277.80582|209.34315], 10,10,10,10
40.887196, 116.296234, [31.961353|26.824184|31.831728|29.959713|27.93845|35.073032|35.58169|31.967125|33.37819|31.469625], [199.21646|493.29324|82.33017|416.75833|352.7543|451.3039|349.9499|271.5587|231.35326|254.49174], 2,1,1,1
30.354345, 475.44128, [31.43761|30.979204|31.877827|29.356386|34.97461|36.085945|29.028656|27.805992|34.886845|31.81673], [490.4514|468.5172|60.06335|30.074873|468.88287|439.2927|105.58602|384.00473|62.16715|257.5761], 4,3,3,3
18.36663, 312.81232, [30.933191|31.639343|34.073368|26.758533|34.505028|32.731773|33.121124|29.833158|26.67494|29.540865], [133.07805|406.529|286.03976|104.49103|247.48924|403.70963|53.089523|172.3212|526.90125|482.51422], 1,0,0,0
32.93538, 313.96774, [27.90085|33.859344|32.70976|27.36402|32.890377|36.594784|32.741013|33.896038|26.11813|32.02221], [108.083466|319.71347|478.14285|142.94388|305.7709|200.57857|426.35425|91.16262|398.6319|62.9451], 4,4,4,4
28.77096, 389.80176, [32.93795|28.419182|28.725166|27.415041|27.508743|32.53312|32.04585|29.565687|34.32587|30.234688], [135.27435|282.44934|212.17516|431.1773|358.15826|167.7406|112.23295|189.56068|129.47733|497.13654], 4,3,3,3
21.768255, 443.47366, [34.01576|28.346357|30.646011|31.651358|32.32167|32.08986|28.00178|28.514055|33.179775|28.282887], [218.00241|169.57585|413.08743|444.14178|412.13077|30.655437|428.4067|409.85492|475.3408|469.1422], 1,0,0,0
45.645966, 103.79832, [36.68907|33.235783|28.498047|29.478273|31.201689|28.406382|26.810062|36.586346|32.76623|35.844555], [160.19795|117.68923|442.52994|365.175|323.41965|39.65987|457.2883|116.12421|196.55032|102.78025], 3,2,2,2
35.010307, 131.13673, [36.134445|36.353516|34.571735|30.912395|27.418764|35.32879|31.782545|29.677515|29.184402|31.653654], [512.0759|282.33084|353.17435|295.98938|245.56352|280.483|200.73587|220.54446|34.18554|514.30005], 2,1,1,1
26.270037, 281.5772, [30.373955|27.423271|28.233084|34.392597|32.817757|30.213121|31.949108|31.915306|26.279802|35.778297], [51.811146|112.93772|148.5998|208.13182|517.3506|177.20386|172.72581|392.53656|325.6527|525.04236], 1,0,0,0
39.633762, 92.872986, [35.662914|31.012657|27.864021|32.904816|30.741611|31.771362|28.175238|30.45481|31.398611|26.817207], [330.5041|213.66277|492.27805|271.44907|372.1283|529.2985|218.78525|438.72565|259.193|411.74356], 1,0,0,0
17.7733, 382.81482, [30.260817|31.277063|28.361565|26.019323|28.641256|36.094124|29.665934|26.57175|31.223074|31.412804], [405.46136|482.96127|227.06505|130.07935|269.4079|418.86682|263.6777|201.7807|188.1372|329.077], 1,0,0,0
29.180628, 528.4948, [29.374897|34.52913|27.742199|34.408363|35.241627|29.502588|32.221237|35.953075|34.78132|32.14174], [219.08379|295.4832|147.37856|64.41057|396.54706|247.13072|323.8729|255.73613|435.79807|436.4253], 2,1,1,1
37.713177, 334.96957, [29.628635|31.804716|32.809113|31.558771|30.236029|26.463854|33.97977|26.200693|30.425959|34.456753], [165.91394|144.02365|155.98758|314.2828|530.529|417.36386|524.81726|349.68317|342.41183|31.0168], 5,5,5,5
43.38622, 271.77905, [27.328793|31.244377|33.021114|36.15501|36.092632|30.121891|35.584335|34.24291|30.249115|28.306097], [284.87912|398.4606|394.67767|376.8773|183.22049|467.2089|205.10493|36.944|113.7951|340.39136], 5,4,4,4
18.095644, 506.42035, [36.90415|36.232815|27.831804|32.247677|33.966015|29.799261|31.875122|34.571545|32.803402|29.316912], [97.74204|507.06152|40.399933|225.30127|45.797672|310.97018|496.77542|177.36948|253.7066|462.56448], 1,0,0,0
34.244152, 408.43625, [36.189106|28.69615|35.477516|32.683464|28.903797|32.690193|29.462292|31.052343|29.089218|34.292095], [244.81807|340.7564|74.324745|416.85083|435.87537|111.692894|422.1278|170.0103|261.93164|361.27777], 5,4,4,4
41.19378, 254.14342, [35.701324|27.684416|33.318146|33.526173|35.96862|34.048584|33.653862|34.381924|30.46123|30.610989], [471.24707|410.85797|378.2609|285.48706|222.91324|452.3498|144.43164|260.56018|470.0189|241.8311], 4,3,3,3
23.21348, 296.01126, [29.393457|31.129328|33.16368|32.593033|29.205877|36.95842|26.47438|28.553766|35.01777|28.14431], [40.43938|74.8423|80.473694|240.78384|275.64825|132.1099|46.56853|204.0291|55.373806|60.327263], 1,0,0,0
34.158775, 283.29492, [26.676607|27.807682|26.042849|29.844217|36.178623|32.82064|31.364155|28.74457|31.234848|34.27371], [202.70781|123.68488|53.14451|221.77058|505.10837|501.74496|438.09|303.62747|387.07315|445.788], 4,4,4,4
33.17789, 68.130516, [27.152115|28.729774|35.532692|36.850563|30.366617|36.389034|29.011469|29.714853|32.36454|32.654484], [242.81133|299.55045|118.70616|189.88614|407.4895|282.69098|181.10757|117.79394|472.63382|160.75546], 1,0,0,0
26.343313, 53.99674, [35.73715|30.158854|31.216867|30.909079|36.84325|31.506416|30.757008|35.83575|28.660992|31.662775], [145.97696|92.45529|393.5144|97.03964|421.16153|464.00098|408.31604|105.32554|192.91322|252.33316], 1,0,0,0
29.457283, 239.23796, [34.71922|31.829126|27.176311|27.639116|27.26218|31.926605|29.690315|31.488344|28.754814|27.040745], [178.53575|381.62454|104.76309|224.3271|211.94472|346.4494|334.81635|31.228992|193.00375|183.47513], 6,5,5,5
33.463394, 268.3983, [30.16958|28.821383|28.442684|26.963676|28.218039|34.132156|36.704693|29.440456|29.850393|32.68755], [283.25668|458.34265|271.01416|484.72757|341.7455|489.84637|528.07275|116.94497|285.12125|90.94965], 3,2,2,2
24.643745, 113.0328, [34.733154|33.46036|34.31913|34.728294|33.10853|33.073883|28.115429|27.575424|36.45513|33.761204], [293.7364|470.00253|388.02792|474.48087|292.6371|281.33514|57.67478|156.15785|72.08801|93.21168], 1,0,0,0
25.21184, 425.70486, [29.693382|35.078068|28.854792|36.629826|31.788292|29.046883|34.404934|33.54272|27.603369|29.255798], [288.2925|127.08222|313.8778|447.37387|500.54135|507.13956|347.74582|519.32153|313.62653|474.25598], 1,0,0,0
26.286804, 254.23798, [35.688282|27.931974|34.961754|30.493525|33.840134|30.586884|26.1195|32.61369|27.251654|36.8271], [171.00914|370.86713|148.29933|322.80664|473.1347|183.13855|184.05965|233.05945|493.66763|259.91153], 2,1,1,1
18.705393, 199.3244, [35.28569|27.944159|34.802483|35.951115|32.422626|32.50728|35.99063|29.678717|33.390495|35.262527], [205.2257|462.77283|140.33087|428.91425|467.32953|468.42572|327.69742|385.65494|454.63202|388.4127], 1,0,0,0
29.48714, 289.0865, [36.77104|33.533016|31.72102|34.515427|36.313004|36.01532|32.027485|31.413149|32.3384|31.362436], [435.4851|224.14987|92.079834|330.74628|136.34085|110.99461|131.46402|145.28279|388.86612|407.05655], 1,0,0,0
41.19708, 327.59164, [34.87338|35.016933|33.915394|30.52686|32.332706|36.838985|33.36706|34.495953|36.507195|26.929865], [395.93845|389.94272|328.7127|303.294|491.64615|203.12637|112.12948|370.46066|67.342476|281.3582], 6,5,5,5
42.27326, 352.01535, [31.370708|36.08176|31.976748|30.15022|36.404987|36.384296|32.26971|33.292427|32.20718|30.695185], [400.4236|188.6674|417.8892|274.15567|510.09296|207.36597|427.7723|320.3566|504.41464|311.05396], 6,5,5,5
17.816544, 410.6764, [26.643562|31.400942|33.781963|33.04177|27.58741|36.125942|27.20685|33.843616|33.80365|31.548254], [423.91595|486.93454|416.0051|257.67914|466.56146|57.004242|211.27219|445.1903|77.929886|302.20004], 1,0,0,0
17.23235, 470.50354, [34.558346|29.787645|31.902382|34.578445|26.78833|31.538595|27.85583|27.652254|27.951942|26.95946], [343.11307|267.40582|32.986702|33.263504|70.29798|161.24915|413.07184|436.539|137.73782|329.26944], 1,0,0,0
36.713387, 457.27695, [36.78517|34.428013|27.766846|28.065279|26.209898|34.308002|34.047768|36.757294|27.89071|35.56655], [173.43|308.29684|223.49982|300.06427|229.70184|169.212|84.242516|71.11086|184.51627|103.783325], 9,8,8,8
44.24449, 182.77966, [34.717236|35.809235|26.330784|27.611677|36.757988|30.052814|33.814335|33.664585|31.727531|32.038662], [133.3114|52.64928|90.35746|503.97247|228.66678|424.06137|521.23346|356.60498|125.59759|392.5161], 4,4,4,4
33.87212, 165.53647, [36.94201|31.507467|26.695393|33.71999|30.572546|35.152084|32.359116|27.895567|32.627483|26.532444], [223.22641|433.84818|119.47948|62.44425|470.79324|404.24167|56.341072|256.93408|402.89224|119.49856], 5,4,4,4
35.32853, 153.25992, [33.303963|28.96021|27.186821|28.96564|33.013817|33.148643|28.701231|30.35316|36.33604|32.68638], [190.00548|59.673904|86.87948|118.48289|198.93974|161.22089|39.33798|74.06559|205.14311|397.89682], 6,5,5,5
24.042076, 344.2999, [26.531752|34.71426|26.241896|28.700657|31.897558|30.803326|29.269836|30.336636|26.008057|26.594534], [339.8668|391.40027|31.021528|173.92863|178.7554|93.44435|248.07167|242.4286|439.2225|313.77472], 1,0,0,0
22.548407, 492.05316, [36.42144|33.241074|36.404846|31.793076|36.715572|29.754967|31.68685|26.394949|35.0538|32.824997], [305.91104|425.5957|125.24766|507.7279|178.41808|271.8328|420.46426|328.55267|149.41913|454.82962], 1,0,0,0
18.68178, 495.35486, [27.365635|34.65165|28.872704|35.163105|27.170029|33.520103|31.384693|27.149849|35.28238|35.143574], [418.43985|307.79294|76.36411|304.2336|368.72055|375.4859|345.77835|127.83577|504.1148|502.43115], 1,0,0,0
25.65033, 444.6925, [31.493551|36.256016|27.841986|29.010977|26.456938|35.697|28.54127|33.681984|27.857735|29.341228], [339.8697|118.67363|317.47986|161.9612|440.63248|327.1357|426.38605|382.9871|151.68237|198.85992], 1,0,0,0
32.554478, 474.66687, [36.69003|28.709877|34.116405|31.19687|33.675507|35.750614|27.754614|32.820244|27.270525|33.69293], [243.51387|273.90045|90.69534|72.88548|171.28896|514.14465|527.49915|504.33997|386.1489|392.13266], 4,3,3,3
39.604225, 34.416744, [27.845835|32.112553|26.697119|28.354168|36.03807|27.007534|26.056557|27.049261|32.16225|29.173409], [67.12839|392.92404|361.67642|414.0354|349.0908|113.45191|296.35196|307.37558|401.2676|390.4809], 1,0,0,0
34.630157, 226.83174, [32.863956|30.083494|32.76034|30.945946|32.685688|30.91852|29.613192|31.423433|32.359657|34.276943], [124.95343|69.62368|99.74456|309.2128|422.8662|209.24074|200.43288|171.11894|443.2758|42.608063], 7,7,7,7
29.506966, 139.83455, [29.417381|34.095768|26.350788|29.141039|31.055918|33.516468|30.068117|26.59677|30.035831|31.117218], [149.4102|514.30273|459.14178|336.4485|40.250294|459.31335|41.34138|399.65308|113.230515|225.64607], 1,0,0,0
43.249157, 443.02368, [35.38558|35.807606|27.306095|30.948778|29.533567|34.15153|34.943413|29.423784|27.609694|35.480885], [234.56781|519.57684|420.16382|185.79155|445.05215|458.21384|434.30807|283.61807|90.40404|487.0503], 6,6,6,6
32.370384, 389.6564, [34.156384|29.25971|27.352715|32.4471|36.377346|35.194096|30.267664|30.712582|35.63158|35.564587], [196.70149|394.9535|479.01004|75.12011|109.158844|291.21143|86.00364|192.9019|460.57297|280.96313], 3,2,2,2
33.083538, 51.616806, [31.885983|36.62681|29.656307|30.931856|26.443457|35.70912|35.297176|28.100702|29.736366|28.707386], [366.49734|347.2187|56.39264|52.43813|471.77243|99.93854|512.92706|210.65369|428.99185|256.21936], 1,0,0,0
33.16371, 145.37595, [36.885155|27.085228|29.50142|34.748306|34.51235|27.199251|35.4369|32.238743|33.236507|26.334873], [294.7909|515.1095|147.14201|410.08643|101.59959|384.03558|141.89423|283.5383|364.52997|172.70818], 1,0,0,0
20.294666, 285.40106, [36.020103|35.7207|33.55102|27.11048|31.01152|33.044373|32.55471|30.895893|27.489382|35.431713], [339.77594|527.5617|430.49637|269.1191|466.15588|251.78026|497.23898|150.75685|284.5573|87.21558], 1,0,0,0
35.10806, 189.32176, [34.559986|33.516666|27.584478|31.118484|36.76298|28.215214|33.5737|29.213009|34.921715|29.857975], [88.79962|59.163803|498.28036|175.87425|443.06024|453.72864|507.62326|463.65936|47.163292|481.79184], 4,4,4,4
18.429058, 60.90048, [36.902363|26.176022|35.723934|33.025913|35.169006|27.269884|34.482048|32.418808|27.098713|27.001911], [367.63412|163.31999|148.36052|108.26556|33.06916|327.6541|438.46628|455.81854|232.70882|529.68024], 1,0,0,0
46.62967, 76.385506, [29.897293|27.009186|30.378172|30.74405|34.788303|34.444374|35.631683|27.266878|34.258953|28.225897], [134.24081|465.20026|394.26392|488.22964|88.42656|250.99142|377.1262|418.68958|453.36813|126.646484], 1,0,0,0
22.019278, 246.7325, [34.85874|35.61789|33.10731|26.079983|32.803146|27.288847|29.021637|36.448063|31.023539|31.999882], [434.8266|38.42806|141.60837|274.94092|170.72015|404.9517|53.078335|317.5895|510.57867|179.3153], 1,0,0,0
39.56918, 466.95853, [34.28945|32.693974|27.94185|30.853945|30.896494|33.577023|32.249306|28.06413|36.95869|26.042377], [166.53671|38.894436|133.50894|459.13504|249.97269|483.01978|276.45456|470.7562|292.3522|306.68384], 8,8,8,8
41.56281, 340.22095, [35.797085|31.591381|26.678978|28.216211|26.959711|30.999937|31.234806|36.023502|34.206135|34.29558], [55.58186|493.2781|376.68872|282.1176|244.83725|161.64693|172.76381|392.9259|236.42001|220.09059], 7,7,7,7
24.21574, 34.181595, [28.792252|30.400604|26.085114|36.154163|29.952536|35.15015|36.90609|28.124016|35.58066|32.569485], [281.40823|81.15506|424.9661|412.65198|409.98743|324.24905|342.2679|69.85657|439.69513|222.49687], 1,0,0,0
40.539066, 374.59418, [29.434193|35.11963|30.715706|30.641012|27.706413|32.78829|35.70431|32.63659|36.407032|36.69908], [221.67851|339.78146|171.75307|402.9668|366.6193|122.68199|134.0091|66.8519|442.5962|355.32846], 8,8,8,8
19.487831, 385.52655, [27.730528|34.063717|34.134857|32.503525|30.273125|30.969036|31.411459|26.989418|28.6702|34.395706], [175.13022|357.18347|435.3566|310.07202|135.23622|467.9192|416.5829|457.8581|225.23793|209.34837], 1,0,0,0
32.393272, 317.06134, [32.960793|34.3558|29.294474|35.078915|28.298046|31.97485|26.00109|34.596195|29.978065|28.543867], [377.6541|45.462875|281.2084|68.55835|190.93396|404.8683|527.4373|478.5352|102.255264|190.02124], 5,4,4,4
18.116716, 157.98802, [33.13936|32.985657|35.78465|29.87116|26.270258|36.677494|33.505604|28.972868|29.781807|33.73191], [148.31903|509.7769|135.67996|368.14923|286.4123|530.9532|259.30585|84.692604|386.2866|469.69977], 1,0,0,0
32.965786, 453.8654, [32.474712|30.393866|36.86641|28.812782|35.251797|30.012596|35.521564|29.872425|28.616402|36.61972], [449.24695|394.24277|405.19193|527.7064|164.11737|121.015175|270.70422|507.13916|192.63991|496.24527], 4,4,4,4
34.004005, 295.76532, [34.835457|31.527203|30.870243|33.57612|29.900738|36.131905|32.63211|29.64188|29.866257|34.479595], [459.68515|404.69537|272.7669|53.820744|196.7785|301.1672|135.63899|87.77234|464.9442|462.59006], 6,5,5,5
