Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
36.43012, 23.571953, 356.8375, [38.69406|43.58615|38.480103|43.633717|46.700066|46.504215|36.760223|45.732765|45.499428|37.906], [31.56426|28.699741|31.258062|30.647285|29.256527|29.818317|24.199188|29.126337|25.89001|31.78221], [299.23062|306.47327|294.6893|327.62747|334.739|339.736|217.94406|326.34686|288.6053|295.1604], 10,1,10,
42.490025, 10.150852, 256.18707, [39.027195|45.44802|39.73131|44.321148|40.615025|44.41708|36.50913|46.359898|36.77885|37.468414], [31.125896|27.520803|29.216066|28.422304|27.624512|25.724274|26.194715|26.500156|26.960505|27.396648], [297.61533|306.43768|284.3942|308.62872|274.8827|279.9363|234.30482|300.9934|242.9362|251.49472], 10,1,10,
19.022028, 20.578718, 415.09238, [40.487984|41.511852|40.198776|37.539913|36.14896|38.51518|42.847786|38.634605|37.629036|36.749565], [28.817839|26.094746|27.171188|29.445827|25.516762|28.123102|26.106516|29.239641|28.818415|28.376204], [285.86014|265.3941|267.6009|270.82147|225.98909|265.37573|274.0586|276.76718|265.68024|255.48921], 10,1,10,
29.162712, 9.855103, 281.603, [44.566906|36.401886|42.943462|41.135445|42.22814|40.151375|39.157017|46.394737|43.31663|42.820946], [28.45103|29.88406|25.459175|24.47368|24.954569|25.156488|29.609745|25.63814|28.834908|27.751165], [310.65372|266.51987|267.85977|246.65025|258.17734|247.46655|284.06018|291.4213|306.0126|291.14114], 10,1,10,
22.346334, 28.48513, 131.0738, [41.47781|45.441166|44.706093|46.094532|44.730225|44.448524|43.65348|46.66428|46.109177|45.77724], [29.3041|25.157043|28.688705|25.102116|29.569452|31.500504|30.166971|31.107956|31.231964|29.308477], [297.7901|280.07553|314.22717|283.48224|324.0488|343.03696|322.63885|355.64944|352.81964|328.707], 10,1,10,
17.414963, 11.394215, 333.13168, [38.828705|39.219074|44.519413|42.226925|38.729874|40.75122|44.471134|44.01314|46.05345|45.994904], [28.977234|26.61296|25.421236|24.278002|26.93343|25.12568|27.400013|31.645376|24.405727|29.904612], [275.66138|255.71526|277.27594|251.1704|255.56644|250.85603|298.53485|341.23904|275.37216|336.98764], 10,1,10,
18.435972, 28.906237, 469.97568, [41.01998|37.874405|42.750835|37.0994|40.576565|44.49038|42.481503|43.988503|43.725708|36.256958], [24.597178|26.311607|30.107689|28.562605|29.340319|29.935228|30.0893|25.260822|25.877739|30.388699], [247.19907|244.15144|315.3466|259.6156|291.6797|326.29828|313.16846|272.2405|277.223|269.94144], 10,6,10,
28.952314, 13.574817, 42.81853, [38.242493|40.861332|37.77063|40.90088|46.657467|37.59045|41.487408|38.77332|46.57942|43.429283], [30.67298|24.871393|28.421968|29.186207|27.707684|28.408285|30.785788|26.445133|26.426613|25.205875], [287.38776|248.98817|263.01132|292.46664|316.72876|261.63068|312.91953|251.21457|301.57938|268.19492], 10,1,10,
39.00874, 16.584383, 284.77756, [44.78121|39.484177|38.215603|39.587082|43.24646|43.008057|42.39762|37.830456|41.316357|44.616734], [29.274158|31.349916|25.760004|25.284304|31.86153|29.951704|27.33873|31.905836|26.572186|29.476788], [321.1784|303.2673|241.18636|245.2283|337.5851|315.6003|283.97882|295.71802|268.97714|322.2137], 10,1,10,
24.235094, 19.872969, 179.98685, [43.234207|36.494354|46.38418|36.89753|41.191807|44.74793|37.967766|40.190487|46.060795|40.248943], [26.29411|29.59456|25.925045|30.056324|29.668587|30.875618|29.77805|24.164206|24.770964|24.791817], [278.5172|264.60843|294.61542|271.70602|299.41516|338.4969|276.99847|237.93695|279.5377|244.47188], 10,1,10,
26.468586, 25.444399, 522.3239, [44.771038|41.36112|44.47681|41.529163|42.29884|36.63591|46.989014|40.684185|40.51042|42.21369], [31.993555|29.148212|26.891468|29.033136|24.869753|25.484148|24.083248|28.07976|29.409843|30.333881], [350.93423|295.37265|293.03146|295.4019|257.73062|228.74057|277.25378|279.88852|291.89426|313.72375], 10,2,10,
17.55113, 5.460942, 524.0106, [38.40651|45.244858|45.214603|42.911633|43.881126|44.360977|46.50866|38.527626|41.539585|36.61554], [28.350464|29.038961|28.770605|26.599451|30.341629|30.110374|27.188004|25.69966|31.12685|25.9693], [266.7664|321.8966|318.70862|279.64935|326.19907|327.25278|309.797|242.58598|316.78412|232.96558], 10,1,10,
18.454863, 30.60435, 142.85915, [41.27558|43.12352|45.34641|38.346355|42.4767|37.114132|38.92498|46.360634|37.61112|42.289665], [24.179722|29.965828|27.14616|25.152899|24.245403|28.304794|29.360723|29.09996|31.00571|29.823153], [244.51787|316.59683|301.5903|236.30788|252.31686|257.37442|280.00208|330.5277|285.70905|308.99673], 10,1,10,
22.18641, 14.643392, 366.04996, [40.444443|46.66618|45.286457|42.71974|39.197414|43.73294|38.309082|37.399914|37.042595|39.259872], [28.980019|27.535288|31.013477|31.708551|29.176973|28.66908|24.910595|26.228556|25.468178|27.10432], [287.15976|314.81683|344.10016|331.87238|280.19714|307.17688|233.80399|240.33171|231.13481|260.7075], 10,1,10,
17.247381, 4.518414, 234.52626, [42.975513|38.43397|38.51687|41.63093|36.014626|46.95355|39.70714|40.041824|39.441223|41.55773], [27.980465|27.543962|27.011335|24.583237|30.41829|30.658825|26.873045|30.763954|31.274275|28.128988], [294.60635|259.36285|254.89606|250.73865|268.39832|352.68747|261.42767|301.802|302.20642|286.39935], 10,1,10,
26.093182, 7.457177, 333.64426, [39.357918|41.22139|43.12783|42.221836|41.996902|42.262806|39.318283|43.04811|45.649574|45.080463], [31.836294|28.408054|24.78345|24.259876|30.693737|26.994276|27.43977|24.095736|27.850206|26.60686], [306.98752|286.89978|261.86984|250.95265|315.81525|279.50922|264.32675|254.13258|311.48077|293.86514], 10,1,10,
36.312637, 29.140059, 373.37946, [37.900158|38.849808|46.771317|43.588684|45.26718|45.17172|46.563065|39.176273|38.885235|46.210968], [28.725666|29.164062|29.350391|28.29363|26.106108|28.663046|24.906725|27.368769|30.701458|31.322475], [266.73328|277.58945|336.32535|302.1541|289.52872|317.21597|284.13467|262.69058|292.48917|354.62326], 10,7,10,
22.419806, 31.719345, 49.791496, [46.061592|44.60879|45.970383|45.976418|40.525837|46.226295|41.632256|38.89146|38.869633|42.26823], [29.472586|28.638987|29.059738|26.045385|25.450268|25.461592|26.706348|25.192076|25.019619|29.480997], [332.60077|312.99988|327.2924|293.381|252.69139|288.3638|272.40216|240.04036|238.26334|305.29684], 10,1,10,
42.956947, 22.03125, 62.45462, [45.860554|39.647026|42.430134|43.576088|42.356052|45.559776|41.725178|36.09633|42.603138|46.55991], [31.139675|26.271023|30.942389|25.938238|31.442175|28.800507|31.726187|27.104431|24.451963|28.986742], [349.88028|255.18413|321.65796|276.92032|326.28275|321.47543|324.3263|239.70078|255.22394|330.65692], 10,1,10,
22.213022, 9.101855, 423.61707, [41.67362|38.263226|44.060696|43.257866|39.356304|41.464558|44.039104|43.631577|41.543514|41.942165], [25.380617|28.335182|29.891293|28.588272|26.237803|31.383457|28.985388|25.272505|31.2867|25.130056], [259.13702|265.62787|322.67264|302.98355|252.99261|318.8188|312.74017|270.1564|318.44104|258.2322], 10,1,10,
16.621677, 7.9070144, 463.72574, [46.94034|43.740414|36.328575|41.48595|40.77102|42.980537|44.18587|44.257607|45.471817|43.115574], [25.182358|26.165152|29.01453|31.49432|31.070333|27.680506|25.893785|28.03784|24.606647|31.172525], [289.60675|280.39627|258.24384|320.11008|310.35846|291.48215|280.31418|304.0175|274.1327|329.28525], 10,1,10,
43.569138, 5.9994636, 285.5935, [39.24449|41.754124|41.83442|45.599937|39.354603|43.607803|45.373257|45.147522|41.66901|46.829292], [29.132051|30.050352|27.842873|31.370592|26.2959|28.865282|24.494211|25.66757|31.89991|24.79895], [280.10178|307.4079|285.37366|350.47177|253.54187|308.39413|272.2886|283.91266|325.66324|284.52274], 10,1,10,
46.14169, 5.5663548, 204.6115, [38.2808|39.09366|37.505894|42.186863|42.70331|41.92785|40.47225|43.901485|46.695297|37.44718], [25.620699|24.438486|30.23158|31.369848|26.395836|29.202833|31.722736|25.939688|26.850523|27.002998], [240.2913|234.07051|277.7963|324.2319|276.1614|299.98093|314.5532|279.00375|307.17935|247.74062], 10,1,10,
46.049892, 22.465492, 223.20886, [40.189423|46.406246|41.089264|36.22007|42.10419|44.01019|40.751858|40.302563|39.010372|46.62009], [30.17408|26.006046|31.624329|25.094809|29.670685|27.979954|28.965168|28.396984|29.486664|29.208336], [297.10632|295.67654|318.358|222.68925|306.06873|301.69376|289.19418|280.39545|281.82|333.61536], 10,1,10,
34.508114, 16.314386, 266.52283, [40.754925|37.419735|43.63567|41.892048|44.91273|43.686043|45.034973|43.710716|36.38006|40.5918], [25.147825|25.970982|26.501213|25.774332|25.014017|29.312374|25.722807|26.688305|29.414412|27.982548], [251.09995|238.09769|283.31757|264.53616|275.24472|313.7327|283.81433|285.8084|262.174|278.2862], 10,1,10,
32.110626, 9.292667, 410.9842, [37.855083|44.83367|37.965324|40.109947|40.332684|38.233913|45.586864|43.133297|44.14939|43.00764], [24.815493|24.652342|24.162607|25.51761|25.401138|30.424635|27.37395|30.556461|26.548723|28.470306], [230.15117|270.78748|224.74861|250.75995|251.00154|284.99695|305.73364|322.91025|287.16693|299.98798], 10,1,10,
16.189178, 21.292171, 268.61108, [46.117496|41.93787|39.144756|45.69301|36.15886|42.185013|40.19313|41.48132|39.817776|43.28935], [24.826712|24.9806|24.149708|26.735977|31.401627|30.475197|25.587297|31.855677|25.27005|24.557064], [280.51172|256.67014|231.60693|299.30356|278.1845|314.97116|251.96623|323.7468|246.51831|260.44952], 10,1,10,
28.447756, 21.183289, 334.34613, [39.594433|36.69687|42.98791|37.59506|40.36189|45.284435|40.823788|45.971973|45.643646|42.75752], [29.752354|24.051968|29.872808|25.517406|27.219913|26.158463|26.455194|31.652868|31.971573|26.031218], [288.61676|216.24481|314.62158|235.03545|269.16855|290.21994|264.6003|356.51047|357.5283|272.6924], 10,1,10,
43.11687, 19.988111, 398.919, [46.479557|37.73257|45.01158|42.09301|44.89066|45.647415|43.373028|44.364487|46.577694|36.801136], [31.474758|31.283686|26.275751|28.588552|28.131481|29.545662|29.000679|29.162706|25.622486|26.668955], [358.41855|289.20142|289.7647|294.82767|309.39597|330.42737|308.17258|316.97818|292.39188|240.45471], 10,1,10,
38.160305, 27.702093, 162.40143, [45.220047|46.064945|42.965294|41.43046|40.023937|38.65643|41.81265|41.577473|46.632915|36.84174], [29.943172|25.400955|30.521633|24.644354|28.96376|26.8732|31.837687|26.815199|27.344841|29.796383], [331.73773|286.67294|321.2859|250.15161|284.0147|254.51137|326.1484|273.1525|312.41656|268.9489], 10,1,10,
40.432682, 18.167099, 263.00247, [44.575417|38.68291|45.164444|39.59229|36.17111|36.044796|43.97667|44.561836|43.060764|40.062256], [29.830599|27.888613|25.034565|31.48794|27.917501|25.396023|26.202637|28.47839|28.642517|25.768625], [325.7793|264.3091|277.0147|305.4365|247.4027|224.27165|282.31464|310.91708|302.17532|252.92557], 10,1,10,
22.55215, 22.450583, 112.5174, [44.854053|40.941757|46.054386|38.33436|40.305206|44.346928|37.305046|39.23578|36.36142|42.54266], [26.447405|27.620527|28.674013|30.586376|24.849817|25.77936|24.651625|31.892885|29.790504|31.261866], [290.63696|277.05405|323.5382|287.26474|245.38637|280.09265|225.30936|306.57883|265.3901|325.8409], 10,1,10,
35.28237, 8.502811, 377.4003, [40.560123|36.1563|45.4308|38.167583|39.599247|43.722|38.924538|46.285965|39.88778|44.2637], [29.338598|29.511793|26.747616|25.87162|29.347092|29.990767|27.583603|29.501183|24.01866|28.680922], [291.5444|261.42413|297.71558|241.92702|284.72006|321.2578|263.05133|334.54523|234.72249|311.0333], 10,1,10,
37.660023, 27.304306, 198.46104, [39.165718|42.649845|44.033676|45.041946|43.212082|43.776306|44.859406|40.90791|40.524136|38.533653], [30.558746|24.251816|28.9669|24.77422|29.00823|30.23038|24.245962|26.626333|26.027657|28.79306], [293.22952|253.41237|312.50217|273.39035|307.10898|324.2267|266.47656|266.86078|258.41333|271.82794], 10,1,10,
19.279074, 7.987427, 98.130226, [46.24059|46.9271|42.536213|40.136635|43.620552|44.394836|37.746216|41.953747|36.815636|38.584606], [29.407568|27.641035|28.457832|31.939678|31.71878|27.828028|24.242197|25.645914|24.04057|30.450462], [333.1567|317.79285|296.56967|314.07803|338.97974|302.6781|224.18755|263.60583|216.84187|287.85516], 10,1,10,
36.574177, 30.07291, 376.91513, [45.789177|44.668034|45.053947|45.469154|41.344753|40.930588|44.567543|38.424362|40.79026|43.2678], [27.641037|28.61506|24.933481|30.625935|25.863953|26.16492|31.024666|29.470125|29.512203|24.406076], [310.08676|313.15372|275.2212|341.17117|261.988|262.38165|338.75983|277.43082|294.93356|258.7193], 10,8,10,
36.02702, 6.2971873, 83.3918, [45.65234|41.152546|37.086864|45.766827|46.62951|38.484146|45.506786|41.16818|37.93638|38.451023], [24.180918|30.322311|27.114243|25.283546|24.358286|29.034887|26.913984|28.28633|29.18649|29.249006], [270.4593|305.7209|246.36765|283.5012|278.27466|273.7588|300.0684|285.3017|271.27127|275.54028], 10,1,10,
22.487421, 30.081142, 528.49097, [36.924854|41.69738|45.001823|42.34118|43.84244|43.10453|43.96152|46.477642|42.57433|36.251827], [24.830318|24.990812|31.251768|24.454191|25.701574|30.105288|31.062374|25.274803|30.497545|29.658985], [224.6297|255.3026|344.56473|253.67773|276.07086|317.9302|334.55954|287.80475|318.11105|263.42212], 10,6,10,
24.767496, 24.458565, 232.50432, [37.147476|41.359745|42.865524|37.26571|43.161133|46.907322|37.522686|43.600117|37.30075|39.715992], [24.20364|28.73249|24.106096|25.663998|27.392994|27.96275|29.366598|30.567108|29.084412|24.941477], [220.28052|291.1503|253.16351|234.31483|289.6666|321.35614|269.96884|326.51874|265.79324|242.691], 10,2,10,
32.842472, 22.729685, 310.96265, [45.657623|40.150166|41.814785|46.300858|37.978313|36.441837|44.770245|38.9768|36.71263|44.101795], [24.396702|29.950375|24.433802|31.461195|31.471956|27.265873|28.662666|30.771534|27.463074|31.553453], [272.90436|294.61554|250.31506|356.88666|292.8367|243.43654|314.3925|293.84708|247.01921|340.93317], 10,1,10,
16.116554, 4.5572004, 444.60626, [40.262703|37.239895|40.65396|38.249073|37.438698|38.321205|37.358437|42.01606|36.614292|43.19628], [24.769958|24.51786|29.382706|26.46307|31.35658|28.828499|27.506151|26.570246|25.63262|29.170216], [244.33984|223.69542|292.65823|247.98602|287.61765|270.662|251.75876|273.5124|229.93745|308.71097], 10,1,10,
31.891516, 3.4258451, 391.7229, [41.3604|36.084618|39.66333|42.154804|46.56628|37.797184|40.248196|46.383648|38.833633|45.023582], [24.134699|31.288872|27.301228|31.033659|30.928465|27.83237|24.82124|31.41278|31.12179|24.566042], [244.5641|276.61652|265.3001|320.51337|352.85477|257.7364|244.75748|356.97464|296.1002|270.98257], 10,1,10,
18.99431, 9.701224, 391.02487, [46.146313|37.659054|43.894463|37.515564|46.245113|43.292084|37.32865|40.852962|46.0243|45.800465], [24.942108|24.396608|30.774162|29.201153|26.179567|29.607025|25.186987|31.644436|30.258224|25.899876], [281.99164|225.09453|330.94974|268.39694|296.61588|314.0287|230.34808|316.7284|341.19034|290.62546], 10,1,10,
27.395914, 20.521675, 504.31116, [40.508804|42.964127|38.978474|43.833744|43.653538|40.49838|40.050125|43.834625|42.389706|41.843136], [30.615784|31.554947|24.179522|30.106863|25.709251|27.178171|28.97213|24.234549|28.591702|25.830402], [303.85114|332.15402|230.9078|323.32565|274.96344|269.6646|284.28265|260.26654|296.93848|264.80215], 10,1,10,
29.57214, 16.754608, 137.39304, [44.501076|43.556652|44.502148|38.140957|45.368996|46.180588|42.434044|44.934147|44.698433|39.606953], [29.87814|30.088163|24.127602|24.290497|28.981003|31.696484|31.068918|29.002733|28.89481|28.213242], [325.7543|321.0822|263.06387|226.98338|322.13556|358.62173|323.00308|319.28723|316.43042|273.77295], 10,1,10,
19.802996, 5.2530746, 401.007, [36.704525|37.327263|38.791637|37.08201|39.950058|36.783325|43.359776|39.504013|44.623943|41.93924], [25.31252|29.05874|28.53264|24.950464|25.080397|26.071411|30.622879|31.529226|30.618082|27.709349], [227.62558|265.74738|271.17282|226.67726|245.48102|234.95332|325.31128|305.1551|334.74338|284.7167], 10,1,10,
34.90145, 15.42951, 456.37207, [39.55954|36.76967|43.423557|38.54246|37.55188|41.971504|37.315548|42.498573|41.79229|44.842834], [25.702898|24.56371|30.126713|31.335342|30.36899|28.419373|27.705927|29.958712|28.280455|30.581665], [249.11473|221.28387|320.5112|295.8966|279.40112|292.23694|253.29614|311.93463|289.5667|335.9853], 10,1,10,
34.282837, 16.627302, 368.66342, [45.413494|37.790142|43.28725|42.798363|43.15408|46.394924|39.559883|40.325943|44.59008|37.869053], [30.184923|28.482616|26.572077|25.471832|29.66835|31.052715|30.59471|24.635738|26.16084|25.037321], [335.8467|263.7087|281.8069|267.0874|313.67603|352.96866|296.52917|243.39755|285.7959|232.29422], 10,1,10,
20.241343, 6.5255294, 173.22858, [40.46653|42.07618|46.944912|42.835457|44.440193|43.978954|44.34966|39.103806|45.6174|39.24593], [29.084093|28.105625|26.676308|25.107027|31.316221|28.635725|29.135841|29.974798|24.497631|28.547968], [288.34842|289.73145|306.81763|263.4904|340.96625|308.54547|316.58035|287.1715|273.792|274.49594], 10,1,10,
36.99707, 18.794233, 258.23102, [44.670116|38.245155|44.693054|38.727562|38.414993|36.11164|39.345493|44.358604|44.212154|40.790974], [24.877134|31.699465|26.904821|28.043423|24.45903|29.262268|24.52157|28.323154|27.282955|29.561874], [272.2598|297.02597|294.60236|266.08307|230.20041|258.8936|236.37926|307.812|295.52838|295.43512], 10,1,10,
29.018059, 24.456738, 139.9313, [37.470673|40.75875|37.326893|39.42046|42.489246|44.021954|41.06641|45.413914|37.411674|37.314087], [24.192501|25.789404|28.892065|26.015099|24.60881|24.949528|30.204346|25.483908|31.055021|30.32487], [222.09477|257.53027|264.22052|251.25414|256.1744|269.0901|303.89407|283.54437|284.64597|277.2285], 10,1,10,
35.426903, 31.491447, 517.39307, [37.408005|36.102406|37.574028|41.453465|43.603302|43.397808|42.60125|43.94327|42.579643|36.60067], [24.651237|27.879648|31.103971|29.821596|31.32079|29.073566|25.84758|31.198027|28.038092|30.825228], [225.92764|246.59798|286.33188|302.8711|334.594|309.1236|269.77908|335.88113|292.4937|276.4149], 10,10,10,
38.263405, 25.664509, 313.9715, [39.09571|36.43705|37.07736|40.28478|40.242657|44.328262|38.737995|41.22825|45.840874|42.834415], [27.964575|25.704939|24.295591|25.532898|24.755419|25.381401|24.206844|26.53701|29.880585|31.673542], [267.85727|229.46997|220.70001|252.00386|244.07483|275.65277|229.74252|268.04825|335.58926|332.3958], 10,6,10,
46.79659, 26.554972, 120.78866, [36.357635|43.0782|41.005543|42.92833|39.881416|37.60606|40.682766|40.03419|41.11629|38.32729], [24.90561|30.072086|30.638582|29.293463|27.889223|25.832561|27.491442|30.312363|24.777771|31.0365], [221.84972|317.3856|307.80615|308.09225|272.50412|238.00792|274.01483|297.31506|249.59865|291.4385], 10,1,10,
38.86929, 8.197549, 430.77744, [44.999878|39.07783|40.76723|36.796165|36.04041|42.197994|43.552708|46.504826|42.436966|39.797726], [27.555096|24.335472|25.90974|24.563763|31.346766|27.02975|26.550861|30.920431|25.863379|28.90532], [303.7941|232.98949|258.78577|221.44382|276.78882|279.44733|283.3087|352.29755|268.903|281.83966], 10,1,10,
42.39535, 23.412828, 455.88846, [44.135616|39.957283|43.311478|45.34911|44.16697|39.936584|44.1371|40.507595|45.158985|40.564896], [28.78262|27.685783|31.2067|30.998226|28.27909|31.563007|26.188915|31.571001|30.676855|26.399874], [311.23297|271.0309|331.14404|344.40677|306.00543|308.8271|283.1962|313.32202|339.40726|262.37247], 10,1,10,
34.529015, 9.194148, 64.57957, [42.76683|38.55644|39.898987|40.19862|45.814564|41.283165|41.501087|42.820217|37.02388|44.623455], [27.44949|27.707075|28.586367|26.971998|25.305801|24.094427|29.287672|29.547548|30.4312|29.139757], [287.61227|261.7301|279.4389|265.6381|284.0467|243.70009|297.7902|309.98193|276.0369|318.57758], 10,1,10,
34.994488, 22.651037, 148.44478, [46.851643|44.734394|43.722206|39.77476|44.907867|40.040253|38.37068|41.70678|45.13621|38.517765], [29.035368|30.05786|27.372152|28.528269|24.082489|30.314285|24.725925|27.392258|30.880232|30.766277], [333.2869|329.43192|293.20886|278.00275|264.96582|297.37894|232.4439|279.8985|341.48508|290.33682], 10,1,10,
33.921463, 13.441301, 40.488396, [40.58728|43.59158|42.306496|36.315105|37.49033|36.733612|36.906616|45.751633|43.16309|36.910606], [28.658125|31.779741|30.961199|30.14664|28.274017|26.511765|25.66759|29.60563|29.340166|26.125017], [284.97308|339.40564|320.91568|268.2207|259.70053|238.59885|232.08943|331.85397|310.271|236.2511], 10,1,10,
22.66221, 17.682127, 247.85068, [44.717804|43.32114|38.173237|41.385216|45.930035|43.58383|39.905846|45.45594|44.07189|38.55079], [25.940609|31.83082|31.582253|31.405514|25.668396|31.404585|30.15547|29.996506|30.94937|26.124165], [284.20172|337.8421|295.37122|318.43237|288.84283|335.3394|294.82797|334.06226|334.17935|246.74126], 10,1,10,
36.030533, 15.748659, 314.6559, [41.572586|44.807415|36.20713|42.917744|40.10118|39.270313|45.83414|41.710224|38.844513|45.88086], [30.371008|24.518217|28.676168|28.085926|24.422443|29.042856|27.34646|29.950077|24.513512|25.926695], [309.3373|269.1565|254.37903|295.3192|239.94536|279.42792|307.08337|306.06|233.29277|291.43707], 10,1,10,
20.946949, 7.821637, 486.795, [45.77946|38.03449|42.09319|40.583164|39.836628|38.31766|36.568695|38.242363|41.266018|37.59289], [29.43539|29.308132|29.085234|25.508142|31.986965|26.533203|27.846716|28.192162|26.554684|31.971357], [330.1464|273.10635|299.9511|253.62428|312.19193|249.08913|249.48793|264.14304|268.47247|294.46445], 10,1,10,
22.119267, 16.871944, 199.90001, [42.628506|42.17517|39.35227|36.4715|39.482445|37.398964|39.008877|44.768814|39.578045|41.059612], [27.918562|24.47699|28.571081|30.531664|26.014366|31.538574|26.394423|27.280552|24.407963|27.43954], [291.58102|252.91869|275.46252|272.81622|251.64212|288.97995|252.25612|299.2229|236.67477|276.03094], 10,1,10,
43.997066, 15.552946, 59.420677, [43.344036|44.264553|45.56321|39.807167|43.22221|36.193924|44.20833|44.391407|43.752216|40.43134], [25.513638|24.320932|26.79338|25.524612|25.847792|29.858145|26.914612|27.979624|24.81409|30.52258], [270.93668|263.756|299.09415|248.93532|273.71368|264.76746|291.51324|304.30344|265.98953|302.34683], 10,1,10,
23.325884, 25.881802, 162.45338, [46.951492|44.55932|44.19519|37.698036|40.46414|40.22241|46.936268|37.062283|41.43765|44.646145], [27.245604|27.754616|29.9318|24.465721|28.713955|28.720383|31.58955|24.276892|31.890095|27.667944], [313.40933|302.99808|324.09622|225.96587|284.66196|283.02475|363.2604|220.44048|323.7554|302.64044], 10,1,10,
33.342457, 14.84624, 382.20917, [36.388477|42.156483|37.14072|38.98556|40.085117|41.576046|42.1765|44.96165|36.61702|40.15015], [29.816174|29.302822|30.445715|24.44365|26.805323|31.792616|27.168453|31.959345|27.389812|24.388912], [265.81647|302.64948|277.04007|233.47261|263.25116|323.84375|280.73822|352.0515|245.71866|239.90854], 10,1,10,
38.288433, 27.603485, 59.347385, [43.786247|46.028633|41.282238|37.17672|43.429768|40.981396|44.887478|36.27268|41.15587|43.629826], [29.618778|27.888203|29.973955|24.000774|28.43812|29.485636|26.251484|26.562342|27.729502|26.626135], [317.73932|314.4957|303.16104|218.60617|302.58994|296.04883|288.6989|236.05438|279.60178|284.61493], 10,1,10,
