Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
33.62017, 26.364113, 403.4506, [19.848679|16.236952|19.557722|16.203957|23.355217|25.331118|25.713438|22.561155|18.043001|20.468948], [11.918783|12.855729|14.086769|13.451637|12.023694|10.6405945|10.848713|14.382083|15.930061|12.917582], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  5,7,5,
37.43704, 18.339725, 357.99265, [19.799873|17.177681|20.826317|21.546053|16.146643|25.235704|24.120934|17.967821|24.10834|24.744116], [16.36666|16.150084|16.31651|15.214864|16.912182|16.86019|10.597324|17.471716|15.201008|13.877934], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,10,10,
39.91524, 15.068012, 507.59598, [23.556377|17.976051|20.463196|22.865862|21.589815|25.465557|21.972315|25.900423|19.281744|22.094648], [11.262105|15.0117855|15.213329|14.610048|15.5214815|15.555931|14.208568|15.76919|13.6223955|12.26211], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
31.77222, 29.763166, 36.918194, [16.821377|17.551464|25.035673|22.506502|25.946184|21.640493|20.512953|21.933462|23.476078|18.205317], [17.235912|14.602055|15.563384|12.09177|12.506909|11.05112|17.711311|12.710239|11.997063|11.528293], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
35.8673, 25.853876, 336.0496, [19.049707|22.410162|25.541765|21.22778|16.07474|20.603954|18.937826|19.867086|23.620043|20.25021], [14.6547165|11.766186|17.575006|13.93558|13.680961|12.061961|10.164868|17.918512|16.30193|16.420513], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  7,9,7,
42.95734, 20.923397, 38.204388, [23.80405|19.861225|21.694326|24.934666|20.219915|19.733679|25.063343|21.155134|23.897045|20.522861], [12.783463|13.833921|15.530076|11.694965|13.259076|11.971763|13.581246|11.07804|13.713113|11.696731], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,4,10,
35.300262, 30.60848, 416.76453, [18.73338|21.540407|18.821383|21.025864|18.15063|23.973124|17.015348|21.022171|24.889137|21.142227], [10.102638|13.565831|16.313595|17.802887|13.125548|11.517577|10.7409725|14.86908|17.32528|15.763436], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  4,6,4,
36.132587, 3.5635295, 474.1023, [19.722088|16.338743|20.369509|18.948673|19.377216|22.03027|22.85287|22.34149|26.014378|25.23703], [10.4190035|14.5553255|16.953411|11.991057|14.128021|10.422588|16.17851|15.677713|14.632846|12.366371], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
34.264717, 16.844328, 421.37958, [22.201765|20.82288|25.026335|21.2464|26.736105|26.666153|24.514168|23.959578|21.558939|20.17165], [12.734317|14.424027|16.206388|14.232634|15.024784|14.489767|10.1983595|13.791742|11.777663|16.704483], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
44.52576, 5.02458, 32.746513, [20.852804|26.069708|16.794193|20.417707|26.148937|26.338322|16.481302|21.964418|16.321712|17.613508], [13.061163|11.813539|10.288379|17.654018|15.864382|15.557357|12.415237|14.020847|15.185033|10.220287], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
37.500202, 31.27499, 463.1786, [21.741884|16.178787|25.663551|17.729866|22.219112|16.677767|23.919477|26.705158|24.388474|25.901909], [16.8814|12.674478|14.570954|11.629326|12.904717|12.949935|15.749273|17.697773|12.39013|10.569595], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,4,10,
16.118647, 23.709364, 456.94046, [25.807865|20.777992|22.987902|17.49237|25.082352|18.41123|26.487085|21.275652|25.486237|16.15477], [13.238622|16.004309|11.0908575|12.512055|13.4366665|17.21043|17.932688|15.524902|16.60791|10.707402], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
35.3645, 24.9381, 271.1403, [20.40828|24.103807|23.558922|26.00415|22.057974|26.240896|21.933283|22.317982|16.809515|24.033194], [13.174399|16.43434|17.79627|11.742963|16.948061|11.663907|13.405733|10.547313|13.054177|17.590025], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,6,10,
39.543514, 10.823248, 282.53674, [17.429304|24.267527|25.951212|20.032717|18.305801|21.254078|22.8252|22.324396|22.403904|19.311749], [16.116428|15.483467|13.470157|12.096371|15.955525|17.56339|14.129602|13.6043825|11.441564|15.756543], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
33.623222, 31.460398, 508.13397, [22.223099|20.459074|19.851511|26.411242|24.453043|20.346653|23.271643|26.1047|26.30574|20.4086], [15.788282|10.577351|10.232862|11.409439|13.676906|12.146938|17.580381|13.007918|10.834441|12.210561], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  5,6,5,
29.708092, 17.93389, 136.79883, [18.019157|16.98456|23.130836|25.589552|18.761316|19.64345|17.251387|26.52516|26.508383|17.395638], [16.242645|11.896757|17.566729|17.22562|14.773678|14.963697|10.393709|14.1104765|16.659119|11.89668], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
41.382645, 11.118757, 415.26736, [24.5342|20.372778|26.854918|26.23522|20.523142|25.520308|20.700768|17.34534|24.716694|19.612076], [14.855779|15.713379|16.182455|10.444953|14.043661|12.500381|13.312463|16.183746|11.762889|10.099972], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,2,10,
27.771265, 16.904829, 193.28423, [17.522957|18.556566|23.675362|18.535053|23.348696|17.657461|20.878035|19.609098|23.194191|25.770746], [12.818333|16.165607|13.143163|17.505243|14.697305|11.778453|15.882294|12.068612|16.75534|10.861736], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,9,10,
28.55702, 25.567009, 442.99908, [17.137321|23.371908|25.190226|17.52674|18.587952|26.96005|24.883305|23.259867|16.156555|25.095972], [17.199059|11.616028|11.985394|10.139969|17.33864|10.641984|14.50003|15.956264|14.33076|15.695948], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,8,10,
43.934525, 28.426691, 84.097984, [20.032358|21.90141|22.418783|20.722897|21.263357|24.593729|16.677626|26.920189|18.147043|23.834076], [14.551635|14.136914|13.75941|17.816122|11.752498|15.486637|15.830621|11.10871|10.86904|12.328645], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
25.588972, 22.470411, 458.89078, [25.435337|24.39776|18.183727|18.650175|21.41827|24.023226|20.28888|20.119617|17.092299|18.997747], [16.913233|11.735287|15.711962|14.118601|14.95557|12.887077|14.2773075|14.147663|15.477357|11.812114], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
29.075808, 27.694998, 458.8316, [19.311161|18.58141|19.53965|20.686092|24.242872|17.577934|17.314278|21.989134|16.90089|20.055937], [13.664584|12.225207|14.636015|13.312336|11.708189|15.783499|12.249757|16.67822|15.023546|12.2576475], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,5,10,
41.687256, 31.817896, 134.79308, [17.668423|25.736805|17.705368|16.254507|18.670523|16.766472|22.6992|16.926367|16.073956|21.870733], [13.967917|17.877472|14.721503|10.899611|12.939095|16.533258|14.683928|12.5384655|13.007543|15.780031], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
26.532528, 9.765006, 45.124954, [24.981459|19.50178|18.948177|16.85229|23.46353|17.434044|26.382013|23.133432|22.061155|18.468105], [11.379049|10.945868|12.191907|15.1431055|12.564788|10.291093|16.0082|11.0733385|17.827263|14.374138], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
28.61094, 3.3668997, 96.83456, [19.103376|22.120195|24.400084|23.387474|16.170176|19.811544|18.708225|24.943968|23.651773|18.463114], [17.87595|10.83007|14.361081|17.315498|17.371143|14.046451|16.030584|13.841123|17.752657|13.794391], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
29.33972, 25.751701, 43.566147, [19.53316|24.821436|21.651905|21.571869|23.448298|18.999681|21.920528|16.491142|26.347584|20.442205], [10.216033|16.05841|14.37615|14.059337|17.475555|13.5392685|14.674501|11.519127|13.484165|16.651678], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,3,10,
41.012424, 24.516289, 429.8147, [26.018618|18.310585|16.634441|21.834879|20.250694|23.217855|17.08177|21.573671|19.15075|19.432175], [14.6111355|15.654367|12.333206|14.016503|10.03588|17.641579|13.873469|12.05175|14.422366|12.574919], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
38.94691, 3.3370044, 342.57983, [21.440136|24.056494|17.642454|17.913233|18.561523|24.026127|21.964825|17.398834|16.917759|26.400682], [11.700379|15.109117|16.295837|10.260454|10.075594|10.201739|12.130878|13.97455|11.72191|11.22611], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
41.553864, 14.900027, 169.48897, [17.363369|22.404154|21.444778|22.473013|25.990406|23.295626|19.898472|26.613964|26.202559|17.477531], [10.339718|11.564097|10.769999|16.606638|15.435729|14.496347|13.267626|15.172403|13.977745|11.153851], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  6,5,6,
33.873917, 30.99646, 68.04463, [18.38017|25.81282|25.23173|23.182646|18.47322|19.102232|26.864698|18.370922|19.333652|20.2464], [15.57074|13.482652|15.275153|15.282575|11.951089|12.142148|17.850674|15.033773|14.253038|10.99101], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
42.43247, 13.147561, 457.77866, [25.1053|23.828623|23.330685|19.471888|26.919155|26.390295|23.045483|22.839352|20.25809|25.817518], [15.163097|11.753601|15.80894|14.529167|16.113808|10.532008|17.977243|16.11665|14.488757|11.543105], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
17.921003, 5.9641094, 191.62746, [22.863499|24.38385|22.245344|19.9727|16.377266|17.685137|20.183233|26.127956|22.028736|25.784111], [16.352457|10.642596|13.363404|13.424338|11.989305|13.645392|11.865261|14.2403755|15.64255|15.195041], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
31.589798, 22.566408, 67.13782, [22.51033|25.614773|26.889046|25.58061|24.589836|22.609201|25.887327|24.0698|22.720825|19.217083], [17.952099|10.234377|14.473204|10.639306|15.370897|16.64022|14.578648|16.681503|15.822056|15.230628], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  2,10,2,
43.422897, 23.21696, 415.22647, [20.476051|26.593332|17.05433|19.233873|18.742853|23.307915|17.15044|25.15567|26.222048|24.238155], [11.158851|12.061126|11.442686|16.152063|13.6076145|14.279746|17.828861|17.326426|12.96297|17.682085], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  4,8,4,
20.738533, 11.968327, 131.16667, [26.921625|24.959347|25.02897|17.463478|24.326948|26.245764|18.765247|21.483616|26.852047|16.90346], [13.48594|16.684134|16.917345|11.472161|14.8478985|15.430494|11.899595|10.789066|16.137877|12.900684], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  8,4,8,
25.628845, 17.679382, 354.47302, [20.438711|16.750113|23.093178|17.397825|26.967493|26.365383|25.90901|17.154476|20.908167|25.145523], [12.844197|15.408408|13.468597|17.121174|16.367666|10.15566|17.222528|11.333722|17.375805|12.985311], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
39.417458, 14.482457, 440.07266, [24.021729|18.381454|25.846788|21.136436|25.47497|22.2843|24.416965|22.851372|25.203304|25.677557], [15.491843|12.50784|16.606958|15.534312|13.077538|11.017993|14.996314|14.771591|11.057596|11.468185], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,4,10,
23.602568, 13.422994, 49.959488, [19.272676|20.41298|22.272963|25.959024|26.482403|17.554096|18.143522|20.460827|26.828524|19.421991], [13.139507|12.892586|16.01029|17.89619|17.238607|13.917423|12.621381|17.269753|15.786139|11.306693], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,4,10,
30.581139, 27.97719, 326.7504, [19.072569|20.902493|19.172934|22.97839|17.573925|22.840328|22.433176|25.636967|24.029879|25.344467], [11.814049|17.755522|15.758728|16.517693|11.991881|17.066763|17.877481|10.293925|11.496328|11.462445], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,4,10,
20.066072, 6.869009, 146.73172, [24.043697|17.83852|19.552883|26.142979|25.63754|26.061075|20.13278|17.08724|24.199476|25.261335], [17.160007|15.211508|17.138906|17.146856|11.7810955|15.6241665|17.081942|12.896305|11.974878|13.483787], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
37.745533, 30.647043, 257.0759, [23.232552|18.65128|17.328896|24.560337|22.08771|26.706593|18.487164|18.524292|21.930916|21.245634], [14.823798|15.236905|16.375069|12.154788|17.50507|15.248816|10.442213|15.57767|17.537775|12.991087], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  6,6,6,
39.360443, 5.8877444, 145.61304, [20.93429|16.503399|24.881672|19.354748|17.063658|17.958187|23.806906|21.436989|17.436523|17.73366], [17.681074|14.397734|15.846302|11.043307|16.781626|12.747032|14.089317|13.443918|12.121049|17.365864], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
44.444183, 28.41169, 375.49274, [25.748178|18.111553|16.752523|26.647675|19.60274|18.33427|26.28788|18.88401|24.847692|26.178207], [11.31468|11.118322|16.465446|11.50443|17.673428|13.4747505|12.606889|14.911659|13.361322|13.96012], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,5,10,
34.164417, 31.233908, 477.11154, [17.763172|17.954824|19.76243|19.010632|24.172544|21.96507|21.026566|21.002398|24.171629|26.498726], [14.837132|14.908595|12.558749|15.768507|11.374544|17.829615|14.136703|13.490716|13.384251|11.591858], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,5,1,
22.701677, 10.021338, 426.10483, [17.609673|21.888117|19.863848|20.187037|21.800266|18.581692|26.01432|22.994715|25.530916|18.33371], [17.510538|12.482553|16.55419|15.777832|13.568011|14.696966|16.35351|11.003691|14.114217|17.92153], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
20.798113, 5.956484, 219.00298, [23.535007|19.449018|24.83011|16.108826|23.014368|17.793377|26.031199|23.45235|22.511967|24.943703], [10.405908|14.633435|10.943122|14.511451|11.446911|16.929111|13.892537|12.9394455|10.225299|17.582857], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
45.40208, 30.165949, 127.28515, [18.145746|16.370909|18.851215|24.888823|23.98512|26.40966|25.390535|22.476343|20.661264|24.078655], [12.445932|11.777665|17.332472|14.384779|11.87737|12.781787|10.440039|11.548766|15.754454|10.865022], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
16.84458, 6.2785115, 178.1789, [22.16119|24.387297|18.060413|22.491522|23.86228|17.67859|21.826353|21.45503|24.733566|25.292027], [11.598162|14.060472|17.0859|14.999999|12.129167|16.77593|14.043451|13.971891|15.400814|13.632186], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
42.81962, 7.4454136, 264.25894, [22.012255|21.022886|20.958841|25.160181|21.526976|18.392828|24.555616|22.381016|22.974298|21.433876], [16.862003|17.776176|15.319957|12.700227|16.391174|13.892146|14.771032|16.459375|13.272818|16.465899], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
29.445768, 3.9546869, 145.0028, [24.14373|23.452915|24.55207|21.191402|21.63961|17.443062|16.19724|17.366154|16.442148|23.811195], [11.280924|12.666014|10.258107|15.577475|15.432436|15.65979|16.283953|12.055102|13.075381|16.296482], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
21.187355, 25.773575, 455.22775, [17.102604|21.2081|18.352104|23.63045|20.23714|22.450777|18.471937|20.717487|23.00169|23.98729], [12.893346|10.611188|15.659374|15.121861|13.8981695|12.017815|13.934659|11.523712|13.335348|17.746326], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  9,8,9,
22.972404, 12.28373, 65.22662, [18.259462|17.589188|19.241493|22.539562|24.643877|26.51486|19.046362|25.54078|25.666113|23.172045], [13.819976|12.659095|11.862155|10.022495|12.601033|10.370729|10.556601|12.51923|12.252675|15.861402], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,5,10,
33.006634, 5.6610756, 283.3619, [20.074875|22.51046|22.725645|22.342169|17.464693|16.580404|16.797512|21.86025|20.395138|21.696474], [10.204364|16.651451|15.67515|14.309492|10.664698|17.73542|12.170026|13.827999|14.270288|11.802594], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
41.828697, 17.777601, 506.4859, [19.120644|21.540363|26.41952|18.83995|21.954378|17.751951|19.857512|26.498606|20.372955|18.280645], [16.235226|11.534889|17.789326|13.756813|13.506606|17.093641|12.529261|16.922052|13.734802|16.475994], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,6,10,
40.846123, 18.850334, 197.40909, [18.451279|17.371704|26.502085|24.855541|24.550192|23.59288|25.924736|16.312866|17.24762|20.602886], [12.86635|17.422646|17.584991|17.067453|10.542862|17.975868|15.036538|10.099406|11.456416|15.196257], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
20.933117, 7.9711356, 227.51387, [18.920612|19.601614|16.524443|22.386976|25.436588|17.689661|17.286783|19.487925|18.520565|19.516283], [17.120361|10.460596|12.299486|10.781253|16.418146|17.975386|10.428799|12.360591|15.076882|13.62002], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
41.643795, 4.9605107, 333.74106, [16.60013|16.598646|19.745413|18.032793|23.223524|23.923857|21.257807|16.657377|26.368633|26.888723], [16.149372|13.477467|11.761164|17.15152|10.890227|11.522053|16.314835|13.1963825|17.552437|12.802378], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
41.91551, 22.993319, 373.493, [20.69957|21.493032|26.383823|21.418446|23.376608|24.941795|19.173105|25.152746|25.968641|23.264997], [10.786027|11.337783|12.667416|13.625143|14.739896|11.153752|13.733435|14.085528|11.511735|15.888836], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,9,10,
45.008682, 14.141147, 184.39285, [23.35871|16.85532|16.783342|22.131205|24.57438|17.494816|18.765127|23.227772|25.105772|23.960348], [15.535841|11.062394|13.196009|13.352129|11.8657465|12.155072|16.17665|10.293512|16.639973|10.353401], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,2,10,
20.288534, 30.315416, 229.39743, [26.085653|25.884804|19.869478|26.255129|19.492872|22.94174|20.646664|19.010399|21.383194|16.937992], [11.3435545|13.4555|15.222929|17.789959|14.817013|12.357908|15.858753|13.219453|10.5773325|16.650805], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,6,10,
20.721304, 7.2302527, 310.03555, [23.597404|16.664759|22.996662|21.039597|18.359589|26.356352|26.400473|17.095207|18.034534|24.33889], [13.645465|10.624391|17.334028|11.526041|16.299429|10.812484|14.418765|16.87833|11.235438|14.612482], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
43.788025, 12.541347, 247.76974, [16.680344|19.056812|24.815882|17.381207|16.379864|19.009739|16.49297|21.293709|16.66835|19.307753], [16.954117|14.968769|17.044825|13.613197|14.666663|10.76025|12.855195|11.075275|12.1874895|15.9524355], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
42.55267, 17.565903, 75.868484, [18.661259|22.698069|22.291376|23.042894|25.641094|22.440887|18.138157|16.346296|24.66146|20.079071], [12.394105|11.646028|15.190735|17.818863|17.21606|11.817415|10.564055|15.497841|15.258971|13.055433], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  7,7,7,
20.73206, 24.212097, 501.12396, [22.064842|16.475733|25.03163|22.566504|24.339989|26.87608|23.50368|16.40218|17.45487|26.982065], [12.225953|15.007407|13.451465|16.173826|15.500009|16.57992|12.267667|11.516456|10.144104|16.116842], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
30.661272, 11.410002, 227.11617, [24.35455|21.225197|26.420645|17.392956|16.071535|18.192719|26.11251|16.37306|25.202694|19.221453], [17.591837|15.992892|11.686229|15.141174|12.226132|14.182708|12.890367|15.262789|10.43134|17.135746], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  9,2,9,
45.622593, 29.358753, 499.0684, [22.805466|24.716217|23.306902|25.321888|22.054892|16.277222|22.21214|16.740877|18.763645|26.167114], [16.750149|15.040395|11.563639|15.80596|14.158388|13.008528|12.690717|12.996012|17.597021|13.80137], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
19.186052, 21.90867, 408.17267, [18.957235|16.542133|20.568779|20.201094|25.561409|25.12749|22.69089|24.974192|18.510841|21.41128], [17.31837|11.902412|13.379286|16.031334|12.379896|13.189536|14.955887|17.438072|14.202599|17.652472], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  7,10,7,
35.306305, 18.957586, 318.30276, [24.831175|23.14006|25.486841|21.013327|23.636316|26.072948|16.17251|23.103565|17.145025|22.545712], [12.02327|17.19138|14.598134|13.982711|11.094798|16.348955|11.185534|12.356588|11.715463|10.850577], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
45.230278, 28.635832, 106.447716, [17.679169|18.973557|24.44833|17.74886|23.572544|26.501133|26.24199|23.49208|19.327438|18.288733], [11.796767|16.938585|16.295582|14.358305|11.713335|13.885288|16.947392|10.01795|16.199062|13.436022], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  7,5,7,
16.822733, 22.515875, 273.85904, [17.145243|23.078356|22.941507|23.838095|16.279272|18.507448|16.795681|22.978382|18.371223|23.115194], [13.512952|12.521146|12.183298|11.777515|13.289581|11.828432|10.607836|11.16916|11.842741|14.101081], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,9,10,
18.227343, 19.044792, 335.63867, [20.968624|25.677792|23.593971|22.238405|22.887098|18.239958|17.887667|20.978636|26.236614|23.570835], [15.119213|10.682355|11.301452|15.888201|16.5976|12.840787|10.185599|16.005064|11.307984|11.512338], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,10,10,
45.5982, 12.748576, 419.32843, [20.015718|22.936357|18.117538|24.588268|20.016636|17.755756|23.703537|24.219757|26.129179|17.191908], [15.380345|15.863281|10.870647|16.805498|14.497056|12.367349|16.028555|10.333281|10.663793|10.365043], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
