Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
28.968569, 268.1021, [6.500466|8.776129|9.214947|10.201299|11.8432|13.087198|13.491014|13.626681|14.369832|14.81019], [3.338537|3.520609|3.6284966|1.5926142|2.4993181|2.901584|2.257662|3.2063637|3.3052983|2.1501515], 5,5,6,6
35.35821, 43.35651, [8.01987|8.132019|8.733069|9.344081|9.589319|9.692677|10.003704|10.729799|11.558822|14.801896], [2.349383|2.8319113|2.3747058|2.139602|3.6264646|1.9923446|2.2892997|2.6288009|1.9648681|2.4509075], 4,4,4,4
26.008358, 112.94185, [6.3281713|6.455205|6.8066835|7.251902|9.637742|11.767286|14.237773|14.251491|14.986679|16.865204], [1.5504019|4.131975|2.882985|3.6717365|1.5815252|3.4916153|3.4882543|1.776716|2.3612468|1.6676375], 6,6,6,6
16.443111, 408.6474, [7.946256|8.596843|9.532547|13.243315|13.661525|13.792134|13.800715|14.013703|14.7817135|16.544144], [3.3470736|3.3811753|3.6215198|3.4333572|3.2446122|2.1062264|2.335474|1.9468328|4.053315|3.379073], 9,9,9,9
20.181993, 30.532957, [7.3336062|8.362326|8.501973|9.031389|9.158118|11.544515|11.744295|15.288259|15.446325|15.839486], [3.7843497|2.8773522|2.828406|2.0829835|3.7456234|2.243739|3.8806741|2.0487697|2.2126904|1.7967335], 8,8,8,8
19.340256, 447.63416, [7.332662|7.713615|7.84098|9.575219|10.536103|11.693403|13.444763|15.127968|15.953752|16.940556], [1.7965022|2.3459287|2.864884|2.5813453|1.8898357|3.7063522|4.150436|3.293967|3.9086692|1.92104], 8,8,9,9
22.846828, 326.6549, [6.7602897|7.0460997|7.1995926|7.99114|8.98717|9.81697|12.481481|13.805215|14.877244|16.562923], [1.9578292|4.057916|3.0579627|2.4051576|2.2018566|1.7262944|1.7639002|1.656271|3.3822777|3.6449249], 6,6,7,7
35.822655, 209.5711, [6.3770413|6.7254725|6.9644227|9.176495|9.642874|10.266755|10.4221735|11.691819|12.160189|15.663041], [1.7062836|3.837445|2.2482412|2.362504|2.9792461|1.5623752|1.6477407|2.515355|2.8644958|2.5534325], 4,4,4,4
28.524452, 498.81274, [6.7303166|7.089597|8.233702|10.6057415|12.579212|12.596548|13.214175|14.366217|14.475296|16.049078], [2.5984066|3.081907|3.237473|3.5464475|3.932024|3.0861542|1.7369514|3.5197232|2.017257|1.6489276], 6,6,6,6
24.652542, 173.02898, [6.5349407|6.82077|7.1377463|8.066393|9.9488|10.946971|13.678239|15.837146|16.284431|16.591793], [1.6010605|1.9762663|2.4374561|1.7487478|4.064989|2.6820078|1.6710886|3.3511686|3.8801007|3.9896858], 6,6,7,7
40.746143, 175.3708, [6.070173|7.6666603|9.702567|9.838509|10.454087|11.013107|11.328017|13.47765|15.973858|16.305445], [1.8783318|3.9135952|2.3771288|2.7753642|2.5612514|2.6982112|3.3020241|1.4871924|2.4104347|3.994834], 4,4,4,4
40.845615, 521.7508, [6.145523|7.1462607|7.83239|8.988041|10.162272|11.829985|14.454822|14.459711|14.739664|16.167503], [1.5056531|3.5414312|2.8983462|2.4897568|3.5426292|3.9610384|1.9189355|2.20207|3.6112177|1.7508339], 3,3,4,4
21.588438, 461.65723, [7.459719|7.60453|10.684403|11.573993|11.588703|12.669147|13.737921|14.128624|15.913716|16.04471], [1.8276312|1.8631098|2.6176789|3.8988605|2.8356283|3.3657906|2.8392322|3.930954|3.4615128|3.103941], 9,9,9,9
29.424227, 356.8124, [7.141387|9.459596|10.909249|12.103509|12.385202|12.529923|12.959171|13.700948|14.981707|16.59715], [4.066302|3.0698311|3.3567321|3.1749969|3.6705182|2.317601|2.9653597|1.7496399|2.672766|3.0343745], 5,5,6,6
46.68398, 399.26962, [7.267926|9.293503|10.124063|10.719324|11.357335|14.203748|15.501405|16.150536|16.391172|16.783451], [2.782547|3.7978442|2.2769082|3.4799182|1.7806419|4.015837|4.1119456|2.4803953|3.9568813|2.6262343], 4,4,4,4
18.819674, 381.44363, [10.208674|11.108341|11.18598|11.834588|11.995631|12.25532|12.390965|12.837518|12.916863|14.903091], [3.145192|3.0357866|3.6512575|3.1646316|2.8994741|2.9389296|2.740565|2.7215436|2.5011253|3.0025532], 10,10,10,10
25.242798, 404.0625, [8.465761|8.6729965|8.774164|9.060893|10.516234|13.213275|13.98219|14.369343|16.144217|16.330814], [2.1248841|2.2199187|4.0010495|3.4256365|2.0741115|2.5764775|3.520489|3.955333|2.1496701|3.2372525], 7,7,8,8
30.83377, 195.11458, [6.7149887|7.039734|7.8366413|9.829398|10.44075|10.733469|11.112505|13.706727|14.391133|15.151482], [2.4082026|2.6297|2.5579839|1.7247348|3.5258276|2.7225637|3.358148|1.9199771|3.712113|1.6451722], 5,5,5,5
26.369204, 124.54688, [6.4624386|6.8883853|7.290015|7.88004|10.426535|12.618713|13.206936|14.390366|14.644573|15.603261], [3.0915847|3.5879204|2.554501|1.9306098|1.7860538|1.5832975|3.2356992|1.6876544|3.5256395|3.822799], 6,6,6,6
23.819834, 496.7435, [6.36739|8.141121|8.427169|8.684604|9.100057|10.738641|10.855552|13.462756|14.697007|15.288448], [1.9945747|3.2983754|2.229514|2.630967|2.0646563|2.127728|1.5600106|3.7456698|2.6596103|3.6007667], 6,6,7,7
28.709408, 331.68253, [6.833173|7.040372|9.517053|10.386665|11.445769|12.03243|12.541212|14.724891|15.081552|16.487532], [3.072597|1.7248911|3.6949801|1.6741273|2.331678|4.0394454|3.6075983|2.9479454|2.8042135|2.544733], 6,6,6,6
38.49324, 81.13105, [7.0545154|7.830565|8.565477|9.413721|9.953162|10.309933|11.586203|12.974592|13.40305|16.347544], [2.5259335|1.7283562|4.0051484|2.8386197|3.178775|2.3063617|2.098542|1.9184884|2.4385247|3.2837474], 4,4,4,4
26.215057, 39.293224, [6.3626604|6.928364|7.4277663|8.483597|9.32651|9.706865|13.993014|14.234741|15.91181|15.990741], [1.5588518|3.4282885|2.284995|2.0784812|1.6974491|3.8983934|2.378182|3.4875116|3.9177315|1.8198028], 6,6,6,6
41.53173, 182.97682, [6.742934|6.7461|7.997624|9.875333|14.621736|14.744403|14.779029|15.431409|16.508303|16.954525], [3.620862|3.6123786|3.5823252|3.7806952|1.6527945|1.6520189|2.4194565|1.9594178|4.044534|4.1538587], 4,4,4,4
35.557842, 219.5857, [7.963612|8.486772|9.166253|9.793543|10.852695|12.265131|12.458159|12.905989|15.760787|15.901702], [3.895917|3.8613927|2.079259|2.399418|2.6589103|3.1619673|1.951085|3.0049572|2.245732|3.052249], 4,4,4,4
23.875591, 291.08328, [6.307421|6.9590344|8.397805|9.381044|11.377179|12.481824|13.378718|13.742039|15.018071|15.851475], [1.7049634|3.277786|2.2983558|3.6794274|1.5453182|3.8836112|2.7874088|2.0574622|3.3667996|3.0580468], 7,7,7,7
23.480297, 52.502605, [6.9498267|7.7128673|8.244835|9.305434|9.753547|9.81725|10.8919115|12.500582|16.291546|16.405636], [3.0626426|4.0193806|3.9914289|2.6685183|1.7027075|2.0199845|2.3896189|2.4052262|2.2798314|1.8896525], 6,6,6,6
19.387888, 241.60278, [6.1166925|6.2805967|6.5081816|7.937623|8.922827|9.572526|11.001646|13.4840355|13.714723|14.021215], [3.360107|1.5945045|3.4351978|2.6954033|2.1860926|1.9447176|2.345269|1.5387462|1.4985896|3.3035886], 7,7,7,7
28.118002, 329.88998, [6.2736254|6.5650682|7.075586|10.399079|13.036758|13.134144|14.1085825|14.315485|14.409153|14.922612], [3.2178652|1.5370382|3.507294|3.65604|3.1940057|3.4566028|1.6084417|2.5477743|1.7335185|3.5302424], 6,6,6,6
27.284908, 478.43314, [6.0796475|6.3742304|7.0361347|9.008976|9.041128|9.746658|10.749698|13.056848|14.52564|15.327739], [3.755296|3.1989276|3.5587816|2.207199|2.633676|2.3879313|1.5616864|1.723853|1.4895136|2.2150764], 6,6,6,6
43.078297, 203.70972, [6.5071096|6.7641764|9.41433|10.872815|11.525085|12.8364525|13.446|13.623919|14.491023|15.926483], [3.9019883|2.6638398|3.5503006|2.3065107|1.5942419|1.6572232|3.33786|3.29427|3.1449308|2.8236458], 4,4,4,4
46.49695, 510.1171, [6.736123|7.135459|8.0508995|8.210651|8.648176|9.645656|10.409477|12.461782|12.517524|16.807938], [1.6503502|2.1188033|3.0531366|1.7481874|4.1179447|1.9724704|2.5503218|2.3631856|3.0667934|2.0116096], 3,3,3,3
46.8107, 145.77739, [6.1055484|6.140513|7.2388606|7.644486|7.751036|9.55101|9.708363|16.084873|16.179726|16.441236], [1.8990039|1.4958594|3.964033|4.028103|1.872899|2.3785489|1.7735208|2.3399975|1.5044256|3.940794], 3,3,3,3
34.869625, 226.85124, [7.601409|7.6909637|8.623971|8.721533|11.852592|13.024199|13.420318|16.538862|16.68703|16.900003], [1.8623452|3.287978|4.0883226|3.1909287|4.140501|4.052021|2.1128728|2.9038851|2.1367755|1.8842862], 4,4,4,4
40.554142, 63.75615, [8.45658|9.040944|9.051086|10.562213|11.604672|13.880624|15.339879|15.594203|16.848957|16.90801], [3.7582703|2.587742|2.2150314|3.8205798|3.4007528|2.8431447|4.1279945|2.0718622|2.2175162|4.1424627], 4,4,4,4
16.865864, 349.45984, [9.573836|10.414779|10.504077|10.583045|10.877231|10.925617|11.421642|14.40735|16.32056|16.912605], [2.573499|4.143588|2.6649215|2.7983024|3.5298007|3.9985373|2.6767762|2.3455899|2.5516207|2.592846], 9,9,9,9
27.89624, 180.38693, [6.5292535|8.333496|8.385723|8.532015|9.078032|9.096312|10.7990675|11.686068|12.704029|15.202713], [2.2241178|2.0417066|2.8630865|2.0903437|2.6457715|2.2285964|2.0545022|3.7246647|3.112487|1.5996671], 5,5,5,5
44.1787, 411.43915, [6.8329053|9.355976|10.142294|10.639041|11.820716|12.006009|13.318149|14.741205|14.854268|16.355318], [3.2629464|4.007053|3.6115954|3.6392956|2.606565|2.9414723|2.2922142|2.8960755|2.484862|1.6740618], 4,4,4,4
31.72968, 384.1855, [6.2888002|6.7464685|6.856617|7.548163|10.408538|12.313447|12.632141|13.43518|15.575713|16.327], [2.5500917|1.8492999|1.6798712|3.0948746|3.291619|4.000115|3.0167944|3.8160498|1.5407561|1.6528848], 5,5,5,5
31.415077, 315.42725, [7.149199|7.444743|7.5345154|8.063907|8.07459|9.565697|13.820822|15.027766|15.158345|15.686629], [2.3435957|1.8239621|1.8459563|3.3861012|3.7137945|1.9756571|3.6818027|1.7515538|1.9782745|3.8432243], 4,4,4,4
35.140945, 398.08682, [6.1732564|6.460953|6.751798|8.003386|8.374688|8.524105|10.614501|12.752214|14.593388|16.010586], [2.0884058|3.5753798|2.6005528|3.9225936|1.5124478|1.6541905|1.5829335|3.1242926|2.0517986|1.9608295], 4,4,4,4
23.760777, 107.705635, [7.2400885|7.4088693|8.644654|8.816705|9.917591|11.30206|11.435534|12.263074|13.23577|14.025491], [2.7690048|2.8017056|3.2427638|2.1179402|3.0044532|2.4298098|2.1600926|1.815173|3.4362452|1.7738217], 6,6,6,6
19.516521, 231.76736, [8.569924|9.564275|9.771084|9.782695|12.508084|14.257964|14.724676|15.291528|16.782984|16.930346], [2.3939157|3.6075456|2.3967602|4.1479344|3.7464242|2.0996315|3.0644805|4.111831|3.4932013|2.3432474], 9,9,9,9
35.286648, 254.58719, [6.915345|7.235063|7.5459585|10.8806925|11.310202|11.498747|13.985257|14.545442|16.132446|16.832539], [4.123972|3.9524493|2.817193|2.6657696|3.5636332|3.426388|1.8487599|2.7709994|1.7725904|1.6942595], 4,4,4,4
32.90167, 508.62543, [6.7557607|6.9415736|8.5224085|9.187588|9.368016|9.740193|10.624626|11.9558325|12.311045|16.861631], [1.7006855|2.08799|2.6030333|2.2951639|2.929179|4.1310997|2.3863473|3.016206|1.6551614|2.250959], 4,4,4,4
30.306293, 320.79666, [7.2072406|7.44579|8.07966|8.113451|8.218381|8.621482|10.151492|12.243613|14.311347|14.921554], [3.50628|1.9877955|2.9996853|3.6557806|1.7657739|2.112263|2.4871156|1.9795167|2.0135033|1.8242185], 4,4,4,4
43.397053, 379.65036, [6.2127404|9.433924|9.668649|10.258057|10.379429|13.402024|13.755596|15.261142|15.500553|15.622437], [2.5429602|3.283496|3.7976356|2.513224|1.5221214|3.7389798|2.3113112|2.368819|3.827497|3.370121], 4,4,4,4
38.94536, 87.198784, [7.500532|7.556112|8.702035|9.066596|9.197361|10.667084|12.222168|12.266256|12.730945|16.023626], [3.9257884|3.0052328|1.8376304|2.2533534|1.8512474|2.6134355|2.221316|2.9944313|3.1190815|2.1319985], 4,4,4,4
22.128246, 380.66107, [6.684283|6.7476974|8.134898|8.987549|10.5759535|10.989211|12.247609|13.067049|13.282906|15.514234], [2.5911086|1.9930501|2.6923568|1.6376493|3.2543118|1.6531858|2.2019494|3.0006642|3.8009872|3.201427], 7,7,7,7
33.832584, 256.47946, [10.90126|11.064359|11.113771|11.86892|12.813872|13.160457|13.440601|13.470282|13.651509|15.85868], [2.6708088|3.300219|2.9078856|2.722874|3.8853765|2.710768|3.1393988|3.2243118|3.3446198|3.2929473], 5,5,5,5
26.073372, 179.64386, [8.681056|9.659174|9.713015|10.086922|10.7875595|10.886728|12.038072|15.749893|16.177982|16.205439], [2.1268587|2.4712958|2.3796885|2.9493275|3.9703324|2.6672485|2.3664975|2.642952|3.9636056|3.8587239], 7,7,7,7
39.57279, 521.6358, [6.5429554|7.8074203|9.333122|9.70566|10.476349|11.573321|12.006111|12.270848|13.622763|13.74471], [2.8354638|2.9414973|2.3778868|3.3375769|2.5667055|3.367454|1.6030241|3.006358|2.286615|1.912818], 4,4,4,4
27.783958, 324.17087, [7.0010743|7.6340647|7.9766407|8.289654|9.526054|9.603202|12.105661|14.855086|15.631828|15.912851], [2.965887|3.829798|3.639496|3.8986485|1.8703458|2.3527844|2.3338833|1.9542769|2.030965|1.7152632], 5,5,6,6
24.411926, 412.38028, [9.070696|9.723135|10.959526|11.002263|12.001885|13.178198|13.745711|14.584991|14.905525|16.024452], [2.9404619|3.9259908|3.6518536|2.2223206|2.6850839|3.3676994|2.6955545|3.573323|2.382168|3.2286584], 8,8,8,8
21.784227, 190.12872, [7.028336|9.335864|9.610463|9.9463005|10.106413|11.254376|13.319161|13.509162|14.118539|16.141144], [3.9545803|2.4368436|2.4760711|2.7573223|2.2872868|3.2631946|1.7219423|3.3097446|3.459042|2.3545635], 7,7,8,8
30.254364, 443.81412, [7.183037|8.156641|10.177075|10.302984|11.887125|12.667658|15.50403|15.526071|16.26463|16.718193], [3.7984874|1.9983771|2.9123456|4.0959573|3.8038874|3.9848342|1.7598441|2.4933834|2.5242312|3.1035762], 6,6,7,7
46.18393, 490.23846, [6.2715683|7.49476|9.210483|10.036344|10.942819|13.143873|14.4759245|14.531382|14.693368|15.037496], [1.5365342|3.220249|3.5601885|2.4589043|3.5998752|3.6841865|2.2565682|1.8362162|2.6809905|3.5466015], 3,3,3,3
43.942574, 214.9763, [7.099732|9.389699|9.710776|10.076368|11.147616|13.623981|14.098708|14.105445|16.00607|16.64851], [2.3791401|3.4541836|2.7311661|2.4687102|1.7394344|3.455834|3.3378754|3.9214869|4.078885|2.3004763], 4,4,4,4
44.7899, 289.09702, [7.6045356|8.523681|9.703959|11.260792|11.454683|11.566574|13.590006|14.892332|15.863597|16.480858], [1.8631113|2.8063974|3.3295515|4.0378103|2.758894|2.37747|2.0883017|3.8865812|3.6486213|2.8338106], 4,4,4,4
19.459352, 250.1227, [7.161609|7.7510614|8.7263975|9.732509|9.7637615|12.114754|14.300505|15.499503|15.834372|16.953918], [2.3921216|1.8990101|3.7973783|4.15371|3.879421|2.1379673|2.9681146|2.3844647|1.7545942|3.5036237], 8,8,9,9
29.751505, 139.72055, [6.5933022|9.305107|9.908081|10.644303|12.175185|12.596384|14.041245|15.162116|15.802496|16.9295], [3.0861142|2.4274797|2.2797513|1.6153591|2.9829204|4.1477275|3.8716116|3.7147183|2.6078544|3.4401052], 6,6,6,6
34.46275, 472.8413, [6.206624|6.245795|7.7793555|7.800433|7.859644|8.799743|8.84508|10.27399|14.286609|14.852773], [1.9111061|1.5302197|3.6389294|1.9256128|2.155937|2.1670446|3.500219|1.9059421|2.5171275|1.5206228], 4,4,4,4
20.525082, 35.82048, [6.3127294|8.779075|9.1478195|9.531118|13.883896|14.904892|14.979197|16.725145|16.97329|16.997555], [4.164401|4.0976605|1.5466187|2.335124|4.158456|3.6516986|2.1508732|3.4015546|2.2412157|3.669903], 8,8,9,9
45.313858, 352.35898, [6.9436617|7.2546144|8.270068|9.155664|9.308131|10.528525|13.17381|14.328468|14.656479|16.154884], [2.5794888|1.7011971|2.2431378|3.9579468|1.7773805|2.280492|3.5104747|3.5908372|3.2275834|2.0261667], 3,3,3,3
17.692608, 37.29235, [6.284084|10.248146|11.230131|11.6938925|12.114869|12.302838|14.378127|15.076051|15.089728|16.930098], [2.8650036|3.5226412|1.5396005|3.6936324|2.968143|3.6969833|2.5107958|2.751382|3.0141954|4.147874], 9,9,10,10
45.50761, 375.6452, [6.8573546|8.440622|9.683012|10.0924425|10.68254|12.100449|13.318269|15.23275|15.816697|15.856], [2.0679524|3.7320237|1.6800519|2.9646099|2.372338|2.6172223|3.8750908|3.262976|3.88472|2.4726484], 4,4,4,4
29.919685, 529.6481, [6.229376|6.7461486|7.269498|8.023865|8.957292|9.944267|11.8696575|13.240322|14.263316|15.0078], [2.908066|1.9658469|2.1945364|1.5261971|3.4945126|3.676911|1.6528064|2.4363456|1.781027|3.2438788], 4,4,4,4
45.16676, 115.16791, [6.2101517|7.7108827|8.047015|8.969573|10.775598|12.692522|15.005831|15.073926|15.396872|16.51937], [2.1975453|1.8891662|3.6764286|3.109668|4.0472455|2.6400213|3.7722335|3.693112|1.9715188|1.5214871], 3,3,4,4
25.088037, 205.37213, [8.124287|9.23089|9.615331|9.6680355|9.76721|11.699642|11.862573|13.768174|15.35771|16.83353], [2.3686688|3.3732026|2.3929665|2.8664124|1.9904503|2.261568|3.7626388|2.355756|4.124215|2.9063303], 7,7,7,7
41.00918, 311.40765, [6.5827127|6.844237|8.083776|9.932128|12.040539|12.304839|14.319962|15.23836|15.635542|15.8058195], [3.8307078|1.9805253|1.676838|2.4333713|3.7333982|2.949932|3.8724258|3.5083907|3.0146856|1.6127646], 4,4,4,4
25.38766, 501.4322, [7.3931737|8.105882|8.594475|8.811621|9.802465|10.383006|14.274935|15.003535|15.012811|16.968285], [3.497359|4.15723|2.158847|2.401604|1.8113276|2.5438366|3.6781387|2.1056464|3.6758661|1.985941], 6,6,7,7
29.948637, 482.48474, [6.9226403|7.235197|9.344992|9.406194|9.518982|11.472208|13.985485|14.574889|15.114425|15.860993], [3.4264438|3.8859434|2.3321505|1.6960468|1.7726233|3.5708477|2.8106909|3.7030342|2.289523|2.3045175], 5,5,5,5
46.903774, 302.42444, [8.112182|10.530314|11.387876|12.419276|12.747105|13.0419035|13.533006|14.76592|15.642074|16.101828], [3.9449477|2.579927|3.832308|3.1952662|1.9874845|3.1230407|2.7900295|3.0427227|3.6176503|3.3155863], 3,3,4,4
34.239243, 231.50539, [6.2628775|6.333824|6.6721797|11.168559|13.3624|13.683969|13.939893|14.681712|15.393329|16.875826], [4.1345773|3.5970194|1.534405|3.4152737|1.6346841|2.736297|3.3525722|3.273788|3.7713656|1.5517869], 4,4,5,5
25.983759, 415.08414, [8.962255|9.806312|10.67326|11.493456|12.274099|13.487791|15.117644|16.390318|16.392933|16.908848], [2.8158967|4.142668|3.7038229|4.0162687|3.304509|2.4025464|3.0071542|4.015628|2.6149487|2.1957524], 7,7,8,8
20.823648, 523.48206, [8.132309|9.060837|10.166598|10.217271|12.116423|13.369422|14.608708|14.852356|15.399103|15.935802], [3.7727802|3.6388273|2.4908166|3.2755084|2.5032313|3.5791335|2.219905|1.9924157|2.9685235|3.9042716], 8,8,9,9
37.419212, 371.1423, [7.136129|9.694583|11.265615|11.280784|11.691893|12.02627|12.054579|14.801693|14.96939|16.309914], [1.7483516|2.7600758|3.9959288|2.9533718|3.6675005|3.6264148|2.9464362|2.3751729|2.8645136|2.763792], 4,4,4,4
39.295235, 326.9336, [7.198425|8.372531|9.401739|10.428099|11.820289|11.980325|14.505399|15.155355|15.430302|16.350481], [3.5538228|2.5548842|2.303426|3.713062|4.005868|1.763614|2.8959708|2.05127|3.7804239|2.9351795], 4,4,4,4
32.22827, 300.75812, [6.48449|6.526375|6.994341|7.220196|9.455384|12.193213|12.197424|14.092457|14.138594|15.139859], [3.452652|1.7136135|2.9883687|2.9873374|3.7092655|3.4639554|2.316569|1.768948|1.5887|1.5989618], 4,4,4,4
42.63439, 172.52054, [8.155503|8.920292|10.07515|10.663847|11.238318|11.867883|13.196231|14.508754|15.047893|16.119297], [3.9492278|2.1854715|3.5546446|1.9980983|2.6126425|3.2330766|2.4684117|3.6867337|2.753388|2.9076312], 4,4,4,4
35.5734, 203.00845, [6.2235756|6.5687523|7.9570374|9.278329|10.444748|10.6379175|11.138246|12.945558|14.053428|15.718889], [2.7288702|1.6093444|2.6062899|3.1716616|3.8511279|1.524776|2.2731905|1.9494742|3.4430897|2.5589633], 4,4,4,4
40.629063, 258.32114, [8.461835|10.300844|11.547158|12.113052|12.330782|13.303175|13.633468|16.151165|16.465546|16.898945], [3.2592778|2.0731494|2.9676979|2.8290539|3.0210416|3.3401995|3.9570355|4.0340586|4.1402416|2.523707], 4,4,4,4
17.099735, 87.164375, [6.063998|6.729807|7.4208217|11.700919|12.420702|12.627771|13.827372|13.856622|14.479424|14.98791], [3.387706|1.8181013|3.3948724|2.8667252|1.6488026|1.4856795|3.672038|3.093804|3.043072|3.547459], 9,9,9,9
