Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
29.257172, 232.0332, [46.580727|45.46886|45.454235|42.775517|42.234604|41.988026|41.84936|39.466797|38.10504|37.58824], [10.480001|9.335735|10.287066|11.412278|9.209119|11.136288|10.347478|11.139871|10.253094|9.669365], 1,0,0,0
28.235746, 303.8217, [46.92475|46.3624|46.332115|45.372646|45.188313|41.836597|41.27229|40.00463|37.504887|36.543957], [9.801135|11.358788|11.071136|11.116299|9.188697|11.351368|8.953269|11.496564|10.249967|10.111711], 1,0,0,0
37.196236, 449.45554, [46.33108|45.76|45.737347|45.379395|42.967873|42.286915|42.16134|41.620583|41.41918|39.343338], [11.117951|10.147699|10.527129|11.20565|10.197042|11.351115|11.2112|10.329528|10.360294|9.639118], 1,0,0,0
31.206776, 479.84595, [46.70904|45.269287|44.736122|44.241642|42.233948|40.129868|40.05688|39.202866|38.47622|36.15259], [9.604702|11.090976|10.839202|10.347317|8.857385|10.96035|9.813936|9.426674|11.443715|9.831818], 1,0,0,0
26.868395, 348.70575, [45.677223|43.687794|43.685455|43.648323|42.714546|40.698048|40.122845|39.899155|39.333714|38.90873], [9.775293|11.19092|9.532639|9.63676|9.971022|10.465064|9.830097|10.693839|10.703509|10.702936], 1,0,0,0
37.166603, 405.1029, [45.686665|44.778034|43.4743|40.471226|39.71142|38.665855|37.83769|36.868477|36.264874|36.209797], [10.970618|9.032777|8.8714|9.270234|9.473135|8.884894|9.91545|11.193233|9.729298|10.651203], 4,3,3,3
19.23582, 510.70496, [46.752056|45.960728|44.712532|39.719498|38.921738|38.786488|38.414597|38.18108|38.12361|37.776726], [9.340284|11.454254|9.354364|9.7312765|9.502689|9.255298|9.535826|9.411576|10.954571|11.260378], 1,0,0,0
26.62431, 383.83612, [43.95865|43.408676|41.982895|41.86975|39.118454|37.24017|36.824635|36.79543|36.20838|36.12734], [10.2858095|10.635126|9.584022|9.022036|8.851198|10.258089|9.01488|10.769869|8.871054|9.123841], 1,0,0,0
25.322165, 176.64893, [46.63404|45.69381|44.404205|44.350628|43.737465|43.680565|42.239346|38.92096|38.06147|36.57346], [10.87903|10.865904|8.960498|10.3486395|11.42534|9.535635|11.1949835|9.32506|10.715679|10.701738], 1,0,0,0
17.020805, 51.486954, [46.738052|46.46716|45.337242|45.15923|43.93037|38.75761|38.21607|38.167843|37.905552|37.39531], [9.28686|11.450823|9.351122|10.76294|11.384454|11.107624|9.362937|9.161851|9.495615|11.064012], 1,0,0,0
17.809887, 397.88358, [46.294365|45.45109|43.00282|41.433983|41.321312|41.30903|39.715588|39.63975|38.607937|37.183598], [9.71174|10.123721|10.151326|11.135517|10.120712|9.109982|9.458944|9.730319|11.342119|10.53569], 1,0,0,0
33.78598, 302.60287, [46.37034|43.131653|43.065716|41.76332|41.40901|41.11022|39.237522|38.965828|37.37692|36.16667], [10.551101|11.360733|9.546628|10.072004|9.157345|9.613193|10.567255|10.232014|10.145208|8.860834], 1,0,0,0
38.847248, 490.68524, [46.096596|44.991943|43.24931|42.52473|41.00604|38.934437|38.398277|38.30093|37.90622|36.89864], [9.538937|10.596081|9.4075775|10.046479|11.293666|9.287024|9.040167|9.383728|11.023026|10.418559], 5,4,4,4
24.279335, 119.60943, [46.05342|45.47995|44.59876|44.382553|43.01491|42.715797|42.26423|40.122704|37.5476|36.742237], [11.283088|10.926696|9.830062|9.001848|10.354736|10.46537|10.538653|9.199162|11.142588|10.873726], 1,0,0,0
20.600105, 162.42549, [45.153862|45.055046|42.568604|42.260296|39.192017|38.46078|37.604904|37.473305|36.844994|36.29709], [9.2132015|8.892787|9.602044|9.422892|11.0384865|10.353772|11.062696|10.429308|9.027023|9.18096], 1,0,0,0
23.524242, 481.0508, [44.760895|43.75036|42.489773|41.583332|41.091946|40.867268|39.052773|37.607273|37.571075|36.42348], [10.966419|10.409994|9.204913|9.567929|8.923753|10.187917|10.067527|10.012481|9.213782|10.718838], 1,0,0,0
18.83371, 261.85132, [46.956406|46.68699|44.99693|44.250107|43.746414|43.282497|40.528854|39.04016|37.320038|36.962147], [9.055726|11.024248|10.717872|9.564839|10.604212|11.504319|9.14341|9.929569|11.438313|10.841276], 1,0,0,0
20.396019, 98.15476, [46.772427|46.508442|46.164776|45.915325|45.576477|45.348637|45.33867|43.724037|39.65919|37.626907], [11.394568|11.107974|10.712389|9.716502|11.110416|11.249254|11.166237|11.459245|9.218593|11.31037], 1,0,0,0
17.559574, 241.46114, [46.037624|44.452587|44.219967|40.120865|40.091885|38.67997|38.61492|38.037518|36.69475|36.04405], [8.830791|10.890883|9.460656|9.829612|8.990214|10.833892|11.279218|9.476593|9.822512|9.319192], 1,0,0,0
34.673943, 418.82715, [46.863834|45.919033|45.112514|43.947514|42.19124|41.334934|40.87423|40.58181|40.115078|36.670715], [9.828194|11.250163|10.127059|10.014186|11.48164|11.052567|10.76714|10.336853|9.942543|8.984325], 1,0,0,0
20.532671, 64.20698, [46.429394|44.95519|43.22433|43.157093|42.86509|40.980904|40.67044|39.9235|39.86553|38.17846], [10.589961|10.573488|11.375201|11.014021|10.501946|9.767055|9.964258|9.353723|10.040321|9.781258], 1,0,0,0
24.117374, 389.43192, [46.546886|45.49758|44.714718|44.608162|44.508667|44.06555|42.90907|42.16656|39.133686|36.672024], [10.955106|10.929|8.984646|10.330808|11.146908|9.587753|10.904623|11.403987|10.512722|10.796061], 1,0,0,0
37.13404, 384.00336, [45.884056|45.840137|44.84516|44.05171|43.904514|43.37365|42.751854|39.383736|39.226803|39.142063], [10.626544|9.649015|11.241593|10.756606|9.610567|10.792668|9.589806|10.987064|11.230834|10.474204], 1,0,0,0
23.476162, 166.96164, [46.922047|45.868683|43.21746|42.986675|41.81394|41.356007|40.27633|38.371307|37.60691|36.22038], [11.237827|8.873993|9.40097|11.495901|9.867701|10.132221|10.588278|10.244415|9.213693|10.531735], 1,0,0,0
42.924, 465.77338, [46.485508|46.202007|45.99872|44.224674|43.44258|42.689243|40.857273|39.65507|36.65171|36.04871], [11.269686|10.010032|11.388949|11.319491|10.458864|8.831934|10.643433|8.979669|10.835045|9.715492], 6,5,5,5
26.095442, 33.454155, [46.31639|44.080772|43.400288|41.932404|41.533596|40.52284|39.275307|39.27028|39.130383|38.863194], [9.62245|9.586944|10.799789|10.63307|9.521482|9.621219|9.928096|10.175731|10.273438|11.347516], 1,0,0,0
33.901104, 450.0124, [46.082005|46.014103|45.53512|44.057045|43.16238|40.418964|39.97508|39.468174|39.100555|36.97675], [11.156104|10.574783|10.793976|11.273456|9.669703|9.579636|9.902646|11.2900915|9.793894|9.059303], 1,0,0,0
25.525034, 428.76096, [45.48612|45.057423|44.96812|42.759396|42.71761|42.12745|37.69923|37.530907|36.930676|36.018543], [10.321225|8.824543|10.476052|9.195072|10.465815|11.01719|9.236311|11.039068|9.048016|11.144099], 1,0,0,0
22.251999, 163.09995, [46.719666|46.04063|44.51307|41.096355|40.32027|37.68117|37.213978|37.212364|36.73563|36.32201], [11.446318|10.068607|9.000229|9.878467|9.231887|9.117425|9.117029|10.905702|8.898892|11.279955], 1,0,0,0
22.293568, 125.02259, [44.918663|44.039078|43.915394|43.244114|42.012005|41.94419|41.846348|40.701702|40.1281|39.32029], [11.005073|9.633471|10.594808|10.276327|9.971917|9.831385|10.759272|10.789574|10.252356|10.292941], 1,0,0,0
46.12736, 326.83997, [46.7181|45.00892|44.509987|42.880623|41.94974|40.456062|39.973286|39.923145|38.804707|37.455597], [11.445935|9.781171|10.277687|10.505753|11.027185|9.911736|9.176621|10.904946|9.5071535|9.793455], 10,9,9,9
25.757502, 212.4566, [46.21155|44.24881|43.448124|43.218056|42.34398|41.943516|40.95789|40.30917|40.026356|38.380547], [10.840959|11.32183|10.644791|9.403234|9.875747|10.034683|9.8064575|10.276161|10.588424|10.374275], 1,0,0,0
25.729034, 121.960365, [46.679333|46.616386|44.679195|44.43384|43.094097|41.31087|40.537506|40.473106|36.235733|36.092636], [10.8862915|8.877754|11.421015|10.121163|9.915911|8.842696|10.558054|11.436437|10.946403|9.931689], 1,0,0,0
26.685175, 148.31366, [46.929935|46.712296|45.826714|44.860188|44.303715|43.373344|40.20676|39.093285|38.2994|36.442417], [11.497834|11.444512|10.85441|10.62647|8.928392|9.383353|11.227545|9.577855|9.8506565|10.990746], 1,0,0,0
18.743546, 215.55194, [45.545597|45.241947|45.131763|45.034195|43.47566|40.683357|40.173634|39.883827|38.649467|37.44364], [9.84254|9.771538|11.158671|11.033378|11.057282|9.469119|9.173692|10.651536|11.084277|9.9674225], 1,0,0,0
16.98608, 302.1069, [46.84967|44.253582|43.854023|42.2402|41.458706|40.41379|39.588974|39.312958|37.52137|37.44312], [9.173564|10.348849|9.631675|11.478169|9.901379|10.744236|10.842128|9.192736|10.157383|9.699299], 1,0,0,0
40.907158, 447.6773, [46.595825|46.174038|44.62951|43.274036|42.1056|39.84808|39.79065|37.244785|36.728245|36.242798], [11.4159775|11.312639|9.748709|10.93423|8.879485|8.99842|9.762779|10.315871|9.124972|10.6021385], 6,5,5,5
16.745483, 505.47055, [46.77746|46.547142|45.696503|45.65017|45.31955|43.990326|41.5966|38.553715|36.234913|36.043518], [11.40405|11.195643|11.10329|8.830662|10.191167|8.877554|11.460477|11.184292|9.44566|10.77763], 1,0,0,0
20.237614, 34.63025, [46.845695|46.617115|46.299408|46.19651|45.432312|44.15947|42.326817|39.05042|38.424103|37.19345], [11.421193|11.343355|11.130917|11.477196|11.318145|10.81907|9.567352|9.413905|10.37007|9.112395], 1,0,0,0
45.474564, 272.25278, [46.87888|44.865948|44.865025|43.58973|43.566105|43.303432|40.901806|38.839706|36.969322|36.916046], [10.679483|9.044432|10.991931|10.992157|10.020943|10.609341|9.057484|10.673696|9.515728|11.485326], 10,9,9,9
27.217695, 255.5761, [45.70545|45.703484|45.035385|44.301334|44.14049|42.79264|42.267864|41.467293|37.13917|36.824173], [11.197353|11.197835|11.033669|10.8538265|10.355627|9.021922|10.814421|10.159487|9.099097|10.484197], 1,0,0,0
44.236214, 467.69852, [45.204124|45.006115|43.3205|43.242702|39.62675|38.9967|37.982185|37.82214|37.40939|37.063538], [9.266424|9.080566|10.594462|9.708554|11.026498|9.554192|9.305635|9.1653|11.07501|10.613523], 9,8,8,8
31.965822, 195.55339, [45.63943|43.98933|43.692493|43.226593|42.38202|42.016552|40.84966|40.58836|38.72114|36.765854], [9.48668|10.008166|9.007634|11.181661|10.777386|10.590515|10.70466|10.294055|9.944148|10.3835945], 1,0,0,0
42.0567, 318.82767, [46.43546|45.00721|39.767902|39.60338|39.308075|39.11259|38.084442|38.083115|37.75213|37.148533], [9.743136|9.630478|9.582584|9.249271|11.026767|9.702827|11.376687|9.101391|9.330363|9.330688], 9,8,8,8
28.178778, 291.06744, [46.695004|46.373955|44.273243|43.649765|43.226486|41.906857|41.656704|41.338295|40.455696|39.56157], [10.846945|9.692584|10.2671795|10.205893|11.440276|10.694193|9.911646|10.127882|11.361619|10.590489], 1,0,0,0
30.783257, 316.36407, [44.892975|42.44647|41.85797|40.983173|40.290527|39.940327|39.759224|39.194595|38.932|36.759064], [10.3993845|10.255203|9.87118|10.998779|9.53834|9.602675|9.78538|9.005971|9.74101|10.040877], 1,0,0,0
38.381752, 493.75616, [45.711597|44.26184|43.198174|41.746475|39.476124|39.250443|38.99403|38.676952|37.53688|36.960342], [10.583552|9.055284|10.844151|9.475853|9.196536|9.67165|11.199342|9.553537|10.227886|9.616359], 3,2,2,2
43.297863, 140.821, [46.748367|45.576004|42.6672|42.002563|39.273594|39.0749|37.25449|36.568214|36.18789|36.181847], [10.290628|8.866033|9.573351|8.959212|9.62203|10.453464|9.12735|11.166121|11.45335|8.8645525], 9,8,8,8
18.770874, 32.858837, [46.68314|46.36516|45.655167|41.1608|41.024006|41.005085|40.188023|37.636955|37.161182|36.40974], [11.185515|9.221054|11.437369|9.8460655|10.050881|10.046246|10.084396|11.359465|9.104489|8.920386], 1,0,0,0
38.747303, 409.5981, [46.33967|43.04203|42.482807|42.309467|40.22414|39.60621|38.804504|37.237785|37.040337|36.826893], [10.545298|9.0748825|9.854915|9.123258|10.408288|9.703521|9.507104|11.353219|9.022589|10.36582], 4,3,3,3
30.683323, 371.468, [45.88526|45.43758|45.253582|43.849686|41.558006|41.28715|40.973057|39.952904|36.714233|36.511936], [10.038399|10.181711|8.9949875|8.945424|11.241889|10.743173|9.788462|10.115352|11.087128|11.132207], 1,0,0,0
43.199657, 133.19595, [45.533546|44.44977|44.204292|41.953804|41.064014|40.72491|39.999504|39.92363|39.44834|39.089977], [9.977603|11.155719|9.664844|10.890194|9.5770445|9.781289|10.060683|10.830051|9.799878|10.278682], 8,7,7,7
30.480276, 50.79504, [45.937466|45.89817|44.74428|43.027676|41.806664|41.084026|40.22265|38.312443|38.187912|36.421432], [9.356038|11.245051|10.065586|10.54178|10.242633|10.962349|9.854548|11.254679|9.386548|8.923251], 1,0,0,0
40.887447, 430.90295, [46.882854|46.026188|45.872047|45.45881|43.728996|43.456245|41.980564|40.416615|40.028255|37.457752], [9.902071|9.177149|9.806923|10.64678|11.4862995|10.285238|11.276416|10.713604|11.137408|11.238651], 4,3,3,3
32.37775, 301.9303, [45.34382|44.945377|44.54138|43.21617|41.245667|40.75835|40.34536|39.87197|39.417934|37.17609], [11.011618|9.985796|10.912639|10.587962|11.109236|9.884613|10.105188|9.768633|9.108142|9.657394], 1,0,0,0
17.9475, 131.56078, [46.62065|46.447857|44.75857|43.924942|42.99924|42.316414|41.44229|38.59195|37.64972|36.337288], [11.3797245|9.455028|10.761611|10.153361|10.367521|9.224181|10.96585|11.42206|8.902636|10.534814], 1,0,0,0
42.510555, 349.8274, [46.268223|45.476498|44.19348|43.3575|42.077076|41.06048|39.0629|38.85418|36.547054|36.22776], [10.827403|11.141742|11.335714|8.954028|10.059817|10.622587|10.308884|9.519274|8.875801|9.570411], 7,6,6,6
41.317772, 72.26321, [44.778713|44.748203|44.49337|43.623104|42.28426|42.26283|42.08026|41.086586|40.525303|39.802475], [10.359644|10.68766|10.900876|10.354393|10.309664|9.9286995|10.970785|10.96331|9.751606|10.066214], 4,3,3,3
38.2645, 36.49298, [45.87196|45.85944|44.28617|43.91578|43.06644|41.97663|41.84167|41.693794|39.883377|36.98823], [10.251209|9.062117|11.235562|10.284275|10.214979|10.551278|10.850112|11.23863|10.759366|9.771427], 2,1,1,1
46.201206, 468.09424, [43.999866|42.55154|42.15631|40.697887|39.66324|39.499508|39.331673|38.796104|38.237347|37.7388], [10.328297|10.779967|9.717493|9.63626|9.67738|9.36815|9.246006|9.970983|9.505046|10.425127], 10,10,10,10
26.661987, 461.61206, [45.48621|44.897243|43.76883|42.5767|42.444187|41.31189|39.60794|39.150574|38.11143|36.974392], [10.121413|10.398826|9.703945|10.431291|10.999825|9.3373|9.59189|11.144121|9.058726|10.723363], 1,0,0,0
36.25688, 400.2607, [45.468044|44.87184|43.95048|43.200306|42.888985|42.194862|41.05744|37.657604|36.802864|36.577496], [10.767868|9.016702|10.584075|10.059073|10.337741|8.961487|9.226113|10.507801|11.139671|10.993601], 1,0,0,0
37.33619, 478.08936, [46.808495|46.56365|45.657463|44.583084|44.04121|41.07874|40.86182|39.42304|39.406036|36.270966], [11.186078|10.790096|10.922855|11.408093|10.011146|10.064291|9.658645|9.654479|8.886387|11.468081], 2,1,1,1
44.42849, 78.22499, [46.970795|46.893303|45.912327|45.105747|43.463512|42.177708|41.411484|40.019573|36.68798|36.60542], [11.24852|10.648561|10.145814|11.507845|10.333538|11.488859|8.988555|9.804795|11.050908|8.9683275], 7,6,6,6
37.378937, 31.237188, [46.934967|46.747482|45.24845|44.45189|42.534256|41.95541|40.86645|39.77435|38.74079|36.675587], [8.985518|9.744716|9.491494|11.453134|10.01228|11.085871|10.420893|11.499067|10.279076|10.890713], 2,1,1,1
16.070412, 143.69322, [46.958035|43.40706|39.868294|39.4623|39.361816|39.110043|38.43754|38.30597|37.91348|36.158287], [9.668263|9.288802|10.634729|9.417197|9.384962|11.504719|8.85878|9.643645|9.581961|9.767732], 1,0,0,0
42.09747, 413.59042, [45.8449|45.576546|45.566746|44.558258|41.337532|40.682724|38.053608|37.189163|37.17017|36.699535], [9.111345|11.163853|9.323133|9.106691|10.916773|11.166254|11.232|9.967267|10.127695|8.991386], 7,6,6,6
31.781466, 425.5646, [46.776516|45.783173|44.318035|43.85239|39.60217|38.496742|38.375885|36.27302|36.176357|36.175068], [8.862891|9.431702|11.216877|9.702532|11.460246|8.88689|9.402092|8.863208|10.857919|10.743835], 1,0,0,0
21.465235, 149.5789, [46.984406|46.423813|43.744312|43.68709|42.51356|41.66817|39.452957|39.399033|39.310196|38.780952], [11.373835|11.511179|9.652763|9.665975|10.415823|10.717357|9.630998|10.703338|10.208702|9.501333], 1,0,0,0
24.106518, 179.19704, [46.72316|45.509636|43.338028|42.95632|41.431118|40.72389|39.71542|38.079952|37.726353|37.265293], [11.447174|9.242956|10.617817|10.524299|9.329588|11.14986|10.150624|9.129997|9.977353|9.730278], 1,0,0,0
46.801865, 379.53778, [46.85711|46.67036|44.8404|44.694336|43.49292|43.380367|39.526905|39.122124|38.74982|37.155804], [9.103172|10.655766|10.950112|9.58492|10.62819|11.479992|11.434238|10.985898|9.493706|9.684092], 10,9,9,9
41.01612, 465.59482, [44.433323|44.184933|42.335636|40.717842|39.924786|39.547844|38.59347|38.39828|37.98998|36.676712], [10.372231|9.975871|10.825309|8.985794|9.4554|9.689221|9.307545|10.886164|9.407578|9.781572], 8,7,7,7
44.967503, 170.78632, [44.96314|44.05261|43.516193|42.93273|41.26521|41.05672|40.653088|39.392944|39.124485|36.030075], [10.058897|11.015969|10.661468|10.518519|9.960007|9.585499|8.827369|10.109976|10.792889|9.651272], 10,10,10,10
39.824314, 433.3736, [45.881424|44.88753|43.81376|43.73768|43.62706|42.07267|41.31843|41.157295|39.375576|38.376556], [10.307804|11.240949|9.647017|10.68863|10.715732|10.123015|10.734371|9.402256|10.083537|10.997445], 3,2,2,2
23.10661, 384.75555, [46.03362|45.880344|43.41061|43.19341|42.76133|41.959873|40.60377|40.44038|38.841316|36.882828], [10.635599|9.036293|10.582385|10.280169|11.2406845|9.947924|9.907893|11.278236|10.476525|9.516123], 1,0,0,0
31.954742, 433.60846, [46.204895|44.896767|43.44843|42.96673|41.49399|41.373035|40.668575|39.281574|39.268505|36.40591], [10.526849|11.320199|10.999708|9.963801|10.136394|8.919448|10.166028|9.620784|9.623985|10.644865], 1,0,0,0
22.726454, 285.3954, [45.374844|43.929375|43.481365|42.856556|41.97699|40.110992|39.846214|39.83905|38.129402|37.538223], [9.341703|10.652934|9.827193|10.284363|10.499856|9.760568|9.762322|11.116837|10.762697|9.196865], 1,0,0,0
42.71529, 473.91995, [46.64091|46.119137|45.336468|44.209354|40.831184|39.86181|39.653923|37.5882|37.062843|36.67347], [10.00364|10.831292|9.715211|8.985|9.766143|11.299189|11.427023|9.080397|11.107434|9.209109], 7,6,6,6
30.6454, 257.34125, [46.742424|46.724495|46.265533|45.665295|41.57348|40.97767|39.39075|39.09817|38.512913|37.713886], [11.451894|11.447501|9.2399025|9.650734|9.579052|10.039529|9.435663|11.335055|11.187997|10.185502], 1,0,0,0
39.991314, 178.4044, [46.893963|44.513794|44.486652|43.80461|43.409756|41.97127|40.40386|40.3861|40.287144|38.28243], [9.87035|10.63539|10.73213|9.894595|10.282962|10.89923|10.90588|9.379195|11.489021|9.898945], 2,1,1,1
20.096157, 79.57159, [45.659615|43.752064|43.448627|41.655277|39.785713|39.69621|39.047363|38.886158|38.02782|37.794918], [9.747499|9.527109|10.644914|10.719255|10.205543|9.725572|9.259755|9.566604|9.316816|11.186605], 1,0,0,0
24.517712, 32.26308, [46.38384|45.555393|43.30923|43.203316|42.831367|40.543896|38.814102|38.70721|37.026215|36.86228], [10.610762|9.031259|11.161072|9.071423|9.933254|11.36404|10.493685|9.509455|9.483267|10.584812], 1,0,0,0
24.019173, 361.53543, [46.859978|45.631207|43.466442|42.766983|42.018032|41.6127|40.059357|38.15444|37.05508|37.01742], [10.477911|9.347838|11.179646|10.195112|9.814543|10.294418|11.480695|10.649279|9.078495|9.069268], 1,0,0,0
17.1399, 308.23642, [46.63841|42.978825|41.341152|40.278862|38.296154|38.250645|38.130627|37.61041|37.285267|36.748844], [10.128582|9.342004|9.134891|9.868321|9.21455|9.003467|9.3714075|10.529812|11.42641|9.382558], 1,0,0,0
26.331284, 344.98175, [46.279068|45.732178|44.854374|42.4787|41.24713|40.631973|39.97942|37.95801|37.405014|36.103832], [9.954833|10.407281|9.794958|10.105547|9.299713|10.989322|11.204384|11.338371|8.845439|9.164228], 1,0,0,0
