Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
20.739101, 16.968487, 185.30533, [21.743643|19.778559|25.95371|20.742779|19.097446|21.053188|22.611004|25.937498|25.50566|26.053732], [15.510184|12.646395|11.845005|13.162251|16.269165|15.3383|10.944169|10.720793|10.288335|14.214432], [252.78276|392.62073|286.79507|508.4855|87.78|352.30014|444.57864|96.13101|134.38371|103.00294], 10,4,10,
38.082664, 31.52797, 369.84015, [26.33875|24.787241|24.236649|22.218607|21.036135|24.360826|21.088371|17.308311|23.667444|25.793093], [17.474806|14.609922|11.215054|15.700729|17.218054|11.9515295|16.325378|14.343992|14.187617|14.895155], [137.12183|346.76868|193.00952|228.4693|400.95975|93.627625|515.867|298.61972|135.00075|310.92572], 8,6,8,
39.64986, 3.1021833, 416.07712, [23.319965|22.53707|16.50014|17.549652|19.17223|24.717804|18.735643|22.662342|17.589108|20.480839], [13.589409|15.068945|13.564519|13.750349|14.175107|11.463771|10.611486|11.31979|15.057512|14.948118], [362.62045|141.0803|400.67288|265.82562|495.71875|91.8596|258.5127|466.1635|34.64695|396.73096], 10,1,10,
30.477646, 30.831781, 305.80963, [16.167494|22.97025|26.043756|25.871506|19.672268|21.670462|26.008755|23.41933|25.025066|18.941923], [15.519089|11.713036|16.5979|11.503124|10.999766|15.863184|10.712969|17.344385|16.441833|12.431974], [497.40558|151.73787|82.111946|196.2968|471.89706|276.96295|372.8976|66.811844|275.45215|58.15535], 8,5,8,
16.093563, 11.243864, 212.952, [18.201311|24.182528|24.759478|25.418734|19.614334|16.65999|17.387268|21.536272|21.959068|17.384506], [13.310333|12.714712|13.112409|13.928786|13.644915|12.761441|17.281239|14.291928|13.728372|14.951467], [258.83936|435.30484|325.6645|194.2304|240.03723|376.98654|106.14163|492.1119|105.323814|126.086334], 10,1,10,
32.507824, 16.522345, 56.219, [22.323597|26.45817|17.44603|20.331137|25.625586|25.435577|26.9837|22.06145|23.39466|26.178205], [14.228895|13.163706|17.385687|13.096294|17.284575|14.229991|10.766473|13.144755|13.636003|13.79418], [259.80014|137.44052|422.1641|338.50476|410.38483|95.178024|521.85767|411.26675|280.74976|519.50635], 10,1,10,
35.537098, 22.90008, 140.02069, [22.507504|25.416216|17.24061|26.79454|21.286505|18.925232|19.034569|18.254398|23.544806|21.947527], [10.496989|16.652569|13.7710285|13.659626|11.334335|14.547382|16.740755|17.455091|14.535798|13.873326], [187.2676|282.89706|371.6234|109.26197|283.3975|188.92418|166.93236|321.14658|59.05276|517.8812], 10,2,10,
19.310932, 8.543592, 125.40587, [25.06595|18.561913|21.50857|23.132303|17.502504|22.362146|18.363508|21.617317|25.80265|21.949318], [15.166595|12.45723|12.954559|17.465038|16.988237|10.553573|10.296984|11.181421|13.410141|17.540426], [347.61337|178.17578|235.29645|413.57547|156.38072|98.02661|440.71304|340.14487|222.98901|205.70746], 10,1,10,
25.039854, 14.277186, 123.76341, [24.207176|26.885334|17.07567|16.186016|22.963432|21.80337|17.80166|20.932629|18.663979|19.475729], [11.9977255|10.060854|11.165268|10.37209|17.66829|12.65567|12.96965|16.496876|14.883511|16.313137], [192.75543|214.21954|35.40071|36.12799|156.2057|106.12552|311.90192|233.00185|502.84668|49.35988], 10,4,10,
40.051884, 8.400767, 286.9532, [22.89169|26.320177|25.270254|22.680508|19.003942|23.478039|23.35985|16.520456|16.696999|24.401772], [11.826319|10.595893|16.16928|13.28818|16.013699|17.640585|15.245016|12.93275|12.224945|15.89656], [308.60944|447.33942|131.14531|341.51837|496.25052|305.33844|237.22092|144.16614|175.4872|356.42105], 10,1,10,
46.0835, 24.934362, 258.89197, [18.110695|19.118814|22.515593|17.160767|26.28512|16.915426|24.47003|20.198055|16.28654|17.63337], [17.480803|11.295241|17.805033|15.224985|15.631129|10.759001|15.762732|12.116721|16.055004|17.27229], [250.74962|296.9876|147.0983|52.344963|483.88486|205.11053|88.3391|92.276474|57.14617|322.57602], 10,7,8,
38.75596, 3.9982333, 452.8499, [18.159504|24.61835|23.401945|21.154215|16.32807|25.553186|19.165247|24.553356|17.79371|17.446798], [16.368328|15.869446|10.897628|12.270311|11.644029|16.981277|15.582987|12.955832|14.8870125|17.146683], [431.5325|133.10652|173.5064|421.15787|390.70157|147.7249|283.40118|286.55127|321.87042|195.30612], 10,1,10,
43.14736, 6.3559823, 247.31091, [26.023182|19.705145|22.093462|23.062948|20.480686|25.05184|20.691362|18.323511|24.244505|26.955465], [13.461159|13.776716|11.97459|10.513875|17.049757|14.918732|17.49915|16.582518|16.216274|15.966025], [118.92377|516.3731|306.98108|460.2446|327.46768|476.96973|320.28387|375.03287|169.83968|491.67395], 10,1,10,
45.525192, 30.587212, 217.08682, [17.564583|21.722|16.910563|18.964611|24.838762|20.40458|19.224491|19.295847|19.97471|25.569107], [11.127148|12.44317|10.498704|10.603394|11.752229|17.782846|13.985706|17.41541|15.687061|13.40917], [432.07443|274.65533|248.1134|285.845|346.63196|92.82488|519.1545|374.9271|484.28296|48.583294], 10,2,10,
46.671356, 31.851284, 222.51117, [19.554153|16.32561|22.799423|25.045343|24.239843|18.601414|23.815826|22.065884|21.792816|23.0351], [16.853313|13.752879|15.771587|11.677848|11.547909|17.576782|11.237075|17.59797|11.398964|14.1976185], [354.47943|136.95818|422.86646|337.9355|41.41535|472.2098|384.07465|173.41476|201.42154|213.71257], 9,5,9,
32.420273, 4.2456965, 349.4041, [20.515842|22.693012|21.49006|26.964739|23.84469|22.292616|19.490147|20.965107|25.896605|24.32652], [11.962776|17.498219|12.888862|16.623735|13.447066|15.794409|15.954745|15.946519|10.650279|16.984789], [60.108902|88.12232|114.93232|73.23334|154.11655|376.0788|148.72086|265.81604|317.7379|224.97812], 10,1,10,
25.763933, 8.917426, 52.63444, [19.847765|26.801277|18.695524|21.56301|22.912365|24.622627|20.335136|24.925972|19.808067|17.175074], [16.861963|12.810268|11.373442|10.0568|14.391004|13.589828|16.253214|11.402263|15.249262|10.2293215], [422.8822|138.03511|160.82056|333.045|110.031235|217.43971|479.98532|385.75894|330.66537|88.82664], 10,1,10,
17.283108, 19.406914, 403.21683, [23.67798|21.775063|16.265953|21.734009|26.806913|18.088022|16.235043|23.944994|25.215506|16.54534], [16.731594|13.139181|14.99297|15.09123|16.794914|12.445752|16.865541|11.359347|16.01344|17.795721], [361.12375|60.759212|390.97772|530.5736|371.65945|221.40767|505.99057|347.79022|438.04388|207.6517], 10,7,10,
28.76895, 4.499302, 485.7306, [20.40075|16.796604|24.614073|22.959538|20.316513|26.78222|18.920902|25.39789|17.940626|24.854607], [14.687455|13.727114|16.290543|16.203775|12.271471|16.44699|11.3837805|15.521801|10.354793|12.735688], [159.59868|222.51898|488.40262|377.8304|246.15428|382.52115|417.93906|372.6053|125.254616|440.0204], 10,1,10,
27.146545, 26.79229, 266.50266, [25.514175|16.881472|17.92447|17.742672|18.64885|20.544497|16.199486|26.052855|17.171028|16.89983], [14.373132|14.285789|17.675064|13.793658|15.556195|12.62961|10.787231|16.416971|12.702394|14.578818], [254.95444|99.02462|493.5281|43.4721|373.0282|520.8935|165.36816|268.01874|137.961|176.95792], 8,5,8,
37.4925, 6.505509, 79.32424, [23.76232|16.577623|20.189558|16.065575|23.51814|23.695282|17.260881|19.640207|26.987915|22.112015], [12.845532|11.175135|14.086861|16.61328|13.462507|17.076225|17.941086|17.260647|13.926592|11.814812], [218.76071|305.46567|325.61697|146.74419|91.541374|346.51083|161.7671|464.19388|251.95444|191.90208], 10,1,10,
24.290552, 3.6947033, 280.16483, [18.681326|16.8029|26.188713|26.456404|17.006243|18.456057|25.491344|16.562704|26.47075|17.072992], [13.660844|11.932201|10.056698|17.12708|12.021762|15.570076|10.599796|16.701859|14.10629|14.586771], [197.75659|131.93658|473.67252|267.03806|431.95142|226.1223|275.29263|210.23953|510.67047|52.263927], 10,1,10,
27.382381, 26.757286, 334.7124, [16.022787|17.62662|26.654633|24.497538|26.357653|18.367962|22.635088|19.397585|23.58063|26.948265], [12.512686|15.351067|13.56719|14.756121|13.57631|17.326946|13.585361|10.671786|15.648943|10.107041], [70.20344|129.05316|247.21739|282.0169|397.2456|78.588684|63.194202|154.13757|80.04482|317.17932], 8,8,8,
31.480667, 11.231016, 403.18115, [22.716051|17.607487|21.726799|17.578297|22.698011|26.735958|26.00206|16.893171|23.790804|16.149218], [11.994965|11.246255|15.043691|14.806892|15.724766|12.645561|10.721465|12.567991|13.776661|11.84487], [438.0786|293.25305|82.36211|378.8263|79.54322|445.22528|491.53424|374.313|512.52563|328.2563], 10,1,10,
38.85759, 25.971916, 379.54126, [22.277504|20.142353|16.439394|24.814003|16.028517|22.486927|20.878595|21.496017|19.839582|24.97703], [14.967569|16.413784|17.628977|13.009308|17.408964|15.137639|13.457777|13.341004|14.874151|16.899094], [342.56946|450.13852|519.321|358.36942|367.58286|308.35327|154.0984|282.4645|291.73877|171.813], 10,8,10,
23.597078, 15.850477, 114.64117, [26.531464|22.536566|17.823112|25.170567|25.190144|22.724375|22.466055|20.296785|26.370754|21.080095], [17.293447|14.875078|10.587816|14.930425|15.857584|11.906314|15.606765|14.61006|16.890776|11.89143], [160.41325|309.44275|169.90439|107.42771|311.92465|114.5085|188.76703|530.58484|431.70654|39.95532], 10,4,10,
40.39582, 30.832947, 166.21344, [18.055073|16.227303|26.92683|17.376863|24.596664|17.284357|25.418377|25.189363|16.510635|16.192883], [10.788391|11.31654|13.863461|13.256349|16.171082|17.50249|14.385501|10.909163|15.415012|12.869653], [511.90042|374.7313|214.14856|247.24068|438.87366|128.36604|88.97983|479.7039|167.25464|295.76904], 10,3,10,
45.721905, 24.786926, 292.5685, [18.293442|23.53125|21.78143|21.049479|16.179518|26.434782|23.787638|21.146116|22.290945|24.20613], [12.758544|12.530564|11.52957|16.374332|13.586397|12.601768|13.152434|17.352236|15.604524|12.9046], [484.55148|139.92957|146.03134|439.14273|402.3844|31.51654|339.47006|253.62753|448.46814|493.35306], 9,3,9,
39.230335, 21.048674, 169.82344, [19.79929|21.899366|23.18387|17.239147|20.865341|20.495771|24.489674|24.958733|19.182667|16.6071], [16.99352|16.076284|17.698412|13.554189|13.048856|14.710636|17.435986|11.052413|16.482735|11.180597], [502.56766|198.08926|325.5285|405.41327|335.9187|310.70517|327.5603|142.03558|429.62787|257.283], 10,1,10,
37.3992, 28.095125, 421.54984, [18.029367|19.557114|21.373749|16.224375|19.255116|20.77642|20.54715|24.2159|17.533987|20.2951], [16.881742|11.581064|13.746857|13.225777|17.198507|15.694585|17.449978|16.474243|16.101091|10.819936], [246.84511|95.40327|446.0405|418.01465|229.87584|364.25784|228.08589|138.31882|322.38092|215.1558], 9,8,8,
29.89554, 25.12293, 241.32103, [16.841875|17.030575|25.477232|20.003925|16.976368|19.929579|21.896978|24.265455|19.674587|21.362795], [12.9107485|10.658503|10.66087|12.3882885|13.897115|12.141087|15.03326|15.953619|13.465023|11.381529], [50.44426|185.6289|282.9609|359.19656|192.19556|301.94382|486.04913|386.21298|259.46588|86.26702], 9,5,9,
29.17658, 26.560575, 335.5641, [22.657503|21.246347|22.81309|21.54737|17.059492|25.255753|21.633137|20.594147|19.351994|17.680183], [16.444147|11.232112|11.842533|10.998717|17.334625|11.594227|10.270191|17.484821|13.662893|17.229715], [208.34465|298.71597|396.8613|526.92096|288.32883|420.40665|415.28534|94.13551|240.3611|299.48788], 10,7,10,
17.438934, 13.386484, 209.88197, [24.767296|23.771885|24.938044|26.278065|18.56058|26.088003|25.421612|19.486036|18.599434|19.337866], [15.487435|14.546921|16.585917|11.862313|13.4422|16.475668|12.886635|14.5773735|17.995947|14.644317], [92.7637|115.52483|122.10562|148.28969|516.5736|257.36942|262.58163|142.30269|332.85382|284.82], 10,1,10,
40.7485, 5.841377, 314.75906, [24.623709|26.840694|23.3718|21.868124|26.929853|25.649733|24.732477|23.327187|25.087341|22.826923], [16.54307|10.321924|12.936519|16.283163|17.77058|13.825744|16.701872|16.079823|12.026219|17.409182], [126.03417|59.846718|212.38904|136.20674|170.38937|181.56943|371.70596|193.4264|351.50665|355.73337], 10,1,10,
46.415974, 16.394997, 104.392365, [22.194258|21.380136|26.323172|18.286804|21.242863|20.87175|21.749548|25.863028|22.206318|22.271856], [15.391955|15.908064|10.814345|17.01393|16.300724|10.9871|11.879684|13.875675|11.018719|13.87447], [150.21895|136.13795|222.56685|474.56003|443.17023|445.21338|477.35178|233.6407|89.89803|345.95886], 10,2,10,
27.978086, 28.241938, 90.0786, [17.153078|20.208424|22.844784|20.733633|25.148533|24.96513|18.745552|25.092941|18.27383|21.429249], [16.024046|15.294525|12.60601|13.848754|12.765392|14.817344|12.064511|10.367015|12.315843|13.744591], [485.68054|208.89899|327.77438|231.96959|417.83618|167.09857|170.2758|354.91333|53.253445|105.55077], 10,2,10,
17.568697, 26.774702, 498.10345, [17.74431|19.327026|22.069637|16.673119|22.928602|16.215519|23.829233|25.38632|25.015667|24.50526], [14.11435|16.371225|15.24093|11.758519|14.158389|10.139632|12.707594|11.097061|11.292572|11.077468], [62.062107|133.24135|378.52536|104.545586|318.99426|202.04288|135.90463|490.49384|441.78873|423.45758], 8,9,8,
41.3147, 27.161406, 131.74562, [26.72356|18.2101|23.572773|21.844252|17.976751|16.63097|22.425383|21.00496|19.720654|16.504139], [17.440884|16.177578|12.085498|15.832503|13.455836|17.325745|16.268208|10.710085|17.821054|13.2760315], [64.37354|526.0755|431.11334|361.01123|465.1941|243.58821|198.16348|413.851|93.1785|497.78397], 10,2,10,
20.107502, 13.877885, 513.9167, [16.472572|25.893114|18.309534|18.529528|16.277683|25.634583|25.52086|22.96807|24.823006|18.93704], [12.983566|10.270403|17.253775|13.308624|11.48384|16.801022|10.441555|10.468918|13.178229|10.936092], [430.49625|401.20267|527.8028|107.89675|496.63568|199.48654|143.2714|409.0217|129.31451|58.675415], 10,8,10,
33.545944, 23.462664, 391.37817, [26.249472|20.20863|17.493834|17.553104|19.4301|22.716387|18.311676|22.149998|18.544085|16.417475], [15.250185|16.14101|13.067016|14.366646|10.8467245|16.229294|15.023838|12.272873|15.710265|15.272033], [200.70898|412.98944|339.77734|35.2881|106.42488|245.69005|322.04688|490.9423|428.7689|404.75958], 10,6,10,
44.251656, 25.537275, 258.1439, [26.355997|21.682592|22.435581|21.895851|16.261133|26.507973|23.089321|20.03213|22.596733|22.025908], [13.338045|16.306358|11.026635|17.993816|12.183801|16.727152|15.472912|10.616247|11.810921|14.949593], [151.69499|91.71541|265.22037|362.9252|148.29599|385.91028|50.15997|477.3733|509.97263|207.16847], 10,5,9,
25.432196, 14.306682, 395.51074, [16.924915|24.038515|21.028608|17.578583|19.422785|21.597387|25.033442|22.649437|20.74844|26.496834], [16.941143|16.329298|13.525899|13.854089|16.441565|10.6381035|16.657888|12.68973|12.558935|10.1060915], [317.88748|411.6553|104.416115|39.519413|311.0647|128.53238|442.12744|527.00775|185.58778|195.75554], 10,5,10,
26.105984, 24.825891, 389.6412, [26.30079|23.733109|25.833414|24.198257|22.017012|16.921623|16.267809|22.442461|19.552855|23.366993], [12.898457|16.679485|11.297988|17.033962|14.770326|14.589803|13.704757|15.240572|15.318271|14.89257], [212.72807|152.55518|438.9741|151.20985|471.4669|485.14282|292.25903|344.31543|264.8818|322.72983], 10,7,10,
28.435337, 14.756311, 230.13861, [19.567183|21.668798|21.169842|17.861578|26.650496|18.408092|19.774496|20.576475|19.50292|17.45967], [12.901815|10.152459|11.758226|10.208891|17.42518|11.755847|11.8295355|15.031493|15.480454|12.715028], [123.225975|389.64978|111.99251|454.23395|321.657|101.06173|226.58156|339.49335|215.77458|405.15164], 10,5,10,
33.260464, 11.033474, 298.82477, [18.693708|20.533293|17.349226|25.342953|17.621601|25.282476|20.694939|21.828943|22.59324|21.649406], [10.703909|14.638041|10.825852|16.943598|16.166702|12.744136|14.797752|17.005337|15.070473|15.090947], [284.35458|484.9566|413.2376|476.93695|168.04065|213.5639|152.0688|454.19852|523.7812|153.89378], 10,2,10,
17.946547, 19.115395, 340.55972, [20.76166|16.687029|17.629839|25.13578|16.38649|20.97205|20.168936|21.045792|25.545444|20.067942], [12.8497095|10.221327|12.198833|14.0051985|12.61878|12.062136|17.378084|16.887045|12.021905|11.218417], [203.74355|96.53602|161.43228|212.70897|346.74435|454.50317|133.70146|69.57435|428.5607|429.5374], 10,7,10,
18.883041, 3.262933, 510.57993, [20.105173|16.738811|16.685259|26.14952|19.78611|19.47618|25.343945|17.41425|23.854649|25.769331], [11.9187975|16.026678|17.403692|10.936784|14.608141|14.370678|13.247608|14.579275|16.694859|12.529805], [245.61195|281.17865|172.31671|277.51535|482.28467|195.83252|437.19452|381.41714|478.33865|150.2918], 10,1,10,
44.976017, 18.304203, 380.78995, [22.333204|20.0929|16.788187|24.957844|20.76598|25.306057|20.449675|26.480844|16.046467|20.895592], [15.552747|16.879337|10.663182|13.002988|12.374028|14.675483|14.166786|10.570366|12.261817|14.625076], [60.451088|37.94952|344.0362|52.921455|66.29975|362.75638|529.1866|133.98015|516.1464|353.41385], 10,7,9,
27.454601, 18.783133, 201.52354, [18.60086|19.933487|24.628334|26.798283|18.217016|24.157784|19.129082|25.029932|25.765785|22.462906], [16.654396|10.877541|11.042932|15.155785|10.704764|17.897427|13.706995|13.822253|13.503949|13.673331], [316.87723|268.3398|286.61838|430.52963|34.080967|461.84827|296.08246|312.74557|398.60873|301.0705], 10,2,10,
39.134438, 7.9289827, 263.54068, [26.641539|26.886944|17.510286|19.753044|25.96133|25.983294|24.690216|25.63895|22.459787|24.217758], [17.406773|10.198573|12.618146|15.450633|13.476254|12.837436|10.579904|11.950341|11.295379|11.829445], [483.68887|444.2038|122.4767|316.20047|436.1502|252.51515|299.07852|294.7873|176.61836|355.847], 10,1,10,
24.073887, 5.9047675, 355.45926, [25.14925|16.199074|22.656511|20.55427|25.95048|26.964495|22.123959|19.558376|24.853931|23.504675], [12.060172|17.55568|11.179667|16.083214|15.260325|12.15627|16.022278|13.729186|10.9583235|15.786123], [401.3062|152.68307|98.11313|88.37149|43.979965|525.63007|488.055|321.02536|139.78441|270.70663], 10,1,10,
20.715708, 15.258792, 386.61215, [26.454212|24.160736|25.006231|20.132387|23.783|26.317095|26.632858|23.290075|24.595264|22.576572], [16.413126|13.880154|13.255942|17.535564|17.433386|11.086406|17.843786|11.068093|16.209307|14.315593], [346.58807|277.78812|278.3353|448.84366|495.34622|143.7798|425.94302|180.5645|143.67761|523.73], 10,5,10,
24.079132, 7.9831223, 477.38797, [23.164785|18.617022|25.047184|17.845387|17.820604|21.947136|25.364193|26.521584|18.107132|16.059427], [12.832404|15.772592|16.179626|13.561625|13.638312|11.1247|13.8182955|14.672242|14.820772|10.317818], [357.4204|48.67138|87.22115|451.85007|395.7534|61.16904|198.72156|72.98886|363.8472|219.39104], 10,1,10,
38.19602, 11.33161, 358.34442, [17.521118|24.601141|23.147089|16.511248|21.35308|20.835966|22.607206|22.778446|24.888676|24.496214], [14.534631|12.3608675|16.967512|13.122832|10.806743|14.7479|17.275194|11.562089|10.554152|16.272259], [222.3289|165.3084|287.90765|205.60226|33.316162|448.98486|354.67355|52.12415|207.45535|214.10175], 10,2,9,
43.216045, 7.708249, 251.74538, [23.810312|24.255705|25.058857|21.238762|26.452171|19.80389|18.058296|18.22625|16.681213|17.993288], [10.594848|12.361545|11.754362|17.006845|14.220613|16.043999|14.140234|16.51991|15.889244|17.494822], [326.96548|82.14366|363.4489|362.7312|468.268|121.80094|503.3736|477.4275|248.50041|87.94372], 10,1,10,
31.268028, 9.4569645, 362.82782, [26.337347|18.194897|21.226702|21.762127|25.811699|21.640522|24.429567|16.494654|19.182083|17.979498], [13.745993|10.3371725|15.856856|14.370188|16.187872|13.863937|12.731197|11.097607|12.161431|17.436605], [260.0074|98.82289|389.66388|453.90802|527.09845|273.4077|496.8868|55.156048|503.10413|209.1314], 10,1,10,
40.087093, 23.085161, 215.99818, [22.731005|16.622112|19.683102|16.94911|19.307318|24.334995|21.394886|21.08293|21.76279|23.456236], [12.08572|16.636366|10.045745|17.357222|11.820281|11.009076|17.783213|14.308942|15.880656|12.72415], [329.822|508.6859|262.15472|34.82379|452.10568|42.65609|477.48236|136.19786|461.99857|409.28244], 10,3,9,
40.512997, 31.625103, 31.082733, [26.611135|18.815765|18.773144|20.541546|21.049852|24.912685|24.002287|20.920208|25.626356|19.361826], [10.905505|13.757077|12.90146|16.94501|11.862384|16.751392|12.890314|16.75203|16.997032|11.310095], [521.3598|34.909973|358.88687|162.73083|324.6267|359.77225|475.28534|194.56277|212.73871|494.97748], 10,1,10,
38.987522, 8.102958, 196.64456, [24.509605|24.449469|17.889036|24.494394|16.060442|20.735523|22.13078|16.557264|22.752172|21.001938], [10.6199665|15.126818|14.092842|15.870549|16.922249|10.738183|13.765496|15.371998|15.558686|13.950285], [450.71692|502.22205|202.49826|224.83388|195.59334|46.5232|127.52969|141.51904|392.48257|106.4417], 10,1,10,
46.71877, 6.76243, 487.6315, [25.87253|26.070896|16.693808|25.491335|19.780771|24.956205|25.464287|25.418385|16.485151|17.78955], [10.554156|14.107788|13.066396|16.52598|10.0726595|16.274529|17.604136|11.023785|15.78601|15.934849], [440.41006|295.39197|176.78186|390.43344|117.44269|160.89223|255.6484|274.96|456.55362|464.30588], 10,1,10,
16.546318, 25.664585, 470.55038, [24.845808|18.820202|20.408504|16.302805|25.546913|21.517656|20.565666|16.34286|17.327353|20.36807], [17.893457|14.318962|14.2981825|16.009153|13.591614|16.22322|10.312816|11.37543|17.063915|11.036911], [478.23248|158.01904|150.59613|505.478|399.90408|42.32447|173.94057|123.79632|127.976906|468.25366], 9,7,10,
21.028864, 7.456741, 391.38242, [17.9846|22.224249|20.846903|23.098114|25.228258|17.227875|20.589432|21.798586|23.862585|22.164635], [12.7163105|14.675166|10.06618|13.308567|14.166535|10.02396|13.618077|17.318327|13.707707|13.815832], [312.96332|505.34616|521.74445|302.30356|306.89908|490.88165|155.67284|167.57385|204.03996|111.02246], 10,1,10,
16.907053, 12.723225, 495.37213, [17.96919|24.802711|18.055847|24.583364|18.020454|18.163084|21.568426|22.723995|20.278008|17.303968], [10.989268|13.673172|17.616844|14.41167|10.1914625|16.528502|14.227249|11.918114|13.247017|15.01665], [440.30508|40.067066|455.78693|179.10979|525.9692|65.98727|128.12949|120.5333|465.78082|96.10733], 10,3,10,
24.266714, 11.109386, 155.69261, [23.61812|24.07305|25.932383|21.643362|24.23348|19.834307|22.39387|20.512018|16.948202|16.913229], [17.678295|17.627853|11.6093445|11.730948|10.99409|15.4204645|13.78928|12.052194|11.989193|17.581121], [190.25862|472.73233|256.5612|138.16916|46.779205|446.4273|469.6931|236.39565|447.4637|246.93857], 10,2,10,
33.2998, 11.02554, 528.2424, [16.715597|19.622595|17.134003|21.259367|20.175722|23.50636|25.403727|18.725393|22.064007|26.802357], [13.693264|17.716215|15.88473|10.53287|11.198686|13.468022|12.246996|12.629216|11.382867|13.2338505], [517.1733|362.45636|528.52966|299.5084|110.88141|301.03806|369.60242|483.3189|369.0261|71.82755], 10,2,10,
43.73956, 27.42843, 185.85912, [25.3849|24.87015|23.796177|16.854034|20.86768|16.055552|22.349936|20.701984|19.32218|21.122326], [17.627691|17.667128|15.0513315|13.103866|13.009636|11.94035|15.974345|15.663635|16.289707|12.471983], [434.57843|138.73236|491.48923|458.66635|119.783424|498.0991|94.16943|169.6251|357.53094|188.0225], 10,5,10,
16.05185, 3.3775175, 113.54428, [19.322886|25.053648|20.862272|16.185614|18.231932|20.844217|19.522816|26.325077|26.336128|22.614777], [17.309772|16.602234|14.489511|14.260704|13.029786|13.6938305|17.72121|12.650277|16.838291|13.693322], [193.89455|339.57547|80.09709|161.22914|365.75406|350.78702|232.60628|375.02615|145.31764|192.12009], 10,1,10,
