Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
26.28211, 401.54404, [12.505076|15.642519|8.749314|15.319353|8.933169|11.670282|8.339049|13.8431835|12.353952|11.346173], [3.0637438|3.8324172|2.143582|3.7532415|2.1886265|2.859219|2.043067|3.3915799|3.0267184|2.7798123], 6,5,6,6
46.233025, 248.16248, [12.10296|12.640465|8.859105|16.843218|11.839854|6.8171015|12.680514|10.917086|6.7216225|7.3085885], [2.9652252|3.0969138|2.1704807|4.1265883|2.9007642|1.6701899|3.106726|2.674686|1.6467975|1.7906042], 3,3,3,3
38.308853, 232.37321, [6.005617|6.1528287|8.515458|14.82923|15.31852|9.074413|7.9002233|8.063029|10.70128|10.565304], [1.4713762|1.5074431|2.0862873|3.6331615|3.7530372|2.2232313|1.9355547|1.9754422|2.6218135|2.5884995], 3,3,4,4
45.67551, 233.29564, [6.6328893|7.5610714|13.768326|11.434374|12.54737|12.518821|14.303084|14.514169|9.888615|8.881618], [1.6250578|1.8524625|3.3732398|2.8014216|3.0741057|3.067111|3.5042558|3.5559714|2.4227107|2.1759963], 3,3,3,3
46.17445, 223.75772, [8.496752|15.061729|13.762252|13.075035|10.08749|7.19117|13.637585|16.138184|10.77239|12.973025], [2.0817041|3.6901238|3.3717518|3.2033837|2.471435|1.7618366|3.3412082|3.953855|2.6392357|3.1783912], 3,3,3,3
40.496433, 225.58855, [12.973327|7.020727|16.416225|9.19338|16.708384|7.0949163|10.162872|16.143433|11.069235|9.638751], [3.1784651|1.7200781|4.021975|2.2523782|4.093554|1.7382545|2.4899037|3.955141|2.7119625|2.361494], 4,4,4,4
19.630154, 31.563847, [11.771579|15.97245|7.3867583|12.777845|13.940431|11.436621|8.0209875|10.015022|10.791163|7.6713133], [2.8840368|3.9132502|1.8097558|3.130572|3.4154055|2.8019722|1.9651419|2.4536805|2.643835|1.8794718], 8,7,7,7
37.79551, 67.33638, [11.584915|10.084042|8.85362|16.296595|13.173517|7.3948755|12.864838|10.008584|6.6043673|16.950508], [2.8383043|2.47059|2.1691368|3.9926658|3.2275116|1.8117445|3.1518853|2.4521031|1.61807|4.1528745], 4,4,4,4
20.714785, 48.768948, [14.629718|12.271592|12.619854|11.17837|11.557583|11.03891|7.363411|16.473894|11.693021|7.4338436], [3.584281|3.00654|3.091864|2.7387009|2.8316078|2.7045329|1.8040357|4.036104|2.8647902|1.8212917], 8,8,8,8
31.249887, 507.76932, [9.648827|14.427382|12.126081|9.856998|15.053656|6.259313|16.032856|13.6310215|11.65342|9.965487], [2.3639624|3.5347087|2.97089|2.4149647|3.6881456|1.5335317|3.9280498|3.3396003|2.855088|2.4415443], 5,5,5,5
31.13979, 246.00032, [13.488291|7.395995|10.2437315|11.683909|14.732917|7.7208157|6.8254805|8.178583|8.911511|16.941927], [3.3046312|1.8120188|2.5097141|2.862558|3.6095645|1.8915999|1.6722428|2.003753|2.1833203|4.150772], 4,4,5,5
42.809616, 430.7069, [12.5422125|8.422129|10.132773|12.707353|14.826647|11.900741|15.04834|6.2767076|10.780927|10.895091], [3.0728421|2.0634215|2.4825294|3.1133015|3.6325285|2.9156814|3.6868432|1.5377934|2.6413271|2.6692972], 4,3,4,4
22.991428, 224.36307, [12.20329|9.784124|11.026629|12.417586|16.091406|15.23673|11.479011|12.016708|13.558869|15.982286], [2.989806|2.3971105|2.7015243|3.0423086|3.9423945|3.7329988|2.8123577|2.9440935|3.321923|3.9156601], 9,8,9,9
34.196533, 240.8984, [12.9556875|9.224688|6.5403905|13.064148|14.771591|8.273527|14.998273|12.464993|11.993766|16.207375], [3.1741436|2.2600484|1.6023957|3.2007163|3.6190398|2.0270143|3.6745768|3.0539231|2.9384727|3.9708068], 5,5,5,5
46.91016, 509.91254, [12.902123|10.593994|7.988063|8.064402|13.81552|10.471107|8.667847|7.750615|7.051339|13.938727], [3.1610203|2.5955286|1.9570754|1.9757783|3.3848026|2.565421|2.1236224|1.8989007|1.727578|3.4149883], 3,3,3,3
39.74173, 228.52888, [10.328622|14.830334|13.240504|14.341891|12.031484|11.015088|8.945938|9.45395|16.154787|15.9370365], [2.5305123|3.6334317|3.2439237|3.5137634|2.9477134|2.6986966|2.1917548|2.3162177|3.957923|3.904574], 4,4,4,4
26.657436, 234.37698, [7.378099|7.01966|8.857845|11.158628|15.556712|6.5554037|14.654299|6.7482843|10.980048|14.659713], [1.8076342|1.7198167|2.1701722|2.733864|3.8113945|1.6060739|3.5903032|1.6533296|2.6901119|3.5916297], 5,5,5,5
42.846695, 391.62198, [10.028026|15.797867|12.588579|8.137247|7.3549914|11.290335|11.387612|11.3467455|13.448619|13.068595], [2.4568663|3.8704774|3.0842018|1.9936255|1.8019729|2.766132|2.789965|2.7799525|3.2949116|3.2018058], 3,3,4,4
41.730038, 499.98553, [13.34765|14.78832|10.8421755|13.707087|9.457683|14.210546|12.28943|10.313789|16.7782|8.533897], [3.2701743|3.6231382|2.656333|3.3582363|2.3171322|3.4815836|3.0109103|2.5268784|4.110659|2.0908048], 4,4,4,4
25.103378, 305.31967, [9.4468|6.102156|15.412948|7.15257|10.318157|9.621413|14.508531|14.213566|11.325445|12.699779], [2.314466|1.4950283|3.7761722|1.7523795|2.5279486|2.3572462|3.55459|3.4823236|2.774734|3.1114457], 6,5,6,6
27.432104, 306.5074, [15.621067|16.170042|13.560073|10.792824|13.961214|12.271947|6.1954937|11.886833|6.485376|12.355632], [3.8271613|3.9616604|3.322218|2.6442418|3.4204974|3.006627|1.5178959|2.9122741|1.5889171|3.02713], 6,5,6,5
35.858246, 257.26962, [13.947157|12.321572|9.532034|13.578369|16.576796|14.534769|12.60137|6.3736415|13.098532|8.442156], [3.4170535|3.0187852|2.3353484|3.3267004|4.061315|3.5610185|3.0873356|1.5615422|3.2091403|2.0683281], 4,4,5,5
30.565042, 99.857254, [15.987536|12.5821705|14.763448|12.553731|12.831335|7.104122|6.698807|12.130892|12.659728|15.312476], [3.9169464|3.0826318|3.6170447|3.075664|3.143677|1.74051|1.6412077|2.9720685|3.1016333|3.7515566], 5,5,5,5
44.75555, 484.60025, [7.324953|9.117356|14.268083|10.204216|12.450379|15.607555|11.760566|8.731901|12.121275|7.2660437], [1.7946135|2.2337523|3.4956803|2.500033|3.050343|3.823851|2.8813386|2.1393158|2.9697123|1.7801807], 3,3,3,3
27.64543, 70.872856, [13.365233|12.620408|13.204076|6.680637|13.562611|10.36191|9.501317|7.6795087|14.238835|11.176759], [3.2744823|3.092|3.2349985|1.6367561|3.3228395|2.538668|2.3278227|1.8814796|3.4885147|2.7383058], 5,5,5,5
29.544931, 483.21445, [13.2207575|9.7119465|8.195705|9.277648|9.888185|9.24544|10.715715|13.81478|14.219567|15.746718], [3.2390857|2.379427|2.007948|2.2730238|2.4226053|2.2651327|2.6253502|3.3846211|3.483794|3.857946], 5,5,6,6
25.311098, 498.1199, [13.517295|9.098651|12.760773|12.329397|8.10334|9.305355|7.82917|16.060255|6.90002|13.533202], [3.3117373|2.2291694|3.1263893|3.0207024|1.9853183|2.279812|1.9181467|3.9347625|1.6905049|3.3156345], 5,5,6,6
46.18852, 485.38208, [12.65341|6.8233066|6.1135|9.88058|7.6184754|15.2738085|7.4173746|13.899721|15.805248|12.418968], [3.1000855|1.6717101|1.4978075|2.420742|1.8665265|3.742083|1.8172568|3.4054317|3.8722858|3.0426471], 3,3,3,3
23.325546, 30.829805, [16.384413|12.429563|13.690038|6.091519|13.568437|6.6252613|10.546548|15.065893|6.220883|8.624654], [4.014181|3.0452428|3.3540592|1.4924221|3.324267|1.623189|2.5839043|3.6911438|1.5241163|2.1130402], 7,6,6,6
36.05268, 312.86188, [13.601857|14.262268|13.977043|14.342774|8.0315275|14.174437|11.738503|14.382888|10.846434|10.69701], [3.332455|3.4942558|3.4243755|3.5139797|1.9677242|3.472737|2.8759334|3.5238075|2.6573763|2.6207674], 4,4,5,5
17.340837, 458.32568, [8.834861|12.427948|12.613459|9.417847|10.367772|11.48647|9.473049|7.5922885|8.690864|12.147952], [2.164541|3.0448472|3.0902975|2.3073723|2.5401042|2.8141851|2.320897|1.8601106|2.1292615|2.9762483], 9,9,9,9
31.719614, 457.03308, [10.311052|11.149941|11.281518|14.961879|13.097243|12.5496235|14.404862|8.279642|14.620495|11.5668125], [2.526208|2.7317357|2.7639718|3.6656604|3.2088246|3.0746577|3.5291913|2.0285122|3.5820212|2.833869], 5,5,5,5
40.32913, 84.542465, [15.382709|7.368951|13.605142|13.63985|15.925774|9.245867|6.892917|7.712571|15.374591|14.081958], [3.7687635|1.805393|3.3332598|3.3417633|3.9018145|2.2652373|1.6887647|1.8895799|3.7667747|3.4500797], 4,4,4,4
35.703865, 342.76746, [12.74769|11.462199|14.132284|8.049589|13.368169|7.145839|8.0176325|11.502289|6.925473|11.007839], [3.1231842|2.8082387|3.4624097|1.9721494|3.2752013|1.7507306|1.96432|2.8180609|1.696741|2.6969206], 4,4,4,4
32.343002, 35.495907, [9.175028|10.883096|11.4924755|15.483027|6.9180427|6.0521784|7.9943733|10.507108|16.777805|16.37978], [2.247882|2.6663585|2.8156564|3.7933416|1.6949204|1.4827837|1.9586215|2.5742414|4.1105623|4.0130463], 5,5,5,5
32.108994, 381.02216, [10.381574|11.358296|10.991639|7.0734363|8.86867|16.518915|15.781533|8.309651|8.175713|9.851268], [2.5434856|2.7827826|2.6929517|1.7329919|2.1728244|4.0471344|3.8664756|2.0358646|2.0030496|2.4135606], 5,4,5,5
18.014753, 357.80667, [16.298859|16.020226|10.23348|9.71698|10.700792|16.284563|6.7273474|10.918799|16.216646|8.107227], [3.9932203|3.9249554|2.5072026|2.38066|2.621694|3.989718|1.6482002|2.6751058|3.9730783|1.9862707], 9,8,8,8
41.009537, 512.3835, [12.218375|9.500621|16.840084|7.413768|15.421064|11.172803|9.301741|11.072976|9.5574875|9.531692], [2.993502|2.3276522|4.1258206|1.8163731|3.7781608|2.7373366|2.2789264|2.7128792|2.3415844|2.3352644], 3,3,4,4
24.954782, 466.6344, [12.208718|8.56434|9.984046|8.33666|7.3588676|6.537046|7.317889|7.653241|6.741069|11.359533], [2.991136|2.0982633|2.4460912|2.042482|1.8029226|1.6015762|1.7928828|1.8750441|1.6515619|2.7830856], 5,4,5,5
40.093353, 93.04294, [10.759593|12.322644|10.24035|12.005414|12.709484|15.753943|6.5628586|12.252725|9.170414|12.939355], [2.6361003|3.0190477|2.5088856|2.9413264|3.1138237|3.8597162|1.6079004|3.0019176|2.2467513|3.170142], 4,3,4,4
20.95925, 89.62763, [14.825438|14.431399|9.2183275|15.419356|12.548145|10.605822|16.427534|7.893272|6.413185|15.038352], [3.6322322|3.535693|2.2584903|3.7777424|3.0742955|2.5984263|4.024746|1.9338516|1.5712304|3.6843963], 9,7,7,7
19.84964, 91.934685, [6.315458|15.952068|15.542485|9.883602|13.132253|10.633257|16.95325|16.23077|12.830412|8.329936], [1.5472872|3.9082568|3.8079088|2.4214826|3.217402|2.6051478|4.1535463|3.9765387|3.143451|2.0408344], 10,8,9,9
31.687155, 485.74472, [11.607104|14.73209|16.015581|10.551913|10.058082|16.686455|9.69591|7.3474493|6.491307|12.32109], [2.8437405|3.6093621|3.9238174|2.5852187|2.46423|4.0881815|2.375498|1.8001251|1.5903702|3.018667], 5,5,5,5
43.337616, 176.01636, [10.846607|14.246224|12.218267|11.403637|15.243555|10.957812|8.947998|11.392533|14.960022|15.998923], [2.6574187|3.490325|2.9934754|2.793891|3.7346709|2.684664|2.1922596|2.7911706|3.6652055|3.9197361], 4,4,4,4
19.217, 332.0515, [9.642892|15.831606|10.376736|7.47275|10.770202|11.738012|11.154869|10.901978|8.820467|8.40458], [2.3625085|3.8787434|2.5423002|1.8308238|2.6386995|2.875813|2.7329428|2.6709845|2.1610143|2.059122], 8,7,8,8
34.321186, 419.92252, [8.260273|8.146751|16.063236|15.653872|15.335182|11.004184|12.813761|9.603582|10.74183|16.17761], [2.023767|1.995954|3.935493|3.8351986|3.7571197|2.6960251|3.1393714|2.3528776|2.6317482|3.9635146], 4,4,5,5
39.643166, 335.85107, [16.570564|14.488471|11.183953|15.323178|11.438295|9.72116|8.752415|7.895625|12.480207|10.855155], [4.059788|3.5496755|2.7400684|3.7541788|2.8023825|2.3816843|2.1443417|1.9344281|3.0576508|2.659513], 4,4,4,4
17.3046, 467.47192, [15.836787|16.310566|8.754625|8.331518|11.459137|12.415542|11.448852|7.975248|16.460808|8.357734], [3.880013|3.9960887|2.1448832|2.0412219|2.8074884|3.0418077|2.8049686|1.9539357|4.032898|2.0476449], 9,8,8,8
27.622215, 193.75099, [15.868423|7.904435|8.166491|7.652577|14.466125|14.167253|14.974716|16.787151|10.490408|6.6471214], [3.8877637|1.9365866|2.00079|1.8748814|3.5442004|3.4709768|3.6688054|4.112852|2.57015|1.6285448], 7,6,6,6
21.754389, 119.758736, [9.212175|12.724181|11.003456|14.100811|13.941872|16.654497|12.2217655|16.563755|11.711332|15.001806], [2.256983|3.1174245|2.6958468|3.4546988|3.4157586|4.080352|2.9943326|4.05812|2.8692765|3.6754425], 10,9,10,10
20.529198, 201.52356, [13.822493|14.267467|16.98612|7.0719333|8.608395|11.285444|12.304488|8.734794|16.125942|9.721685], [3.3865106|3.4955294|4.1615996|1.7326237|2.1090567|2.7649338|3.0145996|2.1400244|3.9508557|2.3818128], 9,8,8,8
17.542635, 439.80826, [15.092621|16.758398|14.289111|10.203069|13.190952|7.7537427|13.42147|12.397435|16.894672|10.346144], [3.6976922|4.1058073|3.5008323|2.4997518|3.2317834|1.8996669|3.28826|3.0373716|4.139195|2.5348053], 10,10,10,10
30.634192, 404.86472, [7.219716|6.119883|12.305403|11.200303|11.270796|15.56486|10.004018|6.3573203|9.140941|12.64836], [1.7688304|1.4993713|3.0148237|2.7440743|2.761345|3.8133907|2.4509845|1.5575435|2.2395306|3.0988483], 4,4,5,5
39.39679, 80.02764, [7.626593|13.870378|16.914629|16.838171|12.344918|9.196511|10.682738|12.976515|16.182724|10.753653], [1.8685154|3.3982425|4.144084|4.125352|3.024505|2.2531452|2.617271|3.1792462|3.9647675|2.634645], 4,4,5,5
21.45919, 326.40683, [9.5679455|13.633652|13.452091|16.2987|11.834884|16.578856|12.461111|7.696205|13.953446|8.72088], [2.3441467|3.3402448|3.2957623|3.9931815|2.8995466|4.0618196|3.0529723|1.8855703|3.4185944|2.1366155], 9,7,8,8
45.891174, 200.93216, [6.1103954|14.910169|16.871035|11.587005|15.067124|15.508889|15.499793|14.140049|10.873773|15.823381], [1.4970468|3.6529913|4.1334033|2.8388162|3.6914456|3.7996778|3.7974494|3.464312|2.6640742|3.8767285], 4,4,4,4
18.225506, 425.59073, [12.39351|8.624878|6.0429435|12.735961|10.183578|8.44839|10.086259|15.148439|7.591229|11.569652], [3.0364099|2.113095|1.4805212|3.1203105|2.4949765|2.0698555|2.4711335|3.7113676|1.8598511|2.8345647], 9,8,8,8
27.265327, 412.87723, [15.452942|14.738678|14.7489605|10.894375|15.534349|8.896011|16.69155|12.944501|6.8160667|9.213884], [3.7859707|3.6109762|3.6134953|2.6691217|3.8059156|2.1795228|4.0894294|3.1714027|1.6699363|2.2574017], 7,6,6,6
18.051847, 60.25302, [13.917134|7.8895283|12.680233|16.181105|6.353073|11.171553|7.4992833|11.889517|6.949562|13.122782], [3.409698|1.9329344|3.106657|3.9643707|1.5565029|2.7370305|1.8373244|2.9129317|1.7026427|3.2150815], 9,8,8,8
16.10435, 361.77695, [14.575526|9.614144|16.685856|15.381952|7.420948|10.004176|16.431746|8.948514|6.3249855|10.887417], [3.571004|2.3554654|4.0880346|3.7685783|1.8181323|2.451023|4.025778|2.192386|1.5496215|2.667417], 7,7,7,7
24.313217, 371.0335, [8.159008|12.19241|12.5842285|14.166738|8.986926|6.776272|7.493762|6.056127|16.661722|10.497711], [1.9989569|2.9871407|3.083136|3.4708507|2.201797|1.6601866|1.8359717|1.4837512|4.082122|2.5719392], 6,5,6,6
34.666397, 162.0394, [13.67237|15.554136|8.087065|13.510761|9.429322|15.640904|11.207224|12.048404|11.769572|10.232008], [3.3497307|3.8107634|1.9813309|3.3101366|2.310184|3.8320215|2.7457697|2.951859|2.8835452|2.506842], 4,4,5,5
41.320805, 93.95849, [6.273761|15.991446|6.774927|7.418011|12.018114|13.003231|15.017501|12.708077|16.633009|15.155468], [1.5370713|3.9179041|1.6598572|1.8174127|2.944438|3.1857915|3.6792877|3.113479|4.075087|3.7130897], 4,4,4,4
20.392504, 520.19934, [6.00773|10.630104|14.609042|9.862741|8.66751|9.034976|10.817668|10.758903|6.754228|8.268423], [1.4718939|2.6043756|3.5792153|2.4163716|2.12354|2.2135692|2.6503286|2.635931|1.6547859|2.0257638], 6,6,6,6
28.233007, 487.8054, [10.666144|6.729256|11.166337|9.091679|12.754842|13.976036|7.1573377|11.338992|6.039054|15.399606], [2.6132054|1.6486678|2.7357526|2.2274613|3.1249363|3.4241288|1.7535478|2.778053|1.4795682|3.7729034], 5,4,5,5
26.88386, 511.97885, [16.675352|12.901521|6.6430035|14.060932|11.924655|10.968476|15.28005|11.583685|15.571337|14.899064], [4.085461|3.1608727|1.6275358|3.4449284|2.9215405|2.6872766|3.7436123|2.838003|3.8149774|3.6502707], 7,6,6,6
35.857758, 117.104324, [8.188198|7.274118|15.686561|10.819777|15.295871|9.065651|15.86657|7.455298|13.339208|9.051827], [2.0061085|1.7821589|3.8432074|2.6508453|3.7474883|2.2210846|3.8873098|1.826548|3.268106|2.2176976], 4,4,5,4
44.381706, 118.755684, [13.49604|13.446638|11.287279|6.097792|12.645149|10.862886|15.251096|9.870209|14.350609|14.905833], [3.30653|3.2944264|2.7653835|1.4939591|3.0980616|2.6614072|3.7365184|2.4182012|3.5158992|3.6519291], 3,3,4,4
44.7563, 436.88153, [7.4686766|8.842286|16.286987|15.20247|9.951167|14.90614|10.923268|10.493052|6.605783|16.886335], [1.8298258|2.1663601|3.9903119|3.724605|2.438036|3.6520045|2.6762006|2.5707977|1.6184168|4.137152], 4,3,4,4
31.535038, 225.67111, [8.979133|14.696899|6.5466614|6.591188|14.15222|15.651237|7.331028|8.293399|9.080919|7.1539807], [2.1998875|3.6007404|1.603932|1.6148411|3.4672937|3.834553|1.7961018|2.0318828|2.2248251|1.7527252], 4,4,5,5
22.808577, 164.50098, [16.175516|7.4837403|9.453868|6.1445756|10.093637|12.268757|10.357771|7.0921183|15.219939|12.154946], [3.9630015|1.8335164|2.3161976|1.505421|2.4729412|3.0058455|2.537654|1.737569|3.7288852|2.9779618], 6,6,6,6
44.99121, 423.85645, [14.023666|9.032026|11.24702|9.2376|10.421761|6.018375|7.361881|14.862712|15.4304285|15.208992], [3.4357982|2.2128465|2.7555199|2.263212|2.5533314|1.4745018|1.8036608|3.6413643|3.7804549|3.726203], 3,3,4,4
46.150364, 136.2088, [10.7621355|7.963379|6.585542|6.180319|10.617732|8.251384|12.337642|11.497247|6.7349815|12.284998], [2.6367233|1.9510279|1.6134578|1.5141782|2.6013443|2.021589|3.0227222|2.8168254|1.6500704|3.0098245], 3,3,3,3
20.094671, 94.50935, [12.785001|10.342823|16.903471|8.482052|15.457161|10.341358|14.583664|10.097103|8.040762|14.323518], [3.1323252|2.5339916|4.1413503|2.0781026|3.7870045|2.5336328|3.5729976|2.4737902|1.9699867|3.5092618], 9,8,8,8
25.142366, 391.23663, [8.998342|15.619688|7.348618|9.680831|9.930708|12.990391|16.248358|13.605569|11.457862|9.582072], [2.2045937|3.8268235|1.8004115|2.3718035|2.4330235|3.1826458|3.9808476|3.3333645|2.807176|2.3476076], 6,6,6,6
34.72891, 361.8004, [9.882698|12.01872|15.530379|6.1743135|15.065944|14.412016|14.261654|7.762437|8.721028|8.501401], [2.421261|2.9445863|3.8049428|1.5127069|3.6911561|3.5309439|3.494105|1.901797|2.136652|2.0828433], 5,4,4,4
41.78135, 409.56882, [6.3366165|6.532921|16.876368|12.588933|9.15233|7.8519144|7.4580297|10.930049|11.0496645|14.51957], [1.552471|1.6005656|4.13471|3.0842886|2.242321|1.923719|1.8272173|2.677862|2.7071679|3.5572948], 3,3,3,3
36.086834, 117.840065, [16.87542|11.567099|6.131479|15.7309|14.588969|10.773709|10.148105|6.315865|12.717462|10.095814], [4.1344776|2.833939|1.5022123|3.8540704|3.5742974|2.6395588|2.4862857|1.5473869|3.1157782|2.4734743], 4,4,4,4
18.713528, 528.72955, [12.914581|12.08482|7.422638|10.075737|14.948776|6.8096|14.004411|16.498426|12.195853|14.947183], [3.1640725|2.9607809|1.8185463|2.4685555|3.66245|1.668352|3.4310806|4.0421143|2.987984|3.6620598], 9,9,9,9
32.90472, 490.18704, [12.67865|13.821415|8.358377|8.072401|6.882999|10.254318|14.891638|15.951707|15.98447|7.148555], [3.1062691|3.3862467|2.0478024|1.9777383|1.6863347|2.512308|3.6484513|3.908168|3.9161952|1.751396], 5,4,5,5
20.760336, 185.19467, [12.744409|16.741905|13.834534|12.263584|9.176555|7.4658384|16.192505|14.457163|14.147062|9.300259], [3.12238|4.1017666|3.3894608|3.004578|2.248256|1.8291304|3.9671638|3.5420048|3.4660304|2.2785633], 9,8,9,8
27.444843, 183.62775, [14.350993|15.445164|15.575757|10.355672|6.6073985|6.027484|6.257621|7.8933625|13.13287|6.4275165], [3.5159934|3.784065|3.8160605|2.5371397|1.6188127|1.4767336|1.533117|1.9338738|3.2175531|1.5747415], 5,5,5,5
17.616749, 274.28433, [10.389966|8.644369|15.957186|9.909871|16.262188|15.923533|9.841023|13.899957|10.681213|10.64214], [2.5455418|2.1178703|3.9095106|2.4279184|3.984236|3.9012656|2.4110508|3.4054894|2.6168973|2.6073244], 10,10,10,10
23.262003, 325.20828, [12.424856|9.188715|9.321514|10.270415|13.615758|15.284151|13.772794|9.32579|14.481076|11.869373], [3.0440898|2.2512352|2.283771|2.5162518|3.3358607|3.744617|3.3743346|2.2848186|3.5478637|2.9079964], 7,7,7,7
21.132309, 514.64154, [14.182473|8.332614|11.833853|11.696273|16.993465|13.465413|9.666004|13.190319|15.787741|9.121459], [3.474706|2.0414903|2.899294|2.8655868|4.163399|3.2990263|2.368171|3.2316282|3.8679965|2.2347574], 9,8,8,8
18.5391, 492.74844, [11.70728|16.106045|16.900156|14.419687|13.003218|7.34642|8.157432|9.113077|12.385056|9.884512], [2.8682837|3.945981|4.140538|3.5328233|3.1857884|1.7998729|1.9985708|2.232704|3.0343387|2.4217055], 9,9,9,9
30.334997, 363.6521, [16.775454|13.693433|6.314666|13.51791|10.148035|10.747942|13.039842|8.797767|6.1247|15.17645], [4.1099863|3.354891|1.5470932|3.311888|2.4862685|2.6332457|3.1947613|2.1554527|1.5005515|3.7182302], 5,4,5,5
26.526863, 297.31897, [14.226704|13.688396|9.597702|7.0538554|12.110268|13.805762|16.658325|13.19564|16.772799|13.73123], [3.4855423|3.3536572|2.351437|1.7281946|2.9670155|3.3824117|4.08129|3.2329316|4.1093354|3.3641512], 8,7,8,8
31.10814, 131.41153, [14.589764|10.9579115|16.437273|15.916985|9.13511|7.96684|13.114039|9.417165|6.049557|11.568306], [3.574492|2.6846883|4.027132|3.8996613|2.238102|1.9518758|3.2129397|2.3072054|1.4821415|2.834235], 5,5,5,5
17.372944, 474.41217, [14.751451|15.621913|13.756402|9.177547|7.5338187|15.017614|10.145869|8.31158|7.5590982|12.916249], [3.6141055|3.8273687|3.3703184|2.2484992|1.8457856|3.6793156|2.485738|2.0363371|1.851979|3.1644812], 8,8,8,8
