Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
18.030201, 207.37828, [16.184044|14.968409|13.57288|13.465709|11.142876|9.418637|9.141097|8.219866|6.9792657|6.0632014], [200.4438|498.0986|378.08502|513.22516|415.03247|124.14527|413.8016|250.36769|507.55426|197.4086], 3,3,3,3
33.363552, 529.52594, [16.40796|16.04017|15.969823|15.680468|15.117802|14.904168|11.115321|10.969372|9.488847|6.370367], [271.1684|475.20132|360.0074|251.52553|178.82022|347.19263|210.13953|421.04953|486.9035|58.779125], 9,7,8,8
35.72409, 129.74478, [16.858814|16.692749|16.692333|15.51106|14.032574|14.025933|13.556913|13.150126|12.7523775|7.9405026], [38.586506|477.37543|486.33865|195.4923|117.69607|114.47935|30.817392|529.51514|202.3356|96.47301], 4,4,4,4
34.867435, 193.25772, [16.462654|16.191269|14.229496|13.025141|12.214087|9.591027|9.555338|7.5882325|6.8705034|6.770588], [488.1874|275.65326|30.984573|489.31076|246.00941|433.41275|444.95435|316.8236|141.18903|53.135242], 3,2,3,3
38.506374, 278.94727, [16.41936|16.13583|15.81025|15.766384|15.431188|14.475432|13.54283|11.2961235|8.761447|7.6037583], [175.89972|339.19968|154.07175|47.52777|141.12834|439.60327|316.9468|314.7847|269.28812|222.2583], 5,5,5,5
41.912514, 155.95956, [16.907497|15.169528|15.155605|13.538958|10.857726|10.435733|9.77051|8.882276|7.4881024|7.359464], [382.29813|122.71649|380.38043|268.6961|325.14325|196.322|325.3914|160.07617|299.5882|516.16077], 2,1,1,1
43.84973, 214.6501, [16.867014|15.791806|15.756021|15.33091|14.756159|14.0234165|13.903979|11.155415|6.613119|6.5402675], [60.861126|281.45657|134.24191|46.69966|358.86026|212.25983|58.03704|439.0022|447.9057|510.77225], 4,3,4,4
41.95435, 398.38385, [16.7939|13.514052|11.238954|11.165201|9.995095|9.709659|8.571835|8.242746|7.468899|6.823146], [108.66631|317.66373|435.76404|366.92206|425.12372|193.40068|215.55788|340.342|403.0284|47.150616], 6,5,6,6
16.11854, 205.13446, [15.126363|14.433043|13.690894|11.4384|11.35554|10.878648|10.782147|10.606033|8.093331|6.506305], [55.901363|190.60716|341.6938|32.515354|415.14148|68.36889|380.01245|33.589115|441.0303|218.05782], 5,5,5,5
28.658447, 35.999718, [16.115728|15.161855|14.988493|14.555277|14.389916|12.065346|8.40471|7.954382|7.8772335|6.172533], [492.5692|261.73883|468.37762|510.94083|387.94608|350.0901|206.04541|428.82745|384.47748|178.36926], 1,0,0,0
37.84874, 151.4416, [16.412941|15.810034|14.873497|12.235823|11.564|10.446273|10.226145|9.497841|8.945986|7.112295], [406.40656|174.91643|476.6609|180.25537|347.07593|501.3506|478.25363|204.87384|135.09991|370.2023], 2,1,1,1
36.96325, 125.72705, [15.620889|14.287047|11.164594|10.3832445|9.730867|8.851724|8.380697|8.08968|7.434617|6.2097197], [446.4982|434.57346|352.0009|139.0408|473.7147|72.09891|219.52853|195.15544|291.6656|81.45183], 3,2,2,2
46.600636, 161.0628, [16.62802|16.431936|16.049282|13.729581|12.654098|11.533456|10.425493|9.340226|8.189903|6.5865946], [477.33185|356.3241|374.92038|455.57343|400.89056|349.53116|512.5039|209.02419|49.264187|417.61993], 2,1,1,1
22.008087, 168.83432, [16.142069|16.082758|12.996058|11.031717|10.455956|10.369599|9.2692795|8.928891|8.59472|6.765311], [208.12479|501.82336|388.36557|399.64194|422.4721|169.9802|177.67586|194.94603|470.07828|435.0488], 1,0,0,0
23.199745, 523.1431, [15.126133|13.510603|12.652533|10.758992|10.386785|9.821493|8.434181|8.414622|6.900989|6.2731576], [212.48521|254.00569|383.76608|238.08781|309.94687|199.90831|439.06512|127.77752|327.37076|400.70767], 8,8,8,8
39.14477, 367.13235, [16.550764|16.415478|15.194272|12.8587475|12.528389|12.048722|11.535129|8.645292|7.2815256|6.23476], [499.71634|287.7445|453.13348|374.59244|36.74292|391.31857|313.9999|504.35434|241.78284|173.76831], 5,4,4,4
45.558475, 326.9568, [16.26096|14.986461|14.590638|11.57186|11.438231|11.163313|11.079458|10.561904|9.820217|7.626875], [125.99413|247.85104|151.43527|243.81027|249.83853|295.2637|506.2969|392.99765|115.84052|452.21674], 7,6,6,6
20.145214, 313.43286, [14.096381|14.073575|13.038485|10.49093|10.417569|9.0985365|8.222281|6.914423|6.8149304|6.212687], [467.96442|33.405197|164.59401|423.66476|381.85217|41.875774|126.69503|258.58777|419.58673|511.5092], 5,4,4,4
17.430792, 449.5446, [16.711979|16.257872|14.984741|14.324409|13.240558|13.19301|12.134339|8.568701|8.268373|7.2160325], [369.0163|481.11252|431.6889|283.42383|478.74887|155.16754|151.2768|409.2832|53.561478|274.7705], 7,7,7,7
28.892174, 228.92094, [16.0446|15.779602|14.436959|13.836163|12.911959|12.885495|12.242277|8.283253|8.241046|8.0150385], [111.1583|58.55289|466.4721|100.16172|362.8287|302.3952|249.02905|458.16678|465.5609|167.66176], 4,3,3,3
27.392365, 60.883392, [16.674372|15.577793|15.409983|14.067977|12.913709|9.486148|9.158263|7.59038|6.372967|6.230276], [501.39685|196.34308|291.9008|329.92947|341.16385|430.81778|190.91907|389.39337|320.13422|255.888], 1,0,0,0
18.296368, 474.616, [16.010874|15.476746|14.87966|12.215663|12.072064|11.218263|10.524911|10.177053|8.025951|7.526965], [327.19952|119.81844|55.5665|470.59796|250.04831|462.4628|123.46472|524.28156|249.08598|374.3815], 9,9,9,9
36.060364, 283.77628, [15.202545|12.665641|12.510918|12.28662|11.3805685|11.321646|10.97577|7.963856|7.853163|6.8068147], [38.709797|352.45645|69.26358|238.03468|341.0535|55.90137|423.88013|343.13947|316.1006|131.64893], 3,3,3,3
21.920425, 444.46262, [16.10951|14.733255|12.418063|11.95172|10.805398|10.256604|9.265926|9.2234955|7.6306744|7.549912], [290.11047|419.9502|37.361477|203.32288|67.710686|444.8611|388.3913|403.02612|44.298645|232.21078], 8,6,6,6
20.070038, 513.81946, [15.747804|15.069668|10.330384|9.910534|9.78473|9.041728|8.963376|8.651928|7.384834|7.289711], [148.95074|435.29697|409.56335|348.85233|350.7445|83.75055|148.20609|511.61917|497.17795|122.75268], 9,7,8,7
20.808723, 55.805767, [15.811194|15.640677|14.848314|13.907346|12.476153|9.988382|7.909099|7.784188|7.6918235|6.4440494], [49.44147|354.12192|405.27127|148.69252|296.77567|46.23754|199.1444|489.56738|249.13007|104.74075], 2,2,2,2
46.609406, 368.3094, [16.453777|15.832553|15.258181|14.798988|14.675008|11.450038|11.2026205|8.530597|8.353147|7.942277], [523.07056|236.50633|387.41315|65.019295|288.91125|75.998535|48.896935|339.24103|190.00742|177.1864], 6,4,5,5
31.321993, 378.05988, [16.74926|16.700691|14.735221|12.303621|10.938451|10.128243|9.929616|8.768958|6.292294|6.265033], [495.32507|225.05615|126.78735|112.98687|428.1106|430.6353|455.88336|405.42322|240.03438|215.76198], 5,3,4,4
26.378729, 85.80668, [16.69588|15.562213|14.908465|14.187436|13.355392|12.598547|9.785311|8.261788|6.7786374|6.0005074], [495.55646|398.71802|460.86832|345.22726|182.41014|222.71329|479.37537|389.9027|425.50342|432.0227], 1,0,0,0
24.356586, 514.28076, [16.759306|16.689081|14.900221|14.094946|11.873408|10.773825|10.770971|9.226255|7.2912564|6.6865625], [235.86473|248.74301|85.50233|361.69794|137.32062|451.50662|432.88187|145.98714|331.007|167.45721], 9,7,7,7
41.688232, 91.26904, [16.9185|14.603658|14.25664|11.583001|11.094305|10.206109|9.871085|9.564024|8.971635|8.081107], [346.3773|326.19592|339.97253|366.3863|494.0739|324.606|365.25586|374.94366|322.5642|193.01704], 1,0,0,0
16.190643, 182.09279, [16.200674|15.643234|15.404317|13.988977|13.871751|13.765731|13.173359|12.53845|9.695003|6.503522], [455.07788|286.9196|462.78235|358.0892|164.04655|467.24295|281.86523|315.24164|439.5867|90.634254], 3,2,2,2
16.035381, 303.2067, [14.574214|14.122585|14.057652|13.096318|11.864456|10.365583|9.674036|8.859646|7.3038344|6.8802357], [459.81375|101.965836|353.00217|460.2125|411.0676|524.37305|252.81012|256.0975|501.67075|177.668], 5,4,4,4
28.342897, 448.01044, [16.227308|14.933212|13.606301|12.970495|12.378801|11.368811|9.968065|8.443523|7.303384|7.28463], [370.7385|316.202|384.75146|514.0454|415.4228|297.01608|126.20173|116.25199|349.22424|116.78785], 8,7,7,7
17.912235, 106.19627, [15.481395|14.519755|14.178421|12.643939|11.389668|10.937341|10.875825|8.395326|6.327146|6.05925], [123.99228|287.26178|441.99185|183.94664|483.98734|120.53604|404.11993|116.613815|210.76028|409.24045], 1,0,0,0
16.254734, 355.62384, [12.313042|10.601203|10.542731|9.677059|9.078059|7.53008|7.448883|7.075565|6.6882267|6.4701996], [197.1846|205.83363|214.23668|184.19289|373.88837|526.8257|137.02155|465.526|318.68268|343.91302], 7,7,7,7
33.78384, 243.3172, [16.749378|16.348387|16.198694|10.4711485|10.223191|9.193952|8.997482|8.744724|7.232013|6.742593], [219.333|487.72772|123.52972|208.16908|513.5557|514.29285|386.09714|242.01024|512.7163|77.93234], 5,4,4,4
43.312126, 224.39293, [16.461918|16.350288|15.368958|14.728451|14.3542185|13.744099|12.921848|12.123208|8.705484|8.241784], [288.46967|431.42792|282.40158|378.0768|30.639069|346.09613|477.69702|477.6611|271.00937|417.4699], 2,1,1,1
27.150276, 182.64644, [12.88334|11.837552|10.628466|9.9320345|9.66466|7.674768|7.632744|7.167197|6.1662545|6.1259446], [335.60715|305.2773|40.812393|440.27878|512.53455|235.88773|211.3325|67.549255|307.8637|309.8906], 2,1,2,2
28.71135, 95.91211, [16.78496|16.026009|13.406309|12.35525|12.139852|11.497866|8.3670225|7.280276|7.162624|6.591097], [103.14346|375.84302|162.96924|73.83097|331.69724|111.954834|369.57257|266.88202|396.09158|292.72107], 2,1,1,1
20.357935, 342.8613, [15.917261|15.541497|14.706538|14.5408|13.04289|10.746331|10.60674|8.90486|8.794375|8.661693], [73.87915|245.81953|126.54498|81.150925|302.33478|223.84358|316.11078|366.51132|355.99957|133.14891], 8,8,8,8
44.941025, 320.47028, [16.058456|15.936917|15.228532|14.288075|13.267412|12.745268|10.594526|10.137165|8.880799|6.3461366], [176.44986|405.42834|234.20181|249.26894|493.85754|276.4582|266.3798|352.09543|190.8686|161.82819], 7,7,7,7
40.35972, 310.26007, [15.883799|14.828477|14.091959|13.542357|10.713921|9.681156|9.479595|9.171223|8.495066|6.3838534], [299.28027|351.20773|432.45886|38.777473|433.7601|357.08096|508.9002|217.6576|95.72592|81.77315], 3,3,3,3
28.202726, 468.53577, [16.378923|15.991523|13.952282|11.957621|11.308872|10.33786|8.562066|8.02976|7.96577|7.3158207], [420.8226|385.32895|266.1644|103.66225|51.643543|291.5092|187.41551|95.95755|286.93204|443.6026], 7,7,7,7
35.939407, 480.11176, [15.929461|15.452339|14.106478|13.545435|12.664761|11.558107|11.520364|9.407111|7.1362844|6.4881544], [508.3289|267.76306|284.003|328.32825|82.3654|439.47305|479.18655|504.94055|168.17928|162.5551], 7,6,6,6
45.923565, 214.44568, [16.744797|15.681657|15.403879|15.18974|15.015084|13.76827|11.434935|11.152723|9.913424|9.462652], [364.2499|310.32404|157.25496|154.65204|61.879505|44.031258|229.29564|468.16098|313.497|121.65778], 5,3,3,3
23.011948, 279.19324, [14.843012|14.343163|13.588162|12.473628|11.8451605|11.26379|10.3036785|8.508952|7.50243|6.455424], [254.3711|121.55941|169.14038|324.04886|429.05557|168.75333|509.68042|310.5294|418.67477|524.4949], 4,4,4,4
42.626347, 511.07245, [15.971892|15.4126425|15.016044|13.454261|13.039658|13.001921|11.756817|11.287276|8.8512535|6.9564815], [296.35977|181.80934|153.5301|226.76494|98.54494|286.12897|60.926384|479.70422|101.57033|110.90757], 5,5,5,5
33.489525, 391.66165, [16.074343|15.579632|13.929638|12.396179|12.044068|11.704663|9.782477|9.203135|7.848385|7.4076257], [165.6711|469.33868|91.150696|399.7317|186.78362|240.90523|203.67691|260.56952|456.29984|453.05548], 5,4,5,5
31.816547, 284.57657, [15.240226|14.976289|14.921339|14.527739|13.227502|10.564922|10.083431|9.054229|7.6915026|7.2129083], [270.95447|225.01114|473.99762|507.8721|507.23727|437.4739|381.2582|505.30585|151.58223|157.894], 4,4,4,4
39.86232, 99.04408, [15.795436|15.648382|14.892103|14.196145|12.755433|12.176742|11.598586|11.139061|8.721368|7.6805124], [69.72708|230.44846|90.90364|162.16257|47.537407|66.218285|333.6912|457.79263|464.1016|370.75998], 4,4,4,4
19.220123, 61.536312, [16.696136|16.03808|15.614125|13.219468|12.9306965|12.716124|11.029587|8.209001|7.7956915|6.422611], [519.19257|476.34045|208.7827|176.64232|270.81836|46.00764|323.40326|217.36841|40.77825|171.3127], 3,2,2,2
42.083347, 89.103516, [16.450497|15.531955|15.529894|15.297995|12.802355|11.773717|11.519796|7.983936|6.893644|6.5354147], [88.5315|392.56332|188.2254|163.95322|171.22643|171.09476|281.43262|286.13226|444.2178|279.13235], 1,1,1,1
41.66221, 278.76813, [16.179588|15.6336|15.131133|13.166909|12.986406|11.400925|10.866109|7.7876773|6.68696|6.399136], [516.67957|197.96152|169.90343|216.59586|406.66583|50.248985|200.8087|188.98509|318.29578|176.33109], 7,6,6,6
28.568457, 236.66228, [16.878944|16.602386|15.778008|15.491007|13.911522|13.463221|13.226965|13.214746|11.915556|7.6318526], [242.72855|346.1625|168.73062|97.5233|160.59692|132.43431|70.71203|454.88525|441.0974|111.2573], 6,4,4,4
29.114075, 182.0214, [14.384458|13.547104|13.4988785|13.126426|12.023002|9.938885|9.423581|9.173806|6.8316207|6.3818493], [271.3868|491.15686|509.31387|321.76456|410.3884|349.03363|194.38106|217.41109|377.06827|415.86588], 1,0,0,0
16.125492, 70.12814, [15.589693|14.233449|14.08578|12.8327465|10.589617|10.367849|8.4965515|8.305024|6.87667|6.4054437], [167.95174|93.79214|423.83786|126.691154|75.913956|468.01047|71.00231|215.68607|487.84943|194.35307], 1,0,0,0
30.954308, 67.44119, [14.410345|13.711024|13.706494|11.812507|9.051414|8.162524|7.915809|7.659154|7.5491858|7.0304303], [305.56683|346.92413|473.89026|397.20798|58.896454|50.39756|208.75603|205.1979|399.51404|415.9017], 3,2,2,2
36.410744, 277.47794, [15.678898|14.766665|14.07059|13.196781|13.004945|11.190788|11.190576|10.258436|9.990033|9.299782], [459.04697|110.03996|431.62442|100.37324|31.853271|148.68402|184.09315|285.6322|91.74423|501.71246], 4,3,4,4
33.289898, 189.25018, [15.881806|15.795138|15.673273|11.799314|11.597519|11.323873|8.81573|7.6975875|7.4184504|6.996505], [341.6818|297.43658|33.145374|415.72083|206.34557|88.5432|73.29836|412.80563|129.37387|124.19102], 5,4,4,4
40.07637, 241.80537, [15.893062|14.143451|13.772407|13.32609|11.395898|10.39051|9.275799|8.762489|8.461384|7.0750847], [416.4031|454.8937|482.7089|507.27542|277.84332|446.57236|152.59325|516.31445|509.96942|92.17331], 3,2,2,2
30.264051, 501.49878, [16.812956|16.734934|16.388939|16.108511|15.222535|14.429141|11.311479|11.166488|10.821343|9.069322], [348.79608|138.53806|350.6612|433.9993|181.68997|197.39885|83.90305|129.97081|43.062386|488.2786], 8,6,6,6
17.11899, 251.2369, [14.923902|12.520865|12.35058|12.270046|11.311883|10.076648|9.494377|8.825264|7.8304305|6.3214045], [126.22224|283.74075|339.47583|93.18712|365.9898|527.4124|59.94112|420.2643|328.91663|86.929474], 3,3,3,3
21.63984, 448.97678, [15.267252|14.327695|13.984377|13.662444|11.311432|10.583023|8.857294|8.767129|8.303259|6.756566], [339.9193|85.32805|170.52673|327.3063|495.39667|64.196556|56.24702|289.41287|378.4931|89.73958], 8,7,7,7
36.06774, 106.05817, [16.353441|14.299556|14.261497|13.465621|11.748002|10.80333|10.162945|9.738045|8.770939|7.63814], [268.26624|175.69772|257.67664|157.5604|87.700066|234.31609|137.08655|163.43323|57.54147|188.9854], 3,2,2,2
35.592266, 318.4658, [15.436925|15.297829|15.059642|14.85371|14.399259|12.8799515|12.741467|12.452882|9.565938|7.381992], [178.41068|525.1198|179.46046|299.29593|210.27792|241.75284|108.81447|213.61179|507.52536|219.81042], 8,7,7,7
28.559126, 471.27914, [16.95184|16.078175|15.466993|14.631459|12.753684|9.616997|9.167261|8.683337|7.1624|6.8237042], [409.41415|193.2332|106.75366|44.47161|279.20422|172.92375|148.09914|135.765|389.6989|209.89583], 7,6,6,6
42.566296, 176.44379, [15.781439|14.2699375|14.0389595|10.142492|9.902278|9.585184|8.815439|8.31697|7.1436563|6.494429], [117.77534|356.62524|169.78168|447.1177|170.40111|169.73875|278.7846|160.38252|259.96356|442.226], 5,5,5,5
20.536528, 377.59183, [16.601397|16.513895|16.304771|15.253025|13.626811|11.558057|10.020025|9.778767|7.308571|6.5605416], [258.25592|358.16434|277.14316|440.82126|381.34222|177.60944|394.6495|204.71227|198.81131|183.61124], 7,6,6,6
