Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
18.045206, 153.32173, [6.877997|8.245913|8.846856|9.6374855|11.39693|12.875421|13.496996|14.004335|16.224478|16.840563], [429.55984|72.44979|144.58159|369.58994|225.3234|371.90338|227.02237|69.805244|464.91373|203.40799], 4,3,3,3
40.604126, 343.8544, [9.267879|9.879619|10.027654|12.327744|12.60466|12.890856|13.570014|13.940215|14.008582|16.223248], [440.01343|333.83194|316.34744|528.8502|287.70126|389.7852|201.02829|89.06705|490.71597|330.09134], 6,5,5,5
46.551987, 422.15366, [6.1552596|6.46189|10.116793|11.376661|11.918063|12.252834|14.040585|14.963253|15.826563|16.836674], [206.52791|210.01602|86.877205|65.0867|354.89615|387.72552|289.98666|291.4718|194.54088|94.264275], 7,6,6,6
41.02592, 272.1868, [7.3052025|7.5232134|8.680983|9.299643|10.492374|12.287247|13.684086|14.035779|15.05272|16.032454], [53.297493|114.282974|230.94008|467.26157|169.15816|294.9749|211.51073|198.907|163.25938|420.721], 6,6,6,6
33.635372, 61.864304, [6.0406823|8.502724|8.57271|9.481396|11.299791|12.153796|12.804831|13.5059185|14.72329|16.734789], [461.2755|317.11|259.28253|491.41208|144.36891|386.96686|109.638054|217.20154|219.1922|320.42065], 1,0,0,0
19.040321, 136.26277, [6.3774676|6.6245747|8.795549|11.122834|11.67709|11.798885|13.25185|14.896118|15.093067|15.134887], [232.17363|187.80058|389.88937|466.29596|72.57415|147.6673|162.22093|446.4053|118.99896|450.68704], 3,2,2,2
22.547043, 97.16631, [6.7017603|6.7952175|7.4549174|8.398322|8.692335|8.739384|9.660867|10.099336|10.171728|13.656627], [391.27756|94.77044|297.32608|295.84216|209.8354|101.72577|523.0993|391.03082|223.42244|381.5583], 2,1,1,1
34.913113, 408.33704, [6.1782217|6.8602877|11.712637|11.763638|13.031522|13.334246|13.472691|16.206326|16.393248|16.517187], [316.14413|111.44578|176.24913|149.1383|457.08783|449.12564|289.62686|158.74619|76.88099|218.4521], 6,5,5,5
29.346062, 478.69696, [6.850466|6.852777|8.368803|9.675405|10.3959|11.393428|13.964055|14.899069|15.241825|15.692019], [106.75828|249.37627|313.61298|242.50807|150.6564|431.97516|348.47083|109.91383|98.01068|88.15664], 7,6,6,6
46.70018, 406.97983, [11.240298|11.333465|11.967036|12.225856|12.595503|13.415081|13.979201|16.366917|16.449608|16.77545], [400.49585|174.25752|224.2005|435.14636|89.77698|410.3104|175.17972|194.0472|174.25978|378.3053], 5,5,5,5
22.118807, 32.281033, [7.962031|8.06365|8.735077|9.937524|10.994005|12.396809|12.8953705|15.457815|15.858737|16.216208], [91.37878|246.00903|465.61594|324.96054|303.5429|396.9816|46.6006|224.15753|108.71016|39.4174], 1,0,0,0
18.970814, 305.11115, [6.9779363|8.019499|8.1968565|8.400234|8.594867|10.8457365|14.372374|14.880231|15.432639|16.872787], [470.53754|399.4397|457.1128|57.30728|507.09494|108.72736|181.66739|333.46658|210.42206|108.426315], 6,5,5,5
24.916185, 246.03001, [6.474085|7.9267793|9.10184|9.284185|13.243224|13.616843|14.39793|14.865224|16.2547|16.932974], [80.47354|435.8557|71.684944|291.48245|309.089|232.68785|172.50554|62.61006|284.79492|506.43573], 4,4,4,4
29.973455, 184.10887, [7.448879|8.407794|8.513438|12.275539|12.38964|13.365989|13.788932|13.829533|14.251365|14.794833], [36.90091|216.89847|47.877544|229.30579|320.80063|235.82497|514.8885|292.2272|54.027424|435.47906], 2,2,2,2
46.60929, 357.41907, [7.161559|7.2090616|7.7540936|8.559078|9.01912|10.673074|11.055185|11.947552|12.887809|13.022904], [163.44746|233.0364|467.22122|313.30112|251.99406|172.87666|64.31444|101.36007|212.61473|508.96347], 6,5,6,6
29.325548, 261.4768, [6.4347463|7.7288327|9.241436|11.329935|13.3589115|13.376994|13.794302|14.7921505|15.660406|16.164757], [69.91212|434.24274|62.052116|210.59158|129.53204|467.6261|529.8735|146.93884|91.60318|235.58801], 6,5,6,6
37.070755, 521.2581, [6.3236322|7.1285415|8.211313|8.308165|9.344216|9.852509|10.19305|12.2267685|13.117811|14.387482], [480.7593|348.15784|440.5403|493.15903|521.80975|235.88052|470.46353|117.54049|151.74648|82.085686], 8,7,6,7
27.780674, 472.62988, [6.2846427|7.162701|8.644361|10.280243|10.861498|10.994214|12.105541|12.425368|13.318636|16.957092], [82.02674|95.32181|70.84953|102.935616|367.44153|178.77371|273.16217|456.73575|318.779|373.5739], 6,6,7,7
39.576397, 275.09128, [8.055324|8.448578|8.959459|9.559083|11.342789|13.868748|14.160524|14.264596|16.667648|16.808987], [80.32447|336.15143|179.62172|113.85006|62.234234|62.89115|404.8296|506.51132|225.29901|402.4544], 3,3,4,4
32.879192, 141.76848, [7.467553|7.7239037|7.7887807|9.024689|9.408124|9.9731045|11.594045|13.786902|14.354782|16.951984], [169.39954|67.1803|216.10637|160.41151|479.6698|126.505455|223.52097|307.2227|267.5893|500.19418], 3,2,2,2
46.090237, 289.02066, [7.491232|9.905015|10.321461|12.2673|12.65726|13.161474|14.850335|16.1935|16.600534|16.754705], [303.1708|519.5579|499.7095|464.32217|315.76007|79.55726|37.53325|47.220535|399.49277|125.386925], 3,2,2,2
32.322723, 514.5735, [7.507716|9.641175|10.706585|11.100968|12.64862|15.701275|15.750542|16.091358|16.299429|16.94825], [75.83347|93.95973|434.04883|410.5282|164.89075|375.2541|295.9554|464.04456|403.9059|435.8454], 9,8,8,8
34.145824, 320.2566, [6.2925305|6.4920177|7.276592|7.605601|11.584258|12.535747|13.678895|14.182841|14.661745|15.699518], [437.77603|66.366585|410.58838|217.78403|359.85638|448.53577|221.28688|303.90973|521.79205|471.14645], 4,3,4,4
19.728313, 418.55515, [6.7949724|7.9278736|8.37575|9.4150095|10.431022|10.835627|12.027816|14.76841|15.147554|15.750237], [515.6193|286.76938|441.95932|347.37372|143.7067|138.5943|377.93524|210.06006|421.89322|121.74], 8,7,7,7
46.367863, 518.84546, [6.4480853|7.848086|10.0895815|12.28468|13.2286|13.875656|15.861835|16.215593|16.54465|16.566357], [450.7038|272.8067|206.3136|292.9338|135.83733|482.98376|469.3968|403.54425|358.61945|179.07396], 8,8,8,8
36.01467, 369.33566, [6.212084|7.3851266|8.299934|8.544209|10.312421|10.47045|10.538747|11.88459|13.028895|16.87559], [475.13696|399.88553|66.722145|417.10782|497.31546|325.12473|469.40683|396.60773|45.300034|458.97018], 4,2,3,3
43.29039, 137.0194, [6.7885427|7.180601|7.453085|7.628419|8.284252|8.409702|10.946435|14.510113|16.321644|16.706608], [173.93788|279.1237|201.22183|194.95287|66.130745|363.64297|260.8585|335.40155|355.02576|152.9376], 2,1,1,1
30.050978, 367.936, [6.6167674|6.8914804|11.516526|13.159476|14.535667|15.526448|15.674757|16.08725|16.229635|16.496166], [110.54414|414.8199|87.69595|442.9619|75.605255|410.58652|422.4197|82.206055|452.4204|399.11386], 3,3,3,3
20.021347, 386.44962, [6.2138314|6.9369345|7.525585|10.006738|13.138302|13.678207|15.220882|15.569046|15.890485|16.09499], [93.68916|207.34856|100.1904|267.27518|446.8197|147.17744|444.40695|431.1528|220.62836|157.90515], 5,5,5,5
16.357763, 152.26965, [6.3793063|6.8633556|7.057637|7.935381|10.660203|10.852944|11.277777|13.537201|13.917213|14.71402], [46.42605|327.821|461.425|81.07044|276.66403|385.07443|308.03723|61.225464|314.6645|471.12497], 2,2,3,3
16.478216, 52.364906, [6.721097|7.5925403|7.74039|8.534311|9.87588|10.762474|12.339589|14.427697|14.763334|15.457716], [210.42119|347.3922|177.34885|341.35526|165.07913|214.77774|282.89957|522.5141|460.66208|85.92922], 1,0,0,0
45.589924, 100.52561, [6.4452195|6.600689|6.6671467|7.0696135|7.780215|7.857447|9.290466|10.486963|12.725842|13.366448], [489.92044|162.24199|121.35762|294.966|129.61072|310.5968|72.64094|394.60953|218.88531|410.1814], 2,1,1,1
21.375364, 164.02197, [6.4026957|7.891228|8.168541|9.805635|11.577487|11.939634|13.385177|13.394439|14.1112995|14.113589], [405.40195|222.45941|480.77515|139.71278|82.47586|423.7414|340.02106|311.13217|55.113514|351.06268], 4,3,3,3
36.253517, 422.94226, [6.3612146|6.5158515|7.150349|8.222744|8.55159|9.262074|10.962161|13.660587|15.720107|16.342062], [512.5691|78.91864|461.99203|220.42378|195.67456|101.483376|400.76996|443.6072|285.90564|357.93753], 6,5,5,5
38.881138, 323.38217, [6.2563066|7.441638|10.0041685|10.210761|11.333279|11.489798|13.149389|13.405697|13.648713|16.64301], [299.24805|521.7875|205.1321|347.43216|282.03732|346.77884|360.0027|256.79883|239.62878|49.29223], 5,5,5,5
24.61102, 210.6403, [7.7376943|9.016475|9.944194|11.371996|11.425416|11.965657|12.179994|12.49531|12.595765|15.095597], [159.97466|45.258755|117.71356|202.5362|118.5572|428.22693|46.263103|218.7052|306.07974|68.24722], 5,5,5,5
40.881245, 460.0612, [6.586905|8.199575|8.378843|10.927219|11.877263|12.390657|12.818941|15.180736|15.391342|15.451323], [265.6778|511.0666|147.71588|68.03755|415.52817|74.17876|178.84634|296.36395|120.19864|83.8943], 6,5,5,5
45.013775, 323.69086, [7.1611185|9.142666|9.91749|10.910398|11.852618|12.147757|12.583278|14.539324|15.643917|16.419943], [196.26518|350.14203|349.02667|105.43973|447.3176|160.27562|391.69046|167.52048|509.21075|300.8843], 4,4,4,4
27.084764, 75.673485, [7.180947|8.578219|10.334158|10.581977|11.036608|11.267248|11.27122|11.856234|13.49358|16.969683], [33.034492|191.5949|272.99905|449.25165|471.49823|132.69308|392.43588|463.8338|350.53183|455.07492], 1,1,1,1
25.96592, 466.44748, [7.073286|7.0908494|7.7428265|9.203059|9.242255|10.222486|10.402503|12.444811|14.161814|15.037028], [324.38565|300.97336|517.9167|377.99893|417.31705|52.066788|517.8753|332.32874|262.72397|529.0941], 6,6,6,6
37.790253, 139.5938, [6.0260344|7.2763624|9.113297|9.411959|10.094618|10.620469|11.145999|12.283371|13.425185|14.782932], [213.07982|58.26193|433.45453|492.5765|504.38657|142.07458|76.90295|447.10428|84.52882|469.75882], 3,2,3,3
27.070665, 214.36784, [7.824029|9.446414|10.488424|10.494562|12.866777|14.847994|14.885664|14.895585|15.310367|15.692607], [111.34525|246.31961|65.70266|162.98047|368.1534|327.21198|319.71423|92.16267|45.6675|310.9583], 4,3,3,3
42.99159, 79.89955, [6.2281833|6.2845535|7.290102|8.0832615|8.429615|10.792589|11.097964|14.768099|15.572661|15.721573], [71.089386|420.8374|120.24505|128.9097|196.27866|388.61377|307.69427|340.58447|126.36216|108.83887], 1,1,1,1
34.637787, 91.089554, [7.1355987|7.9891515|9.415883|9.968096|10.966722|13.765139|14.685368|14.920787|15.833214|16.408733], [74.75387|69.490074|327.96182|78.82135|261.9988|85.20395|442.50418|474.01678|419.88092|83.54858], 5,5,5,5
42.646893, 390.84656, [6.3252096|8.171653|10.766589|10.942748|11.274664|12.571503|12.998376|13.296249|14.892598|15.904385], [490.40863|329.77008|341.25354|336.5264|60.821644|508.78137|467.95956|291.61395|415.35938|274.9867], 6,5,5,5
37.140343, 143.40971, [6.269363|7.2421427|7.497643|8.093476|8.181296|9.682141|12.348422|13.784158|15.251048|15.565626], [487.2793|84.19541|98.92077|68.01037|473.3345|406.32266|242.58014|248.64215|493.53024|311.68207], 4,3,3,3
30.358574, 111.65989, [6.808388|7.190723|7.46368|8.438492|8.553538|9.310567|10.901861|11.536199|11.762867|14.678642], [260.34656|220.77264|271.91632|76.72121|132.30319|516.1852|35.146217|428.07236|397.16486|116.25981], 3,2,2,2
38.899048, 306.0445, [6.030134|7.59361|7.595249|7.6397867|8.10618|8.570816|11.590276|15.598622|15.638358|16.07335], [425.0475|238.03835|86.11402|525.3609|36.749184|202.56665|501.25516|309.7034|492.16364|328.7718], 4,2,3,3
21.418613, 485.69693, [6.744498|8.248439|10.148814|11.816968|12.15129|13.20309|13.221351|13.2600975|15.196783|15.651997], [195.59882|417.8837|290.39893|56.207863|153.99472|389.49554|505.04742|366.91504|294.53503|97.217636], 9,8,8,8
40.34446, 149.6167, [6.792874|7.9557433|8.535849|8.7488365|9.5045395|9.802004|11.739674|12.267294|12.882531|13.547732], [406.49432|272.05096|129.11346|158.0551|462.23352|347.4289|209.83757|495.70563|502.48904|346.78928], 2,1,1,1
18.160585, 302.15726, [6.160067|8.022098|8.16288|9.9222145|12.206156|13.736583|15.432624|15.731178|16.4589|16.98648], [473.2986|193.45653|250.82828|227.02515|33.547443|437.7851|475.00394|259.55032|381.58905|391.08005], 6,5,5,5
17.960024, 414.23416, [6.5608845|12.456182|12.478583|12.994304|13.238676|13.741496|14.873324|15.133801|15.870025|16.3713], [122.756165|441.79892|515.7253|314.2869|438.2646|221.17384|523.87494|274.07486|314.21698|462.72586], 5,5,5,5
37.828327, 465.47638, [8.750234|9.311096|10.619146|11.550899|12.9593725|13.576165|14.197761|15.379074|16.045626|16.149187], [166.29457|97.62715|31.560402|161.19029|208.51283|121.86108|179.50803|204.99763|76.40224|122.62727], 5,5,5,5
41.54321, 498.2805, [6.858967|7.3289747|7.353559|11.25831|11.367642|12.119041|13.444535|13.48922|14.952348|15.244269], [333.35895|98.72309|206.24059|203.6198|425.92722|267.9525|269.74527|368.09827|469.54663|112.14996], 8,7,7,7
44.72112, 481.34567, [6.299269|6.9604006|7.531241|8.6342535|9.008624|9.10083|10.453938|11.303163|12.865432|15.427182], [90.35028|252.26006|383.82468|331.6783|44.934227|480.64645|293.09964|492.63434|481.48578|395.04926], 6,6,6,6
33.7374, 368.64276, [7.2776275|7.497032|7.9388337|8.959236|10.229284|12.986429|13.183767|14.42117|15.9788065|16.711296], [362.73294|380.38144|431.10748|218.81082|50.367714|248.61687|404.27856|77.09447|174.20361|256.51385], 5,5,5,5
18.206179, 56.950413, [6.5540175|8.463214|10.640212|11.893637|12.603971|14.082204|14.089856|14.990198|15.004137|15.402137], [327.6476|317.16055|468.53824|478.48566|500.4267|221.48756|300.18008|481.051|394.94742|399.80377], 1,0,0,0
34.88391, 80.54617, [7.0861597|7.387693|8.475159|9.028551|10.86276|12.3633175|12.404807|13.18194|14.343434|14.410992], [424.94006|391.09125|316.7689|213.8281|88.01693|277.46326|320.24976|229.19354|161.35861|142.76295], 1,0,0,0
25.301676, 157.51106, [6.2879624|6.8509026|8.951997|9.446402|10.679892|11.759105|13.063026|15.515231|16.363218|16.721869], [195.25914|294.47598|217.63292|141.56198|451.2253|507.43066|31.197378|521.0901|393.9727|334.74045], 3,2,2,2
39.121387, 352.45667, [7.887383|9.409567|9.876347|9.949772|10.17195|11.897063|12.442652|13.6829405|16.958845|16.971153], [83.95461|203.15277|94.379364|324.1119|501.25452|312.3467|123.333954|306.45892|335.2751|320.5432], 8,7,7,7
42.926914, 282.5496, [6.319039|7.788768|9.872868|11.1814995|11.452746|11.487882|12.451544|13.414976|15.673411|16.971346], [394.13028|290.68582|209.87846|49.261173|442.3395|317.01886|111.58121|131.54335|172.70468|168.287], 5,4,4,4
25.31902, 348.14542, [6.272314|7.253598|8.671391|8.747542|8.944449|9.857091|10.733802|14.324516|15.020916|16.817083], [163.88705|96.35897|343.67862|65.79349|53.51607|118.66227|240.4615|453.7792|189.1427|96.890015], 7,6,6,6
41.591263, 399.48376, [9.0971985|10.041812|10.821673|11.089856|11.889767|13.338607|13.629967|14.785098|15.313441|16.507504], [152.58177|301.40216|211.92111|399.67523|486.20184|217.01344|97.82071|222.22476|116.632645|167.37753], 6,4,4,4
45.87053, 45.987514, [6.0591884|6.5757|6.7282367|9.432912|12.2407875|12.921349|12.978395|13.711102|15.318201|15.987254], [227.68091|352.86517|314.45575|126.594795|445.26715|297.59137|129.44646|156.99835|463.25812|429.71167], 1,0,0,0
