Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
34.173233, 27.2269, 269.436, [16.130915|8.345575|12.435548|15.331796|13.889702|6.5752654|13.769408|16.812515|9.875773|11.027592], [8.054989|6.4113593|9.52766|6.262479|9.128261|4.7709613|3.7094939|9.637622|4.863283|6.907296], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,2,1,
21.641445, 19.976759, 315.7172, [15.463772|16.83173|12.575012|6.516932|14.60455|8.031456|9.441664|15.226155|14.585576|10.745829], [4.6574864|3.8505688|7.200034|6.9281144|3.245057|10.846653|8.5809555|6.939508|7.242316|4.2548256], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  7,3,7,
46.336315, 16.910357, 404.98215, [14.624207|9.199208|9.466214|8.236813|9.124198|15.431676|6.878019|15.001893|11.057392|7.7308474], [8.985275|9.382421|8.656081|3.8659122|9.194814|3.561636|9.415946|6.33727|6.1381927|9.038707], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,2,1,
36.383, 18.557701, 486.84076, [10.87107|9.633569|9.733478|7.3428683|11.931847|12.657709|9.899287|13.858477|12.998515|16.267685], [7.5463867|3.6256113|4.465129|10.643864|10.563374|3.8903935|10.924788|9.48294|5.1781945|10.842375], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  3,3,3,
35.562103, 12.879551, 250.1955, [10.477715|7.630259|6.733151|16.930065|12.082931|10.745446|16.5313|16.313553|6.4260616|15.063162], [3.0755415|8.838388|5.539613|8.276419|3.1214395|10.821571|8.102284|8.573374|6.4028993|10.8919935], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  5,3,5,
23.466946, 16.629484, 151.0604, [10.731263|15.564392|13.703951|14.021808|11.9447975|10.182968|13.151074|15.827311|14.014016|15.744944], [8.584474|3.339285|7.580522|3.3869162|5.6208005|5.0956373|5.7688837|8.118054|6.8932734|6.5522776], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,4,1,
33.381824, 23.419525, 433.45523, [14.553331|9.437252|6.197237|15.832676|10.68065|8.719454|11.279928|7.5538263|13.758954|15.676516], [7.3834467|9.888031|10.115495|8.52606|7.2006917|7.705392|7.8391232|10.616855|6.178222|6.49439], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,2,1,
21.905361, 15.017464, 240.7871, [15.013185|16.51112|11.645499|9.371704|12.511845|6.016458|11.067091|14.355574|13.268209|13.106717], [3.5492036|8.5736065|9.84117|4.0892015|6.376189|5.2600675|4.8312426|7.739022|5.1430893|4.645539], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,5,1,
40.981445, 14.510046, 179.54515, [6.774402|8.757861|9.913855|12.313104|11.537666|14.996906|14.474828|12.8259945|14.299722|12.080423], [10.399114|8.957393|3.5351524|3.996183|7.9863205|10.750099|6.8975587|5.066593|4.91793|8.982783], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  3,3,3,
25.891472, 9.261644, 451.00934, [6.5524554|12.940505|16.521091|12.236564|10.752628|15.15983|7.941928|8.218102|7.1612935|13.230305], [4.6553173|6.8231406|10.904042|7.741599|8.06555|4.8543906|9.358812|6.676204|9.803513|7.6205626], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  3,4,3,
21.576576, 9.985838, 403.30844, [16.349026|16.723549|13.721287|8.825163|9.857729|12.777072|15.768262|14.5373955|11.781774|9.238629], [10.779107|9.33744|6.1402717|6.1609273|10.251253|5.4004436|8.375152|6.603018|9.825743|9.407842], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  3,7,3,
22.802662, 14.084361, 101.55006, [8.126924|7.5169106|14.533792|10.502223|11.165145|14.665469|10.952022|10.065305|12.442755|7.1402793], [3.182347|7.294725|4.554756|4.9843187|9.059542|9.740342|8.114469|5.5047398|4.2533956|4.4668727], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  2,5,2,
21.043642, 23.75343, 241.83934, [10.176669|13.646884|12.499799|11.932763|7.419003|11.324867|12.218441|10.722306|9.97392|10.267508], [9.562352|10.105066|9.442425|9.785276|9.285187|4.5875916|5.8432894|7.6925697|5.752416|5.9666796], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
28.663868, 29.224333, 338.9539, [12.853532|13.30871|13.250993|14.750858|16.943085|10.885915|6.9212337|9.241819|13.00688|12.594714], [10.466994|3.101184|10.456405|6.2212715|5.1661677|5.341523|8.149159|4.31487|8.290551|7.2508116], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  6,2,6,
26.137178, 18.109152, 33.85871, [12.205271|11.279955|7.895064|8.788599|8.346682|7.556266|12.464504|16.938261|8.41204|11.905446], [6.5108166|3.5387998|10.471718|9.577883|4.1824217|10.302738|10.514196|8.188601|3.0813577|8.676026], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,3,1,
26.490501, 31.832548, 212.43538, [14.011184|9.298986|15.67119|11.759622|9.91115|12.670488|11.394277|14.04291|12.243354|16.998838], [7.688366|10.411777|3.5936975|7.762588|8.939449|3.7751136|10.330167|7.0184636|4.5246673|5.736582], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  3,2,3,
35.231384, 7.918746, 408.02664, [9.579277|7.872718|8.894679|15.1213255|10.0027895|13.915683|16.027645|10.324495|14.241194|12.300421], [7.3505864|6.0958467|7.1177597|5.369237|7.153378|10.302615|8.933721|8.0945635|9.144043|10.94316], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  5,2,5,
44.272827, 6.7943764, 95.12775, [10.639324|7.1534877|11.904757|10.33301|6.8450646|14.746279|12.02835|7.979238|14.720393|10.511202], [9.131855|8.192437|3.5083714|9.694743|3.0627048|7.7728477|4.229233|3.711522|7.948579|4.3163214], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  6,2,6,
32.351334, 16.291012, 383.7076, [9.586|12.794329|12.735416|9.616814|9.089445|7.1394324|12.976747|14.086072|13.447077|9.384663], [3.0717947|10.212459|3.594052|10.2060375|8.526073|8.529189|8.963797|4.325694|7.589286|6.18721], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,3,1,
19.425259, 4.167525, 30.837868, [8.100787|7.779889|8.650944|10.08648|7.8755736|12.945444|16.417812|8.092345|9.004207|11.475981], [4.1252656|3.4891706|8.054629|7.6230645|7.632824|8.789917|9.857132|6.807746|3.3971138|3.3431995], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  9,4,9,
35.30508, 22.406328, 124.123055, [14.668476|13.358412|14.301447|6.753873|15.9163685|8.721007|13.973273|6.6857257|13.203942|16.670721], [3.0786507|6.6348786|3.9147108|7.3229523|3.9866087|10.521117|10.82631|4.1256595|3.2632704|6.6087203], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,1,1,
34.30433, 10.406891, 51.63566, [8.230105|11.137169|15.257836|16.770525|16.20212|12.709346|13.664974|13.678597|16.038713|8.927372], [9.598614|4.7782907|5.286178|5.1267104|10.179792|6.5208087|8.864069|9.603569|10.860565|9.03184], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,4,1,
24.992535, 21.345394, 200.90149, [13.127466|8.214903|7.450162|11.673398|12.731643|11.9593935|6.0802665|14.387832|9.608151|12.712437], [10.863647|9.683466|6.280258|9.773257|7.7405725|8.039881|5.2379284|3.8649979|9.540021|4.4006815], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
35.898026, 23.185051, 184.88347, [11.714836|12.022502|15.850193|9.5398245|9.461982|9.412321|9.30208|9.938537|15.723292|11.868068], [6.226806|7.727499|4.2192497|10.711522|6.513482|7.1113725|5.2081084|9.130371|4.127637|6.4106975], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
29.450436, 13.104389, 513.767, [9.58349|16.236536|8.572314|16.522182|13.056747|14.380777|8.684179|12.504922|8.702209|9.727246], [4.012833|8.797888|8.527019|4.5701737|6.6600366|10.328795|8.173217|6.2684526|8.674831|7.1395736], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,2,10,
38.007072, 11.411082, 330.74667, [14.977562|14.175348|15.802136|15.231312|13.814548|13.503972|8.555301|12.071496|14.133987|11.32361], [10.372269|7.7820964|10.598804|4.241457|5.997584|3.676748|10.926628|4.5948873|3.9905343|4.3813086], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  7,4,7,
41.894848, 23.47979, 283.49585, [15.811783|13.237238|10.157087|8.918718|9.10261|7.0769644|9.435883|12.7469845|10.423665|8.972936], [7.731839|8.9066105|10.302475|3.5110004|8.113674|4.868427|3.5512369|5.6886435|3.6359758|6.790238], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,1,1,
40.175194, 3.5005972, 414.81644, [7.040117|7.9945045|15.717378|7.217864|7.10799|13.268645|14.421032|6.1820393|15.234916|14.817984], [7.5523505|8.310963|9.427927|7.2746353|6.608331|9.305078|10.52864|4.4041715|9.252668|8.759672], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
28.943527, 31.159462, 329.31342, [9.198795|7.1125855|10.190298|16.738092|8.572917|9.100483|10.2685585|14.467342|12.936478|12.412363], [8.715181|9.609188|7.38675|3.4264972|10.060309|6.187251|9.148589|3.8638148|6.002833|5.7037425], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  7,1,7,
25.280653, 29.056335, 207.22365, [14.659179|12.463635|7.0591474|14.751063|6.397001|6.1443353|15.598059|15.055185|6.92178|6.903108], [4.9141917|7.617225|5.9032288|5.42533|3.143501|3.5472476|5.6586013|4.7167377|5.0372767|10.245309], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  7,1,7,
18.340147, 6.1661243, 133.60556, [10.798363|11.089209|14.8653345|14.306638|9.484183|15.496792|14.295306|8.336213|14.719467|7.983899], [8.064149|4.855219|9.588195|3.4182441|4.119036|3.2317152|3.2996933|7.667718|8.901366|7.1826963], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  5,6,5,
46.075474, 13.8813305, 458.52576, [9.423763|8.524427|8.645273|6.8968716|12.575338|6.0305367|15.986118|14.391582|7.828246|10.705936], [10.207516|6.938867|4.5319123|4.8185587|8.204985|8.463218|8.065157|8.656866|10.403057|5.583868], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
43.86077, 23.765205, 57.173294, [10.788899|10.71041|13.331506|9.334329|6.0490365|8.838189|9.728143|6.0540867|13.797178|6.4231997], [6.0914226|4.749087|7.8988667|7.7170453|10.711857|3.9951472|6.452912|5.6799955|4.580734|6.633794], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  5,1,5,
37.05139, 9.665622, 509.70792, [12.500243|11.123742|14.390808|15.2022505|9.975828|7.845648|6.2221503|6.471721|12.508545|10.131688], [9.003651|8.634827|8.588917|6.8992333|8.086025|5.6158094|5.541092|5.774333|4.030729|5.7594714], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
33.66013, 11.071084, 371.2735, [16.049973|9.969485|11.043397|13.493927|14.179962|9.251929|9.892724|9.141898|6.603007|11.053667], [4.233365|9.304978|9.103513|8.11574|8.007598|4.5503054|10.408934|9.975752|3.1175818|4.0226703], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
17.823244, 22.762695, 344.85577, [9.299409|12.492259|16.94137|6.1086807|15.473055|8.769309|14.580001|12.439946|11.386049|12.380288], [6.416873|9.07246|10.705425|4.3031473|8.452046|8.973126|8.383548|10.0271635|5.752259|4.8732786], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,2,10,
30.11108, 24.864117, 151.35684, [10.587351|6.630127|7.707394|6.4807334|14.775201|12.906779|10.939458|11.613495|6.1626606|7.278338], [7.923746|8.421933|10.793463|9.500106|5.2786694|10.325646|9.075642|7.3533025|7.8674245|3.2914739], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  4,2,4,
36.750664, 19.203247, 76.42934, [12.522694|15.886857|8.194841|13.850235|9.900369|7.1236343|9.507611|7.4644547|15.227676|16.795383], [4.3419995|6.3025494|8.262804|3.1923876|7.7117925|8.501114|5.0563984|9.510299|8.952281|3.4350877], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,2,1,
29.205442, 31.56535, 451.7394, [7.6401215|12.244999|9.847943|14.655314|10.646765|11.737617|12.971798|16.448212|9.578034|16.665148], [7.165471|3.0440242|10.744671|3.8218498|10.41507|10.410713|3.8315163|10.289409|4.6652937|5.5948677], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,2,1,
33.76804, 17.4816, 190.5953, [15.821041|8.047577|15.157331|15.139259|14.462934|7.709579|10.117686|14.938676|6.867846|11.771381], [8.229947|6.4283466|10.398844|4.403071|5.233328|7.298052|7.1194763|4.348393|6.3790755|8.115085], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,3,1,
38.817554, 10.906676, 35.42598, [15.501693|8.698993|6.6362133|7.9838943|11.742517|8.846895|15.02639|8.237432|11.177309|15.520429], [6.6697025|3.4160647|7.8769345|3.9279835|10.722809|10.871363|6.097406|4.2316155|9.410676|4.6554823], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,3,1,
20.3605, 30.693996, 451.76056, [15.670035|7.9822793|16.121265|16.351929|12.292418|16.620762|6.083607|14.642315|8.463329|15.493747], [6.6808043|4.645466|6.816018|10.948615|7.0672426|7.4431105|9.122166|8.616275|5.660262|10.57318], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,3,1,
27.584307, 18.581278, 392.9407, [12.378515|10.262836|14.8376875|12.947176|12.200002|12.524735|8.647341|7.1788135|8.176578|15.6922], [6.8145666|9.540555|9.51916|10.981218|5.7667866|6.5008454|3.4743629|6.407631|4.5545564|10.23516], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,3,1,
24.310034, 14.308254, 223.28955, [8.0287695|14.398185|9.789244|15.17884|16.346542|7.1068535|10.6218195|7.3770623|11.711707|15.681332], [6.6417713|9.249736|6.2142606|8.867077|9.597238|4.301389|5.041678|7.8458934|10.826196|8.80367], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,5,1,
20.826094, 28.062454, 129.31424, [15.996082|12.145699|11.542859|15.388119|10.749205|11.1760235|7.698263|6.7353964|8.271556|9.035207], [8.308461|4.386896|7.4633236|3.776299|8.900919|8.128088|9.81299|10.15198|3.139202|7.6636434], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,2,1,
41.241413, 16.20066, 69.3856, [10.907526|8.149291|16.696795|15.8025055|6.50808|12.952184|8.565193|7.032368|10.211247|9.236868], [4.7551336|9.4804535|4.0535808|4.096389|9.546062|9.848195|4.979149|3.623916|4.401848|7.50328], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
30.822924, 28.838581, 315.32794, [8.141266|16.382053|9.746524|9.912796|7.0546765|11.633413|8.550854|11.764136|15.244909|8.503892], [3.325778|8.099208|3.2976205|9.077522|10.261178|8.549825|3.8376174|7.8205004|5.4241405|3.5616655], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
46.121346, 5.6086774, 374.27005, [9.1207485|16.462202|6.1103563|7.6040587|10.982985|10.072571|14.948831|12.320887|15.478913|6.792745], [7.4092393|8.886772|9.484657|6.006645|7.0225973|10.645609|4.209502|8.979432|9.135784|3.2909698], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  8,1,8,
17.86822, 15.527722, 264.7205, [9.903285|15.578562|8.836344|15.445735|10.754425|12.369226|13.877645|16.749454|15.435487|10.217359], [4.015685|3.3943994|3.7670853|7.1730046|8.379964|8.348533|7.456387|4.6835394|9.764581|6.3407216], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,7,1,
30.707186, 16.317038, 375.1018, [11.246871|8.440217|13.493872|16.185596|12.936242|16.61436|14.040539|11.551106|7.075801|15.564047], [6.3032856|6.975288|9.668358|8.413905|8.803685|7.4247117|7.3138413|6.706536|3.192647|10.178161], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,4,1,
22.850065, 30.70749, 238.32639, [9.0426035|16.580858|16.640146|10.872199|9.21374|6.997236|16.95916|13.952192|15.7702265|13.062106], [5.667407|8.537459|5.4177895|6.161556|10.213095|5.303463|3.6461864|3.7590456|10.29136|8.757108], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,3,1,
16.503067, 13.719917, 414.5464, [7.155445|12.426592|9.648068|12.122597|9.736618|16.764553|8.352679|14.776378|9.815685|8.689349], [4.8445067|9.2171955|8.3379345|3.3452857|9.80213|8.797151|7.00594|7.4618883|7.643377|10.508405], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  2,8,2,
22.655499, 3.8240843, 503.0339, [15.677779|8.49808|9.864119|11.374691|16.366592|13.176959|11.692113|8.80293|6.007768|11.463732], [10.448268|8.726234|8.538532|10.058352|10.25346|9.7973385|4.8091383|5.367038|3.0742931|10.743131], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
16.061525, 12.383387, 375.5252, [13.394634|15.232659|9.731024|14.332472|8.207854|6.749345|11.8703575|10.474954|16.152473|16.352108], [5.4541826|3.0636854|4.3404894|7.5204253|7.6800857|5.4400415|4.397216|5.422642|4.345212|6.655779], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  2,5,2,
44.458153, 21.22899, 198.02577, [11.3348|14.744657|16.530369|14.0894985|9.465517|16.59854|6.3553543|6.7309065|15.884757|13.867962], [8.513568|3.4132948|3.4217536|9.6258955|4.538253|3.5666268|3.7552023|5.257264|5.8336315|3.9336922], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
40.467762, 22.370008, 228.45468, [9.2584915|12.0050955|14.566846|6.2607627|6.903978|11.110849|12.522892|15.574875|6.5562186|7.431486], [4.8666983|3.4385872|7.0270605|10.459735|8.824882|5.168516|6.827389|10.485457|3.81132|3.0916424], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,2,1,
37.932873, 11.23267, 474.9968, [16.351673|15.824313|15.392452|7.071404|7.1028433|16.135456|6.6541905|10.825864|12.991617|7.224338], [6.4201813|6.0377717|9.223207|4.907067|10.739446|6.3386087|10.973232|7.4821687|5.8971252|10.751788], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,4,1,
43.561428, 13.881388, 312.21832, [15.473581|9.61887|12.9412775|11.2456665|6.640279|6.30767|12.811248|16.140434|16.99499|7.2313213], [7.7636952|9.24756|6.7435656|10.325132|9.412134|3.6305234|3.0208266|5.432623|6.4277263|6.999674], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,2,1,
37.64318, 13.061608, 374.9308, [6.673017|7.490392|11.271369|8.260751|12.501917|9.505258|6.621276|13.279923|10.434015|13.362519], [8.158564|3.835396|9.207752|8.757398|3.160045|6.343747|7.610664|8.757599|10.98303|10.611749], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,3,1,
21.887379, 27.724699, 446.2073, [13.158335|12.938528|10.968809|10.424514|12.319087|8.984933|14.483634|11.383634|6.5412226|12.979445], [10.593163|6.763445|6.307579|9.044294|3.0388136|3.92883|9.211408|10.1866255|10.383018|6.4394436], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,4,1,
35.268257, 12.758424, 500.56287, [9.205169|7.6695704|8.812088|6.196849|9.806418|11.8751545|8.603667|6.4501624|15.659521|9.59163], [3.7506917|8.840255|7.926426|5.2439814|7.3414364|6.3872156|7.5898013|7.873994|3.52218|5.7443666], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  8,2,8,
20.522074, 26.715643, 216.01028, [10.016188|8.090216|15.095343|16.392498|7.4908876|15.902846|13.224663|13.854499|14.616331|13.276896], [3.181143|6.3177304|5.2387853|7.9647636|8.416742|9.295454|4.011527|9.21982|7.934116|8.129071], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,3,1,
31.97584, 8.374326, 43.85357, [8.131801|7.1326885|13.312077|8.615265|7.9191537|7.789788|7.810739|16.619862|15.245925|9.137242], [8.244247|6.887099|3.8777778|9.598781|5.1199546|5.108725|4.5465026|10.791119|7.6150756|3.3433979], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  6,3,6,
