Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
20.41053, 58.98459, [35.771675|34.872704|34.38372|33.116344|30.93246|30.015923|29.927395|29.54753|26.553984|26.179638], [234.00917|524.63947|56.022163|453.54553|140.74979|427.11884|238.85815|486.4567|119.41642|299.16064], 1,0,0,0
38.742924, 354.89764, [36.810085|36.60896|36.244694|35.15661|31.523996|28.702808|28.349422|28.33994|27.180616|27.12724], [261.3812|387.69632|521.4863|286.18924|397.29913|319.96182|529.47235|493.68927|124.478775|466.56274], 4,4,4,4
36.656567, 62.266033, [36.91528|34.325172|34.153656|32.979034|32.804825|32.158794|30.911829|29.656414|28.538784|26.14366], [505.1387|165.8488|67.54781|178.69194|180.37357|413.17035|162.1913|154.67691|195.74786|146.53268], 1,0,0,0
37.457077, 166.48181, [35.464043|34.365116|33.769375|32.52921|32.423447|32.241177|28.716854|28.610846|27.840454|26.125486], [58.064137|426.00778|46.23556|114.16007|432.73877|337.1958|452.8818|282.07687|458.9835|217.55954], 3,3,3,3
19.527155, 395.78033, [36.50385|36.229218|34.560787|34.018246|33.155735|31.35725|30.515856|29.715067|26.858778|26.648067], [156.22249|330.09024|401.2448|312.8941|273.3064|221.91008|204.88412|307.34192|277.41382|487.26147], 1,0,0,0
29.15794, 54.900867, [36.524937|36.13503|34.99016|32.965736|32.115585|31.171795|28.71051|28.681273|28.571539|26.86595], [290.7738|410.21127|471.05515|327.46243|444.37473|517.75305|109.79782|185.79488|306.71664|206.30469], 1,0,0,0
43.369957, 431.07074, [35.985424|34.18308|33.073067|30.907206|29.045277|28.160685|27.8238|27.793346|27.692122|27.222103], [69.287125|405.62103|220.24275|487.1677|238.55557|96.864044|51.275097|47.161537|39.75656|511.5596], 8,8,8,8
34.374557, 208.57742, [36.595566|36.433514|35.33535|33.211594|31.35805|31.244104|29.247528|28.804337|26.808372|26.33992], [261.395|197.03471|404.87497|69.24718|205.51622|310.8195|444.89877|277.99622|166.88129|189.64568], 5,4,4,4
24.059906, 104.248695, [35.59087|35.534542|35.206818|34.416992|33.697487|33.37523|33.335705|32.389175|30.74848|26.142267], [367.22717|177.02168|439.8359|334.87207|519.51855|373.40714|49.771194|463.60748|421.13443|512.96716], 1,0,0,0
36.155148, 31.869856, [35.23062|35.157692|34.986378|34.928432|34.32822|32.497017|32.22268|30.958282|30.714851|26.98364], [162.2472|63.449314|156.19392|53.49929|376.28204|414.45166|197.48166|246.33598|423.7699|384.7115], 1,0,0,0
37.8394, 58.759464, [36.882854|36.386715|35.9376|33.952076|33.69187|31.10815|30.462122|29.361341|27.360905|26.606968], [530.44336|202.46466|40.480045|398.50092|360.01025|447.68362|274.8845|96.74465|262.57187|83.47614], 2,1,1,1
31.967705, 193.15025, [35.977634|34.404575|32.876076|32.688038|31.80643|31.541094|28.54766|27.979887|27.586874|26.056171], [213.64839|56.658436|314.74527|399.77615|500.8949|369.82138|275.87814|100.764755|255.10983|170.29004], 3,2,2,2
38.122166, 432.6035, [35.906197|35.679554|34.797344|34.26685|30.832594|30.622702|30.350632|30.292774|28.251385|27.45524], [201.47884|42.32943|164.04231|499.44794|312.9685|291.6237|393.70264|458.5888|269.65216|142.79845], 8,8,8,8
46.343143, 228.7686, [35.575123|35.14922|34.302513|32.254105|31.5318|29.429813|29.142675|27.012264|26.291813|26.215826], [379.69214|208.76431|99.12342|503.8836|456.55457|260.56934|394.28406|370.0155|135.78339|343.46484], 4,3,3,3
19.022507, 133.4002, [36.727097|36.6592|36.425312|36.408146|32.821743|32.25149|31.95544|30.918377|29.150131|26.969166], [494.901|286.1997|177.54128|200.45674|111.525536|338.83734|86.76714|79.61619|30.123682|375.3979], 1,0,0,0
30.55945, 238.6022, [36.89267|34.57418|32.71045|32.627937|32.34418|32.065487|31.757998|30.034391|28.496632|27.751884], [394.59888|278.34378|443.41757|156.40265|283.20645|106.38405|95.55007|51.004463|302.03912|62.10777], 3,2,2,2
43.39026, 51.89164, [36.573017|36.22289|36.206192|34.153137|33.40377|30.29749|28.909302|27.239628|26.261766|26.04574], [289.42596|440.63126|221.12988|286.20728|465.66483|171.54971|124.13172|147.32611|200.0058|231.32005], 1,0,0,0
28.949343, 87.39808, [36.174427|35.772877|35.596573|34.65536|33.94237|32.36291|31.618912|30.610071|26.452227|26.312103], [495.9247|509.56433|402.3368|481.51953|77.72618|84.85523|218.70288|409.93732|385.79605|374.28632], 1,0,0,0
21.431553, 476.53925, [36.585587|34.901817|34.48754|34.166325|33.95684|32.015915|30.966757|29.996738|28.852526|28.543694], [295.62897|398.7744|339.68558|221.0776|421.80875|527.4705|399.2635|459.8748|363.88535|157.61461], 1,0,0,0
25.479406, 440.96802, [35.908188|35.21282|35.03115|33.313576|33.29162|32.364136|27.757019|27.55489|26.345984|26.162758], [276.928|447.7143|252.34293|108.495705|233.33934|467.42288|445.7782|488.8277|96.22197|146.95023], 1,0,0,0
19.57655, 78.766884, [36.20711|36.150723|35.002384|34.250328|33.87811|33.34229|32.864853|29.898317|27.428137|26.198606], [527.5215|298.9766|316.07465|346.5514|176.40254|184.56078|310.43628|468.76108|154.59798|246.245], 1,0,0,0
33.0954, 324.4934, [36.707375|35.561726|35.54814|35.41537|32.293488|31.686295|31.674656|27.599216|27.342813|26.455786], [466.50424|156.10838|475.93338|355.34158|260.48636|149.86333|271.95474|515.393|362.43954|464.41083], 4,3,3,3
36.117634, 138.1459, [35.851456|32.722485|32.0503|30.634941|28.581438|28.32834|27.511791|27.06428|26.740784|26.650953], [351.80853|188.87254|165.95691|56.01475|523.8733|373.07535|294.3438|358.35056|350.58163|500.82892], 2,1,1,1
35.956306, 280.73557, [36.663048|36.184315|35.2206|33.669044|29.298561|28.398743|27.26781|26.204187|26.199234|26.085606], [161.30365|189.26021|312.43652|453.82974|255.82825|402.21423|517.9797|123.89593|239.98091|433.12003], 4,3,3,3
17.285042, 183.40517, [35.8945|35.705227|35.567932|32.986965|30.110733|29.643806|29.611738|29.45938|27.316402|26.436476], [376.76517|491.19864|461.8875|463.80527|75.24968|340.01877|97.83338|63.673023|432.87878|398.34146], 1,0,0,0
30.088879, 512.83264, [36.86375|36.49902|35.23234|34.42038|32.533875|30.966217|29.873974|28.42729|28.389734|26.209599], [170.94432|444.98782|136.49495|216.89766|246.668|386.347|404.4695|90.44555|170.47116|61.092957], 5,4,4,4
18.851812, 58.579723, [36.648575|34.286003|32.723324|32.66718|32.088055|31.803808|31.77511|30.558975|29.962185|26.803692], [149.3917|324.6383|220.45863|525.33734|447.2297|274.25412|41.92727|322.42307|480.0463|403.04706], 1,0,0,0
27.184912, 260.5901, [35.09899|34.704334|34.631207|34.504868|34.27593|31.842619|31.128283|30.648537|28.760756|26.454023], [50.62425|517.73676|87.8195|278.74924|190.7352|245.54373|251.86095|491.56256|255.97617|229.99893], 2,1,1,1
37.065887, 387.88593, [36.54309|35.752743|35.04717|31.753923|30.702566|29.85739|29.413607|28.981743|27.480467|26.256268], [485.81964|301.42084|34.30263|327.93375|217.57817|247.95079|516.66003|254.42845|232.10704|530.40436], 8,7,7,7
39.23511, 465.7444, [36.30322|35.708584|35.497257|35.26705|33.589394|31.621147|29.324259|28.171764|27.051245|26.823238], [261.92258|396.86646|196.7979|326.56702|302.04813|448.42993|454.56583|440.4467|220.4969|434.4691], 10,10,10,10
37.694603, 171.02939, [35.798973|35.05208|34.92762|34.170918|31.823372|29.992476|27.762693|26.932945|26.802778|26.273273], [157.84837|425.15475|382.95096|169.6432|290.42355|349.84793|321.71283|141.03365|271.14798|517.50885], 3,3,3,3
35.44633, 57.5939, [35.594078|34.77495|32.409904|31.998854|30.27412|29.886463|28.858511|28.604883|28.251913|27.242758], [39.15773|316.95233|141.13669|504.6928|127.42773|264.44974|136.26273|252.36153|50.235138|343.53845], 2,1,1,1
34.23523, 239.61351, [36.584915|35.657238|35.484932|34.90631|32.044533|28.848318|28.188578|27.97044|27.694134|26.811638], [250.99335|263.47925|233.81023|257.8157|102.30738|142.9429|204.37492|426.8685|448.23245|68.80301], 5,4,4,4
29.42322, 522.65, [36.682518|36.63577|35.889496|35.233917|34.811184|32.62771|31.866274|28.426855|27.598618|27.32162], [113.3443|268.30408|289.90335|387.42487|425.19235|152.75293|238.22595|66.87458|498.48993|321.35086], 4,3,3,3
30.895243, 477.12265, [33.88199|33.668114|32.303795|31.351137|31.23333|29.468218|29.167593|28.433506|27.214773|27.205248], [105.52075|55.56331|48.876556|264.54602|154.71387|43.692467|496.0033|110.34147|516.9516|59.293606], 4,3,3,3
38.910664, 123.56359, [35.75194|33.959023|32.61465|31.065615|30.57537|29.80817|27.992493|26.910685|26.833483|26.789629], [304.55637|108.89559|304.11786|158.21355|349.60953|456.8855|213.15659|151.35327|189.37381|391.3118], 2,1,1,1
35.77675, 195.60278, [36.503387|36.190277|32.641678|32.32659|29.030495|28.548|28.469873|27.508825|27.209295|26.819906], [78.63326|399.27307|152.264|131.27481|399.27814|145.6357|228.88705|47.908276|339.19107|460.3667], 5,4,4,4
26.490116, 467.52875, [36.980072|33.86072|33.554527|32.89122|32.564255|31.774176|31.29205|29.59785|28.850765|26.115791], [286.36572|383.73685|313.41913|322.01486|314.8231|190.04523|103.13774|253.12874|495.96014|206.77313], 2,1,1,1
17.812147, 222.65628, [33.903572|32.532825|32.377964|31.084478|30.394842|29.839075|29.651295|27.466173|27.46425|26.977484], [187.25243|137.96036|168.17014|393.86227|235.93471|451.51215|409.25238|252.72223|64.53379|149.48854], 1,0,0,0
23.500862, 265.6561, [36.714077|35.759037|35.432526|34.34538|33.321472|33.046402|31.563467|30.655561|30.254683|28.043545], [418.97736|351.40054|512.3009|475.8821|64.20902|300.87466|412.08667|521.09|81.99051|394.07672], 1,0,0,0
22.391357, 158.7035, [36.263893|36.146126|35.690937|34.804363|33.51253|32.01575|30.779585|30.193642|28.752827|26.64944], [206.72008|38.30433|313.54404|419.3167|183.92487|374.45795|257.0664|130.67244|323.1577|119.620125], 1,0,0,0
27.116419, 444.44034, [36.45738|35.297077|31.56723|31.493095|31.424753|31.189812|31.189735|28.68375|28.300716|27.231363], [524.7323|373.93942|481.97598|342.5421|61.44243|116.820145|479.42163|132.16849|205.87982|164.37148], 1,0,0,0
32.295944, 447.64572, [36.150856|35.982155|35.966423|32.405415|31.851244|30.695164|30.048872|28.758839|27.157236|26.87205], [380.2106|251.45822|263.457|314.0731|195.83272|271.71512|295.3154|133.05904|216.1204|428.05646], 7,6,6,6
18.946693, 387.42578, [36.974293|36.404415|36.11781|33.892933|33.77838|33.721813|30.430649|29.25327|28.13664|27.088512], [325.7901|164.79913|106.08433|418.70953|203.98148|283.98438|459.59924|391.212|293.46274|395.04837], 1,0,0,0
42.511436, 252.08719, [34.5458|33.025883|32.881443|31.525688|30.484379|30.449581|29.154518|28.67231|27.616056|27.055235], [91.70925|515.91907|128.00513|328.27127|135.66444|136.48544|501.54242|90.24112|263.54767|92.63014], 6,6,6,6
40.758224, 345.49405, [36.796574|35.136425|34.442146|34.364285|33.449078|33.35313|33.31577|32.59157|30.384348|26.534435], [448.03748|525.5429|111.211235|234.2474|152.18974|279.144|487.71094|131.13226|209.72147|349.91278], 7,6,6,6
16.726488, 280.143, [36.63013|36.579597|36.377865|34.015663|32.26224|31.290035|30.916561|30.807468|28.759983|27.365347], [183.06918|446.04675|226.49649|420.8844|65.42385|455.10028|512.6343|37.52459|404.46338|440.78937], 1,0,0,0
42.907757, 178.86362, [36.70978|35.784702|35.442825|34.141273|34.064884|31.963669|31.780407|30.711592|27.716572|26.57386], [443.60028|509.2604|42.527782|361.97617|187.9299|154.1897|238.45285|378.93622|318.6272|500.33145], 3,2,2,2
40.84601, 526.57117, [36.493618|35.91281|35.134274|34.88512|34.186077|34.01119|32.85166|32.659645|31.678802|27.96129], [487.91064|149.0112|374.69147|202.7895|237.66913|62.56175|457.14545|86.33054|252.81113|191.9755], 10,10,10,10
30.86858, 283.89905, [36.706913|35.85347|35.191975|34.766228|32.782528|30.040709|28.947773|26.505814|26.431833|26.34864], [216.7572|57.43238|391.80264|401.9752|505.1648|417.6775|299.50287|248.32388|509.2129|341.55356], 2,1,1,1
46.645306, 514.5227, [36.38097|35.019806|32.725903|32.55943|31.653503|31.134922|30.658495|28.05363|27.950035|27.167671], [216.97067|288.14276|283.9755|267.9605|48.16227|188.7381|447.83707|397.30377|483.62567|396.98495], 10,10,10,10
22.79444, 180.181, [36.708508|36.16562|34.328705|33.31425|31.815182|31.414963|30.70933|26.88003|26.481703|26.385023], [488.5714|428.7654|62.56782|290.60388|191.90044|481.45428|93.65258|136.9496|296.07373|352.21063], 1,0,0,0
38.773247, 428.60367, [36.921154|36.405544|35.348404|32.903507|32.671623|31.090801|30.424004|28.947424|28.031778|27.62348], [451.94977|71.201416|407.5479|437.8943|179.94194|155.06715|92.596954|36.482487|511.31296|51.6015], 8,7,7,7
30.412634, 380.98404, [35.04908|34.172237|33.78069|33.114117|32.489094|29.753885|29.419266|28.32202|28.091293|27.97936], [71.166176|291.09906|505.34592|341.19653|378.69678|353.4388|45.94892|284.20303|386.665|158.65], 5,4,4,4
23.674797, 84.18499, [35.88738|35.248886|34.789005|34.496906|32.145252|31.722141|31.047194|28.680897|27.917046|27.478947], [237.93492|505.9634|164.00752|224.15413|222.96411|40.53718|61.482414|472.956|51.591953|528.7324], 1,0,0,0
20.66569, 256.34918, [35.16682|34.855343|34.393246|31.080305|30.223314|29.741346|28.646997|28.31891|27.111824|26.842272], [238.27441|152.91719|518.5674|498.4578|65.95751|216.60086|206.60089|298.4683|243.03343|178.24889], 1,0,0,0
40.64679, 484.98453, [35.25637|35.080276|34.290108|34.235237|31.878672|31.764057|30.866291|30.778425|29.918486|27.198217], [167.10349|55.75207|448.10837|295.53403|271.8622|368.97305|270.30365|135.5868|148.84113|136.5713], 10,10,10,10
32.430294, 225.32225, [36.98348|36.24299|35.893745|35.118782|33.236423|33.213367|29.066332|28.612162|27.202114|27.095057], [276.49075|266.27048|106.11811|339.99884|124.28946|262.98782|220.50214|255.26624|199.97809|405.1942], 3,2,2,2
28.165709, 221.87473, [34.868797|34.20555|32.89849|31.64606|30.748632|30.23729|29.556137|28.334106|28.226065|27.415802], [259.63275|203.11076|122.943054|458.80847|270.37936|160.25807|159.92982|446.3664|376.3728|411.94446], 1,0,0,0
40.332565, 161.65642, [36.872913|36.404034|35.525887|35.123722|32.028515|31.855122|29.385765|28.687141|26.798244|26.391174], [74.54529|424.03494|155.36678|390.21463|188.39436|93.29624|287.90814|447.47467|34.09187|173.39262], 4,4,4,4
39.832157, 268.6452, [36.27261|36.101097|35.193283|34.727306|33.44654|31.344187|30.302633|30.166822|27.617052|26.86564], [66.5535|152.73047|414.39178|146.3386|294.6196|452.0683|294.36133|327.81116|172.53653|372.97525], 4,4,4,4
39.15037, 491.34863, [36.58287|33.20847|32.53619|32.343246|29.960617|29.506289|29.447275|28.861542|28.401865|26.35378], [125.90425|33.393368|276.0206|319.80447|366.22342|180.98027|129.08913|346.95535|131.68164|111.20068], 10,10,10,10
19.764153, 164.06633, [33.685055|32.831627|32.520866|31.82942|31.822563|28.777506|28.631828|28.32158|26.809904|26.737185], [87.69235|269.00418|104.34628|86.95438|472.45474|94.98618|107.56586|170.48532|93.52082|235.52208], 1,0,0,0
36.546432, 485.79462, [36.71554|35.884468|35.141624|34.64884|31.409636|31.251768|27.555338|27.475742|26.596174|26.294346], [270.08185|67.23179|301.25424|127.68423|152.48431|301.22467|463.6559|298.39386|466.20706|107.532875], 10,9,9,9
41.039783, 362.06305, [35.122437|34.70782|33.470886|32.121925|31.60378|28.710533|27.773737|27.100431|27.02607|26.236237], [386.8501|44.18189|387.98615|261.5265|362.20392|404.49402|131.12338|310.26245|218.28712|200.51047], 7,6,6,6
40.91005, 312.10617, [35.973583|33.38096|30.326952|30.064365|29.8735|29.186373|28.030134|27.685377|26.810907|26.42164], [289.22|426.79346|195.24417|368.82938|328.0453|497.29156|84.72539|387.9801|54.61355|489.61694], 4,4,4,4
30.839718, 445.11313, [36.707447|34.814304|31.072817|30.874838|29.664227|28.554173|28.249752|27.445286|27.026066|26.866524], [206.95619|193.0469|441.24396|433.47742|352.08047|389.32535|335.8667|477.30505|517.22626|118.28915], 5,4,4,4
40.900715, 394.2368, [35.66244|35.4845|34.973206|33.63182|31.865643|30.420963|29.502167|29.493015|28.149807|27.382753], [112.759705|459.42493|499.5237|468.72083|325.32828|522.7742|347.15607|372.72165|366.76355|174.22191], 6,6,6,6
