Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
37.387554, 275.58926, [26.96355|26.827179|26.667501|26.624563|24.279446|23.992313|23.52704|22.36603|22.260738|20.694153], [6.533538|5.9484644|5.0700674|6.572659|5.479677|5.764125|5.453881|6.523018|6.60607|5.8781166], 10,10,10,10
40.265274, 98.36948, [26.732838|26.316278|22.45027|22.432203|22.089668|21.76994|20.910975|20.31517|16.862911|16.041409], [4.9772167|5.4958897|3.930145|5.4119687|5.3336353|6.4474883|5.123189|5.500316|6.5495453|4.1314135], 9,8,8,8
42.57042, 53.710793, [26.268686|24.662184|22.65137|22.261473|22.080282|22.044157|21.849318|18.723618|18.518421|16.977423], [5.409669|5.5495853|4.5872865|5.3530827|6.435828|5.454061|4.537013|5.4008183|6.042235|4.1594687], 8,7,7,7
34.351246, 442.50708, [26.302364|26.146059|25.689756|25.66149|25.44801|25.291668|25.213379|23.666142|20.51089|20.135069], [5.025168|6.4057846|6.287065|6.196459|4.933092|6.4440794|6.234762|6.29399|6.177278|5.798205], 10,10,10,10
45.60699, 113.794304, [26.093018|25.634892|25.35482|24.15483|23.073822|22.155361|20.856104|20.838049|19.199488|17.425135], [6.2805486|5.653086|5.4280634|6.2119308|5.9179335|5.105322|5.1097455|4.7038746|6.3927894|4.269158], 7,6,6,6
16.523888, 121.11513, [24.59336|24.379898|23.538265|23.531794|23.206715|21.065578|19.429739|18.906662|17.876875|16.982517], [5.7652893|5.685645|5.973075|5.1610665|4.632132|4.379834|6.0253735|4.1607165|5.766875|4.760286], 1,0,0,0
36.596535, 483.03754, [26.112864|26.093967|23.534084|23.250713|23.21653|20.088827|18.864973|18.5282|18.26529|16.02985], [4.539409|4.621918|6.393022|4.474996|5.7658505|3.9273133|4.9217625|6.3976517|5.696425|5.68805], 9,9,9,9
26.334492, 107.442566, [26.21711|25.954462|25.00483|23.273306|23.225983|23.190115|22.444418|17.863018|17.311844|17.275024], [6.3588433|4.2414017|4.232381|5.690366|6.423192|5.4988823|5.70196|6.126183|4.3764396|5.681578], 10,10,10,10
18.460207, 179.96999, [25.481764|23.430151|21.800648|21.422863|21.1521|21.083357|20.227392|19.445566|18.559689|18.290745], [5.740387|6.243032|5.1822643|4.7641635|5.341159|5.2486014|5.1654224|4.547124|4.4812326|4.955711], 2,1,1,1
46.241604, 164.37895, [26.310625|25.727058|24.941841|24.332567|23.03224|22.445894|21.174335|19.499067|19.023367|16.105133], [5.961479|4.7772713|5.6428986|3.9457576|6.110751|4.660725|6.303129|6.446103|5.499244|5.187712], 7,5,6,6
45.871216, 90.542984, [25.392557|23.700087|22.935661|20.445267|20.401695|20.162287|18.568863|17.688421|17.4591|16.27201], [5.0090904|5.619237|6.2211766|3.9866426|5.8065214|4.9984155|4.333663|4.93976|4.5493712|4.2774796], 6,5,6,6
43.603565, 349.3538, [26.943296|25.87211|25.782604|25.380192|23.796864|22.71125|22.153454|20.939074|17.399624|16.017658], [6.316738|5.427596|6.6011076|5.130073|5.564256|3.9243262|4.262908|5.8302317|6.338667|6.218147], 8,7,7,7
32.693535, 431.9582, [26.403843|25.281546|25.24157|24.96159|24.700464|23.86965|18.618515|17.75708|16.38118|16.103006], [6.1841846|4.013389|4.350485|6.4689417|6.1155896|3.9452364|4.5615363|6.051614|6.193979|5.8480644], 9,9,9,9
16.04085, 362.49557, [26.8136|25.310333|24.678677|23.051659|22.9661|21.81074|21.385078|19.105358|17.707226|17.043707], [4.1757083|5.239344|4.680813|6.2010317|4.33827|5.6266947|6.569332|5.6476564|5.3436313|6.0462756], 1,0,0,0
39.839184, 473.83984, [26.279516|25.986834|24.271461|23.709229|21.902084|21.508263|18.897713|18.793673|18.408335|17.34519], [4.6299396|5.808761|4.249572|5.3660107|5.946508|4.6044497|6.4384813|4.510042|5.2695246|6.366774], 8,8,8,8
27.453405, 211.7811, [26.39589|26.295067|24.483677|22.601173|22.283207|19.66675|17.437284|17.22969|17.057983|16.98003], [4.272135|5.998501|4.179206|4.8183537|6.4422913|5.5372877|5.459386|4.2212744|4.160107|6.466993], 10,10,10,10
27.20437, 295.6062, [26.769094|23.206299|22.880733|21.77694|21.727325|21.590626|18.513657|17.135633|16.656359|16.274433], [6.5584283|5.3231945|4.0808077|5.2897034|4.5358458|5.6057796|3.987236|5.33535|5.685543|4.1982303], 10,10,10,10
43.72808, 283.1556, [26.081408|25.907408|24.902296|24.685905|24.299372|24.291563|20.74694|18.846287|17.083805|16.849426], [6.101063|6.347315|4.61734|6.048047|5.951433|5.9533463|4.185532|4.1281095|5.0830007|6.389945], 8,7,7,7
45.094532, 476.14603, [26.953117|23.077543|22.303947|21.86183|19.423716|18.658758|18.132206|17.510153|17.458956|17.258669], [4.7588105|4.228374|4.571396|5.464467|6.6035137|4.2899876|5.653998|4.4423904|4.2774444|5.3561482], 6,5,6,6
35.921356, 30.854067, [26.012766|23.536674|22.44022|22.248617|20.920147|20.656683|19.420046|19.031916|18.755127|18.004772], [4.6628194|6.3731275|5.450911|4.411169|4.757911|4.595006|5.4978538|5.0608873|5.766485|5.125436], 10,10,10,10
19.298523, 246.15492, [26.44861|25.416033|24.007765|23.297918|22.461395|22.115206|22.027864|17.883867|16.787706|16.242157], [6.4799094|3.9793284|5.70799|6.226928|4.112988|5.5030417|5.4182253|5.881902|5.3968267|4.3815475], 4,3,3,3
20.452507, 139.40427, [26.482693|24.449085|24.253145|23.58403|22.787397|19.994751|19.46032|18.44713|17.978|17.65698], [5.5829124|6.48826|4.32596|5.7780876|5.9420204|4.7677784|4.519547|5.990026|4.40461|4.898714], 6,5,5,5
27.722054, 269.73755, [23.655022|23.244505|22.794891|21.795|20.80851|20.677584|20.082153|19.010242|18.665329|16.241638], [5.066008|4.5730057|5.098085|5.339775|5.694904|5.5847483|3.9792013|4.9201274|4.6575093|5.7954803], 10,10,10,10
23.592354, 108.041985, [24.726639|24.505907|20.694073|20.460123|18.848543|18.355528|18.314888|16.78479|16.321442|16.159868], [4.4871473|3.9591677|4.617893|6.0580263|5.070048|3.9987533|4.1122737|6.0039473|5.01273|4.497104], 9,8,8,8
21.240547, 315.131, [26.91229|25.199945|24.151836|24.141058|23.146273|22.347927|21.077993|19.459396|18.942612|17.367882], [5.9145594|6.593511|4.6409397|5.1641083|5.670837|4.767552|5.475242|6.1739864|5.9172|4.2551312], 5,4,4,4
27.282778, 367.51886, [25.604992|24.52017|22.636446|21.496412|21.041006|20.797207|20.526897|19.017862|18.74228|16.843405], [5.1550465|4.5918584|5.5459294|6.0074415|5.0953155|5.266621|4.126634|4.659376|5.02909|6.273223], 10,10,10,10
26.181572, 235.65489, [26.983185|26.91084|26.746342|25.623842|24.858664|23.97766|20.788809|19.816277|19.592564|17.116354], [5.0932584|6.0903726|5.8745265|6.5931554|6.2778416|4.8549876|4.800178|6.5528536|4.1935067|6.6108804], 8,7,7,7
23.072113, 128.53336, [24.972937|24.661379|23.548046|23.478737|22.619396|22.454004|22.138247|19.284164|19.222445|16.28309], [6.1183696|5.7692714|5.4238706|4.709499|5.7522907|3.9893572|5.541752|6.042038|4.7246203|5.501231], 7,6,6,6
44.597027, 282.2431, [25.787764|22.786383|22.491785|22.394733|21.762152|21.400219|19.795547|19.117435|18.61504|16.547031], [5.5826635|4.8499093|4.6837716|4.054023|5.2430534|6.318002|5.5104876|5.4867096|5.331727|4.5606847], 7,5,6,6
29.701641, 322.2653, [26.85999|26.496878|25.150246|23.746|21.418177|19.30655|18.878845|18.456575|18.211847|17.64153], [4.625317|4.7301044|6.1618104|6.5806975|5.247453|4.3221745|6.491735|4.4619026|5.81777|4.521861], 10,10,10,10
23.235191, 401.1638, [26.857985|25.086195|23.996798|23.93594|23.226978|22.014582|19.649326|18.950563|17.822197|16.354557], [5.864305|5.3935723|4.814085|4.642888|4.3664384|6.1461177|6.5802064|5.8792152|5.6906095|4.0068665], 7,6,6,6
30.628267, 76.74434, [23.880348|23.840425|23.682909|23.681969|22.777597|22.774374|20.866005|20.795643|19.058865|17.201508], [5.5797215|5.802313|5.112171|4.6694217|4.2143693|5.8020825|5.5805116|5.840904|5.0949326|5.850685], 10,10,10,10
21.872845, 299.78168, [26.731287|26.636095|26.565235|25.297123|22.97115|20.363941|20.13463|19.324509|16.522356|16.37153], [4.0479774|6.525843|5.6279316|6.197795|6.5084825|6.5491652|4.7345047|4.9329844|4.011025|4.989166], 6,5,5,5
43.518585, 348.03326, [26.419785|25.992825|24.877373|23.186874|21.506752|19.891012|19.488895|18.200638|17.57263|16.927315], [4.873298|6.368242|4.147192|6.0949564|5.269154|4.459156|4.3052945|4.7747793|5.680784|6.472847], 7,6,6,6
37.41756, 184.46951, [26.350838|23.945074|21.01239|20.882627|19.812466|19.635315|18.82304|18.518204|17.604458|16.687408], [4.8106523|5.1480355|6.455955|4.53696|4.088415|4.854054|5.8665433|4.313092|5.116244|4.6116447], 8,7,7,7
45.499477, 394.45596, [26.419115|25.052135|22.209108|20.467115|19.882734|19.095366|18.761673|18.545898|18.160202|16.314814], [6.137773|3.9971294|4.543745|4.4492493|4.8712697|4.6783648|6.4726834|5.0144434|4.59661|5.4412317], 6,5,6,6
32.9404, 196.02298, [26.282656|25.768215|24.458189|24.032244|23.203272|22.086767|21.788195|20.851477|19.106144|18.060425], [6.313213|5.3381076|5.8879|6.4392505|5.992256|5.6848016|4.6810055|5.1086116|5.4112577|4.424804], 10,10,10,10
43.70041, 462.3508, [26.243055|23.956888|22.18415|21.342012|20.73531|19.809883|19.16761|18.421837|16.683521|16.132454], [3.9524512|5.8694377|5.435117|4.087463|4.51335|6.4295487|5.080151|4.6960645|4.853421|5.228793], 6,5,6,6
46.549076, 200.18533, [22.740475|22.684896|20.137856|20.125307|19.274849|19.050364|17.950994|17.24463|16.56021|16.450317], [4.2249346|4.030328|4.667339|4.0572515|4.9337745|5.5578|5.5714164|4.9307003|4.722338|4.3979936], 5,5,6,6
30.372528, 129.08038, [24.98468|24.17103|23.541801|22.033155|21.110554|19.026703|17.977238|17.377506|16.855183|16.246685], [4.6615424|6.121247|5.3981233|5.172086|4.257489|5.921902|4.404423|5.767741|3.9804378|4.12952], 10,10,10,10
45.761826, 213.13687, [25.633307|25.088861|23.685867|21.86925|19.773153|19.58019|18.661486|17.875645|16.948517|16.41216], [4.8444223|4.1523867|5.357966|4.572064|6.28016|5.8030376|4.797147|4.379533|6.146771|4.0209794], 6,5,6,6
34.619816, 411.27713, [24.033676|23.303307|21.73244|21.604311|21.26808|19.276321|18.88264|18.52717|18.110228|17.527315], [5.70931|5.2106795|4.7226987|4.539157|4.2941923|5.293056|4.437006|5.324448|5.888251|4.626247], 10,10,10,10
37.792076, 364.05472, [26.657604|22.9376|22.70606|21.705896|21.594908|20.181353|19.580637|19.39906|17.719648|16.271278], [4.9444313|4.341314|5.3179445|4.7527695|5.562985|5.2907524|5.619712|6.531113|3.9864633|4.797256], 9,8,8,8
25.527359, 336.55603, [26.876844|25.077045|24.720825|24.468842|24.253384|23.832342|22.006756|19.758596|16.437983|16.01931], [5.9948664|5.942079|6.584827|6.143876|5.838924|6.056602|4.840856|5.391655|3.924731|4.0273056], 10,9,9,9
23.90413, 424.09854, [26.00185|25.827997|24.35401|22.764078|19.15821|18.566307|18.153385|18.129663|16.252077|16.197077], [4.4417677|3.968284|4.4475794|5.577199|4.693762|5.9667325|3.9817588|4.548745|6.3278594|6.3704534], 8,7,7,7
18.221935, 345.17484, [24.693665|23.96587|22.884848|22.146793|21.37734|20.418003|20.124493|19.696608|18.519054|18.03149], [4.5371685|5.002411|5.237448|5.8716383|6.0499477|4.825669|5.4259644|5.6067877|4.9305005|4.417715], 2,1,1,1
44.749973, 58.427525, [26.26296|25.637442|22.788761|22.355978|21.91403|19.405542|17.970224|17.391277|16.466568|16.17215], [5.477215|6.281173|4.0343094|6.4344254|3.9621766|5.5832467|4.260863|4.402705|4.754358|5.3689375], 7,5,6,6
29.150091, 464.37158, [26.949903|26.856731|24.107883|23.549118|20.872992|20.854189|20.69526|20.114761|19.202206|17.079197], [4.7045403|4.9281163|6.6027265|5.1092763|6.5798993|5.113883|5.0703382|5.9064317|5.769534|4.1844034], 10,10,10,10
44.347363, 81.1041, [26.882935|26.433367|26.062824|24.751713|24.62356|23.846746|21.808756|18.729792|16.458996|16.444965], [6.0641694|5.842453|6.032772|5.3431454|4.588799|6.586319|4.0290165|6.3853917|6.476175|4.032454], 8,7,7,7
30.608818, 361.3609, [26.84058|24.684864|23.627865|23.40838|19.764416|19.262806|17.884289|17.425316|17.170559|16.81089], [4.206787|4.7193875|6.0477915|5.735053|4.842282|5.788827|4.381651|6.575942|4.269202|4.118668], 10,10,10,10
32.109398, 107.99004, [26.137852|24.954391|24.787142|24.499737|21.811623|21.32014|20.331997|18.502058|16.401657|16.026337], [5.2234344|6.403774|3.9264524|5.3438478|6.0728498|6.113826|6.0024357|4.5330043|4.9813395|4.018406], 10,10,10,10
31.31402, 490.2188, [25.092184|24.093199|22.945763|22.782976|21.13414|20.909515|20.856535|18.74919|18.529303|18.252556], [5.6217117|6.147585|5.109851|4.539679|5.1228313|5.581829|4.5935516|4.471876|5.902834|5.177864], 10,10,10,10
38.08569, 151.99008, [25.863028|23.837828|22.632925|22.60137|22.45371|22.439312|19.817768|19.629925|18.690289|18.157194], [4.8553534|5.5373354|5.501159|6.336442|4.8093314|5.4976315|5.545067|4.4485126|5.8402677|4.5791206], 9,9,9,9
45.541924, 166.13658, [26.487469|26.373041|24.899075|23.528152|21.661322|19.373913|18.129362|17.924883|16.654245|16.119995], [4.7466087|6.100273|4.0802903|5.764397|6.48943|4.441694|3.9493988|6.4613953|4.3915963|5.307024], 7,5,6,6
46.325275, 303.24896, [26.5861|24.939594|22.741814|22.158144|21.113949|20.629545|18.629976|17.522024|16.732546|16.245317], [5.054239|4.292896|4.5643444|5.4287453|6.5135946|5.5717444|5.1729174|4.099474|3.9801028|6.1102004], 6,5,6,6
31.128565, 48.77457, [26.269054|25.99609|25.86351|24.856709|24.400116|21.518755|20.616909|19.40289|17.469036|16.37258], [6.369042|5.2720947|5.0511427|6.4359183|5.9780283|4.753708|4.279914|6.33656|4.011282|6.089894], 10,10,10,10
37.02149, 277.15692, [26.522463|26.178663|26.021036|25.117413|24.355946|23.551428|21.551016|21.522484|18.668577|16.78763], [6.4137726|6.4980035|5.2730083|5.279999|6.375154|5.9672065|5.7700996|4.1129694|6.153766|4.5738015], 9,9,9,9
39.36255, 108.696014, [26.666517|24.979647|23.01066|21.79198|20.411226|19.973303|18.51014|17.102745|17.047913|16.759436], [4.534984|4.8934593|4.106062|4.1767387|5.0007505|5.3390355|6.120013|4.1901727|6.5332966|5.637612], 8,7,7,7
27.848877, 237.2694, [26.921768|25.886993|24.875286|23.474289|23.217136|21.766607|19.291107|17.764923|17.423273|16.231451], [6.5958333|5.332819|3.9767056|6.3423133|4.726321|5.6881986|5.7512007|4.268702|4.352406|6.094445], 10,10,10,10
21.556196, 308.11142, [26.199266|24.809525|24.497911|24.129248|21.249485|20.728867|20.727076|20.338493|20.00461|17.501072], [5.206124|4.2877626|5.911666|5.0781336|4.9011292|6.0783334|6.4188204|5.0785723|4.9829307|6.0019884], 7,6,6,6
43.65238, 417.49628, [24.73031|24.545687|22.990088|22.653204|22.280426|22.081512|22.006987|20.585201|16.30452|16.08527], [6.058926|3.9946072|3.940891|5.3917117|5.4099708|5.632571|5.0433745|5.550035|6.0136933|5.4587045], 8,7,7,7
46.83025, 330.41412, [23.28121|22.496824|22.390253|22.354746|21.245596|19.527023|18.924974|18.532873|18.395315|16.111025], [5.4769125|4.6366186|5.7038965|4.506852|5.205171|3.947201|5.485612|4.540554|5.511722|4.7841206], 5,5,6,6
44.398865, 199.16641, [26.784258|25.75017|25.208883|24.67457|22.23067|20.321901|19.390852|18.568068|17.304604|16.304096], [6.1761765|4.7507586|4.239628|4.5491767|3.9945035|6.3087916|6.0452695|5.4465146|6.5621433|4.9788656], 7,5,6,6
19.397327, 329.23734, [25.441654|25.066607|24.572681|24.338013|24.063948|22.90922|21.696634|20.590996|20.528486|17.348213], [5.895667|6.141319|5.6127586|6.020307|5.3156753|5.044794|6.2332053|4.2503123|5.029479|5.962813], 2,1,1,1
35.051247, 429.8223, [26.358898|24.862938|24.57495|24.48094|22.265337|21.732285|21.251255|18.449596|18.348562|17.933416], [5.2065573|6.45793|4.4953976|6.0208626|5.9978304|5.4550076|4.3936872|4.520151|6.0914197|5.3244095], 10,10,10,10
37.379208, 284.01312, [26.65422|26.29711|25.622763|23.187828|22.955246|21.663227|20.839657|19.555193|19.330915|16.729727], [6.442792|5.307491|6.277577|4.098783|5.681018|5.1057158|5.6240354|4.7360744|6.530284|4.7910223], 9,9,9,9
30.77527, 370.851, [25.884943|25.835611|25.266863|25.153395|23.806204|23.28129|22.7849|22.382284|22.289524|21.18982], [6.341811|5.4836597|5.83252|6.1903815|5.460933|6.329725|6.162582|5.191506|5.5823007|5.703916], 10,10,10,10
31.943182, 183.26414, [26.512379|25.774817|23.869099|21.640682|20.99466|20.993155|19.79195|19.460981|19.152258|17.606707], [4.7679405|5.1436915|4.313643|5.301967|5.143323|4.8490276|5.847929|6.31483|6.495533|4.692303], 10,10,10,10
23.639198, 325.30664, [26.206312|26.052229|24.754383|24.225943|23.695215|23.01523|21.446688|20.397135|20.260216|17.205069], [4.215242|6.4205465|5.2544384|6.0648236|5.805328|4.9972982|6.3827963|5.935356|4.9637527|5.6387315], 6,5,5,5
30.292578, 376.10797, [25.236645|24.73197|24.177105|24.150904|21.713184|21.69731|21.652624|21.149717|17.356419|16.840069], [5.1816807|5.923391|5.304893|4.125817|5.3197303|5.916971|6.059333|4.2523227|5.3158407|6.182978], 10,10,10,10
42.716465, 80.52951, [26.84689|26.68101|26.347853|23.948296|22.79133|22.569332|18.712872|18.550724|18.115532|16.075533], [5.8673325|6.536847|5.583876|4.5449276|6.577488|6.455224|4.5846534|5.529486|4.4383054|3.9385056], 8,6,6,6
37.79662, 54.70516, [26.917389|26.915054|25.49179|24.92805|24.799898|23.202291|22.610195|21.4539|18.167261|16.830927], [4.4509788|4.123577|6.075975|5.6845613|6.594188|6.5947604|6.2454886|5.2562056|6.107372|5.539498], 9,9,9,9
35.25154, 459.4178, [25.89203|23.57822|23.362768|22.007607|19.677908|18.92832|18.320852|17.874647|17.661463|17.301847], [5.391864|4.8210874|4.488609|6.3435473|4.3270583|4.2389526|4.3792887|5.7238784|5.776664|4.6374383], 9,9,9,9
30.294811, 472.6309, [26.813168|26.108278|25.579424|23.574936|23.2731|21.330477|19.413774|19.04724|17.411533|16.934816], [4.6665735|6.2669587|5.7758594|4.756375|5.225967|6.3965282|4.2658257|4.14903|5.7019095|6.5692263], 10,10,10,10
17.299097, 369.45718, [25.722576|22.735739|21.773088|21.587086|20.181107|18.938751|17.729351|17.491201|16.597336|16.564661], [4.639994|6.302031|4.944371|4.285344|5.334407|4.343691|4.058342|4.066347|5.570256|5.288836], 3,2,2,2
28.360943, 90.40135, [26.857115|26.607086|26.108597|25.566727|23.585636|23.557024|22.475737|20.495073|18.162592|17.996122], [4.40905|5.778481|6.263848|6.5799932|4.449835|5.021293|5.5065556|5.771471|6.518736|6.3966064], 10,10,10,10
