Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
28.405699, 318.34393, [36.841267|36.11226|35.0498|30.598598|30.504757|30.425331|30.029758|29.538816|28.771996|27.95164], [6.8481517|7.23701|8.587201|7.049139|7.454206|8.847504|7.3572907|7.4966564|7.473665|9.026111], 2,1,1,1
22.422062, 133.00156, [34.33826|33.651012|32.438374|32.310486|30.447071|30.385588|30.166834|26.700748|26.691868|26.252108], [7.4595323|6.5395074|7.916069|6.541683|6.4317665|8.244498|8.412874|7.3908744|7.444469|7.9474015], 1,0,0,0
31.29058, 51.733704, [35.96011|33.430862|33.064102|32.748344|32.460224|32.09683|31.717913|30.770786|28.951147|27.018387], [8.023344|7.5388427|7.770889|6.619505|8.100705|7.863723|8.190561|7.952755|7.093031|8.810226], 4,3,3,3
36.74054, 198.67769, [35.71756|35.656944|33.359985|31.74793|31.254824|29.523438|28.055246|27.619158|27.244808|27.010077], [7.6574316|8.173197|6.617469|6.674978|7.778243|8.735951|7.233242|6.7666936|6.873535|8.750802], 10,10,10,10
17.290413, 143.54276, [36.245422|35.60699|34.626083|33.109894|32.139004|31.417105|31.305183|31.006361|29.055769|26.765371], [8.483391|8.111924|8.723713|7.5965586|6.557516|8.880129|7.1186633|7.66977|7.874056|7.6971908], 1,0,0,0
23.610472, 187.45392, [34.829773|33.793186|32.865738|31.018904|30.78833|29.316883|28.717932|28.70573|26.570356|26.079134], [8.27933|7.032904|7.543141|7.1826363|6.5097375|7.0358934|8.533295|7.5996313|8.052106|6.3893876], 1,0,0,0
24.854229, 497.87955, [36.948822|35.00203|34.57318|34.31573|33.959366|29.53347|29.40016|28.593323|26.655493|26.324999], [9.052462|7.2357|8.3200445|6.4496245|8.470429|7.203039|6.530596|7.005364|8.407354|8.575498], 1,0,0,0
39.37255, 111.30507, [35.64342|34.132347|33.516827|33.46031|33.04294|33.023075|32.50569|31.14563|28.203117|26.897905], [8.090653|8.211622|8.732638|8.09552|6.589987|7.9638944|8.197777|6.909764|8.362425|7.630679], 10,10,10,10
37.711582, 321.93307, [36.83422|36.509693|34.643406|34.342957|34.206535|31.516533|29.933985|28.580818|26.88509|26.588055], [6.5140734|7.333826|8.944875|7.7215505|9.0243845|8.414024|8.380601|8.487635|6.586847|7.0023003], 10,10,10,10
16.814224, 44.90295, [36.83057|36.450924|36.264046|32.508354|29.420729|27.572699|27.227476|26.445354|26.246561|26.196644], [6.6707315|8.884691|6.755311|6.4304075|6.4181776|7.2080784|7.9645467|8.930476|6.4791117|9.02349], 1,0,0,0
19.894634, 515.3277, [36.666103|34.357243|34.15622|31.682823|31.428534|30.541317|27.677948|27.260584|27.012777|26.7715], [8.368274|6.678843|7.762292|7.6999907|6.559017|6.7810974|7.4826226|8.983195|8.417524|6.6181307], 1,0,0,0
41.536354, 434.8459, [36.695988|33.656403|32.50347|31.666384|31.56716|31.086056|31.028524|27.741032|27.280231|26.686348], [6.6836567|7.9633503|7.733954|6.7965527|8.245819|7.6160836|8.990517|7.758264|7.6019883|6.538155], 10,10,10,10
30.176914, 184.37898, [35.800743|33.948597|33.577026|32.982044|32.97573|30.539137|29.065866|28.441875|26.640049|26.199604], [8.317407|6.526812|8.079054|8.080601|8.226372|8.771182|6.9682593|7.4820886|7.121137|6.418903], 5,4,4,4
22.285368, 196.37271, [36.23376|35.367462|35.038837|33.392933|33.2026|31.143621|30.875015|27.907024|26.94035|26.828411], [8.665029|8.181269|6.6003857|6.572961|8.134637|7.5643787|8.584516|6.837221|8.877272|7.630187], 1,0,0,0
31.21394, 273.97968, [36.37521|34.328033|34.223198|31.286589|30.184237|29.019415|28.96905|28.074253|27.060202|26.761694], [7.1097565|7.395138|6.556615|8.911926|6.878192|7.665214|6.6297493|7.0974174|8.410368|8.384684], 7,6,6,6
32.91113, 392.41672, [36.9001|35.104942|30.904682|30.722687|28.777523|28.474297|27.009474|26.680264|26.462309|26.175264], [6.483266|7.571647|8.600711|9.0405245|6.617321|6.5366645|6.4129395|7.0504932|7.527058|6.9762025], 9,8,8,8
39.42082, 381.09778, [36.49192|35.751038|35.47272|34.279305|31.567936|31.50509|29.779417|29.278448|27.434189|26.941006], [7.734144|6.6005464|7.718747|8.94052|8.759005|7.295957|7.1732197|6.7213764|8.690817|8.39843], 10,10,10,10
38.36057, 373.1049, [36.958096|36.880928|35.660305|34.603817|33.848396|33.190506|32.783443|31.066338|30.636003|26.060114], [8.477935|7.611253|8.736774|8.031943|8.131674|9.035828|8.292857|9.054733|7.5058208|6.384728], 10,10,10,10
29.372011, 490.1161, [36.71396|36.560337|35.913662|33.053402|31.213877|30.125048|29.195656|29.035004|27.864054|27.372286], [8.957283|7.1529355|7.3806367|7.113576|8.99492|7.6474|6.70621|8.0980835|8.798847|6.826693], 5,4,4,4
18.86737, 433.05807, [35.88713|35.21498|33.779163|31.09181|30.780752|29.404306|28.22888|27.312096|26.801308|26.29886], [7.541284|6.6914635|7.2040553|6.9160757|7.6174936|8.62767|8.275895|8.792347|6.5663204|6.4432206], 1,0,0,0
37.258423, 457.4943, [34.996246|34.952312|34.420364|34.26315|34.07995|33.27498|31.653488|28.090712|26.864727|26.192383], [8.394471|8.349587|8.57408|7.7551045|6.581858|8.563316|6.8822246|8.1523695|6.417134|8.432989], 10,10,10,10
26.247746, 119.097404, [36.367596|35.682228|35.230255|34.91869|33.78025|30.776281|30.632675|30.013863|29.971115|26.364256], [7.342923|7.540189|7.5050054|8.742146|6.459243|7.3533964|8.5550785|8.910061|8.276161|8.6314125], 1,0,0,0
16.686937, 218.48354, [36.401302|34.34948|34.195683|34.083492|33.11404|32.667133|31.168764|30.825144|26.030392|26.01559], [8.11294|8.377942|7.5521603|8.350455|8.415623|7.6363473|6.37382|6.377446|8.003448|8.918319], 1,0,0,0
23.962526, 484.21252, [36.74013|35.111244|32.818283|32.713528|32.00635|31.638115|30.61671|29.305744|27.236547|26.839167], [7.751338|8.602255|6.575596|6.672954|9.001332|7.841556|8.04048|7.5010943|7.1799073|8.014814], 1,0,0,0
30.857594, 306.87463, [36.072247|34.814182|34.1057|31.081757|30.273582|27.709927|27.562017|27.3899|26.74732|26.457396], [8.355897|6.788932|6.7105255|8.837701|7.6150303|6.752694|8.529474|6.5530934|7.4170275|6.482062], 7,6,6,6
21.355707, 171.89708, [34.738712|34.67983|33.190132|31.648788|29.4082|29.028492|28.605341|27.733446|27.161646|26.410028], [6.7946944|6.6546035|8.496558|7.205009|8.131582|7.753953|7.0083084|7.1119804|6.470457|8.510984], 1,0,0,0
39.903534, 400.00967, [36.366558|36.12886|35.747974|34.532967|33.88991|32.60866|30.229704|30.204935|27.882315|26.604788], [7.989122|8.851571|6.831167|6.518173|8.303028|7.4062777|8.758254|8.909807|8.460577|7.400209], 10,10,10,10
28.229597, 390.20682, [36.57716|36.13157|34.80342|32.68859|31.814653|29.203745|29.008574|28.294395|27.886398|27.668627], [7.1071005|8.961404|7.79459|8.852235|6.8321676|8.008705|8.526838|6.7788134|6.932127|7.1549177], 3,2,2,2
37.928898, 239.53822, [35.78232|35.702866|35.551067|34.257267|32.58977|32.28552|30.733553|30.707338|29.340008|27.30878], [6.6906514|7.523298|7.188302|8.747202|7.9844937|7.909952|8.7100115|8.39303|7.5297203|8.766668], 10,10,10,10
45.666733, 393.14606, [36.741306|35.984776|33.19561|32.27126|32.117027|31.239283|30.989893|30.18486|30.14747|26.418169], [7.395291|8.132924|7.5925236|7.868672|7.3861303|6.472451|8.81627|7.9064584|9.00162|7.653624], 10,10,10,10
31.029793, 389.64774, [34.201122|34.033306|33.551586|32.541424|31.407183|29.815573|29.685194|29.675156|28.151428|27.961132], [7.2728724|8.379275|7.69476|7.3048153|8.33816|8.220139|7.9726486|7.270413|6.850477|6.8971], 6,5,5,5
37.758713, 282.23767, [36.466625|36.25718|35.82622|35.283302|34.619724|34.29087|33.91341|33.778595|28.993614|26.474306], [8.644409|8.275756|6.486205|8.934323|8.401263|8.777424|7.1034355|8.883009|8.4818325|8.308785], 10,10,10,10
37.333538, 419.74945, [33.578228|33.404377|32.41219|32.15809|31.851116|29.934067|29.571255|29.418901|29.40794|26.204523], [6.4201083|7.2076306|7.9409866|7.2449574|7.3338466|7.204945|8.2266655|7.8787317|8.1840725|7.8035235], 10,10,10,10
22.652124, 511.38217, [36.164646|35.19209|34.43163|31.603476|30.784433|30.069126|29.712635|29.042994|28.898157|28.228401], [8.860338|8.435749|7.2795954|8.622062|7.3669357|7.7428517|6.9159584|7.1155334|7.5421863|7.0800486], 1,0,0,0
18.841301, 239.84972, [36.22868|35.65979|35.15711|35.00367|34.781055|31.110804|30.631275|29.020247|28.410213|27.500235], [8.613491|8.5213585|6.7375574|6.960502|7.1099606|7.5046625|8.876026|8.575899|7.622147|8.736649], 1,0,0,0
26.071678, 128.36165, [36.790802|36.660755|34.221455|32.42992|30.709877|29.115019|28.809591|27.4201|27.08068|26.029625], [6.6347666|9.013746|7.05835|6.3772583|7.1331797|7.52392|8.384256|8.981885|6.717924|7.9453306], 2,1,1,1
34.609283, 422.08755, [36.257477|35.80486|32.81606|31.72332|30.367737|30.119162|28.811047|27.842234|27.374166|26.30946], [7.0587063|6.821347|6.4458175|7.4400954|8.039934|8.77219|8.883081|7.7722135|7.3791947|6.7066708], 9,8,8,8
20.230753, 420.59332, [36.630905|34.45762|32.645794|32.50412|31.80804|30.960283|30.787476|28.20763|27.696054|26.571814], [7.5429316|7.79297|6.9108696|6.7855334|6.510094|7.5852695|7.9635096|8.442117|8.974572|7.9982195], 1,0,0,0
44.55365, 473.16855, [35.30224|35.102264|34.631744|33.428722|33.309826|33.117405|33.02699|29.643978|28.66119|27.48478], [8.160908|6.733771|8.190037|8.091612|8.600055|8.484777|8.649049|8.113764|7.2627745|7.0219917], 10,10,10,10
40.78948, 216.98901, [36.395065|33.82649|31.835686|30.671778|30.127844|29.480839|28.834282|27.71694|26.521353|26.495808], [6.497731|6.7906504|7.5145855|7.2228055|7.0643992|7.799743|6.4914727|8.916791|8.28749|7.381322], 10,10,10,10
40.914318, 159.6759, [36.625317|35.23325|33.690174|33.3659|32.24001|28.856638|28.489342|26.738089|26.411304|26.348246], [6.979889|7.8988023|8.973203|6.4707694|7.069876|8.632146|6.4553204|8.174645|6.550832|8.254092], 10,10,10,10
31.270529, 285.0255, [35.888374|35.818523|35.511257|35.444828|35.204987|33.905193|31.47697|30.217169|28.076273|27.237366], [8.792652|8.700258|8.683983|8.775538|6.878687|7.711858|8.306772|7.4032063|8.625221|6.673155], 4,3,3,3
45.162785, 95.48904, [36.365658|34.26478|33.00219|31.944407|31.540037|30.279182|29.60892|29.225092|28.580933|26.33539], [7.727309|7.82638|7.0023284|6.4521704|7.1601477|8.394871|8.909586|7.4184|7.254185|8.085536], 10,10,10,10
26.092762, 319.38126, [35.568287|35.507504|33.88183|33.571156|33.236088|31.468124|30.186153|27.383999|27.018059|26.990644], [7.7096906|6.6194243|7.3956075|8.142841|6.612708|8.714231|8.301048|8.699338|6.7090797|8.224933], 1,0,0,0
42.88912, 430.78992, [36.190014|35.824337|35.62416|33.22258|31.823702|31.60342|31.514277|31.48499|27.430984|26.68773], [8.866553|6.538494|8.72792|7.7138224|8.776962|6.720591|8.139532|7.742838|7.720998|7.796807], 10,10,10,10
20.132887, 199.74515, [36.62181|36.404186|34.057434|32.91729|30.906462|29.980173|28.819801|28.68255|28.567017|26.39755], [7.027225|6.4674|8.344071|7.060851|8.064736|6.998919|7.572083|8.919025|7.3451424|8.972343], 1,0,0,0
29.953337, 114.388, [36.42676|34.913467|34.737232|33.7601|31.834843|30.697763|29.78156|28.73231|27.244534|26.025135], [7.799536|8.271225|7.520952|6.6749105|8.924557|7.039416|8.510622|6.376158|8.5538|7.2964826], 5,4,4,4
27.47529, 286.65265, [36.651672|36.487408|35.68828|32.474106|32.06858|31.28509|31.230698|30.158354|27.492575|26.096058], [7.6515207|8.97966|7.8568025|6.393534|7.664847|8.939415|7.388797|6.7356806|8.7436285|7.956156], 2,1,1,1
40.936245, 328.344, [36.52496|35.82837|34.48247|33.05507|32.78986|32.26946|31.299501|30.726278|30.042305|28.549067], [8.033516|8.098492|6.994521|7.360365|8.77795|8.948615|8.448206|7.9060173|7.668378|7.5279384], 10,10,10,10
33.760204, 158.4549, [33.47341|31.140043|29.84787|29.145203|28.54713|28.194878|28.043547|27.119478|26.970747|26.160488], [7.6293106|8.200986|6.994047|6.607833|6.870669|6.907745|7.312728|7.1405745|6.4093194|6.6442723], 10,10,10,10
38.674934, 288.123, [36.881683|36.732655|35.135723|34.43658|33.120712|32.706005|31.888166|30.450554|30.226305|28.590769], [7.0047383|8.608253|9.036013|8.9995|7.460386|7.4054446|8.012971|8.436962|7.8126006|8.114574], 10,10,10,10
19.29035, 327.77585, [36.23527|33.736706|33.509872|32.3444|31.918043|31.72064|30.518942|30.32842|30.121696|28.752613], [8.877642|7.477141|7.9243774|7.3798156|8.209919|7.8199205|7.04439|7.430463|8.265493|7.771557], 1,0,0,0
16.418133, 279.75735, [34.956905|34.479538|33.01828|32.471|32.284794|31.201124|29.920828|29.247784|27.976473|27.089762], [8.0894785|7.3306026|8.564442|7.9097743|6.8542356|7.165707|8.447487|7.955395|6.6369915|7.6442757], 1,0,0,0
20.806213, 78.06369, [35.934547|34.826645|34.575245|33.908356|32.435474|31.988705|31.141663|28.645319|27.945389|27.80734], [8.470935|8.803964|7.6297073|7.8372326|6.8127985|7.946691|6.84662|7.018103|8.532528|8.307548], 1,0,0,0
20.886461, 377.75006, [35.7977|33.940132|32.88301|32.407997|30.43926|28.487286|27.698082|27.272604|27.072796|26.867687], [6.681788|6.7860303|8.056337|8.770436|6.632835|6.979385|8.315332|7.9399595|7.4576187|6.5825834], 1,0,0,0
21.590141, 217.0911, [36.969673|35.494503|32.13445|31.14424|30.720438|30.452305|28.942434|28.2557|28.158958|27.82065], [6.898945|7.5265074|9.0575695|6.9226465|6.816059|7.6303387|7.4608145|7.87294|8.696154|7.0908966], 1,0,0,0
29.272861, 446.69867, [36.580788|35.610664|35.473557|35.410686|34.791973|34.4631|33.011448|32.921467|28.997648|28.237074], [8.691021|8.06576|8.962293|8.724613|7.104424|8.4434595|6.918083|8.524034|8.675618|8.087805], 3,2,2,2
25.309364, 130.51051, [36.263424|34.804756|34.32924|33.093864|32.318913|30.547018|28.95125|27.469553|26.967255|26.344114], [7.093056|8.884539|8.527165|6.7300406|6.454308|6.6069775|8.410664|8.107997|7.4840193|7.9181337], 1,0,0,0
23.968292, 140.87051, [35.999767|35.29151|34.64548|34.41209|32.921417|32.163544|30.547558|30.029015|29.734781|27.411093], [8.430963|8.819943|7.8800683|7.3571086|8.488143|8.065747|7.484152|6.715718|8.6464205|7.2850213], 1,0,0,0
25.758139, 186.81955, [36.190094|34.029068|33.120506|32.950043|31.854788|31.155539|30.80646|28.395008|27.84844|26.175615], [8.337122|8.114524|7.804423|8.866573|6.822868|7.5475826|6.956777|8.072761|6.413026|7.633107], 1,0,0,0
27.547852, 246.2098, [35.672363|35.242844|34.03325|32.27439|29.934532|29.499453|29.228964|29.219875|28.042784|27.329695], [7.161096|8.338146|7.1588693|7.3339605|6.695775|7.227366|7.9072256|8.634497|6.870482|8.739729], 2,1,1,1
26.409164, 129.34209, [35.609478|34.941174|34.885433|34.04186|33.898365|32.95351|32.81583|32.43751|32.399048|30.99887], [7.9377666|8.546931|8.3050995|8.039879|8.340256|7.594723|8.724322|8.560588|8.07361|7.9471903], 1,0,0,0
23.30251, 321.5065, [36.300125|35.446445|32.77619|32.353756|32.289085|30.36972|30.254969|29.820879|29.237524|28.205584], [8.68438|6.910368|7.163193|8.893531|7.92667|8.030167|7.9108257|7.4124675|7.306115|7.4405813], 1,0,0,0
23.434404, 248.08052, [34.134388|33.151447|32.787216|31.834923|30.79037|29.720217|27.98254|27.955578|26.979927|26.73849], [8.032868|7.281453|7.543641|6.610082|8.122105|6.8557224|7.7995563|8.362925|6.55093|6.849117], 1,0,0,0
35.35157, 245.70827, [36.287968|35.586533|34.45635|33.833557|30.378237|30.156519|29.528706|28.17162|27.792795|27.426355], [7.234533|8.8905525|7.388347|7.442668|6.9020467|6.8092346|8.289222|8.441805|8.7187|6.719457], 9,8,8,8
28.605495, 225.54462, [32.883656|32.468914|31.9973|31.782198|29.160965|28.518438|28.12943|27.600346|27.451561|26.046434], [6.7256327|8.056496|7.8393383|7.1444364|6.7620845|6.8917108|7.954884|6.3813763|7.7866387|6.9870176], 6,5,5,5
30.121069, 377.60532, [36.68823|34.87472|33.443752|32.977036|31.896759|29.462576|28.860476|28.0826|26.789974|26.342375], [7.814706|7.2183313|6.563544|6.880237|8.988616|8.544307|8.193719|6.4538817|8.079373|7.0708165], 6,5,5,5
30.233889, 194.9125, [36.77158|35.887352|34.33892|32.903023|32.452263|32.096664|30.775576|29.818293|27.506718|26.186987], [7.305482|8.413035|7.540016|8.06124|6.7391458|7.950804|6.415812|8.792401|7.8636827|9.009037], 4,3,3,3
21.723192, 169.36873, [35.600754|35.422264|35.367317|33.902397|33.62928|32.832764|32.33756|30.000868|29.008446|27.073729], [6.6330633|8.678454|8.722185|8.044027|7.3502126|7.922702|7.107069|8.239174|8.664992|8.3060875], 1,0,0,0
46.06088, 157.12921, [36.642357|35.878887|35.272186|31.783405|31.356157|30.196646|29.492535|28.7045|28.180199|26.789585], [7.225671|8.6416855|7.6822586|6.5634484|6.9041486|8.977378|7.7869344|7.398178|8.790327|7.032603], 10,10,10,10
27.521952, 210.67307, [36.795723|36.45365|36.173626|33.386185|32.82655|32.07234|31.881035|30.632149|30.408617|27.92206], [8.179615|8.931145|7.8577228|7.8108535|7.5048766|7.4501114|8.042504|6.8409047|9.014952|8.862538], 1,0,0,0
26.757683, 40.798195, [36.541626|34.24871|34.065853|29.944263|29.104387|28.8483|28.64549|27.678381|26.54423|26.391512], [7.3363447|7.1305747|8.390934|8.346134|8.952699|7.018145|7.067834|6.4659204|6.5033364|6.7812033], 3,2,2,2
23.920214, 280.38327, [36.44633|36.18023|34.27614|33.95862|32.662125|32.397358|31.710392|30.960548|29.891264|26.055426], [7.9373527|7.5853343|8.00222|7.3233595|6.3835793|8.929351|8.397654|7.769046|8.864156|8.319861], 1,0,0,0
27.445724, 308.9714, [36.49666|32.76944|31.66945|31.528625|28.920254|27.732826|27.556246|27.328089|27.141823|26.553936], [7.085462|6.6953816|7.724513|6.5057144|6.6497464|6.7945423|8.028513|8.941681|7.7590156|6.7512803], 4,3,3,3
29.153267, 136.03674, [36.83721|36.063404|35.63479|35.458523|31.99802|28.289448|28.289099|28.07549|28.000956|26.02635], [7.8395147|8.730523|6.878495|6.930829|8.835534|6.930915|8.687338|9.025117|6.8602343|6.376456], 6,5,5,5
18.39726, 136.19337, [35.77392|35.382816|35.255505|35.25154|34.075222|33.72019|30.267624|30.205233|26.896095|26.296926], [8.66879|8.636627|8.261446|8.637599|7.400282|8.76461|6.442747|8.34843|6.5895433|7.415568], 1,0,0,0
44.624065, 377.60068, [36.280735|35.37466|34.208584|33.83078|33.31812|32.930668|29.334381|28.231504|27.348866|26.653154], [8.288541|6.9167185|6.700472|6.5300226|8.88878|8.162939|8.068013|7.1869235|8.666792|8.3811035], 10,10,10,10
46.826546, 324.4045, [36.88975|34.786392|34.65911|32.595066|32.526123|31.639116|28.874168|28.481918|27.168825|26.13032], [7.9689|6.97807|7.7515836|8.522666|7.074171|6.656362|8.491482|6.4019284|7.985791|9.037989], 10,10,10,10
28.065342, 346.23553, [34.9801|33.270008|33.19707|31.692001|31.655844|30.473614|30.389164|28.558815|26.871372|26.166697], [7.4660354|7.7556815|8.570125|6.4108405|6.583486|6.9969096|7.4453454|8.151152|8.133283|7.76454], 3,2,2,2
43.43166, 215.55971, [32.077354|30.307846|30.170866|29.64641|28.968002|28.537722|28.496807|27.729794|27.57947|26.843147], [7.3918624|6.7937994|7.425422|6.9917417|6.75697|7.2633705|7.0971603|6.9817176|6.576571|7.858952], 10,10,10,10
17.563677, 164.04465, [36.818203|34.001984|32.73115|32.241478|29.778797|28.915218|28.899324|28.558376|28.094423|26.919119], [6.9968023|9.02046|6.883134|7.0803347|7.8991623|7.0842285|6.5951843|8.330486|7.2958055|8.019133], 1,0,0,0
32.097153, 529.06683, [33.588078|31.992697|31.885773|31.266863|30.806742|29.213343|27.402418|27.208044|27.012255|26.423023], [8.229079|7.6603813|7.547652|6.665971|7.157269|7.812014|6.7135925|7.8382106|6.6180024|6.473641], 10,9,9,9
37.23077, 118.04094, [36.46496|36.384285|30.750107|30.239262|29.438213|29.357006|29.28863|28.98222|28.15062|27.171188], [7.5337763|8.933915|8.91415|7.2123623|7.175714|7.1924663|6.656941|7.1006436|6.8969016|7.408619], 10,10,10,10
20.917673, 129.4015, [36.6746|35.530167|35.022205|34.10106|33.552868|29.40723|29.118969|28.667936|27.34985|26.080221], [8.220452|7.134147|8.985276|8.354759|8.704891|7.0236444|7.2047715|6.700713|8.5804405|6.389654], 1,0,0,0
43.056995, 235.81078, [35.498184|34.58005|34.311314|33.262886|31.463957|31.138428|30.963926|30.648663|28.006144|26.941786], [8.149407|6.6007376|8.406272|7.628915|8.697055|7.508922|8.472113|6.861505|7.586162|7.7086697], 10,10,10,10
38.452774, 405.50287, [36.896904|33.951057|33.01475|32.730972|32.333405|32.22165|28.826448|28.057783|27.69341|26.178839], [6.4138155|7.06248|7.8943043|7.9216843|8.318009|8.088614|9.0397415|6.784886|6.874157|8.019088], 10,10,10,10
20.232426, 520.6057, [36.55197|35.662098|35.596542|35.487633|34.011856|32.33803|29.937473|28.95025|28.808699|26.704912], [7.9228177|8.721153|7.058131|8.332905|7.334681|7.0928116|8.69447|8.955233|8.737214|6.5427036], 1,0,0,0
