Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
43.082104, 401.00693, [21.753738|25.283312|22.790838|23.047691|20.965977|25.632092|23.122042|24.75996|16.148518|26.884151], [5.329666|6.1944113|5.5837555|5.646684|5.1366644|6.2798624|5.6649003|6.0661902|3.9563868|6.586617], 9,8,9,9
31.147968, 507.26685, [21.022108|19.138985|19.787893|21.436377|22.17346|24.33215|16.269821|16.443867|22.16466|21.159788], [5.1504164|4.689051|4.848034|5.251912|5.4324975|5.9613767|3.9861062|4.0287476|5.4303417|5.1841483], 10,10,10,10
39.267918, 237.486, [19.724403|20.0039|23.806818|23.247272|23.97094|16.396935|18.599257|18.265036|23.58443|26.680447], [4.832479|4.9009557|5.83267|5.695582|5.87288|4.017249|4.556818|4.4749336|5.7781854|6.5367093], 9,8,8,8
24.596697, 114.62713, [26.03295|25.597544|25.423512|24.086346|21.3616|23.612534|26.574026|26.566448|21.67828|25.77368], [6.3780727|6.271398|6.2287602|5.9011545|5.233592|5.785071|6.5106363|6.50878|5.3111787|6.3145514], 5,4,4,4
33.199165, 196.82153, [26.312365|18.926144|19.377872|26.355131|18.68413|21.042185|23.062498|26.251898|23.203009|24.364393], [6.4465294|4.636905|4.7475786|6.457007|4.577612|5.1553354|5.650312|6.431715|5.684737|5.9692764], 10,10,10,10
38.040676, 182.7083, [26.011759|21.955166|23.17562|23.060524|17.111465|26.111889|24.907623|20.476967|25.338741|23.94223], [6.372881|5.3790154|5.6780267|5.6498284|4.192309|6.397413|6.102368|5.0168567|6.2079916|5.8658466], 10,9,9,9
24.953465, 488.1172, [23.821836|16.19763|22.421917|26.83871|25.916342|23.235596|17.519104|22.728247|19.213968|19.722569], [5.83635|3.9684193|5.4933696|6.5754843|6.3495035|5.692721|4.2921805|5.5684204|4.7074223|4.8320293], 8,8,8,8
21.278055, 267.48807, [18.029387|23.399113|26.763145|25.72813|21.800434|22.907894|19.306614|26.27577|17.085936|21.332346], [4.4171996|5.732783|6.5569706|6.303392|5.3411064|5.612434|4.73012|6.437564|4.186054|5.2264247], 3,3,3,3
26.741043, 184.16246, [23.313257|17.710173|26.85911|20.045555|19.114138|19.370773|17.037447|23.27177|23.992714|18.499386], [5.711748|4.338992|6.580482|4.911161|4.682964|4.7458396|4.1741743|5.701584|5.878215|4.5323496], 9,9,9,9
23.52404, 115.02107, [21.19358|24.853216|24.51011|19.945074|24.980585|19.046019|17.62294|18.463234|21.098513|23.277582], [5.192427|6.089038|6.004977|4.8865433|6.1202435|4.6662745|4.3176203|4.5234923|5.1691356|5.7030077], 7,7,7,7
40.40351, 36.870087, [19.970161|25.81324|23.921669|17.871544|23.180237|23.916027|25.415064|22.58621|20.015385|20.300304], [4.8926897|6.324244|5.860809|4.378528|5.679158|5.8594265|6.226691|5.5336213|4.903769|4.9735746], 9,8,9,9
27.297213, 453.50482, [25.266071|26.510612|22.1044|21.158176|16.151443|24.933254|26.828089|20.016808|19.102169|24.420567], [6.1901875|6.4951|5.4155784|5.183753|3.9571037|6.1086473|6.5728817|4.904118|4.6800313|5.983039], 10,10,10,10
22.540237, 470.49686, [18.229174|20.749014|26.5774|17.46225|17.617588|19.342249|22.989784|16.166756|25.115614|17.868973], [4.4661474|5.0835085|6.511463|4.278251|4.316309|4.738851|5.6324973|3.9608552|6.1533256|4.377898], 7,7,7,7
37.73229, 496.46268, [26.036919|25.472874|24.870623|19.58356|26.163052|21.508162|16.17257|20.430876|19.618828|21.739151], [6.379045|6.2408543|6.0933027|4.797972|6.409948|5.2695|3.9622796|5.0055647|4.806613|5.326092], 9,9,9,9
26.04753, 480.8779, [26.598907|24.016092|17.805216|18.466988|26.547874|22.461864|22.957153|24.219273|26.238798|24.195385], [6.516732|5.8839426|4.362278|4.524412|6.504229|5.5031567|5.6245027|5.933722|6.4285054|5.9278693], 8,7,7,7
46.47949, 202.39986, [21.256907|21.577553|25.170341|17.853735|26.675129|22.89424|18.439594|19.738993|18.207434|19.288315], [5.207942|5.2865005|6.1667337|4.374165|6.5354066|5.609089|4.5177007|4.8360534|4.460821|4.725637], 6,5,6,6
32.605736, 288.1555, [23.843552|23.618883|16.210924|22.115053|21.905258|23.760908|25.307413|16.727913|22.619635|25.662064], [5.84167|5.7866263|3.9716763|5.418188|5.3667884|5.8214226|6.2003164|4.0983386|5.5418105|6.2872057], 10,10,10,10
24.100664, 431.53732, [19.678766|22.246164|19.292995|22.277884|24.848093|21.993685|18.281189|16.288|19.49718|17.739878], [4.8212976|5.45031|4.7267838|5.4580812|6.087783|5.3884525|4.4788914|3.99056|4.776809|4.34627], 9,9,9,9
21.39945, 194.73209, [21.956913|16.909695|26.221567|25.133707|16.856152|21.056192|19.245338|26.315634|26.05872|26.185282], [5.3794436|4.142875|6.424284|6.157758|4.129757|5.158767|4.715108|6.4473305|6.3843865|6.415394], 5,4,4,4
40.62237, 277.47955, [19.50799|22.934664|25.950743|18.609915|22.191748|25.228533|16.375069|22.783571|19.563936|17.55201], [4.7794576|5.618993|6.357932|4.559429|5.4369783|6.1809907|4.011892|5.581975|4.7931643|4.3002424], 8,7,7,7
21.105959, 249.42905, [24.102715|22.480581|16.846598|24.277424|25.245756|19.55969|22.70621|23.292149|22.723995|20.05839], [5.905165|5.5077424|4.1274166|5.947969|6.18521|4.7921243|5.563021|5.7065763|5.567379|4.9143057], 4,3,3,3
32.655983, 495.9213, [25.31406|19.518412|26.240522|20.968792|26.247402|22.386229|22.890518|21.876715|25.95064|23.350613], [6.201945|4.782011|6.428928|5.137354|6.4306135|5.484626|5.608177|5.359795|6.357907|5.7209], 10,10,10,10
23.9371, 434.08044, [19.44693|25.311966|20.744162|16.987938|16.6222|16.182074|18.331173|21.033852|24.65281|19.95425], [4.7644978|6.2014318|5.0823197|4.162045|4.072439|3.964608|4.4911375|5.1532936|6.0399384|4.8887916], 8,8,8,8
45.245068, 33.74901, [21.20282|23.693695|22.686642|21.305683|20.529205|26.27668|22.501585|17.310755|19.38248|17.854584], [5.1946907|5.8049555|5.558227|5.2198925|5.0296555|6.4377866|5.5128884|4.241135|4.748708|4.374373], 6,5,6,6
20.269672, 212.04332, [16.55791|20.13506|19.080795|19.454618|21.139017|21.657507|22.01533|24.590258|22.88039|16.29383], [4.0566883|4.9330897|4.6747947|4.7663817|5.179059|5.3060894|5.393756|6.024613|5.6056957|3.9919887], 5,5,5,5
17.350147, 342.14227, [18.800812|22.227821|21.727135|21.562445|20.900475|22.657785|21.935848|20.398335|16.977612|19.42698], [4.606199|5.445816|5.323148|5.282799|5.1206164|5.5511575|5.374283|4.997592|4.159515|4.7596097], 2,1,1,1
17.149586, 411.35428, [20.800117|23.715118|17.42278|16.094707|24.386782|22.821684|16.89177|21.161444|19.870493|21.937971], [5.096029|5.810204|4.268581|3.9432034|5.9747615|5.5913124|4.1384835|5.1845536|4.868271|5.374803], 3,2,2,2
16.630997, 218.5308, [26.352348|21.639803|21.757193|25.415993|19.310816|25.636494|18.797054|23.347971|25.504179|21.084146], [6.4563255|5.3017516|5.330512|6.226918|4.7311497|6.280941|4.6052785|5.720253|6.2485237|5.165616], 1,0,0,0
35.704857, 520.51324, [17.897217|17.512589|16.647453|21.222948|20.954641|21.125162|16.364866|26.841085|24.674026|17.909359], [4.384818|4.290584|4.078626|5.199622|5.1338873|5.175665|4.0093923|6.576066|6.0451365|4.387793], 9,8,8,8
38.936657, 119.51245, [18.980082|25.643686|25.592949|23.253078|25.56978|18.50242|19.149902|24.709675|16.984474|18.54482], [4.65012|6.282703|6.2702723|5.6970043|6.264596|4.533093|4.691726|6.05387|4.161196|4.543481], 8,8,8,8
28.252665, 131.12454, [17.59034|26.929115|25.612791|18.43014|26.272564|22.214024|16.55613|19.769573|17.991415|25.60177], [4.3096333|6.5976334|6.2751336|4.515384|6.436778|5.4424357|4.0562515|4.8435454|4.4078965|6.2724338], 10,10,10,10
45.66329, 443.08765, [25.909887|26.436543|21.968885|17.769993|24.582893|24.701048|25.105251|20.959204|17.69697|18.651228], [6.3479223|6.476953|5.382377|4.353648|6.022809|6.051757|6.1507864|5.135005|4.3357577|4.569551], 8,6,6,6
35.635567, 360.876, [16.06726|18.095522|23.073473|18.940142|25.035069|19.159876|19.27584|21.591757|18.064497|16.683554], [3.9364789|4.433403|5.653001|4.6403346|6.1335917|4.6941695|4.722581|5.2899804|4.4258018|4.0874705], 8,8,9,9
20.890062, 447.81577, [24.210806|16.663158|26.432158|19.341763|21.225777|17.403547|26.39404|23.990437|19.377022|21.244251], [5.9316473|4.0824738|6.4758787|4.738732|5.2003155|4.2638693|6.4665394|5.877657|4.7473702|5.2048416], 5,4,4,4
45.07207, 213.58662, [24.58832|21.908724|21.08177|20.964869|24.257208|25.671246|23.383816|19.863848|18.073734|23.652449], [6.0241385|5.367637|5.165034|5.1363926|5.943016|6.289455|5.729035|4.8666425|4.428065|5.79485], 7,6,6,6
23.95321, 92.74894, [24.35085|20.639446|21.74711|20.055325|17.782194|16.880257|21.668196|24.035435|18.16702|25.32463], [5.965958|5.0566645|5.328042|4.9135547|4.3566375|4.135663|5.308708|5.8886814|4.45092|6.2045345], 8,7,7,7
39.556725, 493.30283, [17.484808|17.774647|21.86151|17.826796|18.763609|20.368391|17.15254|20.804014|19.4665|24.748724], [4.283778|4.3547883|5.3560696|4.367565|4.597084|4.990256|4.2023726|5.0969834|4.7692924|6.0634375], 7,7,7,7
34.868404, 193.24878, [20.61945|25.166628|25.673262|24.05125|24.621769|23.634823|21.016811|18.281698|16.616783|25.082306], [5.051765|6.165824|6.289949|5.892556|6.0323334|5.7905316|5.149119|4.4790163|4.0711117|6.145165], 10,10,10,10
24.59482, 459.67438, [18.455656|25.264172|25.893415|18.368526|20.661324|17.95355|17.995956|18.531189|25.392262|26.683693], [4.5216355|6.189722|6.343887|4.500289|5.062024|4.3986197|4.4090095|4.540141|6.221104|6.5375047], 6,6,6,6
17.761614, 421.0413, [21.217323|23.018196|21.730055|16.568521|20.543186|21.006073|16.93588|19.206167|24.784945|19.125864], [5.198244|5.639458|5.3238635|4.0592875|5.0330806|5.1464877|4.1492906|4.705511|6.0723114|4.685837], 3,2,2,2
42.80694, 92.08988, [18.838175|18.639128|20.700075|23.918919|21.097303|23.85868|21.67721|21.686644|26.170399|23.390627], [4.6153526|4.5665865|5.0715184|5.860135|5.1688395|5.845377|5.3109164|5.3132277|6.4117475|5.7307034], 9,8,8,8
46.218613, 313.11572, [23.56453|21.9317|19.311634|20.836916|23.958614|19.69462|23.739857|25.395481|22.242159|25.994171], [5.7733097|5.373266|4.7313504|5.1050444|5.8698606|4.825182|5.816265|6.221893|5.449329|6.3685718], 7,6,7,7
39.68847, 414.30276, [18.278646|18.955387|25.568851|18.835342|19.351252|16.702694|22.858606|17.082819|22.466455|17.755093], [4.4782686|4.6440697|6.2643685|4.614659|4.7410564|4.09216|5.6003585|4.185291|5.5042815|4.3499975], 6,6,7,7
32.21329, 62.322716, [23.127522|17.687393|17.26495|20.711502|20.845186|20.421247|24.153336|17.372047|21.526869|24.782185], [5.6662426|4.333411|4.2299128|5.074318|5.1070704|5.003206|5.9175673|4.2561517|5.2740827|6.0716352], 10,10,10,10
40.559223, 468.52792, [18.97851|17.200056|17.200994|23.391565|26.064642|17.640245|18.607079|16.774002|24.602629|21.031767], [4.649735|4.2140136|4.214244|5.7309337|6.385837|4.3218603|4.5587344|4.1096306|6.027644|5.152783], 8,6,7,7
34.02488, 492.77716, [25.815952|20.605751|21.79445|24.693802|26.139267|26.674099|16.57113|21.695427|24.354425|17.463015], [6.3249083|5.048409|5.3396406|6.0499816|6.4041204|6.5351543|4.059927|5.3153796|5.966834|4.2784386], 10,10,10,10
21.488361, 174.2396, [16.441992|22.66984|26.025248|18.530825|16.156702|22.434084|19.218443|18.693317|24.178234|24.404734], [4.028288|5.5541105|6.376186|4.540052|3.958392|5.496351|4.7085185|4.5798626|5.9236674|5.97916], 5,5,5,5
18.304342, 245.42116, [25.750036|18.54592|19.306665|21.734146|18.999325|22.251705|18.22503|25.35859|16.63036|16.238218], [6.3087587|4.5437503|4.730133|5.324866|4.6548347|5.451668|4.4651327|6.2128544|4.074438|3.9783635], 4,3,3,3
42.729736, 396.151, [21.400885|16.547577|24.664219|16.753584|18.728111|25.833012|16.473722|21.750624|24.925957|16.898304], [5.2432165|4.0541563|6.0427337|4.104628|4.5883875|6.3290877|4.0360622|5.3289027|6.106859|4.1400843], 6,6,6,6
36.199986, 348.35287, [22.94922|26.237095|16.557943|21.959742|23.11317|18.05888|25.2455|20.24856|19.068562|25.998411], [5.622559|6.428088|4.056696|5.3801365|5.662727|4.4244256|6.185148|4.960897|4.6717978|6.369611], 10,9,9,9
42.95284, 188.10611, [18.342318|22.383976|24.791801|17.159548|17.003227|18.587471|16.190813|19.035793|24.479664|16.595404], [4.493868|5.484074|6.0739913|4.204089|4.1657906|4.5539303|3.9667492|4.6637692|5.9975176|4.065874], 5,5,6,6
45.20251, 419.77643, [26.242973|21.524895|21.218636|26.222986|22.975357|22.362514|21.356642|20.19098|25.965168|17.726183], [6.429528|5.273599|5.1985655|6.4246316|5.6289625|5.478816|5.232377|4.94679|6.361466|4.3429146], 7,6,6,6
33.304478, 322.864, [21.81526|23.941624|20.369951|25.413425|16.111597|16.18481|24.684788|16.521942|17.47956|18.870539], [5.3447385|5.865698|4.9906383|6.2262893|3.9473412|3.9652786|6.047773|4.047876|4.2824926|4.623282], 9,9,9,9
42.11963, 435.67844, [22.454462|22.864729|25.717009|24.114588|25.8105|22.464302|19.692661|16.848145|19.42893|23.423365], [5.5013433|5.6018586|6.3006673|5.908074|6.323572|5.503754|4.824702|4.127795|4.760088|5.738724], 9,8,8,8
43.0864, 299.00644, [20.441557|24.608236|23.003044|25.15401|23.259546|16.13623|24.500113|17.413134|16.190462|21.094381], [5.0081816|6.029018|5.635746|6.1627326|5.698589|3.9533765|6.0025277|4.2662177|3.9666631|5.1681232], 7,7,7,7
33.340446, 75.58651, [16.657898|26.14422|26.976147|23.835966|20.568323|24.49743|25.974144|19.489988|18.11884|23.894701], [4.081185|6.405334|6.609156|5.839812|5.039239|6.0018706|6.363665|4.7750473|4.4391155|5.854202], 10,10,10,10
44.583927, 189.44893, [19.307281|17.336239|19.898157|21.116074|17.592628|25.397465|21.52805|25.031076|21.558977|22.01701], [4.7302837|4.2473783|4.8750486|5.173438|4.310194|6.2223787|5.274372|6.1326137|5.2819495|5.3941674], 6,6,7,7
27.299688, 310.01566, [20.060326|16.666685|18.40716|21.075531|17.16622|24.804268|23.032412|18.407635|23.289806|18.46991], [4.9147797|4.083338|4.509754|5.163505|4.205724|6.0770454|5.642941|4.5098705|5.7060027|4.525128], 10,10,10,10
30.330854, 284.28595, [20.160164|21.815676|17.669508|23.984621|22.799706|16.255234|17.372532|20.885359|23.385365|17.786823], [4.93924|5.3448405|4.3290296|5.876232|5.585928|3.9825323|4.2562704|5.116913|5.7294145|4.357772], 10,10,10,10
24.802004, 495.45734, [18.808653|21.87773|25.27195|25.783312|21.905046|20.102062|24.42025|22.488955|24.697159|19.496212], [4.60812|5.3600435|6.1916275|6.316911|5.3667364|4.9250054|5.982961|5.5097938|6.050804|4.7765718], 8,8,8,8
20.84569, 122.95046, [23.588913|18.337488|18.975374|25.751057|24.259459|23.76146|16.577808|20.321743|23.03588|19.312172], [5.7792835|4.4926844|4.648967|6.309009|5.9435673|5.8215575|4.061563|4.978827|5.6437902|4.731482], 6,5,5,5
21.616467, 400.01724, [25.772694|19.166965|26.278818|26.488514|16.734028|23.393705|16.597265|16.225723|22.660746|25.183325], [6.31431|4.6959066|6.4383106|6.489686|4.099837|5.7314577|4.06633|3.9753022|5.5518827|6.1699147], 5,4,4,4
36.624443, 138.91867, [19.110174|17.55419|23.725729|17.090744|25.280088|17.54733|16.081112|24.893064|19.871328|19.422737], [4.6819925|4.3007765|5.8128037|4.1872325|6.1936216|4.299096|3.9398725|6.0988007|4.8684754|4.7585707], 9,7,8,8
45.501434, 175.05692, [23.104998|21.826914|25.024227|16.554495|23.790474|22.330597|18.928196|25.17189|25.339436|16.13297], [5.6607246|5.347594|6.1309357|4.0558515|5.828666|5.4709964|4.637408|6.1671133|6.208162|3.9525778], 6,6,6,6
44.92509, 247.44005, [19.83893|24.094975|17.34891|24.031553|22.733004|19.599207|26.003645|23.34724|26.317701|17.03767], [4.860538|5.903269|4.2504826|5.8877306|5.569586|4.8018055|6.370893|5.7200737|6.447837|4.174229], 6,6,7,7
40.569916, 431.44492, [24.128263|20.00108|20.643946|22.515732|20.390116|17.484598|20.482405|19.622477|16.016783|23.63493], [5.9114246|4.9002643|5.057767|5.516354|4.9955783|4.2837267|5.018189|4.8075066|3.9241118|5.790558], 7,6,6,6
23.628902, 353.02338, [25.16812|17.7423|21.355593|22.932861|26.13127|18.328407|19.643175|19.876957|25.254572|21.29756], [6.166189|4.3468637|5.23212|5.6185513|6.402161|4.49046|4.8125777|4.8698545|6.1873703|5.217902], 8,7,7,7
39.655613, 195.27289, [23.851105|17.203266|25.786907|22.391275|22.39387|16.736158|17.372879|16.032665|19.94864|23.56165], [5.8435206|4.2148004|6.3177924|5.4858623|5.486498|4.100359|4.2563553|3.928003|4.887417|5.772604], 8,7,7,7
44.213737, 363.65918, [17.633245|23.62694|20.188341|24.5446|26.953606|24.016916|21.2815|16.02553|17.147114|16.36721], [4.320145|5.7886004|4.9461436|6.013427|6.6036334|5.8841443|5.2139673|3.9262547|4.2010427|4.0099664], 7,5,6,6
19.089808, 162.14185, [17.162956|20.740164|18.775032|18.61924|18.626764|18.73562|25.12299|23.446571|18.073503|17.443478], [4.204924|5.0813403|4.599883|4.5617137|4.563557|4.590227|6.1551323|5.74441|4.4280086|4.273652], 7,7,7,7
35.624527, 430.0088, [25.887772|26.648577|21.095028|26.665821|25.764704|19.471043|26.170084|18.39349|21.097477|24.36632], [6.342504|6.528901|5.168282|6.5331264|6.3123527|4.7704053|6.4116707|4.506405|5.168882|5.9697485], 10,10,10,10
