Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height
21.642769, 28.131054, 262.6455, [7.113307|12.1100445|13.822164|10.010104|6.3123274|8.570826|16.683033|11.354898|16.574287|7.876878], [3.080401|3.746462|7.164837|7.882708|10.991344|5.9816194|6.054003|8.43988|5.7559533|8.03843], [1.7427602|2.966961|3.38643|2.4524755|1.5465202|2.0998523|4.087343|2.7819502|4.0607004|1.9298351], 1
29.230059, 9.190619, 113.717285, [9.472394|15.873697|11.658392|6.600443|8.368057|7.615952|15.978464|6.9907436|10.520207|15.995779], [9.869492|7.9656687|6.3125253|10.657987|9.454258|9.7976055|4.3097444|10.287007|9.604955|5.9223113], [2.3207364|3.8890557|2.856306|1.6171085|2.050174|1.8659083|3.9147236|1.7127322|2.5774508|3.9189658], 1
32.185646, 19.795614, 80.10362, [9.042735|11.538056|7.693695|7.123662|13.093861|6.44805|8.928534|16.75321|15.934545|8.058], [7.595067|3.5742106|10.542382|5.2726717|10.166958|8.517312|9.500394|9.264395|3.7972925|8.33547], [2.21547|2.8268237|1.8849553|1.7452972|3.207996|1.5797722|2.1874907|4.1045365|3.9039633|1.9742099], 2
31.388151, 17.537376, 384.07144, [9.534919|9.004953|13.450147|13.402417|11.0089245|12.047397|12.681204|10.828563|8.151982|15.813975], [9.34174|7.7586746|8.71422|9.810172|9.114964|8.005529|4.326956|7.592115|10.708199|3.2427108], [2.336055|2.2062135|3.295286|3.2835922|2.6971865|2.9516122|3.106895|2.652998|1.9972357|3.874424], 2
18.162237, 5.786288, 373.67838, [10.706223|7.454659|15.007242|7.7127647|14.564818|16.356403|9.827235|13.031091|9.165847|9.020031], [4.1677556|10.802278|8.224928|5.701319|3.535351|4.2844324|4.565962|8.042253|8.420333|4.2446947], [2.6230245|1.8263915|3.6767743|1.8896273|3.5683806|4.007319|2.4076726|3.1926172|2.2456324|2.2099075], 1
43.615887, 17.373692, 387.11322, [13.133478|8.024618|15.865815|7.843257|16.614845|13.599421|14.498298|13.369193|16.570019|15.846749], [7.697117|3.0920975|8.812218|4.7799683|3.0156763|10.430074|6.647341|6.5620008|10.331494|3.1723466], [3.2177022|1.9660314|3.8871248|1.921598|4.070637|3.331858|3.552083|3.2754524|4.0596547|3.8824537], 2
36.332058, 20.6352, 222.34009, [12.3175|9.6859|6.623297|6.56207|6.0291357|9.890813|16.439196|8.307305|10.813862|16.128244], [4.4520493|7.771105|6.3178577|10.678589|9.4072075|3.6057498|5.953081|10.471546|3.713776|6.626372], [3.0177875|2.3730454|1.6227078|1.6077071|1.4771383|2.4232492|4.027603|2.0352898|2.6493962|3.9514198], 3
32.9292, 31.367844, 161.97194, [10.5963745|7.2253294|6.981337|7.548132|10.652079|14.270823|15.139726|16.552006|7.66949|6.7073655], [7.5827518|4.774876|4.498879|6.8991537|4.9698987|6.682914|7.140266|3.8257756|4.7667356|3.4683452], [2.5961118|1.7702057|1.7104276|1.8492923|2.6097593|3.4963515|3.7092328|4.0552416|1.879025|1.6433046], 2
32.854813, 30.942316, 505.59433, [9.7406645|9.86548|15.459607|11.093897|10.254234|6.403344|8.385675|6.9130645|16.887009|7.652162], [4.0157275|5.8003464|4.595844|5.548383|6.095622|8.717449|9.285579|6.455995|5.3573785|4.828274], [2.3864627|2.4170427|3.7876039|2.7180047|2.5122874|1.5688193|2.0544906|1.6937008|4.137317|1.8747797], 2
38.585087, 7.33295, 251.15993, [9.19882|14.706271|7.6206207|16.805994|15.710824|12.487575|10.747897|15.932267|10.13131|8.063433], [4.15594|5.180409|4.6595945|10.568641|8.2846155|6.568428|6.7733974|7.212793|10.545079|4.6729164], [2.253711|3.6030364|1.8670521|4.1174684|3.8491518|3.0594559|2.6332347|3.9034054|2.482171|1.975541], 2
35.133965, 7.4505405, 299.19995, [9.564135|7.7847996|7.772854|9.518441|11.162489|11.933267|15.328886|13.297429|13.552285|9.239479], [6.5404525|6.6785483|5.959001|6.7375402|5.141815|4.1219463|3.3072278|4.169293|7.2994003|8.42566], [2.343213|1.9072759|1.9043492|2.3320181|2.7348099|2.9236503|3.755577|3.2578702|3.3203099|2.2636724], 2
28.553293, 18.756794, 510.50342, [6.286747|13.902333|14.431333|16.565458|16.620794|11.0836315|6.5640426|8.091276|10.465549|13.778427], [10.463103|4.3660254|9.884475|4.3513165|9.759268|7.045429|7.462863|9.38184|6.318862|9.630666], [1.540253|3.4060717|3.5356765|4.0585375|4.0720944|2.7154896|1.6081904|1.9823626|2.5640597|3.3757145], 1
40.97134, 18.415705, 338.1625, [16.302439|14.896601|10.566929|11.350738|12.195996|8.015927|15.241866|15.667563|9.512934|15.044812], [7.9543357|10.02942|5.74604|8.620402|10.833681|6.1070824|3.2508616|8.566888|3.6123724|7.908777], [3.9940975|3.6496673|2.5888975|2.7809308|2.988019|1.9639022|3.7342572|3.838553|2.3306687|3.685979], 2
40.494526, 5.821799, 37.17044, [6.622538|8.786067|11.475947|6.3938966|10.519084|7.4644084|11.923734|6.9350057|13.937066|13.436355], [3.9717631|7.7458973|7.868531|5.6687775|6.8157153|4.032726|5.4708|7.997503|7.6934266|9.251559], [1.6225219|2.1525865|2.8116071|1.5665047|2.5771756|1.82878|2.9213147|1.6990764|3.4145813|3.2919068], 4
46.120567, 31.323956, 432.77966, [8.31486|8.319848|15.0433655|7.8355007|8.949114|12.133677|6.0287642|10.007739|13.518669|10.154317], [5.1203513|10.766206|8.593007|4.1499043|6.267045|5.310649|4.7395034|10.482903|10.480093|9.862283], [2.0371408|2.0383627|3.6856246|1.9196976|2.1925328|2.9727507|1.4770472|2.4518962|3.312074|2.4878078], 3
25.980497, 12.520604, 459.57065, [14.715104|11.157642|10.393067|9.488867|14.972133|16.68947|7.973534|15.110701|16.366465|12.39262], [9.383228|10.594308|4.4371014|7.5011463|3.5826151|10.481833|3.5052357|6.357698|5.182308|6.7904596], [3.6052005|2.7336223|2.5463016|2.3247724|3.6681726|4.08892|1.9535159|3.7021217|4.0097837|3.036192], 1
41.991142, 5.477981, 145.54561, [16.232101|11.205538|13.74645|16.711174|16.070755|13.593347|6.691548|14.323059|7.052602|15.42683], [6.578112|5.5007415|4.260645|5.5968375|6.4265513|5.3808255|8.058494|7.172806|5.8796577|10.150498], [3.9768648|2.7453568|3.3678803|4.094238|3.937335|3.33037|1.6394292|3.5091496|1.7278874|3.7795734], 2
20.509588, 27.895447, 88.142204, [15.463614|12.079799|6.4893265|7.480341|13.56587|7.5659914|8.635594|14.951766|11.869023|14.792938], [3.5180013|9.114684|5.1066566|4.651287|4.8604536|3.13872|3.8547485|6.4691877|4.7817883|5.484015], [3.7885857|2.9595506|1.589885|1.8326836|3.3236382|1.8536679|2.1157205|3.6631827|2.9079108|3.62427], 1
38.663456, 22.347431, 481.233, [10.919106|7.0387044|16.933853|11.514911|14.546922|12.77111|13.838523|7.3740735|11.0119095|13.73104], [5.9644775|6.7877016|3.0208952|7.1556954|8.478021|6.9230537|9.532631|6.4708524|9.355351|4.6695604], [2.675181|1.7244825|4.148794|2.8211532|3.5639958|3.1289217|3.390438|1.806648|2.697918|3.3641047], 2
17.596891, 12.718648, 234.94948, [9.70564|10.3751|8.908285|14.67392|15.285534|8.959167|11.769164|9.50196|16.471682|8.413946], [7.7532206|4.4280295|3.5797148|6.136242|7.878605|7.80909|6.1924|8.484419|6.2250514|7.0839314], [2.3778818|2.5418994|2.18253|3.5951104|3.7449558|2.1949959|2.8834453|2.32798|4.035562|2.0614169], 1
27.668182, 23.667255, 201.16615, [14.113126|15.95187|6.234119|9.408744|11.216068|11.38173|11.997682|16.278374|12.178144|13.064773], [4.6276503|6.7777247|4.426499|10.263701|3.4245527|6.60237|4.937691|3.3204277|10.344255|7.1726384], [3.4577157|3.9082081|1.5273591|2.3051422|2.7479367|2.788524|2.939432|3.9882016|2.9836454|3.2008693], 1
19.714958, 29.451342, 158.2245, [11.063304|12.583077|16.933105|9.632805|16.69941|16.895042|16.674923|12.937343|9.76775|11.2930155], [7.896995|8.620042|9.396566|7.2423697|6.5685678|6.986159|10.180288|10.536108|5.9774394|4.1601887], [2.7105095|3.082854|4.148611|2.360037|4.0913553|4.1392856|4.085356|3.169649|2.3930986|2.7667887], 1
38.190914, 14.302156, 480.44742, [13.902767|10.318877|7.7988954|14.999866|6.3813415|7.958246|7.991227|16.704771|6.687188|9.793557], [5.982667|4.4207234|10.094818|3.5594597|5.1175847|3.9325848|9.129143|7.875667|4.689242|7.2127237], [3.406178|2.5281248|1.9107294|3.674967|1.5634286|1.9497703|1.9578507|4.092669|1.6383611|2.3994215], 2
38.263226, 22.979172, 252.42194, [9.749956|8.479541|12.486258|9.105939|10.207659|7.853505|9.375095|16.71874|16.942934|13.722505], [8.078599|9.822189|9.8213|10.734315|7.5382524|5.529021|3.643059|8.593422|10.542866|10.40129], [2.3887393|2.0774875|3.059133|2.2309551|2.5008764|1.9241087|2.2968984|4.0960913|4.1510186|3.3620136], 2
32.156086, 27.779041, 250.99625, [6.1514688|11.77268|16.087307|11.869|7.7534165|6.900959|8.30757|8.35262|6.7410536|7.915913], [10.591256|3.8732|5.9006934|6.6745615|4.8392134|8.250311|7.015233|7.109307|4.0214157|9.949473], [1.5071099|2.8843067|3.9413903|2.907905|1.899587|1.690735|2.0353549|2.046392|1.6515582|1.9393988], 3
20.197899, 28.134985, 231.49292, [14.487851|12.747056|10.041712|8.010993|12.514867|12.575683|9.373063|12.391961|7.075107|8.030541], [3.661527|7.9460654|7.495446|7.52436|4.7361765|7.701309|6.6761503|5.148218|10.612674|10.769039], [3.5495236|3.1230288|2.4602194|1.9626933|3.0661423|3.0810423|2.2964005|3.0360305|1.7334013|1.9674827], 1
32.08429, 31.94757, 110.67165, [9.515694|10.161715|10.252574|15.62252|9.977529|6.430529|6.1873946|13.949464|13.339565|12.355284], [4.918816|7.165983|10.951211|8.575673|5.666284|4.8379|7.1447306|3.2150424|5.2439475|6.8773637], [2.3313448|2.48962|2.5118806|3.8275175|2.4444945|1.5754796|1.5159117|3.4176188|3.2681935|3.0270445], 3
42.3725, 14.134689, 231.191, [12.725469|13.915141|8.341049|14.156416|8.208007|10.595424|11.07234|10.883923|7.5924053|14.104615], [7.668588|10.775379|7.894799|9.545783|6.511994|5.176762|3.3077707|7.329368|5.8223715|4.4054203], [3.11774|3.4092095|2.0435572|3.4683218|2.0109618|2.5958788|2.7127233|2.6665611|1.8601393|3.4556308], 3
17.906443, 3.4587011, 388.36145, [8.01553|9.220473|11.660057|7.1867766|15.913493|10.796206|9.438095|6.3983216|16.188435|7.8742695], [6.2334843|10.301885|10.040496|8.901464|4.8477626|9.195297|10.904229|4.257969|7.9102592|9.772473], [1.9638047|2.259016|2.856714|1.7607603|3.8988059|2.6450706|2.3123333|1.5675888|3.9661665|1.929196], 0
19.45152, 22.82486, 318.6187, [6.5904226|16.97487|11.9607115|10.022207|7.8729873|16.356241|8.016125|12.399826|10.516525|6.737053], [10.939973|7.1535974|7.493882|7.264265|3.8562136|10.348317|7.8128614|7.3205833|9.084111|3.6466832], [1.6146536|4.1588435|2.9303744|2.4554408|1.9288819|4.007279|1.9639505|3.0379574|2.5765486|1.650578], 1
18.149498, 20.071407, 98.79729, [10.537874|13.602538|15.627664|10.285494|13.596289|6.2122626|15.176119|8.324367|15.70329|7.714927], [8.049807|3.4715922|7.962821|4.488542|7.607602|3.0118685|10.883934|5.5743256|9.244661|10.519716], [2.5817792|3.3326218|3.8287776|2.519946|3.3310907|1.5220044|3.7181492|2.0394697|3.847306|1.8901572], 1
22.159678, 10.668224, 261.52164, [15.207956|16.032427|13.697348|15.05341|8.143871|14.704081|16.723074|9.542008|14.045205|11.687515], [3.2967317|6.370581|6.973484|5.7131166|5.357627|3.073284|10.927982|5.48013|4.2037797|7.257603], [3.7259493|3.9279447|3.3558502|3.6880853|1.9952484|3.6024997|4.097153|2.3377922|3.4410753|2.8634412], 1
40.81498, 27.299427, 80.47054, [15.497506|15.20838|16.52368|15.4298725|8.808476|11.867028|10.842725|9.299417|13.6719265|6.9767504], [4.6401644|7.5710316|9.980356|6.7485695|6.1334987|3.27575|7.5070076|8.297034|6.160495|6.0417185], [3.796889|3.726053|4.0483017|3.7803187|2.1580768|2.9074218|2.6564677|2.278357|3.349622|1.7093039], 2
18.327335, 10.071328, 266.19824, [11.720983|8.869709|15.784259|16.59547|13.358504|10.716223|13.848584|6.6810436|15.392828|14.92445], [10.298824|7.806141|7.8699408|3.5338109|10.047109|3.3568075|8.358408|4.96222|8.216425|10.814818], [2.8716407|2.1730788|3.8671434|4.0658903|3.2728336|2.6254747|3.392903|1.6368557|3.7712429|3.6564903], 1
43.977688, 8.605494, 494.5391, [6.159887|8.063704|9.315909|7.230862|8.048857|14.941294|13.471759|15.230451|15.857796|14.366964], [10.07364|3.1197057|5.655467|10.315412|3.9103892|3.8755596|4.5336823|3.9067557|6.0224695|3.2500236], [1.5091723|1.9756074|2.2823977|1.7715613|1.9719698|3.6606169|3.300581|3.7314603|3.88516|3.5199063], 2
26.16418, 10.429704, 49.277798, [16.709227|6.9006853|13.814661|7.811715|7.0798373|15.4046135|7.7278304|16.002748|12.441888|14.58578], [10.588995|10.565232|7.705746|7.500898|10.871445|3.8020344|8.298114|6.4274945|3.9028702|8.675021], [4.0937605|1.6906679|3.384592|1.9138702|1.7345601|3.7741303|1.8933184|3.9206734|3.0482626|3.5735161], 1
28.901814, 9.42486, 399.09882, [10.305371|11.5729265|6.675593|9.167037|10.941945|13.936027|7.0377684|6.8818736|6.277661|7.1894383], [6.5023236|8.337525|10.79949|6.8716187|5.764125|7.5676246|3.4303133|10.574659|9.083986|10.599249], [2.524816|2.835367|1.6355202|2.245924|2.6807766|3.4143264|1.7242533|1.686059|1.5380269|1.7614124], 2
39.42941, 11.86918, 66.027916, [10.193874|12.776159|10.195537|12.368477|14.449235|8.938036|11.16946|10.323059|6.819885|9.002877], [8.996641|6.2462926|5.6799116|3.542635|8.005948|5.1959515|8.270016|7.986685|7.478922|9.66937], [2.4974992|3.1301591|2.4979064|3.0302768|3.5400627|2.1898189|2.7365177|2.5291495|1.6708717|2.205705], 3
41.46118, 29.35916, 430.898, [11.654584|15.320901|13.388456|10.440508|8.060803|13.621233|11.461722|15.43516|12.9202175|15.500629], [8.381861|6.7326264|10.96819|5.6083035|4.628241|9.746627|4.5930543|9.843174|6.389665|9.140524], [2.8553731|3.7536206|3.2801719|2.5579245|1.9748968|3.337202|2.808122|3.781614|3.1654532|3.7976542], 3
18.924568, 13.383605, 208.59239, [7.580032|9.026411|8.585756|8.504277|11.559987|8.485045|12.60755|8.951411|13.743419|16.077991], [7.1098094|3.0037653|4.128626|10.3434105|7.390216|6.487596|8.383178|3.1050718|6.5470185|4.952635], [1.8571078|2.2114706|2.1035104|2.0835478|2.8321967|2.0788362|3.0888498|2.1930957|3.3671377|3.939108], 1
33.654667, 7.204377, 124.16281, [16.399212|16.336296|14.905743|11.886654|15.445371|8.034537|9.885501|16.37697|6.097636|9.5532255], [9.244236|5.155019|3.1313694|4.5666575|6.6429706|10.388986|7.6688247|10.3299265|9.225779|7.5123186], [4.017807|4.002393|3.651907|2.9122303|3.7841158|1.9684616|2.4219477|4.0123577|1.4939209|2.3405402], 2
24.286861, 13.992257, 87.4744, [6.110185|14.823498|9.758891|12.670346|9.497812|13.864829|10.902789|7.5404253|8.429192|12.7640085], [10.353788|6.4560423|3.7624264|10.114061|4.452669|5.6580396|3.9159694|8.938538|3.0137193|8.562089], [1.4969953|3.631757|2.3909283|3.104235|2.326964|3.396883|2.6711833|1.8474042|2.065152|3.127182], 1
37.214245, 12.262938, 234.02171, [7.614564|11.302811|9.125028|16.808353|10.70671|7.9637227|8.984111|10.428679|9.94939|8.098561], [7.6691456|8.82585|4.1182723|4.2234178|3.1234014|5.0317445|8.230414|3.9582243|4.5597463|6.519937], [1.8655682|2.7691886|2.2356317|4.1180468|2.623144|1.951112|2.2011073|2.5550265|2.4376006|1.9841475], 2
44.44471, 20.794416, 323.31866, [12.633822|11.0785265|10.177504|6.5483656|8.190134|14.385635|8.058555|15.386885|16.703932|15.439765], [5.0618377|4.383621|8.590685|10.799325|8.54697|8.462046|8.664741|7.4827085|7.625433|7.3397985], [3.0952866|2.714239|2.4934883|1.6043496|2.0065827|3.5244806|1.9743459|3.7697868|4.0924635|3.7827425], 3
20.038073, 10.011784, 441.32648, [6.046372|12.627954|9.372472|10.647352|16.384592|14.104452|10.4081335|9.595826|15.811112|9.533427], [4.233628|6.179994|10.324245|9.061762|6.4508224|3.7754705|5.2208085|10.910093|6.841992|10.159812], [1.4813612|3.0938487|2.2962556|2.6086013|4.014225|3.4555907|2.5499928|2.3509774|3.8737226|2.3356898], 1
32.866962, 9.810856, 77.29788, [15.025527|13.002798|12.352838|13.928268|6.3653245|14.982772|16.80833|7.6505256|7.623524|7.130754], [10.782651|4.067109|4.777973|3.4907188|10.602158|8.497411|3.3166485|10.877627|9.7545595|3.950645], [3.6812541|3.1856856|3.0264452|3.4124258|1.5595045|3.6707792|4.118041|1.8743788|1.8677634|1.7470348], 2
33.66289, 20.449776, 105.90222, [16.743864|6.9003024|15.96613|13.727935|15.744862|10.283057|15.933477|11.712499|16.38766|7.2898116], [3.3407514|9.155851|6.9654016|3.3337471|9.180558|3.003108|7.1419015|3.135371|4.432166|7.3366203], [4.1022468|1.690574|3.911702|3.363344|3.857491|2.519349|3.903702|2.8695621|4.0149765|1.7860038], 2
25.712013, 9.245775, 123.16606, [13.768569|8.497473|13.2008505|12.12823|7.952844|8.176099|9.190794|6.990783|6.485788|15.52314], [6.210533|8.913552|3.6351514|9.6359215|3.2088594|4.1625195|3.658337|3.9794903|8.649052|10.669814], [3.3732994|2.0818808|3.2342083|2.9714165|1.9484469|2.0031443|2.2517445|1.7127419|1.589018|3.8031693], 1
32.076733, 5.7946043, 253.27727, [7.1868987|9.509696|9.778649|12.382803|13.490443|14.043258|11.239235|10.898614|13.049122|16.3897], [9.6949005|3.4009676|5.7696457|10.465807|6.6288967|9.608045|6.05754|9.777953|6.014807|10.170421], [1.7607902|2.3298755|2.3957691|3.0337868|3.3051586|3.4405982|2.7536125|2.6701603|3.1970348|4.0154767], 2
45.997982, 23.048807, 186.83778, [12.2536745|13.789245|15.579794|15.027473|8.689675|16.039352|14.188868|16.448046|6.469111|8.241426], [3.5933013|10.97028|9.601141|3.1650705|3.021427|6.3033924|5.039333|8.520953|10.985639|5.175552], [3.0021503|3.378365|3.8170495|3.681731|2.1289704|3.9296412|3.4762726|4.0297713|1.5849322|2.0191495], 3
33.113777, 9.029336, 105.27022, [11.562438|16.32366|15.944625|8.147976|11.145081|13.111527|8.588708|10.530897|15.924434|13.661688], [4.4363265|7.180748|3.1521006|4.155258|6.78374|7.7192793|5.1180463|10.118396|8.81972|10.642889], [2.8327973|3.9992967|3.906433|1.9962541|2.7305448|3.2123241|2.1042335|2.5800698|3.9014862|3.3471136], 2
28.57073, 4.2221155, 437.52243, [15.991858|7.7979026|8.321461|9.980466|16.149693|9.1025|9.928287|9.728991|12.706899|7.292456], [4.0898986|9.1608515|6.364579|10.148051|10.020676|10.11131|3.3657708|7.340257|8.560877|8.398433], [3.918005|1.9104861|2.0387578|2.445214|3.9566746|2.2301126|2.4324303|2.3836026|3.1131902|1.7866517], 2
23.857845, 19.671335, 419.90033, [6.773959|7.1385794|13.033928|8.770291|11.334663|8.453507|6.4080615|10.372881|14.075955|10.2604885], [7.079022|4.9003563|5.2736077|3.598664|10.336312|10.769757|4.3759346|5.2758574|3.267583|3.206463], [1.65962|1.7489519|3.1933124|2.1487215|2.7769926|2.0711093|1.569975|2.5413558|3.448609|2.5138197], 1
35.058975, 30.316988, 163.36617, [7.302539|11.456782|9.241295|9.211607|10.32129|15.638767|9.547112|15.31231|11.699338|6.759621], [5.0099297|7.6055417|5.0282397|7.1877303|10.799357|10.36874|4.0765905|8.649668|5.510125|5.0550947], [1.789122|2.8069117|2.2641172|2.2568438|2.528716|3.831498|2.3390427|3.751516|2.8663378|1.6561072], 2
40.189453, 17.033007, 230.55731, [6.90832|8.314857|12.851181|15.464018|6.7229404|16.316156|6.149004|15.215204|8.379298|12.69101], [5.7964067|8.272231|7.4303083|5.802416|5.5873075|6.721011|10.908138|3.5323174|3.7042613|10.573302], [1.6925384|2.03714|3.1485393|3.7886844|1.6471204|3.9974582|1.506506|3.727725|2.052928|3.1092975], 2
