Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
16.668713, 15.024975, 192.78238, [35.02531|35.727318|31.676268|36.499443|26.91458|30.851845|32.377514|30.243494|31.114643|26.590103], [18.60534|22.404371|17.985867|24.471798|18.022715|17.687647|17.567537|21.794878|17.792873|23.968023], [181.33714|67.56258|159.77357|186.27698|39.158897|88.140564|54.662777|318.79587|487.37216|434.0846], 10,1,10,
44.66231, 26.332468, 223.71565, [28.736078|33.945984|33.761463|26.996145|31.259518|31.585083|26.764977|28.257015|29.320822|31.618309], [22.476547|19.327908|17.368177|24.895897|23.944199|23.639946|19.649677|19.012999|21.00137|19.435701], [363.58456|342.5693|110.00171|115.35567|245.79668|169.86429|360.30002|335.87665|270.33664|395.8697], 10,4,10,
31.976534, 16.841478, 42.81236, [29.313993|33.022602|36.170837|30.314548|31.949505|29.4657|34.046032|31.016699|35.213375|36.672962], [18.107538|18.514591|18.304302|22.063843|19.340786|21.945814|21.928633|21.158735|24.546173|24.620539], [267.91245|368.96222|297.92053|59.063087|158.68999|255.07413|46.019295|99.75461|525.54895|274.61002], 10,1,10,
34.39057, 20.224539, 476.68503, [36.178394|27.81633|30.553925|27.811876|33.906246|35.22278|29.70871|36.82573|27.859238|36.361515], [24.677637|19.973621|19.76299|19.654724|19.565607|22.676516|21.591658|20.092628|24.752329|21.536306], [355.8803|216.83263|63.56028|147.72061|89.44155|508.89886|132.65437|463.4619|309.94766|216.13048], 10,5,10,
26.47798, 16.701391, 80.98681, [27.899055|32.550865|27.081728|27.518093|35.454384|31.315996|35.247025|27.349104|31.469326|36.390934], [17.436949|21.488552|22.346975|17.552055|19.592384|23.800333|22.851484|22.693127|18.335045|19.583973], [327.38977|378.20062|453.3402|266.69012|135.07889|147.04861|341.29816|461.1683|179.81557|223.59418], 10,1,10,
43.538666, 26.901804, 459.18738, [32.433372|27.185265|32.66904|28.704123|31.008167|36.769337|35.071697|36.77521|32.16136|34.308567], [20.238247|17.096111|22.054142|22.4688|17.703934|18.169746|24.958742|22.900652|19.06037|24.975529], [196.84941|59.655197|255.06145|416.95975|123.2141|248.7035|78.077065|370.85925|466.95956|355.77795], 10,9,10,
41.105057, 25.067562, 396.7688, [26.763609|31.478638|30.35155|30.317606|31.477177|32.784443|26.598354|27.514452|34.19761|34.77377], [20.626877|21.272152|23.81295|23.710922|21.347816|23.875074|22.502071|24.65557|23.032465|19.349562], [231.66321|466.99023|93.40079|502.5092|104.60525|457.71182|291.6729|90.12073|508.33777|172.14915], 10,6,10,
34.468334, 15.020938, 347.11557, [36.38361|34.0626|35.001778|27.289484|32.982235|28.612066|28.872849|35.89593|36.28069|27.159138], [24.40298|20.10447|24.789362|21.02231|24.77342|23.803537|17.309013|20.23466|17.30822|23.809643], [255.5934|461.59235|66.44112|154.78743|226.23866|280.3833|76.18224|70.3502|49.27654|278.37314], 10,1,10,
22.600882, 3.8340836, 210.96878, [26.40972|33.655525|31.751608|31.55662|31.557673|29.891476|35.059673|26.134888|36.94505|33.679993], [19.05324|20.537228|20.54887|19.185799|18.372393|24.73947|17.849468|20.239107|20.856907|18.01022], [293.1779|453.98343|91.71597|365.09744|450.611|291.04565|432.44174|241.58258|50.727406|41.020794], 10,1,10,
22.109564, 24.106094, 75.38789, [34.073383|36.57731|29.20496|27.708366|31.663595|28.508877|28.266998|28.252384|35.412727|36.803677], [19.252722|17.384972|24.040245|22.1869|17.765347|17.68456|22.334675|24.246393|21.307802|19.877674], [283.14334|303.61392|344.39722|257.4985|258.88315|88.43712|224.52974|515.9623|112.217316|501.93658], 10,1,10,
31.724485, 25.562069, 276.85245, [26.94074|33.589638|36.08308|32.676857|32.113213|35.879665|28.907795|27.432886|26.63283|35.6313], [24.472744|18.856144|21.144053|24.625004|21.720737|23.168749|24.976818|23.978003|23.100115|23.2153], [242.78664|393.5618|192.9888|62.861176|283.84055|63.673225|324.0991|422.23627|248.7019|53.613354], 10,6,10,
42.674377, 25.933552, 353.66763, [31.247221|29.410355|32.519352|35.427723|27.700472|34.714504|35.36562|32.613518|31.090805|32.354942], [20.939522|22.56739|23.297068|17.744732|19.141846|21.177538|21.510986|20.41017|19.541971|21.31726], [390.22528|99.35352|369.114|268.56732|195.96265|420.39178|215.00662|278.70926|452.72513|132.36974], 10,6,10,
27.188541, 23.10768, 52.290203, [28.842203|27.335684|36.078575|30.984884|30.259932|26.705442|28.908155|35.854538|31.351406|28.17027], [20.714806|19.820742|22.982029|20.926489|21.86637|19.13816|20.255709|17.886305|17.714201|22.924507], [112.97132|70.96752|189.92519|334.29388|495.7614|112.53038|465.17526|487.1329|103.0263|504.4914], 10,1,10,
29.864609, 14.597464, 203.75954, [30.032993|32.89879|33.26917|34.473297|35.86604|30.268229|33.15057|32.842224|27.702227|30.518751], [24.616117|17.729683|24.912512|20.7074|24.402485|23.375896|20.866537|18.591825|17.113884|22.685524], [70.41265|102.84584|501.31073|71.48091|526.2623|192.21347|518.2708|277.24924|498.12683|86.3417], 10,1,10,
32.181213, 11.151791, 500.43573, [32.81399|28.87332|27.933252|27.980068|30.513767|26.903172|26.802065|32.539772|32.78165|33.98117], [24.989119|18.65238|19.768799|17.728786|24.683998|17.084816|23.432648|24.09536|21.292341|23.920921], [107.36632|184.4568|210.1095|193.74014|261.47217|95.513794|433.0096|286.35782|75.46585|97.3228], 10,1,10,
35.186565, 7.651605, 102.95932, [35.154003|36.92549|29.44897|31.762856|36.32951|36.753826|32.240833|27.04484|28.10192|35.76106], [20.3065|23.280636|20.994072|17.150194|24.822525|22.866428|20.92655|20.995234|23.094898|24.9051], [121.2771|341.67728|351.464|415.022|132.88596|378.79776|187.30014|314.5571|105.57402|417.47668], 10,1,10,
24.980177, 12.954348, 213.52045, [33.250362|30.242771|32.411114|27.286314|33.67001|32.537746|31.284304|26.375776|27.880726|35.746727], [17.392683|24.097837|21.684391|17.735584|24.677982|22.89947|17.772318|20.537071|20.78875|24.183676], [225.11984|516.0266|490.49374|201.0183|427.7143|120.21932|121.24943|411.45987|172.2159|429.9118], 10,1,10,
28.040377, 3.055735, 503.18863, [31.949883|28.861187|33.366566|28.624067|32.230835|36.626987|27.629562|36.59725|29.727201|35.531826], [17.532383|23.019041|20.549774|17.815004|20.360857|24.425234|21.357014|24.58245|24.922852|17.235256], [402.49316|198.46588|453.35678|493.81082|161.81683|44.854755|429.8785|325.28622|338.27084|329.5485], 10,1,10,
41.56066, 28.181438, 48.25661, [31.002253|26.746178|36.191795|35.831944|31.424019|36.16597|26.362844|32.64|30.347647|28.685553], [19.591944|22.756039|18.395868|21.532476|18.711945|23.282|18.229202|19.00108|18.436096|21.244888], [528.1024|170.62042|315.68073|225.76611|31.156782|385.13068|240.53659|298.90796|489.93924|505.4716], 10,2,10,
46.11891, 16.778788, 57.78992, [33.78066|29.602678|35.958004|28.07397|34.70399|26.073809|32.172398|30.864094|32.529762|29.339966], [22.305801|21.717447|17.331438|21.479557|24.602327|20.117096|23.439053|17.809057|19.471863|17.5693], [438.50922|306.3001|368.49884|217.45497|372.03387|400.01657|81.14287|292.203|188.20723|364.84158], 10,1,10,
28.37719, 26.597214, 167.52795, [30.64127|31.474577|26.596088|26.069347|35.06567|29.53412|36.265423|26.84197|32.91261|34.671135], [20.262926|20.190508|24.797132|18.116621|21.33714|20.516277|24.997393|18.80855|23.677761|17.820404], [524.11847|218.24092|349.85852|43.28655|388.72342|82.94766|262.846|67.81607|392.74258|43.59782], 10,5,10,
27.06419, 16.915346, 371.86542, [26.38943|35.953545|33.63493|30.858292|33.19463|32.960453|31.651306|27.701614|29.734222|35.22571], [24.87842|18.0885|19.077154|19.941057|22.841396|20.78135|23.362814|20.13312|22.650139|18.652838], [32.298782|327.83026|426.08252|511.5992|525.1391|250.54022|81.9093|330.27493|265.62125|280.32083], 10,1,10,
45.917778, 23.062405, 316.8125, [32.126663|27.511206|34.650993|33.370445|27.249554|35.972908|35.82707|31.553751|36.91301|29.190256], [24.265064|23.13515|17.199121|20.422499|19.460981|23.525265|20.66319|20.65096|17.608355|24.692999], [372.98062|352.97516|529.7779|269.82104|362.07367|174.20041|270.38516|286.12567|474.8561|163.72974], 10,4,10,
29.505852, 19.850773, 427.4562, [29.486677|36.56767|34.26244|36.741634|26.092094|31.448261|35.656116|35.670776|32.073944|27.180614], [22.28611|23.857943|17.737423|21.23896|24.164574|23.019997|17.706173|18.815186|22.26662|22.4978], [31.991608|526.0823|273.07687|520.5505|248.02576|415.92123|288.1349|462.62698|240.25972|381.53296], 10,3,10,
39.305435, 14.75033, 41.510773, [33.651897|34.043148|29.52115|27.598547|36.852535|27.856148|33.295517|32.694347|31.712019|33.995773], [20.398298|24.804087|22.603384|18.822779|23.487572|19.513563|17.626764|22.221945|24.604155|23.54738], [392.77115|148.91179|148.84128|245.11505|82.035835|468.8783|358.04724|264.05038|174.46416|57.87667], 10,1,10,
43.998688, 27.110893, 96.309074, [29.594069|31.065077|29.170496|34.294174|27.83816|27.768616|36.98559|27.818829|26.332907|34.652786], [18.250782|20.710604|21.910603|17.38977|24.905716|17.628242|19.738493|23.222681|18.948341|18.655151], [369.44525|483.2831|349.61188|330.8398|374.88968|132.51642|88.509155|476.91702|226.59592|439.58887], 10,1,10,
18.881065, 5.972548, 164.75026, [35.909912|30.108889|34.58325|36.48701|32.517094|29.483412|35.01209|33.242546|26.363544|36.156437], [19.768017|22.90276|17.598091|21.170324|23.269306|17.974827|18.66302|20.631536|19.845997|21.841589], [499.6299|315.34418|218.30537|366.35568|315.52618|415.70895|373.64996|305.02585|519.6681|306.4002], 10,1,10,
17.420786, 29.004635, 57.56117, [35.621574|27.424507|29.96915|32.42434|34.953075|34.511353|33.860027|26.746363|30.49795|34.82323], [22.53328|19.03948|21.370497|18.49698|20.51385|22.119364|17.871326|21.50577|21.72091|24.55002], [421.3448|180.41948|200.7146|316.01685|135.31488|526.6682|187.20535|157.57153|130.10262|342.3275], 10,1,10,
30.428629, 4.020035, 189.58887, [33.506218|33.563694|30.590858|28.767315|35.42729|32.16807|33.04512|31.206173|31.658382|34.237354], [21.204147|23.665087|19.388454|17.808128|20.42827|22.843468|18.778278|18.868126|20.73563|18.607096], [33.587116|246.5049|375.9838|301.76102|189.28322|92.60813|131.68953|144.52446|471.37314|90.98778], 10,1,10,
26.261831, 7.4156785, 384.17984, [33.243446|31.84501|26.034256|33.694324|29.421602|32.91063|35.21891|36.340466|30.281628|31.023396], [20.62898|24.783886|23.625198|22.826477|24.19543|23.915033|24.299189|18.56811|17.242605|17.34692], [317.46387|142.33395|220.6772|357.42252|42.14759|111.17518|324.36542|360.4425|114.02926|349.09088], 10,1,10,
29.69253, 9.070685, 491.96313, [29.003748|30.475346|28.753233|32.322544|32.25512|31.171642|27.199137|32.30634|32.2251|28.163475], [24.919212|17.492886|21.708704|22.616703|21.158047|19.73663|19.333569|21.521696|24.353443|21.182707], [369.9922|173.56573|32.18907|461.43167|124.20698|36.041965|177.01788|61.699215|73.48248|480.1427], 10,1,10,
40.577347, 15.228495, 416.17316, [30.053286|31.983767|30.944632|30.856745|28.369198|33.39109|28.932507|35.69777|28.566263|30.20608], [17.144604|19.385477|20.409113|19.622658|18.30486|22.344282|19.392132|21.285522|17.490578|17.495117], [259.72812|122.67086|404.2678|147.50151|277.0205|160.44334|185.00197|172.55096|442.65372|137.02988], 10,1,10,
19.142075, 22.416801, 321.41086, [33.88727|34.40821|33.714066|33.507442|28.176424|28.355484|34.320812|26.34746|26.177504|36.95144], [24.84094|21.05713|20.18034|23.225492|19.946482|18.321241|23.317705|17.485334|22.795578|21.313143], [460.00058|410.41772|322.07623|529.40027|156.64034|355.9066|170.71913|92.92642|425.98856|167.51564], 10,3,10,
22.099072, 26.944685, 258.38754, [32.305035|32.150543|30.144953|33.94501|36.61349|36.239326|31.740095|30.60591|36.221302|30.799656], [22.798193|24.341507|20.51265|18.528183|23.116224|20.389456|18.60054|19.623644|20.943872|18.025402], [478.60236|292.26196|247.74635|280.07364|185.25786|86.53156|176.93935|441.755|333.8909|479.67456], 10,4,10,
33.221687, 11.031833, 314.06503, [31.669033|26.924698|31.99286|27.60618|35.312355|31.62641|35.44369|28.163782|28.66673|33.14038], [21.138338|21.668278|21.526989|23.744469|22.33798|21.735117|18.359217|17.41849|23.282501|21.914858], [172.96587|472.17273|197.96716|267.9377|163.07347|144.55254|284.84848|408.38937|390.78336|100.88154], 10,1,10,
16.948215, 9.320025, 332.53516, [31.545721|29.04849|36.863194|28.31113|29.853285|33.413025|33.41616|27.016323|29.706802|35.63543], [20.37746|22.43791|17.153858|18.03103|24.198662|23.831202|20.519419|18.492361|18.124865|21.774763], [55.675285|42.76971|46.27602|222.63974|279.24686|221.15927|245.89836|144.08069|86.35818|97.6267], 10,1,10,
42.61082, 3.1571407, 140.76358, [27.54929|27.06271|34.8673|35.297672|35.37599|26.45994|30.326427|29.059292|32.425888|34.53013], [23.821173|23.093096|24.49972|22.656761|20.575321|22.69806|17.385777|24.517632|17.29415|22.386827], [447.87085|307.71204|148.65373|446.11316|232.32086|169.72552|182.51765|275.05258|233.5067|288.1468], 10,1,10,
29.205431, 13.046779, 97.0498, [31.300007|32.171173|30.682032|35.4547|29.733139|27.21122|32.507393|28.791304|27.766014|27.801287], [21.932|18.071335|18.0763|24.091928|17.145102|19.896938|18.466911|19.795824|23.006252|19.07511], [296.70532|492.8364|468.09158|192.33182|228.41637|167.73312|155.27762|61.57389|398.39624|444.7372], 10,1,10,
27.435968, 28.057905, 50.275963, [35.41998|32.13974|33.90139|34.492615|35.46305|31.191881|35.65926|27.410423|29.60053|33.537518], [19.502146|22.670778|22.103819|17.860832|19.546251|20.601854|20.718433|23.85589|20.729197|18.005705], [201.62505|126.46088|169.42804|78.82147|479.62894|67.130714|430.80136|99.84145|39.8306|76.27844], 10,2,10,
19.34164, 29.038786, 324.5206, [30.530552|29.71856|34.42635|28.84443|35.74392|30.869106|35.348137|35.005623|29.871449|31.651554], [20.84562|21.814045|17.725454|20.823147|20.002325|20.65374|22.717987|17.261967|24.647722|22.251558], [288.57755|352.20474|497.41406|334.19507|216.63918|102.562164|213.96565|489.43518|281.196|417.4094], 10,5,10,
42.920116, 10.111956, 262.61572, [27.029078|29.015768|31.630033|31.694248|34.635807|36.49602|28.752981|28.871513|29.998835|30.322287], [19.163721|20.569397|18.56889|21.394218|20.854414|18.724428|17.89613|19.605455|22.403221|21.200644], [98.98857|507.85724|34.584846|316.15588|326.6577|484.67892|219.91927|135.89076|135.88533|357.75903], 10,1,10,
34.534737, 8.120416, 130.05367, [29.648037|28.89868|36.632374|33.763813|32.75909|36.97241|31.9917|31.137434|35.88567|27.49854], [19.243626|19.359398|22.344765|24.741869|22.677052|20.27752|17.78183|23.460583|20.002586|18.855152], [144.8214|341.44016|352.00467|524.59607|479.0419|299.73688|310.21237|276.78595|61.618282|461.69653], 10,1,10,
35.223003, 20.77345, 266.52347, [33.575333|28.115736|29.610943|35.73654|26.822834|29.304688|26.542816|35.125847|29.826788|35.198692], [24.88805|24.457846|17.414051|21.367958|20.107914|21.156467|19.858665|20.353077|17.412685|24.986006], [465.46664|475.3759|110.12005|112.239265|193.1594|358.06137|153.26228|63.13394|396.29138|450.06973], 10,5,10,
43.499874, 12.45011, 410.68527, [28.32889|33.802227|29.177835|28.87805|29.50478|35.31839|31.653917|32.800373|28.765642|26.479183], [22.569307|19.153275|23.899826|22.777838|20.23099|17.17095|24.328247|19.263887|18.762947|20.349623], [517.47186|434.986|297.80353|152.25693|126.94061|470.03876|376.22165|58.153263|147.74277|52.43979], 10,1,10,
28.17841, 8.840664, 134.37537, [33.693794|33.188725|31.26246|26.660837|28.753119|27.593885|30.19263|32.245712|28.499039|30.045631], [20.934013|22.006226|24.99938|21.474333|21.867188|22.565786|20.594208|22.09257|22.444195|21.298002], [346.99164|216.08862|227.12971|290.75723|400.0979|68.40625|409.80258|388.75793|486.52335|56.72269], 10,1,10,
19.691805, 23.853067, 58.330715, [28.187325|30.536825|35.7192|33.629143|30.382492|28.189194|36.888737|36.50176|32.13589|27.27975], [24.371927|22.439007|20.768066|17.071215|20.835247|24.013205|22.187372|20.313921|18.150103|23.552109], [218.99342|403.38962|502.87436|297.61475|306.45148|214.70076|295.4294|368.95862|425.83237|467.69946], 10,1,10,
46.34213, 21.577106, 116.74113, [30.33399|31.756626|29.2794|29.319004|30.617496|30.331192|28.47546|31.271044|31.535301|31.435678], [19.350374|18.851696|20.31876|20.608362|18.437344|18.189089|21.425472|22.086628|22.571642|17.316778], [363.89163|179.41287|528.14154|513.24005|73.13779|370.37653|304.80893|432.5766|502.22668|291.6424], 10,2,10,
16.126436, 23.127222, 498.0749, [34.98321|34.39523|29.86502|26.926258|26.942873|34.70159|32.561733|33.310474|31.910048|35.909813], [22.76798|23.315262|17.629353|24.972824|18.863995|18.650581|17.025576|17.40707|21.587612|20.189137], [409.80307|424.0422|160.90337|70.370026|289.48187|41.653965|392.0917|442.32727|50.634342|371.3779], 10,8,10,
24.154501, 29.139746, 310.3955, [31.584005|35.694283|26.91498|34.92357|32.40633|31.780321|28.234533|34.06736|34.711674|26.423838], [21.693682|18.485249|24.798384|18.29822|18.273855|20.189657|21.337572|20.516401|17.152988|19.066408], [371.17697|188.20154|55.007828|327.09927|70.93068|41.106102|116.20827|513.81995|202.09515|60.822445], 10,7,10,
30.380388, 31.006533, 41.468124, [33.492477|32.213432|26.149755|30.161917|28.004448|31.504679|31.985085|30.87898|28.004333|33.936928], [19.176193|17.048115|21.593058|22.00058|20.926617|24.848648|18.722021|19.782944|20.225834|22.291626], [34.15317|42.65331|401.51184|348.52414|221.47647|141.95476|509.70853|438.11252|384.60373|463.0023], 10,2,10,
37.632984, 19.086916, 85.92875, [32.511154|29.771252|34.038055|28.01059|27.7093|34.250744|33.94122|36.781002|34.67981|26.94292], [22.69427|24.560287|18.964546|17.529541|17.764948|19.636372|20.835258|24.688826|18.933826|21.804583], [243.78796|247.63991|142.60825|179.97394|217.57387|255.98245|340.35324|217.28616|524.02893|54.455215], 10,1,10,
37.310726, 13.703395, 72.91334, [30.557924|27.503258|31.41761|33.40121|28.652346|29.710842|28.978575|31.880753|30.88299|27.966366], [19.417477|19.73585|24.057169|21.383068|19.449678|18.019102|20.142117|20.933031|24.451204|21.761982], [215.99907|511.7367|504.32016|41.288673|44.861347|417.59448|417.29456|236.43675|430.26883|439.74316], 10,1,10,
