Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
31.175488, 29.673931, 70.93714, [45.07543|44.210052|37.55498|38.70045|40.396244|43.57119|42.036552|46.37402|37.903786|43.15979], [25.846403|26.416168|31.062796|25.749798|26.835331|24.990248|25.637026|24.45209|26.223658|24.032896], [445.71802|95.808685|501.87387|177.577|434.05228|251.9672|425.66534|408.37735|242.26344|106.90653], 0,1,0,
35.09896, 26.98181, 196.42834, [37.663315|37.801224|37.55748|36.256657|45.77294|42.091988|45.597214|42.844532|45.6354|45.314957], [28.159163|24.086695|24.212353|30.675755|31.510834|31.41021|29.856867|31.617352|29.474651|24.667238], [216.70187|398.0774|154.43874|496.89053|60.367134|34.30673|201.36081|40.417633|320.98752|390.45956], 0,1,1,
29.428892, 10.674764, 182.79007, [46.487747|46.626198|37.541325|39.990788|41.21506|39.33983|37.7575|36.146732|45.70402|45.816944], [28.164415|29.040268|28.211676|25.572815|29.503117|27.228073|30.272718|25.781813|24.443584|26.6624], [384.16095|257.04584|529.8634|447.24057|61.269825|277.6636|185.31914|107.19398|275.5373|251.63568], 0,1,0,
28.450779, 4.319175, 449.45398, [40.345966|45.07285|45.586452|39.795372|42.546947|39.182762|44.14782|41.105434|40.768707|36.022514], [31.896496|26.965433|29.955778|29.2636|28.329508|30.475084|29.099768|28.45751|28.160284|28.202291], [213.89996|418.4184|96.20333|78.55758|410.7488|144.31139|129.96242|185.14331|68.01554|47.134846], 0,1,0,
17.47642, 4.252536, 120.37241, [38.12956|42.483936|41.705555|46.43436|42.12285|44.547436|45.79705|38.700047|46.464382|40.047523], [24.064741|29.76954|26.104351|27.749838|28.76066|24.18246|27.709711|30.034418|25.590515|26.581444], [494.76602|443.52167|330.63678|413.21432|473.2238|76.584045|148.15105|361.21313|42.175495|321.02972], 0,1,0,
19.886497, 19.056889, 238.3876, [37.8248|40.604977|37.878235|37.455845|42.583107|39.207592|40.818993|44.354614|44.003307|39.824913], [29.055716|28.666985|27.129143|29.705608|30.243942|25.403437|28.679663|29.69456|29.835207|31.906706], [474.8555|229.97032|233.17676|161.16936|170.47913|125.467316|263.37317|480.05927|513.9949|47.0078], 0,1,0,
41.948635, 10.771044, 521.8466, [41.993458|43.554745|43.098457|40.445152|41.939117|39.27409|46.475098|39.601032|40.22418|43.41024], [31.986082|29.385498|27.715096|24.809942|29.358534|27.750313|28.959558|27.011068|26.761538|24.550936], [484.79932|175.90521|112.592766|304.72147|462.59567|314.0459|374.499|355.71494|516.07513|395.046], 0,1,0,
41.227917, 21.070036, 30.386267, [44.82973|38.919117|39.6507|40.53949|43.7628|43.468487|42.682053|38.90687|39.410103|36.898243], [26.941515|30.812363|29.569431|30.425526|31.636658|29.250479|31.993513|24.84265|25.718006|30.89383], [248.705|241.56808|302.81277|463.44986|255.10207|169.50113|121.497574|483.055|349.33734|139.23352], 0,1,0,
33.76217, 8.907176, 467.24316, [36.401054|46.167706|36.024822|44.8899|40.970055|39.395855|42.665283|37.064953|44.224236|46.932518], [30.42779|30.226175|30.899666|24.94154|30.891178|27.616392|28.121796|30.985458|26.278345|25.755411], [198.34666|304.7071|95.417465|457.8981|39.19486|299.6859|520.20404|295.3545|425.09268|260.25], 0,1,0,
41.169514, 14.06486, 277.97406, [45.28899|40.151947|46.275883|37.489517|45.292835|36.705154|44.328346|43.10593|42.22204|43.133427], [26.35031|26.935007|25.956915|31.703474|24.764496|26.309414|30.411383|27.41451|27.836689|28.29441], [276.08527|316.67322|469.691|316.91116|302.4642|459.3884|160.16687|300.1526|193.24483|451.57962], 0,1,0,
22.044653, 9.591809, 109.24254, [41.440884|44.415344|38.042873|46.167065|37.636883|41.57081|44.883102|45.569637|45.21892|40.4411], [24.958452|30.140427|24.046196|27.475107|24.518677|30.357248|29.361887|30.245483|26.994734|29.36428], [522.7425|190.30353|45.511986|307.91348|173.42871|297.10406|494.0959|430.5129|514.3328|209.7807], 0,1,0,
34.264606, 8.575112, 57.046448, [44.285393|37.53424|40.64907|39.21674|42.90696|41.938797|46.94666|46.125664|38.3684|41.61527], [27.591953|25.854258|24.03957|24.929562|28.214458|25.96413|26.067896|28.89439|26.001722|30.90596], [172.03906|161.96921|221.31725|482.69452|235.70204|205.72704|406.07477|49.76469|247.93045|426.42993], 0,1,0,
30.948965, 3.627858, 262.3076, [39.887688|41.548603|37.838074|39.272682|42.29992|37.20081|44.409264|44.396637|36.723186|44.979], [25.677713|28.10485|26.452915|29.130917|26.138046|26.336472|25.470003|29.37116|29.410885|26.97653], [294.1939|264.7171|178.94919|61.899586|491.0827|199.79604|211.65422|184.76616|95.52352|527.7702], 0,1,0,
20.775543, 12.383924, 48.736706, [46.947414|38.77253|43.25226|40.987804|41.3677|36.359966|38.658733|38.770176|45.307606|38.36613], [25.775097|26.394506|24.737595|24.162647|24.381756|24.379263|26.963078|28.964226|29.429539|26.057571], [188.7185|188.44456|420.48438|261.7922|453.72443|375.00137|329.87592|306.19635|167.45251|31.91399], 0,1,0,
29.39278, 7.7781277, 282.01016, [43.16125|37.65552|38.11883|44.73234|45.962578|41.333347|41.78731|45.892982|45.461533|42.48065], [24.119099|29.875082|27.96823|26.18386|24.37498|26.77153|31.471056|24.844046|29.030098|28.91005], [345.26572|137.78946|424.68762|409.6766|248.1532|87.65392|420.4082|505.0|427.90808|109.982315], 0,1,0,
35.31042, 18.508675, 487.35037, [36.845013|37.754982|42.6407|36.60645|43.690777|43.027527|45.95753|46.709118|37.70826|39.732445], [25.320162|25.425423|26.724031|24.219156|29.270702|30.391045|30.98983|30.97584|26.726183|28.029495], [482.6394|130.66446|80.0752|106.179695|167.27812|108.66659|52.08974|484.78256|321.98547|249.21535], 0,1,0,
25.328562, 3.2052977, 40.210236, [38.50444|38.061195|45.545425|40.888863|38.034954|44.75811|44.035603|43.490555|36.90153|44.9545], [24.63426|28.336203|25.597034|25.391481|26.27752|26.236427|24.460888|27.07142|28.768496|28.427742], [162.79173|39.03565|147.49985|408.93765|311.41843|459.8075|298.06818|181.32254|30.41891|115.269035], 0,1,0,
18.2444, 26.597807, 192.15796, [41.89624|46.10781|45.518875|40.46424|38.1163|36.35709|41.881744|38.019413|39.135727|36.293194], [29.058561|30.031172|28.498005|28.316532|27.154697|24.581034|31.969831|25.575851|26.673397|26.677797], [336.70303|476.7576|240.31046|317.6916|125.51603|99.288445|76.553925|345.0287|183.05688|350.811], 0,1,1,
32.765385, 3.5695348, 137.054, [43.656338|37.90143|38.64992|39.698677|37.50776|39.63789|37.917953|46.4079|38.184|42.85453], [29.7955|28.364237|25.865911|24.118391|31.125818|28.305504|26.296505|26.242565|31.70325|25.883871], [210.94778|260.29077|479.9865|449.97314|191.86661|126.408676|457.24966|226.74757|39.504875|316.85004], 0,1,0,
43.206264, 13.870207, 404.65945, [40.13237|42.925724|39.04709|41.918594|44.981586|45.700542|44.478355|46.013107|45.098705|37.1404], [27.150522|25.994339|30.905703|24.742603|29.049107|31.506756|26.715282|24.029154|27.377207|29.926985], [440.9667|44.4178|195.6999|511.2831|338.79318|379.9831|419.36108|278.88574|45.693413|161.11037], 0,1,0,
23.97706, 27.82352, 468.36548, [36.693913|39.358925|37.046085|36.116585|40.280205|40.711807|43.154377|37.671|38.27107|43.397705], [29.0204|24.300846|29.100636|28.484447|25.303312|29.580917|26.571444|31.778942|25.246567|24.214651], [116.10582|491.5988|310.4827|394.05002|411.49948|423.7688|146.82167|99.296104|345.37244|223.32341], 0,1,4,
46.379448, 14.97152, 151.34225, [43.0174|40.55094|42.492455|38.66768|42.87937|40.03439|43.081306|39.1279|38.634384|44.321022], [29.695604|31.055101|31.435034|24.092371|29.089731|26.03063|31.70497|25.377453|29.631283|30.359327], [443.82187|475.53168|54.466694|296.36127|217.09262|30.230177|163.39516|415.60284|454.72144|206.34334], 0,1,0,
20.237606, 23.658241, 97.86206, [41.226807|41.819233|46.0095|43.657585|36.029926|39.09985|40.288456|41.412956|44.970074|36.949986], [30.811192|28.490644|31.37866|29.104445|26.305866|30.143887|28.687094|24.28369|27.81248|25.601076], [455.52515|200.03445|515.5958|38.35467|386.7667|64.200096|128.39603|233.11424|315.47095|288.65082], 0,1,0,
37.42306, 20.234692, 250.05563, [46.83206|41.37609|40.87743|39.11542|36.240612|41.39763|45.506725|41.141396|42.460228|44.37123], [29.233883|26.55452|29.9518|31.909004|30.933567|24.857307|29.958284|28.963348|31.22784|28.725195], [482.45706|195.11829|461.3765|130.76291|381.4328|345.039|167.43462|477.60925|109.842995|248.8847], 0,1,0,
17.418934, 7.6544504, 483.06305, [43.299847|38.523357|44.26041|36.9947|45.17445|42.309162|44.80965|39.495026|44.639713|38.016777], [27.68895|25.274115|25.378662|31.237719|24.92333|31.316637|26.638866|24.25302|25.678295|26.538357], [149.4043|87.9286|154.41547|180.61772|141.4654|395.913|74.67065|426.87146|67.34349|488.3338], 0,1,0,
41.03554, 3.4869778, 263.0474, [39.482315|36.57702|41.813766|42.168953|42.801636|41.749187|44.331223|36.87526|42.10113|41.93544], [24.88086|26.69428|24.022451|29.312887|31.99703|26.611675|24.524574|24.524206|26.456783|31.92574], [380.1298|461.22427|381.62183|55.459564|111.00808|41.083946|128.99521|247.37161|519.01215|259.67468], 0,1,0,
21.30678, 6.883837, 158.75969, [41.2174|46.843388|42.26899|36.271217|40.400227|43.841827|36.54091|41.59029|36.312458|46.450283], [26.690195|26.532835|29.885256|24.716022|24.264194|25.932129|30.848814|27.421597|29.133427|27.61928], [430.68103|238.4446|449.11075|215.58768|451.26395|247.31593|173.28922|301.78802|400.908|395.32925], 0,1,0,
36.056503, 13.431185, 377.84286, [44.40649|42.957073|39.77844|46.48511|41.698147|45.583878|38.986122|39.099255|41.679577|39.39582], [30.769459|29.970318|27.370014|31.252674|24.133518|26.541624|28.716238|24.115084|25.833336|31.60403], [457.2582|497.51712|92.35919|236.33128|512.8493|418.07785|144.60046|365.83704|527.0389|86.32703], 0,1,0,
40.77703, 26.02041, 228.34508, [44.317223|40.37506|40.374474|41.321945|38.911163|46.588257|40.211983|44.10194|45.376198|41.45188], [26.407637|25.13681|24.17126|30.281364|31.084826|30.121376|30.095581|25.139992|26.882393|24.367224], [308.7399|510.55035|32.082054|47.846073|432.61584|419.26154|290.5129|123.36413|415.39926|430.42554], 1,1,2,
34.69845, 10.699032, 88.3998, [39.071873|45.20349|42.58759|41.615124|38.68061|38.672012|41.33367|40.979797|40.2086|38.180077], [26.577175|31.216063|30.74963|28.84235|25.266459|27.312887|27.466578|29.283033|30.474352|29.27522], [144.83994|142.20761|186.36371|368.16367|287.91827|488.50504|290.463|409.72235|197.98355|328.61594], 0,1,0,
39.8097, 14.8974285, 378.16928, [43.738056|41.274197|43.94906|38.467884|46.440907|43.575382|37.749065|40.377148|43.53504|38.387558], [28.849205|28.860186|26.348934|28.981287|30.93212|27.60727|31.04448|26.913927|25.377089|24.352722], [129.7643|406.08737|519.0991|61.764473|369.15225|165.89793|245.3859|414.23022|515.5544|257.3181], 0,1,0,
32.607616, 3.3990016, 356.01825, [42.267784|40.052803|42.76212|40.005352|43.532906|41.623615|36.166462|46.579464|44.588097|36.636494], [24.60937|31.599192|26.64757|24.959616|30.199661|25.104382|24.2766|24.537548|31.418245|31.906546], [397.40137|389.90305|178.00266|487.06372|443.7381|410.20734|375.8692|420.76358|284.52487|326.6563], 0,1,0,
33.782948, 15.949303, 226.78946, [36.428307|37.419205|46.71216|45.088177|43.88454|39.85068|46.30806|40.708904|42.934834|42.042515], [27.336658|29.550491|26.156992|28.701326|25.63858|24.92857|26.417126|29.086252|30.272917|30.13422], [392.39423|302.05603|207.86995|511.91217|473.24875|285.30637|113.68026|252.51155|153.7627|265.25238], 0,1,0,
35.733753, 10.595286, 286.0107, [37.5254|46.85319|39.720158|36.84876|41.17443|38.55989|36.523834|46.773964|42.51847|39.22145], [28.230268|29.955208|26.366373|26.60017|25.613134|29.66308|24.042757|29.220379|25.09177|26.626093], [58.0303|509.22385|223.81056|484.58328|180.64288|166.92177|250.1348|111.94472|436.1059|318.4787], 0,1,0,
42.712704, 23.573545, 501.567, [43.500336|40.675705|43.313347|46.508102|40.822098|38.90655|37.38329|38.78705|36.998833|41.271362], [30.368624|27.222013|26.258556|30.052263|31.073452|30.822071|28.437574|31.152514|31.135378|30.443226], [394.05145|292.13834|496.31186|493.91858|402.31833|512.5335|79.82818|103.963554|73.32161|34.120842], 0,1,0,
42.123863, 26.909266, 512.0989, [42.89049|38.74988|43.753113|42.783596|46.470192|44.673424|41.793022|43.16653|43.51549|38.624973], [29.045124|29.738527|31.548157|26.761135|30.033365|25.11404|30.169022|28.974146|25.233032|31.02127], [303.01743|208.82974|229.60489|265.19525|390.26282|226.05603|166.35687|247.42722|246.81625|242.23726], 0,1,3,
18.009415, 22.237207, 480.45465, [41.248768|46.997185|36.638783|46.95701|46.649273|36.778694|44.84065|43.61923|40.812378|39.21586], [29.559305|29.584808|31.317936|24.58723|25.729252|25.70398|24.452087|30.533623|30.094944|31.275454], [245.34314|278.34818|325.90518|449.6777|358.0862|381.72775|106.28343|49.67327|78.27409|176.36404], 0,1,0,
37.100277, 3.8471818, 362.36768, [44.91963|39.14127|39.37801|44.573135|37.907883|39.029377|43.062046|42.036377|46.049812|41.738724], [24.429567|26.978632|25.922247|27.8417|30.881752|31.745497|29.926054|25.369324|28.673|28.135862], [342.96283|399.61026|189.5669|398.2394|506.95288|255.00626|469.35944|445.28397|339.95486|209.74966], 0,1,0,
37.38385, 30.128859, 388.08566, [39.407566|36.90263|41.87777|46.63998|45.40545|43.341087|36.093803|37.156116|44.94679|43.885212], [26.785042|26.231537|27.877947|26.239937|29.311344|30.977367|24.76895|29.573652|30.209932|30.56673], [296.31448|392.03668|483.99713|57.118023|210.15314|310.1441|63.434597|172.88194|492.57697|96.98886], 1,1,5,
16.614515, 12.559336, 373.61288, [39.49836|36.829483|45.853954|44.828606|42.329563|38.99286|43.528862|44.931503|45.816063|41.156364], [28.689335|30.92169|31.58094|28.301325|28.717163|31.92725|28.816145|25.725222|31.871664|26.264647], [87.64454|191.54924|194.5426|104.78655|86.06349|91.54767|131.01395|482.4784|284.3477|317.8651], 0,1,0,
42.517418, 10.454514, 141.88826, [39.94123|40.72238|41.618065|44.385147|44.834923|36.531796|46.48833|39.945045|44.28002|46.556625], [30.502825|27.823524|30.975939|27.114159|25.225607|28.540148|26.65486|25.501139|29.326328|31.964693], [389.5921|232.05406|514.7874|66.33567|47.177925|423.8419|92.84282|498.0288|524.2269|172.81653], 0,1,0,
24.833738, 13.325177, 54.313995, [36.33547|40.574966|40.20837|39.44643|44.7411|43.53614|44.7197|38.81545|45.64193|44.78144], [24.854383|31.118534|30.552752|26.832426|27.28783|25.624716|27.149624|26.228846|24.038616|24.078577], [273.51218|406.41855|450.02563|364.94226|351.5348|233.04459|492.32678|293.73624|424.34854|215.60072], 0,1,0,
22.834309, 28.618612, 146.00453, [37.754845|44.451023|38.76067|42.53815|41.858425|39.800434|46.639713|36.23454|41.998028|40.647083], [24.449387|29.309582|29.74219|27.105417|25.577465|26.791536|28.53167|30.127586|27.321527|24.518452], [219.1382|162.96043|70.09889|272.24542|208.03835|278.0238|289.36273|109.27614|428.00858|530.54834], 0,1,0,
32.086544, 4.948587, 416.76627, [37.074562|41.949635|39.45231|40.5945|41.137653|46.492477|36.710358|38.79508|39.817955|42.929657], [27.030092|30.81452|26.644756|31.436647|29.407787|24.117428|29.175282|27.217628|26.705706|26.217892], [288.894|88.37635|187.66595|253.2038|500.5861|228.83946|349.40063|48.839283|265.12292|187.5184], 0,1,0,
22.785576, 7.684131, 49.284, [42.305866|40.25367|38.480743|46.798912|44.326607|43.60194|36.829895|40.049683|41.123146|44.53201], [25.813251|24.26488|27.770725|25.712353|27.480953|25.673378|31.843513|24.821178|29.512459|26.187641], [168.05267|457.83353|186.44038|438.61005|394.02338|151.48671|125.681816|176.89337|178.42198|252.00142], 0,1,0,
28.710926, 26.517464, 292.14874, [40.79587|42.841763|40.546078|36.40874|45.660007|45.173107|36.219044|36.719566|46.515087|44.862537], [31.133562|30.45716|28.878832|28.018362|24.013124|29.62094|30.59818|26.674534|27.050152|27.616917], [136.186|189.51202|135.51869|259.50552|456.84918|489.50345|302.19156|167.37471|250.167|103.275085], 0,1,0,
24.637815, 26.724873, 74.686005, [37.33164|42.16246|41.169884|40.664963|36.018623|42.763206|45.680706|41.456062|46.175877|44.70223], [28.34646|25.267015|28.316107|28.836897|30.23085|31.500158|25.535858|30.076056|27.048967|26.83371], [211.64182|151.50783|252.47153|300.1901|489.0257|56.4143|281.1782|423.06702|223.18333|231.54463], 0,1,0,
22.07367, 30.226242, 329.28464, [39.529972|45.80599|43.98843|46.14361|38.475628|45.47831|45.698578|40.66062|38.668644|45.523594], [31.149439|28.440035|31.389761|27.527435|28.697252|26.271832|30.45227|26.93856|28.004467|26.449236], [438.74237|130.81184|107.685524|351.35022|68.25084|116.10463|342.25806|319.4349|469.9182|415.14432], 0,1,4,
28.307869, 21.164228, 253.5827, [43.628544|44.904766|39.11843|46.051952|38.913395|38.11976|36.252277|44.487553|44.22984|46.227192], [28.224464|29.87104|28.4522|29.04286|30.94057|24.817043|25.956675|28.71209|30.277344|30.338816], [492.48212|110.32252|162.835|131.1605|325.53848|161.35498|192.3336|286.0853|269.19968|265.24957], 0,1,0,
39.20289, 24.539513, 238.38081, [42.65259|45.266636|38.385914|43.685604|36.410477|46.52319|42.109245|40.506924|36.56416|46.396698], [27.78587|27.948019|31.050205|31.021982|26.861506|28.718052|26.986177|28.336702|25.773703|29.306892], [385.48605|478.22012|286.10013|324.86798|360.1489|168.11441|471.81018|78.161896|485.91705|268.94543], 0,1,0,
30.802454, 31.525108, 152.87361, [40.374897|45.61523|40.712524|44.105614|45.36124|39.419266|36.25695|42.100353|42.447063|39.15806], [25.873201|28.868885|28.956812|28.931234|25.94525|30.1929|29.231928|30.925724|26.947866|31.865576], [49.00384|526.5017|129.62682|110.97545|158.10062|283.3158|117.48023|504.81778|31.713373|36.967255], 0,1,5,
23.151373, 12.265444, 417.19342, [44.917492|46.199036|44.364365|45.39859|40.753086|43.410404|39.720882|42.161602|39.540894|44.133892], [26.261452|29.685719|29.627827|24.632706|26.261576|26.338055|30.007883|25.49653|28.97488|27.27896], [127.49986|314.88568|279.33295|346.11115|230.5425|149.50436|106.954025|31.232851|277.9351|214.73618], 0,1,0,
25.608072, 7.4228954, 253.55667, [43.456642|40.50047|36.190353|40.160744|42.214222|38.68599|42.513645|38.960533|42.196384|42.297447], [26.18833|31.410448|24.210802|28.911222|30.589592|27.244074|31.38484|30.233404|24.981077|29.813002], [95.89388|36.750504|498.11765|482.6568|87.40726|221.35999|436.51816|83.87393|425.1552|142.62509], 0,1,0,
29.117569, 3.7508154, 297.45267, [44.26253|46.143333|39.421482|41.2699|43.1301|42.145477|37.75251|43.88549|42.52099|40.155674], [24.197401|26.709929|28.877123|25.269594|31.72065|25.493393|30.181503|24.728363|26.007217|26.824717], [111.90625|399.15192|400.81027|283.358|363.75122|438.35272|308.2512|501.3984|268.216|433.72632], 0,1,0,
17.778173, 10.235267, 412.64835, [42.194717|46.808414|41.321568|39.310833|39.015778|40.46486|44.60965|40.41367|44.060814|40.080574], [24.924543|27.137392|26.798717|28.237986|26.565487|31.458807|30.887203|26.594461|28.151352|24.154566], [415.46286|200.14818|438.94467|212.42403|142.2276|131.32796|183.67966|156.45647|520.2844|268.6947], 0,1,0,
20.644478, 11.5624695, 235.34874, [45.603157|45.79407|40.608025|41.7971|37.0915|39.070194|44.197926|42.929382|40.62355|36.793694], [30.139534|27.524286|30.162033|28.621185|29.280785|30.427408|25.866182|30.924044|27.868803|25.221312], [232.0684|143.84714|307.4049|81.52995|303.44913|135.3907|77.49306|403.41434|89.924|319.6916], 0,1,0,
42.62536, 23.938475, 396.69058, [41.081066|36.272755|40.023315|42.055637|39.018204|36.652866|37.48482|40.51985|42.163815|45.66213], [28.50935|30.275894|28.371376|29.915302|24.961271|24.340548|29.80313|28.083862|30.970137|27.602205], [40.760006|369.84985|354.9815|501.5833|180.30534|185.48192|324.08307|281.41248|254.22067|466.46704], 0,1,0,
32.218174, 7.6055813, 151.81291, [41.926373|42.987076|36.943165|38.761333|43.832035|41.835205|39.453888|45.229294|37.19044|39.192413], [25.631376|30.631836|31.159185|24.782639|30.864|30.30872|27.64737|24.382065|30.494957|27.006872], [251.69394|390.327|318.11298|170.03337|168.76944|117.274925|61.86733|266.18713|234.75967|340.14212], 0,1,0,
28.03647, 30.75842, 80.75579, [44.387283|36.986057|38.420647|41.531197|36.089462|36.377117|42.540745|38.572487|38.506893|42.050762], [31.737293|28.814785|28.905968|26.712822|27.484764|30.425175|29.687422|31.44641|24.356249|26.089619], [336.2727|374.87448|475.72485|528.32294|431.71118|434.1911|240.00333|501.28162|156.66695|427.45483], 0,1,0,
43.54155, 5.5859747, 97.86123, [39.29577|36.93746|40.506096|42.723587|45.4602|43.8273|45.12047|45.567642|45.250088|42.813805], [25.166538|31.105387|27.694696|26.5631|31.0279|29.959217|31.77336|25.938005|24.469488|28.963867], [55.44802|100.02416|474.4113|66.81992|367.80267|143.5096|88.67122|78.618225|369.70804|205.19719], 0,1,0,
26.47529, 22.836796, 361.97842, [38.83017|42.440243|40.696842|37.795166|39.222218|46.09962|43.622475|40.92117|46.864223|46.254105], [27.953764|28.250278|25.627537|30.537523|30.402203|29.891392|31.034054|25.366528|26.093689|27.698215], [425.27402|457.5356|448.95572|120.208786|347.45966|445.68304|64.66999|434.71738|312.8053|289.65878], 0,1,0,
19.582937, 5.2557287, 448.56183, [42.662685|36.31797|39.847523|46.238438|45.664726|41.57813|38.19711|41.43198|36.50333|42.68493], [27.554743|24.27789|30.23392|27.641937|24.666437|31.10346|30.939173|28.481245|25.94168|26.146025], [315.61|212.86937|174.82524|66.25598|490.89966|124.29692|431.12344|31.54967|98.01277|513.5], 0,1,0,
22.25522, 4.238258, 385.46292, [37.861416|36.658443|38.49419|42.546642|36.585255|44.184982|43.774918|36.663013|41.660763|38.22662], [26.294073|27.321436|29.013851|28.766342|31.696507|28.439278|24.061258|31.620932|24.949846|26.273716], [429.42755|304.0482|432.93503|98.693695|363.27533|299.35498|407.3075|143.74721|443.2308|391.33585], 0,1,0,
18.531752, 26.708378, 234.16344, [42.79689|42.188564|45.48884|45.373333|37.636726|41.71112|37.078465|40.018677|43.41544|41.91269], [28.65545|25.852303|28.012417|28.368753|25.18867|31.256641|29.544542|31.725492|24.683102|27.221489], [260.57532|184.40271|203.43959|152.43411|254.98135|267.73175|217.12941|34.8488|466.7241|397.17737], 0,1,1,
46.48402, 6.6453996, 326.5925, [37.327114|36.433887|39.33568|44.37004|42.313244|37.53423|37.97653|42.687923|39.338978|39.39479], [24.77965|30.731014|24.595104|29.555716|25.517555|26.1482|27.320415|30.359304|29.635483|30.13984], [489.91977|523.97565|427.6557|55.315037|127.01779|272.9033|157.76741|312.195|254.72636|107.30999], 0,1,0,
45.545288, 23.597351, 85.51937, [46.46003|36.36437|39.43928|46.352856|42.40936|37.118977|45.846325|37.351955|36.13616|37.36854], [31.105085|27.683868|25.931887|27.860477|30.096252|27.982851|28.607147|31.948198|25.978159|28.586943], [419.31586|103.12707|395.26428|203.91998|487.53256|382.64413|123.563416|202.12263|284.81363|51.299904], 0,1,0,
34.082195, 22.716059, 351.58063, [41.435223|39.056366|36.494762|36.582687|45.95123|36.90112|45.770313|46.60615|43.65159|44.97289], [30.69082|31.708317|27.407267|26.883286|30.52589|26.056305|24.00249|31.11952|24.13398|30.671501], [124.84074|420.43555|68.018265|439.69394|357.66278|292.34155|521.8227|225.72682|422.41425|437.3019], 0,1,0,
