Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
33.47539, 11.6608715, 331.96356, [23.661594|23.424097|17.580954|19.452927|18.995762|16.716198|25.656582|16.539835|17.514986|17.650888], [15.578198|16.342125|11.701011|10.337472|15.225796|11.4331|14.762308|17.804653|10.344924|12.504524], [127.71827|451.4181|57.97507|158.06656|79.8559|70.95933|98.79863|153.20718|449.9305|99.717804],  10,3,10,
44.973824, 10.025057, 130.63441, [18.577211|17.577917|21.07629|20.092955|19.535526|23.007229|22.75685|20.609163|19.883982|22.86505], [11.858164|17.491291|17.164892|14.308078|11.716293|11.365483|14.297742|17.102478|14.532418|12.254503], [304.9369|185.23167|35.222965|83.704445|266.1469|519.22437|64.2969|418.82007|442.9093|401.0487],  10,1,10,
45.750618, 17.72473, 141.27032, [26.570858|20.051249|23.747236|17.865492|17.09339|20.039484|26.615726|26.842484|17.817163|25.710043], [12.353341|16.195002|10.376043|13.570586|15.246997|12.237539|10.062019|11.884182|12.95023|11.78389], [201.01392|360.04544|183.99622|36.184994|49.502476|461.77484|455.27908|304.68845|163.54398|480.2306],  10,2,10,
24.670767, 19.265547, 359.07297, [24.370533|20.120525|21.669455|24.2652|23.761183|23.802668|24.641861|16.349316|16.321741|24.434708], [13.8876705|11.478922|14.814826|12.022943|16.257206|15.146262|17.39503|15.081004|13.783815|11.3455715], [121.41742|270.0692|213.67477|95.27619|464.61383|454.87015|301.3951|175.80357|437.32684|279.93286],  10,7,10,
23.279636, 11.419005, 406.0545, [23.686886|16.709225|17.647558|16.397486|25.927773|18.333403|17.680676|21.731205|26.353504|18.289223], [16.24442|17.024557|12.70975|10.175268|16.299849|12.561545|10.840418|15.928212|12.619996|14.874623], [308.06573|255.2316|483.23343|418.05878|210.72655|423.11014|86.52547|392.12912|350.32358|177.54144],  9,2,9,
25.536406, 11.395733, 130.58688, [20.060411|25.402622|16.215912|18.264133|21.15021|26.55571|17.627123|19.287586|26.136286|22.07591], [16.752237|13.509753|12.956305|13.336036|12.708313|17.925121|13.822311|12.94525|13.039043|16.391354], [357.3333|60.075302|214.26738|236.8062|373.1526|155.96799|396.05893|278.44202|392.3374|77.02642],  10,1,10,
28.88663, 25.722378, 363.85815, [19.011406|23.2166|24.234165|22.084166|20.947588|16.081245|25.711678|26.35464|22.902|16.548029], [10.635937|15.920269|12.955903|16.898352|11.043863|10.511848|10.449437|16.404896|15.448524|14.715748], [112.22479|517.152|320.6358|93.061005|375.86493|284.9046|257.15762|44.536057|111.64428|36.368374],  7,7,7,
20.227276, 25.186815, 79.6957, [20.317106|18.395485|19.773647|16.691002|16.905554|26.909222|24.484713|19.873846|24.783968|26.292835], [15.048724|11.965969|14.272159|14.809118|11.8888235|15.772794|12.367279|13.835169|16.122551|17.548752], [216.18626|282.10214|289.12473|174.81885|458.56317|264.44455|483.3158|524.25336|57.328094|39.586876],  10,3,10,
36.144768, 21.088472, 447.97888, [22.407545|23.54798|25.079521|23.877998|20.240177|26.343927|16.707085|20.961771|18.950693|20.456842], [17.085466|13.930493|10.509511|12.62412|11.1835375|15.824956|10.336746|11.667941|17.292845|10.671105], [508.68176|370.52518|339.51935|200.10428|53.166924|147.66847|441.91418|177.83757|524.7179|41.645393],  10,6,10,
46.53994, 28.121342, 357.34552, [21.56984|20.245752|21.513783|16.676792|19.261902|21.606937|24.56855|20.208607|25.953053|16.174173], [13.209354|15.228584|13.0770645|12.622461|10.687903|17.947687|13.725628|12.468637|16.770882|17.4558], [494.295|91.3805|99.93424|501.81238|152.22908|89.37086|148.3364|63.349236|461.87155|346.4571],  8,3,8,
17.3935, 15.526899, 106.09608, [20.880114|19.805925|26.535524|26.946394|23.00352|20.561516|19.900839|22.670406|16.674797|22.843008], [15.407153|14.640539|12.508275|15.274037|17.281116|16.891277|11.35693|16.251621|17.96317|10.085475], [191.71326|361.0197|408.1765|356.5005|454.26627|117.64529|286.54575|339.35016|263.46188|229.88506],  10,1,10,
42.97144, 20.6824, 382.119, [22.543045|26.35656|25.957506|26.325808|18.630587|23.688395|23.328478|16.038385|26.224539|25.460665], [16.021027|17.638588|17.764957|16.924044|16.696049|17.49839|10.165995|14.206235|14.274536|12.81147], [303.51865|68.02264|462.3128|187.8425|381.47757|221.88979|302.8242|500.74744|68.80032|513.01843],  10,1,10,
37.222054, 22.037123, 88.29805, [19.610968|18.44354|16.931953|23.558985|18.1385|23.95506|20.608175|24.268545|22.586874|21.074425], [12.587766|13.415313|13.461893|17.87887|10.917511|17.584436|11.876124|17.728765|15.777113|11.286483], [327.24826|385.80533|517.4744|486.70477|360.76456|238.17586|58.6444|273.59213|172.08287|460.11163],  10,2,10,
29.474518, 29.274956, 402.21906, [18.877743|16.377554|23.363594|17.438246|20.257376|19.50485|20.746374|18.035927|22.861073|19.03322], [16.149023|14.169511|17.20614|12.148001|16.856472|15.218215|16.410233|10.975888|12.6554985|10.448138], [469.68857|457.48065|521.2694|220.26949|127.37724|371.59354|133.38564|525.74835|141.25945|38.400078],  7,5,7,
40.81375, 15.766277, 161.06837, [17.09708|26.241642|25.724344|25.130846|19.434145|21.157583|25.854706|17.740044|21.45767|25.134436], [13.379001|17.900253|14.25293|17.916891|13.0450945|11.489502|14.013866|11.225498|13.321441|14.626076], [474.84445|454.68286|141.96985|90.31467|243.89035|467.5722|298.81213|141.69066|311.2146|83.54866],  10,4,10,
16.67711, 10.775413, 396.41003, [24.560732|16.98269|26.551653|16.453169|22.240808|17.560112|20.104506|22.431686|22.696655|21.950539], [12.508848|17.40517|10.437873|10.396055|14.980268|13.545563|14.072762|16.151129|11.224132|13.49048], [320.46426|391.0188|461.9164|223.6646|463.56253|352.28387|415.9095|110.24626|401.20224|394.753],  10,1,10,
26.295593, 15.5120125, 363.04013, [23.489004|16.2944|16.251385|18.738073|20.56845|21.453194|16.574059|24.956015|16.85533|19.591904], [15.409805|14.374326|16.85303|16.011972|14.376161|11.1238985|17.365887|14.686451|11.265072|14.155278], [90.41461|461.47623|219.31754|340.9454|98.44931|177.06021|505.81998|464.87747|175.70021|179.49403],  10,6,10,
26.585705, 17.955517, 484.3497, [21.634228|25.064714|17.196241|22.303274|20.508703|22.93013|23.246239|19.81297|17.849754|19.91514], [15.329987|16.416348|12.992138|10.975684|16.96908|11.003815|14.002759|14.476713|12.359236|11.19455], [252.57756|440.50836|445.8323|528.1222|96.92561|246.29921|66.23176|379.09644|250.04407|66.64726],  8,9,8,
26.987724, 23.44146, 516.57654, [24.97736|25.007387|17.512068|22.172102|18.8975|19.753176|19.909204|16.723312|16.400597|26.720419], [17.662483|12.548805|13.0982065|14.085276|17.650768|11.744741|13.551627|17.984226|17.067114|12.526017], [527.2923|380.6198|505.0002|504.85287|124.52996|274.5995|321.6607|482.82028|383.3588|128.06674],  10,9,10,
26.542019, 25.276663, 127.99576, [17.408617|19.725237|21.377054|25.622889|26.100529|26.765318|16.239273|23.657139|16.732513|21.796701], [11.755279|11.13012|11.204391|17.188782|12.589068|13.774542|10.872922|13.135364|10.354994|16.060774], [48.68004|466.10373|115.72782|235.4734|123.2647|410.84204|477.61407|410.90952|406.4391|525.9014],  10,4,10,
19.197245, 9.14743, 349.48682, [19.825018|26.86191|23.122673|18.34921|17.755493|21.187994|20.902647|22.131569|18.58567|24.770494], [17.1563|15.405621|11.866971|13.054309|17.627728|11.336343|12.930197|12.966844|17.423666|15.7137375], [73.477425|425.12537|214.65651|333.42462|489.6799|163.63927|294.64725|255.78534|251.32582|455.75848],  10,1,10,
19.952585, 10.80074, 44.02055, [17.150984|19.189302|19.920284|21.500565|16.853271|26.129475|18.101574|25.915308|23.578686|17.591614], [11.819708|17.785652|13.846999|15.464548|12.63986|10.997759|14.358573|14.0493555|15.178562|17.814629], [73.25883|371.6082|130.31773|495.1479|265.22943|110.99019|256.81265|368.89404|442.39456|70.40234],  10,1,10,
33.950935, 15.412907, 201.43565, [23.392624|17.449553|24.36381|25.64158|18.738369|24.944109|18.61062|17.89014|16.754398|17.14871], [10.682383|10.668999|15.00503|12.1730995|10.642486|10.371657|16.828552|13.536927|17.297129|14.15457], [239.15083|326.36142|472.53497|168.91096|36.517498|408.1184|425.95908|441.87747|330.80783|467.9738],  10,3,10,
18.060747, 27.213573, 351.41745, [19.972054|20.523384|17.816347|20.717707|23.338463|26.179222|26.00012|20.71291|16.462967|18.947664], [16.652332|15.070128|16.43115|15.930386|10.362295|14.392981|15.250836|17.510736|14.982056|13.848741], [77.33534|485.58795|302.5513|282.67886|47.15262|202.32559|169.76537|446.6179|349.18787|175.7241],  10,5,10,
45.811428, 6.304958, 410.8548, [19.255135|23.03082|18.977621|24.446331|18.193655|19.724516|17.426449|26.0964|16.591417|23.007666], [12.433614|10.504152|14.34033|14.107234|15.575658|12.941384|10.625622|16.856375|10.371805|14.890802], [50.798363|528.3292|195.85114|147.01617|438.99368|56.268856|341.28906|318.85373|58.340237|349.99258],  10,1,10,
27.78062, 31.207062, 126.73244, [16.384224|25.785658|16.749125|23.164627|23.648018|23.437857|23.082678|19.983553|20.53439|20.13275], [16.7451|10.528635|15.520956|15.514509|17.928684|16.794827|10.847657|17.233896|15.212681|13.720161], [486.9118|415.54352|61.60287|155.09875|450.60825|381.36414|157.17381|268.81058|361.8007|35.604786],  10,1,10,
25.671305, 13.469151, 108.41575, [23.257013|21.621807|16.125338|24.05895|24.889215|23.961897|22.148247|26.626764|22.217941|26.500675], [12.373314|16.036774|12.132172|17.8375|10.075948|12.844514|15.036144|10.770277|11.779503|15.318399], [323.53375|198.36868|216.07507|506.22186|391.76886|246.03033|44.49301|256.25656|345.88934|509.03818],  10,1,10,
43.36252, 30.716139, 157.60486, [23.753338|19.98753|22.521864|18.875437|17.376562|26.667545|19.852695|20.602577|23.9364|17.07653], [10.132315|16.841707|12.403524|10.674068|10.859332|14.196933|15.966396|12.924256|14.164758|13.296572], [153.38062|357.6962|70.27567|524.72034|216.786|184.2203|465.50854|506.5766|409.83572|182.58952],  10,3,10,
25.169754, 12.745552, 276.37164, [23.103731|16.362776|16.665327|17.667496|19.583546|19.663317|20.076073|19.091871|25.74182|23.705097], [10.186433|17.287085|13.298166|15.485902|15.881216|14.234034|10.937963|14.543807|13.938913|11.130324], [429.46045|107.47792|503.4267|128.963|113.41966|289.1356|335.3944|439.8629|516.38727|73.384926],  10,2,10,
37.409393, 14.756598, 289.55032, [22.61684|21.995256|23.914906|18.873178|24.897867|20.593733|25.747534|17.33671|25.63632|26.863916], [16.324503|17.564306|11.458731|12.842488|15.209088|13.8979|11.921757|12.456818|16.81739|16.145157], [200.36118|453.1987|447.72064|156.05038|125.02154|514.1898|527.2138|74.64149|187.13028|133.39835],  10,1,10,
44.126198, 14.477418, 527.32733, [20.837246|20.672571|16.661783|16.034008|21.97029|16.515343|24.173752|22.04732|26.85955|22.968222], [13.657014|13.11217|11.762765|11.157783|17.081444|10.411576|11.086521|14.005872|16.352512|13.049409], [265.16226|522.6799|35.106415|84.0279|497.44058|111.17421|95.146484|300.6949|158.54037|96.68866],  5,5,5,
16.513838, 7.8599176, 421.16998, [22.590992|24.250624|25.260395|21.766602|24.783085|22.485712|26.330135|26.676224|23.13682|19.809313], [15.840418|11.919968|12.572449|13.689814|14.367658|17.343061|11.812794|13.75833|14.801533|13.757913], [179.67914|419.82898|190.62296|214.83142|145.07295|99.18447|371.14|439.5014|456.53177|178.82773],  10,1,10,
29.135511, 17.13367, 223.24617, [23.293121|25.442772|18.784243|23.17951|26.219591|23.62852|23.080456|19.901354|23.857876|22.179596], [12.315681|13.750383|11.271126|17.893816|13.1673355|14.364728|10.060328|14.193229|10.2047205|16.944529], [206.66246|411.11984|456.03812|527.8033|408.2549|505.19403|292.80408|220.08864|67.00084|106.97376],  10,4,10,
28.535149, 18.35116, 300.21927, [16.339787|24.939543|19.769125|22.789999|20.95841|21.347225|22.25434|23.366018|25.792065|19.990519], [11.180931|14.243882|14.936989|17.289782|10.317439|16.255793|14.46276|14.486814|14.340193|14.207124], [429.45285|310.4748|507.25848|285.45776|36.982815|443.2022|451.48074|135.5975|319.55017|529.2441],  10,2,10,
18.219334, 3.116249, 151.75168, [26.386911|21.275469|17.00805|18.139025|20.088991|17.050081|16.507263|24.710926|19.112646|22.223715], [11.200889|14.56154|11.012065|14.825605|14.708327|12.640771|17.781113|10.588856|16.605103|17.923828], [482.44128|372.82727|277.15216|489.23538|253.70041|296.64853|143.00768|193.56697|66.24097|311.9604],  10,1,10,
16.285992, 4.9660435, 412.22012, [22.828238|17.987495|24.39467|20.727503|26.949862|21.221022|23.913952|24.202003|17.201193|16.87119], [15.088588|13.668647|11.582492|10.287386|16.19263|10.652114|13.355527|11.602201|12.005537|10.824769], [103.502045|368.96854|375.07254|453.2621|69.61581|396.26633|417.74173|286.88617|335.85193|169.97797],  10,1,10,
20.177982, 17.873423, 100.03347, [19.827492|19.518604|21.775955|20.602997|19.326488|26.92384|20.303804|26.807533|18.93258|17.616983], [11.577694|11.55666|16.393831|16.628649|15.503728|12.150605|15.952457|10.0483055|15.32031|16.998737], [518.3518|321.32556|48.48529|168.62843|50.704075|163.74855|528.9319|281.5123|158.7204|354.66534],  10,1,10,
40.14822, 22.553282, 366.54987, [16.832674|18.010735|24.769976|24.913246|21.312784|16.861282|19.435759|17.409239|23.901777|26.390759], [13.936539|13.646443|11.983036|15.160684|14.9833555|11.332357|12.912344|10.921845|12.136642|16.499601], [506.54315|83.08052|312.6831|126.41825|157.21193|169.51738|479.51938|473.426|460.81033|411.17776],  10,5,10,
31.037535, 3.6901753, 316.91534, [19.605|18.602749|19.530972|24.01155|18.838428|19.926105|16.230173|17.944218|21.345602|18.082838], [11.457805|11.311021|17.31647|17.366415|17.05076|15.496585|14.760616|10.507792|10.838566|10.912559], [436.52383|90.52341|492.62558|495.65118|366.11102|437.52783|370.90063|284.88568|40.18603|167.46043],  10,1,10,
35.88736, 18.858278, 328.19067, [17.430716|24.10213|22.501545|23.248795|19.093796|18.777792|24.426636|21.668169|21.33595|26.65075], [12.090626|16.901392|12.081187|13.67058|17.228548|15.443629|14.452672|12.754633|13.761633|11.185659], [448.88678|166.7293|422.4613|429.45728|347.5449|178.39116|127.11599|479.85287|431.57736|205.93098],  10,4,10,
39.736603, 23.776745, 449.89438, [17.351017|18.93326|16.280685|22.417952|17.844887|25.356607|22.219263|20.405182|21.175388|25.568954], [12.764636|13.854256|14.284516|12.81929|15.173245|10.41804|13.181305|10.567778|12.610409|13.727331], [502.59564|249.57133|258.27875|328.1732|110.88239|371.1795|303.3218|217.4881|166.19421|81.02166],  10,1,10,
17.68528, 8.634285, 146.5732, [16.943584|16.080591|16.856394|17.929255|21.922773|16.405802|16.634886|22.605429|26.811808|24.076355], [17.088362|15.405833|17.074774|17.592363|16.541376|17.706818|16.18286|13.707462|16.867966|12.215941], [519.6014|306.71762|428.09085|91.64133|209.52568|262.06674|116.268974|40.86424|337.39136|495.7122],  10,1,10,
37.947304, 11.526412, 190.20973, [24.418655|16.341673|20.603146|19.187712|25.9952|21.013256|21.664661|25.269358|20.505812|25.960438], [15.987142|13.13125|14.703774|11.392129|12.654684|12.948223|12.236196|10.045786|12.309456|16.762766], [452.8637|31.616873|78.98405|315.80127|321.12704|481.47382|91.84284|265.5104|164.19543|475.8529],  10,1,10,
32.16061, 24.577093, 477.19745, [17.553398|24.582933|19.626919|18.319489|19.082577|23.905457|23.435993|21.315575|16.93277|24.682207], [11.47855|14.974285|16.309603|13.82272|11.810923|17.901913|17.556389|10.757843|11.864619|15.015021], [236.35872|163.55293|37.759457|429.6931|304.341|443.61777|223.52153|347.0833|237.08601|398.46594],  10,10,10,
25.674994, 14.063627, 473.2495, [17.280231|16.850298|22.254503|18.349747|26.166277|21.729725|21.019293|20.769407|24.380898|24.492899], [17.166168|13.627593|11.70592|17.694172|11.7194805|13.87642|16.54286|12.59221|10.956939|11.480967], [257.18997|429.6422|207.25655|32.237713|138.6818|171.3141|395.88083|52.367306|530.7711|387.31787],  8,6,8,
44.896423, 5.8293796, 296.96548, [16.568108|22.127153|17.708838|26.171787|16.654142|25.844713|16.802933|25.230173|24.717575|17.821241], [15.165301|14.068819|11.621898|16.955986|10.923883|11.205362|12.349469|11.686351|14.07991|17.80433], [211.4255|219.16046|92.884|79.625725|31.466652|512.5509|434.01212|177.9249|317.01505|243.88351],  10,1,10,
43.03127, 21.45359, 198.85461, [22.590132|19.253868|25.288538|24.165947|26.4164|24.204678|23.739931|19.43751|26.33799|24.619335], [16.057077|15.75333|15.844694|14.885077|14.206059|16.109009|17.501932|11.462857|14.753758|17.910715], [491.7565|96.8176|163.68341|155.83125|387.20535|502.7409|67.92832|158.06242|151.86243|111.36354],  9,7,9,
41.744698, 24.050777, 369.4084, [26.056742|23.02595|20.677366|18.126467|19.584616|16.769646|21.171186|23.40065|26.383522|16.545567], [16.100197|10.409624|10.474176|16.4234|12.850043|13.973247|12.795692|17.962694|15.138719|17.893864], [55.516098|191.548|77.522194|337.66977|294.1456|345.66467|322.70993|194.33315|201.85747|32.6817],  10,7,10,
18.324787, 17.194344, 94.32776, [22.010592|24.772186|21.34827|22.235632|17.317104|25.501621|19.36277|17.47936|24.12175|17.834703], [14.312377|12.578761|12.007422|13.880816|11.275629|16.523172|17.465221|13.541984|16.463808|15.205045], [120.00756|371.0545|446.75153|59.941616|205.00038|70.94179|346.28775|450.57956|345.08078|458.3691],  10,2,10,
45.92712, 7.2997856, 297.24207, [17.327595|23.779455|25.396772|21.186764|26.276175|23.416046|17.358637|24.01129|22.515648|25.458223], [13.166348|14.9844885|17.228352|15.289082|14.935267|11.563987|13.12354|12.1791525|13.062853|13.154075], [401.47134|376.73056|213.87282|512.5434|516.17035|502.4129|32.374046|492.5133|164.01855|57.942593],  10,1,10,
36.364437, 22.862513, 418.2066, [19.647978|25.777655|22.53976|17.201237|16.635849|16.348246|23.245178|20.567791|20.676672|21.712107], [16.528141|10.516047|11.885621|15.513182|10.500343|11.907047|12.228529|14.709565|13.192315|16.925873], [126.36884|297.6917|463.43344|337.98914|377.02878|111.07631|369.13687|433.04712|196.44032|445.80377],  9,6,9,
38.701733, 14.223587, 471.9349, [24.472046|23.326054|18.448484|16.609432|21.043192|23.066229|20.450493|25.688831|17.094482|18.684774], [17.09809|15.050954|17.89978|15.796497|14.245762|12.794364|10.840459|16.12512|12.938306|12.261675], [520.9782|381.4739|462.51706|391.56152|208.05995|251.20558|364.76306|192.02762|88.591|30.822765],  8,4,8,
26.619347, 4.0337405, 370.10947, [23.697279|16.35161|23.048294|17.87168|23.092102|18.114159|18.258814|19.997416|23.265749|19.154503], [16.99793|16.54036|14.348432|13.736654|14.174597|14.580048|11.19293|17.646553|17.402956|15.649428], [530.5837|224.4981|91.80963|374.3102|79.835175|525.97406|126.07735|422.6711|153.10175|355.62692],  10,1,10,
27.114988, 30.301897, 315.22104, [16.946629|24.280195|18.912884|26.402464|18.535423|26.30495|19.309383|16.925003|18.605043|24.343605], [17.280075|13.724909|11.736023|16.759174|13.807353|13.622587|14.107277|15.596521|11.993161|11.313129], [166.7949|356.66522|394.30325|495.3305|375.97083|328.33133|127.873085|441.877|192.0915|192.1905],  10,1,10,
17.63034, 4.8489547, 183.21199, [26.642439|26.173347|25.407091|17.329788|22.659517|26.095963|26.46926|25.89169|23.312956|17.615824], [13.0180025|16.544336|16.062641|17.976395|16.693226|17.287117|16.538258|17.17188|12.017488|11.486238], [479.756|103.4259|388.25385|235.18991|431.34293|211.01474|34.5688|498.68332|397.9675|173.61456],  10,1,10,
45.108692, 5.140914, 364.7428, [22.916039|18.03612|23.789968|24.37134|18.974827|23.178331|18.120804|23.678478|25.199726|18.643839], [12.269528|11.749342|16.964058|17.889402|14.58354|10.65216|13.546696|14.033825|16.92989|16.399569], [370.1969|447.36966|519.0272|440.0238|191.93199|321.43475|530.2312|329.43964|103.437126|501.9997],  10,1,10,
34.817295, 15.847534, 488.16394, [16.110195|16.99576|17.078695|18.34021|17.636837|21.488512|24.587313|24.903824|19.317207|20.795425], [15.587514|11.41959|16.703028|10.711083|10.840353|16.960646|12.752541|16.204937|10.4416485|13.1094055], [218.44028|301.7978|78.95899|247.69266|306.73816|147.7489|481.9009|293.80023|196.21828|86.04523],  10,1,10,
37.001434, 16.06347, 350.25626, [19.829716|25.366386|18.09401|20.405186|21.80371|22.509705|16.134052|18.972586|24.637741|17.4898], [11.885363|15.037032|12.049702|12.158654|16.036062|15.0503|10.829617|15.082438|15.355797|17.736876], [52.6079|312.88123|270.31067|360.4855|501.24402|233.73253|486.52155|352.38715|54.87672|135.45883],  8,6,8,
28.576984, 14.938476, 175.504, [18.225077|22.711502|16.759209|25.124195|18.460197|19.171326|24.727104|18.602934|26.935444|16.059776], [14.347522|11.459003|13.096796|14.384385|10.832613|16.943832|11.86116|17.447308|16.361082|13.884943], [355.36765|325.86133|131.8313|276.16226|66.90625|348.06757|289.60556|323.93954|521.1306|315.4294],  10,3,10,
45.113964, 15.491496, 61.082596, [24.454668|24.894138|16.407396|20.4443|17.091867|20.876307|17.508816|17.055243|20.47376|19.2209], [16.707968|17.58091|15.812993|13.283528|10.111744|11.474658|14.383051|16.169205|17.15535|14.944699], [465.63135|194.32695|496.33023|452.6572|317.1317|379.40152|391.07196|182.9498|39.84214|141.30405],  10,1,10,
41.315907, 19.630655, 120.88171, [24.06321|25.763563|26.565512|24.317682|17.979485|22.189016|17.756195|26.48683|23.082499|17.59528], [15.602486|11.673597|10.6458435|11.738776|13.960543|17.269197|17.699448|17.87747|16.151024|11.697909], [483.64862|503.8947|273.02957|330.51218|414.13556|392.9798|196.46198|165.18948|367.76514|207.21568],  10,1,10,
46.058113, 18.866848, 411.74014, [25.337189|22.567966|17.428783|18.320383|19.800308|26.500673|22.92757|17.437468|21.718428|26.865883], [14.833382|15.325845|15.743276|15.430895|11.499343|16.602093|10.563361|17.188766|11.648174|11.068149], [39.946815|122.632484|395.299|332.07434|132.99022|398.82266|477.97763|124.151955|434.9339|218.73433],  7,6,7,
23.812653, 24.893282, 222.64485, [26.55261|22.404165|26.015644|24.679064|25.671383|20.554655|18.272818|17.312866|26.64541|21.046152], [10.268043|12.617682|10.370601|17.665474|16.671852|12.586046|14.572504|11.152259|10.743516|15.06809], [338.542|278.2971|495.6771|257.6773|248.05367|409.30646|46.49617|435.27762|334.3661|111.65729],  10,1,10,
27.958736, 31.106651, 233.93945, [19.416128|23.01833|19.800735|24.410948|16.749306|24.0607|23.383947|16.876915|23.943378|18.040297], [13.725608|12.595612|15.857741|16.236057|17.00019|17.853233|16.63858|10.39354|16.376415|14.935907], [424.78622|497.90793|502.85315|30.42871|456.81485|311.6145|51.89009|251.88824|193.50627|233.81792],  10,1,10,
21.054329, 27.26762, 372.6011, [23.917595|17.055912|25.462498|18.86306|22.01181|20.75499|23.995394|21.188255|26.159832|25.141235], [10.588805|17.316065|11.919212|10.664245|10.940343|11.330592|15.645965|13.008797|15.795885|12.148986], [289.1298|408.347|192.5238|400.8483|526.01044|454.84906|36.62833|131.03516|122.560776|211.27284],  10,5,10,
40.628246, 31.839203, 480.37582, [21.260351|18.424387|19.251999|17.799265|17.888365|22.172241|19.307205|24.122816|23.55345|19.366142], [15.010828|16.668777|13.447184|12.227633|12.85633|14.90661|11.923571|15.581061|11.365271|13.448523], [35.955006|382.56268|417.74612|68.44238|129.65395|137.6392|491.74802|379.96234|366.56683|187.42822],  10,3,10,
29.441568, 24.101109, 74.012184, [24.514977|18.779062|23.390955|19.327103|25.980352|18.0864|24.099522|17.611246|17.54619|25.563694], [16.469933|16.88706|10.885799|10.006816|16.764223|11.732507|16.41148|14.760677|17.00424|17.203844], [89.48816|478.56308|194.58551|226.35939|215.37317|415.84183|471.86932|36.602734|279.70007|88.584694],  10,2,10,
