Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
20.1473, 345.79327, [16.036419|17.474419|17.783237|17.824142|17.951097|18.514505|19.329414|20.208471|22.585993|23.766714], [4.398019|3.9289227|4.9510756|4.7357063|4.2812324|4.5360537|5.822845|5.5335684|4.3669147|4.356893], 7,7,7,7
38.75897, 144.61334, [16.972754|17.352333|18.5624|18.95205|19.160194|20.86429|20.901604|22.189917|22.690191|23.43418], [5.741374|5.111751|5.4365296|4.6942477|5.120893|4.251322|4.643252|4.547788|4.1583247|5.559097], 8,8,8,8
34.114407, 362.1484, [19.764425|20.561998|20.936493|21.726675|23.336506|23.917099|23.936049|26.587122|26.801123|26.941256], [5.717444|5.0376897|5.3230352|4.842284|6.6006074|5.8643317|5.859689|6.513845|6.566275|5.129441], 10,10,10,10
16.380348, 260.58954, [16.28979|17.33865|19.339314|21.08636|21.174856|24.778097|25.072845|25.664705|25.724724|26.65696], [6.3025575|4.738132|4.247969|5.18784|5.166158|6.142847|6.070634|3.9909983|6.287853|6.5309553], 1,1,1,1
39.12191, 401.20236, [17.72826|18.037384|18.7629|19.913088|21.869074|22.698164|23.341997|24.331432|24.648798|26.9118], [5.5610504|4.419159|5.718789|5.357923|6.0389557|4.5969105|6.593391|5.9612007|4.343424|4.8787065], 8,8,9,9
42.56836, 502.8346, [16.613035|16.920834|18.704369|19.019445|19.823997|23.0266|23.046368|23.557684|24.36884|26.814848], [4.6597643|4.070194|4.145604|6.569638|5.641517|5.9703655|5.64636|5.7716327|4.58257|4.856879], 8,8,8,8
44.30602, 67.75571, [16.73428|17.827255|19.87169|20.452854|20.472128|20.701727|21.913227|24.220945|24.941822|26.36171], [5.010949|4.868564|4.3676777|6.1107464|5.9341316|6.4586186|5.0719233|5.0156713|4.0998983|5.3687406], 7,7,7,7
36.94001, 398.5321, [17.646168|18.077332|18.471762|19.879679|21.585823|22.207317|24.277618|24.861444|25.371126|26.956907], [6.604442|5.2885265|4.525582|4.428946|5.4407926|6.2159257|5.9480166|6.091054|4.870521|4.3233113], 9,9,9,9
33.78525, 471.35117, [16.493374|17.234657|17.724365|17.977262|18.133535|19.470264|19.576714|19.876993|22.72344|26.811588], [4.7702146|4.8698635|4.0408764|4.2224913|4.7962947|4.4044294|4.442716|5.5672426|4.3424697|6.568839], 9,9,10,10
32.69679, 136.51518, [16.271254|16.330647|17.382086|20.298529|21.206781|22.398895|23.374529|24.985703|26.279167|26.387016], [6.438396|6.464819|4.258611|5.4877295|4.0010085|4.97314|5.1956615|5.7267594|3.986457|6.121497], 9,9,10,10
34.730682, 141.72368, [16.073406|16.61872|17.745152|19.837624|20.662958|22.859879|23.365986|23.95129|25.808409|26.317543], [5.6006703|6.4477983|5.7246666|4.071586|4.8602176|5.8680663|3.9379845|4.3475623|5.0624247|6.32306], 9,9,9,9
46.43893, 179.25786, [16.386623|17.198814|17.253181|18.871313|21.651108|22.281593|24.571224|24.877232|25.40966|25.739105], [5.3045216|6.0949216|6.01995|5.4589906|6.306081|4.014723|4.6234717|6.2253666|4.2270293|4.2137094], 7,7,8,8
18.245495, 458.26566, [18.041946|18.211472|19.940866|19.94415|22.925655|23.029484|23.429178|24.175793|24.415216|24.84153], [5.7401485|4.4202766|5.981728|5.6167855|5.6422234|4.886317|5.923069|6.086175|4.4618106|4.8855124], 2,2,2,2
19.525267, 180.0285, [16.735395|18.805902|20.301817|21.7449|22.204113|23.155355|25.279856|25.627338|26.823246|26.832726], [6.5740175|4.607446|4.973945|6.5716953|6.278698|5.4400077|5.3275003|4.100172|5.6730623|6.193565], 2,2,2,2
42.713917, 332.36374, [16.271708|18.951885|21.2803|21.286787|22.859222|24.0354|25.113972|25.3664|25.994165|26.504309], [6.152923|5.2136736|4.643212|5.6005096|6.4935555|6.214768|5.8886733|6.3685703|3.9865685|5.215263], 8,8,9,9
43.013813, 303.186, [17.08105|18.013166|19.77007|21.123522|21.52979|22.142637|23.921476|24.438864|25.380175|26.843164], [6.218143|4.1848574|5.175263|5.8607616|6.5765753|5.9875216|5.274799|5.4249463|4.4132257|4.843667], 8,8,8,8
34.02977, 86.71199, [17.977304|19.210682|20.758179|22.431591|22.43835|22.735754|24.053455|24.442688|24.498291|26.12167], [5.49574|5.497396|5.8930964|6.399809|5.085754|4.4044394|4.706617|6.0020814|5.5702596|5.9884586], 10,10,10,10
31.968277, 154.84901, [16.828703|16.887959|16.985641|18.671074|19.80133|20.971039|21.684412|23.405613|25.358326|26.580303], [4.851326|6.21279|5.3126807|4.5744133|4.123032|4.1614823|5.1379046|5.734375|6.512174|4.13755], 10,10,10,10
30.864721, 31.957264, [17.970695|18.493143|18.632967|19.357307|20.35716|20.75777|25.222054|26.070826|26.14944|26.608229], [5.085654|4.4028206|4.565077|6.406613|6.3873525|4.7425404|4.9875045|6.1794033|4.53082|6.5190163], 10,10,10,10
37.66564, 175.41867, [16.841671|19.088299|19.531858|21.80594|25.002344|25.224176|25.530464|25.906366|25.917574|26.898287], [4.1262093|6.3470597|6.5900803|6.179923|6.125574|6.349806|5.3424554|4.7853055|6.254964|4.6766334], 9,9,10,10
25.886446, 408.28207, [16.514282|17.977974|18.258339|21.165049|21.458805|23.359062|23.60272|25.142694|26.496067|26.711494], [4.4046035|5.1854367|4.045999|5.7826667|6.1599603|6.5443163|5.257407|4.473293|6.4915366|5.72297], 8,8,8,8
37.98992, 450.6856, [16.45549|17.711945|18.52376|18.632374|18.706148|19.32624|20.94573|21.006847|21.673372|25.132797], [4.734929|4.031595|4.5830064|6.1575356|4.5649314|5.309976|4.3394265|5.131704|4.538321|5.1466775], 8,8,8,8
29.58683, 466.7806, [17.488613|19.211084|19.94013|20.626865|21.655308|22.503351|23.433393|24.419607|24.813953|25.895786], [6.0794187|5.982804|5.053582|5.513321|5.3055506|4.7067156|6.3444676|4.2847104|5.7411814|4.885332], 10,10,10,10
38.04734, 39.50116, [17.497746|17.943275|19.54235|20.002998|20.7335|23.420137|24.866325|24.999983|25.48675|26.563566], [5.079707|6.2442536|5.7379336|4.3961024|4.9007344|4.787876|6.09225|6.1249957|6.508074|4.2869477], 9,9,9,9
30.130373, 101.73304, [16.82997|16.876316|17.345568|17.430674|18.83688|20.183445|21.328363|21.665665|23.661455|24.314318], [4.1346974|4.2496643|4.944944|5.308088|4.270515|4.1233425|4.6150355|5.225449|5.957008|5.7970567], 10,10,10,10
18.788017, 41.243896, [17.562122|19.220678|19.388212|20.480877|22.819637|22.959951|23.279251|23.426815|24.168396|24.423592], [5.7395697|5.921257|4.750112|4.30272|5.98378|5.7034163|5.0178146|5.625188|5.5908113|4.7090664], 1,1,1,1
26.382952, 55.134018, [16.194792|18.383352|18.673645|18.728413|19.453789|20.776787|22.243895|22.61554|24.012383|26.814754], [5.449754|5.090313|4.766178|6.569615|5.5408072|4.5039215|3.967724|4.575043|5.8830338|4.588461], 9,9,9,9
23.169346, 224.5613, [16.219397|16.38191|17.984804|19.430937|19.843248|20.896769|21.467846|25.35484|25.424936|26.66284], [3.9737523|5.119708|5.259622|6.532396|4.013568|4.7605796|6.2291093|6.2119355|4.8615956|4.406277], 7,7,7,7
40.0311, 347.08047, [18.06627|21.570675|22.225498|22.518654|22.818264|23.120686|23.497887|23.536705|26.132696|26.588581], [5.664568|5.5170703|5.7569823|5.766493|4.426236|5.445247|6.4025106|5.5904746|5.2848153|6.5142026], 9,9,10,10
26.146206, 206.11754, [18.340685|19.800013|20.892065|21.547033|22.148643|22.806492|23.706966|24.153214|24.850134|25.698439], [6.2961173|5.426418|5.279023|5.917537|5.118556|5.8082066|4.851003|4.493468|6.0882826|5.5875907], 10,10,10,10
20.45196, 217.8744, [16.627123|16.813625|18.95534|18.971844|19.861145|22.41819|22.860138|23.871151|25.818974|25.860252], [5.848432|5.4924564|4.648102|4.644058|5.6007338|4.119338|6.335762|4.8659806|6.3256483|4.073645], 5,5,5,5
17.523188, 261.32758, [17.100864|17.484262|18.476078|19.102087|19.469505|19.838066|21.079277|21.497044|25.47263|26.387894], [4.283644|4.6800113|4.1897116|6.240794|4.8603263|4.526639|5.164423|4.7700286|5.2667756|6.465034], 2,2,2,2
28.744057, 487.94586, [17.792803|17.873386|18.095003|20.603624|20.779984|23.087395|23.869722|24.484653|26.207415|26.60877], [5.99874|5.6564116|5.848082|5.091096|6.519149|4.4332757|6.4208164|4.3789797|5.047888|4.3592367], 10,10,10,10
21.453974, 481.30817, [16.863655|17.473385|18.327633|19.009165|19.175226|19.220621|19.232824|20.350252|21.521986|25.238935], [4.9858117|4.712042|5.2728868|6.1835394|4.1315956|4.709052|4.6979303|4.657245|4.49027|4.280979], 8,8,8,8
41.079063, 348.95206, [18.814672|21.999596|22.844574|23.118813|24.214266|24.424232|24.680937|25.361902|25.486618|26.269808], [6.436103|6.213666|4.609595|5.664109|5.389901|5.983937|5.932495|5.5969205|6.0468297|6.244221], 9,9,10,10
32.123016, 121.52618, [18.713184|19.514385|19.813553|20.109278|23.843168|23.879326|24.70849|25.290915|26.530975|26.548796], [5.850435|5.841576|4.58473|4.7810245|4.926773|6.500089|6.504455|6.0535803|4.8543205|6.1962743], 10,10,10,10
21.284702, 263.65756, [16.202274|20.725212|21.074865|23.177843|23.329546|23.741024|24.32694|26.262564|26.467794|26.79511], [5.715739|5.9601007|6.434328|3.9695573|5.8165507|6.4846096|5.077677|5.6785717|5.163342|6.564802], 3,3,3,3
38.894695, 114.87459, [17.082764|18.971968|20.035269|20.223179|20.230534|20.66643|21.71019|22.846922|23.65218|25.18042], [4.185277|4.9564805|6.169203|5.3189964|5.597496|4.6481323|4.954679|5.794784|5.0632753|4.908641], 9,9,10,10
21.318941, 232.45132, [17.449774|17.837149|17.911154|18.72577|18.900356|23.253244|23.731462|24.117647|25.302853|26.492657], [5.9088235|6.4907007|5.8142085|4.3882327|4.3701015|6.1991987|4.587814|5.697045|4.2751946|4.630587], 5,5,5,5
42.965103, 324.15698, [16.846598|17.31567|18.600008|18.614548|20.813639|21.157162|21.89922|23.90334|24.100311|26.952568], [5.1835046|6.6033792|4.560564|5.365309|5.0993414|5.856318|4.242339|4.557002|4.1274166|5.9045763], 7,7,8,8
45.045647, 344.60602, [17.75378|17.799055|17.920193|18.127548|18.86777|19.248707|19.91027|23.450823|25.667385|26.328941], [4.4412494|5.7454515|4.390447|4.349676|4.6226034|6.2885094|4.8780165|6.4505906|4.3607683|4.7159333], 6,6,7,7
37.3016, 268.21054, [16.305273|18.056362|18.444311|19.794506|20.086271|21.517218|22.450779|22.700043|23.954893|24.39594], [3.994792|5.9770055|5.5615106|4.4238086|4.849654|4.9211364|5.500441|5.868949|4.518856|5.2717185], 9,9,9,9
38.471848, 136.63506, [17.718714|18.068628|18.500383|19.699497|23.686943|23.799772|24.810268|25.09495|25.514181|26.329279], [6.250974|6.1482625|6.4506736|5.803301|4.826377|4.426814|4.341085|5.830944|4.5325937|6.0785155], 8,8,9,9
22.40532, 157.1484, [17.167925|17.296555|19.254333|19.359232|19.496107|22.658031|22.755829|23.605808|24.638992|25.805723], [4.2376556|5.783423|6.036553|4.7765465|5.575178|5.5512176|4.2061415|4.717312|4.743012|6.322402], 5,5,5,5
36.35675, 419.35272, [16.235863|16.803747|17.58269|18.19965|19.925005|20.83111|21.206913|23.511183|23.538397|23.747564], [4.4589143|3.9777863|5.8181534|4.881626|4.116918|5.1956935|5.103622|4.307759|5.766907|5.7602396], 8,8,9,9
45.181747, 199.45161, [16.193163|20.19543|20.628637|21.186972|21.579351|21.806738|23.082985|24.453987|24.526844|25.82975], [3.967325|5.655331|5.054016|6.0090766|5.286941|5.342651|5.1908083|6.3282886|5.9912267|4.9478807], 7,7,7,7
37.85269, 338.49307, [16.92188|17.148647|20.631788|20.67073|20.76351|21.445566|22.107365|22.194736|22.857544|23.71775], [5.08706|5.4377103|5.8108487|5.054788|5.416304|4.1458607|5.600098|4.2014184|5.2541637|5.064329], 9,9,9,9
38.954575, 276.89124, [16.144896|17.607567|19.417202|21.09145|21.198265|21.2283|24.005867|24.028273|25.280754|25.92422], [4.7572145|5.8814373|6.1937847|5.167405|5.193575|5.2009335|3.9554994|5.8869267|4.3138537|6.3514338], 9,9,9,9
28.588165, 93.99296, [16.844173|19.051704|19.618147|20.168434|20.705664|21.470411|22.13973|23.262066|23.712261|24.025278], [4.9412665|5.0728874|4.1268225|5.424234|4.6676674|4.806446|5.809504|5.2602506|5.6992064|5.8861933], 10,10,10,10
25.407936, 204.51102, [16.685785|17.913654|18.070755|18.197552|20.16687|20.844343|24.084137|24.085014|25.14149|26.721136], [5.9008284|5.900614|6.5466785|4.3888454|4.0880175|4.4584002|4.940883|6.159665|5.106864|4.427335], 9,9,9,9
