Max_Length,Max_Weight,Next_Fit_Length,Next_Fit_Width,Next_Fit_Height,First_Fit_Length,First_Fit_Width,First_Fit_Height,Best_Fit_W_L,Best_Fit_W_W,Best_Fit_W_H,Best_Fit_D_L,Best_Fit_D_W,Best_Fit_D_H
35.8,90.0,9844, 9104, 8304, 12849, 10808, 9720, 10473, 8925, 8733, 10527, 8933, 8742
27.3,70.0,10352, 9537, 8241, 15755, 13581, 11900, 13174, 10991, 10351, 13273, 10986, 10370
15.4,290.0,8334, 11511, 9274, 18029, 16730, 11473, 17288, 14885, 10111, 17345, 15091, 10423
25.6,230.0,12708, 11512, 7416, 15302, 11260, 7029, 13463, 9669, 6490, 13660, 10083, 6675
8.6,330.0,1277, 4490, 8191, 18135, 18118, 16166, 18135, 17796, 14185, 18135, 17816, 14430
30.7,30.0,6089, 5958, 5870, 17313, 16932, 16880, 15093, 14903, 14892, 15120, 14932, 14915
12.0,390.0,3859, 7878, 9075, 18135, 17762, 13735, 18135, 16560, 11945, 18135, 16636, 12286
25.6,190.0,12718, 11571, 7580, 15302, 11315, 7177, 13464, 9676, 6520, 13648, 10046, 6647
30.7,310.0,11556, 9920, 6270, 12946, 9080, 5774, 11078, 8015, 5446, 11516, 8348, 5600
27.3,190.0,12434, 10941, 7233, 14451, 10553, 6767, 12466, 9070, 6157, 12808, 9384, 6257
22.2,290.0,12612, 12587, 8325, 16704, 12994, 8064, 15135, 11169, 7415, 15266, 11600, 7666
23.9,250.0,12644, 12193, 7783, 15988, 12096, 7498, 14402, 10350, 6909, 14592, 10803, 7145
34.1,190.0,10552, 9045, 6272, 11631, 8286, 5663, 10015, 7231, 5137, 10342, 7380, 5140
23.9,30.0,6262, 6137, 5858, 17706, 17178, 16880, 15948, 14994, 14893, 15960, 15022, 14918
20.5,530.0,11986, 12584, 8859, 17267, 14059, 8755, 15751, 12188, 7967, 15882, 12542, 8278
37.5,510.0,10166, 7811, 5289, 10467, 7207, 4670, 9211, 6501, 4470, 9538, 6749, 4585
22.2,170.0,12623, 12677, 8570, 16704, 13122, 8279, 15137, 11174, 7454, 15247, 11510, 7627
39.2,290.0,9890, 7405, 5088, 9986, 6845, 4525, 8860, 6210, 4280, 9138, 6398, 4372
34.1,90.0,10015, 9341, 8256, 13234, 11063, 9736, 10795, 9064, 8740, 10885, 9071, 8747
30.7,410.0,11556, 9918, 6267, 12946, 9080, 5774, 11078, 8019, 5446, 11516, 8355, 5604
10.3,450.0,2634, 6453, 8806, 18135, 18007, 15014, 18135, 17468, 13055, 18135, 17482, 13368
44.3,190.0,9512, 6947, 5686, 8976, 6422, 4935, 7931, 5541, 4527, 8108, 5570, 4531
18.8,450.0,11089, 12557, 9266, 17649, 15030, 9546, 16349, 13139, 8636, 16457, 13450, 8924
44.3,130.0,9957, 8184, 7575, 9861, 7843, 6925, 8272, 6628, 6428, 8322, 6617, 6435
5.2,370.0,1, 754, 5404, 18135, 18135, 17856, 18135, 18135, 16903, 18135, 18135, 16976
23.9,170.0,12662, 12305, 8098, 16054, 12224, 7767, 14404, 10353, 6975, 14570, 10730, 7117
12.0,350.0,3859, 7878, 9075, 18135, 17762, 13735, 18135, 16560, 11945, 18135, 16636, 12286
3.5,530.0,1, 147, 2816, 18135, 18135, 18117, 18135, 18135, 17821, 18135, 18135, 17831
25.6,430.0,12707, 11496, 7372, 15302, 11242, 6966, 13463, 9667, 6485, 13666, 10105, 6699
25.6,270.0,12707, 11497, 7380, 15302, 11242, 6970, 13463, 9665, 6482, 13664, 10098, 6686
40.9,290.0,9910, 7010, 4867, 9554, 6529, 4329, 8531, 5937, 4105, 8796, 6113, 4181
8.6,390.0,1277, 4490, 8191, 18135, 18118, 16166, 18135, 17796, 14185, 18135, 17816, 14430
29.0,510.0,11958, 10331, 6580, 13662, 9738, 6143, 11736, 8489, 5756, 12164, 8887, 5936
27.3,30.0,6252, 5986, 5866, 17497, 17026, 16880, 15319, 14912, 14892, 15321, 14947, 14916
27.3,50.0,8793, 8236, 7577, 16556, 15176, 14333, 13840, 12521, 12347, 13896, 12526, 12370
6.9,450.0,576, 2652, 6612, 18135, 18134, 17170, 18135, 18031, 15552, 18135, 18032, 15732
40.9,70.0,9188, 8464, 8254, 13160, 12090, 11729, 10874, 10337, 10310, 10867, 10355, 10326
20.5,350.0,11986, 12584, 8859, 17267, 14059, 8755, 15751, 12188, 7967, 15882, 12542, 8278
35.8,450.0,10193, 8260, 5480, 10991, 7615, 4892, 9598, 6830, 4681, 9958, 7094, 4817
8.6,230.0,1277, 4490, 8191, 18135, 18118, 16166, 18135, 17796, 14185, 18135, 17816, 14430
22.2,130.0,12411, 12470, 8763, 16739, 13480, 8922, 15158, 11283, 7782, 15247, 11556, 7841
42.6,90.0,9673, 8587, 8282, 11688, 10143, 9707, 9583, 8755, 8710, 9579, 8765, 8719
23.9,110.0,12120, 11768, 8432, 16246, 13067, 9204, 14477, 10722, 7961, 14593, 10939, 7947
10.3,390.0,2634, 6453, 8806, 18135, 18007, 15014, 18135, 17468, 13055, 18135, 17482, 13368
34.1,350.0,10491, 8787, 5633, 11569, 8079, 5152, 10012, 7214, 4910, 10398, 7459, 5053
23.9,210.0,12645, 12211, 7833, 15988, 12096, 7570, 14402, 10349, 6915, 14583, 10787, 7122
34.1,150.0,10790, 9649, 7385, 11893, 8758, 6528, 10039, 7358, 5846, 10295, 7424, 5843
44.3,530.0,9316, 6348, 4353, 8749, 5958, 3905, 7927, 5465, 3765, 8180, 5625, 3862
40.9,50.0,8040, 7681, 7603, 14973, 14406, 14273, 12575, 12337, 12336, 12598, 12361, 12357
27.3,290.0,12414, 10845, 6953, 14426, 10430, 6520, 12460, 9065, 6098, 12840, 9456, 6291
10.3,350.0,2634, 6453, 8806, 18135, 18007, 15014, 18135, 17468, 13055, 18135, 17482, 13368
10.3,410.0,2634, 6453, 8806, 18135, 18007, 15014, 18135, 17468, 13055, 18135, 17482, 13368
13.7,410.0,6534, 10347, 9513, 18106, 17359, 12520, 17669, 15743, 11013, 17686, 15896, 11311
27.3,430.0,12414, 10845, 6950, 14426, 10430, 6519, 12460, 9064, 6098, 12842, 9457, 6297
15.4,270.0,8334, 11511, 9274, 18029, 16730, 11473, 17288, 14885, 10111, 17345, 15091, 10422
35.8,130.0,10396, 9223, 7723, 11631, 8911, 7162, 9792, 7365, 6519, 9964, 7396, 6527
15.4,350.0,8334, 11511, 9274, 18029, 16730, 11473, 17288, 14885, 10111, 17345, 15091, 10422
35.8,190.0,10287, 8557, 6232, 11061, 7886, 5466, 9596, 6851, 4973, 9897, 7002, 4978
5.2,530.0,1, 754, 5404, 18135, 18135, 17856, 18135, 18135, 16903, 18135, 18135, 16976
3.5,330.0,1, 147, 2816, 18135, 18135, 18117, 18135, 18135, 17821, 18135, 18135, 17831
3.5,250.0,1, 147, 2816, 18135, 18135, 18117, 18135, 18135, 17821, 18135, 18135, 17831
3.5,290.0,1, 147, 2816, 18135, 18135, 18117, 18135, 18135, 17821, 18135, 18135, 17831
10.3,510.0,2634, 6453, 8806, 18135, 18007, 15014, 18135, 17468, 13055, 18135, 17482, 13368
35.8,190.0,10287, 8557, 6232, 11061, 7886, 5466, 9596, 6851, 4973, 9897, 7002, 4978
27.3,510.0,12414, 10845, 6950, 14426, 10430, 6519, 12460, 9064, 6098, 12842, 9457, 6297
40.9,210.0,9977, 7253, 5467, 9593, 6753, 4802, 8535, 5953, 4390, 8759, 6057, 4385
39.2,290.0,9890, 7405, 5088, 9986, 6845, 4525, 8860, 6210, 4280, 9138, 6398, 4372
3.5,230.0,1, 147, 2816, 18135, 18135, 18117, 18135, 18135, 17821, 18135, 18135, 17831
3.5,210.0,1, 147, 2816, 18135, 18135, 18117, 18135, 18135, 17821, 18135, 18135, 17831
42.6,330.0,9559, 6666, 4598, 9150, 6229, 4085, 8227, 5694, 3926, 8492, 5855, 4007
29.0,230.0,11962, 10363, 6657, 13662, 9740, 6182, 11735, 8491, 5769, 12155, 8848, 5906
34.1,210.0,10519, 8914, 6005, 11572, 8144, 5429, 10014, 7222, 5011, 10366, 7398, 5057
35.8,250.0,10200, 8295, 5613, 10991, 7654, 5023, 9597, 6831, 4710, 9945, 7070, 4790
6.9,410.0,576, 2652, 6612, 18135, 18134, 17170, 18135, 18031, 15552, 18135, 18032, 15732
20.5,510.0,11986, 12584, 8859, 17267, 14059, 8755, 15751, 12188, 7967, 15882, 12542, 8278
40.9,490.0,9908, 7000, 4798, 9554, 6529, 4253, 8533, 5932, 4086, 8805, 6128, 4197
10.3,110.0,2607, 6294, 8625, 18135, 18023, 15086, 18135, 17471, 13099, 18135, 17483, 13355
15.4,490.0,8334, 11511, 9274, 18029, 16730, 11473, 17288, 14885, 10111, 17345, 15091, 10422
15.4,90.0,7825, 10483, 8763, 18032, 16903, 12470, 17307, 15017, 10593, 17347, 15158, 10676
35.8,450.0,10193, 8260, 5480, 10991, 7615, 4892, 9598, 6830, 4681, 9958, 7094, 4817
22.2,510.0,12612, 12587, 8325, 16704, 12994, 8064, 15135, 11169, 7413, 15266, 11600, 7670
34.1,470.0,10491, 8787, 5630, 11569, 8079, 5152, 10012, 7214, 4912, 10399, 7460, 5055
20.5,290.0,11986, 12584, 8859, 17267, 14059, 8755, 15751, 12188, 7966, 15882, 12540, 8276
44.3,510.0,9316, 6348, 4353, 8749, 5958, 3905, 7927, 5465, 3765, 8180, 5625, 3862
27.3,350.0,12414, 10845, 6950, 14426, 10430, 6519, 12460, 9064, 6098, 12842, 9456, 6296
42.6,430.0,9557, 6665, 4568, 9150, 6206, 4076, 8228, 5691, 3919, 8493, 5859, 4017
34.1,190.0,10552, 9045, 6272, 11631, 8286, 5663, 10015, 7231, 5137, 10342, 7380, 5140
15.4,230.0,8334, 11512, 9275, 18029, 16730, 11473, 17288, 14885, 10113, 17345, 15089, 10421
29.0,150.0,12121, 10890, 7726, 13801, 10232, 7058, 11768, 8555, 6241, 12064, 8765, 6242
10.3,50.0,2285, 5173, 7114, 18135, 18055, 16106, 18135, 17515, 13730, 18135, 17518, 13763
10.3,290.0,2634, 6453, 8806, 18135, 18007, 15014, 18135, 17468, 13055, 18135, 17482, 13368
25.6,130.0,12502, 11595, 8224, 15522, 11875, 8169, 13505, 9880, 7138, 13640, 10095, 7137
40.9,230.0,9937, 7113, 5201, 9593, 6639, 4589, 8530, 5945, 4249, 8774, 6082, 4259
32.4,350.0,11039, 9361, 5925, 12170, 8556, 5431, 10466, 7604, 5162, 10903, 7866, 5313
35.8,90.0,9844, 9104, 8304, 12849, 10808, 9720, 10473, 8925, 8733, 10527, 8933, 8742
42.6,170.0,9893, 7568, 6403, 9441, 6910, 5459, 8247, 5844, 5010, 8399, 5852, 5015
22.2,430.0,12612, 12587, 8325, 16704, 12994, 8064, 15135, 11169, 7413, 15266, 11600, 7670
17.1,510.0,9663, 12131, 9626, 17887, 15937, 10433, 16903, 14035, 9332, 16915, 14266, 9640
20.5,170.0,11989, 12644, 9031, 17267, 14091, 8932, 15752, 12198, 7992, 15870, 12483, 8217
8.6,50.0,1145, 3755, 6810, 18135, 18118, 16687, 18135, 17815, 14550, 18135, 17828, 14609
34.1,150.0,10790, 9649, 7385, 11893, 8758, 6528, 10039, 7358, 5846, 10295, 7424, 5843
17.1,50.0,7248, 8509, 7588, 17977, 17116, 14719, 17040, 14809, 12510, 17049, 14867, 12520
25.6,250.0,12707, 11500, 7390, 15302, 11242, 6975, 13463, 9667, 6486, 13665, 10087, 6683
17.1,110.0,9369, 11558, 9374, 17894, 16232, 11190, 16915, 14128, 9659, 16921, 14271, 9765
8.6,210.0,1277, 4490, 8191, 18135, 18118, 16166, 18135, 17796, 14185, 18135, 17816, 14430
32.4,270.0,11041, 9365, 5963, 12170, 8556, 5460, 10466, 7600, 5170, 10898, 7852, 5301
22.2,350.0,12612, 12587, 8325, 16704, 12994, 8064, 15135, 11169, 7413, 15266, 11600, 7670
34.1,330.0,10491, 8787, 5637, 11569, 8079, 5184, 10012, 7214, 4907, 10399, 7456, 5049
44.3,270.0,9324, 6397, 4547, 8795, 6010, 4084, 7923, 5466, 3834, 8167, 5599, 3869
25.6,230.0,12708, 11512, 7416, 15302, 11260, 7029, 13463, 9669, 6490, 13660, 10083, 6675
17.1,390.0,9663, 12131, 9626, 17887, 15937, 10433, 16903, 14035, 9332, 16915, 14266, 9640
3.5,90.0,1, 147, 2810, 18135, 18135, 18117, 18135, 18135, 17821, 18135, 18135, 17831
3.5,250.0,1, 147, 2816, 18135, 18135, 18117, 18135, 18135, 17821, 18135, 18135, 17831
17.1,310.0,9663, 12131, 9626, 17887, 15937, 10433, 16903, 14035, 9332, 16915, 14266, 9640
15.4,230.0,8334, 11512, 9275, 18029, 16730, 11473, 17288, 14885, 10113, 17345, 15089, 10421
32.4,130.0,11093, 9999, 7733, 12750, 9647, 7353, 10629, 8016, 6602, 10856, 8060, 6604
30.7,150.0,11756, 10574, 7611, 13185, 9662, 6831, 11097, 8102, 6066, 11424, 8244, 6070
12.0,510.0,3859, 7878, 9075, 18135, 17762, 13735, 18135, 16560, 11945, 18135, 16636, 12286
30.7,530.0,11556, 9918, 6267, 12946, 9080, 5774, 11078, 8019, 5446, 11516, 8355, 5605
27.3,30.0,6252, 5986, 5866, 17497, 17026, 16880, 15319, 14912, 14892, 15321, 14947, 14916
18.8,150.0,11095, 12636, 9547, 17693, 15119, 9812, 16352, 13156, 8701, 16444, 13387, 8878
8.6,270.0,1277, 4490, 8191, 18135, 18118, 16166, 18135, 17796, 14185, 18135, 17816, 14430
15.4,130.0,8239, 11320, 9248, 18029, 16810, 11693, 17291, 14901, 10208, 17342, 15075, 10419
35.8,210.0,10229, 8410, 5919, 11016, 7763, 5261, 9593, 6844, 4823, 9924, 7018, 4852
3.5,50.0,1, 140, 2745, 18135, 18135, 18117, 18135, 18135, 17823, 18135, 18135, 17829
27.3,490.0,12414, 10845, 6950, 14426, 10430, 6519, 12460, 9064, 6098, 12842, 9457, 6297
13.7,470.0,6534, 10347, 9513, 18106, 17359, 12520, 17669, 15743, 11013, 17686, 15896, 11311
37.5,110.0,10249, 9003, 8051, 11786, 9459, 8203, 9708, 7809, 7470, 9777, 7800, 7475
13.7,210.0,6534, 10348, 9515, 18106, 17359, 12520, 17669, 15743, 11011, 17686, 15895, 11310
42.6,310.0,9560, 6676, 4620, 9150, 6229, 4122, 8227, 5690, 3931, 8490, 5852, 4007
3.5,250.0,1, 147, 2816, 18135, 18135, 18117, 18135, 18135, 17821, 18135, 18135, 17831
22.2,310.0,12612, 12587, 8325, 16704, 12994, 8064, 15135, 11169, 7410, 15266, 11600, 7668
15.4,530.0,8334, 11511, 9274, 18029, 16730, 11473, 17288, 14885, 10111, 17345, 15091, 10422
30.7,470.0,11556, 9918, 6267, 12946, 9080, 5774, 11078, 8019, 5446, 11516, 8355, 5605
42.6,130.0,10092, 8337, 7609, 10138, 7985, 6950, 8533, 6695, 6432, 8599, 6697, 6440
40.9,30.0,5947, 5879, 5873, 16990, 16880, 16880, 14945, 14892, 14892, 14975, 14916, 15626
27.3,350.0,12414, 10845, 6950, 14426, 10430, 6519, 12460, 9064, 6098, 12842, 9456, 6296
42.6,70.0,9095, 8401, 8253, 13032, 11922, 11729, 10742, 10324, 10312, 10750, 10344, 10325
22.2,210.0,12613, 12607, 8380, 16704, 13094, 8137, 15135, 11169, 7419, 15261, 11563, 7639
23.9,490.0,12643, 12191, 7770, 15988, 12023, 7498, 14402, 10350, 6907, 14595, 10811, 7155
15.4,530.0,8334, 11511, 9274, 18029, 16730, 11473, 17288, 14885, 10111, 17345, 15091, 10422
32.4,330.0,11039, 9362, 5926, 12170, 8556, 5431, 10466, 7604, 5162, 10902, 7867, 5308
10.3,230.0,2634, 6453, 8806, 18135, 18007, 15014, 18135, 17468, 13055, 18135, 17483, 13368
37.5,290.0,10166, 7817, 5331, 10467, 7215, 4715, 9210, 6502, 4478, 9536, 6734, 4575
17.1,330.0,9663, 12131, 9626, 17887, 15937, 10433, 16903, 14035, 9332, 16915, 14266, 9640
29.0,370.0,11958, 10331, 6581, 13662, 9738, 6143, 11736, 8489, 5756, 12164, 8887, 5936
37.5,150.0,10580, 8908, 7396, 10910, 8087, 6257, 9240, 6723, 5733, 9438, 6766, 5737
39.2,250.0,9898, 7444, 5235, 9986, 6886, 4623, 8860, 6212, 4327, 9133, 6380, 4384
37.5,170.0,10377, 8434, 6681, 10692, 7736, 5730, 9210, 6561, 5187, 9439, 6643, 5189
13.7,490.0,6534, 10347, 9513, 18106, 17359, 12520, 17669, 15743, 11013, 17686, 15896, 11311
22.2,490.0,12612, 12587, 8325, 16704, 12994, 8064, 15135, 11169, 7413, 15266, 11600, 7670
12.0,450.0,3859, 7878, 9075, 18135, 17762, 13735, 18135, 16560, 11945, 18135, 16636, 12286
20.5,430.0,11986, 12584, 8859, 17267, 14059, 8755, 15751, 12188, 7967, 15882, 12542, 8278
39.2,190.0,10007, 7804, 6012, 10104, 7179, 5219, 8864, 6238, 4722, 9081, 6333, 4726
13.7,230.0,6534, 10347, 9515, 18106, 17359, 12520, 17669, 15743, 11012, 17686, 15896, 11309
18.8,90.0,10246, 11294, 8903, 17710, 15586, 11349, 16405, 13426, 9575, 16464, 13553, 9599
8.6,250.0,1277, 4490, 8191, 18135, 18118, 16166, 18135, 17796, 14185, 18135, 17816, 14430
15.4,50.0,6395, 8190, 7445, 18062, 17383, 14856, 17380, 15426, 12605, 17402, 15482, 12616
23.9,150.0,12693, 12446, 8427, 16054, 12363, 8040, 14411, 10379, 7101, 14558, 10704, 7190
5.2,230.0,1, 754, 5404, 18135, 18135, 17856, 18135, 18135, 16903, 18135, 18135, 16976
42.6,310.0,9560, 6676, 4620, 9150, 6229, 4122, 8227, 5690, 3931, 8490, 5852, 4007
20.5,370.0,11986, 12584, 8859, 17267, 14059, 8755, 15751, 12188, 7967, 15882, 12542, 8278
6.9,230.0,576, 2652, 6612, 18135, 18134, 17170, 18135, 18031, 15552, 18135, 18032, 15732
37.5,450.0,10166, 7811, 5289, 10467, 7207, 4670, 9211, 6501, 4470, 9538, 6749, 4585
30.7,350.0,11556, 9918, 6267, 12946, 9080, 5774, 11078, 8019, 5447, 11516, 8352, 5604
42.6,150.0,10208, 8161, 7200, 9756, 7360, 6078, 8316, 6126, 5628, 8418, 6113, 5636
42.6,30.0,5936, 5877, 5873, 16922, 16880, 16880, 14932, 14892, 14892, 14961, 14917, 16243
20.5,90.0,10998, 11337, 8757, 17312, 14974, 10913, 15824, 12572, 9258, 15896, 12718, 9260
42.6,230.0,9596, 6817, 5045, 9178, 6356, 4473, 8231, 5700, 4126, 8463, 5815, 4131
42.6,470.0,9557, 6665, 4567, 9150, 6206, 4076, 8228, 5691, 3920, 8494, 5859, 4019
23.9,150.0,12693, 12446, 8427, 16054, 12363, 8040, 14411, 10379, 7101, 14558, 10704, 7190
37.5,370.0,10166, 7811, 5291, 10467, 7207, 4672, 9211, 6501, 4469, 9538, 6745, 4584
42.6,430.0,9557, 6665, 4568, 9150, 6206, 4076, 8228, 5691, 3919, 8493, 5859, 4017
13.7,290.0,6534, 10347, 9513, 18106, 17359, 12520, 17669, 15743, 11013, 17686, 15896, 11311
32.4,330.0,11039, 9362, 5926, 12170, 8556, 5431, 10466, 7604, 5162, 10902, 7867, 5308
17.1,410.0,9663, 12131, 9626, 17887, 15937, 10433, 16903, 14035, 9332, 16915, 14266, 9640
15.4,90.0,7825, 10483, 8763, 18032, 16903, 12470, 17307, 15017, 10593, 17347, 15158, 10676
12.0,310.0,3859, 7878, 9075, 18135, 17762, 13735, 18135, 16560, 11945, 18135, 16636, 12286
18.8,330.0,11089, 12557, 9266, 17649, 15030, 9546, 16349, 13139, 8636, 16457, 13450, 8924
8.6,430.0,1277, 4490, 8191, 18135, 18118, 16166, 18135, 17796, 14185, 18135, 17816, 14430
17.1,170.0,9663, 12149, 9711, 17887, 15994, 10528, 16903, 14038, 9338, 16913, 14239, 9607
30.7,170.0,11639, 10261, 7065, 13011, 9417, 6418, 11082, 8032, 5716, 11435, 8216, 5725
44.3,350.0,9316, 6351, 4368, 8749, 5960, 3937, 7928, 5465, 3769, 8180, 5619, 3847
13.7,110.0,6385, 9945, 9242, 18106, 17389, 12857, 17671, 15789, 11159, 17685, 15887, 11330
20.5,450.0,11986, 12584, 8859, 17267, 14059, 8755, 15751, 12188, 7967, 15882, 12542, 8278
12.0,270.0,3859, 7878, 9075, 18135, 17762, 13735, 18135, 16560, 11945, 18135, 16636, 12286
25.6,470.0,12707, 11496, 7372, 15302, 11242, 6966, 13463, 9667, 6485, 13666, 10105, 6699
5.2,210.0,1, 754, 5404, 18135, 18135, 17856, 18135, 18135, 16903, 18135, 18135, 16976
