Max_Length, Max_Weight,Next_Fit_Length,Next_Fit_Width,Next_Fit_Height,First_Fit_Length,First_Fit_Width,First_Fit_Height,Best_Fit_W_L,Best_Fit_W_W,Best_Fit_W_H,Best_Fit_D_L,Best_Fit_D_W,Best_Fit_D_H
27.3, 290.0, 176, 88, 99, 228, 280, 117, 200, 280, 105, 205, 280, 106
10.3, 350.0, 36, 1, 147, 280, 280, 217, 280, 280, 192, 280, 280, 196
10.3, 410.0, 36, 1, 147, 280, 280, 217, 280, 280, 192, 280, 280, 196
13.7, 410.0, 103, 1, 142, 279, 280, 182, 276, 280, 160, 276, 280, 163
27.3, 430.0, 180, 90, 87, 228, 280, 98, 196, 280, 93, 203, 280, 94
15.4, 270.0, 125, 1, 134, 277, 280, 168, 271, 280, 147, 271, 280, 151
35.8, 130.0, 124, 206, 128, 221, 280, 204, 190, 280, 177, 190, 280, 178
15.4, 350.0, 131, 1, 135, 277, 280, 168, 271, 280, 147, 271, 280, 151
35.8, 190.0, 135, 239, 122, 201, 280, 155, 171, 280, 138, 173, 280, 139
5.2, 530.0, 1, 1, 89, 280, 280, 272, 280, 280, 258, 280, 280, 259
3.5, 330.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
3.5, 250.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
3.5, 290.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
10.3, 510.0, 36, 1, 147, 280, 280, 217, 280, 280, 192, 280, 280, 196
35.8, 190.0, 135, 239, 122, 201, 280, 155, 171, 280, 138, 173, 280, 139
27.3, 510.0, 180, 92, 92, 228, 280, 94, 196, 280, 91, 203, 280, 94
40.9, 210.0, 142, 243, 117, 187, 280, 132, 156, 280, 129, 160, 280, 129
39.2, 290.0, 146, 258, 98, 170, 280, 106, 153, 280, 101, 157, 280, 101
3.5, 230.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
3.5, 210.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
42.6, 330.0, 152, 267, 96, 158, 280, 90, 140, 280, 90, 142, 280, 91
29.0, 230.0, 161, 136, 112, 221, 280, 131, 191, 280, 121, 196, 280, 121
34.1, 210.0, 139, 243, 117, 200, 280, 132, 172, 280, 129, 175, 280, 129
35.8, 250.0, 135, 253, 103, 189, 280, 124, 165, 280, 113, 170, 280, 113
6.9, 410.0, 5, 1, 117, 280, 280, 258, 280, 280, 233, 280, 280, 236
20.5, 510.0, 183, 1, 121, 264, 280, 124, 249, 280, 117, 251, 280, 121
40.9, 490.0, 151, 273, 76, 158, 280, 71, 142, 280, 70, 145, 280, 70
10.3, 110.0, 36, 1, 127, 280, 280, 236, 280, 280, 205, 280, 280, 210
15.4, 490.0, 133, 1, 137, 277, 280, 162, 271, 280, 146, 271, 280, 151
15.4, 90.0, 100, 1, 122, 277, 280, 247, 271, 280, 214, 271, 280, 216
35.8, 450.0, 141, 271, 77, 174, 280, 79, 159, 280, 78, 160, 280, 79
22.2, 510.0, 187, 1, 110, 258, 280, 114, 240, 280, 109, 240, 280, 113
34.1, 470.0, 148, 272, 73, 187, 280, 82, 163, 280, 79, 165, 280, 80
20.5, 290.0, 178, 1, 118, 269, 280, 138, 250, 280, 122, 251, 280, 123
44.3, 510.0, 146, 273, 70, 144, 280, 68, 132, 280, 65, 135, 280, 66
27.3, 350.0, 180, 90, 93, 228, 280, 104, 197, 280, 96, 203, 280, 99
42.6, 430.0, 149, 270, 77, 154, 280, 77, 136, 280, 74, 140, 280, 74
34.1, 190.0, 137, 239, 122, 206, 280, 155, 176, 280, 138, 178, 280, 138
15.4, 230.0, 125, 1, 136, 277, 280, 173, 271, 280, 151, 271, 280, 155
29.0, 150.0, 143, 118, 125, 232, 280, 184, 199, 280, 162, 204, 280, 162
10.3, 50.0, 23, 1, 69, 280, 280, 273, 280, 280, 256, 280, 280, 257
10.3, 290.0, 36, 1, 147, 280, 280, 217, 280, 280, 192, 280, 280, 196
25.6, 130.0, 147, 38, 128, 252, 280, 204, 220, 280, 177, 222, 280, 177
40.9, 230.0, 150, 252, 113, 173, 280, 129, 154, 280, 120, 157, 280, 121
32.4, 350.0, 157, 267, 87, 198, 280, 97, 173, 280, 90, 176, 280, 90
35.8, 90.0, 120, 166, 122, 247, 280, 247, 218, 280, 214, 219, 280, 215
42.6, 170.0, 136, 229, 124, 192, 280, 170, 164, 280, 149, 164, 280, 149
22.2, 430.0, 187, 1, 106, 258, 280, 114, 240, 280, 109, 240, 280, 112
17.1, 510.0, 154, 1, 128, 277, 280, 149, 265, 280, 135, 266, 280, 139
20.5, 170.0, 166, 1, 127, 269, 280, 170, 250, 280, 150, 251, 280, 151
8.6, 50.0, 11, 1, 70, 280, 280, 273, 280, 280, 256, 280, 280, 256
34.1, 150.0, 128, 218, 125, 221, 280, 184, 184, 280, 162, 186, 280, 162
17.1, 50.0, 60, 1, 69, 279, 280, 273, 273, 280, 256, 273, 280, 257
25.6, 250.0, 174, 48, 105, 235, 280, 125, 215, 280, 116, 217, 280, 116
17.1, 110.0, 129, 1, 126, 277, 280, 220, 265, 280, 193, 266, 280, 194
8.6, 210.0, 18, 1, 134, 280, 280, 242, 280, 280, 214, 280, 280, 218
32.4, 270.0, 149, 256, 100, 198, 280, 115, 176, 280, 106, 177, 280, 107
22.2, 350.0, 184, 1, 110, 258, 280, 117, 240, 280, 111, 241, 280, 112
34.1, 330.0, 149, 267, 92, 193, 280, 98, 166, 280, 92, 169, 280, 92
44.3, 270.0, 144, 256, 101, 154, 280, 113, 141, 280, 106, 143, 280, 107
25.6, 230.0, 173, 48, 113, 238, 280, 131, 215, 280, 122, 218, 280, 121
17.1, 390.0, 154, 1, 127, 277, 280, 149, 265, 280, 135, 266, 280, 139
3.5, 90.0, 1, 1, 54, 280, 280, 278, 280, 280, 275, 280, 280, 275
3.5, 250.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
17.1, 310.0, 151, 1, 130, 277, 280, 152, 265, 280, 136, 266, 280, 139
15.4, 230.0, 125, 1, 136, 277, 280, 173, 271, 280, 151, 271, 280, 155
32.4, 130.0, 130, 206, 128, 232, 280, 204, 197, 280, 177, 198, 280, 178
30.7, 150.0, 140, 207, 125, 229, 280, 184, 194, 280, 162, 199, 280, 162
12.0, 510.0, 60, 1, 139, 280, 280, 199, 280, 280, 175, 280, 280, 179
30.7, 530.0, 164, 259, 79, 207, 280, 87, 179, 280, 83, 183, 280, 85
27.3, 30.0, 43, 16, 43, 279, 280, 279, 276, 280, 275, 276, 280, 275
18.8, 150.0, 152, 1, 128, 274, 280, 190, 259, 280, 164, 259, 280, 165
8.6, 270.0, 18, 1, 138, 280, 280, 242, 280, 280, 213, 280, 280, 217
15.4, 130.0, 117, 1, 127, 277, 280, 210, 271, 280, 180, 271, 280, 180
35.8, 210.0, 136, 243, 117, 196, 280, 132, 168, 280, 129, 170, 280, 129
3.5, 50.0, 1, 1, 47, 280, 280, 278, 280, 280, 275, 280, 280, 275
27.3, 490.0, 180, 92, 92, 228, 280, 94, 196, 280, 92, 203, 280, 94
13.7, 470.0, 103, 1, 142, 279, 280, 182, 276, 280, 160, 276, 280, 163
37.5, 110.0, 130, 189, 127, 232, 280, 220, 200, 280, 193, 200, 280, 194
13.7, 210.0, 97, 1, 140, 279, 280, 185, 276, 280, 164, 276, 280, 166
42.6, 310.0, 153, 266, 103, 161, 280, 98, 142, 280, 96, 145, 280, 96
3.5, 250.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
22.2, 310.0, 183, 1, 117, 258, 280, 124, 240, 280, 113, 241, 280, 115
15.4, 530.0, 133, 1, 137, 277, 280, 162, 271, 280, 146, 271, 280, 151
30.7, 470.0, 163, 257, 82, 207, 280, 87, 179, 280, 85, 183, 280, 87
42.6, 130.0, 133, 206, 128, 216, 280, 204, 182, 280, 177, 183, 280, 178
40.9, 30.0, 43, 44, 43, 279, 280, 279, 275, 280, 275, 275, 280, 280
27.3, 350.0, 180, 90, 93, 228, 280, 104, 197, 280, 96, 203, 280, 99
42.6, 70.0, 124, 141, 123, 258, 280, 257, 238, 280, 237, 238, 280, 238
22.2, 210.0, 173, 1, 121, 261, 280, 147, 240, 280, 132, 241, 280, 133
23.9, 490.0, 184, 17, 99, 246, 280, 106, 228, 280, 103, 230, 280, 105
15.4, 530.0, 133, 1, 137, 277, 280, 162, 271, 280, 146, 271, 280, 151
32.4, 330.0, 157, 267, 93, 198, 280, 98, 173, 280, 93, 175, 280, 93
10.3, 230.0, 36, 1, 148, 280, 280, 217, 280, 280, 192, 280, 280, 195
37.5, 290.0, 143, 258, 98, 179, 280, 106, 159, 280, 101, 163, 280, 101
17.1, 330.0, 152, 1, 128, 277, 280, 152, 265, 280, 135, 266, 280, 139
29.0, 370.0, 170, 145, 86, 213, 280, 94, 186, 280, 91, 191, 280, 93
37.5, 150.0, 131, 218, 125, 215, 280, 184, 176, 280, 162, 179, 280, 162
39.2, 250.0, 146, 253, 103, 179, 280, 124, 156, 280, 113, 158, 280, 113
37.5, 170.0, 133, 229, 124, 205, 280, 170, 172, 280, 149, 174, 280, 149
13.7, 490.0, 103, 1, 142, 279, 280, 182, 276, 280, 160, 276, 280, 163
22.2, 490.0, 187, 1, 110, 258, 280, 114, 240, 280, 109, 240, 280, 113
12.0, 450.0, 60, 1, 139, 280, 280, 199, 280, 280, 175, 280, 280, 179
20.5, 430.0, 183, 1, 117, 264, 280, 124, 249, 280, 117, 251, 280, 121
39.2, 190.0, 142, 239, 122, 196, 280, 155, 164, 280, 138, 165, 280, 139
13.7, 230.0, 98, 1, 143, 279, 280, 185, 276, 280, 162, 276, 280, 166
18.8, 90.0, 125, 1, 122, 274, 280, 247, 260, 280, 214, 263, 280, 215
8.6, 250.0, 18, 1, 138, 280, 280, 242, 280, 280, 213, 280, 280, 217
15.4, 50.0, 56, 1, 69, 279, 280, 273, 276, 280, 256, 276, 280, 257
23.9, 150.0, 155, 15, 125, 253, 280, 186, 230, 280, 162, 234, 280, 162
5.2, 230.0, 1, 1, 89, 280, 280, 272, 280, 280, 258, 280, 280, 259
42.6, 310.0, 153, 266, 103, 161, 280, 98, 142, 280, 96, 145, 280, 96
20.5, 370.0, 182, 1, 118, 264, 280, 126, 249, 280, 117, 251, 280, 121
6.9, 230.0, 5, 1, 117, 280, 280, 258, 280, 280, 233, 280, 280, 236
37.5, 450.0, 148, 271, 78, 170, 280, 77, 153, 280, 76, 157, 280, 76
30.7, 350.0, 162, 253, 89, 213, 280, 97, 179, 280, 92, 182, 280, 92
42.6, 150.0, 135, 218, 125, 199, 280, 184, 170, 280, 162, 172, 280, 162
42.6, 30.0, 43, 44, 43, 279, 280, 279, 275, 280, 275, 275, 280, 280
20.5, 90.0, 129, 1, 122, 274, 280, 247, 255, 280, 214, 256, 280, 214
42.6, 230.0, 149, 252, 113, 170, 280, 129, 149, 280, 120, 151, 280, 121
42.6, 470.0, 151, 272, 75, 154, 280, 71, 137, 280, 70, 140, 280, 70
23.9, 150.0, 155, 15, 125, 253, 280, 186, 230, 280, 162, 234, 280, 162
37.5, 370.0, 149, 268, 85, 174, 280, 87, 153, 280, 84, 157, 280, 84
42.6, 430.0, 149, 270, 77, 154, 280, 77, 136, 280, 74, 140, 280, 74
13.7, 290.0, 99, 1, 139, 279, 280, 185, 276, 280, 161, 276, 280, 163
32.4, 330.0, 157, 267, 93, 198, 280, 98, 173, 280, 93, 175, 280, 93
17.1, 410.0, 154, 1, 127, 277, 280, 149, 265, 280, 135, 266, 280, 139
15.4, 90.0, 100, 1, 122, 277, 280, 247, 271, 280, 214, 271, 280, 216
12.0, 310.0, 60, 1, 139, 280, 280, 199, 280, 280, 175, 280, 280, 179
18.8, 330.0, 172, 1, 128, 274, 280, 139, 259, 280, 127, 259, 280, 131
8.6, 430.0, 18, 1, 138, 280, 280, 242, 280, 280, 213, 280, 280, 217
17.1, 170.0, 142, 1, 130, 277, 280, 175, 265, 280, 155, 266, 280, 155
30.7, 170.0, 149, 217, 124, 221, 280, 170, 191, 280, 149, 194, 280, 149
44.3, 350.0, 148, 267, 88, 154, 280, 86, 135, 280, 86, 138, 280, 86
13.7, 110.0, 90, 1, 127, 279, 280, 227, 276, 280, 194, 276, 280, 199
20.5, 450.0, 183, 1, 119, 264, 280, 124, 249, 280, 117, 251, 280, 121
12.0, 270.0, 60, 1, 135, 280, 280, 199, 280, 280, 175, 280, 280, 180
25.6, 470.0, 186, 50, 93, 234, 280, 99, 212, 280, 97, 215, 280, 99
5.2, 210.0, 1, 1, 89, 280, 280, 272, 280, 280, 258, 280, 280, 259
13.7, 250.0, 98, 1, 139, 279, 280, 185, 276, 280, 162, 276, 280, 164
6.9, 110.0, 5, 1, 110, 280, 280, 258, 280, 280, 236, 280, 280, 237
10.3, 150.0, 36, 1, 136, 280, 280, 231, 280, 280, 197, 280, 280, 200
22.2, 30.0, 40, 1, 43, 279, 280, 279, 277, 280, 275, 277, 280, 275
20.5, 370.0, 182, 1, 118, 264, 280, 126, 249, 280, 117, 251, 280, 121
25.6, 330.0, 184, 49, 99, 235, 280, 108, 213, 280, 102, 217, 280, 104
34.1, 270.0, 142, 256, 101, 195, 280, 113, 169, 280, 107, 171, 280, 107
5.2, 70.0, 1, 1, 73, 280, 280, 272, 280, 280, 261, 280, 280, 261
37.5, 390.0, 150, 269, 85, 174, 280, 86, 153, 280, 82, 157, 280, 82
40.9, 490.0, 151, 273, 76, 158, 280, 71, 142, 280, 70, 145, 280, 70
20.5, 250.0, 175, 1, 121, 269, 280, 144, 249, 280, 125, 251, 280, 127
32.4, 190.0, 141, 239, 122, 212, 280, 155, 181, 280, 138, 185, 280, 138
25.6, 310.0, 184, 49, 101, 235, 280, 117, 214, 280, 104, 217, 280, 106
32.4, 390.0, 158, 269, 81, 194, 280, 88, 172, 280, 86, 174, 280, 87
18.8, 210.0, 163, 1, 129, 274, 280, 156, 259, 280, 137, 259, 280, 140
39.2, 210.0, 143, 243, 117, 187, 280, 132, 160, 280, 129, 162, 280, 129
23.9, 130.0, 148, 15, 128, 256, 280, 204, 232, 280, 177, 233, 280, 177
17.1, 30.0, 37, 1, 43, 279, 280, 279, 279, 280, 275, 279, 280, 275
25.6, 330.0, 184, 49, 99, 235, 280, 108, 213, 280, 102, 217, 280, 104
27.3, 230.0, 172, 85, 112, 229, 280, 131, 202, 280, 121, 206, 280, 121
44.3, 310.0, 152, 266, 103, 154, 280, 98, 138, 280, 96, 140, 280, 96
22.2, 30.0, 40, 1, 43, 279, 280, 279, 277, 280, 275, 277, 280, 275
29.0, 510.0, 171, 147, 82, 210, 280, 90, 185, 280, 88, 191, 280, 89
40.9, 150.0, 134, 218, 125, 199, 280, 184, 172, 280, 162, 175, 280, 162
30.7, 230.0, 153, 238, 112, 214, 280, 129, 186, 280, 121, 187, 280, 121
6.9, 70.0, 5, 1, 99, 280, 280, 268, 280, 280, 246, 280, 280, 248
10.3, 490.0, 36, 1, 147, 280, 280, 217, 280, 280, 192, 280, 280, 196
8.6, 90.0, 17, 1, 116, 280, 280, 257, 280, 280, 227, 280, 280, 230
35.8, 310.0, 142, 266, 100, 188, 280, 98, 163, 280, 96, 165, 280, 97
42.6, 110.0, 131, 189, 127, 232, 280, 220, 198, 280, 193, 196, 280, 194
29.0, 330.0, 170, 145, 94, 214, 280, 100, 187, 280, 96, 193, 280, 97
29.0, 190.0, 155, 127, 122, 221, 280, 155, 195, 280, 138, 199, 280, 139
13.7, 450.0, 103, 1, 142, 279, 280, 182, 276, 280, 160, 276, 280, 163
40.9, 130.0, 133, 206, 128, 216, 280, 204, 184, 280, 177, 183, 280, 178
23.9, 110.0, 144, 15, 127, 261, 280, 220, 235, 280, 193, 236, 280, 193
13.7, 510.0, 103, 1, 142, 279, 280, 182, 276, 280, 160, 276, 280, 163
5.2, 330.0, 1, 1, 89, 280, 280, 272, 280, 280, 258, 280, 280, 259
42.6, 510.0, 149, 273, 74, 148, 280, 68, 136, 280, 68, 139, 280, 67
30.7, 170.0, 149, 217, 124, 221, 280, 170, 191, 280, 149, 194, 280, 149
35.8, 90.0, 120, 166, 122, 247, 280, 247, 218, 280, 214, 219, 280, 215
20.5, 530.0, 183, 1, 121, 264, 280, 124, 249, 280, 117, 251, 280, 121
23.9, 430.0, 184, 17, 96, 246, 280, 106, 228, 280, 103, 230, 280, 105
13.7, 150.0, 95, 1, 135, 279, 280, 209, 276, 280, 174, 276, 280, 178
10.3, 510.0, 36, 1, 147, 280, 280, 217, 280, 280, 192, 280, 280, 196
23.9, 110.0, 144, 15, 127, 261, 280, 220, 235, 280, 193, 236, 280, 193
10.3, 250.0, 36, 1, 147, 280, 280, 217, 280, 280, 192, 280, 280, 196
42.6, 290.0, 145, 258, 98, 162, 280, 106, 142, 280, 101, 146, 280, 101
39.2, 530.0, 154, 274, 79, 165, 280, 70, 145, 280, 70, 149, 280, 71
18.8, 190.0, 161, 1, 130, 274, 280, 167, 259, 280, 143, 259, 280, 145
27.3, 350.0, 180, 90, 93, 228, 280, 104, 197, 280, 96, 203, 280, 99
35.8, 490.0, 140, 273, 75, 174, 280, 77, 159, 280, 76, 160, 280, 76
37.5, 470.0, 147, 272, 79, 170, 280, 77, 152, 280, 75, 156, 280, 76
42.6, 330.0, 152, 267, 96, 158, 280, 90, 140, 280, 90, 142, 280, 91
22.2, 230.0, 176, 1, 116, 258, 280, 140, 240, 280, 125, 241, 280, 125
22.2, 390.0, 186, 1, 107, 258, 280, 114, 240, 280, 109, 241, 280, 112
12.0, 190.0, 59, 1, 135, 280, 280, 204, 280, 280, 178, 280, 280, 184
3.5, 150.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
20.5, 530.0, 183, 1, 121, 264, 280, 124, 249, 280, 117, 251, 280, 121
13.7, 110.0, 90, 1, 127, 279, 280, 227, 276, 280, 194, 276, 280, 199
37.5, 370.0, 149, 268, 85, 174, 280, 87, 153, 280, 84, 157, 280, 84
10.3, 510.0, 36, 1, 147, 280, 280, 217, 280, 280, 192, 280, 280, 196
35.8, 250.0, 135, 253, 103, 189, 280, 124, 165, 280, 113, 170, 280, 113
18.8, 330.0, 172, 1, 128, 274, 280, 139, 259, 280, 127, 259, 280, 131
32.4, 130.0, 130, 206, 128, 232, 280, 204, 197, 280, 177, 198, 280, 178
40.9, 210.0, 142, 243, 117, 187, 280, 132, 156, 280, 129, 160, 280, 129
12.0, 310.0, 60, 1, 139, 280, 280, 199, 280, 280, 175, 280, 280, 179
37.5, 510.0, 147, 273, 79, 170, 280, 74, 153, 280, 73, 157, 280, 74
8.6, 110.0, 18, 1, 121, 280, 280, 253, 280, 280, 221, 280, 280, 224
12.0, 70.0, 49, 1, 120, 280, 280, 257, 280, 280, 237, 280, 280, 237
22.2, 430.0, 187, 1, 106, 258, 280, 114, 240, 280, 109, 240, 280, 112
12.0, 490.0, 60, 1, 139, 280, 280, 199, 280, 280, 175, 280, 280, 179
6.9, 530.0, 5, 1, 117, 280, 280, 258, 280, 280, 233, 280, 280, 236
29.0, 470.0, 171, 146, 83, 210, 280, 90, 185, 280, 88, 190, 280, 90
34.1, 50.0, 68, 84, 69, 273, 280, 273, 256, 280, 256, 257, 280, 257
44.3, 230.0, 147, 252, 113, 170, 280, 129, 146, 280, 120, 147, 280, 121
40.9, 230.0, 150, 252, 113, 173, 280, 129, 154, 280, 120, 157, 280, 121
23.9, 410.0, 184, 17, 96, 246, 280, 106, 228, 280, 103, 230, 280, 106
27.3, 490.0, 180, 92, 92, 228, 280, 94, 196, 280, 92, 203, 280, 94
17.1, 290.0, 148, 1, 125, 277, 280, 155, 265, 280, 137, 266, 280, 138
10.3, 510.0, 36, 1, 147, 280, 280, 217, 280, 280, 192, 280, 280, 196
13.7, 50.0, 48, 1, 69, 280, 280, 273, 278, 280, 256, 278, 280, 257
3.5, 70.0, 1, 1, 51, 280, 280, 278, 280, 280, 275, 280, 280, 275
23.9, 50.0, 71, 7, 69, 279, 280, 273, 264, 280, 256, 263, 280, 257
37.5, 90.0, 124, 166, 122, 247, 280, 247, 216, 280, 214, 218, 280, 215
34.1, 50.0, 68, 84, 69, 273, 280, 273, 256, 280, 256, 257, 280, 257
25.6, 350.0, 184, 49, 96, 235, 280, 108, 212, 280, 100, 216, 280, 103
22.2, 50.0, 69, 1, 69, 279, 280, 273, 266, 280, 256, 266, 280, 257
40.9, 330.0, 155, 267, 97, 163, 280, 90, 146, 280, 91, 148, 280, 91
42.6, 170.0, 136, 229, 124, 192, 280, 170, 164, 280, 149, 164, 280, 149
23.9, 70.0, 122, 13, 123, 273, 280, 257, 251, 280, 237, 252, 280, 238
13.7, 250.0, 98, 1, 139, 279, 280, 185, 276, 280, 162, 276, 280, 164
17.1, 270.0, 146, 1, 129, 277, 280, 155, 265, 280, 138, 266, 280, 139
13.7, 470.0, 103, 1, 142, 279, 280, 182, 276, 280, 160, 276, 280, 163
42.6, 250.0, 148, 253, 103, 170, 280, 124, 147, 280, 113, 150, 280, 113
5.2, 230.0, 1, 1, 89, 280, 280, 272, 280, 280, 258, 280, 280, 259
39.2, 350.0, 153, 267, 91, 168, 280, 88, 148, 280, 87, 153, 280, 87
3.5, 210.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
