Length(Inches),Width(Inches),Height(Inches),Volume,Weight
14.1052185,9.315927,7.658538,1006.3562922685444,24.65572916057934
27.9553749,17.1318818,4.2880472,2053.6666346528787,50.31483254899553
43.5956206,5.9273977,10.2135762,2639.2757355811273,64.66225552173762
40.4959841,11.8767366,6.3413196,3049.9219404916576,74.72308754204562
15.4828713,8.6079805,2.8757613,383.2706941362764,9.390132006338773
22.2507288,11.7348731,16.3476799,4268.534179104044,104.57908738804909
27.9690799,8.0127852,12.1700802,2727.439466416111,66.82226692719472
12.7158772,8.5254079,5.4683268,592.8105901191935,14.523859457920242
44.2132545,19.9409767,6.7912956,5987.582967205458,146.69578269653374
17.3280612,12.1854,5.3851629,1137.0736833870415,27.85830524298252
24.7984694,12.3756614,3.0733612,943.2067475796122,23.108565315700503
18.7295156,12.0000148,8.6824234,1951.4134209335111,47.809628812871026
32.2892367,11.8761956,13.4830595,5170.393196839427,126.67463332256598
20.595087,23.8260457,8.3192015,4082.2278838201796,100.01458315359442
8.4966502,12.0940663,35.6078941,3659.033400366103,89.64631830896954
10.0612129,7.1019764,6.7749025,484.09724745629865,11.860382562679318
23.8616008,25.0544578,7.0167406,4194.884483424562,102.77466984390178
8.8163472,14.9093638,7.0317808,924.3003576415086,22.645358762216965
9.1464183,15.1245831,6.0389834,835.4073802827708,20.467480816927885
20.9075005,12.5011156,3.1279499,817.5431338061,20.02980677824945
27.9487639,10.4778094,4.916945,1439.887128096729,35.27723463836986
7.9230294,9.3388097,16.5258298,1222.7736428107212,29.95795424886267
18.7342847,13.4233844,3.5415404,890.6177436031531,21.820134718277256
16.2160695,9.3215559,14.1229124,2134.8052917809096,52.302729648632294
18.8059281,12.5512851,2.0298178,479.1152810344277,11.73832438534348
10.2782344,10.0170053,1.4453202,148.80601749642688,3.645747428662459
22.8017525,8.1244722,2.837872,525.7220435142414,12.880190066098915
17.5480191,5.2414126,4.6746992,429.96204284012316,10.534070049583018
21.4366866,14.1563532,3.0998625,940.7007250569468,23.0471677638952
11.4468518,15.3879339,16.3338943,2877.1076586464164,70.48913763683721
36.8997758,5.7452766,19.8970046,4218.153404076805,103.34475839988173
8.980719,12.0170439,13.0596615,1409.4207983703468,34.53080956007351
11.5444023,13.7287481,9.1614951,1452.0071095433036,35.57417418381094
6.3771031,22.0833635,5.0943237,717.4228364264509,17.576859492448047
16.5354033,10.1058375,2.0868718,348.72483133903654,8.543758367806396
11.6364412,13.6549784,2.2632198,359.6151095782049,8.810570184666021
34.3888952,10.3162725,9.1460593,3244.7036835146023,79.49524024610777
35.2124494,12.6211888,2.2278203,990.0945187808562,24.25731571013098
23.7780519,9.9790092,5.7183019,1356.846672838897,33.242743484552975
13.4063592,14.9692814,4.4368633,890.4055374260366,21.8149356669379
14.0134404,29.757718,5.8017768,2419.387384099404,59.27499091043539
9.1789574,5.3445195,5.6735387,278.3274507544755,6.81902254348465
19.0816654,9.9378379,9.0800932,1721.862591836104,42.185633499984554
11.1437544,6.4307624,9.2522475,663.042302536466,16.244536412143415
21.17925,14.2474862,8.8838312,2680.7055889674225,65.67728692970186
45.8765284,30.9501267,3.9130682,5556.104362369745,136.12455687805877
11.7770301,30.2321346,10.0678927,3584.6204317355136,87.8232005775201
12.2780816,11.194855,3.1231112,429.2758293722574,10.517257819620308
14.7909467,17.3099145,13.4725413,3449.375055553557,84.50968886106217
37.5719394,6.1176371,11.4851845,2639.8867747565964,64.67722598153662
13.971072,9.5023296,12.0018108,1593.3331698112859,39.03666266037651
8.6216688,9.5419501,5.194123,427.3076877411064,10.469038349657108
10.9231362,13.6712451,6.4567638,964.2070836995234,23.623073550638328
12.8499185,5.8892915,14.1838911,1073.3931324590526,26.298131745246792
16.0964832,26.1743692,7.0251775,2959.814724505945,72.51546075039565
32.419248,8.826552,9.3677834,2680.592889931876,65.67452580333097
6.1191483,25.0764612,3.5308962,541.8039636040528,13.274197108299296
24.9792052,11.0470747,12.2264204,3373.8458126212045,82.65922240921952
9.9675339,7.3121641,4.9087634,357.77150717057197,8.765401925679013
20.2231158,18.2056481,15.9746429,5881.46302733468,144.09584416969966
44.6050587,22.742902,1.1316537,1148.0043744009893,28.12610717282424
18.7962423,11.112094,3.5077404,732.6463428729022,17.949835400386107
16.69795,11.8219896,3.5041483,691.7293561731864,16.94736922624307
45.2055842,5.1272923,8.1363855,1885.8696874951222,46.2038073436305
9.2749237,11.6564888,11.9725749,1294.391519709545,31.712592232883857
28.8610449,5.4367156,16.2959472,2556.9855545712935,62.6461460869967
25.7159845,16.2406533,1.8106226,756.1963686404403,18.526811031690787
21.3123703,12.7319936,16.5015278,4477.672444241638,109.70297488392013
17.1468378,8.3059547,15.1676082,2160.1837738800727,52.92450246006179
11.2409189,10.0129271,8.303557,934.6027186682852,22.89776660737299
18.0282667,14.2488805,9.1213915,2343.126926776227,57.40660970601756
16.4681741,12.0870286,4.003496,796.9010486604293,19.52407569218052
12.6158123,11.1019411,5.8680328,821.8767037967102,20.135979243019403
27.9965563,14.037259,3.981718,1564.7949145855323,38.33747540734554
6.42431,21.963545,1.7037992,240.40712650647757,5.889974599408701
12.0386475,10.0152334,11.1086382,1339.3670029181815,32.81449157149545
30.4904203,12.1118905,8.0839378,2985.3710026158046,73.14158956408723
6.4649473,17.1849741,4.0039381,444.8373303540701,10.898514593674719
14.2663952,3.2462881,4.0090735,185.67153532426653,4.548952615444531
21.1297967,16.9625609,13.6627144,4896.928111999179,119.9747387439799
10.3862401,6.1218437,8.5451184,543.3237378978655,13.311431578497707
14.063995,11.1660285,5.3394035,838.4944206821943,20.543113306713767
36.7899133,11.9288979,3.0464042,1336.9544504868159,32.755384036927
13.9746387,10.360528,15.4403369,2235.523550700361,54.77032699215884
17.0533394,12.9927845,4.0836276,904.8108530764299,22.167865900372536
20.4906427,17.1037761,11.1502065,3907.783489988628,95.7406955047214
19.4500193,12.0289093,3.0345637,709.9741644137297,17.39436702813638
29.1107218,14.1929148,3.390683,1400.9149129626192,34.32241536758417
9.4363344,30.2261934,8.0067247,2283.713797475519,55.95098803815023
25.6577311,6.0887654,11.7678711,1838.4227810643151,45.04135813607573
32.6847827,12.0115528,13.8393171,5433.246602180033,133.1145417534108
15.8738168,14.9080182,6.4676785,1530.5576825752287,37.49866322309311
15.7021645,18.0943946,16.2331147,4612.171387696048,112.99819899855319
11.1443423,13.0990345,8.2171415,1199.5393372937083,29.388713763695858
25.9831003,15.0923271,8.3593547,3278.08290050745,80.31303106243254
14.7555839,6.1321283,2.5464722,230.41278432257536,5.6451132159030974
10.3823219,14.0703861,2.4025497,350.9723351272382,8.598822210617337
16.1075946,15.4393856,8.4231222,2094.757750049579,51.32156487621469
36.7008298,14.4753067,7.7387848,4111.274058437462,100.72621443171784
14.7752709,21.1231254,15.8026493,4932.005266891974,120.83412903885338
19.2940914,16.0069558,15.502156,4787.680716059609,117.29817754346043
24.9930393,12.0606482,3.3336953,1004.8832899152818,24.61964060292441
17.895804,15.8532248,8.2083876,2328.7704852225597,57.054876887952716
24.9264295,13.8863734,12.5978808,4360.601580298896,106.83473871732296
13.6260677,16.3063916,5.2987357,1177.3366608464537,28.84474819073812
37.4446814,8.7233399,8.0799771,2639.265400941768,64.66200232307332
19.1040061,12.3275529,4.7482431,1118.2380576793398,27.39683241314383
14.4668535,11.7860432,8.1017944,1381.4123362740731,33.8446022387148
15.3766313,18.9683802,7.0815515,2065.474629627989,50.60412842588575
12.2695942,10.0034565,8.0153229,983.7875223104168,24.102794296605218
16.5716795,4.6243256,8.0922044,620.1286191683243,15.193151169623949
8.7336045,10.7822403,19.6035694,1846.025441746852,45.22762332279788
23.6075098,8.0024539,5.5489516,1048.2968875785577,25.683273745674665
9.5020725,10.4624342,3.6946902,367.30691794197,8.999019489578268
16.3464701,13.5259918,8.2264267,1818.8812104099914,44.562589655044796
11.4970721,10.0066233,7.0077101,806.2151097724558,19.752270189425168
18.2174854,8.0074399,16.1084495,2349.8268278178107,57.57075728153637
13.4944723,11.9265962,25.9371545,4174.40662243176,102.27296224957814
6.0232905,3.351516,7.0668631,142.6598571127249,3.49516649926176
18.7095463,12.3120523,12.0423473,2773.989774552292,67.96274947653117
12.8975147,15.0517234,3.9595555,768.6678115881783,18.832361383910374
15.7788595,11.7721305,7.528938,1398.5062052666385,34.26340202903265
14.0464093,5.1236902,35.8961779,2583.428168920394,63.29399013854967
24.6935407,6.0308992,11.8638569,1766.8160485127194,43.286993188561624
12.2170205,10.1472901,7.7093435,955.72462445355,23.415253299111974
14.9112604,13.3461505,3.399811,676.5893340085979,16.57643868321065
40.2149422,7.3331979,4.1522553,1224.517235495784,30.000672269646714
14.0639278,19.3050285,18.9587294,5147.380858285858,126.11083102800356
15.4271164,17.0940476,4.9845928,1314.4962489603822,32.20515809952936
12.0923194,11.4804723,15.5994521,2165.6023289532372,53.05725705935432
13.0268485,9.8432106,24.3328091,3120.099101817982,76.44242799454057
14.9529125,11.7039557,3.8454929,672.9928885479208,16.48832576942406
18.2999031,12.3458612,4.7431304,1071.6062668927134,26.25435353887148
13.5336382,11.5470827,3.7905654,592.3669671503367,14.512990695183252
19.3381632,7.3273926,19.5139158,2765.0889670177867,67.74467969193577
17.1371709,13.8366186,6.1935997,1468.6294429622185,35.98142135257436
29.6504738,5.2054703,6.2432453,963.6115777877293,23.60848365579937
8.7469284,11.1392348,24.8979398,2425.908088026445,59.43474815664791
18.9218016,9.3522409,16.4850019,2917.2064901398803,71.47155900842708
8.7448714,9.9328087,35.999154,3126.927365482867,76.60972045433026
8.9917397,9.2015154,5.1131051,423.0462046761835,10.364632014566496
10.9296228,11.1349111,4.173609,507.9297939030514,12.444279950624761
23.8533362,6.1119154,19.6464845,2864.2525834979974,70.17418829570094
11.0543098,17.7304904,10.2615347,2011.2437033028798,49.27547073092056
12.8921965,16.0983909,7.0402445,1461.157820883748,35.79836661165183
35.6418319,8.0259908,8.1933173,2343.7886624368457,57.42282222970273
20.2939811,10.0347365,3.0241249,615.8471679220619,15.088255614090519
13.3992102,9.1894097,5.2792799,650.0421274204202,15.926032121800299
12.9978996,15.0130545,4.0002376,780.599065151712,19.12467709621695
17.9890844,19.7596835,8.6585547,3077.7578546263976,75.40506743834675
16.0522072,8.8137488,3.8176068,540.1154756072202,13.232829152376897
9.0551573,17.0335126,9.6715346,1491.7484832242753,36.54783783899475
21.7039043,17.7938084,3.112594,1202.0685966768754,29.450680618583448
16.5354419,12.0168554,7.0773985,1406.3074926616323,34.454533570209996
14.1462882,27.9044372,2.3776263,938.5542171092877,22.994578319177553
7.4790873,11.6841034,35.7771171,3126.4345158354076,76.5976456379675
22.2004687,6.7333349,5.1288187,766.6721837673999,18.7834685023013
20.1539509,7.0472067,20.0781074,2851.6746767093186,69.86602957937832
41.1667925,16.4435993,6.2387494,4223.198130739605,103.46835420312034
25.5081524,5.0505849,6.9658493,897.4179534857045,21.986739860399766
13.4012511,10.0158985,3.5354623,474.5494452261947,11.626461408041772
12.0332352,9.5358731,5.6264756,645.6234679234194,15.817774964123776
23.5900989,20.8503759,4.6691188,2296.5641169804853,56.2658208660219
14.3235474,11.9296272,7.116196,1215.9770074194846,29.791436681777377
7.0685391,12.6503082,7.084318,633.4740349199175,15.52011385553798
17.9267926,19.3359031,3.5195923,1219.998829271615,29.889971317154572
27.2121573,6.6859507,28.0986017,5112.2354888688415,125.24976947728662
13.9473675,11.6111032,4.3900584,710.9450373220134,17.41815341438933
44.752249,7.5331385,2.0803723,701.3452825957629,17.182959423596195
20.6912888,22.508633,5.1536614,2400.2282568019396,58.80559229164752
7.0523409,20.3944318,21.2237008,3052.5727430959964,74.78803220585192
13.4995618,11.2894166,27.3554114,4169.024252214653,102.141094179259
20.4993735,13.1592576,14.9150001,4023.4187692477235,98.57375984656923
18.7219101,5.3378775,7.1240515,711.9439579970141,17.442626970926845
18.9517828,23.6796096,12.0303368,5398.864085685257,132.27217009928881
13.4735178,6.3841695,4.0403123,347.5364376199692,8.514642721689246
14.9917118,22.5877907,5.7123335,1934.3654844949951,47.39195437012739
22.1292011,20.8783159,8.2449182,3809.3208267097184,93.32836025438812
6.2106209,19.3967977,4.1875883,504.46267038932723,12.359335424538518
12.1636347,9.970302,15.6618298,1899.3901533575963,46.53505875726112
7.5867744,17.1512137,7.5929727,988.0157475490614,24.206385814952007
20.2581916,13.0790976,7.1390002,1891.5413911969642,46.34276408432562
36.4947408,4.6388704,4.5942834,777.7863269109944,19.055765009319366
40.1238255,8.374018,12.0058675,4033.9431097252054,98.83160618826754
23.448901,22.7167877,7.3583703,3919.683960165371,96.03225702405159
23.0172515,12.0216499,10.0493612,2780.7118995214846,68.12744153827637
26.1474489,14.7760744,5.7169094,2208.765965947473,54.11476616571309
11.5458607,5.0286363,20.8842048,1212.5355571497935,29.707121150169947
13.9829197,11.8169068,8.6480657,1428.9619155831367,35.00956693178686
42.5800256,11.2320064,7.3436718,3512.178013014015,86.04836131884339
8.4051722,5.1293496,13.4713868,580.792797138002,14.229423529881052
13.9461663,18.1021479,5.9590817,1504.4033374582104,36.85788176772616
27.7756009,5.6952869,19.3997517,3068.847030759766,75.18675225361427
8.8446524,19.0064051,9.3471971,1571.3110029820782,38.49711957306092
24.9824049,18.0344246,3.0467383,1372.6875202885058,33.630844247068396
20.2393474,8.281015,15.5060747,2598.854394780182,63.671932672114465
14.3118013,11.6736805,7.870827,1314.990052641528,32.21725628971744
13.3538816,5.7123609,16.1923896,1235.1909580768627,30.262178472883136
8.0290875,20.5577532,15.7592439,2601.2207862547607,63.729909263241645
21.1418106,4.1966489,18.8764675,1674.8099768263774,41.03284443224625
14.1459671,6.6951809,16.5101337,1563.6716049979766,38.30995432245043
17.4749199,6.4833993,2.6988969,305.77660751535274,7.491526884126143
17.6096775,14.0530106,5.0185552,1241.9367593529023,30.42745060414611
6.055494,14.0517916,17.3425537,1475.6872545089846,36.15433773547012
28.3834707,13.2485137,2.6166192,983.950345130478,24.106783455696714
15.2154088,12.0154626,9.6388449,1762.1753150796874,43.17329521945235
10.7864413,17.9159154,4.1284627,797.8211636239164,19.546618508785954
28.8374751,15.0067762,3.2141934,1390.966412793324,34.07867711343644
9.2847708,13.3487709,21.2342954,2631.7844807053657,64.47871977728147
14.3207636,5.1957758,13.6155898,1013.1016842096133,24.82099126313553
11.452754,8.4107624,6.2238909,599.5249590776534,14.68836149740251
20.6939087,5.3779811,6.1996147,689.9641086214623,16.90412066122583
19.0246827,17.0456669,8.1990346,2658.851846270222,65.14187023362044
21.9380236,5.8043337,6.131822,780.7992928981861,19.129582676005562
10.4359903,12.2312269,13.4275153,1713.9547243390075,41.991890746305685
17.4410706,17.2017052,8.5482503,2564.6131855610574,62.83302304624592
28.1144831,5.1409669,7.940963,1147.7520664088402,28.119925627016585
18.3159885,14.1442107,7.4348415,1926.1087040525638,47.18966324928782
35.0288357,13.8492191,7.336832,3559.258763374948,87.20183970268624
7.4944611,16.4513724,2.3427226,288.8440396631733,7.0766789717477465
18.8573208,6.1161855,7.188493,829.0839203571894,20.31255604875114
23.9744686,5.410768,6.0185335,780.7258960560215,19.12778445337253
7.5497546,20.9652822,35.8521966,5674.783759768774,139.03220211433498
34.5412033,18.0007798,1.9934933,1239.4915275459855,30.36754242487665
20.3725363,12.7488764,4.742669,1231.7989411550234,30.179074058298077
10.6626349,11.4333862,2.3746544,289.49417185923113,7.092607210551163
18.9518866,6.0869815,5.1307448,591.8816073941193,14.501099381155925
25.1501897,11.9495785,5.6597972,1700.9624318539475,41.67357958042172
6.9420181,4.7701696,2.713394,89.85296700082996,2.201397691520334
13.5886071,12.1342578,5.7681698,951.100030577738,23.301950749154585
7.7912402,6.7170342,18.3771319,961.7493149020112,23.562858215099276
34.1797669,16.0038119,4.0153698,2196.4336224435674,53.812623749867406
44.063538,3.8410859,1.5549535,263.1787324619416,6.447878945317569
10.4362673,21.1838811,19.8585952,4390.351047743864,107.56360066972468
13.9494554,15.2167601,8.2122198,1743.1710762057487,42.70769136704085
15.7292488,18.0537883,13.9392961,3958.377151405587,96.9802402094369
13.6582769,17.812729,7.4765912,1818.9887330078986,44.56522395869352
10.3779793,12.1258595,8.5288544,1073.2874035928169,26.29554138802402
18.8261448,10.0344562,7.3750986,1393.2308014404916,34.13415463529205
18.0803176,22.0140298,3.350824,1333.6971479895085,32.67558012574297
20.9682968,12.1185041,1.75606,446.2225564043189,10.932452631905814
6.4040633,12.0743401,8.1841965,632.8416710280815,15.504620940187996
21.9062493,22.4697705,5.326428,2621.8191017241747,64.23456799224229
14.9045553,12.1139469,8.2087163,1482.1082841125417,36.31165296075727
8.9421996,16.7835659,5.702363,855.8220225392596,20.967639552211864
11.518789,17.0601527,3.5176263,691.2568321472113,16.93579238760668
6.0960252,5.3073795,3.2861457,106.31969238481196,2.6048324634278934
10.1123366,7.38711,7.6052206,568.1171491834101,13.918870154993547
17.4810647,6.2808069,9.4746522,1040.2712554151299,25.486645757670683
21.2919254,8.9908268,5.7077952,1092.6547278382607,26.770040832037388
14.0389818,11.7954616,6.4633467,1070.306109922728,26.222499693106833
14.2932582,6.4498309,5.6548189,521.3126560064969,12.772160072159178
12.4171259,18.7490487,5.1811603,1206.222293372737,29.552446187632064
8.8319744,28.5462733,9.040232,2279.222885038632,55.84096068344648
14.3463052,14.4759094,8.6513892,1796.6842969357835,44.0187652749267
24.7623563,16.6626533,5.4411918,2245.0714195694877,55.00424977945245
16.8885342,12.8957235,1.4770783,321.69268704249475,7.881470832541122
16.9852471,8.7941937,5.4578641,815.2496368969697,19.97361610397576
13.0993121,13.7529916,25.0253291,4508.431389080291,110.45656903246716
13.04047,9.0082509,14.4965443,1702.9355240141092,41.721920338345676
24.8857625,5.0071848,10.9455358,1363.8970751039205,33.41547834004606
21.637338,11.4546684,3.0946074,766.9939007381821,18.791350568085463
16.0988066,13.4490758,8.0112507,1734.5484968737167,42.49643817340606
12.5537387,15.111668,21.7622503,4128.471486872993,101.14755142838835
21.835467,13.4051122,7.6707785,2245.2896808306587,55.00959718035115
8.6976131,8.0077961,23.9553183,1668.4570714090796,40.87719824952246
14.1926697,20.1893048,6.6452438,1904.1290522308088,46.65116177965482
25.3186136,13.2239628,7.9744643,2669.9495660369093,65.41376436790428
13.4977592,5.4030458,18.0055473,1313.1267598930644,32.17160561738008
9.5783224,24.0462583,9.1893295,2116.512233909658,51.85454973078663
14.6163037,19.8998529,17.8258229,5184.859733497391,127.02906347068608
12.0380831,13.3846082,3.2460526,523.0203088340251,12.813997566433617
9.0760014,22.3862739,7.0137245,1425.0334872473127,34.913320437559165
13.2652054,17.7638486,3.7214527,876.9272092159415,21.484716625790572
10.4061243,11.7847264,22.2751219,2731.6723248542376,66.92597195892883
15.5185627,19.9421201,2.5921482,802.1999865467839,19.653899670396207
13.0703925,29.3228849,3.5153922,1347.3148914921153,33.00921484155683
30.3344099,19.3741918,3.7926644,2228.9666006432826,54.60968171576043
12.1345226,5.0657299,8.7652539,538.8020326208296,13.200649799210325
9.3746013,11.5582892,4.952135,536.5853836960448,13.1463419005531
27.9046051,15.6675183,4.7429714,2073.60770234752,50.803388707514245
18.5434242,19.9094216,3.3516309,1237.3847586191964,30.315926586170313
18.8074202,11.2327471,3.625255,765.8677268675149,18.763759308254116
12.2181032,5.3649797,12.0533164,790.0933910756598,19.35728808135367
20.0842471,8.0182335,12.0295476,1937.2405459428062,47.46239337559876
25.847924,13.1615375,15.695228,5339.491783198332,130.81754868835915
22.6377283,3.9292518,4.8404697,430.5565593086147,10.548635703061061
18.7386815,8.4498568,11.7618274,1862.3580504876516,45.62777223694747
17.1495445,18.0186722,8.0025314,2472.8783988277664,60.58552077128029
12.9665312,14.808353,3.5275403,677.3334940135024,16.594670603330812
14.9554636,6.44612,3.5144531,338.80984253207913,8.300841142035939
10.4227543,12.0061859,3.3670128,421.3396508455098,10.322821445714993
17.518039,9.4090039,18.1941905,2998.8992461551106,73.47303153080021
6.3617472,6.2040389,12.0579755,475.9105328021233,11.659808053652023
12.9992266,23.4688234,8.2804983,2526.18588189778,61.89155410649562
12.9979977,11.7218723,6.4659484,985.1575183946254,24.136359200668327
16.3334631,21.8004034,2.4525795,873.3049052825509,21.3959701794225
20.4486597,11.9350074,7.0102224,1710.8791607363046,41.91653943803947
27.8280573,6.8424911,3.1229825,594.6571988168995,14.569101371014039
30.6300508,5.146255,1.3316266,209.90437030878576,5.142657072565251
18.5514743,14.0180626,11.5887928,3013.731948936907,73.83643274895422
13.2669462,17.2502282,7.0388236,1610.8900318744313,39.46680578092357
23.8404125,9.8373097,3.033365,711.4015074275316,17.429336931974525
37.2535207,13.2259536,5.8069153,2861.144610579996,70.0980429592099
9.1640162,10.2275498,5.6766893,532.0501572760188,13.035228853262462
24.9627668,17.2302359,13.1625421,5661.398380274142,138.7042603167165
6.4246364,11.7759584,35.5748075,2691.4565648394646,65.94068583856689
22.0107134,19.4507838,4.3170733,1848.2497160749674,45.28211804383671
21.9842436,5.5914867,30.6809536,3771.4441237480905,92.40038103182823
23.0372831,13.8446367,9.0297201,2879.9643480292457,70.55912652671653
13.451745,10.2660529,22.6330972,3125.5475640544037,76.57591531933289
11.134285,14.1724037,8.9605623,1413.972984805376,34.64233812773172
11.8699144,12.9136704,4.6966561,719.9229956076177,17.638113392386636
36.9536383,13.033363,12.0012293,5780.1542535981325,141.61377921315426
30.1849818,8.2140839,17.7920755,4411.402303682841,108.07935644022962
16.4852025,13.9820442,14.0431984,3236.91271427442,79.3043614997233
15.5775589,11.2640879,4.6408887,814.3227837234342,19.950908201224145
12.2399096,11.5070982,7.0686095,995.5842548621813,24.391814244123445
10.6463685,15.641755,12.4263343,2069.331203040795,50.698614474499486
36.0765727,9.5781399,1.551382,536.0745588796557,13.133826692551565
11.9408282,17.5898987,19.8906688,4177.795466601135,102.35598893172781
25.9853573,12.0426131,8.3472184,2612.1084447631674,63.99665689669761
