Length(Inches),Width(Inches),Height(Inches)
11.6286798,26.2732075,1.413178
19.0538416,30.5772403,2.0858247
19.4350971,28.4927521,6.0897175
6.3898849,30.1400658,12.1660252
34.4532661,28.0145507,7.201894
44.7423026,28.6209519,2.4608263
24.2143284,30.6253396,16.3442813
13.3992869,29.7582263,15.4699655
27.5782823,23.9032173,8.4150375
36.0954581,24.7793235,3.2404638
14.0528535,26.2928684,12.2250412
12.2611272,29.0782725,3.904007
14.1541418,29.0393278,6.799836
16.1572255,23.5988729,5.3129812
8.70039,29.4061483,10.9870739
16.5354352,28.5469196,9.2213622
11.0776605,30.5297141,5.9883455
10.4172427,25.6941416,13.642029
23.3907919,23.8054858,2.0438567
15.7541469,26.5041071,6.1769819
25.7894043,28.8006425,6.4904109
21.9124304,27.2309797,4.0021335
11.8521115,26.8633722,5.5513093
14.0335575,30.0889793,7.5771964
12.4295508,24.7077752,8.53444
20.0908021,30.1203889,7.596623
14.9252869,25.7253479,29.3657361
10.2160844,27.583624,5.700538
15.9454758,27.7089825,8.3183094
13.5962571,25.3193158,11.6136932
36.0288931,23.8894578,7.7156962
25.6467554,30.4231977,5.7912077
9.3643477,25.1345462,7.0348909
18.5198773,25.403236,9.4756375
11.1366693,29.0508248,16.0722921
23.6122565,23.7908027,2.1071982
36.455495,29.7884187,35.9523831
36.29061,29.4536503,8.2159264
12.1128586,29.3271912,2.5852694
14.9958255,29.1402777,6.0508407
20.6596651,29.5298994,9.0256655
12.8996003,26.1379333,6.1599981
14.4262854,24.741126,1.7153495
12.9439853,26.3272812,5.9228963
6.3896904,28.1451155,5.8351896
44.4707444,25.3518849,17.7403551
13.3461363,30.6032554,6.2689623
13.2284045,28.9763707,3.3109475
6.0787609,27.233183,12.8499234
18.4987568,26.9843745,5.5015367
38.9909968,24.4828083,5.2094915
19.1246364,26.8567832,20.7332851
13.4924556,29.7425087,5.8632281
10.1896406,30.5731935,5.7929131
12.9932491,24.6933137,35.9823185
10.2916429,29.6242477,9.3672281
7.3185014,28.4439289,1.82426
11.0633697,29.9153602,12.2128173
7.8950154,29.3986356,3.0503667
15.4733281,28.561552,18.5052369
17.9410053,30.033287,9.162444
16.1109136,30.2304983,8.2070925
16.8437391,30.723585,1.2091125
45.0413774,29.2581543,3.0960941
18.3135377,28.3529155,12.0518507
18.0268603,25.7106185,3.5288907
13.4316251,30.5200724,5.7811222
16.2802389,29.7390388,10.0199099
11.3033703,24.7342475,7.009623
17.952733,29.8381243,13.3858045
19.6986643,23.7775714,3.0367346
40.3514874,29.2131765,15.2680609
24.9549479,30.9076134,1.2819343
24.8933824,29.6255643,8.7098576
11.826723,28.9557453,13.2006568
9.1195341,29.310042,3.5253995
16.2145096,27.6572276,3.1127926
8.793377,28.1977434,6.2038429
20.5540775,29.3379941,18.3061804
23.3004209,25.6732555,3.0588885
16.5354185,29.8693553,10.8497083
38.4624197,24.8552747,9.1326885
12.3536137,29.156012,6.2197081
22.1926804,26.7075262,4.5566933
9.2971464,29.9065097,8.7686471
18.0788397,25.5232336,2.1106047
30.6975479,29.4723488,7.1131544
13.9768296,27.8869912,12.0877318
14.7912376,27.5978271,1.9251831
18.2284439,30.5145659,3.3557784
37.5093272,26.7575872,4.0991175
17.0715785,24.8894149,8.7070603
11.1189945,29.7884153,5.1834658
18.719428,29.4487538,2.5226062
10.6166042,30.685443,4.0134547
38.6563407,30.394612,4.0142189
30.1801697,29.6972626,2.2958581
14.9869843,26.75031,31.276628
12.922817,28.7957201,7.1369641
14.2320424,29.9283438,2.1857585
20.0702786,30.2539679,3.3594903
14.1193225,29.1617463,10.8239082
25.4892419,26.1683697,4.3838084
42.4790001,27.9316769,3.9148876
25.5491009,27.3685602,13.3979652
29.3223907,30.4130856,5.1414606
25.8191106,29.5879721,2.3528276
33.3135181,30.2905805,2.304054
20.2494186,26.6975194,10.3741223
16.389987,30.0414286,6.1443947
13.2704382,27.690898,2.5249118
21.0525741,30.584975,25.4308329
17.802928,29.9770989,4.4814223
17.6181678,29.9530806,3.0736956
11.9441629,28.1224233,12.4674802
13.5333049,28.0848586,6.000463
36.7704446,27.5647694,7.6020748
7.4506178,25.0013084,15.7093112
25.211341,28.5491499,3.5562191
18.9627043,29.1990823,3.1186582
29.3860175,23.5651586,3.9557376
13.7950551,23.7809938,8.2263981
12.0239961,30.4888381,35.5955141
17.1457336,29.8587197,7.0781092
12.0692021,30.8465429,2.8572407
13.4679705,30.843794,13.3996941
35.9559771,30.1745864,11.2307086
17.6660359,29.3082652,3.6976843
