Length(Inches),Width(Inches),Height(Inches),Volume,Weight
18.7550921,19.3404273,28.9212462,10490.646879048987,257.0208485367002
44.9258918,30.5037846,6.0634736,8309.443197392171,203.5813583361082
30.5729691,29.3144202,16.0993543,14428.705998663345,353.50329696725197
35.2960692,16.618229,14.2929123,8383.62435066983,205.39879659141084
44.0020057,17.7736902,17.9882615,14068.223892019503,344.6714853544779
36.4597113,20.8676517,21.5383294,16386.97606662868,401.48091363240263
22.1569663,20.5772514,19.4131537,8851.02879625321,216.85020550820363
42.9044241,17.5185231,12.0142088,9030.145384986005,221.23856193215715
18.9500833,23.8419113,18.8834641,8531.666255413385,209.02582325762796
21.8580092,22.2776687,24.5247527,11942.21765684517,292.5843325927067
23.7312092,30.2458945,12.0409808,8642.674654274522,211.74552902972582
36.7356063,15.0732987,15.3633975,8507.124422979123,208.42454836298853
14.0330389,20.1518045,29.2272232,8265.197325935946,202.4973344854307
36.3787503,19.4038661,15.5256435,10959.371644629162,268.5046052934145
16.420495,16.0280714,35.707905,9397.923034303316,230.24911434043128
21.2349865,12.9967876,29.6557987,8184.603327201681,200.5227815164412
12.0267506,19.6651993,35.5687965,8412.320838961092,206.1018605545468
40.1334346,30.983837,8.6096163,10705.9527964021,262.2958435118515
15.8123539,25.0417966,21.6705857,8580.896404821786,210.23196191813378
36.9001161,29.9889161,7.8227645,8656.628059436707,212.08738745619934
25.7883671,12.3020357,35.5311752,11272.244465057225,276.16998939390203
38.7469886,14.1333745,16.0027814,8763.534376220228,214.7065922173956
26.650103,12.0369107,35.7903902,11481.01709762581,281.2849188918324
40.0173194,14.0495909,35.6716338,20055.55446092472,491.3610842926557
45.1286859,13.3335217,16.1703634,9730.100803623218,238.38746968876885
25.8324774,23.8403386,14.9153677,9185.703895591298,225.0497454419868
22.0872071,30.6186844,13.2033147,8929.153819206322,218.7642685705549
45.3412224,18.0979815,18.3131906,15027.522259821246,368.1742953656206
20.7928324,12.4086656,35.8933743,9260.896312713428,226.89195966147904
45.917101,12.0040876,16.4566592,9070.793753884624,222.2344469701733
36.6369694,29.9906855,8.0157748,8807.475458304738,215.78314872846613
23.628311,12.022224,35.7728306,10161.803672025231,248.9641899646182
16.6722648,29.2782814,35.6048881,17380.001323840155,425.81003243408384
26.2533459,30.6272992,21.5867395,17357.22976738274,425.2521293008772
37.1261241,14.1622476,35.8610212,18855.343454996833,461.95591464742245
36.5567047,15.1664029,15.8615375,8794.171116952137,215.45719236532736
42.4536087,14.6069865,17.8830233,11089.607696777333,271.6953885710447
27.9321079,28.9489177,14.8678197,12022.182833767736,294.54347942730953
40.0689557,10.72828,20.5631705,8839.510173665538,216.56799925480573
45.7681694,17.1550183,17.9141213,14065.340118824106,344.60083291119065
35.3002482,24.6749996,17.0072063,14813.848303158604,362.9392834273858
26.6721988,19.1841661,35.8664174,18352.26804845547,449.63056718715904
44.1011117,14.7496513,18.7046996,12166.958542075774,298.09048428085646
31.8066391,15.1343242,21.5932916,10394.405701755493,254.6629396930096
35.8590304,21.0484366,17.8728813,13490.031291395037,330.50576663917843
20.6051954,30.9092803,16.5176833,10519.976392269482,257.73942161060234
38.8984041,17.0444015,17.7926246,11796.51041564892,289.01450518339857
18.780366,19.2913907,28.6836143,10392.05561953838,254.60536267869034
42.5756052,10.1500257,19.3242423,8350.845450634182,204.5957135405375
18.7664637,22.10835,35.9480279,14914.676725811425,365.4095797823799
37.8215207,7.0454612,35.6539872,9500.719987800334,232.76763970110824
27.8922864,13.8965917,27.5487106,10678.092785602643,261.61327324726483
19.0054389,16.0855516,35.8018039,10945.07573383935,268.1543554790641
40.461049,23.6952808,9.3643574,8977.945783851344,219.95967170435796
37.6125738,18.0285839,35.6216427,24155.087297245886,591.7996387825243
16.8718941,27.9906827,25.2337758,11916.797842995958,291.96154715340106
32.3259656,10.0222554,28.4065918,9203.14157089399,225.4769684869028
18.0875418,21.0982203,30.3133633,11568.032364879155,283.4167929395393
40.1787348,20.2978017,14.8971936,12149.257142324386,297.6567999869475
21.1129947,21.9726616,17.802976,8258.955236976552,202.34440330592554
44.3996667,21.7660004,13.4139626,12963.295887043518,317.6007492325663
43.4182461,14.250504,28.5696717,17676.966959650556,433.08569051143866
22.4193211,30.3750246,12.0268391,8190.126248864164,200.65809309717204
40.3614191,14.0221471,16.0258104,9069.867585377506,222.2117558417489
25.9782406,30.6397423,13.4899857,10737.578016487609,263.0706614039465
36.1580695,17.2364923,14.4942885,9033.395529060957,221.31819046199348
35.9038827,30.4855276,12.0084102,13143.791058352765,322.0228809296428
36.9794183,30.0718033,20.1273817,22382.409129890882,548.3690236823267
25.8111758,16.1647837,35.946439,14998.007291480819,367.4511786412801
26.3433372,27.9116035,11.9831607,8811.035712475514,215.8703749556501
26.1631114,12.0077824,27.213017,8549.267234937837,209.45704725597707
18.1796968,29.8606047,15.5304423,8430.805273242446,206.55472919443997
29.5260634,9.882358,35.7687606,10436.86395797902,255.70316697048597
34.7768349,22.341298,14.0157647,10889.683383478356,266.79724289521977
17.9568584,19.0805261,35.9904321,12331.268779280153,302.1160850923638
25.5373365,24.2138367,15.2755381,9445.73432063994,231.42049085567857
44.3420698,15.2375928,14.3879108,9721.427944425262,238.17498463841898
34.9454444,16.0131574,15.5674888,8711.36282313134,213.42838916671786
30.759364,18.0333092,19.9177859,11048.258840361395,270.68234158885423
20.9477609,16.0242151,25.9274094,8703.090499394904,213.22571723517518
35.2641963,22.6963097,16.0554532,12850.256846751388,314.8312927454091
40.1438994,12.0325544,35.7053659,17246.893335183555,422.54888671199717
11.7318082,26.9744842,35.9431832,11374.560882724787,278.67674162675735
18.6174074,28.8570779,20.5567993,11044.016582321094,270.57840626686686
40.052026,19.9421408,19.8881837,15885.152569902833,389.18623796261943
38.1539952,21.9440613,35.8612884,30024.993154532676,735.6123322860506
17.1423725,17.2083062,35.9532218,10605.883861963788,259.84415461811284
44.5067891,12.0222615,24.9852914,13368.936263338175,327.5389384517853
13.535168,17.2704335,35.716159,8348.945712193692,204.5491699487455
14.9323647,22.5424129,35.7995594,12050.544485899689,295.2383399045424
25.8896607,21.8400644,28.460552,16092.502768097016,394.26631781837693
24.3327551,28.9915946,16.4716815,11619.871472695793,284.68685108104694
24.8193818,27.4949559,18.5410098,12652.529856767685,309.9869814908084
40.7254961,20.4608521,17.9666127,14971.189428886957,366.79414100773045
19.8582947,22.3268623,35.7905707,15868.587422906989,388.7803918612213
45.4395151,12.0162229,16.2441463,8869.488119437498,217.3024589262187
22.400698,20.1405704,20.4896339,9244.16132003715,226.48195234091023
21.0200274,22.5943716,24.7467298,11753.071045234154,287.95024060823675
20.4431071,12.0287439,35.8450641,8814.476896773203,215.9546839709435
43.648061,10.0204003,18.7322457,8192.941849634542,200.72707531604632
21.6177896,24.1966306,19.9836381,10452.994842276463,256.0983736357734
36.8211306,28.7002181,15.533758,16415.679015942045,402.18413589058014
14.7833928,30.8926155,35.9790785,16431.561303717648,402.57325194108245
40.0508592,13.1144022,25.8363372,13570.357223614137,332.4737519785464
24.966529,12.541679,35.9639704,11261.117261293342,275.89737290168694
21.0830207,18.0815898,24.2743514,9253.735509581564,226.71651998474834
40.0040118,13.2484084,25.0891191,13296.969335119129,325.7757487104187
40.2963846,16.7173314,28.249692,19030.348956547798,466.24354943542113
20.0886116,30.3112006,16.0899699,9797.342541778795,240.0348922735805
19.7881161,29.4576481,24.2616976,14142.419159348974,346.4892694040499
19.9851624,24.3054691,17.9728007,8730.265423191326,213.89150286818753
36.0947391,15.0448573,16.0691499,8726.194360103298,213.79176182253082
17.1659918,14.0554369,33.84368,8165.651306970082,200.05845702076704
26.543032,16.1030504,21.5409813,9207.127696633408,225.57462856751854
40.1473848,18.0168343,16.5171548,11947.333422625896,292.70966885433444
37.2688776,25.751178,15.6420397,15011.939250454056,367.7925116361244
40.244406,12.9927277,28.8874921,15104.825000324528,370.068212507951
21.1575233,13.0914957,35.5272232,9840.459078941685,241.09124743407128
25.5834908,22.6038785,18.1367334,10488.221144722178,256.9614180456934
20.1336444,20.1866485,35.9619446,14616.042004202087,358.09302910295116
36.104342,27.9940324,28.4141446,28718.349834075652,703.5995709348535
44.3089516,20.0377657,12.0081178,10661.43609501748,261.2051843279283
40.0005785,19.4952346,35.9381877,28025.34132305046,686.6208624147364
41.9856344,21.9910058,16.3834846,15126.975032200111,370.6108882889028
25.6178193,25.8691792,26.6888345,17687.00977316821,433.33173944262114
44.900271,23.9934068,11.0909356,11948.381016617086,292.7353349071186
14.4384338,18.0451361,35.8034332,9328.351905062349,228.54462167402758
18.489681,29.9724979,16.0506931,8895.003998846107,217.92759797172963
35.250406,28.3743418,14.2206112,14223.555839674225,348.4771180720186
40.8439359,9.5103406,24.8141753,9638.81184784117,236.1508902721087
40.4073681,16.3834982,16.4916011,10917.67151205411,267.4829520453257
21.4822215,12.0394903,35.8309304,9267.13258982962,227.04474845082572
43.1166994,23.9905223,35.8848358,37118.99204137966,909.4153050138018
18.9490353,20.8640769,28.4218668,11236.7024125953,275.2992091085849
36.7606145,18.0993958,29.1220262,19376.19195017732,474.71670277934436
19.4110071,13.5550011,35.696454,9392.316136430787,230.1117453425543
41.9344766,19.4152191,16.2282623,13212.516460178142,323.7066532743645
40.0578981,19.0189218,12.0559842,9184.948389638757,225.0312355461496
34.8257013,23.1432673,11.4502294,9228.661778327501,226.1022135690238
26.2348839,15.6864209,19.9552761,8212.22333178849,201.199471628818
34.0208614,30.7279867,14.7978569,15469.569753170841,379.0044589526857
18.7132983,13.2506881,35.6474708,8839.292269007874,216.56266059069293
24.3013225,14.1026212,35.623782,12208.709898214354,299.11339250625167
30.8375181,8.0023609,35.7504998,8822.2562673192,216.14527854932044
40.0677761,19.5463835,12.016718,9411.254616919563,230.57573811452934
27.5979252,19.2505794,28.0651922,14910.364463988939,365.30392936772904
44.8849958,7.07284,35.8223684,11372.326464791684,278.6219983873963
40.4942237,20.881388,28.7471573,24307.894691357615,595.5434199382615
40.1839657,16.0114577,20.3205074,13074.293041045765,320.3201795056213
21.0818336,21.4351853,35.9279173,16235.574680222733,397.77157966545707
45.5247306,11.2085013,19.1047904,9748.486809019689,238.83792682098243
44.1503331,21.5029757,11.8799251,11278.367745449792,276.32000976352
45.9451204,15.0491987,12.0063576,8301.64283577669,203.39024947652894
39.273343,13.5038668,18.0528656,9574.192715576133,234.5677215316153
25.1766548,13.075938,35.8032439,11786.727823251686,288.7748316696663
44.0926897,26.401023,7.4991002,8729.643411676734,213.87626358608
34.8292354,9.2185798,35.5835055,11425.012668821697,279.91281038613164
30.967759,30.22348,25.2488616,23631.75899132679,578.9780952875064
26.3070626,17.8893103,21.5926715,10161.839544614497,248.96506884305523
23.9231459,29.2734114,22.7990557,15966.454390906258,391.17813257720337
36.6883893,26.5149651,24.5328939,23865.38726746352,584.7019880528562
44.7947966,12.8778876,18.7456256,10813.64574230498,264.934320686472
34.3271812,17.6265709,22.2509167,13463.373142242706,329.8526419849464
26.1420824,20.4662972,35.6240897,19060.014701985117,466.97036019863543
21.8088289,29.3314945,14.2323583,9104.2338748,223.05372993260002
36.8911579,21.9170226,16.5184712,13355.916417908236,327.2199522387519
25.2508919,27.6794981,24.1785464,16899.160139874923,414.0294234269357
30.9855474,30.4733385,11.8663804,11204.628848610739,274.51340679096313
25.715896,15.1130592,25.2777056,9824.075597084175,240.68985212856228
40.3192841,9.2427703,29.348521,10937.075057941503,267.95833891956687
40.1874244,25.0288659,9.5101256,9565.718524429041,234.36010384851153
34.8474797,18.0898648,17.0782163,10765.871814546652,263.763859456393
42.503099,7.1441249,29.5465575,8971.7367789007,219.80755108306715
25.440037,13.4951976,26.2059168,8996.971494050205,220.42580160423003
23.3676379,17.4363665,35.6862029,14540.225559447608,356.23552620646643
45.8977295,13.6432303,16.9493757,10613.585397701157,260.0328422436784
20.0807993,18.0380609,25.8956677,9379.894589986234,229.80741745466275
44.3074631,19.0221219,10.5854801,8921.675129542768,218.58104067379787
35.4282347,26.4088389,9.6443442,9023.427265736784,221.07396801055125
44.6306958,23.7057789,12.052084,12751.170035062647,312.4036658590349
25.0248554,20.2848782,32.4579528,16476.505414260428,403.6743826493805
29.2609307,17.0785349,22.7094104,11348.660549175751,278.0421834548059
35.9140248,25.2596719,10.6878291,9695.747214446523,237.54580675393987
25.6470815,12.0154759,35.5772857,10963.563590591157,268.6073079694834
25.7743302,28.5054728,16.3221768,11992.05784074541,293.8054170982626
13.4377266,20.0210248,35.5793698,9572.16895920229,234.51813950045613
15.5899501,19.1240325,35.718054,10649.077500701696,260.9023987671916
13.6324908,24.2753006,35.5734867,11772.433989716783,288.4246327480612
20.5009836,30.431574,35.781919,22323.523418319386,546.9263237488251
30.3018106,27.0300367,11.7588053,9631.155928660586,235.9633202521844
43.6722647,21.7284909,18.1134472,17188.437034557304,421.11670734665404
12.9953711,21.0329912,35.6191888,9735.847229124283,238.52825711354495
36.0649889,16.0574559,24.0073145,13902.923165593505,340.6216175570409
23.9234914,12.0381018,35.8657828,10329.109624740058,253.06318580613146
45.4625921,8.6629154,28.5518123,11244.805476106343,275.49773416460545
17.3341808,18.0740459,35.9732531,11270.376287928337,276.12421905424424
18.7131015,12.883493,35.8054569,8632.341620803889,211.4923697096953
37.2241499,22.027022,18.5715677,15227.518639718053,373.07420667309236
23.961535,18.1090249,28.7940165,12494.300617444798,306.1103651273976
15.2348181,27.4934167,21.8597549,9156.115781951668,224.32483665781592
14.004455,23.6602324,26.9490793,8929.541312546266,218.77376215738354
36.1559959,22.2466837,19.9642109,16058.233094375568,393.42671081220146
28.8263531,15.1415814,35.9257363,15680.742224241774,384.17818449392354
43.2120161,19.6321117,19.8968022,16879.315392811164,413.5432271238736
12.233009,25.9311213,27.8090606,8821.468962785155,216.12598958823634
21.9293172,30.7016944,14.1764124,9544.513412775352,233.84057861299615
27.7573352,17.7581576,35.9276708,17709.436342797286,433.88119039853353
14.5605385,30.1203487,22.1207559,9701.466664907413,237.68593329023165
36.5588331,16.9622861,15.5014631,9612.788790728047,235.5133253728372
21.9095859,28.8286476,14.16759,8948.586054696174,219.2403583400563
18.91229,15.1316247,35.6299565,10196.355573793327,249.81071155793657
36.1001166,22.6526716,15.6029215,12759.508840336963,312.60796658825564
16.5354012,22.4509179,30.5364271,11336.188523028122,277.736618814189
14.8448806,21.1149233,26.4499167,8290.687118541782,203.12183440427367
21.9684837,21.391062,18.7882262,8829.136048828423,216.31383319629634
33.9677325,25.2880004,11.2343429,9650.031298132773,236.425766804253
27.870522,14.7842447,25.7633399,10615.6455259804,260.0833153865198
14.1599565,26.0569472,28.304466,10443.364058913565,255.86241944338235
28.9504846,20.0093083,14.3180906,8294.17166446526,203.20720577939892
20.15267,20.1731672,25.4749792,10356.679090994729,253.73863772937085
41.1186466,19.6395329,11.1778772,9026.706052742886,221.15429829220074
31.0542748,12.6787517,35.7431531,14073.13163290771,344.79172500623895
35.4759199,20.7543912,12.192158,8976.855744829123,219.9329657483135
23.6346445,16.2364267,26.5273159,10179.649847450999,249.4014212625495
40.6455025,16.7753664,12.0067554,8186.724486928065,200.5747499297376
27.7619566,12.9961424,25.9107102,9348.54126144883,229.0392609054964
36.5058462,14.1391312,18.6961604,9650.227894511225,236.43058341552506
29.3958282,27.5241142,11.9335807,9655.390122657753,236.55705800511495
17.3750059,13.3606364,35.5806761,8259.738579384752,202.36359519492646
19.1084919,15.1997837,29.8919186,8681.956615256617,212.70793707378715
44.7489119,11.6621576,16.1431964,8424.631550555645,206.40347298861334
35.201287,20.2767304,16.0004729,11420.609640129644,279.80493618317627
20.0979013,17.3208544,25.8886611,9012.17487753913,220.7982844997087
17.7176368,13.5907459,35.9158078,8648.379252555917,211.88529168761997
30.6863777,20.3716415,35.8980754,22441.031558397295,549.8052731807337
39.8244151,29.6843127,13.9548747,16496.90013063351,404.17405320052103
36.5518651,20.1055873,11.6958874,8595.269226297654,210.58409604429258
24.5789539,25.353905,16.0447389,9998.639445347893,244.96666641102343
36.3055906,19.860769,35.667013,25717.947549297547,630.0897149577901
40.4638469,12.5191554,16.1677334,8190.140241841814,200.65843592512445
40.34875,8.0122303,35.5788706,11502.061006584028,281.80049466130873
17.7592712,30.025181,29.0592916,15495.15041714168,379.6311852199712
20.8246841,17.1108263,23.2526325,8285.55362529038,202.99606381961433
35.2097667,15.8395432,16.0474207,8949.752769653684,219.26894285651528
37.2974573,16.7346651,25.3740431,15837.47433715885,388.0181212603919
44.1162556,16.0404314,16.1560702,11432.742450185377,280.1021900295417
37.9478486,29.8980012,8.9976251,10208.388928823872,250.10552875618487
33.8721182,12.002947,20.9638624,8523.177738178922,208.8178545853836
19.0599479,12.4522088,35.8650524,8512.155980499338,208.5478215222338
25.8722586,14.7256156,28.5132595,10863.122312894342,266.1464966659114
44.727073,23.0590608,18.8200979,19410.377015883936,475.5542368891565
36.8942259,16.1141644,16.2498244,9660.839452758697,236.69056659258808
26.0599959,29.9246146,13.4525836,10490.800021977697,257.0246005384536
45.3131933,8.0251936,25.4250311,9245.74006936276,226.52063169938765
37.1978179,16.4792178,16.1946542,9927.17634733085,243.21582050960583
31.4317255,17.2716952,15.7606555,8556.131772654118,209.62522843002594
37.0926342,22.2690426,13.4537354,11113.020223500936,272.26899547577295
40.0472366,12.6263239,16.5028483,8344.655021221119,204.44404801991746
38.4736598,23.2213926,13.8382881,12363.292080276415,302.9006559667722
34.3144993,15.0221718,24.5690371,12664.805568233145,310.2877364217121
36.0168026,16.2374649,18.3883451,10753.900814817,263.47056996301654
24.3957412,11.3483204,35.6653617,9873.979907760995,241.91250774014438
44.2585366,20.0194836,13.3858115,11860.271358261369,290.57664827740354
19.155336,24.4903005,24.6873387,11581.322721785442,283.74240668374335
39.7371569,16.2218223,19.9015873,12828.744237007633,314.304233806687
22.0184477,15.0475023,35.810012,11864.667800508625,290.6843611124613
32.5342541,13.2108365,21.9704635,9443.008727557075,231.35371382514836
36.6116934,17.9562895,18.4585278,12134.823820972248,297.3031836138201
40.2218192,29.9345541,35.7714636,43069.63711801297,1055.2061093913178
26.6635215,20.6507305,16.5712745,9124.494995660609,223.55012739368493
20.5675434,14.7642552,35.2649295,10708.705759261837,262.363291101915
18.8021788,19.227174,29.206493,10558.519992680507,258.6837398206725
44.096131,23.7332421,14.2738489,14938.213102765729,365.9862210177604
23.48664,11.1456365,35.7207344,9350.743525592601,229.0932163770188
37.2139963,18.0823265,16.112218,10842.163349794166,265.6330020699571
29.1810342,12.0262692,35.9889279,12629.917390248838,309.43297606109655
44.2462516,8.0093809,25.1960115,8929.09061313179,218.76272002172885
36.6411416,27.3699752,11.2258612,11258.047280787492,275.8221583792936
36.729711,19.5937433,15.5291256,11175.885090871705,273.80918472635676
33.2909415,16.6951702,15.8739524,8822.70995564816,216.15639391337996
20.6248992,30.5705419,14.3256482,9032.5266940573,221.2969040044039
40.2171681,13.1478158,16.1963108,8564.089543854525,209.82019382443588
27.4709282,20.2923516,17.5337558,9774.18750344785,239.46759383447238
22.7678361,27.9783071,27.1170641,17273.719257794175,423.2061218159573
13.5359723,17.2803795,35.9524005,8409.508733050447,206.03296395973598
23.0851773,18.1676615,26.7220648,11207.332497468395,274.5796461879757
35.411066,9.6979533,35.7862913,12289.544373138391,301.0938371418906
36.6205784,30.8909213,16.1547694,18274.97634813262,447.73692052924923
43.6855682,29.9202038,7.0571863,9224.314857757985,225.9957140150707
44.286415,29.8414755,7.0334066,9295.153003550377,227.73124858698424
20.1188937,30.2995309,16.0777448,9800.881350471582,240.1215930865538
27.5237859,16.306456,24.1837966,10854.060434796016,265.92448065250244
17.0760922,28.3257397,18.2040867,8805.188266006426,215.72711251715745
27.9643015,15.0487865,35.8615371,15091.567727772284,369.74340933042106
39.9939278,20.7848847,17.1399132,14247.881557151704,349.07309815021677
16.5354222,27.8132933,20.4012769,9382.640020870485,229.87468051132691
21.0561468,17.3207909,22.9442646,8367.982456840236,205.0155701925858
27.1687159,22.5949879,15.5192992,9526.937840069104,233.40997708169306
27.8042022,9.7035957,35.684408,9627.679574591764,235.87814957749825
36.8258737,29.8213953,15.5230911,17047.44214304268,417.6623325045457
23.9179397,22.4080868,29.606957,15868.004599498638,388.76611268771666
45.6272956,14.0691885,18.4093395,11817.673404266845,289.53299840453775
36.4292962,9.6791619,28.5075339,10051.900582181426,246.27156426344496
41.7894418,30.769002,7.2769229,9356.808770459926,229.2418148762682
24.8503142,27.8093855,24.4999177,16931.206325683226,414.81455497923906
44.1887288,8.0199998,30.995729,10984.687865236776,269.124852698301
18.9396643,13.6213343,31.7066142,8179.783271493214,200.40469015158376
20.9199167,24.9061093,18.3820422,9577.664046988253,234.65276915121223
40.0736094,16.2415755,16.1327427,10500.133563635638,257.25327230907317
