Length(Inches),Width(Inches),Height(Inches)
11.5558814,13.5599951,25.1947662
10.3185648,19.4602213,20.7372816
10.1533092,13.0341058,35.7213152
16.5354315,17.0790167,26.5566227
10.256964,20.9221512,24.281888
14.9700061,7.1978799,35.8822818
24.2894347,8.0115615,35.1152932
13.9778502,12.0019677,18.1059984
15.3871514,5.8329436,17.8090066
23.6388296,12.0349601,19.9759456
16.9013544,13.0126949,21.5191496
18.737693,8.2789875,35.5373248
20.044188,12.0024626,22.3669527
17.464773,6.3526029,21.3720239
10.9908057,12.2431583,24.4642671
13.1812422,9.5072077,18.8416309
21.5719716,12.4486075,18.772496
40.1249493,10.971227,18.5426221
13.9740339,29.8520561,17.7306389
18.4521745,24.7401755,17.7481091
39.1630683,8.0188291,18.6935151
11.2266891,22.2162278,19.8834864
12.0758587,19.1905799,26.4936244
37.3421521,6.2400679,35.9664996
34.9279298,6.0290903,31.3914474
12.2836176,16.0256881,17.8315863
15.9659825,13.2285912,24.7362577
11.8882209,17.020567,25.1602381
36.2424107,12.6843132,19.4422012
31.9998111,22.1536441,20.5967202
16.1968824,20.9970249,17.6328047
36.4806364,11.1717814,18.3477151
11.2382258,8.0270516,28.959526
13.4667814,25.6787442,35.9174689
12.3302583,8.0184736,27.642713
30.7140879,14.1572341,21.4443023
16.3163357,8.0275888,35.9122725
44.6570801,7.0372118,18.2469379
6.8463018,12.9969499,21.8571158
13.4155042,6.1153277,35.5155797
19.6601328,13.0698464,20.3961182
12.255899,12.7417384,23.8898208
13.8216363,13.1234323,35.6565386
11.0304445,22.1366284,22.3548245
40.4503014,6.1140214,35.9826251
18.9821494,10.4445094,34.0078632
6.1736739,12.0004498,35.8181661
16.2660562,8.0230996,18.8146003
14.4828189,16.1000149,18.3357619
20.4983699,12.018821,32.6712332
20.2216539,9.2515804,23.906644
35.7832884,17.9065791,17.9792162
14.212752,15.2064198,19.625556
13.1242133,13.0660693,20.3657476
16.1293868,16.1493006,20.0924853
44.1018524,8.8558151,28.9583981
13.5861772,8.0113433,22.3223029
20.5683572,12.0463181,29.3719194
11.5300686,8.0290938,24.5078205
32.8683896,11.0850982,35.7040384
28.1758175,18.04673,18.6901483
14.3555787,11.0924496,35.553399
23.9291925,8.3224481,35.5924048
36.776817,13.1707632,35.8085375
7.6090894,11.4930647,35.9680685
28.835939,30.9184175,35.8837775
36.6201964,8.0176744,28.9319814
25.5894173,18.9475662,17.6947884
13.4854006,16.928001,35.6759992
15.095929,12.011013,35.6726884
14.0532241,21.5459838,18.2496885
17.9978027,10.0033985,18.8764706
7.9882931,13.3791748,19.9989191
11.3741936,17.7600013,18.6038769
17.157435,7.4482244,18.5659452
21.0452911,11.186887,35.9984804
15.5471961,9.4379983,29.8294255
6.9872856,7.0495263,18.705242
11.8584539,15.1467104,21.4464754
8.8964718,12.1122933,18.5822931
17.5777737,12.0394851,31.4987228
8.3976534,19.434316,22.6844204
21.9793893,20.8650652,26.8772993
6.1946829,7.4662988,19.9275339
23.0378497,5.5139649,35.5886602
14.9264011,14.1715063,35.7437788
16.5354321,12.0055438,17.7166813
19.7006518,10.3854339,35.5162248
11.5348811,8.0173256,18.0667682
10.0659354,8.9228794,35.5884075
14.1091784,20.9873079,25.0230115
32.1344468,12.5458929,18.322306
13.8371706,12.2655619,20.3584667
10.2980067,8.019939,21.3124088
17.5554985,22.2015401,20.4050955
25.833276,14.0640309,33.1660261
13.3689115,23.1867037,30.4895975
11.4394113,16.1605186,35.7085582
13.8130145,14.168322,26.4626562
18.0912415,10.0099239,35.7904625
40.040069,14.0462087,18.0427379
26.5845329,8.1972332,23.0393499
21.8773331,5.0240339,19.2551499
23.1638736,12.2560498,35.8087789
13.8782663,12.0136295,32.6701292
16.5354147,20.4105394,35.9011479
20.9640077,8.0046989,35.7727286
42.6919089,13.5398529,35.5994764
37.661567,9.8443533,25.7174723
7.1772516,13.5438513,20.4692301
12.8479625,5.0815593,27.4974234
21.7993987,20.7469262,35.9538627
13.3874076,20.9820868,25.4443378
25.9766257,12.3497626,19.9657386
24.9602212,5.1554379,35.679493
41.7709264,5.5425767,29.5512739
18.0595248,12.3334756,18.3353399
14.2701137,20.3240751,20.6538642
9.2105083,18.1008134,21.6312905
18.0224837,6.9879518,21.4806277
18.8823096,12.0328255,26.4108501
11.2184586,13.1884949,29.2465173
18.9582232,22.2721682,17.8838729
13.1262902,16.2421653,35.949516
15.8512128,6.2431838,35.9512251
21.511874,11.1626187,35.7020652
15.6558222,12.0085989,35.7258215
9.0154818,10.0014993,24.6028115
13.3917057,11.1415571,28.1096352
27.4901627,14.1626069,18.6349633
39.5876959,16.1230371,17.8477475
12.9522347,9.014481,35.9569794
10.4046836,5.2779034,35.5142732
19.719985,12.0330122,19.9339648
40.9187506,10.0715759,35.9551839
15.0167355,13.110111,35.618263
30.4678865,10.0017142,35.5684872
40.0143851,10.360738,18.7123865
23.2125216,5.7075174,17.862486
25.6817437,8.3054458,35.7936583
17.9667156,8.7925757,29.6572703
11.6141426,9.3877802,18.7679594
11.5229998,13.5914033,35.8265131
27.8466351,11.1018219,17.8132812
15.8560852,19.0114914,35.6893774
12.2259504,12.6458249,29.5693061
18.3739149,13.0404467,31.4103195
8.8709624,9.7115905,35.7759643
7.3763542,12.0188476,25.714137
36.6398499,3.1954016,17.9365752
13.5697748,8.0292328,19.7112322
13.8552966,12.3765821,25.0111811
10.834099,28.1789839,18.2086031
34.6942978,12.0161183,33.744492
24.9064266,13.0863227,26.3142627
21.2251373,10.3317485,35.6016292
13.5576043,18.4691308,23.0970589
25.3100242,22.0520138,35.5368452
35.9257835,30.9876369,19.911564
40.3970943,25.0205541,18.3619698
12.9269035,8.8542323,18.2456024
11.0879065,11.3858854,35.6276222
18.7543265,11.611425,18.8770885
7.0801839,12.0442831,35.8107114
11.161279,14.1641514,18.7218681
11.5826249,14.6363446,18.6241795
12.7601056,11.1508368,18.6300696
14.7822824,9.6278669,22.4668616
17.8653229,16.0160537,26.9438439
10.3902326,16.0071078,23.8519724
18.3143938,22.1545698,23.5415803
14.758964,13.6228536,35.8343482
22.8751761,17.7749055,20.0071082
13.4820633,15.247188,21.8135049
19.2655767,12.0109743,29.7706835
18.988664,12.0378188,19.8842202
10.5451327,12.9945928,18.1419758
19.1194182,14.1061332,35.9295965
18.8050202,19.0887899,19.9426583
18.516934,10.0083846,31.9574097
14.1080951,6.2251669,35.5880057
35.6287143,18.0752639,18.296481
13.0398661,30.9030335,35.7084218
17.9327489,6.493842,29.2586409
15.5690032,12.0093979,24.4462458
14.35247,12.1619815,33.9438232
14.9259075,5.0753738,35.523349
18.1435907,10.0134911,22.7987402
13.4966245,12.211704,17.6732289
25.2641732,11.1979557,18.3329086
17.2167968,21.9760429,17.79164
9.9104661,12.4796286,24.8849898
40.476667,8.0043759,24.4254982
30.002603,11.841513,35.9191589
24.0159593,10.7904039,24.9555077
10.6090896,14.0292101,23.9792298
19.6173768,7.9466415,35.5327273
14.1475634,30.2879169,35.8032252
10.0804357,8.0265047,22.2324759
40.4681788,17.2681257,28.4824084
42.5315869,10.010694,28.0777906
12.9925666,3.2169016,18.3251227
11.7012094,20.5174849,28.2584935
34.7052642,19.8495524,35.8427997
37.1144293,6.2247697,19.9118112
25.6686447,11.0666338,20.5992274
16.3849894,11.1117719,29.9465074
12.9481682,14.0056747,25.8397359
17.893049,16.6519802,27.6692107
11.8160451,8.0004559,18.7860916
12.2805208,7.6473576,25.3706863
32.6183421,9.2324498,18.1181781
30.2823049,12.0122444,35.6728933
8.7283033,16.7085134,24.2736503
7.2155348,13.1218373,25.7959247
12.4198817,28.4090682,35.7672758
18.6620714,24.420631,19.9673421
13.6619755,10.8367733,23.1430518
19.8499875,12.0421678,25.8459698
14.9654902,18.0124066,19.8982264
12.998316,29.25448,18.0521922
11.7210472,22.748117,32.9729184
20.8642801,28.1536494,35.6954599
8.6967359,23.0631797,21.5534002
18.0175188,13.165983,27.5550825
13.1426952,16.1716565,24.2294414
14.100183,18.3192805,24.6466674
23.9112025,5.4069694,19.0441433
40.4564801,18.0295711,35.8437447
16.0475242,8.0273056,29.6726407
23.0521032,16.3720367,35.6445416
11.1376158,12.0219547,18.2299266
6.3158903,6.2349615,22.5801404
13.016818,17.1927937,29.8200878
17.8076186,19.9204114,20.6808121
6.872002,8.9748014,20.8367423
13.4188649,19.1862958,17.7638941
14.0889655,12.0166299,29.7530558
40.4592297,27.3539272,35.7826347
9.3958274,8.5402211,20.1225151
21.8505761,12.0092531,18.6732284
11.3334816,6.1455906,35.9551255
9.3256633,9.2593007,19.8983534
20.5634381,3.8245463,23.1303984
37.9178842,3.4305197,19.9512335
24.4646976,14.2403148,31.2071209
12.8612399,13.4616375,25.4082567
8.7688508,5.1200466,35.798015
6.0032006,12.9968408,18.0622467
7.3335142,12.1206326,17.7772038
13.4263723,11.2907652,35.5480517
16.5354214,8.0176457,34.8790068
40.6574335,14.1177129,26.3036575
11.9662024,20.2070808,35.6964579
14.1007808,7.0979738,19.9485313
11.2312182,12.0032876,17.7904494
13.5149333,13.6894051,26.1339169
14.7056255,19.9081566,33.8922101
7.7875171,5.4989309,32.4661614
13.0013828,9.6117781,29.3595976
14.1951699,6.3815041,35.8836087
13.7269539,19.7776214,26.9142947
6.4742893,17.4109433,21.2965172
15.5162075,10.0246033,27.6856953
39.2671075,6.1290548,23.1019792
7.0261094,6.0908599,21.9146018
7.1103833,11.0491077,17.9885832
24.550715,19.3382313,32.8433479
20.6561441,14.0121566,35.9711371
12.5603631,6.4816567,19.4176062
8.6664011,10.0043663,35.5203476
12.0257771,20.6866803,33.1797337
14.9252869,25.7253479,29.3657361
13.4539316,15.0085154,25.1395764
27.8025986,9.5283324,30.9087111
16.5354252,18.0075412,18.4683222
15.9031605,19.1302413,23.7054425
22.3803649,5.3310166,19.9154396
13.2932519,6.0305435,18.1962366
36.36865,3.5922536,28.1338437
6.3519239,12.0397286,18.2854924
13.5051,22.7264349,18.4432705
17.7586201,6.1757064,17.6366459
10.3306832,6.1796031,24.6996973
9.9089512,6.3949017,35.8921364
10.3703746,8.0254032,35.7675626
12.1575878,13.308667,18.0339484
25.6564962,20.6670366,34.1125241
45.7147523,12.0107212,28.9487143
9.2073073,16.0068593,20.6590309
6.1846375,15.4900787,35.6008458
45.7623253,14.1509037,22.4689641
30.0163229,17.0406678,31.4459561
44.0623769,14.0439059,35.8273561
13.6038052,12.0024479,21.5564476
17.1989451,8.0216146,24.1542358
13.7871774,19.0540763,21.3178858
14.8147415,10.0233888,30.9442574
16.4455905,13.2382968,32.631229
36.2683636,5.0772828,23.1169967
16.7607358,12.0111462,26.9992975
16.1566588,22.9765939,18.1991505
36.455495,29.7884187,35.9523831
8.110212,5.0835933,35.8557523
16.5354197,5.8687882,20.852545
25.6682887,8.021071,28.4492707
13.1866719,18.2545293,19.0482954
13.0021618,10.0295301,20.5829034
7.218832,16.1639184,30.7157622
29.9905739,5.3304116,19.9572159
7.4440129,13.3625431,28.2949811
44.4707444,25.3518849,17.7403551
26.1569547,6.0121129,35.8676407
19.0028055,18.0569055,29.0197968
15.2699844,15.0235511,17.735484
13.0182292,7.5689024,21.9884095
21.0255393,7.1870993,18.3043959
19.1246364,26.8567832,20.7332851
23.9497871,10.0227733,27.8958198
14.3039145,12.0381311,35.6246221
11.2546587,11.309725,17.867124
16.0340756,9.7562095,27.6787023
24.9265273,7.1920841,21.0014112
9.4768883,22.7495023,35.6828869
14.1585034,17.4641313,28.2694393
12.9932491,24.6933137,35.9823185
8.7186125,13.3495923,24.007591
8.8456404,13.6647624,18.8529304
23.0760805,8.745761,19.9317929
34.0498013,16.0725207,26.0304962
14.2323033,8.0006058,18.6149174
18.5477415,5.0182063,19.9006986
9.1821176,15.0508803,35.5200664
10.2694652,9.5315257,35.5543764
21.3066693,7.1885733,30.7435968
15.4733281,28.561552,18.5052369
12.1238843,6.4557201,35.523727
8.6965103,16.3063091,35.863998
24.9565228,19.4085423,20.3469437
44.8373519,15.3884696,19.8456733
10.3812823,19.7117836,20.6871639
21.9123301,8.0128755,33.0879714
17.1982026,12.0238196,28.2349527
13.414928,6.0369129,18.5361753
10.075576,12.0276649,28.5311488
16.7962367,12.6976576,28.115129
6.3190767,20.3786259,28.031133
26.4273831,11.638385,26.3923869
15.5535612,12.3538283,20.2488197
15.2552172,3.6455411,23.3944483
9.1723025,10.0051472,21.9649161
9.7990443,3.2364164,19.8819052
30.7815492,17.1836435,35.5430695
21.900267,10.3939554,35.7995353
10.2897328,9.5491032,34.1617167
40.163565,17.182394,19.960122
10.7900662,12.0359325,35.7397134
12.3074241,22.2501372,21.1781995
39.4901094,15.0759998,23.4524089
9.6438065,9.0694788,19.5586115
12.5118257,15.5800862,18.6217484
27.8467332,12.0192141,18.6465879
21.909449,18.5137591,25.2781397
23.7719066,5.2138093,20.3271334
24.6615147,12.4427011,18.4366955
12.8997201,7.054971,35.9527292
23.9284992,6.0267559,24.9482663
24.8944354,10.7258945,19.9318061
15.3843241,11.9660727,33.6890083
24.9952417,12.6444332,32.2002114
20.5540775,29.3379941,18.3061804
15.3714806,18.0370711,17.9487152
15.9939926,19.4475741,29.983673
12.0959079,11.123105,35.8661209
18.8015599,5.0363003,27.1551626
11.1474145,16.7550702,18.3798862
16.5354028,9.4888338,35.5849846
25.4260103,13.8839645,35.5717469
17.6640444,12.0019714,35.6033314
13.5735465,21.4335459,28.8154639
21.6187408,8.9273447,21.7560143
14.1447951,13.0388382,26.8832237
40.2484805,8.0203272,18.1317108
9.3939309,4.5056702,22.9707392
8.757497,12.6737607,29.4222111
13.9085156,15.0108251,28.5308359
22.0994762,6.0816451,17.7854821
37.0538613,8.2374878,35.5706025
40.4542437,20.9946412,20.6618906
18.7251918,12.0449648,35.6500298
9.1673884,9.6270359,26.8773712
23.9368846,17.0085306,17.9201199
29.2228261,12.0883174,18.7411102
24.9558669,16.1796855,18.5963029
10.3837239,22.0197766,19.9961866
17.0898513,5.278617,35.8083279
12.2704852,16.2293439,35.7901652
15.9702082,9.801941,20.7131333
14.1400246,13.1187868,23.044166
32.836399,14.3458722,18.6524497
6.3527096,19.265429,19.9519152
38.920281,6.1169566,35.9925074
7.6100769,5.0366268,35.5359625
12.0947352,9.5599919,35.9800282
12.2530414,11.2314308,25.8948269
8.6926239,17.3587289,29.7562734
19.9342843,21.2148083,35.7217239
11.0015236,9.7189037,33.1092324
18.9537575,18.0529128,18.2546457
18.4566651,5.3960546,21.4579725
36.1126246,16.1690941,18.4453684
21.1050727,12.0082445,18.4214618
6.7436186,11.2319144,35.8540778
14.9869843,26.75031,31.276628
39.0440338,21.6674087,21.0879795
19.727764,6.3345672,32.0471765
20.5481007,17.2644886,35.7443185
15.995691,14.4129561,35.7082729
44.3762907,7.051249,35.5891024
37.6824648,15.5378287,17.625668
13.9547371,22.1069068,19.5158731
21.7794475,13.5125616,35.9732246
10.0964154,19.9377483,27.5687043
11.0485144,3.6281018,34.5278555
10.3768032,10.4095158,32.3827008
18.1449881,16.1617615,18.8053516
18.6566474,14.0715375,20.5052284
16.2338074,18.7618855,35.7888728
8.7102399,8.5025841,35.6501041
18.5370057,8.2155575,35.6911284
8.6499074,14.6788163,18.0462777
21.0525741,30.584975,25.4308329
20.4327071,22.5067299,19.4610911
13.2153009,3.379709,18.4024305
15.8845471,7.5062192,18.471786
18.1747887,7.0485985,35.9614553
9.3303396,15.068253,28.2774124
23.4479842,7.382023,29.4055848
16.2519456,17.9283388,21.6982561
19.9259507,9.8545286,29.826999
17.7334624,9.3208018,20.2621924
22.517098,20.1771495,22.5004981
12.9953434,14.0026169,35.668471
12.7012967,9.5105094,20.6807722
29.2927667,21.0179937,22.7857496
41.3712497,8.968531,19.916654
22.577391,18.0925391,17.7338449
6.6815438,5.2687986,35.7585211
16.0224349,11.1663787,28.3386559
24.8930804,19.1857626,18.5208674
19.3484702,15.0709909,18.8786788
8.7285898,5.288631,19.9497811
20.0115772,15.0850613,34.2152262
40.0400061,9.7046573,29.6444787
12.0239961,30.4888381,35.5955141
11.0208624,16.1692995,25.8690337
18.9968172,18.033926,19.9800525
9.0329549,13.4543074,30.7572997
15.7928795,19.977906,19.9594477
8.9131573,16.2265455,19.9236402
12.8411528,13.730367,25.5434201
30.9799449,15.24972,35.9954274
29.0569221,15.0924403,35.5171486
6.2938753,11.6681989,24.319123
7.5983733,15.0718836,29.3526317
18.6880015,22.0230194,18.4456384
16.2215287,11.262797,21.6183061
15.7594825,20.1753705,35.5855954
22.1683899,17.0829623,35.6623391
9.8892223,8.3852845,25.3435348
23.987305,18.084995,29.3924772
14.1272758,21.8620417,20.3804706
17.3083649,13.1804382,18.0886976
8.274575,14.0136349,34.786023
44.4896974,5.1937336,35.5589891
