Length(Inches),Width(Inches),Height(Inches)
37.811165,11.7694956,3.3653724
37.8320873,10.0218309,3.4919448
40.9187506,10.0715759,35.9551839
36.076608,11.998138,8.1451707
43.8066844,8.0001904,6.2596764
34.4810779,12.8444123,16.0557008
40.0143851,10.360738,18.7123865
44.2623296,20.4723662,12.0280916
34.4672526,16.0981756,7.3222135
42.0583445,12.9927675,11.8755782
44.2614419,10.8347899,13.3858013
44.1946845,12.0170253,7.2596554
36.3214222,28.3705046,4.0132691
33.8570607,18.0003226,17.5431661
36.5531736,17.0784947,3.0766353
41.3741887,15.1896967,3.9207491
37.2867506,5.3666675,10.1196943
36.2485872,7.4212631,4.0760726
39.9790433,11.2409902,6.0705181
40.1688191,28.6386984,10.783427
40.2521015,12.0090394,8.831021
36.8178078,5.0505783,3.5109079
37.2505747,28.8407776,11.6113111
33.8390905,15.180397,5.8665165
40.2678723,8.0087818,13.2315088
36.1693466,12.0443327,10.3174215
40.1057864,21.8746747,10.0761469
36.6398499,3.1954016,17.9365752
37.5781152,10.2628404,12.2235145
36.2532169,14.5553962,4.9720708
36.0705831,10.4424045,8.5836624
36.5822944,12.0183233,6.1451346
44.2915442,13.1442826,8.3076579
34.6942978,12.0161183,33.744492
36.2139951,13.7477934,6.2948642
36.8735306,12.1434905,6.0530501
34.7175015,4.9620637,4.0935016
40.4971592,12.0014235,6.1208169
35.9257835,30.9876369,19.911564
40.3970943,25.0205541,18.3619698
39.4044035,9.2677401,11.0121618
40.137954,20.6752482,3.9958712
44.2996517,20.3442294,9.7236523
36.2247859,12.0066404,3.0437351
35.6102,7.9373795,9.8964755
44.203374,13.7081459,2.5605613
34.5256795,8.0020487,12.2312634
35.8871729,12.0221879,4.5259025
36.9873056,5.8606193,8.468939
40.8234068,29.046205,3.0253002
36.8399053,19.6003563,2.0858055
36.9617579,4.5960934,2.5549049
38.8493229,5.3439159,1.1839832
44.7390606,8.0284755,11.9573959
37.5932914,12.0235849,14.1782374
34.6481013,18.2230105,16.5292144
36.0601491,29.3060165,2.1819377
36.2089338,30.4233849,8.1248801
35.6287143,18.0752639,18.296481
40.3506148,19.5160088,13.3102724
40.2186362,12.0948879,2.3359506
36.5950717,12.0062053,16.024332
45.804507,5.4247114,4.6363537
36.1922918,10.9612701,1.4982694
36.8407288,3.6143428,5.0011475
38.0687693,17.8762612,6.8003706
35.7153038,10.0078227,16.2258741
40.0229233,12.0857277,8.2849142
34.9186594,12.4290637,3.1018372
37.4917276,23.4684954,3.0428617
35.9410321,20.5360481,3.508213
36.6802513,13.8630352,4.670626
40.476667,8.0043759,24.4254982
39.7898665,5.188218,2.0379127
40.3526946,12.0049843,5.0936823
43.1788521,15.0328059,11.4777038
42.8557072,11.1558352,3.3526137
40.2913808,20.4724013,6.1405736
39.4606882,6.0816908,3.5179611
32.7541804,11.2126249,10.3242836
41.5468238,17.0712256,2.027659
44.4599276,8.8924636,3.9040952
40.4681788,17.2681257,28.4824084
42.5315869,10.010694,28.0777906
44.6182259,12.0375413,5.3769293
34.512459,7.2809251,7.5491359
34.7052642,19.8495524,35.8427997
33.8809464,16.1737633,5.0017254
40.0350142,18.0219076,12.2270695
37.1144293,6.2247697,19.9118112
40.3092301,6.0666125,6.0998494
35.1368938,16.6550606,5.1248871
35.6885096,10.5642355,13.4294599
35.7803491,15.0904425,2.080598
32.6183421,9.2324498,18.1181781
44.4798624,11.1593376,8.8002583
34.0454624,12.0354421,4.0126672
36.5290576,10.0989786,5.6299622
38.8617118,30.577742,3.6448498
37.791592,12.0993499,4.0144562
41.2306148,5.1205842,9.8871277
35.572256,13.1793368,5.0746202
40.2104565,6.2092377,9.8506598
44.430335,8.7333909,5.2230418
41.5908174,18.066208,6.2144295
39.3318482,17.0787801,6.1078128
39.6659875,15.0275767,10.3442073
36.0472434,19.9542713,4.10724
40.0396525,9.4585487,3.516784
41.4070537,12.0364913,4.7155609
42.2583966,19.4287734,7.8969982
40.317051,10.0130114,15.3661812
43.7973128,18.6652768,4.9714625
40.4564801,18.0295711,35.8437447
34.4013827,15.0364557,3.5130478
35.5172821,18.1893022,8.0985387
36.126293,7.8226517,14.5173802
40.3187457,12.0605251,16.8332355
45.4956836,16.5985936,2.189196
45.2445842,8.023388,15.503127
37.8462849,23.9899072,2.1004895
40.4592297,27.3539272,35.7826347
34.6843717,5.6791208,4.3761088
37.8785919,18.5628412,9.2627096
37.9178842,3.4305197,19.9512335
44.4960534,18.0145212,13.7107388
45.1825925,13.3568528,3.0433253
34.4532661,28.0145507,7.201894
36.6496072,12.76931,12.230584
36.9588839,5.2645534,8.2838279
44.7423026,28.6209519,2.4608263
44.2699767,7.1522657,11.0320905
37.2306885,12.0066707,15.963626
44.9758853,20.3140248,3.5209095
41.9532954,19.4728148,5.9212857
36.8650079,8.0122903,2.0955426
35.1700313,10.0363343,8.3319289
37.3272009,17.2675956,5.494289
34.4415666,12.4292294,2.2851891
36.8851551,20.021514,8.1703172
40.6574335,14.1177129,26.3036575
36.0954581,24.7793235,3.2404638
44.6484185,9.3498241,13.9268209
36.519962,20.9863948,8.1212822
44.8097009,22.3989945,5.1969674
45.6828651,8.6867528,7.186874
35.7306782,12.039655,4.9686587
34.8091981,12.0132132,10.4971263
40.3248412,5.6768973,6.2352517
45.3881703,14.1412284,15.1135138
38.4442602,12.3355893,8.0039084
44.6917244,6.1414398,5.4672045
36.900166,22.6728871,3.1766906
35.2755478,7.0180123,15.647309
37.0219417,3.8676303,5.3253391
33.5230733,20.4051396,16.12478
35.7119212,7.0932867,7.0735471
38.34362,12.0419743,4.0152723
44.5211646,5.0070879,2.9341591
39.2671075,6.1290548,23.1019792
42.0230957,8.0217426,8.1064767
36.6837244,7.2010093,13.7462738
40.4353763,4.6946052,5.4587773
37.3752338,6.1127887,4.6411457
40.1312299,15.6013088,2.4640977
40.0555798,9.0446039,6.3264203
36.7076664,8.6480644,14.5819081
40.0048791,6.1276683,6.025717
43.2999666,15.1174996,5.1845306
40.0230537,12.0425886,10.1798703
40.1779247,12.0220685,1.0144171
45.2508014,14.0693225,8.3093996
37.4532454,12.0016965,6.0433265
36.36865,3.5922536,28.1338437
42.0431516,14.0378596,12.1364068
44.4625573,17.0070325,3.2483835
44.4247544,5.1240946,3.0240812
36.7581508,14.033665,4.8413983
36.0288931,23.8894578,7.7156962
35.1424465,3.3551014,3.9590592
40.2376216,8.735295,15.3784453
35.3253763,9.7435894,1.4821201
45.7147523,12.0107212,28.9487143
40.063518,13.2124143,8.3354896
36.3037559,15.1829374,4.0335622
40.4754937,4.9203272,7.6846518
45.7623253,14.1509037,22.4689641
36.9554931,3.8020938,8.1579959
44.0623769,14.0439059,35.8273561
36.2662048,20.8229607,17.4400845
44.9614046,18.0457478,3.5081079
38.0366231,9.2102248,5.3078637
37.4235363,12.4410339,14.4646043
40.4872525,21.5243324,2.3163021
44.1850303,5.4924354,6.0085173
37.6097917,7.4991551,8.9355366
36.2683636,5.0772828,23.1169967
37.7390028,16.1732659,8.1840103
41.2439864,10.3109429,6.1031387
36.6635082,10.4153587,13.9167383
40.9134508,4.8513867,11.6150178
36.5905032,16.1453491,8.0876183
36.455495,29.7884187,35.9523831
36.29061,29.4536503,8.2159264
40.1073651,10.0148233,3.519626
40.2341249,12.6465704,8.320372
42.0034388,13.9941342,3.2628823
35.7508733,5.381532,4.0718504
44.8818839,11.1280904,2.3420172
44.6065061,6.3935563,11.7156409
44.3473,5.523288,13.4041411
35.3817639,22.4969737,6.4503874
44.2945209,8.0007479,5.1502365
34.7771198,5.1016965,1.3806399
38.1277533,9.263893,5.4446338
40.1959161,10.0051871,9.339215
44.4707444,25.3518849,17.7403551
40.048157,12.0041792,9.3104111
39.298455,5.5395749,1.7570587
45.1718048,11.0128411,16.0398188
34.3351821,5.4428575,7.0039772
44.2690742,12.0251993,8.030026
37.6735205,11.0610336,16.5263231
34.9619892,9.2370678,6.0238268
40.1543925,8.0236297,9.3602274
38.9909968,24.4828083,5.2094915
44.4798226,13.0661852,4.0037735
40.0934976,19.8837449,13.770359
42.8211988,17.2125705,4.724344
36.6195009,20.3450032,3.5186995
40.4885164,14.0129587,2.2815486
38.1445356,22.0207524,11.523704
42.9980509,20.1816505,3.0589145
37.1185668,12.1116265,7.0593197
35.6259712,20.5550088,2.8914365
40.1642551,11.0914221,3.0674363
38.5081943,13.1230828,5.205579
32.7731816,14.0536781,5.3721406
37.1529308,10.9016519,8.0142348
36.6198596,11.0898589,16.1712408
44.3826874,8.2525038,16.5008278
42.2233072,11.4685864,2.0047114
39.0362801,8.9154767,3.0814138
44.9179929,12.0159445,3.5108101
42.0840505,12.0136642,8.9730262
44.3844836,15.1557376,1.0763669
44.2940133,12.1876029,15.227154
41.6698231,12.0206674,4.8366778
34.0498013,16.0725207,26.0304962
42.446312,22.5110851,1.3695399
33.6735582,14.919915,8.0831576
39.0413942,9.406803,3.6011281
36.3493968,22.1101991,5.4543325
37.1099088,14.0310588,2.6768553
36.9685445,22.4143375,7.125776
40.1778137,6.0914548,13.7624316
40.4235263,7.0394243,7.7666245
37.6882912,5.6355515,16.1212968
45.0413774,29.2581543,3.0960941
39.6622456,19.5996971,4.403214
44.8373519,15.3884696,19.8456733
34.8846907,12.6227808,14.4676415
33.3971021,15.4645201,12.0460206
34.1584508,6.703057,4.416177
34.0612106,13.6590228,8.2936171
45.3674306,19.4243501,10.8296264
40.2873766,8.5885406,4.0102895
36.7926391,7.8316705,3.8791083
43.8763735,6.2214691,4.0033752
37.4519792,6.3212475,6.1985223
36.1736442,15.0772536,8.0712814
37.6411784,8.843668,8.6211659
33.0522308,13.0937543,6.3972784
40.393226,12.1992315,7.7997258
45.0961754,10.0171795,12.0513913
40.3514874,29.2131765,15.2680609
42.5506187,6.0493927,2.046167
32.5481492,18.0118838,5.06565
40.2661815,21.385735,4.7415908
32.6019015,6.844769,12.0363391
35.2816353,7.4858207,7.257473
40.163565,17.182394,19.960122
40.1516761,5.3520962,9.3829601
36.418145,20.2330043,12.3025852
45.5744213,8.0023511,3.536846
38.6231794,14.5418575,1.2867873
35.1540563,8.4881683,10.6412982
40.2532224,13.0489936,6.3131293
40.3295005,16.7204639,2.1552533
39.4901094,15.0759998,23.4524089
38.3838846,18.0304853,1.051746
40.394448,9.4421803,9.4518443
44.3524771,12.0286719,13.5088444
44.2026421,14.0756825,8.288229
36.0691444,8.0057349,11.0623456
45.8869055,11.0309045,4.5055668
35.0793597,5.320607,11.9882241
36.8047527,11.1090221,5.9504577
37.3106446,3.7330249,10.0877227
40.1756552,22.6159935,4.9480019
41.6912509,6.3716284,14.7708688
35.9212971,9.6707647,3.0500136
38.4624197,24.8552747,9.1326885
41.7223045,4.4092173,8.3637027
36.2961534,22.2996425,4.0051353
34.8215089,16.0038845,14.2866579
36.08847,17.1408347,4.0054797
37.7859071,8.0132973,4.9448542
36.1710215,11.1196984,6.1955331
40.119301,14.1331328,4.008169
34.3376651,11.6311453,5.501184
41.3057204,7.0774886,11.1718911
35.5212852,12.0304212,3.5046099
40.2484805,8.0203272,18.1317108
36.6122449,9.6258247,4.6887964
40.2868594,18.1246772,3.1097698
33.8820012,4.58727,3.0798393
35.5546322,15.1668656,5.8308899
35.7059474,11.2095992,3.5724522
37.0538613,8.2374878,35.5706025
40.4542437,20.9946412,20.6618906
32.8256212,21.5777017,2.0357501
45.7215826,10.0267881,2.9027586
44.4025783,8.8246018,3.0696831
40.0173013,5.172331,12.0014147
37.5093272,26.7575872,4.0991175
40.1005423,12.8996709,2.8793958
38.1620542,5.4077364,4.4139876
36.0706576,12.9945898,3.5629801
37.3207222,5.1751927,5.2350341
39.7650815,7.3180866,3.0716349
45.1019438,12.0374411,10.0461799
34.4262655,6.0862612,11.0294714
38.661553,16.1133076,4.3947447
40.2003685,12.0180897,1.8750174
32.836399,14.3458722,18.6524497
39.8286972,13.101509,1.304751
38.920281,6.1169566,35.9925074
35.6353585,11.2274612,12.007635
34.264639,14.8299265,8.0897974
39.4215854,5.2703838,11.092782
37.6261949,12.0171631,3.0112708
41.0627534,14.1096196,10.5320951
36.7174191,15.6744732,4.452957
36.9428948,12.0349242,12.0532218
40.0632359,8.0244827,11.2209485
38.6563407,30.394612,4.0142189
44.8654297,15.0029554,3.0347608
36.1126246,16.1690941,18.4453684
37.6793102,13.4304403,5.1590251
36.6094775,16.1561704,3.9174817
34.8477697,5.9447175,2.4184398
40.3903137,15.9335721,15.7867808
36.5081954,12.2814057,3.0763409
35.3221445,22.5963362,2.8477744
38.8872271,16.0545601,2.4849524
35.9314359,10.0293613,6.335672
39.0440338,21.6674087,21.0879795
36.628323,10.0117784,2.4102408
40.3233816,9.4291745,1.280966
40.0778747,9.4267187,1.1310076
44.3762907,7.051249,35.5891024
37.6824648,15.5378287,17.625668
35.1288016,16.6388382,9.3014309
44.4509567,10.0098849,2.5235795
40.4923256,11.5038298,12.1239644
40.4132808,20.4050701,4.0117729
37.8594392,17.8215337,16.1795352
37.8594424,12.0032466,7.3261659
37.1164189,10.7336746,7.0500057
42.4790001,27.9316769,3.9148876
38.2821772,7.0228753,5.8382513
35.1149529,9.1349232,13.3858306
36.1089607,15.1028714,12.520922
36.0440174,9.5685885,13.6976838
44.6348951,6.1137705,10.1253101
33.3135181,30.2905805,2.304054
35.9795758,11.9460175,4.2978658
44.026714,6.1952277,4.0112335
39.4881127,21.8404169,9.5058681
36.9548711,6.3970165,5.7882417
34.5299785,18.0112636,8.2454012
41.4050695,3.3550362,8.4304887
40.2589593,15.1085601,3.5334885
39.3837725,6.1633331,4.112882
41.3978862,3.9650212,3.6397362
36.7704446,27.5647694,7.6020748
40.0946354,12.0745264,2.0475404
37.6073239,14.1494425,12.228797
44.6804708,9.2091249,7.0429488
41.3712497,8.968531,19.916654
40.8110281,5.8973849,7.4430541
41.6140717,19.1188596,7.0089687
45.2939578,12.9930265,12.1658066
44.8340104,19.3927544,3.8516374
44.3032459,11.3624028,8.0313401
40.0400061,9.7046573,29.6444787
38.0655107,19.1087645,6.19081
44.9516312,9.5651663,8.0835203
36.0681533,13.1650714,9.9256888
45.7586308,8.0269708,7.2195475
40.3854404,21.6187195,6.431727
37.506177,22.6164809,2.0016297
39.7818341,10.007428,6.1643481
34.1973798,7.6467,2.9707534
36.0183459,17.9485437,6.1460828
35.8994205,14.1417826,12.0208791
36.7887188,23.2069329,9.4862762
33.3432499,8.0066379,5.5090878
38.3293199,20.4829618,12.106573
35.2062419,15.1268498,11.4820763
40.2920923,8.5408608,3.2234826
37.672632,6.5402613,3.6837399
44.1643936,5.0455812,5.8409951
36.7737603,16.2104198,8.14177
35.9559771,30.1745864,11.2307086
44.4896974,5.1937336,35.5589891
35.8938412,5.6531927,16.2928424
35.7325514,12.1363518,16.4206866
44.0707229,10.0007953,5.3303544
